cm_,SGP,Year,DOY,CNC_chan1_sec,CNC_chan1_min,Status,T_condenser,T_saturator,Q_ccs
ca_,SGP,Year,DOY,Flags,Ncnc
ca_,SGP,2011,009.93889,9999,00000.0
ca_,SGP,2011,009.93959,9999,00000.0
ca_,SGP,2011,009.94028,9999,00000.0
ca_,SGP,2011,009.94097,9999,00000.0
ca_,SGP,2011,009.94167,9999,00000.0
ca_,SGP,2011,009.94236,9999,00000.0
ca_,SGP,2011,009.94306,9999,00000.0
ca_,SGP,2011,009.94375,9999,00000.0
ca_,SGP,2011,009.94444,9999,00000.0
ca_,SGP,2011,009.94514,9999,00000.0
ca_,SGP,2011,009.94583,9999,00000.0
ca_,SGP,2011,009.94654,9999,00000.0
ca_,SGP,2011,009.94722,9999,00000.0
cm_,SGP,2011,009.94861,00000.0,00000.0,-8,14.8,31.7,99.99
ca_,SGP,2011,009.94792,9999,00000.0
ca_,SGP,2011,009.94861,9999,00000.0
ca_,SGP,2011,009.94932,9999,00000.0
ca_,SGP,2011,009.95000,9999,00000.0
ca_,SGP,2011,009.95071,9999,00000.0
ca_,SGP,2011,009.95139,9999,00000.0
ca_,SGP,2011,009.95209,9999,00000.0
ca_,SGP,2011,009.95278,9999,00000.0
ca_,SGP,2011,009.95348,9999,00000.0
ca_,SGP,2011,009.95417,9999,00000.0
ca_,SGP,2011,009.95486,9999,00000.0
ca_,SGP,2011,009.95556,9999,00000.0
ca_,SGP,2011,009.95625,9999,00000.0
ca_,SGP,2011,009.95694,9999,00000.0
ca_,SGP,2011,009.95764,9999,00000.0
ca_,SGP,2011,009.95833,9999,00000.0
cm_,SGP,2011,009.95903,00000.0,00000.0,-8,14.6,31.5,99.99
ca_,SGP,2011,009.95903,9999,00000.0
ca_,SGP,2011,009.95972,9999,00000.0
ca_,SGP,2011,009.96042,9999,00000.0
ca_,SGP,2011,009.96111,9999,00000.0
ca_,SGP,2011,009.96181,9999,00000.0
ca_,SGP,2011,009.96250,9999,00000.0
ca_,SGP,2011,009.96319,9999,00000.0
ca_,SGP,2011,009.96389,9999,00000.0
ca_,SGP,2011,009.96458,9999,00000.0
ca_,SGP,2011,009.96528,9999,00000.0
ca_,SGP,2011,009.96597,9999,00000.0
ca_,SGP,2011,009.96667,9999,00000.0
ca_,SGP,2011,009.96736,9999,00000.0
ca_,SGP,2011,009.96806,9999,00000.0
cm_,SGP,2011,009.96944,00000.0,00000.0,-8,14.4,31.4,99.99
ca_,SGP,2011,009.96875,9999,00000.0
ca_,SGP,2011,009.96944,9999,00000.0
ca_,SGP,2011,009.97014,9999,00000.0
ca_,SGP,2011,009.97083,9999,00000.0
ca_,SGP,2011,009.97153,9999,00000.0
ca_,SGP,2011,009.97222,9999,00000.0
ca_,SGP,2011,009.97292,9999,00000.0
ca_,SGP,2011,009.97361,9999,00000.0
ca_,SGP,2011,009.97431,9999,00000.0
ca_,SGP,2011,009.97500,9999,00000.0
ca_,SGP,2011,009.97569,9999,00000.0
ca_,SGP,2011,009.97639,9999,00000.0
ca_,SGP,2011,009.97708,9999,00000.0
ca_,SGP,2011,009.97778,9999,00000.0
ca_,SGP,2011,009.97847,9999,00000.0
cm_,SGP,2011,009.97986,00000.0,00000.0,-8,14.8,31.8,99.99
ca_,SGP,2011,009.97917,9999,00000.0
ca_,SGP,2011,009.97986,9999,00000.0
ca_,SGP,2011,009.98056,9999,00000.0
ca_,SGP,2011,009.98125,9999,00000.0
ca_,SGP,2011,009.98194,9999,00000.0
ca_,SGP,2011,009.98264,9999,00000.0
ca_,SGP,2011,009.98333,9999,00000.0
ca_,SGP,2011,009.98403,9999,00000.0
ca_,SGP,2011,009.98472,9999,00000.0
ca_,SGP,2011,009.98542,9999,00000.0
ca_,SGP,2011,009.98611,9999,00000.0
ca_,SGP,2011,009.98681,9999,00000.0
ca_,SGP,2011,009.98750,9999,00000.0
ca_,SGP,2011,009.98819,9999,00000.0
ca_,SGP,2011,009.98889,9999,00000.0
cm_,SGP,2011,009.99028,00000.0,00000.0,-8,14.9,31.7,99.99
ca_,SGP,2011,009.98958,9999,00000.0
ca_,SGP,2011,009.99028,9999,00000.0
ca_,SGP,2011,009.99097,9999,00000.0
ca_,SGP,2011,009.99167,9999,00000.0
ca_,SGP,2011,009.99236,9999,00000.0
ca_,SGP,2011,009.99306,9999,00000.0
ca_,SGP,2011,009.99375,9999,00000.0
ca_,SGP,2011,009.99444,9999,00000.0
ca_,SGP,2011,009.99514,9999,00000.0
ca_,SGP,2011,009.99583,9999,00000.0
ca_,SGP,2011,009.99653,9999,00000.0
ca_,SGP,2011,009.99722,9999,00000.0
ca_,SGP,2011,009.99792,9999,00000.0
ca_,SGP,2011,009.99861,9999,00000.0
