lm_,SGP,Year,DOY,Q_clap_slpm,TrG,I_sampleG,I_refG,I_sam_rsd_ppmG,I_ref_rsd_ppmG,TrB,I_sampleB,I_refB,I_sam_rsd_ppmB,I_ref_rsd_ppmB,TrR,I_sampleR,I_refR,I_sam_rsd_ppmR,I_ref_rsd_ppmR
la_,SGP,Year,DOY,Flags,BapB,BapG,BapR,TrB,TrG,TrR
la_,SGP,2011,009.27986,0000,0005.16,0003.90,0002.84,0.819,0.848,0.880
la_,SGP,2011,009.28056,0000,0004.88,0003.89,0002.72,0.819,0.847,0.880
la_,SGP,2011,009.28125,0000,0005.48,0004.16,0003.18,0.818,0.847,0.880
lm_,SGP,2011,009.28194,+0.76,0.847,0104096,0147933,0000438,0000108,0.819,0064264,0135325,0000632,0000231,0.880,0040428,0059417,0000554,0000345
la_,SGP,2011,009.28194,0000,0005.36,0003.99,0002.44,0.818,0.847,0.880
la_,SGP,2011,009.28264,0000,0005.18,0003.92,0003.22,0.818,0.847,0.880
la_,SGP,2011,009.28333,0000,0005.08,0004.10,0002.34,0.817,0.846,0.880
la_,SGP,2011,009.28403,0000,0005.20,0004.04,0003.11,0.817,0.846,0.879
la_,SGP,2011,009.28472,0000,0005.39,0003.95,0002.73,0.817,0.846,0.879
la_,SGP,2011,009.28542,0000,0005.17,0004.02,0003.02,0.817,0.846,0.879
la_,SGP,2011,009.28611,0000,0005.14,0003.93,0002.55,0.816,0.845,0.879
la_,SGP,2011,009.28681,0000,0005.27,0004.09,0003.03,0.816,0.845,0.879
la_,SGP,2011,009.28750,0000,0005.49,0004.16,0002.83,0.816,0.845,0.878
la_,SGP,2011,009.28819,0000,0005.28,0003.91,0002.75,0.815,0.844,0.878
la_,SGP,2011,009.28889,0000,0005.32,0004.14,0002.86,0.815,0.844,0.878
la_,SGP,2011,009.28958,0000,0005.31,0004.12,0003.22,0.815,0.844,0.878
la_,SGP,2011,009.29028,0000,0005.61,0004.10,0002.85,0.814,0.844,0.878
la_,SGP,2011,009.29097,0000,0005.40,0004.33,0003.19,0.814,0.843,0.877
la_,SGP,2011,009.29168,0000,0006.17,0004.22,0004.31,0.813,0.843,0.877
lm_,SGP,2011,009.29236,+0.77,0.844,0103601,0147879,0000341,0000020,0.814,0063863,0135222,0000412,0000040,0.877,0040266,0059351,0000186,0000060
la_,SGP,2011,009.29236,0000,0006.17,0004.88,0003.29,0.813,0.843,0.877
la_,SGP,2011,009.29306,0000,0006.19,0004.68,0003.50,0.813,0.843,0.877
la_,SGP,2011,009.29375,0000,0006.00,0004.65,0003.22,0.812,0.842,0.876
la_,SGP,2011,009.29444,0000,0006.02,0004.68,0003.63,0.812,0.842,0.876
la_,SGP,2011,009.29514,0000,0006.42,0004.91,0003.61,0.812,0.842,0.876
la_,SGP,2011,009.29583,0000,0006.22,0004.88,0003.27,0.811,0.841,0.876
la_,SGP,2011,009.29653,0000,0006.47,0004.99,0003.37,0.811,0.841,0.875
la_,SGP,2011,009.29722,0000,0006.41,0004.85,0003.90,0.810,0.841,0.875
la_,SGP,2011,009.29792,0000,0006.46,0004.96,0003.51,0.810,0.840,0.875
la_,SGP,2011,009.29861,0000,0006.66,0005.03,0003.64,0.810,0.840,0.875
la_,SGP,2011,009.29931,0000,0006.43,0005.02,0003.91,0.809,0.840,0.874
la_,SGP,2011,009.30000,0000,0006.38,0004.99,0003.46,0.809,0.839,0.874
la_,SGP,2011,009.30069,0000,0006.58,0005.11,0003.75,0.809,0.839,0.874
la_,SGP,2011,009.30139,0000,0006.49,0005.04,0003.92,0.808,0.839,0.874
la_,SGP,2011,009.30208,0000,0006.12,0004.63,0003.14,0.808,0.838,0.874
lm_,SGP,2011,009.30278,+0.77,0.839,0103095,0147940,0000374,0000051,0.808,0063499,0135346,0000449,0000078,0.874,0040169,0059429,0000169,0000132
la_,SGP,2011,009.30278,0000,0006.03,0004.68,0003.32,0.807,0.838,0.873
la_,SGP,2011,009.30347,0000,0006.31,0004.70,0003.09,0.807,0.838,0.873
la_,SGP,2011,009.30417,0000,0006.41,0004.84,0003.51,0.807,0.838,0.873
la_,SGP,2011,009.30486,0000,0006.24,0004.82,0003.52,0.806,0.837,0.873
la_,SGP,2011,009.30556,0000,0006.51,0004.92,0003.79,0.806,0.837,0.872
la_,SGP,2011,009.30626,0000,0006.53,0004.91,0003.69,0.805,0.837,0.872
la_,SGP,2011,009.30694,0000,0006.20,0004.78,0003.53,0.805,0.836,0.872
la_,SGP,2011,009.30765,0000,0006.28,0004.86,0003.32,0.805,0.836,0.872
la_,SGP,2011,009.30833,0000,0006.51,0004.78,0003.29,0.804,0.836,0.871
la_,SGP,2011,009.30903,0000,0006.08,0004.82,0003.40,0.804,0.835,0.871
la_,SGP,2011,009.30973,0000,0006.56,0004.95,0003.47,0.804,0.835,0.871
la_,SGP,2011,009.31043,0000,0006.08,0004.58,0003.67,0.803,0.835,0.871
la_,SGP,2011,009.31111,0000,0006.17,0004.86,0003.23,0.803,0.834,0.870
la_,SGP,2011,009.31182,0000,0006.09,0004.39,0003.51,0.802,0.834,0.870
lm_,SGP,2011,009.31319,+0.76,0.834,0102616,0148034,0000333,0000055,0.803,0063163,0135531,0000389,0000103,0.870,0040103,0059553,0000100,0000173
la_,SGP,2011,009.31251,0000,0005.60,0004.14,0003.60,0.802,0.834,0.870
la_,SGP,2011,009.31321,0000,0005.67,0004.13,0002.79,0.802,0.834,0.870
la_,SGP,2011,009.31390,0000,0005.34,0004.16,0002.82,0.801,0.833,0.870
la_,SGP,2011,009.31459,0000,0005.41,0004.12,0003.23,0.801,0.833,0.869
la_,SGP,2011,009.31528,0000,0005.72,0004.32,0002.97,0.801,0.833,0.869
la_,SGP,2011,009.31598,0000,0005.32,0004.17,0002.77,0.800,0.833,0.869
la_,SGP,2011,009.31668,0000,0005.51,0004.29,0003.29,0.800,0.832,0.869
la_,SGP,2011,009.31736,0000,0005.53,0004.38,0003.34,0.800,0.832,0.869
la_,SGP,2011,009.31807,0000,0005.53,0004.08,0003.00,0.799,0.832,0.868
la_,SGP,2011,009.31876,0000,0005.30,0004.27,0003.00,0.799,0.831,0.868
la_,SGP,2011,009.31946,0000,0005.31,0004.05,0002.61,0.799,0.831,0.868
la_,SGP,2011,009.32015,0000,0005.26,0004.36,0003.22,0.799,0.831,0.868
la_,SGP,2011,009.32084,0000,0005.33,0004.13,0002.65,0.798,0.831,0.868
la_,SGP,2011,009.32154,0000,0005.54,0004.24,0003.52,0.798,0.830,0.867
la_,SGP,2011,009.32222,0000,0005.10,0004.15,0002.56,0.798,0.830,0.867
lm_,SGP,2011,009.32361,+0.76,0.830,0102080,0147936,0000492,0000148,0.798,0062723,0135345,0000714,0000305,0.867,0039900,0059432,0000681,0000466
la_,SGP,2011,009.32292,0000,0005.38,0004.22,0002.99,0.797,0.830,0.867
la_,SGP,2011,009.32362,0000,0005.56,0004.25,0002.94,0.797,0.830,0.867
la_,SGP,2011,009.32432,0000,0005.56,0004.29,0003.29,0.797,0.829,0.867
la_,SGP,2011,009.32500,0000,0005.44,0004.23,0002.97,0.796,0.829,0.866
la_,SGP,2011,009.32569,0000,0005.44,0004.21,0002.66,0.796,0.829,0.866
la_,SGP,2011,009.32640,0000,0005.58,0004.27,0003.22,0.796,0.829,0.866
la_,SGP,2011,009.32709,0000,0005.51,0004.08,0002.59,0.795,0.828,0.866
la_,SGP,2011,009.32779,0000,0005.44,0004.29,0003.20,0.795,0.828,0.866
la_,SGP,2011,009.32848,0000,0005.57,0004.12,0002.86,0.795,0.828,0.865
la_,SGP,2011,009.32918,0000,0005.21,0004.11,0002.83,0.794,0.828,0.865
la_,SGP,2011,009.32987,0000,0005.69,0004.19,0003.42,0.794,0.827,0.865
la_,SGP,2011,009.33057,0000,0005.31,0004.10,0002.62,0.794,0.827,0.865
la_,SGP,2011,009.33126,0000,0005.65,0004.33,0003.10,0.793,0.827,0.865
la_,SGP,2011,009.33196,0000,0005.54,0003.96,0002.90,0.793,0.827,0.864
la_,SGP,2011,009.33265,0000,0005.58,0004.35,0002.98,0.793,0.826,0.864
lm_,SGP,2011,009.33403,+0.77,0.826,0101562,0147850,0000317,0000036,0.793,0062304,0135191,0000369,0000077,0.864,0039713,0059330,0000136,0000105
la_,SGP,2011,009.33334,0000,0006.15,0004.78,0003.04,0.792,0.826,0.864
la_,SGP,2011,009.33404,0000,0006.04,0004.59,0003.31,0.792,0.826,0.864
la_,SGP,2011,009.33473,0000,0006.53,0005.13,0003.72,0.792,0.825,0.864
la_,SGP,2011,009.33543,0000,0006.31,0004.76,0003.70,0.791,0.825,0.863
la_,SGP,2011,009.33612,0000,0006.56,0004.84,0003.39,0.791,0.825,0.863
la_,SGP,2011,009.33682,0000,0006.08,0004.81,0003.01,0.791,0.825,0.863
la_,SGP,2011,009.33751,0000,0005.99,0004.39,0003.39,0.790,0.824,0.863
la_,SGP,2011,009.33821,0000,0006.35,0004.75,0003.55,0.790,0.824,0.862
la_,SGP,2011,009.33890,0000,0006.24,0004.87,0003.46,0.790,0.824,0.862
la_,SGP,2011,009.33959,0000,0005.85,0004.46,0003.11,0.789,0.823,0.862
la_,SGP,2011,009.34029,0000,0006.10,0004.30,0003.17,0.789,0.823,0.862
la_,SGP,2011,009.34098,0000,0006.13,0004.70,0003.27,0.788,0.823,0.862
la_,SGP,2011,009.34168,0000,0005.68,0004.36,0002.82,0.788,0.823,0.861
la_,SGP,2011,009.34237,0000,0006.34,0004.50,0003.60,0.788,0.822,0.861
la_,SGP,2011,009.34307,0000,0005.85,0004.52,0003.62,0.787,0.822,0.861
lm_,SGP,2011,009.34444,+0.77,0.822,0101125,0147955,0000319,0000060,0.788,0061996,0135385,0000338,0000145,0.861,0039660,0059461,0000052,0000214
la_,SGP,2011,009.34376,0000,0005.87,0004.57,0002.97,0.787,0.822,0.861
la_,SGP,2011,009.34446,0000,0006.03,0004.75,0003.26,0.787,0.821,0.861
la_,SGP,2011,009.34515,0000,0006.59,0004.53,0003.40,0.786,0.821,0.860
la_,SGP,2011,009.34584,0000,0005.73,0004.67,0003.17,0.786,0.821,0.860
la_,SGP,2011,009.34654,0000,0006.17,0004.70,0003.40,0.786,0.821,0.860
la_,SGP,2011,009.34723,0000,0006.06,0004.65,0003.46,0.785,0.820,0.860
la_,SGP,2011,009.34793,0000,0006.19,0004.78,0003.48,0.785,0.820,0.859
la_,SGP,2011,009.34862,0000,0005.80,0004.63,0003.22,0.785,0.820,0.859
la_,SGP,2011,009.34932,0000,0006.11,0004.67,0003.51,0.784,0.819,0.859
la_,SGP,2011,009.35001,0000,0006.01,0004.72,0002.97,0.784,0.819,0.859
la_,SGP,2011,009.35071,0000,0005.89,0004.56,0003.28,0.784,0.819,0.859
la_,SGP,2011,009.35140,0000,0005.84,0004.46,0003.11,0.783,0.819,0.858
la_,SGP,2011,009.35209,0000,0005.91,0004.68,0003.33,0.783,0.818,0.858
la_,SGP,2011,009.35279,0000,0005.88,0004.20,0002.94,0.783,0.818,0.858
la_,SGP,2011,009.35348,0000,0006.08,0005.04,0003.68,0.782,0.818,0.858
lm_,SGP,2011,009.35486,+0.76,0.818,0100557,0147863,0000473,0000100,0.782,0061539,0135218,0000651,0000197,0.858,0039456,0059352,0000538,0000297
la_,SGP,2011,009.35418,0000,0005.21,0004.32,0003.46,0.782,0.817,0.857
la_,SGP,2011,009.35487,0000,0005.18,0003.68,0002.76,0.782,0.817,0.857
la_,SGP,2011,009.35557,0000,0005.24,0003.93,0002.59,0.781,0.817,0.857
la_,SGP,2011,009.35626,0000,0005.23,0004.19,0002.96,0.781,0.817,0.857
la_,SGP,2011,009.35696,0000,0005.14,0003.92,0002.85,0.781,0.816,0.857
la_,SGP,2011,009.35765,0000,0005.32,0003.91,0002.43,0.780,0.816,0.857
la_,SGP,2011,009.35834,0000,0005.58,0004.18,0003.06,0.780,0.816,0.856
la_,SGP,2011,009.35904,0000,0005.11,0003.85,0002.75,0.780,0.816,0.856
la_,SGP,2011,009.35973,0000,0005.49,0004.23,0003.01,0.780,0.815,0.856
la_,SGP,2011,009.36043,0000,0005.29,0004.03,0002.64,0.779,0.815,0.856
la_,SGP,2011,009.36112,0000,0005.04,0003.83,0002.62,0.779,0.815,0.856
la_,SGP,2011,009.36182,0000,0005.39,0003.94,0003.30,0.779,0.815,0.855
la_,SGP,2011,009.36251,0000,0005.25,0004.04,0002.68,0.778,0.815,0.855
la_,SGP,2011,009.36321,0000,0005.38,0004.07,0002.84,0.778,0.814,0.855
la_,SGP,2011,009.36390,0000,0005.10,0003.90,0002.50,0.778,0.814,0.855
lm_,SGP,2011,009.36528,+0.76,0.814,0100104,0147834,0000286,0000045,0.778,0061187,0135172,0000332,0000085,0.855,0039321,0059320,0000113,0000114
la_,SGP,2011,009.36459,0000,0005.34,0003.84,0003.10,0.777,0.814,0.855
la_,SGP,2011,009.36529,0000,0005.23,0003.94,0002.71,0.777,0.814,0.855
la_,SGP,2011,009.36598,0000,0005.06,0003.87,0002.66,0.777,0.813,0.854
la_,SGP,2011,009.36668,0000,0005.50,0004.04,0003.10,0.777,0.813,0.854
la_,SGP,2011,009.36737,0000,0005.00,0003.75,0002.44,0.776,0.813,0.854
la_,SGP,2011,009.36807,0000,0005.13,0003.97,0002.97,0.776,0.813,0.854
la_,SGP,2011,009.36876,0000,0005.22,0003.89,0002.68,0.776,0.812,0.854
la_,SGP,2011,009.36946,0000,0005.07,0003.73,0002.63,0.775,0.812,0.854
la_,SGP,2011,009.37015,0000,0005.10,0003.80,0002.45,0.775,0.812,0.853
la_,SGP,2011,009.37084,0000,0005.44,0004.16,0003.23,0.775,0.812,0.853
la_,SGP,2011,009.37154,0000,0005.09,0003.68,0002.63,0.775,0.811,0.853
la_,SGP,2011,009.37223,0000,0005.14,0003.99,0002.72,0.774,0.811,0.853
la_,SGP,2011,009.37293,0000,0005.39,0004.13,0002.75,0.774,0.811,0.853
la_,SGP,2011,009.37362,0000,0005.18,0003.65,0002.97,0.774,0.811,0.852
la_,SGP,2011,009.37432,0000,0005.07,0003.78,0002.73,0.773,0.811,0.852
lm_,SGP,2011,009.37569,+0.77,0.811,0099759,0147938,0000269,0000056,0.774,0060954,0135378,0000274,0000144,0.852,0039294,0059451,0000032,0000198
la_,SGP,2011,009.37501,0000,0005.49,0004.43,0003.78,0.773,0.810,0.852
la_,SGP,2011,009.37571,0000,0006.09,0004.87,0003.55,0.773,0.810,0.852
la_,SGP,2011,009.37640,0000,0005.89,0004.15,0002.69,0.772,0.810,0.852
la_,SGP,2011,009.37709,0000,0006.00,0004.51,0003.23,0.772,0.809,0.851
la_,SGP,2011,009.37779,0000,0006.00,0004.58,0003.32,0.772,0.809,0.851
la_,SGP,2011,009.37848,0000,0005.75,0004.45,0002.99,0.771,0.809,0.851
la_,SGP,2011,009.37918,0000,0006.08,0004.56,0003.45,0.771,0.809,0.851
la_,SGP,2011,009.37987,0000,0006.23,0004.95,0003.62,0.771,0.808,0.851
la_,SGP,2011,009.38057,0000,0006.11,0004.74,0003.30,0.770,0.808,0.850
la_,SGP,2011,009.38126,0000,0005.87,0004.74,0003.13,0.770,0.808,0.850
la_,SGP,2011,009.38196,0000,0006.42,0004.94,0003.36,0.770,0.807,0.850
la_,SGP,2011,009.38265,0000,0006.16,0004.63,0003.37,0.769,0.807,0.850
la_,SGP,2011,009.38334,0000,0005.74,0004.58,0003.19,0.769,0.807,0.850
la_,SGP,2011,009.38404,0000,0005.79,0004.24,0002.98,0.769,0.807,0.849
la_,SGP,2011,009.38473,0000,0005.81,0004.55,0003.28,0.768,0.806,0.849
lm_,SGP,2011,009.38611,+0.77,0.807,0099217,0147854,0000456,0000092,0.768,0060520,0135222,0000629,0000186,0.849,0039100,0059350,0000516,0000282
la_,SGP,2011,009.38543,0000,0005.45,0004.28,0002.77,0.768,0.806,0.849
la_,SGP,2011,009.38612,0000,0005.99,0004.41,0003.21,0.768,0.806,0.849
la_,SGP,2011,009.38682,0000,0005.70,0004.62,0003.33,0.767,0.806,0.848
la_,SGP,2011,009.38751,0000,0005.55,0004.23,0002.88,0.767,0.805,0.848
la_,SGP,2011,009.38821,0000,0005.72,0004.40,0003.13,0.767,0.805,0.848
la_,SGP,2011,009.38890,0000,0005.64,0004.14,0002.98,0.766,0.805,0.848
la_,SGP,2011,009.38959,0000,0005.75,0004.31,0002.92,0.766,0.805,0.848
la_,SGP,2011,009.39029,0000,0005.72,0004.49,0002.90,0.766,0.804,0.848
la_,SGP,2011,009.39098,0000,0005.34,0004.07,0003.35,0.765,0.804,0.847
la_,SGP,2011,009.39168,0000,0006.17,0004.51,0003.52,0.765,0.804,0.847
la_,SGP,2011,009.39237,0000,0005.76,0004.45,0003.10,0.765,0.804,0.847
la_,SGP,2011,009.39307,0000,0005.71,0004.27,0003.07,0.765,0.803,0.847
la_,SGP,2011,009.39376,0000,0006.13,0004.50,0002.80,0.764,0.803,0.847
la_,SGP,2011,009.39446,0000,0005.75,0004.39,0003.07,0.764,0.803,0.846
la_,SGP,2011,009.39515,0000,0005.74,0004.31,0003.33,0.764,0.802,0.846
lm_,SGP,2011,009.39653,+0.76,0.803,0098748,0147843,0000326,0000031,0.764,0060159,0135202,0000358,0000094,0.846,0038967,0059336,0000114,0000131
la_,SGP,2011,009.39584,0000,0005.49,0003.88,0002.62,0.763,0.802,0.846
la_,SGP,2011,009.39654,0000,0005.14,0003.92,0002.97,0.763,0.802,0.846
la_,SGP,2011,009.39723,0000,0005.16,0003.91,0002.61,0.763,0.802,0.846
la_,SGP,2011,009.39793,0000,0005.31,0004.00,0002.70,0.762,0.802,0.845
la_,SGP,2011,009.39862,0000,0005.22,0004.05,0003.14,0.762,0.801,0.845
la_,SGP,2011,009.39932,0000,0005.57,0004.01,0002.61,0.762,0.801,0.845
la_,SGP,2011,009.40001,0000,0005.38,0004.10,0003.25,0.761,0.801,0.845
la_,SGP,2011,009.40071,0000,0005.19,0003.72,0002.47,0.761,0.801,0.845
la_,SGP,2011,009.40140,0000,0005.41,0004.11,0002.68,0.761,0.800,0.845
la_,SGP,2011,009.40209,0000,0005.23,0004.04,0003.11,0.761,0.800,0.844
la_,SGP,2011,009.40279,0000,0004.95,0003.75,0002.38,0.760,0.800,0.844
la_,SGP,2011,009.40348,0000,0005.59,0004.16,0002.99,0.760,0.800,0.844
la_,SGP,2011,009.40418,0000,0005.21,0003.81,0002.50,0.760,0.799,0.844
la_,SGP,2011,009.40487,0000,0005.34,0003.92,0003.20,0.759,0.799,0.844
la_,SGP,2011,009.40557,0000,0005.33,0004.10,0002.69,0.759,0.799,0.843
lm_,SGP,2011,009.40694,+0.76,0.799,0098403,0147949,0000263,0000061,0.759,0059927,0135410,0000291,0000121,0.844,0038942,0059471,0000040,0000188
la_,SGP,2011,009.40626,0000,0005.16,0003.67,0002.46,0.759,0.799,0.843
la_,SGP,2011,009.40696,0000,0005.41,0004.14,0003.22,0.759,0.799,0.843
la_,SGP,2011,009.40765,0000,0005.05,0003.84,0002.73,0.758,0.798,0.843
la_,SGP,2011,009.40834,0000,0005.07,0003.89,0002.77,0.758,0.798,0.843
la_,SGP,2011,009.40904,0000,0005.49,0004.13,0002.78,0.758,0.798,0.843
la_,SGP,2011,009.40973,0000,0005.35,0004.10,0002.63,0.757,0.798,0.842
la_,SGP,2011,009.41043,0000,0005.19,0004.00,0003.06,0.757,0.797,0.842
la_,SGP,2011,009.41112,0000,0005.34,0004.08,0003.07,0.757,0.797,0.842
la_,SGP,2011,009.41182,0000,0005.36,0004.27,0002.84,0.757,0.797,0.842
la_,SGP,2011,009.41251,0000,0005.42,0003.96,0002.66,0.756,0.797,0.842
la_,SGP,2011,009.41321,0000,0005.08,0004.06,0002.77,0.756,0.796,0.841
la_,SGP,2011,009.41390,0000,0004.83,0003.93,0002.54,0.756,0.796,0.841
la_,SGP,2011,009.41459,0000,0005.00,0003.81,0002.52,0.756,0.796,0.841
la_,SGP,2011,009.41529,0000,0005.19,0003.93,0003.29,0.755,0.796,0.841
la_,SGP,2011,009.41598,0000,0004.70,0003.88,0002.23,0.755,0.795,0.841
lm_,SGP,2011,009.41736,+0.77,0.796,0097931,0147856,0000402,0000088,0.755,0059543,0135237,0000571,0000191,0.841,0038762,0059359,0000464,0000268
la_,SGP,2011,009.41668,0000,0005.41,0004.51,0003.50,0.755,0.795,0.841
la_,SGP,2011,009.41737,0000,0005.65,0004.19,0003.04,0.754,0.795,0.840
la_,SGP,2011,009.41807,0000,0005.51,0004.35,0003.09,0.754,0.795,0.840
la_,SGP,2011,009.41876,0000,0005.52,0004.26,0002.64,0.754,0.794,0.840
la_,SGP,2011,009.41946,0000,0005.60,0004.06,0003.17,0.753,0.794,0.840
la_,SGP,2011,009.42015,0000,0005.65,0004.31,0002.98,0.753,0.794,0.840
la_,SGP,2011,009.42084,0000,0005.44,0004.22,0003.02,0.753,0.794,0.839
la_,SGP,2011,009.42154,0000,0005.19,0003.99,0002.66,0.753,0.794,0.839
la_,SGP,2011,009.42223,0000,0005.68,0004.17,0003.11,0.752,0.793,0.839
la_,SGP,2011,009.42293,0000,0005.41,0004.37,0003.11,0.752,0.793,0.839
la_,SGP,2011,009.42362,0000,0005.43,0004.07,0003.20,0.752,0.793,0.839
la_,SGP,2011,009.42432,0000,0005.43,0003.93,0002.63,0.751,0.793,0.839
la_,SGP,2011,009.42501,0000,0005.29,0004.10,0002.90,0.751,0.792,0.838
la_,SGP,2011,009.42571,0000,0005.52,0003.99,0002.67,0.751,0.792,0.838
la_,SGP,2011,009.42640,0000,0005.10,0003.89,0002.67,0.751,0.792,0.838
la_,SGP,2011,009.42709,0000,0005.87,0004.64,0003.47,0.750,0.792,0.838
lm_,SGP,2011,009.42778,+0.77,0.792,0097487,0147834,0000307,0000037,0.751,0059202,0135200,0000358,0000069,0.838,0038632,0059337,0000125,0000113
la_,SGP,2011,009.42778,0000,0005.43,0004.09,0003.03,0.750,0.791,0.838
la_,SGP,2011,009.42847,0000,0005.14,0004.05,0003.04,0.750,0.791,0.837
la_,SGP,2011,009.42917,0000,0005.58,0004.03,0002.86,0.749,0.791,0.837
la_,SGP,2011,009.42986,0000,0004.99,0003.86,0002.52,0.749,0.791,0.837
la_,SGP,2011,009.43056,0000,0005.56,0004.04,0002.97,0.749,0.790,0.837
la_,SGP,2011,009.43125,0000,0005.29,0004.01,0003.04,0.749,0.790,0.837
la_,SGP,2011,009.43194,0000,0005.33,0003.93,0002.78,0.748,0.790,0.836
la_,SGP,2011,009.43264,0000,0005.10,0003.87,0002.56,0.748,0.790,0.836
la_,SGP,2011,009.43333,0000,0005.39,0003.89,0002.69,0.748,0.789,0.836
la_,SGP,2011,009.43403,0000,0004.93,0003.97,0003.24,0.747,0.789,0.836
la_,SGP,2011,009.43472,0000,0005.68,0004.07,0002.70,0.747,0.789,0.836
la_,SGP,2011,009.43542,0000,0005.16,0003.88,0002.86,0.747,0.789,0.836
la_,SGP,2011,009.43611,0000,0005.25,0003.87,0002.86,0.747,0.789,0.835
la_,SGP,2011,009.43681,0000,0005.19,0004.12,0002.48,0.746,0.788,0.835
la_,SGP,2011,009.43750,0000,0004.90,0003.28,0002.26,0.746,0.788,0.835
lm_,SGP,2011,009.43819,+0.76,0.788,0097136,0147929,0000262,0000055,0.746,0058966,0135386,0000280,0000123,0.835,0038597,0059460,0000048,0000177
la_,SGP,2011,009.43819,0000,0004.55,0003.48,0002.35,0.746,0.788,0.835
