cm_,SGP,Year,DOY,CNC_chan1_sec,CNC_chan1_min,Status,T_condenser,T_saturator,Q_ccs
ca_,SGP,Year,DOY,Flags,Ncnc
ca_,SGP,2011,008.61458,9999,00072.8
ca_,SGP,2011,008.61528,9999,00072.6
ca_,SGP,2011,008.61597,9999,00071.8
ca_,SGP,2011,008.61667,9999,00071.6
ca_,SGP,2011,008.61736,9999,00070.9
ca_,SGP,2011,008.61806,9999,00071.0
ca_,SGP,2011,008.61875,9999,00071.3
ca_,SGP,2011,008.61944,9999,00071.3
ca_,SGP,2011,008.62014,9999,00071.3
ca_,SGP,2011,008.62083,9999,00071.0
ca_,SGP,2011,008.62153,9999,00070.5
ca_,SGP,2011,008.62222,9999,00069.0
ca_,SGP,2011,008.62292,9999,00068.1
ca_,SGP,2011,008.62361,9999,00066.9
ca_,SGP,2011,008.62431,9999,00066.0
cm_,SGP,2011,008.62569,00064.5,00065.5,-8,15.8,32.7,99.99
ca_,SGP,2011,008.62500,9999,00065.4
ca_,SGP,2011,008.62569,9999,00064.1
ca_,SGP,2011,008.62639,9999,00063.0
ca_,SGP,2011,008.62708,9999,00061.6
ca_,SGP,2011,008.62778,9999,00061.4
ca_,SGP,2011,008.62847,9999,00061.5
ca_,SGP,2011,008.62917,9999,00061.9
ca_,SGP,2011,008.62986,9999,00062.8
ca_,SGP,2011,008.63056,9999,00062.9
ca_,SGP,2011,008.63125,9999,00063.7
ca_,SGP,2011,008.63194,9999,00064.3
ca_,SGP,2011,008.63264,9999,00065.5
ca_,SGP,2011,008.63333,9999,00065.0
ca_,SGP,2011,008.63403,9999,00066.0
ca_,SGP,2011,008.63472,9999,00066.5
cm_,SGP,2011,008.63611,00067.6,00066.9,-8,15.8,32.8,99.99
ca_,SGP,2011,008.63542,9999,00066.8
ca_,SGP,2011,008.63611,9999,00067.3
ca_,SGP,2011,008.63681,9999,00067.7
ca_,SGP,2011,008.63750,9999,00068.2
ca_,SGP,2011,008.63819,9999,00068.0
ca_,SGP,2011,008.63889,9999,00067.2
ca_,SGP,2011,008.63958,9999,00067.5
ca_,SGP,2011,008.64028,9999,00068.4
ca_,SGP,2011,008.64097,9999,00068.9
ca_,SGP,2011,008.64167,9999,00069.3
ca_,SGP,2011,008.64236,9999,00069.3
ca_,SGP,2011,008.64306,9999,00070.0
ca_,SGP,2011,008.64375,9999,00069.9
ca_,SGP,2011,008.64444,9999,00070.7
ca_,SGP,2011,008.64514,9999,00070.8
ca_,SGP,2011,008.64583,9999,00070.8
cm_,SGP,2011,008.64653,00070.0,00071.0,-8,15.8,32.9,99.99
ca_,SGP,2011,008.64653,9999,00070.1
ca_,SGP,2011,008.64722,9999,00070.7
ca_,SGP,2011,008.64792,9999,00070.7
ca_,SGP,2011,008.64861,9999,00071.1
ca_,SGP,2011,008.64931,9999,00071.5
ca_,SGP,2011,008.65000,9999,00071.2
ca_,SGP,2011,008.65069,9999,00071.6
ca_,SGP,2011,008.65139,9999,00071.9
ca_,SGP,2011,008.65208,9999,00071.1
ca_,SGP,2011,008.65278,9999,00071.1
ca_,SGP,2011,008.65347,9999,00070.1
ca_,SGP,2011,008.65417,9999,00067.7
ca_,SGP,2011,008.65486,9999,00065.2
ca_,SGP,2011,008.65556,9999,00062.0
ca_,SGP,2011,008.65625,9999,00058.8
cm_,SGP,2011,008.65694,00056.1,00060.2,-8,16.0,33.0,99.99
ca_,SGP,2011,008.65694,9999,00055.4
ca_,SGP,2011,008.65764,9999,00052.3
ca_,SGP,2011,008.65833,9999,00050.1
ca_,SGP,2011,008.65903,9999,00048.5
ca_,SGP,2011,008.65972,9999,00046.8
ca_,SGP,2011,008.66042,9999,00046.1
ca_,SGP,2011,008.66111,9999,00046.2
ca_,SGP,2011,008.66181,9999,00046.0
ca_,SGP,2011,008.66250,9999,00047.2
ca_,SGP,2011,008.66319,9999,00047.9
ca_,SGP,2011,008.66389,9999,00048.6
ca_,SGP,2011,008.66458,9999,00049.2
ca_,SGP,2011,008.66528,9999,00050.2
ca_,SGP,2011,008.66597,9999,00050.6
ca_,SGP,2011,008.66667,9999,00051.6
cm_,SGP,2011,008.66736,00053.4,00051.2,-8,16.3,33.2,99.99
ca_,SGP,2011,008.66736,9999,00052.5
ca_,SGP,2011,008.66806,9999,00053.7
ca_,SGP,2011,008.66875,9999,00054.0
ca_,SGP,2011,008.66944,9999,00055.2
ca_,SGP,2011,008.67014,9999,00056.4
ca_,SGP,2011,008.67083,9999,00057.6
ca_,SGP,2011,008.67153,9999,00058.7
ca_,SGP,2011,008.67222,9999,00059.4
ca_,SGP,2011,008.67292,9999,00060.0
ca_,SGP,2011,008.67361,9999,00060.9
ca_,SGP,2011,008.67431,9999,00061.2
ca_,SGP,2011,008.67500,9999,00062.4
ca_,SGP,2011,008.67569,9999,00062.9
ca_,SGP,2011,008.67639,9999,00062.9
cm_,SGP,2011,008.67778,00063.7,00063.5,-8,16.0,33.2,99.99
ca_,SGP,2011,008.67708,9999,00063.9
ca_,SGP,2011,008.67778,9999,00063.8
ca_,SGP,2011,008.67847,9999,00063.7
ca_,SGP,2011,008.67917,9999,00064.0
ca_,SGP,2011,008.67986,9999,00063.7
ca_,SGP,2011,008.68056,9999,00063.9
ca_,SGP,2011,008.68125,9999,00064.6
ca_,SGP,2011,008.68194,9999,00065.0
ca_,SGP,2011,008.68264,9999,00065.2
ca_,SGP,2011,008.68333,9999,00065.6
ca_,SGP,2011,008.68403,9999,00065.0
ca_,SGP,2011,008.68472,9999,00065.7
ca_,SGP,2011,008.68542,9999,00065.6
ca_,SGP,2011,008.68611,9999,00066.1
ca_,SGP,2011,008.68681,9999,00066.5
cm_,SGP,2011,008.68819,00064.8,00066.5,-8,16.2,33.2,99.99
ca_,SGP,2011,008.68750,9999,00066.3
ca_,SGP,2011,008.68819,9999,00067.1
ca_,SGP,2011,008.68889,9999,00067.2
ca_,SGP,2011,008.68958,9999,00067.0
ca_,SGP,2011,008.69028,9999,00067.3
ca_,SGP,2011,008.69097,9999,00067.8
ca_,SGP,2011,008.69167,9999,00067.9
ca_,SGP,2011,008.69236,9999,00068.5
ca_,SGP,2011,008.69306,9999,00068.5
ca_,SGP,2011,008.69375,9999,00069.4
ca_,SGP,2011,008.69444,9999,00070.2
ca_,SGP,2011,008.69514,9999,00070.0
ca_,SGP,2011,008.69583,9999,00070.7
ca_,SGP,2011,008.69653,9999,00070.5
ca_,SGP,2011,008.69722,9999,00071.3
cm_,SGP,2011,008.69861,00070.7,00071.0,-8,16.2,33.1,99.99
ca_,SGP,2011,008.69792,9999,00071.1
ca_,SGP,2011,008.69861,9999,00071.7
ca_,SGP,2011,008.69931,9999,00072.3
ca_,SGP,2011,008.70000,9999,00071.7
ca_,SGP,2011,008.70069,9999,00072.6
ca_,SGP,2011,008.70139,9999,00072.6
ca_,SGP,2011,008.70208,9999,00071.9
ca_,SGP,2011,008.70278,9999,00071.7
ca_,SGP,2011,008.70347,9999,00071.6
ca_,SGP,2011,008.70417,9999,00071.1
ca_,SGP,2011,008.70486,9999,00071.2
ca_,SGP,2011,008.70556,9999,00070.8
ca_,SGP,2011,008.70625,9999,00070.6
ca_,SGP,2011,008.70694,9999,00069.5
ca_,SGP,2011,008.70764,9999,00070.2
cm_,SGP,2011,008.70903,00074.7,00069.9,-8,16.0,32.9,99.99
ca_,SGP,2011,008.70833,9999,00069.4
ca_,SGP,2011,008.70903,9999,00069.2
ca_,SGP,2011,008.70972,9999,00069.3
ca_,SGP,2011,008.71042,9999,00069.1
ca_,SGP,2011,008.71111,9999,00068.4
ca_,SGP,2011,008.71181,9999,00068.0
ca_,SGP,2011,008.71250,9999,00067.3
ca_,SGP,2011,008.71319,9999,00067.3
ca_,SGP,2011,008.71389,9999,00067.1
ca_,SGP,2011,008.71458,9999,00066.5
ca_,SGP,2011,008.71528,9999,00066.3
ca_,SGP,2011,008.71597,9999,00065.9
ca_,SGP,2011,008.71667,9999,00065.2
ca_,SGP,2011,008.71736,9999,00065.1
ca_,SGP,2011,008.71806,9999,00065.2
cm_,SGP,2011,008.71944,00062.2,00064.9,-8,16.1,33.0,99.99
ca_,SGP,2011,008.71875,9999,00064.5
ca_,SGP,2011,008.71944,9999,00064.9
ca_,SGP,2011,008.72014,9999,00064.5
ca_,SGP,2011,008.72083,9999,00064.4
ca_,SGP,2011,008.72153,9999,00064.2
ca_,SGP,2011,008.72222,9999,00063.6
ca_,SGP,2011,008.72292,9999,00063.3
ca_,SGP,2011,008.72361,9999,00063.0
ca_,SGP,2011,008.72431,9999,00062.3
ca_,SGP,2011,008.72500,9999,00061.8
ca_,SGP,2011,008.72569,9999,00061.8
ca_,SGP,2011,008.72639,9999,00061.2
ca_,SGP,2011,008.72708,9999,00060.4
ca_,SGP,2011,008.72778,9999,00060.4
ca_,SGP,2011,008.72847,9999,00060.3
cm_,SGP,2011,008.72986,00062.8,00059.4,-8,15.9,32.9,99.99
ca_,SGP,2011,008.72917,9999,00059.3
ca_,SGP,2011,008.72986,9999,00059.2
ca_,SGP,2011,008.73056,9999,00058.9
ca_,SGP,2011,008.73125,9999,00056.9
ca_,SGP,2011,008.73194,9999,00055.2
ca_,SGP,2011,008.73264,9999,00055.0
ca_,SGP,2011,008.73333,9999,00053.9
ca_,SGP,2011,008.73403,9999,00053.2
ca_,SGP,2011,008.73472,9999,00053.0
ca_,SGP,2011,008.73542,9999,00051.8
ca_,SGP,2011,008.73611,9999,00050.9
ca_,SGP,2011,008.73681,9999,00050.7
ca_,SGP,2011,008.73750,9999,00049.0
ca_,SGP,2011,008.73819,9999,00050.3
ca_,SGP,2011,008.73889,9999,00048.4
cm_,SGP,2011,008.74028,00048.3,00049.1,-8,15.7,32.8,99.99
ca_,SGP,2011,008.73958,9999,00048.7
ca_,SGP,2011,008.74028,9999,00048.3
ca_,SGP,2011,008.74097,9999,00047.1
ca_,SGP,2011,008.74167,9999,00047.6
ca_,SGP,2011,008.74236,9999,00046.8
ca_,SGP,2011,008.74306,9999,00045.7
ca_,SGP,2011,008.74375,9999,00045.3
ca_,SGP,2011,008.74444,9999,00044.1
ca_,SGP,2011,008.74514,9999,00044.5
ca_,SGP,2011,008.74583,9999,00043.0
ca_,SGP,2011,008.74653,9999,00042.8
ca_,SGP,2011,008.74722,9999,00041.2
ca_,SGP,2011,008.74792,9999,00041.1
ca_,SGP,2011,008.74861,9999,00040.2
ca_,SGP,2011,008.74931,9999,00039.5
cm_,SGP,2011,008.75069,00040.0,00039.0,-8,15.9,32.9,99.99
ca_,SGP,2011,008.75000,9999,00039.0
ca_,SGP,2011,008.75069,9999,00038.8
ca_,SGP,2011,008.75139,9999,00038.9
