cm_,SGP,Year,DOY,CNC_chan1_sec,CNC_chan1_min,Status,T_condenser,T_saturator,Q_ccs
ca_,SGP,Year,DOY,Flags,Ncnc
ca_,SGP,2011,009.34444,9999,00000.0
ca_,SGP,2011,009.34514,9999,00000.0
ca_,SGP,2011,009.34583,9999,00000.0
ca_,SGP,2011,009.34653,9999,00000.0
ca_,SGP,2011,009.34722,9999,00000.0
ca_,SGP,2011,009.34792,9999,00000.0
ca_,SGP,2011,009.34861,9999,00000.0
ca_,SGP,2011,009.34931,9999,00000.0
ca_,SGP,2011,009.35000,9999,00000.0
ca_,SGP,2011,009.35069,9999,00000.0
ca_,SGP,2011,009.35139,9999,00000.0
ca_,SGP,2011,009.35208,9999,00000.0
ca_,SGP,2011,009.35278,9999,00000.0
ca_,SGP,2011,009.35347,9999,00000.0
cm_,SGP,2011,009.35486,00000.0,00000.0,-8,15.2,32.0,99.99
ca_,SGP,2011,009.35417,9999,00000.0
ca_,SGP,2011,009.35486,9999,00000.0
ca_,SGP,2011,009.35556,9999,00000.0
ca_,SGP,2011,009.35625,9999,00000.0
ca_,SGP,2011,009.35694,9999,00000.0
ca_,SGP,2011,009.35764,9999,00000.0
ca_,SGP,2011,009.35833,9999,00000.0
ca_,SGP,2011,009.35903,9999,00000.0
ca_,SGP,2011,009.35972,9999,00000.0
ca_,SGP,2011,009.36042,9999,00000.0
ca_,SGP,2011,009.36111,9999,00000.0
ca_,SGP,2011,009.36181,9999,00000.0
ca_,SGP,2011,009.36250,9999,00000.0
ca_,SGP,2011,009.36319,9999,00000.0
ca_,SGP,2011,009.36389,9999,00000.0
cm_,SGP,2011,009.36528,00000.0,00000.0,-8,15.1,32.1,99.99
ca_,SGP,2011,009.36458,9999,00000.0
ca_,SGP,2011,009.36528,9999,00000.0
ca_,SGP,2011,009.36597,9999,00000.0
ca_,SGP,2011,009.36667,9999,00000.0
ca_,SGP,2011,009.36736,9999,00000.0
ca_,SGP,2011,009.36806,9999,00000.0
ca_,SGP,2011,009.36875,9999,00000.0
ca_,SGP,2011,009.36944,9999,00000.0
ca_,SGP,2011,009.37014,9999,00000.0
ca_,SGP,2011,009.37083,9999,00000.0
ca_,SGP,2011,009.37153,9999,00000.0
ca_,SGP,2011,009.37222,9999,00000.0
ca_,SGP,2011,009.37292,9999,00000.0
ca_,SGP,2011,009.37361,9999,00000.0
ca_,SGP,2011,009.37431,9999,00000.0
cm_,SGP,2011,009.37569,00000.0,00000.0,-8,15.0,31.9,99.99
ca_,SGP,2011,009.37500,9999,00000.0
ca_,SGP,2011,009.37569,9999,00000.0
ca_,SGP,2011,009.37639,9999,00000.0
ca_,SGP,2011,009.37708,9999,00000.0
ca_,SGP,2011,009.37778,9999,00000.0
ca_,SGP,2011,009.37847,9999,00000.0
ca_,SGP,2011,009.37917,9999,00000.0
ca_,SGP,2011,009.37986,9999,00000.0
ca_,SGP,2011,009.38056,9999,00000.0
ca_,SGP,2011,009.38125,9999,00000.0
ca_,SGP,2011,009.38194,9999,00000.0
ca_,SGP,2011,009.38264,9999,00000.0
ca_,SGP,2011,009.38333,9999,00000.0
ca_,SGP,2011,009.38403,9999,00000.0
ca_,SGP,2011,009.38472,9999,00000.0
cm_,SGP,2011,009.38611,00000.0,00000.0,-8,15.2,31.9,99.99
ca_,SGP,2011,009.38542,9999,00000.0
ca_,SGP,2011,009.38611,9999,00000.0
ca_,SGP,2011,009.38681,9999,00000.0
ca_,SGP,2011,009.38750,9999,00000.0
ca_,SGP,2011,009.38819,9999,00000.0
ca_,SGP,2011,009.38889,9999,00000.0
ca_,SGP,2011,009.38958,9999,00000.0
ca_,SGP,2011,009.39028,9999,00000.0
ca_,SGP,2011,009.39097,9999,00000.0
ca_,SGP,2011,009.39167,9999,00000.0
ca_,SGP,2011,009.39236,9999,00000.0
ca_,SGP,2011,009.39306,9999,00000.0
ca_,SGP,2011,009.39375,9999,00000.0
ca_,SGP,2011,009.39444,9999,00000.0
ca_,SGP,2011,009.39514,9999,00000.0
cm_,SGP,2011,009.39653,00000.0,00000.0,-8,15.1,32.3,99.99
ca_,SGP,2011,009.39583,9999,00000.0
ca_,SGP,2011,009.39653,9999,00000.0
ca_,SGP,2011,009.39722,9999,00000.0
ca_,SGP,2011,009.39792,9999,00000.0
ca_,SGP,2011,009.39861,9999,00000.0
ca_,SGP,2011,009.39931,9999,00000.0
ca_,SGP,2011,009.40000,9999,00000.0
ca_,SGP,2011,009.40069,9999,00000.0
ca_,SGP,2011,009.40139,9999,00000.0
ca_,SGP,2011,009.40208,9999,00000.0
ca_,SGP,2011,009.40278,9999,00000.0
ca_,SGP,2011,009.40347,9999,00000.0
ca_,SGP,2011,009.40417,9999,00000.0
ca_,SGP,2011,009.40486,9999,00000.0
ca_,SGP,2011,009.40556,9999,00000.0
cm_,SGP,2011,009.40694,00000.0,00000.0,-8,15.2,31.8,99.99
ca_,SGP,2011,009.40625,9999,00000.0
ca_,SGP,2011,009.40694,9999,00000.0
ca_,SGP,2011,009.40764,9999,00000.0
ca_,SGP,2011,009.40833,9999,00000.0
ca_,SGP,2011,009.40903,9999,00000.0
ca_,SGP,2011,009.40972,9999,00000.0
ca_,SGP,2011,009.41042,9999,00000.0
ca_,SGP,2011,009.41111,9999,00000.0
ca_,SGP,2011,009.41181,9999,00000.0
ca_,SGP,2011,009.41250,9999,00000.0
ca_,SGP,2011,009.41319,9999,00000.0
ca_,SGP,2011,009.41389,9999,00000.0
ca_,SGP,2011,009.41458,9999,00000.0
ca_,SGP,2011,009.41528,9999,00000.0
ca_,SGP,2011,009.41597,9999,00000.0
cm_,SGP,2011,009.41736,00000.0,00000.0,-8,15.2,32.1,99.99
ca_,SGP,2011,009.41667,9999,00000.0
ca_,SGP,2011,009.41736,9999,00000.0
ca_,SGP,2011,009.41806,9999,00000.0
ca_,SGP,2011,009.41875,9999,00000.0
ca_,SGP,2011,009.41944,9999,00000.0
ca_,SGP,2011,009.42014,9999,00000.0
ca_,SGP,2011,009.42083,9999,00000.0
ca_,SGP,2011,009.42153,9999,00000.0
ca_,SGP,2011,009.42222,9999,00000.0
ca_,SGP,2011,009.42292,9999,00000.0
ca_,SGP,2011,009.42361,9999,00000.0
ca_,SGP,2011,009.42431,9999,00000.0
ca_,SGP,2011,009.42500,9999,00000.0
ca_,SGP,2011,009.42569,9999,00000.0
ca_,SGP,2011,009.42639,9999,00000.0
ca_,SGP,2011,009.42708,9999,00000.0
cm_,SGP,2011,009.42778,00000.0,00000.0,-8,15.1,32.1,99.99
ca_,SGP,2011,009.42778,9999,00000.0
ca_,SGP,2011,009.42847,9999,00000.0
ca_,SGP,2011,009.42917,9999,00000.0
ca_,SGP,2011,009.42986,9999,00000.0
ca_,SGP,2011,009.43056,9999,00000.0
ca_,SGP,2011,009.43125,9999,00000.0
ca_,SGP,2011,009.43194,9999,00000.0
ca_,SGP,2011,009.43264,9999,00000.0
ca_,SGP,2011,009.43333,9999,00000.0
ca_,SGP,2011,009.43403,9999,00000.0
ca_,SGP,2011,009.43472,9999,00000.0
ca_,SGP,2011,009.43542,9999,00000.0
ca_,SGP,2011,009.43611,9999,00000.0
ca_,SGP,2011,009.43681,9999,00000.0
ca_,SGP,2011,009.43750,9999,00000.0
cm_,SGP,2011,009.43819,00000.0,00000.0,-8,14.8,31.9,99.99
ca_,SGP,2011,009.43819,9999,00000.0
ca_,SGP,2011,009.43889,9999,00000.0
ca_,SGP,2011,009.43958,9999,00000.0
ca_,SGP,2011,009.44028,9999,00000.0
ca_,SGP,2011,009.44097,9999,00000.0
ca_,SGP,2011,009.44167,9999,00000.0
ca_,SGP,2011,009.44236,9999,00000.0
ca_,SGP,2011,009.44306,9999,00000.0
ca_,SGP,2011,009.44375,9999,00000.0
ca_,SGP,2011,009.44444,9999,00000.0
ca_,SGP,2011,009.44514,9999,00000.0
ca_,SGP,2011,009.44583,9999,00000.0
ca_,SGP,2011,009.44653,9999,00000.0
ca_,SGP,2011,009.44722,9999,00000.0
ca_,SGP,2011,009.44792,9999,00000.0
cm_,SGP,2011,009.44861,00000.0,00000.0,-8,14.8,31.7,99.99
ca_,SGP,2011,009.44861,9999,00000.0
ca_,SGP,2011,009.44931,9999,00000.0
ca_,SGP,2011,009.45000,9999,00000.0
ca_,SGP,2011,009.45069,9999,00000.0
ca_,SGP,2011,009.45139,9999,00000.0
ca_,SGP,2011,009.45208,9999,00000.0
ca_,SGP,2011,009.45278,9999,00000.0
ca_,SGP,2011,009.45347,9999,00000.0
ca_,SGP,2011,009.45417,9999,00000.0
ca_,SGP,2011,009.45486,9999,00000.0
ca_,SGP,2011,009.45556,9999,00000.0
ca_,SGP,2011,009.45625,9999,00000.0
ca_,SGP,2011,009.45694,9999,00000.0
ca_,SGP,2011,009.45764,9999,00000.0
cm_,SGP,2011,009.45903,00000.0,00000.0,-8,15.2,32.1,99.99
ca_,SGP,2011,009.45833,9999,00000.0
ca_,SGP,2011,009.45903,9999,00000.0
ca_,SGP,2011,009.45972,9999,00000.0
ca_,SGP,2011,009.46042,9999,00000.0
ca_,SGP,2011,009.46111,9999,00000.0
ca_,SGP,2011,009.46181,9999,00000.0
ca_,SGP,2011,009.46250,9999,00000.0
ca_,SGP,2011,009.46319,9999,00000.0
ca_,SGP,2011,009.46389,9999,00000.0
ca_,SGP,2011,009.46458,9999,00000.0
ca_,SGP,2011,009.46528,9999,00000.0
ca_,SGP,2011,009.46597,9999,00000.0
ca_,SGP,2011,009.46667,9999,00000.0
ca_,SGP,2011,009.46736,9999,00000.0
ca_,SGP,2011,009.46806,9999,00000.0
cm_,SGP,2011,009.46944,00000.0,00000.0,-8,15.1,32.0,99.99
ca_,SGP,2011,009.46875,9999,00000.0
ca_,SGP,2011,009.46944,9999,00000.0
ca_,SGP,2011,009.47014,9999,00000.0
ca_,SGP,2011,009.47083,9999,00000.0
ca_,SGP,2011,009.47153,9999,00000.0
ca_,SGP,2011,009.47222,9999,00000.0
ca_,SGP,2011,009.47292,9999,00000.0
ca_,SGP,2011,009.47361,9999,00000.0
ca_,SGP,2011,009.47431,9999,00000.0
ca_,SGP,2011,009.47500,9999,00000.0
ca_,SGP,2011,009.47569,9999,00000.0
ca_,SGP,2011,009.47639,9999,00000.0
ca_,SGP,2011,009.47708,9999,00000.0
ca_,SGP,2011,009.47778,9999,00000.0
ca_,SGP,2011,009.47847,9999,00000.0
cm_,SGP,2011,009.47986,00000.0,00000.0,-8,14.9,31.9,99.99
ca_,SGP,2011,009.47917,9999,00000.0
ca_,SGP,2011,009.47986,9999,00000.0
ca_,SGP,2011,009.48056,9999,00000.0
ca_,SGP,2011,009.48125,9999,00000.0
ca_,SGP,2011,009.48194,9999,00000.0
ca_,SGP,2011,009.48264,9999,00000.0
ca_,SGP,2011,009.48333,9999,00000.0
ca_,SGP,2011,009.48403,9999,00000.0
ca_,SGP,2011,009.48472,9999,00000.0
ca_,SGP,2011,009.48542,9999,00000.0
ca_,SGP,2011,009.48611,9999,00000.0
ca_,SGP,2011,009.48681,9999,00000.0
ca_,SGP,2011,009.48750,9999,00000.0
ca_,SGP,2011,009.48819,9999,00000.0
ca_,SGP,2011,009.48889,9999,00000.0
cm_,SGP,2011,009.49028,00000.0,00000.0,-8,15.0,32.0,99.99
ca_,SGP,2011,009.48958,9999,00000.0
ca_,SGP,2011,009.49028,9999,00000.0
ca_,SGP,2011,009.49097,9999,00000.0
ca_,SGP,2011,009.49167,9999,00000.0
ca_,SGP,2011,009.49236,9999,00000.0
ca_,SGP,2011,009.49306,9999,00000.0
ca_,SGP,2011,009.49375,9999,00000.0
ca_,SGP,2011,009.49444,9999,00000.0
ca_,SGP,2011,009.49514,9999,00000.0
ca_,SGP,2011,009.49583,9999,00000.0
ca_,SGP,2011,009.49653,9999,00000.0
ca_,SGP,2011,009.49722,9999,00000.0
ca_,SGP,2011,009.49792,9999,00000.0
ca_,SGP,2011,009.49861,9999,00000.0
ca_,SGP,2011,009.49931,9999,00000.0
cm_,SGP,2011,009.50069,00000.0,00000.0,-8,15.1,32.1,99.99
ca_,SGP,2011,009.50000,9999,00000.0
ca_,SGP,2011,009.50069,9999,00000.0
ca_,SGP,2011,009.50139,9999,00000.0
