h__,SGP,Year,DOY,Flags,CN_control,CN_ambient,Bap_G,RefBsp_B,RefBsp_G,RefBsp_R,RefBbsp_B,RefBbsp_G,RefBbsp_R,WetBsp_B,WetBsp_G,WetBsp_R,WetBbsp_B,WetBbsp_G,WetBbsp_R,RH_Inlet,T_Inlet,RH_refInlet,T_refInlet,RH_refNeph,T_refNeph,RH_S1,T_S1,RH_S2,T_S2,RH_wetInlet,T_wetInlet,RH_wetNeph,T_wetNeph,RH_Ambient,T_Ambient,P_ambient,P_refNeph,P_wetNeph,WS,WD,Bap_B,Bap_G,Bap_R
h__,SGP,2011,008.25903,0000,00078.3,00251.0,9999.99,0005.58,0004.08,0003.29,0001.51,0000.92,0000.96,0007.77,0005.45,0004.59,0000.94,0001.08,0000.70,024.8,011.9,005.3,031.9,005.6,031.2,009.8,026.9,063.2,032.6,064.3,032.9,070.7,031.3,999.9,999.9,9999.9,0975.7,0975.1,99.9,999,0000.91,0000.78,0000.60
h__,SGP,2011,008.25972,0000,00077.2,00250.3,9999.99,0005.17,0004.06,0002.50,0001.22,0000.73,-000.26,0007.15,0005.86,0005.12,0001.65,0001.43,0001.11,024.9,011.9,005.4,031.6,005.5,031.2,009.8,026.9,068.1,032.6,067.2,033.2,075.0,031.3,999.9,999.9,9999.9,0975.7,0975.1,99.9,999,0000.92,0000.64,0000.55
h__,SGP,2011,008.26042,0000,00077.5,00284.9,9999.99,0004.38,0003.77,0002.46,0000.40,0000.58,0002.01,0007.22,0006.33,0004.86,0000.76,0001.06,0000.90,024.9,011.9,005.3,032.0,005.6,031.2,009.8,026.9,068.7,032.6,067.7,033.3,075.7,031.3,999.9,999.9,9999.9,0975.7,0975.1,99.9,999,0001.05,0000.82,0000.43
h__,SGP,2011,008.26111,0000,00077.2,00286.0,9999.99,0005.02,0004.14,0001.87,0001.19,0001.14,0000.15,0007.22,0005.90,0004.91,0001.32,0001.06,0001.28,025.0,011.9,005.3,031.9,005.6,031.2,009.8,026.8,071.5,032.6,069.7,033.5,078.8,031.4,999.9,999.9,9999.9,0975.8,0975.1,99.9,999,0000.66,0000.68,0000.58
h__,SGP,2011,008.26181,0000,00076.7,00270.1,9999.99,0004.43,0003.96,0003.46,0000.48,0000.81,0000.93,0008.07,0006.04,0004.61,0001.09,0001.16,0001.10,025.0,011.9,005.4,031.9,005.7,031.2,009.8,026.8,071.5,032.6,069.5,033.5,078.6,031.4,999.9,999.9,9999.9,0975.8,0975.1,99.9,999,0000.77,0000.59,0000.54
h__,SGP,2011,008.26250,0000,00076.9,00270.4,9999.99,0005.87,0003.94,0002.25,0001.55,0000.89,-000.63,0007.35,0006.94,0004.95,0000.83,0001.23,0000.91,025.1,011.9,005.4,031.9,005.7,031.2,009.9,026.8,075.2,032.6,071.9,033.7,082.1,031.4,999.9,999.9,9999.9,0975.8,0975.1,99.9,999,0000.90,0000.67,0000.66
h__,SGP,2011,008.26319,0000,00076.7,00267.6,9999.99,0005.39,0004.54,0003.15,0000.93,0001.01,0001.51,0008.03,0006.28,0005.01,0001.10,0001.00,0001.02,025.1,011.9,005.3,032.2,005.6,031.2,009.9,026.8,074.2,032.6,071.6,033.7,081.6,031.4,999.9,999.9,9999.9,0975.8,0975.1,99.9,999,0001.02,0000.80,0000.16
h__,SGP,2011,008.26389,0000,00076.6,00309.6,9999.99,0005.20,0004.46,0003.18,0000.74,0000.84,0001.78,0008.68,0007.92,0006.09,0001.32,0001.29,0000.88,025.1,011.9,005.4,032.0,005.7,031.1,009.9,026.8,077.8,032.6,073.4,033.9,084.7,031.4,999.9,999.9,9999.9,0975.8,0975.2,99.9,999,0000.63,0000.54,0000.61
h__,SGP,2011,008.26458,0000,00076.8,00309.7,9999.99,0005.30,0004.15,0002.58,0001.42,0001.08,0001.65,0008.21,0006.41,0005.41,0001.24,0001.40,0000.67,025.1,011.8,005.4,032.0,005.7,031.1,009.9,026.7,077.4,032.6,073.8,033.9,085.1,031.4,999.9,999.9,9999.9,0975.8,0975.2,99.9,999,0001.10,0000.80,0000.55
h__,SGP,2011,008.26528,0000,00076.2,00293.8,9999.99,0005.24,0004.45,0003.02,0000.82,0001.00,0002.16,0009.33,0007.63,0005.86,0001.02,0001.36,0001.33,025.2,011.8,005.4,031.9,005.7,031.1,009.9,026.7,079.3,032.6,074.3,034.1,086.5,031.5,999.9,999.9,9999.9,0975.9,0975.3,99.9,999,0000.81,0000.61,0000.83
h__,SGP,2011,008.26597,0000,00076.9,00284.9,9999.99,0006.10,0004.50,0004.09,0000.88,0001.07,0001.07,0009.51,0007.01,0005.44,0001.14,0001.05,0000.90,025.2,011.8,005.5,031.8,005.7,031.1,009.9,026.7,080.2,032.6,075.2,034.1,087.7,031.4,999.9,999.9,9999.9,0975.9,0975.3,99.9,999,0000.86,0000.80,0000.25
h__,SGP,2011,008.26667,0000,00075.3,00285.4,9999.99,0006.05,0003.74,0003.91,0000.88,0000.93,0001.74,0008.98,0007.46,0005.38,0001.77,0001.47,0000.98,025.1,011.8,005.4,031.7,005.6,031.1,009.9,026.7,081.4,032.6,075.7,034.2,088.8,031.5,999.9,999.9,9999.9,0975.9,0975.3,99.9,999,0000.90,0000.56,0000.44
h__,SGP,2011,008.26736,0000,00075.7,00332.4,9999.99,0005.36,0004.39,0004.34,0001.24,0001.02,0001.23,0009.10,0008.04,0006.08,0001.15,0001.20,0001.01,025.2,011.8,005.5,031.6,005.7,031.1,009.9,026.7,081.8,032.6,075.9,034.2,089.3,031.4,999.9,999.9,9999.9,0975.9,0975.3,99.9,999,0000.82,0000.64,0000.29
h__,SGP,2011,008.26806,0000,00075.9,00323.0,9999.99,0005.72,0003.99,0003.00,0000.67,0001.07,-000.29,0010.55,0008.22,0006.60,0001.67,0001.21,0000.99,025.1,011.8,005.6,031.4,005.7,031.0,009.9,026.7,084.4,032.6,077.9,034.4,092.1,031.5,999.9,999.9,9999.9,0975.9,0975.3,99.9,999,0001.17,0000.72,0000.88
h__,SGP,2011,008.26875,0000,00075.6,00313.8,9999.99,0005.68,0004.70,0003.79,0001.35,0001.11,-000.02,0010.02,0008.48,0006.70,0001.33,0001.55,0001.07,025.2,011.8,005.6,031.6,005.7,031.1,009.9,026.7,084.8,032.7,078.4,034.5,093.0,031.5,999.9,999.9,9999.9,0975.9,0975.3,99.9,999,0000.76,0000.69,0000.40
h__,SGP,2011,008.26944,0000,00075.7,00299.7,9999.99,0006.20,0004.40,0002.44,0001.04,0000.98,0000.18,0010.57,0008.52,0006.63,0001.09,0001.40,0000.99,025.3,011.7,005.4,031.9,005.7,031.0,009.9,026.6,085.6,032.6,079.1,034.5,094.0,031.5,999.9,999.9,9999.9,0975.9,0975.3,99.9,999,0000.81,0000.71,0000.48
h__,SGP,2011,008.27014,0000,00075.1,00299.0,9999.99,0006.24,0004.18,0003.78,0000.78,0001.29,0002.04,0010.69,0008.56,0007.24,0001.11,0001.35,0001.12,025.3,011.7,005.4,032.0,005.7,031.0,009.9,026.6,086.9,032.7,079.6,034.7,095.2,031.6,999.9,999.9,9999.9,0975.9,0975.3,99.9,999,0001.12,0000.80,0000.67
h__,SGP,2011,008.27083,0010,00075.7,00344.2,9999.99,0004.45,0003.38,0001.10,0000.39,0000.35,0001.37,0009.00,0006.97,0005.13,0000.87,0000.98,0001.20,025.2,011.8,005.3,032.3,005.7,031.0,009.7,027.1,087.3,032.7,079.9,034.8,096.0,031.6,999.9,999.9,9999.9,0966.6,0966.0,99.9,999,0000.78,0000.42,-000.27
h__,SGP,2011,008.27153,0010,00074.3,00333.7,9999.99,0004.78,0003.24,0002.81,0001.25,0000.73,0000.79,0009.09,0006.78,0004.67,0000.96,0001.04,0001.63,025.1,011.8,005.3,032.1,005.7,031.0,009.6,027.3,086.3,032.6,078.9,034.7,094.7,031.5,999.9,999.9,9999.9,0966.6,0966.0,99.9,999,0000.86,0000.72,0000.74
h__,SGP,2011,008.27222,0010,00074.4,00331.4,9999.99,0004.08,0002.87,0002.37,0000.88,0000.91,0000.72,0008.65,0006.69,0004.86,0000.97,0001.26,0001.41,025.1,011.8,005.5,031.5,005.7,031.0,009.5,027.3,085.5,032.6,078.0,034.7,093.5,031.6,999.9,999.9,9999.9,0966.7,0966.0,99.9,999,0000.76,0000.49,0000.09
h__,SGP,2011,008.27292,0010,00074.2,00321.9,9999.99,0004.58,0003.36,0002.14,0000.84,0000.78,0001.02,0009.21,0006.75,0004.83,0001.04,0000.89,0000.98,025.2,011.8,005.6,031.3,005.6,031.0,009.5,027.3,085.3,032.6,077.5,034.7,093.0,031.5,999.9,999.9,9999.9,0966.7,0966.0,99.9,999,0000.66,0000.54,0000.75
h__,SGP,2011,008.27361,0010,00073.8,00315.1,9999.99,0004.98,0003.65,0001.43,0000.49,0000.95,0000.70,0008.61,0006.70,0005.23,0001.09,0000.99,0000.77,025.2,011.8,005.2,032.3,005.6,031.0,009.5,027.3,084.7,032.6,077.1,034.6,092.4,031.5,999.9,999.9,9999.9,0966.7,0966.1,99.9,999,0000.89,0000.65,0000.48
h__,SGP,2011,008.27431,0010,00073.7,00303.2,9999.99,0004.92,0003.57,0002.17,0000.93,0000.93,0000.37,0008.72,0007.29,0004.42,0000.74,0001.09,0001.61,025.2,011.8,005.3,032.2,005.6,031.0,009.5,027.3,084.1,032.6,076.6,034.6,091.8,031.5,999.9,999.9,9999.9,0966.7,0966.1,99.9,999,0000.74,0000.77,0000.27
h__,SGP,2011,008.27500,0010,00073.4,00285.0,9999.99,0005.11,0003.57,0002.27,0001.04,0001.08,0000.91,0008.70,0006.73,0005.19,0000.73,0001.27,0000.86,025.3,011.8,005.3,032.3,005.7,031.0,009.5,027.3,082.5,032.6,075.4,034.6,090.0,031.5,999.9,999.9,9999.9,0966.7,0966.1,99.9,999,0000.59,0000.53,0000.53
h__,SGP,2011,008.27569,0010,00072.4,00284.9,9999.99,0005.15,0003.13,0001.59,0000.91,0000.31,-000.68,0008.70,0006.50,0004.88,0001.09,0001.30,0001.55,025.3,011.8,005.2,032.4,005.6,031.0,009.5,027.3,082.4,032.6,075.1,034.5,089.7,031.5,999.9,999.9,9999.9,0966.7,0966.0,99.9,999,0000.85,0000.54,0000.45
h__,SGP,2011,008.27639,0010,00072.5,00289.9,9999.99,0004.86,0003.41,0002.44,0000.52,0000.87,0000.57,0008.18,0006.26,0004.19,0001.35,0000.86,0000.68,025.3,011.8,005.4,031.6,005.6,031.0,009.6,027.3,080.7,032.6,074.2,034.4,088.1,031.5,999.9,999.9,9999.9,0966.7,0966.2,99.9,999,0000.59,0000.75,0000.44
h__,SGP,2011,008.27708,0010,00072.6,00286.0,9999.99,0004.51,0003.75,0003.23,0000.34,0000.64,0002.49,0008.08,0006.20,0004.36,0000.78,0000.90,0000.75,025.4,011.8,005.6,031.4,005.7,031.0,009.6,027.3,079.5,032.6,073.2,034.4,086.8,031.4,999.9,999.9,9999.9,0966.7,0966.1,99.9,999,0000.87,0000.66,0000.68
h__,SGP,2011,008.27778,0010,00071.8,00284.2,9999.99,0005.77,0003.51,0002.73,0000.92,0000.75,0002.00,0007.86,0006.30,0004.70,0001.18,0000.99,0001.26,025.4,011.8,005.6,031.2,005.7,031.0,009.6,027.3,078.6,032.6,072.3,034.3,085.7,031.4,999.9,999.9,9999.9,0966.7,0966.2,99.9,999,0000.70,0000.52,-000.04
h__,SGP,2011,008.27847,0010,00071.6,00270.0,9999.99,0004.70,0003.62,0002.14,0000.44,0000.94,0000.99,0007.49,0005.86,0004.44,0000.68,0000.68,0000.90,025.4,011.8,005.6,031.2,005.7,031.0,009.6,027.3,077.6,032.6,071.2,034.3,084.2,031.4,999.9,999.9,9999.9,0966.7,0966.1,99.9,999,0000.87,0000.60,0000.78
h__,SGP,2011,008.27917,0010,00071.7,00264.5,9999.99,0004.98,0003.25,0002.56,0001.13,0000.48,-000.11,0007.06,0005.37,0003.76,0001.43,0000.72,0000.96,025.4,011.7,005.5,031.5,005.7,030.9,009.6,027.2,073.9,032.5,069.3,034.1,081.2,031.4,999.9,999.9,9999.9,0966.7,0966.1,99.9,999,0000.81,0000.74,0000.47
h__,SGP,2011,008.27986,0010,00071.0,00265.4,9999.99,0004.68,0003.63,0002.41,0001.08,0000.81,0001.44,0007.00,0005.68,0003.97,0000.92,0001.42,0000.66,025.4,011.7,005.6,031.4,005.7,030.9,009.6,027.2,072.5,032.5,068.0,034.0,079.4,031.3,999.9,999.9,9999.9,0966.7,0966.2,99.9,999,0000.74,0000.37,0000.19
h__,SGP,2011,008.28056,0010,00070.8,00265.1,9999.99,0004.73,0003.41,0001.84,0001.03,0000.21,0001.32,0007.08,0005.31,0004.04,0000.91,0001.08,0000.83,025.4,011.7,005.6,031.2,005.7,030.9,009.6,027.2,071.0,032.5,067.0,033.9,078.1,031.3,999.9,999.9,9999.9,0966.7,0966.2,99.9,999,0000.83,0000.70,0000.35
h__,SGP,2011,008.28125,0010,00070.5,00267.5,9999.99,0005.14,0003.47,0002.59,0000.80,0000.79,0000.25,0006.60,0004.90,0004.26,0001.04,0000.94,0001.07,025.4,011.7,005.6,031.0,005.7,030.9,009.6,027.2,069.4,032.5,065.2,033.8,075.7,031.2,999.9,999.9,9999.9,0966.6,0965.9,99.9,999,0000.43,0000.47,0000.36
h__,SGP,2011,008.28194,0010,00070.4,00252.0,9999.99,0005.33,0003.77,0003.01,0000.64,0000.80,0001.69,0006.43,0004.67,0003.98,0000.80,0000.90,0001.06,025.4,011.7,005.7,030.9,005.7,030.9,009.6,027.2,064.6,032.4,062.7,033.6,071.9,031.2,999.9,999.9,9999.9,0966.6,0966.0,99.9,999,0000.76,0000.57,0000.89
h__,SGP,2011,008.28264,0010,00070.0,00243.4,9999.99,0004.62,0003.53,0001.74,0001.21,0000.51,0000.93,0006.54,0004.14,0003.10,0001.05,0000.75,0000.86,025.5,011.7,005.7,030.9,005.7,030.9,009.6,027.2,064.4,032.4,061.8,033.5,070.7,031.2,999.9,999.9,9999.9,0966.5,0965.9,99.9,999,0000.79,0000.42,-000.06
h__,SGP,2011,008.28333,0010,00069.8,00243.4,9999.99,0005.17,0003.39,0002.24,0000.98,0000.66,0001.14,0006.15,0004.73,0003.41,0001.47,0000.86,0000.70,025.5,011.6,005.8,030.9,005.8,030.9,009.6,027.1,060.0,032.4,059.4,033.3,067.3,031.1,999.9,999.9,9999.9,0966.5,0965.8,99.9,999,0000.53,0000.57,0000.47
h__,SGP,2011,008.28403,0010,00070.2,00244.9,9999.99,0004.75,0003.56,0002.25,0001.01,0000.86,0000.64,0006.27,0004.46,0003.16,0001.05,0001.00,0000.87,025.6,011.6,005.7,030.9,005.7,030.9,009.6,027.1,059.1,032.4,057.8,033.2,065.3,031.1,999.9,999.9,9999.9,0966.4,0965.9,99.9,999,0000.79,0000.52,0000.60
h__,SGP,2011,008.28472,0010,00069.4,00247.2,9999.99,0004.93,0003.38,0003.13,0000.82,0000.84,0001.79,0006.00,0004.18,0003.43,0001.48,0001.01,0000.48,025.6,011.6,005.6,030.9,005.6,030.8,009.6,027.1,054.0,032.3,055.2,032.9,061.4,031.0,999.9,999.9,9999.9,0966.4,0965.8,99.9,999,0000.72,0000.57,0000.34
h__,SGP,2011,008.28542,0010,00069.4,00238.7,9999.99,0005.49,0003.38,0001.67,0001.27,0001.00,0000.63,0005.61,0004.00,0003.38,0000.71,0000.89,0000.28,025.6,011.6,005.7,030.8,005.7,030.8,009.6,027.1,052.8,032.3,053.5,032.7,059.2,031.0,999.9,999.9,9999.9,0966.3,0965.8,99.9,999,0000.60,0000.71,0000.47
h__,SGP,2011,008.28611,0010,00069.2,00229.3,9999.99,0005.69,0003.28,0002.27,0001.45,0000.87,0001.11,0005.65,0004.41,0003.34,0001.30,0000.99,0001.09,025.6,011.6,005.7,030.9,005.7,030.8,009.6,027.1,047.8,032.3,050.6,032.4,055.3,030.9,999.9,999.9,9999.9,0966.3,0965.7,99.9,999,0000.75,0000.37,0000.66
h__,SGP,2011,008.28681,0010,00069.1,00228.6,9999.99,0004.45,0003.75,0002.56,0000.59,0000.75,0001.06,0005.05,0004.22,0003.13,0000.96,0000.66,0001.38,025.7,011.5,005.7,030.8,005.7,030.8,009.6,027.0,045.1,032.2,048.7,032.2,052.6,030.9,999.9,999.9,9999.9,0966.3,0965.6,99.9,999,0000.94,0000.65,0000.35
h__,SGP,2011,008.28750,0010,00068.9,00230.3,9999.99,0004.97,0003.59,0002.26,0000.45,0000.71,0000.78,0005.57,0003.92,0003.38,0000.79,0001.04,0001.21,025.7,011.5,005.7,030.8,005.7,030.8,009.7,027.0,036.6,032.2,042.2,031.6,044.1,030.8,999.9,999.9,9999.9,0966.2,0965.6,99.9,999,0000.61,0000.50,0000.46
h__,SGP,2011,008.28819,0010,00068.4,00230.7,9999.99,0005.21,0003.44,0002.34,0000.73,0000.65,0000.49,0005.09,0004.10,0003.13,0001.01,0000.97,0000.84,025.8,011.5,005.8,030.7,005.8,030.8,009.7,027.0,036.8,032.1,042.0,031.5,043.9,030.7,999.9,999.9,9999.9,0966.2,0965.6,99.9,999,0000.81,0000.49,0000.14
h__,SGP,2011,008.28889,0010,00068.6,00209.7,9999.99,0003.93,0003.15,0001.57,0000.88,0000.47,0001.43,0005.39,0003.94,0002.82,0001.03,0001.04,0001.01,025.8,011.5,005.7,030.9,005.7,030.8,009.7,027.0,037.2,032.1,042.3,031.4,044.1,030.7,999.9,999.9,9999.9,0966.2,0965.6,99.9,999,0000.59,0000.64,0000.51
h__,SGP,2011,008.28958,0010,00067.7,00204.3,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,025.8,011.5,999.9,999.9,999.9,999.9,009.7,027.0,033.4,032.0,999.9,999.9,999.9,999.9,999.9,999.9,9999.9,9999.9,9999.9,99.9,999,0000.66,0000.65,0000.37
h__,SGP,2011,008.29028,0010,00067.5,00210.5,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,025.8,011.5,005.7,030.9,005.8,030.7,009.7,026.9,032.9,031.9,038.9,030.8,040.5,030.1,999.9,999.9,9999.9,0964.0,0960.8,99.9,999,0000.54,0000.37,0000.41
h__,SGP,2011,008.29097,0010,00067.5,00210.4,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,025.8,011.4,005.6,030.9,005.7,030.8,009.7,026.9,030.2,031.8,037.9,030.6,039.2,030.1,999.9,999.9,9999.9,0963.9,0960.8,99.9,999,0000.73,0000.60,0000.36
h__,SGP,2011,008.29167,0000,00067.4,00196.7,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,025.9,011.3,005.7,031.0,005.8,030.8,009.8,026.9,028.2,031.8,036.9,030.5,037.9,030.0,999.9,999.9,9999.9,0966.4,0963.3,99.9,999,0000.78,0000.70,-000.00
h__,SGP,2011,008.29236,0000,00066.8,00197.5,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,026.0,011.3,005.7,031.1,005.8,030.8,009.8,026.8,026.8,031.7,036.0,030.3,036.8,029.9,999.9,999.9,9999.9,0967.8,0964.7,99.9,999,0001.11,0000.99,0000.45
h__,SGP,2011,008.29306,0000,00066.7,00197.3,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,026.2,011.2,005.7,031.2,005.8,030.8,009.9,026.7,025.9,031.7,035.4,030.2,035.9,029.9,999.9,999.9,9999.9,0969.1,0966.0,99.9,999,0000.95,0000.78,0000.87
h__,SGP,2011,008.29375,0000,00066.0,00196.0,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,026.2,011.2,005.6,031.2,005.8,030.8,009.9,026.6,025.1,031.7,035.1,030.2,035.5,030.0,999.9,999.9,9999.9,0969.6,0966.4,99.9,999,0000.77,0000.62,0000.04
h__,SGP,2011,008.29444,0000,00066.6,00196.7,9999.99,0006.20,0005.16,0003.29,0000.85,0001.21,0001.12,0007.29,0005.79,0005.03,0000.99,0001.23,0001.66,026.3,011.2,005.5,031.8,005.9,030.7,009.9,026.6,024.6,031.7,032.1,029.4,030.7,030.1,999.9,999.9,9999.9,0976.0,0975.3,99.9,999,0000.94,0000.61,0001.06
h__,SGP,2011,008.29514,0000,00065.7,00208.3,9999.99,0004.87,0003.97,0004.01,0000.58,0000.65,0002.23,0007.17,0005.44,0004.67,0001.11,0001.50,0001.18,026.3,011.1,005.5,031.8,005.9,030.6,010.0,026.5,024.3,031.7,031.8,029.2,030.2,030.1,999.9,999.9,9999.9,0976.0,0975.3,99.9,999,0000.91,0000.75,0000.44
h__,SGP,2011,008.29583,0000,00065.4,00209.3,9999.99,0005.65,0004.30,0002.97,0001.45,0001.04,0000.94,0006.70,0005.34,0004.59,0000.97,0001.18,0000.95,026.3,011.1,005.4,032.0,005.8,030.6,010.0,026.5,030.8,031.7,035.9,029.7,035.0,030.2,999.9,999.9,9999.9,0975.9,0975.3,99.9,999,0001.07,0000.89,0000.56
h__,SGP,2011,008.29653,0000,00064.9,00215.7,9999.99,0005.81,0004.21,0003.62,0001.01,0001.02,0001.53,0006.81,0006.03,0004.73,0001.66,0001.47,0000.94,026.3,011.1,005.3,032.2,005.8,030.6,010.0,026.4,036.9,031.7,044.0,030.4,044.4,030.2,999.9,999.9,9999.9,0975.9,0975.2,99.9,999,0000.79,0000.69,0000.71
h__,SGP,2011,008.29722,0000,00064.9,00210.3,9999.99,0005.65,0004.62,0003.72,0001.09,0000.99,0000.19,0007.24,0005.69,0004.57,0001.05,0000.98,0000.81,026.4,011.1,005.5,032.1,006.0,030.5,010.0,026.4,044.5,031.7,048.6,030.8,050.2,030.3,999.9,999.9,9999.9,0975.9,0975.2,99.9,999,0001.14,0000.71,0000.52
h__,SGP,2011,008.29792,0000,00065.0,00212.8,9999.99,0006.02,0004.13,0003.70,0001.58,0001.35,0001.23,0006.80,0005.61,0004.31,0000.76,0001.11,0001.29,026.4,011.1,005.5,032.1,006.0,030.6,010.1,026.4,051.7,031.7,056.1,031.4,059.6,030.4,999.9,999.9,9999.9,0975.8,0975.1,99.9,999,0000.75,0000.82,0000.26
h__,SGP,2011,008.29861,0000,00064.3,00231.9,9999.99,0005.30,0004.22,0003.54,0000.90,0000.93,-000.15,0007.64,0006.39,0004.96,0001.59,0001.10,0001.47,026.3,011.1,005.5,031.8,006.0,030.6,010.1,026.3,055.7,031.7,058.1,031.6,062.3,030.4,999.9,999.9,9999.9,0975.8,0975.1,99.9,999,0001.07,0000.44,0000.17
h__,SGP,2011,008.29931,0000,00064.6,00235.5,9999.99,0005.50,0004.24,0001.88,0000.89,0001.14,0000.50,0007.75,0006.28,0005.06,0001.18,0001.27,0001.11,026.5,011.1,005.5,032.0,006.0,030.5,010.1,026.3,058.2,031.7,060.1,031.8,065.0,030.4,999.9,999.9,9999.9,0975.8,0975.1,99.9,999,0000.79,0000.85,0000.68
