hm_,SGP,Year,DOY,Chan_A,Chan_B,Chan_C,Chan_D
hm_,SGP,2011,009.61251,038.0,065.0,028.0,L
hm_,SGP,2011,009.61390,038.0,061.0,028.0,L
hm_,SGP,2011,009.61529,038.0,056.0,028.0,L
hm_,SGP,2011,009.61668,038.0,051.0,028.0,L
hm_,SGP,2011,009.61807,038.0,045.0,028.0,L
hm_,SGP,2011,009.61946,038.0,040.0,028.0,L
hm_,SGP,2011,009.62015,038.0,030.0,028.0,L
hm_,SGP,2011,009.62293,038.0,000.0,028.0,L
hm_,SGP,2011,009.62362,038.0,000.0,028.0,L
hm_,SGP,2011,009.62709,038.0,000.0,030.0,L
hm_,SGP,2011,009.62918,038.0,030.0,028.0,H
hm_,SGP,2011,009.63057,038.0,045.0,028.0,L
hm_,SGP,2011,009.63196,038.0,050.0,028.0,L
hm_,SGP,2011,009.63334,038.0,056.0,028.0,L
hm_,SGP,2011,009.63473,038.0,061.0,028.0,L
hm_,SGP,2011,009.63612,038.0,064.0,028.0,L
hm_,SGP,2011,009.63751,038.0,067.0,028.0,L
hm_,SGP,2011,009.63890,038.0,070.0,028.0,L
hm_,SGP,2011,009.64029,038.0,072.0,028.0,L
hm_,SGP,2011,009.64168,038.0,074.0,028.0,L
hm_,SGP,2011,009.64307,038.0,076.0,028.0,L
hm_,SGP,2011,009.64376,038.0,077.0,028.0,L
hm_,SGP,2011,009.64446,038.0,078.0,028.0,L
hm_,SGP,2011,009.64515,038.0,079.0,028.0,L
hm_,SGP,2011,009.64584,038.0,079.0,028.0,L
hm_,SGP,2011,009.64654,038.0,078.0,028.0,L
hm_,SGP,2011,009.64723,038.0,077.0,028.0,L
hm_,SGP,2011,009.64862,038.0,076.0,028.0,L
hm_,SGP,2011,009.65001,038.0,074.0,028.0,L
hm_,SGP,2011,009.65140,038.0,072.0,028.0,L
hm_,SGP,2011,009.65279,038.0,069.0,028.0,L
hm_,SGP,2011,009.65418,038.0,065.0,028.0,L
hm_,SGP,2011,009.65557,038.0,061.0,028.0,L
hm_,SGP,2011,009.65696,038.0,056.0,028.0,L
hm_,SGP,2011,009.65834,038.0,051.0,028.0,L
hm_,SGP,2011,009.65973,038.0,045.0,028.0,L
hm_,SGP,2011,009.66112,038.0,040.0,028.0,L
hm_,SGP,2011,009.66182,038.0,030.0,028.0,L
hm_,SGP,2011,009.66459,038.0,000.0,028.0,L
hm_,SGP,2011,009.66529,038.0,000.0,028.0,L
hm_,SGP,2011,009.66876,038.0,000.0,030.0,L
hm_,SGP,2011,009.67084,038.0,030.0,028.0,H
hm_,SGP,2011,009.67223,038.0,045.0,028.0,L
hm_,SGP,2011,009.67362,038.0,050.0,028.0,L
hm_,SGP,2011,009.67501,038.0,056.0,028.0,L
hm_,SGP,2011,009.67640,038.0,061.0,028.0,L
hm_,SGP,2011,009.67779,038.0,064.0,028.0,L
hm_,SGP,2011,009.67918,038.0,067.0,028.0,L
hm_,SGP,2011,009.68057,038.0,070.0,028.0,L
hm_,SGP,2011,009.68196,038.0,072.0,028.0,L
hm_,SGP,2011,009.68334,038.0,074.0,028.0,L
hm_,SGP,2011,009.68473,038.0,076.0,028.0,L
hm_,SGP,2011,009.68543,038.0,077.0,028.0,L
hm_,SGP,2011,009.68612,038.0,078.0,028.0,L
hm_,SGP,2011,009.68682,038.0,079.0,028.0,L
hm_,SGP,2011,009.68751,038.0,079.0,028.0,L
hm_,SGP,2011,009.68821,038.0,078.0,028.0,L
hm_,SGP,2011,009.68890,038.0,077.0,028.0,L
hm_,SGP,2011,009.69029,038.0,076.0,028.0,L
hm_,SGP,2011,009.69168,038.0,074.0,028.0,L
hm_,SGP,2011,009.69307,038.0,072.0,028.0,L
hm_,SGP,2011,009.69446,038.0,069.0,028.0,L
hm_,SGP,2011,009.69584,038.0,065.0,028.0,L
hm_,SGP,2011,009.69723,038.0,061.0,028.0,L
hm_,SGP,2011,009.69862,038.0,056.0,028.0,L
hm_,SGP,2011,009.70001,038.0,051.0,028.0,L
hm_,SGP,2011,009.70140,038.0,045.0,028.0,L
hm_,SGP,2011,009.70279,038.0,040.0,028.0,L
hm_,SGP,2011,009.70348,038.0,030.0,028.0,L
hm_,SGP,2011,009.70626,038.0,000.0,028.0,L
hm_,SGP,2011,009.70696,038.0,000.0,028.0,L
hm_,SGP,2011,009.71043,038.0,000.0,030.0,L
hm_,SGP,2011,009.71251,038.0,030.0,028.0,H
hm_,SGP,2011,009.71390,038.0,045.0,028.0,L
hm_,SGP,2011,009.71529,038.0,050.0,028.0,L
hm_,SGP,2011,009.71668,038.0,056.0,028.0,L
hm_,SGP,2011,009.71807,038.0,061.0,028.0,L
hm_,SGP,2011,009.71946,038.0,064.0,028.0,L
hm_,SGP,2011,009.72084,038.0,067.0,028.0,L
hm_,SGP,2011,009.72223,038.0,070.0,028.0,L
hm_,SGP,2011,009.72362,038.0,072.0,028.0,L
hm_,SGP,2011,009.72501,038.0,074.0,028.0,L
hm_,SGP,2011,009.72640,038.0,076.0,028.0,L
hm_,SGP,2011,009.72709,038.0,077.0,028.0,L
hm_,SGP,2011,009.72779,038.0,078.0,028.0,L
hm_,SGP,2011,009.72848,038.0,079.0,028.0,L
hm_,SGP,2011,009.72918,038.0,079.0,028.0,L
hm_,SGP,2011,009.72987,038.0,078.0,028.0,L
hm_,SGP,2011,009.73057,038.0,077.0,028.0,L
hm_,SGP,2011,009.73196,038.0,076.0,028.0,L
hm_,SGP,2011,009.73334,038.0,074.0,028.0,L
hm_,SGP,2011,009.73473,038.0,072.0,028.0,L
hm_,SGP,2011,009.73612,038.0,069.0,028.0,L
hm_,SGP,2011,009.73751,038.0,065.0,028.0,L
hm_,SGP,2011,009.73890,038.0,061.0,028.0,L
hm_,SGP,2011,009.74029,038.0,056.0,028.0,L
hm_,SGP,2011,009.74168,038.0,051.0,028.0,L
hm_,SGP,2011,009.74307,038.0,045.0,028.0,L
hm_,SGP,2011,009.74446,038.0,040.0,028.0,L
hm_,SGP,2011,009.74515,038.0,030.0,028.0,L
hm_,SGP,2011,009.74793,038.0,000.0,028.0,L
hm_,SGP,2011,009.74862,038.0,000.0,028.0,L
hm_,SGP,2011,009.75209,038.0,000.0,030.0,L
