pm_,SGP,Year,DOY,Addr,PV,SP1,SP2,Status
pm_,SGP,2011,008.33137,032,00025.900,00000.000,00100.000,0000
pm_,SGP,2011,008.33406,031,00024.800,00040.000,00100.000,0000
pm_,SGP,2011,008.33406,032,00023.100,00000.000,00100.000,0000
pm_,SGP,2011,008.33406,033,00011.800,00038.000,00000.000,0000
pm_,SGP,2011,008.33406,034,00033.030,00030.000,00030.000,0000
pm_,SGP,2011,008.33764,032,00020.600,00030.000,00100.000,0000
pm_,SGP,2011,008.33898,032,00031.600,00045.000,00100.000,0000
pm_,SGP,2011,008.34042,032,00047.900,00050.000,00100.000,0000
pm_,SGP,2011,008.34176,032,00052.600,00056.000,00100.000,0000
pm_,SGP,2011,008.34313,032,00059.900,00061.000,00100.000,0000
pm_,SGP,2011,008.34446,031,00024.900,00040.000,00100.000,0000
pm_,SGP,2011,008.34446,032,00064.200,00061.000,00100.000,0000
pm_,SGP,2011,008.34446,033,00012.200,00038.000,00000.000,0000
pm_,SGP,2011,008.34446,034,00033.000,00030.000,00030.000,0000
pm_,SGP,2011,008.34454,032,00061.500,00064.000,00100.000,0000
pm_,SGP,2011,008.34597,032,00067.100,00067.000,00100.000,0000
pm_,SGP,2011,008.34731,032,00069.900,00070.000,00100.000,0000
pm_,SGP,2011,008.34875,032,00069.000,00072.000,00100.000,0000
pm_,SGP,2011,008.35009,032,00075.300,00074.000,00100.000,0000
pm_,SGP,2011,008.35153,032,00072.000,00076.000,00100.000,0000
pm_,SGP,2011,008.35225,032,00075.400,00077.000,00100.000,0000
pm_,SGP,2011,008.35287,032,00077.400,00078.000,00100.000,0000
pm_,SGP,2011,008.35359,032,00079.600,00079.000,00100.000,0000
pm_,SGP,2011,008.35491,031,00024.800,00040.000,00100.000,0000
pm_,SGP,2011,008.35491,032,00076.700,00079.000,00100.000,0000
pm_,SGP,2011,008.35491,033,00011.900,00038.000,00000.000,0000
pm_,SGP,2011,008.35491,034,00033.000,00030.000,00030.000,0000
pm_,SGP,2011,008.35493,032,00077.200,00078.000,00100.000,0000
pm_,SGP,2011,008.35565,032,00079.700,00077.000,00100.000,0000
pm_,SGP,2011,008.35708,032,00074.300,00076.000,00100.000,0000
pm_,SGP,2011,008.35843,032,00077.300,00074.000,00100.000,0000
pm_,SGP,2011,008.35979,032,00075.600,00072.000,00100.000,0000
pm_,SGP,2011,008.36120,032,00069.100,00069.000,00100.000,0000
pm_,SGP,2011,008.36264,032,00066.400,00065.000,00100.000,0000
pm_,SGP,2011,008.36398,032,00062.700,00061.000,00100.000,0000
pm_,SGP,2011,008.36531,031,00024.300,00040.000,00100.000,0000
pm_,SGP,2011,008.36531,032,00061.300,00061.000,00100.000,0000
pm_,SGP,2011,008.36531,033,00011.800,00038.000,00000.000,0000
pm_,SGP,2011,008.36531,034,00032.990,00030.000,00030.000,0000
pm_,SGP,2011,008.36536,032,00059.500,00056.000,00100.000,0000
pm_,SGP,2011,008.36676,032,00058.400,00051.000,00100.000,0000
pm_,SGP,2011,008.36819,032,00054.200,00045.000,00100.000,0000
pm_,SGP,2011,008.36954,032,00048.200,00040.000,00100.000,0000
pm_,SGP,2011,008.37025,032,00041.800,00030.000,00100.000,0000
pm_,SGP,2011,008.37303,032,00026.200,00000.000,00100.000,0000
pm_,SGP,2011,008.37571,031,00025.200,00040.000,00100.000,0000
pm_,SGP,2011,008.37571,032,00023.500,00000.000,00100.000,0000
pm_,SGP,2011,008.37571,033,00012.300,00038.000,00000.000,0000
pm_,SGP,2011,008.37571,034,00033.010,00030.000,00030.000,0000
pm_,SGP,2011,008.37927,032,00021.300,00030.000,00100.000,0000
pm_,SGP,2011,008.38065,032,00032.400,00045.000,00100.000,0000
pm_,SGP,2011,008.38203,032,00046.600,00050.000,00100.000,0000
pm_,SGP,2011,008.38343,032,00051.800,00056.000,00100.000,0000
pm_,SGP,2011,008.38483,032,00059.900,00061.000,00100.000,0000
pm_,SGP,2011,008.38616,031,00025.500,00040.000,00100.000,0000
pm_,SGP,2011,008.38616,032,00062.900,00061.000,00100.000,0000
pm_,SGP,2011,008.38616,033,00012.600,00038.000,00000.000,0000
pm_,SGP,2011,008.38616,034,00033.030,00030.000,00030.000,0000
pm_,SGP,2011,008.38620,032,00061.400,00064.000,00100.000,0000
pm_,SGP,2011,008.38757,032,00067.900,00067.000,00100.000,0000
pm_,SGP,2011,008.38898,032,00070.700,00070.000,00100.000,0000
pm_,SGP,2011,008.39038,032,00070.000,00072.000,00100.000,0000
pm_,SGP,2011,008.39176,032,00074.500,00074.000,00100.000,0000
pm_,SGP,2011,008.39316,032,00073.600,00076.000,00100.000,0000
pm_,SGP,2011,008.39382,032,00075.700,00077.000,00100.000,0000
pm_,SGP,2011,008.39459,032,00078.300,00078.000,00100.000,0000
pm_,SGP,2011,008.39522,032,00076.100,00079.000,00100.000,0000
pm_,SGP,2011,008.39655,031,00024.600,00040.000,00100.000,0000
pm_,SGP,2011,008.39655,032,00078.300,00079.000,00100.000,0000
pm_,SGP,2011,008.39655,033,00012.300,00038.000,00000.000,0000
pm_,SGP,2011,008.39655,034,00032.980,00030.000,00030.000,0000
pm_,SGP,2011,008.39666,032,00080.100,00078.000,00100.000,0000
pm_,SGP,2011,008.39728,032,00079.400,00077.000,00100.000,0000
pm_,SGP,2011,008.39872,032,00075.000,00076.000,00100.000,0000
pm_,SGP,2011,008.40012,032,00077.600,00074.000,00100.000,0000
pm_,SGP,2011,008.40149,032,00072.200,00072.000,00100.000,0000
pm_,SGP,2011,008.40284,032,00074.400,00069.000,00100.000,0000
pm_,SGP,2011,008.40427,032,00066.100,00065.000,00100.000,0000
pm_,SGP,2011,008.40567,032,00062.600,00061.000,00100.000,0000
pm_,SGP,2011,008.40700,031,00024.500,00040.000,00100.000,0000
pm_,SGP,2011,008.40700,032,00059.700,00061.000,00100.000,0000
pm_,SGP,2011,008.40700,033,00012.100,00038.000,00000.000,0000
pm_,SGP,2011,008.40700,034,00033.010,00030.000,00030.000,0000
pm_,SGP,2011,008.40704,032,00058.500,00056.000,00100.000,0000
pm_,SGP,2011,008.40845,032,00054.400,00051.000,00100.000,0000
pm_,SGP,2011,008.40983,032,00052.600,00045.000,00100.000,0000
pm_,SGP,2011,008.41123,032,00045.700,00040.000,00100.000,0000
pm_,SGP,2011,008.41189,032,00043.700,00030.000,00100.000,0000
pm_,SGP,2011,008.41469,032,00025.400,00000.000,00100.000,0000
pm_,SGP,2011,008.41740,031,00025.100,00040.000,00100.000,0000
pm_,SGP,2011,008.41740,032,00022.900,00000.000,00100.000,0000
pm_,SGP,2011,008.41740,033,00012.300,00038.000,00000.000,0000
pm_,SGP,2011,008.41740,034,00032.950,00030.000,00030.000,0000
pm_,SGP,2011,008.42094,032,00020.500,00030.000,00100.000,0000
pm_,SGP,2011,008.42234,032,00031.300,00045.000,00100.000,0000
pm_,SGP,2011,008.42372,032,00046.400,00050.000,00100.000,0000
pm_,SGP,2011,008.42506,032,00052.400,00056.000,00100.000,0000
pm_,SGP,2011,008.42649,032,00059.100,00061.000,00100.000,0000
pm_,SGP,2011,008.42779,031,00025.200,00040.000,00100.000,0000
pm_,SGP,2011,008.42779,032,00064.200,00061.000,00100.000,0000
pm_,SGP,2011,008.42779,033,00012.600,00038.000,00000.000,0000
pm_,SGP,2011,008.42779,034,00033.020,00030.000,00030.000,0000
pm_,SGP,2011,008.42789,032,00063.900,00064.000,00100.000,0000
pm_,SGP,2011,008.42927,032,00067.600,00067.000,00100.000,0000
pm_,SGP,2011,008.43061,032,00070.100,00070.000,00100.000,0000
pm_,SGP,2011,008.43205,032,00070.400,00072.000,00100.000,0000
pm_,SGP,2011,008.43345,032,00074.500,00074.000,00100.000,0000
pm_,SGP,2011,008.43483,032,00073.400,00076.000,00100.000,0000
pm_,SGP,2011,008.43553,032,00076.700,00077.000,00100.000,0000
pm_,SGP,2011,008.43617,032,00077.900,00078.000,00100.000,0000
pm_,SGP,2011,008.43689,032,00076.800,00079.000,00100.000,0000
pm_,SGP,2011,008.43824,031,00025.100,00040.000,00100.000,0000
pm_,SGP,2011,008.43824,032,00077.100,00079.000,00100.000,0000
pm_,SGP,2011,008.43824,033,00012.300,00038.000,00000.000,0000
pm_,SGP,2011,008.43824,034,00033.030,00030.000,00030.000,0000
pm_,SGP,2011,008.43832,032,00078.500,00078.000,00100.000,0000
pm_,SGP,2011,008.43900,032,00079.300,00077.000,00100.000,0000
pm_,SGP,2011,008.44038,032,00075.100,00076.000,00100.000,0000
pm_,SGP,2011,008.44172,032,00077.600,00074.000,00100.000,0000
pm_,SGP,2011,008.44316,032,00074.400,00072.000,00100.000,0000
pm_,SGP,2011,008.44456,032,00069.400,00069.000,00100.000,0000
pm_,SGP,2011,008.44594,032,00067.800,00065.000,00100.000,0000
pm_,SGP,2011,008.44728,032,00066.100,00061.000,00100.000,0000
pm_,SGP,2011,008.44862,031,00025.000,00040.000,00100.000,0000
pm_,SGP,2011,008.44862,032,00058.900,00061.000,00100.000,0000
pm_,SGP,2011,008.44862,033,00012.200,00038.000,00000.000,0000
pm_,SGP,2011,008.44862,034,00033.010,00030.000,00030.000,0000
pm_,SGP,2011,008.44872,032,00063.200,00056.000,00100.000,0000
pm_,SGP,2011,008.45015,032,00058.100,00051.000,00100.000,0000
pm_,SGP,2011,008.45149,032,00052.300,00045.000,00100.000,0000
pm_,SGP,2011,008.45284,032,00045.500,00040.000,00100.000,0000
pm_,SGP,2011,008.45358,032,00042.400,00030.000,00100.000,0000
pm_,SGP,2011,008.45633,032,00026.300,00000.000,00100.000,0000
pm_,SGP,2011,008.45904,031,00025.500,00040.000,00100.000,0000
pm_,SGP,2011,008.45904,032,00023.200,00000.000,00100.000,0000
pm_,SGP,2011,008.45904,033,00012.500,00038.000,00000.000,0000
pm_,SGP,2011,008.45904,034,00033.030,00030.000,00030.000,0000
pm_,SGP,2011,008.46260,032,00021.000,00030.000,00100.000,0000
pm_,SGP,2011,008.46395,032,00032.500,00045.000,00100.000,0000
pm_,SGP,2011,008.46538,032,00048.400,00050.000,00100.000,0000
pm_,SGP,2011,008.46682,032,00048.100,00056.000,00100.000,0000
pm_,SGP,2011,008.46816,032,00059.300,00061.000,00100.000,0000
pm_,SGP,2011,008.46948,031,00025.500,00040.000,00100.000,0000
pm_,SGP,2011,008.46948,032,00063.300,00061.000,00100.000,0000
pm_,SGP,2011,008.46948,033,00012.800,00038.000,00000.000,0000
pm_,SGP,2011,008.46948,034,00033.020,00030.000,00030.000,0000
pm_,SGP,2011,008.46950,032,00061.600,00064.000,00100.000,0000
pm_,SGP,2011,008.47094,032,00067.500,00067.000,00100.000,0000
pm_,SGP,2011,008.47237,032,00070.400,00070.000,00100.000,0000
pm_,SGP,2011,008.47372,032,00066.900,00072.000,00100.000,0000
pm_,SGP,2011,008.47506,032,00073.600,00074.000,00100.000,0000
pm_,SGP,2011,008.47649,032,00070.800,00076.000,00100.000,0000
pm_,SGP,2011,008.47715,032,00073.400,00077.000,00100.000,0000
pm_,SGP,2011,008.47793,032,00076.800,00078.000,00100.000,0000
pm_,SGP,2011,008.47855,032,00077.800,00079.000,00100.000,0000
pm_,SGP,2011,008.47988,031,00024.500,00040.000,00100.000,0000
pm_,SGP,2011,008.47988,032,00080.300,00079.000,00100.000,0000
pm_,SGP,2011,008.47988,033,00012.300,00038.000,00000.000,0000
pm_,SGP,2011,008.47988,034,00033.010,00030.000,00030.000,0000
pm_,SGP,2011,008.47999,032,00079.700,00078.000,00100.000,0000
pm_,SGP,2011,008.48061,032,00078.800,00077.000,00100.000,0000
pm_,SGP,2011,008.48205,032,00076.800,00076.000,00100.000,0000
pm_,SGP,2011,008.48348,032,00074.500,00074.000,00100.000,0000
pm_,SGP,2011,008.48483,032,00072.900,00072.000,00100.000,0000
pm_,SGP,2011,008.48617,032,00069.400,00069.000,00100.000,0000
pm_,SGP,2011,008.48760,032,00071.200,00065.000,00100.000,0000
pm_,SGP,2011,008.48904,032,00063.100,00061.000,00100.000,0000
pm_,SGP,2011,008.49028,031,00023.900,00040.000,00100.000,0000
pm_,SGP,2011,008.49028,032,00061.700,00061.000,00100.000,0000
pm_,SGP,2011,008.49028,033,00011.900,00038.000,00000.000,0000
pm_,SGP,2011,008.49028,034,00033.020,00030.000,00030.000,0000
pm_,SGP,2011,008.49038,032,00058.800,00056.000,00100.000,0000
pm_,SGP,2011,008.49172,032,00054.000,00051.000,00100.000,0000
pm_,SGP,2011,008.49318,032,00051.900,00045.000,00100.000,0000
pm_,SGP,2011,008.49459,032,00048.400,00040.000,00100.000,0000
pm_,SGP,2011,008.49522,032,00038.800,00030.000,00100.000,0000
pm_,SGP,2011,008.49800,032,00025.500,00000.000,00100.000,0000
pm_,SGP,2011,008.50073,031,00024.400,00040.000,00100.000,0000
pm_,SGP,2011,008.50073,032,00023.000,00000.000,00100.000,0000
pm_,SGP,2011,008.50073,033,00012.000,00038.000,00000.000,0000
pm_,SGP,2011,008.50073,034,00033.030,00030.000,00030.000,0000
