pm_,SGP,Year,DOY,Addr,PV,SP1,SP2,Status
pm_,SGP,2011,008.07649,032,00049.500,00045.000,00100.000,0000
pm_,SGP,2011,008.07785,032,00043.600,00040.000,00100.000,0000
pm_,SGP,2011,008.07862,032,00041.900,00030.000,00100.000,0000
pm_,SGP,2011,008.08131,032,00028.800,00000.000,00100.000,0000
pm_,SGP,2011,008.08404,031,00016.400,00040.000,00100.000,0000
pm_,SGP,2011,008.08404,032,00021.400,00000.000,00100.000,0000
pm_,SGP,2011,008.08404,033,00010.300,00038.000,00000.000,0000
pm_,SGP,2011,008.08404,034,00033.040,00030.000,00030.000,0000
pm_,SGP,2011,008.08760,032,00018.500,00030.000,00100.000,0000
pm_,SGP,2011,008.08902,032,00031.200,00045.000,00100.000,0000
pm_,SGP,2011,008.09036,032,00048.700,00050.000,00100.000,0000
pm_,SGP,2011,008.09179,032,00048.700,00056.000,00100.000,0000
pm_,SGP,2011,008.09316,032,00059.300,00061.000,00100.000,0000
pm_,SGP,2011,008.09449,031,00017.000,00040.000,00100.000,0000
pm_,SGP,2011,008.09449,032,00063.600,00061.000,00100.000,0000
pm_,SGP,2011,008.09449,033,00010.600,00038.000,00000.000,0000
pm_,SGP,2011,008.09449,034,00033.060,00030.000,00030.000,0000
pm_,SGP,2011,008.09457,032,00060.900,00064.000,00100.000,0000
pm_,SGP,2011,008.09591,032,00065.100,00067.000,00100.000,0000
pm_,SGP,2011,008.09735,032,00068.000,00070.000,00100.000,0000
pm_,SGP,2011,008.09872,032,00072.800,00072.000,00100.000,0000
pm_,SGP,2011,008.10007,032,00073.800,00074.000,00100.000,0000
pm_,SGP,2011,008.10147,032,00071.400,00076.000,00100.000,0000
pm_,SGP,2011,008.10219,032,00076.200,00077.000,00100.000,0000
pm_,SGP,2011,008.10291,032,00078.000,00078.000,00100.000,0000
pm_,SGP,2011,008.10353,032,00075.500,00079.000,00100.000,0000
pm_,SGP,2011,008.10488,031,00017.600,00040.000,00100.000,0000
pm_,SGP,2011,008.10488,032,00078.600,00079.000,00100.000,0000
pm_,SGP,2011,008.10488,033,00010.500,00038.000,00000.000,0000
pm_,SGP,2011,008.10488,034,00033.040,00030.000,00030.000,0000
pm_,SGP,2011,008.10499,032,00080.200,00078.000,00100.000,0000
pm_,SGP,2011,008.10562,032,00078.600,00077.000,00100.000,0000
pm_,SGP,2011,008.10703,032,00075.700,00076.000,00100.000,0000
pm_,SGP,2011,008.10846,032,00073.600,00074.000,00100.000,0000
pm_,SGP,2011,008.10984,032,00071.900,00072.000,00100.000,0000
pm_,SGP,2011,008.11118,032,00069.000,00069.000,00100.000,0000
pm_,SGP,2011,008.11258,032,00070.300,00065.000,00100.000,0000
pm_,SGP,2011,008.11402,032,00063.900,00061.000,00100.000,0000
pm_,SGP,2011,008.11534,031,00018.600,00040.000,00100.000,0000
pm_,SGP,2011,008.11534,032,00060.600,00061.000,00100.000,0000
pm_,SGP,2011,008.11534,033,00010.700,00038.000,00000.000,0000
pm_,SGP,2011,008.11534,034,00033.000,00030.000,00030.000,0000
pm_,SGP,2011,008.11536,032,00063.100,00056.000,00100.000,0000
pm_,SGP,2011,008.11676,032,00055.200,00051.000,00100.000,0000
pm_,SGP,2011,008.11814,032,00050.500,00045.000,00100.000,0000
pm_,SGP,2011,008.11957,032,00046.500,00040.000,00100.000,0000
pm_,SGP,2011,008.12020,032,00043.000,00030.000,00100.000,0000
pm_,SGP,2011,008.12301,032,00026.800,00000.000,00100.000,0000
pm_,SGP,2011,008.12573,031,00019.900,00040.000,00100.000,0000
pm_,SGP,2011,008.12573,032,00022.500,00000.000,00100.000,0000
pm_,SGP,2011,008.12573,033,00011.200,00038.000,00000.000,0000
pm_,SGP,2011,008.12573,034,00033.030,00030.000,00030.000,0000
pm_,SGP,2011,008.12925,032,00019.300,00030.000,00100.000,0000
pm_,SGP,2011,008.13068,032,00029.800,00045.000,00100.000,0000
pm_,SGP,2011,008.13203,032,00047.500,00050.000,00100.000,0000
pm_,SGP,2011,008.13346,032,00048.100,00056.000,00100.000,0000
pm_,SGP,2011,008.13480,032,00059.600,00061.000,00100.000,0000
pm_,SGP,2011,008.13612,031,00020.100,00040.000,00100.000,0000
pm_,SGP,2011,008.13612,032,00063.600,00061.000,00100.000,0000
pm_,SGP,2011,008.13612,033,00011.400,00038.000,00000.000,0000
pm_,SGP,2011,008.13612,034,00033.020,00030.000,00030.000,0000
pm_,SGP,2011,008.13624,032,00058.800,00064.000,00100.000,0000
pm_,SGP,2011,008.13758,032,00067.300,00067.000,00100.000,0000
pm_,SGP,2011,008.13898,032,00069.800,00070.000,00100.000,0000
pm_,SGP,2011,008.14036,032,00073.000,00072.000,00100.000,0000
pm_,SGP,2011,008.14179,032,00074.400,00074.000,00100.000,0000
pm_,SGP,2011,008.14314,032,00071.100,00076.000,00100.000,0000
pm_,SGP,2011,008.14385,032,00075.700,00077.000,00100.000,0000
pm_,SGP,2011,008.14454,032,00078.700,00078.000,00100.000,0000
pm_,SGP,2011,008.14525,032,00076.400,00079.000,00100.000,0000
pm_,SGP,2011,008.14659,031,00020.100,00040.000,00100.000,0000
pm_,SGP,2011,008.14659,032,00078.200,00079.000,00100.000,0000
pm_,SGP,2011,008.14659,033,00011.100,00038.000,00000.000,0000
pm_,SGP,2011,008.14659,034,00033.020,00030.000,00030.000,0000
pm_,SGP,2011,008.14662,032,00079.400,00078.000,00100.000,0000
pm_,SGP,2011,008.14735,032,00079.100,00077.000,00100.000,0000
pm_,SGP,2011,008.14869,032,00074.700,00076.000,00100.000,0000
pm_,SGP,2011,008.15013,032,00073.500,00074.000,00100.000,0000
pm_,SGP,2011,008.15147,032,00071.000,00072.000,00100.000,0000
pm_,SGP,2011,008.15291,032,00069.600,00069.000,00100.000,0000
pm_,SGP,2011,008.15425,032,00069.500,00065.000,00100.000,0000
pm_,SGP,2011,008.15568,032,00067.500,00061.000,00100.000,0000
pm_,SGP,2011,008.15698,031,00020.400,00040.000,00100.000,0000
pm_,SGP,2011,008.15698,032,00062.700,00061.000,00100.000,0000
pm_,SGP,2011,008.15698,033,00011.100,00038.000,00000.000,0000
pm_,SGP,2011,008.15698,034,00033.010,00030.000,00030.000,0000
pm_,SGP,2011,008.15703,032,00060.900,00056.000,00100.000,0000
pm_,SGP,2011,008.15846,032,00058.500,00051.000,00100.000,0000
pm_,SGP,2011,008.15980,032,00053.600,00045.000,00100.000,0000
pm_,SGP,2011,008.16124,032,00045.000,00040.000,00100.000,0000
pm_,SGP,2011,008.16192,032,00042.400,00030.000,00100.000,0000
pm_,SGP,2011,008.16464,032,00028.500,00000.000,00100.000,0000
pm_,SGP,2011,008.16737,031,00020.800,00040.000,00100.000,0000
pm_,SGP,2011,008.16737,032,00022.600,00000.000,00100.000,0000
pm_,SGP,2011,008.16737,033,00011.300,00038.000,00000.000,0000
pm_,SGP,2011,008.16737,034,00033.030,00030.000,00030.000,0000
pm_,SGP,2011,008.17091,032,00019.700,00030.000,00100.000,0000
pm_,SGP,2011,008.17235,032,00030.100,00045.000,00100.000,0000
pm_,SGP,2011,008.17369,032,00044.300,00050.000,00100.000,0000
pm_,SGP,2011,008.17513,032,00049.400,00056.000,00100.000,0000
pm_,SGP,2011,008.17647,032,00059.800,00061.000,00100.000,0000
pm_,SGP,2011,008.17782,031,00021.300,00040.000,00100.000,0000
pm_,SGP,2011,008.17782,032,00061.300,00061.000,00100.000,0000
pm_,SGP,2011,008.17782,033,00011.500,00038.000,00000.000,0000
pm_,SGP,2011,008.17782,034,00033.020,00030.000,00030.000,0000
pm_,SGP,2011,008.17787,032,00058.900,00064.000,00100.000,0000
pm_,SGP,2011,008.17924,032,00067.800,00067.000,00100.000,0000
pm_,SGP,2011,008.18065,032,00070.500,00070.000,00100.000,0000
pm_,SGP,2011,008.18208,032,00073.300,00072.000,00100.000,0000
pm_,SGP,2011,008.18343,032,00068.900,00074.000,00100.000,0000
pm_,SGP,2011,008.18485,032,00076.000,00076.000,00100.000,0000
pm_,SGP,2011,008.18549,032,00073.500,00077.000,00100.000,0000
pm_,SGP,2011,008.18626,032,00077.500,00078.000,00100.000,0000
pm_,SGP,2011,008.18689,032,00078.600,00079.000,00100.000,0000
pm_,SGP,2011,008.18822,031,00021.300,00040.000,00100.000,0000
pm_,SGP,2011,008.18822,032,00077.100,00079.000,00100.000,0000
pm_,SGP,2011,008.18822,033,00011.300,00038.000,00000.000,0000
pm_,SGP,2011,008.18822,034,00033.010,00030.000,00030.000,0000
pm_,SGP,2011,008.18832,032,00077.500,00078.000,00100.000,0000
pm_,SGP,2011,008.18895,032,00079.400,00077.000,00100.000,0000
pm_,SGP,2011,008.19038,032,00074.400,00076.000,00100.000,0000
pm_,SGP,2011,008.19178,032,00075.300,00074.000,00100.000,0000
pm_,SGP,2011,008.19315,032,00073.100,00072.000,00100.000,0000
pm_,SGP,2011,008.19450,032,00071.200,00069.000,00100.000,0000
pm_,SGP,2011,008.19596,032,00072.000,00065.000,00100.000,0000
pm_,SGP,2011,008.19734,032,00062.500,00061.000,00100.000,0000
pm_,SGP,2011,008.19865,031,00021.600,00040.000,00100.000,0000
pm_,SGP,2011,008.19865,032,00061.100,00061.000,00100.000,0000
pm_,SGP,2011,008.19865,033,00011.300,00038.000,00000.000,0000
pm_,SGP,2011,008.19865,034,00033.020,00030.000,00030.000,0000
pm_,SGP,2011,008.19868,032,00064.000,00056.000,00100.000,0000
pm_,SGP,2011,008.20008,032,00057.000,00051.000,00100.000,0000
pm_,SGP,2011,008.20152,032,00050.100,00045.000,00100.000,0000
pm_,SGP,2011,008.20286,032,00048.300,00040.000,00100.000,0000
pm_,SGP,2011,008.20358,032,00041.200,00030.000,00100.000,0000
pm_,SGP,2011,008.20635,032,00025.500,00000.000,00100.000,0000
pm_,SGP,2011,008.20905,031,00021.900,00040.000,00100.000,0000
pm_,SGP,2011,008.20905,032,00022.500,00000.000,00100.000,0000
pm_,SGP,2011,008.20905,033,00011.500,00038.000,00000.000,0000
pm_,SGP,2011,008.20905,034,00033.020,00030.000,00030.000,0000
pm_,SGP,2011,008.21259,032,00019.800,00030.000,00100.000,0000
pm_,SGP,2011,008.21403,032,00029.700,00045.000,00100.000,0000
pm_,SGP,2011,008.21537,032,00047.900,00050.000,00100.000,0000
pm_,SGP,2011,008.21679,032,00048.200,00056.000,00100.000,0000
pm_,SGP,2011,008.21815,032,00059.400,00061.000,00100.000,0000
pm_,SGP,2011,008.21944,031,00022.100,00040.000,00100.000,0000
pm_,SGP,2011,008.21944,032,00064.700,00061.000,00100.000,0000
pm_,SGP,2011,008.21944,033,00011.700,00038.000,00000.000,0000
pm_,SGP,2011,008.21944,034,00033.030,00030.000,00030.000,0000
pm_,SGP,2011,008.21955,032,00061.900,00064.000,00100.000,0000
pm_,SGP,2011,008.22093,032,00067.500,00067.000,00100.000,0000
pm_,SGP,2011,008.22233,032,00069.000,00070.000,00100.000,0000
pm_,SGP,2011,008.22373,032,00072.800,00072.000,00100.000,0000
pm_,SGP,2011,008.22510,032,00071.700,00074.000,00100.000,0000
pm_,SGP,2011,008.22645,032,00075.200,00076.000,00100.000,0000
pm_,SGP,2011,008.22716,032,00074.000,00077.000,00100.000,0000
pm_,SGP,2011,008.22794,032,00078.200,00078.000,00100.000,0000
pm_,SGP,2011,008.22856,032,00078.500,00079.000,00100.000,0000
pm_,SGP,2011,008.22990,031,00021.800,00040.000,00100.000,0000
pm_,SGP,2011,008.22990,032,00079.500,00079.000,00100.000,0000
pm_,SGP,2011,008.22990,033,00011.400,00038.000,00000.000,0000
pm_,SGP,2011,008.22990,034,00033.020,00030.000,00030.000,0000
pm_,SGP,2011,008.22993,032,00080.100,00078.000,00100.000,0000
pm_,SGP,2011,008.23065,032,00077.900,00077.000,00100.000,0000
pm_,SGP,2011,008.23206,032,00078.300,00076.000,00100.000,0000
pm_,SGP,2011,008.23346,032,00074.200,00074.000,00100.000,0000
pm_,SGP,2011,008.23484,032,00073.500,00072.000,00100.000,0000
pm_,SGP,2011,008.23618,032,00072.400,00069.000,00100.000,0000
pm_,SGP,2011,008.23758,032,00067.200,00065.000,00100.000,0000
pm_,SGP,2011,008.23902,032,00068.000,00061.000,00100.000,0000
pm_,SGP,2011,008.24034,031,00021.700,00040.000,00100.000,0000
pm_,SGP,2011,008.24034,032,00059.600,00061.000,00100.000,0000
pm_,SGP,2011,008.24034,033,00011.300,00038.000,00000.000,0000
pm_,SGP,2011,008.24034,034,00033.030,00030.000,00030.000,0000
pm_,SGP,2011,008.24036,032,00059.000,00056.000,00100.000,0000
pm_,SGP,2011,008.24179,032,00053.600,00051.000,00100.000,0000
pm_,SGP,2011,008.24314,032,00049.800,00045.000,00100.000,0000
pm_,SGP,2011,008.24456,032,00045.600,00040.000,00100.000,0000
pm_,SGP,2011,008.24525,032,00042.600,00030.000,00100.000,0000
pm_,SGP,2011,008.24803,032,00026.600,00000.000,00100.000,0000
pm_,SGP,2011,008.25072,031,00022.200,00040.000,00100.000,0000
pm_,SGP,2011,008.25072,032,00022.400,00000.000,00100.000,0000
pm_,SGP,2011,008.25072,033,00011.400,00038.000,00000.000,0000
pm_,SGP,2011,008.25072,034,00033.020,00030.000,00030.000,0000
