pm_,SGP,Year,DOY,Addr,PV,SP1,SP2,Status
pm_,SGP,2011,009.80562,032,00069.500,00070.000,00100.000,0000
pm_,SGP,2011,009.80703,032,00068.200,00072.000,00100.000,0000
pm_,SGP,2011,009.80846,032,00073.600,00074.000,00100.000,0000
pm_,SGP,2011,009.80984,032,00072.200,00076.000,00100.000,0000
pm_,SGP,2011,009.81054,032,00073.700,00077.000,00100.000,0000
pm_,SGP,2011,009.81118,032,00075.200,00078.000,00100.000,0000
pm_,SGP,2011,009.81196,032,00078.700,00079.000,00100.000,0000
pm_,SGP,2011,009.81319,031,00023.500,00040.000,00100.000,0000
pm_,SGP,2011,009.81319,032,00080.200,00079.000,00100.000,0000
pm_,SGP,2011,009.81319,033,00012.800,00038.000,00000.000,0000
pm_,SGP,2011,009.81319,034,00033.050,00030.000,00030.000,0000
pm_,SGP,2011,009.81333,032,00078.700,00078.000,00100.000,0000
pm_,SGP,2011,009.81405,032,00076.000,00077.000,00100.000,0000
pm_,SGP,2011,009.81539,032,00078.600,00076.000,00100.000,0000
pm_,SGP,2011,009.81674,032,00075.800,00074.000,00100.000,0000
pm_,SGP,2011,009.81814,032,00073.600,00072.000,00100.000,0000
pm_,SGP,2011,009.81957,032,00071.000,00069.000,00100.000,0000
pm_,SGP,2011,009.82095,032,00069.300,00065.000,00100.000,0000
pm_,SGP,2011,009.82229,032,00066.600,00061.000,00100.000,0000
pm_,SGP,2011,009.82365,031,00025.400,00040.000,00100.000,0000
pm_,SGP,2011,009.82365,032,00058.800,00061.000,00100.000,0000
pm_,SGP,2011,009.82365,033,00013.400,00038.000,00000.000,0000
pm_,SGP,2011,009.82365,034,00033.030,00030.000,00030.000,0000
pm_,SGP,2011,009.82369,032,00060.000,00056.000,00100.000,0000
pm_,SGP,2011,009.82516,032,00055.200,00051.000,00100.000,0000
pm_,SGP,2011,009.82650,032,00049.300,00045.000,00100.000,0000
pm_,SGP,2011,009.82785,032,00047.000,00040.000,00100.000,0000
pm_,SGP,2011,009.82856,032,00042.800,00030.000,00100.000,0000
pm_,SGP,2011,009.83134,032,00026.500,00000.000,00100.000,0000
pm_,SGP,2011,009.83404,031,00027.100,00040.000,00100.000,0000
pm_,SGP,2011,009.83404,032,00024.200,00000.000,00100.000,0000
pm_,SGP,2011,009.83404,033,00014.000,00038.000,00000.000,0000
pm_,SGP,2011,009.83404,034,00033.010,00030.000,00030.000,0000
pm_,SGP,2011,009.83758,032,00022.000,00030.000,00100.000,0000
pm_,SGP,2011,009.83902,032,00032.300,00045.000,00100.000,0000
pm_,SGP,2011,009.84036,032,00045.500,00050.000,00100.000,0000
pm_,SGP,2011,009.84179,032,00052.300,00056.000,00100.000,0000
pm_,SGP,2011,009.84314,032,00058.500,00061.000,00100.000,0000
pm_,SGP,2011,009.84449,031,00027.800,00040.000,00100.000,0000
pm_,SGP,2011,009.84449,032,00063.000,00061.000,00100.000,0000
pm_,SGP,2011,009.84449,033,00014.600,00038.000,00000.000,0000
pm_,SGP,2011,009.84449,034,00033.000,00030.000,00030.000,0000
pm_,SGP,2011,009.84454,032,00061.400,00064.000,00100.000,0000
pm_,SGP,2011,009.84590,032,00067.700,00067.000,00100.000,0000
pm_,SGP,2011,009.84731,032,00067.600,00070.000,00100.000,0000
pm_,SGP,2011,009.84875,032,00072.300,00072.000,00100.000,0000
pm_,SGP,2011,009.85009,032,00071.100,00074.000,00100.000,0000
pm_,SGP,2011,009.85146,032,00076.000,00076.000,00100.000,0000
pm_,SGP,2011,009.85215,032,00073.800,00077.000,00100.000,0000
pm_,SGP,2011,009.85287,032,00075.600,00078.000,00100.000,0000
pm_,SGP,2011,009.85359,032,00078.800,00079.000,00100.000,0000
pm_,SGP,2011,009.85488,031,00027.100,00040.000,00100.000,0000
pm_,SGP,2011,009.85488,032,00079.200,00079.000,00100.000,0000
pm_,SGP,2011,009.85488,033,00014.200,00038.000,00000.000,0000
pm_,SGP,2011,009.85488,034,00033.050,00030.000,00030.000,0000
pm_,SGP,2011,009.85502,032,00077.200,00078.000,00100.000,0000
pm_,SGP,2011,009.85565,032,00079.400,00077.000,00100.000,0000
pm_,SGP,2011,009.85708,032,00076.900,00076.000,00100.000,0000
pm_,SGP,2011,009.85843,032,00074.100,00074.000,00100.000,0000
pm_,SGP,2011,009.85986,032,00071.900,00072.000,00100.000,0000
pm_,SGP,2011,009.86120,032,00073.500,00069.000,00100.000,0000
pm_,SGP,2011,009.86257,032,00067.100,00065.000,00100.000,0000
pm_,SGP,2011,009.86398,032,00065.600,00061.000,00100.000,0000
pm_,SGP,2011,009.86528,031,00028.000,00040.000,00100.000,0000
pm_,SGP,2011,009.86528,032,00063.900,00061.000,00100.000,0000
pm_,SGP,2011,009.86528,033,00014.700,00038.000,00000.000,0000
pm_,SGP,2011,009.86528,034,00033.010,00030.000,00030.000,0000
pm_,SGP,2011,009.86542,032,00062.600,00056.000,00100.000,0000
pm_,SGP,2011,009.86676,032,00056.100,00051.000,00100.000,0000
pm_,SGP,2011,009.86812,032,00049.300,00045.000,00100.000,0000
pm_,SGP,2011,009.86954,032,00047.000,00040.000,00100.000,0000
pm_,SGP,2011,009.87025,032,00043.200,00030.000,00100.000,0000
pm_,SGP,2011,009.87303,032,00026.600,00000.000,00100.000,0000
pm_,SGP,2011,009.87572,031,00028.800,00040.000,00100.000,0000
pm_,SGP,2011,009.87572,032,00025.700,00000.000,00100.000,0000
pm_,SGP,2011,009.87572,033,00016.500,00038.000,00000.000,0000
pm_,SGP,2011,009.87572,034,00032.960,00030.000,00030.000,0000
pm_,SGP,2011,009.87924,032,00023.100,00030.000,00100.000,0000
pm_,SGP,2011,009.88065,032,00032.700,00045.000,00100.000,0000
pm_,SGP,2011,009.88208,032,00047.600,00050.000,00100.000,0000
pm_,SGP,2011,009.88343,032,00053.300,00056.000,00100.000,0000
pm_,SGP,2011,009.88480,032,00059.900,00061.000,00100.000,0000
pm_,SGP,2011,009.88611,031,00029.000,00040.000,00100.000,0000
pm_,SGP,2011,009.88611,032,00064.500,00061.000,00100.000,0000
pm_,SGP,2011,009.88611,033,00016.900,00038.000,00000.000,0000
pm_,SGP,2011,009.88611,034,00033.010,00030.000,00030.000,0000
pm_,SGP,2011,009.88620,032,00063.500,00064.000,00100.000,0000
pm_,SGP,2011,009.88760,032,00067.800,00067.000,00100.000,0000
pm_,SGP,2011,009.88898,032,00068.500,00070.000,00100.000,0000
pm_,SGP,2011,009.89035,032,00072.800,00072.000,00100.000,0000
pm_,SGP,2011,009.89176,032,00072.800,00074.000,00100.000,0000
pm_,SGP,2011,009.89316,032,00072.100,00076.000,00100.000,0000
pm_,SGP,2011,009.89385,032,00073.700,00077.000,00100.000,0000
pm_,SGP,2011,009.89454,032,00075.500,00078.000,00100.000,0000
pm_,SGP,2011,009.89525,032,00078.300,00079.000,00100.000,0000
pm_,SGP,2011,009.89659,031,00027.900,00040.000,00100.000,0000
pm_,SGP,2011,009.89659,032,00079.900,00079.000,00100.000,0000
pm_,SGP,2011,009.89659,033,00015.200,00038.000,00000.000,0000
pm_,SGP,2011,009.89659,034,00033.000,00030.000,00030.000,0000
pm_,SGP,2011,009.89662,032,00079.300,00078.000,00100.000,0000
pm_,SGP,2011,009.89731,032,00077.500,00077.000,00100.000,0000
pm_,SGP,2011,009.89872,032,00078.300,00076.000,00100.000,0000
pm_,SGP,2011,009.90013,032,00075.000,00074.000,00100.000,0000
pm_,SGP,2011,009.90147,032,00072.000,00072.000,00100.000,0000
pm_,SGP,2011,009.90289,032,00072.300,00069.000,00100.000,0000
pm_,SGP,2011,009.90427,032,00071.000,00065.000,00100.000,0000
pm_,SGP,2011,009.90568,032,00062.700,00061.000,00100.000,0000
pm_,SGP,2011,009.90698,031,00028.600,00040.000,00100.000,0000
pm_,SGP,2011,009.90698,032,00059.000,00061.000,00100.000,0000
pm_,SGP,2011,009.90698,033,00016.600,00038.000,00000.000,0000
pm_,SGP,2011,009.90698,034,00032.990,00030.000,00030.000,0000
pm_,SGP,2011,009.90703,032,00060.400,00056.000,00100.000,0000
pm_,SGP,2011,009.90843,032,00058.800,00051.000,00100.000,0000
pm_,SGP,2011,009.90983,032,00052.100,00045.000,00100.000,0000
pm_,SGP,2011,009.91120,032,00047.100,00040.000,00100.000,0000
pm_,SGP,2011,009.91192,032,00043.000,00030.000,00100.000,0000
pm_,SGP,2011,009.91470,032,00027.100,00000.000,00100.000,0000
pm_,SGP,2011,009.91737,031,00028.500,00040.000,00100.000,0000
pm_,SGP,2011,009.91737,032,00025.900,00000.000,00100.000,0000
pm_,SGP,2011,009.91737,033,00016.500,00038.000,00000.000,0000
pm_,SGP,2011,009.91737,034,00033.000,00030.000,00030.000,0000
pm_,SGP,2011,009.92091,032,00023.300,00030.000,00100.000,0000
pm_,SGP,2011,009.92235,032,00033.200,00045.000,00100.000,0000
pm_,SGP,2011,009.92369,032,00045.700,00050.000,00100.000,0000
pm_,SGP,2011,009.92512,032,00053.000,00056.000,00100.000,0000
pm_,SGP,2011,009.92647,032,00059.900,00061.000,00100.000,0000
pm_,SGP,2011,009.92782,031,00029.400,00040.000,00100.000,0000
pm_,SGP,2011,009.92782,032,00064.800,00061.000,00100.000,0000
pm_,SGP,2011,009.92782,033,00017.300,00038.000,00000.000,0000
pm_,SGP,2011,009.92782,034,00033.000,00030.000,00030.000,0000
pm_,SGP,2011,009.92791,032,00062.700,00064.000,00100.000,0000
pm_,SGP,2011,009.92925,032,00067.000,00067.000,00100.000,0000
pm_,SGP,2011,009.93065,032,00066.200,00070.000,00100.000,0000
pm_,SGP,2011,009.93205,032,00072.800,00072.000,00100.000,0000
pm_,SGP,2011,009.93346,032,00070.700,00074.000,00100.000,0000
pm_,SGP,2011,009.93480,032,00076.200,00076.000,00100.000,0000
pm_,SGP,2011,009.93552,032,00074.200,00077.000,00100.000,0000
pm_,SGP,2011,009.93624,032,00077.300,00078.000,00100.000,0000
pm_,SGP,2011,009.93686,032,00079.100,00079.000,00100.000,0000
pm_,SGP,2011,009.93821,031,00028.100,00040.000,00100.000,0000
pm_,SGP,2011,009.93821,032,00079.600,00079.000,00100.000,0000
pm_,SGP,2011,009.93821,033,00016.300,00038.000,00000.000,0000
pm_,SGP,2011,009.93821,034,00033.000,00030.000,00030.000,0000
pm_,SGP,2011,009.93830,032,00077.900,00078.000,00100.000,0000
pm_,SGP,2011,009.93902,032,00078.800,00077.000,00100.000,0000
pm_,SGP,2011,009.94036,032,00077.800,00076.000,00100.000,0000
pm_,SGP,2011,009.94178,032,00074.100,00074.000,00100.000,0000
pm_,SGP,2011,009.94314,032,00072.000,00072.000,00100.000,0000
pm_,SGP,2011,009.94457,032,00069.500,00069.000,00100.000,0000
pm_,SGP,2011,009.94591,032,00071.400,00065.000,00100.000,0000
pm_,SGP,2011,009.94734,032,00064.300,00061.000,00100.000,0000
pm_,SGP,2011,009.94861,031,00028.200,00040.000,00100.000,0000
pm_,SGP,2011,009.94861,032,00060.900,00061.000,00100.000,0000
pm_,SGP,2011,009.94861,033,00015.500,00038.000,00000.000,0000
pm_,SGP,2011,009.94861,034,00033.030,00030.000,00030.000,0000
pm_,SGP,2011,009.94869,032,00058.800,00056.000,00100.000,0000
pm_,SGP,2011,009.95013,032,00055.000,00051.000,00100.000,0000
pm_,SGP,2011,009.95147,032,00049.300,00045.000,00100.000,0000
pm_,SGP,2011,009.95289,032,00047.800,00040.000,00100.000,0000
pm_,SGP,2011,009.95353,032,00039.300,00030.000,00100.000,0000
pm_,SGP,2011,009.95640,032,00027.500,00000.000,00100.000,0000
pm_,SGP,2011,009.95906,031,00028.500,00040.000,00100.000,0000
pm_,SGP,2011,009.95906,032,00025.800,00000.000,00100.000,0000
pm_,SGP,2011,009.95906,033,00016.600,00038.000,00000.000,0000
pm_,SGP,2011,009.95906,034,00033.030,00030.000,00030.000,0000
pm_,SGP,2011,009.96258,032,00023.300,00030.000,00100.000,0000
pm_,SGP,2011,009.96402,032,00033.500,00045.000,00100.000,0000
pm_,SGP,2011,009.96538,032,00044.700,00050.000,00100.000,0000
pm_,SGP,2011,009.96679,032,00053.800,00056.000,00100.000,0000
pm_,SGP,2011,009.96814,032,00059.800,00061.000,00100.000,0000
pm_,SGP,2011,009.96946,031,00028.600,00040.000,00100.000,0000
pm_,SGP,2011,009.96946,032,00064.600,00061.000,00100.000,0000
pm_,SGP,2011,009.96946,033,00016.400,00038.000,00000.000,0000
pm_,SGP,2011,009.96946,034,00032.990,00030.000,00030.000,0000
pm_,SGP,2011,009.96957,032,00061.300,00064.000,00100.000,0000
pm_,SGP,2011,009.97094,032,00067.600,00067.000,00100.000,0000
pm_,SGP,2011,009.97229,032,00068.400,00070.000,00100.000,0000
pm_,SGP,2011,009.97369,032,00071.900,00072.000,00100.000,0000
pm_,SGP,2011,009.97513,032,00073.800,00074.000,00100.000,0000
pm_,SGP,2011,009.97649,032,00073.000,00076.000,00100.000,0000
pm_,SGP,2011,009.97719,032,00074.200,00077.000,00100.000,0000
pm_,SGP,2011,009.97791,032,00075.800,00078.000,00100.000,0000
pm_,SGP,2011,009.97862,032,00078.300,00079.000,00100.000,0000
pm_,SGP,2011,009.97986,031,00027.800,00040.000,00100.000,0000
pm_,SGP,2011,009.97986,032,00079.900,00079.000,00100.000,0000
pm_,SGP,2011,009.97986,033,00015.000,00038.000,00000.000,0000
pm_,SGP,2011,009.97986,034,00033.010,00030.000,00030.000,0000
pm_,SGP,2011,009.97997,032,00080.300,00078.000,00100.000,0000
pm_,SGP,2011,009.98068,032,00078.600,00077.000,00100.000,0000
pm_,SGP,2011,009.98205,032,00075.000,00076.000,00100.000,0000
pm_,SGP,2011,009.98340,032,00076.500,00074.000,00100.000,0000
pm_,SGP,2011,009.98480,032,00071.600,00072.000,00100.000,0000
pm_,SGP,2011,009.98624,032,00069.500,00069.000,00100.000,0000
pm_,SGP,2011,009.98760,032,00067.200,00065.000,00100.000,0000
pm_,SGP,2011,009.98902,032,00064.500,00061.000,00100.000,0000
pm_,SGP,2011,009.99031,031,00028.200,00040.000,00100.000,0000
pm_,SGP,2011,009.99031,032,00058.900,00061.000,00100.000,0000
pm_,SGP,2011,009.99031,033,00015.300,00038.000,00000.000,0000
pm_,SGP,2011,009.99031,034,00033.030,00030.000,00030.000,0000
pm_,SGP,2011,009.99036,032,00059.900,00056.000,00100.000,0000
pm_,SGP,2011,009.99179,032,00056.000,00051.000,00100.000,0000
pm_,SGP,2011,009.99314,032,00050.300,00045.000,00100.000,0000
pm_,SGP,2011,009.99457,032,00045.000,00040.000,00100.000,0000
pm_,SGP,2011,009.99525,032,00042.700,00030.000,00100.000,0000
pm_,SGP,2011,009.99797,032,00028.400,00000.000,00100.000,0000
