lm_,SGP,Year,DOY,Q_clap_slpm,TrG,I_sampleG,I_refG,I_sam_rsd_ppmG,I_ref_rsd_ppmG,TrB,I_sampleB,I_refB,I_sam_rsd_ppmB,I_ref_rsd_ppmB,TrR,I_sampleR,I_refR,I_sam_rsd_ppmR,I_ref_rsd_ppmR
la_,SGP,Year,DOY,Flags,BapB,BapG,BapR,TrB,TrG,TrR
la_,SGP,2011,007.76875,0000,0000.03,0000.16,-000.20,0.790,0.824,0.862
la_,SGP,2011,007.76944,0000,0000.53,0000.38,0000.17,0.790,0.824,0.862
la_,SGP,2011,007.77014,0000,0000.83,0000.48,0000.47,0.790,0.824,0.862
la_,SGP,2011,007.77083,0000,0000.19,0000.42,0000.34,0.790,0.824,0.862
lm_,SGP,2011,007.77153,+0.76,0.824,0101738,0147742,0000034,0000048,0.790,0062794,0134413,0000027,0000036,0.862,0039407,0058957,0000023,0000017
la_,SGP,2011,007.77153,0000,0000.84,0000.61,0000.59,0.790,0.823,0.862
la_,SGP,2011,007.77222,0000,0000.51,0000.43,-000.01,0.790,0.823,0.862
la_,SGP,2011,007.77292,0000,0001.14,0001.03,0001.26,0.790,0.823,0.862
la_,SGP,2011,007.77361,0000,0000.90,0000.44,0000.20,0.789,0.823,0.862
la_,SGP,2011,007.77431,0000,0000.16,0000.45,0000.19,0.789,0.823,0.862
la_,SGP,2011,007.77500,0000,0001.23,0000.96,0000.74,0.789,0.823,0.862
la_,SGP,2011,007.77569,0000,0001.71,0001.39,0001.10,0.789,0.823,0.862
la_,SGP,2011,007.77639,0000,-000.17,-000.07,-000.19,0.789,0.823,0.862
la_,SGP,2011,007.77708,0000,0000.49,0000.34,0000.38,0.789,0.823,0.861
la_,SGP,2011,007.77778,0000,0000.80,0000.73,0000.20,0.789,0.823,0.861
la_,SGP,2011,007.77847,0000,0000.79,0000.67,0000.42,0.789,0.823,0.861
la_,SGP,2011,007.77917,0000,-000.14,-000.04,0000.33,0.789,0.823,0.861
la_,SGP,2011,007.77986,0000,0000.68,0000.37,0000.07,0.789,0.823,0.861
la_,SGP,2011,007.78056,0000,0001.36,0001.05,0000.82,0.789,0.823,0.861
la_,SGP,2011,007.78125,0000,0001.15,0000.99,0000.70,0.789,0.823,0.861
lm_,SGP,2011,007.78194,+0.75,0.823,0101675,0147731,0000073,0000033,0.789,0062735,0134372,0000095,0000037,0.861,0039371,0058922,0000078,0000043
la_,SGP,2011,007.78194,0000,0001.10,0001.01,0000.92,0.789,0.823,0.861
la_,SGP,2011,007.78264,0000,0000.77,0000.60,0000.11,0.789,0.823,0.861
la_,SGP,2011,007.78333,0000,-000.86,-000.92,-000.35,0.789,0.823,0.861
la_,SGP,2011,007.78403,0000,0000.22,-000.02,-000.32,0.789,0.823,0.861
la_,SGP,2011,007.78472,0000,0000.22,0000.34,0000.19,0.789,0.823,0.861
la_,SGP,2011,007.78543,0000,0001.30,0001.31,0001.08,0.789,0.823,0.861
la_,SGP,2011,007.78611,0000,0000.13,-000.19,-000.24,0.789,0.823,0.861
la_,SGP,2011,007.78681,0000,0001.06,0001.20,0000.69,0.789,0.823,0.861
la_,SGP,2011,007.78751,0000,0000.82,0000.42,0000.56,0.789,0.823,0.861
la_,SGP,2011,007.78819,0000,0000.76,0000.66,0000.68,0.789,0.823,0.861
la_,SGP,2011,007.78890,0000,0000.45,0000.43,0000.15,0.789,0.823,0.861
la_,SGP,2011,007.78959,0000,0000.62,0000.63,0000.64,0.789,0.823,0.861
la_,SGP,2011,007.79029,0000,0000.67,0000.42,0000.19,0.789,0.823,0.861
la_,SGP,2011,007.79098,0000,0001.09,0000.75,0000.71,0.789,0.823,0.861
lm_,SGP,2011,007.79236,+0.76,0.823,0101610,0147711,0000100,0000046,0.789,0062673,0134318,0000141,0000080,0.861,0039331,0058882,0000125,0000088
la_,SGP,2011,007.79167,0000,0000.20,-000.01,-000.43,0.789,0.823,0.861
la_,SGP,2011,007.79237,0000,0001.28,0001.04,0000.81,0.788,0.823,0.861
la_,SGP,2011,007.79307,0000,0000.85,0000.80,0000.66,0.788,0.822,0.861
la_,SGP,2011,007.79375,0000,0001.09,0000.91,0000.79,0.788,0.822,0.861
la_,SGP,2011,007.79444,0000,0000.76,0000.79,0000.70,0.788,0.822,0.861
la_,SGP,2011,007.79514,0000,0000.76,0000.43,0000.11,0.788,0.822,0.861
la_,SGP,2011,007.79583,0000,0000.74,0000.59,0000.23,0.788,0.822,0.861
la_,SGP,2011,007.79654,0000,9999.99,9999.99,9999.99,9.999,9.999,9.999
la_,SGP,2011,007.79722,0000,-000.30,-000.18,0000.44,1.000,1.000,1.000
la_,SGP,2011,007.79792,0000,0000.06,0000.49,0000.31,1.000,1.000,1.000
la_,SGP,2011,007.79861,0000,0000.78,0000.91,0000.82,1.000,1.000,1.000
la_,SGP,2011,007.79931,0000,0000.10,0000.37,0000.20,1.000,1.000,1.000
la_,SGP,2011,007.80000,0000,0000.90,0000.99,0000.70,1.000,1.000,1.000
la_,SGP,2011,007.80069,0000,0000.34,0000.40,0000.18,1.000,1.000,1.000
la_,SGP,2011,007.80140,0000,0000.86,0000.86,0000.83,1.000,1.000,1.000
la_,SGP,2011,007.80208,0000,0000.94,0001.04,0000.60,1.000,1.000,1.000
lm_,SGP,2011,007.80278,+0.76,1.000,0121562,0147314,0000089,0000026,1.000,0076800,0133970,0000122,0000066,1.000,0044845,0058731,0000147,0000103
la_,SGP,2011,007.80278,0000,0000.65,0000.71,0000.72,1.000,1.000,1.000
la_,SGP,2011,007.80347,0000,0000.39,0000.38,0000.33,1.000,1.000,1.000
la_,SGP,2011,007.80417,0000,0000.97,0000.95,0000.52,1.000,0.999,1.000
la_,SGP,2011,007.80486,0000,0000.11,0000.15,0000.32,1.000,0.999,1.000
la_,SGP,2011,007.80556,0000,0000.39,0000.50,0000.03,1.000,0.999,1.000
la_,SGP,2011,007.80626,0000,0000.55,0000.61,0000.49,0.999,0.999,1.000
la_,SGP,2011,007.80696,0000,0000.71,0000.58,0000.77,0.999,0.999,0.999
la_,SGP,2011,007.80765,0000,0000.84,0000.85,0000.69,0.999,0.999,0.999
la_,SGP,2011,007.80834,0000,0000.61,0000.69,0000.24,0.999,0.999,0.999
la_,SGP,2011,007.80904,0000,0000.65,0000.59,0000.52,0.999,0.999,0.999
la_,SGP,2011,007.80973,0000,0000.51,0000.65,0000.38,0.999,0.999,0.999
la_,SGP,2011,007.81043,0000,0000.78,0000.82,0000.63,0.999,0.999,0.999
la_,SGP,2011,007.81112,0000,0000.89,0000.75,0000.45,0.999,0.999,0.999
la_,SGP,2011,007.81182,0000,0000.89,0000.84,0000.71,0.999,0.999,0.999
lm_,SGP,2011,007.81319,+0.75,0.999,0121436,0147276,0000113,0000038,0.999,0076691,0133877,0000152,0000072,0.999,0044768,0058659,0000149,0000093
la_,SGP,2011,007.81251,0000,0001.31,0001.05,0000.33,0.999,0.999,0.999
la_,SGP,2011,007.81321,0000,-000.04,0000.13,0000.06,0.999,0.999,0.999
la_,SGP,2011,007.81390,0000,0000.89,0000.81,0000.69,0.999,0.999,0.999
la_,SGP,2011,007.81459,0000,0000.32,0000.39,0000.25,0.999,0.999,0.999
la_,SGP,2011,007.81529,0000,0000.54,0000.55,0000.32,0.999,0.999,0.999
la_,SGP,2011,007.81598,0000,-000.04,0000.07,0000.17,0.999,0.999,0.999
la_,SGP,2011,007.81668,0000,0000.49,0000.65,0000.32,0.999,0.999,0.999
la_,SGP,2011,007.81737,0000,0001.26,0000.88,0000.83,0.999,0.999,0.999
la_,SGP,2011,007.81807,0000,0000.23,0000.28,0000.63,0.999,0.999,0.999
la_,SGP,2011,007.81876,0000,0000.38,0000.55,0000.11,0.999,0.998,0.999
la_,SGP,2011,007.81946,0000,0001.03,0000.92,0000.75,0.999,0.998,0.999
la_,SGP,2011,007.82015,0000,0000.72,0000.78,0000.59,0.998,0.998,0.999
la_,SGP,2011,007.82084,0000,0000.72,0000.70,0000.56,0.998,0.998,0.999
la_,SGP,2011,007.82154,0000,0000.80,0000.93,0000.59,0.998,0.998,0.999
la_,SGP,2011,007.82223,0000,0001.00,0000.65,0000.71,0.998,0.998,0.999
lm_,SGP,2011,007.82361,+0.75,0.998,0121303,0147219,0000107,0000041,0.998,0076578,0133771,0000144,0000076,0.999,0044695,0058591,0000146,0000102
la_,SGP,2011,007.82293,0000,0000.56,0000.66,0000.36,0.998,0.998,0.999
la_,SGP,2011,007.82362,0000,0000.89,0000.55,0000.60,0.998,0.998,0.999
la_,SGP,2011,007.82432,0000,0000.09,0000.48,0000.31,0.998,0.998,0.999
la_,SGP,2011,007.82501,0000,0000.76,0000.51,0000.48,0.998,0.998,0.999
la_,SGP,2011,007.82571,0000,0000.45,0000.44,0000.36,0.998,0.998,0.998
la_,SGP,2011,007.82640,0000,0000.57,0000.69,0000.58,0.998,0.998,0.998
la_,SGP,2011,007.82709,0000,0000.88,0000.72,0000.63,0.998,0.998,0.998
la_,SGP,2011,007.82779,0000,-000.53,-000.54,-000.94,0.998,0.998,0.998
la_,SGP,2011,007.82848,0000,0000.95,0000.92,0000.67,0.998,0.998,0.998
la_,SGP,2011,007.82918,0000,0000.21,0000.38,0000.35,0.998,0.998,0.998
la_,SGP,2011,007.82987,0000,-000.51,-000.60,-000.34,0.998,0.998,0.998
la_,SGP,2011,007.83057,0000,0000.71,0000.81,0000.40,0.998,0.998,0.998
la_,SGP,2011,007.83126,0000,0000.48,0000.38,0000.32,0.998,0.998,0.998
la_,SGP,2011,007.83196,0000,0000.65,0000.69,0000.63,0.998,0.998,0.998
la_,SGP,2011,007.83265,0000,0000.36,0000.30,0000.09,0.998,0.998,0.998
lm_,SGP,2011,007.83403,+0.76,0.998,0121242,0147218,0000070,0000025,0.998,0076513,0133724,0000099,0000051,0.998,0044648,0058548,0000100,0000067
la_,SGP,2011,007.83334,0000,0001.15,0001.02,0000.54,0.998,0.998,0.998
la_,SGP,2011,007.83404,0000,0000.88,0000.65,0000.49,0.998,0.998,0.998
la_,SGP,2011,007.83473,0000,0000.71,0000.64,0000.56,0.998,0.997,0.998
la_,SGP,2011,007.83543,0000,0000.37,0000.39,0000.05,0.997,0.997,0.998
la_,SGP,2011,007.83612,0000,0000.20,0000.12,0000.27,0.997,0.997,0.998
la_,SGP,2011,007.83682,0000,0000.71,0000.64,0000.57,0.997,0.997,0.998
la_,SGP,2011,007.83751,0000,-000.33,-000.36,-000.58,0.997,0.997,0.998
la_,SGP,2011,007.83821,0000,-000.55,-000.43,-000.53,0.997,0.997,0.998
la_,SGP,2011,007.83890,0000,0000.32,0000.19,-000.01,0.997,0.997,0.998
la_,SGP,2011,007.83959,0000,0001.24,0001.11,0000.93,0.997,0.997,0.998
la_,SGP,2011,007.84029,0000,0001.00,0000.77,0000.52,0.997,0.997,0.998
la_,SGP,2011,007.84098,0000,0001.38,0001.19,0000.97,0.997,0.997,0.998
la_,SGP,2011,007.84168,0000,0000.92,0000.97,0000.99,0.997,0.997,0.998
la_,SGP,2011,007.84237,0000,0001.59,0001.22,0000.99,0.997,0.997,0.998
la_,SGP,2011,007.84307,0000,0001.12,0000.90,0000.36,0.997,0.997,0.998
lm_,SGP,2011,007.84444,+0.76,0.997,0121169,0147223,0000129,0000049,0.997,0076443,0133699,0000158,0000066,0.998,0044610,0058522,0000133,0000077
la_,SGP,2011,007.84376,0000,0000.33,0000.32,0000.11,0.997,0.997,0.998
la_,SGP,2011,007.84446,0000,0000.04,-000.01,-000.03,0.997,0.997,0.998
la_,SGP,2011,007.84515,0000,0000.73,0000.53,0000.34,0.997,0.997,0.998
la_,SGP,2011,007.84584,0000,0000.74,0000.76,0000.73,0.997,0.997,0.998
la_,SGP,2011,007.84654,0000,-000.11,-000.01,-000.24,0.997,0.997,0.998
la_,SGP,2011,007.84723,0000,0000.59,0000.53,0000.21,0.997,0.997,0.998
la_,SGP,2011,007.84793,0000,0000.79,0000.51,0000.46,0.997,0.997,0.998
la_,SGP,2011,007.84862,0000,0000.49,0000.58,0000.50,0.997,0.997,0.998
la_,SGP,2011,007.84932,0000,0000.14,0000.13,-000.04,0.997,0.997,0.998
la_,SGP,2011,007.85001,0000,0000.67,0000.54,0000.63,0.997,0.997,0.998
la_,SGP,2011,007.85071,0000,0000.53,0000.61,0000.20,0.997,0.997,0.998
la_,SGP,2011,007.85139,0000,0000.65,0000.50,0000.69,0.996,0.997,0.998
la_,SGP,2011,007.85209,0000,0000.30,0000.16,0000.25,0.996,0.997,0.998
la_,SGP,2011,007.85279,0000,0000.73,0000.93,0000.67,0.996,0.997,0.998
la_,SGP,2011,007.85348,0000,-000.03,-000.21,-000.40,0.996,0.996,0.997
lm_,SGP,2011,007.85486,+0.75,0.997,0121115,0147232,0000086,0000041,0.996,0076391,0133684,0000098,0000052,0.997,0044581,0058501,0000100,0000066
la_,SGP,2011,007.85417,0000,-000.60,-000.43,-001.01,0.996,0.996,0.997
la_,SGP,2011,007.85487,0000,-000.58,-000.54,-000.52,0.996,0.996,0.997
la_,SGP,2011,007.85557,0000,0000.02,0000.07,-000.11,0.996,0.996,0.997
la_,SGP,2011,007.85625,0000,0000.37,0000.28,0000.44,0.996,0.996,0.997
la_,SGP,2011,007.85696,0000,0000.34,0000.44,-000.03,0.996,0.996,0.997
la_,SGP,2011,007.85764,0000,0000.14,0000.03,0000.29,0.996,0.996,0.997
la_,SGP,2011,007.85834,0000,0000.06,0000.09,-000.35,0.996,0.996,0.997
la_,SGP,2011,007.85903,0000,0000.39,0000.16,0000.26,0.996,0.996,0.997
la_,SGP,2011,007.85972,0000,-000.25,-000.16,-000.32,0.996,0.996,0.997
la_,SGP,2011,007.86043,0000,0000.72,0000.68,0000.62,0.996,0.996,0.997
la_,SGP,2011,007.86111,0000,0000.48,0000.31,0000.56,0.996,0.996,0.997
la_,SGP,2011,007.86182,0000,-000.01,0000.13,-000.33,0.996,0.996,0.997
la_,SGP,2011,007.86250,0000,0000.41,0000.38,0000.44,0.996,0.996,0.997
la_,SGP,2011,007.86321,0000,0000.90,0000.55,0000.48,0.996,0.996,0.997
la_,SGP,2011,007.86389,0000,-000.48,-000.18,-000.21,0.996,0.996,0.997
la_,SGP,2011,007.86458,0000,0000.15,0000.03,-000.09,0.996,0.996,0.997
lm_,SGP,2011,007.86528,+0.75,0.996,0121144,0147295,0000033,0000033,0.996,0076398,0133725,0000042,0000024,0.997,0044578,0058502,0000036,0000021
la_,SGP,2011,007.86528,0000,0004.85,0004.10,0003.35,0.996,0.996,0.997
la_,SGP,2011,007.86598,0000,0001.45,0001.35,0000.70,0.996,0.996,0.997
la_,SGP,2011,007.86667,0000,0004.49,0003.71,0002.92,0.995,0.996,0.997
la_,SGP,2011,007.86737,0000,0000.95,0000.79,0000.71,0.995,0.995,0.997
la_,SGP,2011,007.86806,0000,0002.90,0002.63,0001.82,0.995,0.995,0.997
la_,SGP,2011,007.86875,0000,0000.16,0000.13,0000.15,0.995,0.995,0.997
la_,SGP,2011,007.86946,0000,0001.68,0001.41,0000.91,0.995,0.995,0.997
la_,SGP,2011,007.87014,0000,0002.81,0002.27,0002.05,0.995,0.995,0.996
la_,SGP,2011,007.87083,0000,0001.56,0001.21,0001.06,0.995,0.995,0.996
la_,SGP,2011,007.87153,0000,0000.13,0000.09,-000.10,0.994,0.995,0.996
la_,SGP,2011,007.87222,0000,0001.34,0001.06,0000.90,0.994,0.995,0.996
la_,SGP,2011,007.87293,0000,0000.68,0000.71,0000.10,0.994,0.995,0.996
la_,SGP,2011,007.87361,0000,-000.19,-000.15,-000.05,0.994,0.995,0.996
la_,SGP,2011,007.87431,0000,0000.57,0000.42,0000.48,0.994,0.995,0.996
lm_,SGP,2011,007.87569,+0.76,0.995,0120988,0147334,0000059,0000054,0.994,0076271,0133744,0000084,0000050,0.996,0044526,0058497,0000059,0000035
la_,SGP,2011,007.87500,0000,0003.22,0002.61,0002.08,0.994,0.995,0.996
la_,SGP,2011,007.87571,0000,0001.54,0001.21,0000.70,0.994,0.995,0.996
la_,SGP,2011,007.87639,0000,0002.84,0002.34,0001.86,0.994,0.994,0.996
la_,SGP,2011,007.87708,0000,0001.17,0001.01,0000.63,0.994,0.994,0.996
la_,SGP,2011,007.87778,0000,0001.09,0000.89,0000.53,0.994,0.994,0.996
la_,SGP,2011,007.87847,0000,0001.26,0000.97,0000.77,0.993,0.994,0.996
la_,SGP,2011,007.87917,0000,0001.16,0000.92,0000.71,0.993,0.994,0.996
la_,SGP,2011,007.87986,0000,0000.60,0000.65,0000.64,0.993,0.994,0.996
la_,SGP,2011,007.88056,0000,0000.64,0000.54,0000.14,0.993,0.994,0.996
la_,SGP,2011,007.88125,0000,0000.84,0000.79,0000.63,0.993,0.994,0.996
la_,SGP,2011,007.88194,0000,0001.46,0001.20,0000.83,0.993,0.994,0.996
la_,SGP,2011,007.88264,0000,0000.40,0000.22,0000.33,0.993,0.994,0.995
la_,SGP,2011,007.88333,0000,0001.09,0000.98,0000.85,0.993,0.994,0.995
la_,SGP,2011,007.88403,0000,0001.65,0001.31,0001.04,0.993,0.994,0.995
la_,SGP,2011,007.88472,0000,0003.03,0002.52,0001.68,0.993,0.993,0.995
la_,SGP,2011,007.88542,0000,0002.34,0002.00,0001.62,0.992,0.993,0.995
lm_,SGP,2011,007.88611,+0.76,0.993,0120816,0147307,0000221,0000050,0.993,0076132,0133699,0000264,0000068,0.995,0044471,0058474,0000184,0000062
la_,SGP,2011,007.88611,0000,0001.24,0001.05,0000.74,0.992,0.993,0.995
la_,SGP,2011,007.88681,0000,0001.27,0001.12,0000.56,0.992,0.993,0.995
la_,SGP,2011,007.88750,0000,0001.37,0001.00,0001.09,0.992,0.993,0.995
la_,SGP,2011,007.88819,0000,0001.39,0000.92,0000.74,0.992,0.993,0.995
la_,SGP,2011,007.88889,0000,0001.67,0001.73,0001.19,0.992,0.993,0.995
la_,SGP,2011,007.88958,0000,0000.76,0000.50,0000.19,0.992,0.993,0.995
la_,SGP,2011,007.89028,0000,0000.77,0000.81,0000.34,0.992,0.993,0.995
la_,SGP,2011,007.89097,0000,0001.14,0000.81,0000.90,0.992,0.993,0.995
la_,SGP,2011,007.89167,0000,0000.81,0000.70,0000.36,0.991,0.992,0.995
la_,SGP,2011,007.89236,0000,0001.07,0000.79,0000.86,0.991,0.992,0.995
la_,SGP,2011,007.89306,0000,0000.91,0000.84,0000.47,0.991,0.992,0.995
la_,SGP,2011,007.89375,0000,0001.09,0000.94,0000.81,0.991,0.992,0.994
la_,SGP,2011,007.89444,0000,0000.04,0000.13,-000.02,0.991,0.992,0.994
la_,SGP,2011,007.89514,0000,0007.53,0005.85,0004.37,0.991,0.992,0.994
la_,SGP,2011,007.89583,0000,-000.08,-000.13,0000.37,0.991,0.992,0.994
lm_,SGP,2011,007.89653,+0.75,0.992,0120631,0147276,0000245,0000021,0.991,0075993,0133666,0000300,0000029,0.994,0044419,0058458,0000179,0000019
la_,SGP,2011,007.89653,0000,0000.89,0000.61,0000.28,0.991,0.992,0.994
la_,SGP,2011,007.89722,0000,0000.54,0000.72,0000.51,0.990,0.992,0.994
la_,SGP,2011,007.89792,0000,0000.60,0000.41,0000.15,0.990,0.992,0.994
la_,SGP,2011,007.89861,0000,-000.04,-000.07,0000.37,0.990,0.992,0.994
la_,SGP,2011,007.89931,0000,0000.77,0000.72,0000.50,0.990,0.992,0.994
la_,SGP,2011,007.90000,0000,0000.21,0000.25,0000.01,0.990,0.991,0.994
la_,SGP,2011,007.90069,0000,0000.12,-000.13,-000.04,0.990,0.992,0.994
la_,SGP,2011,007.90139,0000,0000.21,0000.55,0000.17,0.990,0.991,0.994
la_,SGP,2011,007.90208,0000,0000.91,0000.72,0000.79,0.990,0.991,0.994
la_,SGP,2011,007.90278,0000,0000.18,0000.20,-000.06,0.990,0.991,0.994
la_,SGP,2011,007.90347,0000,0000.80,0000.61,0000.55,0.990,0.991,0.994
la_,SGP,2011,007.90417,0000,0000.62,0000.44,0000.28,0.990,0.991,0.994
la_,SGP,2011,007.90486,0000,0000.79,0000.68,0000.64,0.990,0.991,0.994
la_,SGP,2011,007.90556,0000,0000.69,0000.75,0000.78,0.990,0.991,0.994
la_,SGP,2011,007.90625,0000,0000.25,0000.22,0000.07,0.990,0.991,0.994
lm_,SGP,2011,007.90694,+0.75,0.991,0120521,0147260,0000106,0000052,0.990,0075909,0133640,0000113,0000054,0.994,0044384,0058446,0000084,0000042
la_,SGP,2011,007.90694,0000,-000.55,-000.47,-000.39,0.990,0.991,0.994
la_,SGP,2011,007.90764,0000,0000.42,0000.21,0000.10,0.990,0.991,0.994
la_,SGP,2011,007.90833,0000,0000.69,0000.79,0000.61,0.990,0.991,0.994
la_,SGP,2011,007.90903,0000,-000.18,-000.33,-000.13,0.990,0.991,0.994
la_,SGP,2011,007.90972,0000,0000.16,0000.17,-000.04,0.990,0.991,0.994
la_,SGP,2011,007.91042,0000,0000.44,0000.41,0000.21,0.990,0.991,0.994
la_,SGP,2011,007.91111,0000,0000.21,0000.15,0000.11,0.990,0.991,0.994
la_,SGP,2011,007.91181,0000,0000.22,0000.37,0000.23,0.990,0.991,0.994
la_,SGP,2011,007.91250,0000,0000.81,0000.61,0000.61,0.990,0.991,0.994
la_,SGP,2011,007.91319,0000,0000.23,0000.27,0000.08,0.990,0.991,0.994
la_,SGP,2011,007.91389,0000,0000.76,0000.68,0000.42,0.990,0.991,0.994
la_,SGP,2011,007.91458,0000,0000.48,0000.43,0000.27,0.990,0.991,0.993
la_,SGP,2011,007.91528,0000,0000.48,0000.24,0000.56,0.990,0.991,0.993
la_,SGP,2011,007.91597,0000,0000.51,0000.49,0000.16,0.990,0.991,0.993
la_,SGP,2011,007.91667,0000,0000.71,0000.92,0000.68,0.990,0.991,0.993
lm_,SGP,2011,007.91736,+0.76,0.991,0120503,0147283,0000035,0000021,0.990,0075894,0133662,0000045,0000023,0.993,0044377,0058448,0000033,0000014
la_,SGP,2011,007.91736,0000,0001.06,0000.83,0000.80,0.990,0.991,0.993
la_,SGP,2011,007.91806,0000,0000.78,0000.64,0000.46,0.989,0.991,0.993
la_,SGP,2011,007.91875,0000,0000.56,0000.55,0000.11,0.989,0.991,0.993
la_,SGP,2011,007.91944,0000,0001.07,0000.89,0001.10,0.989,0.991,0.993
la_,SGP,2011,007.92014,0000,0000.78,0000.66,0000.44,0.989,0.991,0.993
la_,SGP,2011,007.92083,0000,0000.93,0000.92,0000.55,0.989,0.991,0.993
la_,SGP,2011,007.92153,0000,0000.68,0000.35,0000.39,0.989,0.990,0.993
la_,SGP,2011,007.92222,0000,0001.10,0001.02,0000.85,0.989,0.990,0.993
la_,SGP,2011,007.92292,0000,0000.62,0000.58,0000.28,0.989,0.990,0.993
la_,SGP,2011,007.92361,0000,0000.70,0000.58,0000.39,0.989,0.990,0.993
la_,SGP,2011,007.92431,0000,0001.02,0000.70,0000.48,0.989,0.990,0.993
la_,SGP,2011,007.92500,0000,0000.68,0000.58,0000.65,0.989,0.990,0.993
la_,SGP,2011,007.92569,0000,0000.80,0000.80,0000.45,0.989,0.990,0.993
la_,SGP,2011,007.92639,0000,0001.15,0000.96,0000.93,0.989,0.990,0.993
la_,SGP,2011,007.92708,0000,0000.63,0000.66,0000.38,0.989,0.990,0.993
lm_,SGP,2011,007.92778,+0.76,0.990,0120383,0147251,0000085,0000027,0.989,0075801,0133619,0000098,0000031,0.993,0044338,0058429,0000066,0000025
la_,SGP,2011,007.92778,0000,0000.86,0000.63,0000.36,0.989,0.990,0.993
la_,SGP,2011,007.92847,0000,0000.49,0000.47,0000.24,0.989,0.990,0.993
la_,SGP,2011,007.92917,0000,0001.11,0000.73,0000.97,0.988,0.990,0.993
la_,SGP,2011,007.92986,0000,0000.89,0000.89,0000.71,0.988,0.990,0.993
la_,SGP,2011,007.93056,0000,0001.12,0000.83,0000.58,0.988,0.990,0.993
la_,SGP,2011,007.93125,0000,0000.29,0000.43,0000.17,0.988,0.990,0.993
la_,SGP,2011,007.93194,0000,0000.90,0000.60,0000.57,0.988,0.990,0.992
la_,SGP,2011,007.93264,0000,0001.11,0001.08,0000.46,0.988,0.990,0.992
la_,SGP,2011,007.93333,0000,0001.20,0000.93,0000.97,0.988,0.990,0.992
la_,SGP,2011,007.93403,0000,0000.71,0000.71,0000.50,0.988,0.989,0.992
la_,SGP,2011,007.93472,0000,0000.88,0000.60,0000.38,0.988,0.989,0.992
la_,SGP,2011,007.93542,0000,0001.11,0000.98,0000.97,0.988,0.989,0.992
la_,SGP,2011,007.93611,0000,0000.62,0000.60,0000.42,0.988,0.989,0.992
la_,SGP,2011,007.93681,0000,0001.32,0001.11,0000.91,0.988,0.989,0.992
la_,SGP,2011,007.93750,0000,0000.56,0000.41,-000.02,0.988,0.989,0.992
lm_,SGP,2011,007.93819,+0.75,0.989,0120257,0147222,0000110,0000041,0.988,0075706,0133585,0000118,0000038,0.992,0044298,0058412,0000089,0000038
la_,SGP,2011,007.93819,0000,0000.22,0000.35,0000.25,0.988,0.989,0.992
