lm_,SGP,Year,DOY,Q_clap_slpm,TrG,I_sampleG,I_refG,I_sam_rsd_ppmG,I_ref_rsd_ppmG,TrB,I_sampleB,I_refB,I_sam_rsd_ppmB,I_ref_rsd_ppmB,TrR,I_sampleR,I_refR,I_sam_rsd_ppmR,I_ref_rsd_ppmR
la_,SGP,Year,DOY,Flags,BapB,BapG,BapR,TrB,TrG,TrR
la_,SGP,2011,008.31806,0000,0000.98,0000.78,0000.42,0.950,0.958,0.968
la_,SGP,2011,008.31875,0000,0000.73,0000.59,0000.52,0.950,0.958,0.968
la_,SGP,2011,008.31944,0000,0000.79,0000.71,0000.10,0.950,0.958,0.968
la_,SGP,2011,008.32014,0000,0000.84,0000.50,0000.78,0.950,0.958,0.968
la_,SGP,2011,008.32083,0000,0000.95,0000.72,0000.61,0.950,0.958,0.968
la_,SGP,2011,008.32153,0000,0000.75,0000.59,0000.36,0.950,0.958,0.968
la_,SGP,2011,008.32222,0000,0000.72,0000.72,0000.61,0.950,0.958,0.968
la_,SGP,2011,008.32292,0000,0000.85,0000.66,0000.45,0.950,0.958,0.968
lm_,SGP,2011,008.32361,+0.76,0.958,0116961,0147712,0000042,0000025,0.950,0073536,0134685,0000024,0000058,0.968,0043812,0059098,0000028,0000074
la_,SGP,2011,008.32361,0000,0000.86,0000.61,0000.57,0.950,0.958,0.968
la_,SGP,2011,008.32431,0000,0000.77,0000.75,0000.49,0.949,0.958,0.968
la_,SGP,2011,008.32500,0000,0000.86,0000.59,0000.42,0.949,0.958,0.968
la_,SGP,2011,008.32569,0000,0000.64,0000.77,0000.47,0.949,0.958,0.968
la_,SGP,2011,008.32639,0000,0000.86,0000.55,0000.62,0.949,0.958,0.968
la_,SGP,2011,008.32708,0000,0000.91,0000.78,0000.56,0.949,0.958,0.968
la_,SGP,2011,008.32778,0000,0000.87,0000.65,0000.37,0.949,0.957,0.968
la_,SGP,2011,008.32847,0000,0000.98,0000.75,0000.70,0.949,0.957,0.968
la_,SGP,2011,008.32917,0000,0000.85,0000.72,0000.46,0.949,0.957,0.968
la_,SGP,2011,008.32986,0000,0000.91,0000.74,0000.58,0.949,0.957,0.968
la_,SGP,2011,008.33056,0000,0001.13,0000.80,0000.53,0.949,0.957,0.967
la_,SGP,2011,008.33125,0000,0000.91,0000.76,0000.80,0.949,0.957,0.967
la_,SGP,2011,008.33194,0000,0000.88,0000.77,0000.50,0.949,0.957,0.967
la_,SGP,2011,008.33264,0000,0000.97,0000.89,0000.64,0.949,0.957,0.967
la_,SGP,2011,008.33333,0000,0001.38,0001.00,0000.14,0.949,0.957,0.967
lm_,SGP,2011,008.33403,+0.77,0.957,0116915,0147772,0000049,0000029,0.949,0073522,0134793,0000039,0000057,0.967,0043835,0059163,0000036,0000089
la_,SGP,2011,008.33403,0000,0001.10,0000.99,0001.11,0.949,0.957,0.967
la_,SGP,2011,008.33472,0000,0001.45,0001.05,0000.72,0.948,0.957,0.967
la_,SGP,2011,008.33542,0000,0001.18,0000.98,0000.73,0.948,0.957,0.967
la_,SGP,2011,008.33611,0000,0001.18,0000.95,0000.51,0.948,0.957,0.967
la_,SGP,2011,008.33681,0000,0001.28,0001.13,0001.03,0.948,0.957,0.967
la_,SGP,2011,008.33750,0000,0001.23,0000.94,0000.58,0.948,0.957,0.967
la_,SGP,2011,008.33819,0000,0001.23,0000.92,0000.68,0.948,0.957,0.967
la_,SGP,2011,008.33889,0000,0001.24,0001.05,0000.87,0.948,0.956,0.967
la_,SGP,2011,008.33958,0000,0001.35,0001.08,0000.64,0.948,0.956,0.967
la_,SGP,2011,008.34028,0000,0001.17,0000.87,0000.76,0.948,0.956,0.967
la_,SGP,2011,008.34097,0000,0001.11,0000.95,0000.39,0.948,0.956,0.967
la_,SGP,2011,008.34167,0000,0001.25,0001.00,0001.06,0.947,0.956,0.967
la_,SGP,2011,008.34236,0000,0001.03,0000.74,0000.47,0.947,0.956,0.967
la_,SGP,2011,008.34306,0000,0001.23,0001.06,0000.77,0.947,0.956,0.967
la_,SGP,2011,008.34375,0000,0001.35,0000.80,0000.85,0.947,0.956,0.966
lm_,SGP,2011,008.34444,+0.77,0.956,0116826,0147824,0000073,0000020,0.947,0073474,0134892,0000052,0000057,0.967,0043849,0059229,0000029,0000087
la_,SGP,2011,008.34444,0000,0001.30,0000.94,0000.64,0.947,0.956,0.966
la_,SGP,2011,008.34514,0000,0000.95,0000.99,0000.59,0.947,0.956,0.966
la_,SGP,2011,008.34583,0000,0001.16,0000.84,0000.67,0.947,0.956,0.966
la_,SGP,2011,008.34653,0000,0001.49,0001.13,0000.91,0.947,0.956,0.966
la_,SGP,2011,008.34722,0000,0001.21,0000.87,0000.79,0.947,0.956,0.966
la_,SGP,2011,008.34792,0000,0001.26,0001.10,0000.45,0.947,0.955,0.966
la_,SGP,2011,008.34861,0000,0001.18,0000.98,0000.88,0.947,0.955,0.966
la_,SGP,2011,008.34931,0000,0001.24,0001.01,0000.79,0.946,0.955,0.966
la_,SGP,2011,008.35000,0000,0001.35,0000.97,0000.80,0.946,0.955,0.966
la_,SGP,2011,008.35069,0000,0001.23,0000.96,0000.63,0.946,0.955,0.966
la_,SGP,2011,008.35139,0000,0001.06,0000.81,0000.55,0.946,0.955,0.966
la_,SGP,2011,008.35208,0000,0000.90,0000.95,0000.80,0.946,0.955,0.966
la_,SGP,2011,008.35278,0000,0001.41,0000.94,0000.61,0.946,0.955,0.966
la_,SGP,2011,008.35347,0000,0001.08,0000.87,0000.61,0.946,0.955,0.966
la_,SGP,2011,008.35417,0000,0001.20,0000.62,0000.85,0.946,0.955,0.966
lm_,SGP,2011,008.35486,+0.76,0.955,0116745,0147884,0000059,0000024,0.946,0073436,0135009,0000043,0000062,0.966,0043868,0059301,0000023,0000079
la_,SGP,2011,008.35486,0000,0000.82,0000.80,0000.46,0.946,0.955,0.966
la_,SGP,2011,008.35556,0000,0000.97,0000.67,0000.78,0.946,0.955,0.966
la_,SGP,2011,008.35625,0000,0000.91,0000.84,0000.37,0.946,0.955,0.966
la_,SGP,2011,008.35694,0000,0000.91,0000.61,0000.76,0.946,0.955,0.965
la_,SGP,2011,008.35764,0000,0000.73,0000.72,0000.65,0.946,0.955,0.965
la_,SGP,2011,008.35833,0000,0001.03,0000.80,0000.40,0.945,0.955,0.965
la_,SGP,2011,008.35903,0000,0000.81,0000.61,0000.30,0.945,0.954,0.965
la_,SGP,2011,008.35972,0000,0001.01,0000.81,0000.57,0.945,0.954,0.965
la_,SGP,2011,008.36042,0000,0000.97,0000.77,0000.51,0.945,0.954,0.965
la_,SGP,2011,008.36111,0000,0000.86,0000.75,0000.73,0.945,0.954,0.965
la_,SGP,2011,008.36181,0000,0000.98,0000.64,0000.50,0.945,0.954,0.965
la_,SGP,2011,008.36250,0000,0000.91,0000.81,0000.77,0.945,0.954,0.965
la_,SGP,2011,008.36319,0000,0000.65,0000.49,0000.18,0.945,0.954,0.965
la_,SGP,2011,008.36389,0000,0000.95,0000.78,0000.61,0.945,0.954,0.965
la_,SGP,2011,008.36458,0000,0000.96,0000.78,0000.63,0.945,0.954,0.965
lm_,SGP,2011,008.36528,+0.76,0.954,0116694,0147944,0000020,0000051,0.945,0073420,0135122,0000025,0000094,0.965,0043894,0059374,0000074,0000116
la_,SGP,2011,008.36528,0000,0001.26,0001.06,0001.01,0.945,0.954,0.965
la_,SGP,2011,008.36597,0000,0001.11,0000.80,0000.44,0.945,0.954,0.965
la_,SGP,2011,008.36667,0000,0001.25,0001.17,0001.05,0.945,0.954,0.965
la_,SGP,2011,008.36736,0000,0001.30,0000.98,0000.86,0.945,0.954,0.965
la_,SGP,2011,008.36806,0000,0001.23,0000.98,0000.62,0.944,0.954,0.965
la_,SGP,2011,008.36875,0000,0001.24,0000.97,0000.51,0.944,0.954,0.965
la_,SGP,2011,008.36944,0000,0001.14,0001.09,0001.19,0.944,0.954,0.965
la_,SGP,2011,008.37015,0000,0001.51,0001.04,0000.71,0.944,0.953,0.965
la_,SGP,2011,008.37083,0000,0001.07,0001.05,0000.74,0.944,0.953,0.965
la_,SGP,2011,008.37153,0000,0001.25,0000.96,0000.75,0.944,0.953,0.964
la_,SGP,2011,008.37222,0000,0001.06,0000.93,0001.02,0.944,0.953,0.964
la_,SGP,2011,008.37293,0000,0001.21,0000.93,0000.67,0.944,0.953,0.964
la_,SGP,2011,008.37361,0000,0001.13,0000.99,0000.52,0.944,0.953,0.964
la_,SGP,2011,008.37431,0000,0001.04,0000.75,0000.78,0.944,0.953,0.964
la_,SGP,2011,008.37501,0000,0001.14,0000.88,0001.31,0.943,0.953,0.964
lm_,SGP,2011,008.37569,+0.77,0.953,0116596,0147982,0000061,0000022,0.944,0073376,0135220,0000048,0000053,0.964,0043907,0059440,0000028,0000087
la_,SGP,2011,008.37569,0000,0001.27,0001.07,0000.87,0.943,0.953,0.964
la_,SGP,2011,008.37639,0000,0001.38,0001.08,0000.90,0.943,0.953,0.964
la_,SGP,2011,008.37708,0000,0001.12,0001.02,0000.91,0.943,0.953,0.964
la_,SGP,2011,008.37778,0000,0001.28,0001.05,0000.25,0.943,0.953,0.964
la_,SGP,2011,008.37847,0000,0001.21,0001.00,0000.90,0.943,0.953,0.964
la_,SGP,2011,008.37917,0000,0001.38,0000.97,0000.83,0.943,0.952,0.964
la_,SGP,2011,008.37986,0000,0001.11,0001.04,0000.52,0.943,0.952,0.964
la_,SGP,2011,008.38057,0000,0001.23,0001.12,0001.26,0.943,0.952,0.964
la_,SGP,2011,008.38125,0000,0001.25,0000.79,0000.39,0.943,0.952,0.964
la_,SGP,2011,008.38194,0000,0001.43,0001.09,0000.88,0.943,0.952,0.964
la_,SGP,2011,008.38264,0000,0001.09,0001.05,0001.13,0.942,0.952,0.963
la_,SGP,2011,008.38333,0000,0001.28,0000.98,0000.41,0.942,0.952,0.963
la_,SGP,2011,008.38403,0000,0001.12,0001.01,0000.77,0.942,0.952,0.963
la_,SGP,2011,008.38472,0000,0001.34,0000.99,0001.01,0.942,0.952,0.963
lm_,SGP,2011,008.38611,+0.77,0.952,0116502,0148036,0000051,0000045,0.942,0073328,0135326,0000044,0000069,0.963,0043918,0059508,0000030,0000096
la_,SGP,2011,008.38542,0000,0001.16,0000.99,0000.55,0.942,0.952,0.963
la_,SGP,2011,008.38612,0000,0001.58,0001.21,0000.95,0.942,0.952,0.963
la_,SGP,2011,008.38681,0000,0001.33,0001.17,0000.83,0.942,0.952,0.963
la_,SGP,2011,008.38751,0000,0001.43,0001.20,0001.10,0.942,0.952,0.963
la_,SGP,2011,008.38821,0000,0001.69,0001.36,0001.01,0.942,0.951,0.963
la_,SGP,2011,008.38890,0000,0001.42,0001.23,0000.91,0.942,0.951,0.963
la_,SGP,2011,008.38959,0000,0001.63,0001.37,0000.96,0.941,0.951,0.963
la_,SGP,2011,008.39029,0000,0001.47,0001.38,0001.37,0.941,0.951,0.963
la_,SGP,2011,008.39098,0000,0001.55,0001.36,0000.95,0.941,0.951,0.963
la_,SGP,2011,008.39168,0000,0001.59,0001.47,0001.19,0.941,0.951,0.963
la_,SGP,2011,008.39237,0000,0001.70,0001.30,0000.80,0.941,0.951,0.962
la_,SGP,2011,008.39307,0000,0001.66,0001.64,0001.27,0.941,0.951,0.962
la_,SGP,2011,008.39376,0000,0001.91,0001.44,0001.28,0.941,0.951,0.962
la_,SGP,2011,008.39444,0000,0001.57,0001.48,0001.26,0.941,0.950,0.962
la_,SGP,2011,008.39515,0000,0001.91,0001.77,0001.20,0.940,0.950,0.962
lm_,SGP,2011,008.39653,+0.76,0.950,0116235,0147923,0000305,0000164,0.940,0073094,0135126,0000508,0000362,0.962,0043776,0059378,0000615,0000528
la_,SGP,2011,008.39584,0000,0001.88,0001.05,0001.53,0.940,0.950,0.962
la_,SGP,2011,008.39654,0000,0001.53,0001.34,0000.68,0.940,0.950,0.962
la_,SGP,2011,008.39723,0000,0001.30,0001.35,0001.20,0.940,0.950,0.962
la_,SGP,2011,008.39792,0000,0001.56,0001.28,0000.96,0.940,0.950,0.962
la_,SGP,2011,008.39862,0000,0001.34,0001.13,0000.76,0.940,0.950,0.962
la_,SGP,2011,008.39931,0000,0001.42,0001.20,0000.86,0.940,0.950,0.962
la_,SGP,2011,008.40001,0000,0001.61,0001.40,0000.98,0.940,0.950,0.962
la_,SGP,2011,008.40071,0000,0001.47,0001.15,0000.95,0.940,0.950,0.962
la_,SGP,2011,008.40140,0000,0001.38,0001.21,0001.17,0.939,0.949,0.961
la_,SGP,2011,008.40209,0000,0001.44,0001.11,0000.62,0.939,0.949,0.961
la_,SGP,2011,008.40278,0000,0001.40,0001.39,0001.10,0.939,0.949,0.961
la_,SGP,2011,008.40348,0000,0001.46,0001.21,0000.72,0.939,0.949,0.961
la_,SGP,2011,008.40418,0000,0001.18,0000.95,0000.88,0.939,0.949,0.961
la_,SGP,2011,008.40486,0000,0001.41,0001.26,0000.91,0.939,0.949,0.961
la_,SGP,2011,008.40557,0000,0001.51,0001.07,0001.04,0.939,0.949,0.961
lm_,SGP,2011,008.40694,+0.76,0.949,0115936,0147755,0000126,0000027,0.939,0072807,0134807,0000143,0000029,0.961,0043579,0059166,0000121,0000049
la_,SGP,2011,008.40626,0000,0001.16,0001.01,0001.03,0.939,0.949,0.961
la_,SGP,2011,008.40696,0000,0001.30,0001.21,0000.63,0.939,0.949,0.961
la_,SGP,2011,008.40765,0000,0001.38,0001.26,0000.88,0.938,0.949,0.961
la_,SGP,2011,008.40834,0000,0001.32,0001.08,0000.84,0.938,0.949,0.961
la_,SGP,2011,008.40904,0000,0001.42,0001.02,0001.04,0.938,0.948,0.961
la_,SGP,2011,008.40973,0000,0001.18,0001.07,0000.56,0.938,0.948,0.961
la_,SGP,2011,008.41043,0000,0000.95,0000.94,0000.66,0.938,0.948,0.961
la_,SGP,2011,008.41112,0000,0001.13,0000.82,0000.46,0.938,0.948,0.961
la_,SGP,2011,008.41182,0000,0001.34,0001.14,0001.18,0.938,0.948,0.960
la_,SGP,2011,008.41251,0000,0001.13,0000.77,0000.83,0.938,0.948,0.960
la_,SGP,2011,008.41321,0000,0001.07,0000.94,0000.78,0.938,0.948,0.960
la_,SGP,2011,008.41390,0000,0001.08,0000.81,0000.36,0.938,0.948,0.960
la_,SGP,2011,008.41459,0000,0000.85,0000.86,0000.57,0.938,0.948,0.960
la_,SGP,2011,008.41529,0000,0001.11,0000.92,0000.79,0.938,0.948,0.960
la_,SGP,2011,008.41598,0000,0001.09,0000.78,0000.35,0.937,0.948,0.960
lm_,SGP,2011,008.41736,+0.77,0.948,0115818,0147771,0000070,0000015,0.938,0072729,0134844,0000053,0000042,0.960,0043562,0059191,0000013,0000067
la_,SGP,2011,008.41668,0000,0000.54,0001.10,0000.93,0.937,0.948,0.960
la_,SGP,2011,008.41737,0000,0001.33,0000.85,0000.55,0.937,0.948,0.960
la_,SGP,2011,008.41807,0000,0001.19,0000.96,0000.82,0.937,0.948,0.960
la_,SGP,2011,008.41876,0000,0001.00,0000.86,0000.91,0.937,0.948,0.960
la_,SGP,2011,008.41946,0000,0000.98,0000.85,0000.28,0.937,0.947,0.960
la_,SGP,2011,008.42015,0000,0000.94,0000.81,0000.51,0.937,0.947,0.960
la_,SGP,2011,008.42084,0000,0001.21,0000.94,0000.76,0.937,0.947,0.960
la_,SGP,2011,008.42154,0000,0000.86,0000.83,0000.81,0.937,0.947,0.960
la_,SGP,2011,008.42223,0000,0001.08,0000.65,0000.53,0.937,0.947,0.960
la_,SGP,2011,008.42293,0000,0001.11,0000.97,0000.66,0.937,0.947,0.960
la_,SGP,2011,008.42362,0000,0001.04,0000.97,0000.60,0.937,0.947,0.960
la_,SGP,2011,008.42432,0000,0000.93,0000.55,0000.74,0.937,0.947,0.960
la_,SGP,2011,008.42501,0000,0001.26,0001.03,0000.79,0.936,0.947,0.960
la_,SGP,2011,008.42571,0000,0001.04,0000.98,0000.79,0.936,0.947,0.959
la_,SGP,2011,008.42640,0000,0001.15,0000.82,0000.72,0.936,0.947,0.959
lm_,SGP,2011,008.42778,+0.77,0.947,0115749,0147829,0000048,0000036,0.936,0072699,0134953,0000031,0000076,0.959,0043578,0059258,0000046,0000106
la_,SGP,2011,008.42709,0000,0001.00,0000.77,0000.51,0.936,0.947,0.959
la_,SGP,2011,008.42779,0000,0001.12,0000.95,0000.82,0.936,0.947,0.959
la_,SGP,2011,008.42848,0000,0001.07,0000.92,0000.60,0.936,0.947,0.959
la_,SGP,2011,008.42918,0000,0000.86,0000.62,0000.54,0.936,0.947,0.959
la_,SGP,2011,008.42987,0000,0001.09,0000.97,0000.42,0.936,0.947,0.959
la_,SGP,2011,008.43057,0000,0001.06,0000.84,0001.15,0.936,0.946,0.959
la_,SGP,2011,008.43126,0000,0001.23,0000.88,0000.47,0.936,0.946,0.959
la_,SGP,2011,008.43196,0000,0001.29,0001.08,0000.74,0.936,0.946,0.959
la_,SGP,2011,008.43265,0000,0000.83,0000.83,0000.70,0.936,0.946,0.959
la_,SGP,2011,008.43334,0000,0001.21,0000.83,0000.69,0.935,0.946,0.959
la_,SGP,2011,008.43404,0000,0001.04,0000.91,0000.76,0.935,0.946,0.959
la_,SGP,2011,008.43473,0000,0001.19,0000.95,0000.77,0.935,0.946,0.959
la_,SGP,2011,008.43543,0000,0000.98,0000.95,0000.47,0.935,0.946,0.959
la_,SGP,2011,008.43612,0000,0001.21,0000.75,0000.70,0.935,0.946,0.959
la_,SGP,2011,008.43682,0000,0000.99,0000.93,0001.02,0.935,0.946,0.959
lm_,SGP,2011,008.43819,+0.76,0.946,0115682,0147893,0000037,0000042,0.935,0072677,0135079,0000030,0000072,0.959,0043605,0059339,0000042,0000102
la_,SGP,2011,008.43751,0000,0000.60,0000.85,0000.39,0.935,0.946,0.959
la_,SGP,2011,008.43821,0000,0001.22,0000.76,0000.78,0.935,0.946,0.959
