h__,SGP,Year,DOY,Flags,CN_control,CN_ambient,Bap_G,RefBsp_B,RefBsp_G,RefBsp_R,RefBbsp_B,RefBbsp_G,RefBbsp_R,WetBsp_B,WetBsp_G,WetBsp_R,WetBbsp_B,WetBbsp_G,WetBbsp_R,RH_Inlet,T_Inlet,RH_refInlet,T_refInlet,RH_refNeph,T_refNeph,RH_S1,T_S1,RH_S2,T_S2,RH_wetInlet,T_wetInlet,RH_wetNeph,T_wetNeph,RH_Ambient,T_Ambient,P_ambient,P_refNeph,P_wetNeph,WS,WD,Bap_B,Bap_G,Bap_R
h__,SGP,2011,009.25903,0000,00000.0,00713.1,9999.99,0016.17,0012.30,0008.98,0002.21,0002.09,0001.76,0023.04,0018.57,0014.65,0002.65,0002.58,0002.84,027.0,009.3,006.6,027.4,006.1,028.8,010.3,024.1,063.3,030.2,065.2,030.4,071.5,028.8,999.9,999.9,9999.9,0975.3,0974.4,99.9,999,0003.01,0002.51,0001.99
h__,SGP,2011,009.25972,0000,00000.0,00722.7,9999.99,0017.35,0012.67,0008.74,0002.36,0001.88,0002.35,0024.24,0020.67,0015.84,0003.03,0002.66,0002.94,027.0,009.3,006.7,027.2,006.1,028.8,010.3,024.0,067.5,030.2,067.5,030.6,074.7,028.9,999.9,999.9,9999.9,0975.3,0974.4,99.9,999,0003.07,0002.32,0001.78
h__,SGP,2011,009.26042,0000,00000.0,01153.3,9999.99,0017.66,0013.39,0009.03,0002.98,0002.34,0001.64,0026.59,0021.27,0016.86,0003.64,0002.86,0002.58,027.0,009.3,006.6,027.3,006.1,028.7,010.3,024.0,069.7,030.2,069.3,030.7,077.3,028.9,999.9,999.9,9999.9,0975.2,0974.4,99.9,999,0002.79,0002.34,0001.69
h__,SGP,2011,009.26111,0000,00000.0,01126.0,9999.99,0018.54,0014.27,0008.55,0002.53,0002.50,0000.31,0026.40,0021.97,0016.80,0003.06,0002.94,0002.75,027.0,009.2,006.7,027.4,006.2,028.7,010.3,024.0,070.8,030.2,069.9,030.8,078.5,028.9,999.9,999.9,9999.9,0975.2,0974.3,99.9,999,0003.53,0002.60,0002.27
h__,SGP,2011,009.26181,0000,00000.0,01079.7,9999.99,0018.89,0014.23,0009.20,0003.05,0001.63,0002.67,0028.13,0022.97,0017.52,0003.11,0003.04,0003.22,027.0,009.2,006.7,027.2,006.2,028.7,010.3,024.0,071.6,030.2,070.6,030.9,079.6,028.9,999.9,999.9,9999.9,0975.2,0974.3,99.9,999,0003.33,0002.64,0001.70
h__,SGP,2011,009.26250,0000,00000.0,01062.5,9999.99,0019.96,0014.28,0010.83,0002.43,0002.02,0001.82,0029.57,0024.37,0018.70,0003.31,0003.20,0002.99,027.0,009.2,006.8,027.1,006.2,028.7,010.3,023.9,075.0,030.2,072.2,031.1,082.2,028.9,999.9,999.9,9999.9,0975.2,0974.3,99.9,999,0003.50,0002.65,0001.78
h__,SGP,2011,009.26319,0000,00000.0,01067.0,9999.99,0020.56,0014.28,0010.22,0002.66,0002.44,0002.80,0029.41,0024.63,0018.59,0003.61,0003.19,0003.30,027.0,009.2,006.7,027.1,006.2,028.6,010.4,023.9,074.9,030.2,073.0,031.1,083.2,028.9,999.9,999.9,9999.9,0975.1,0974.3,99.9,999,0003.69,0002.84,0002.38
h__,SGP,2011,009.26389,0000,00000.0,01547.8,9999.99,0020.50,0014.62,0009.89,0002.68,0002.34,0002.14,0031.19,0025.66,0020.03,0003.76,0003.20,0003.76,027.1,009.2,006.7,027.2,006.2,028.6,010.4,023.9,076.8,030.2,073.6,031.2,084.4,028.9,999.9,999.9,9999.9,0975.1,0974.3,99.9,999,0003.77,0002.91,0002.09
h__,SGP,2011,009.26458,0000,00000.0,01539.2,9999.99,0022.11,0014.94,0009.89,0002.86,0002.08,0001.81,0033.77,0027.71,0020.62,0003.57,0003.11,0003.03,027.1,009.2,006.7,027.4,006.2,028.6,010.4,023.9,078.9,030.2,074.9,031.4,086.5,028.9,999.9,999.9,9999.9,0975.1,0974.2,99.9,999,0003.79,0002.78,0001.70
h__,SGP,2011,009.26528,0000,00000.0,01467.8,9999.99,0021.29,0015.96,0011.38,0002.56,0002.25,0002.13,0034.87,0028.13,0022.61,0003.82,0003.50,0003.73,027.1,009.2,006.6,027.3,006.1,028.6,010.4,023.9,080.0,030.2,075.9,031.4,088.0,028.9,999.9,999.9,9999.9,0975.1,0974.2,99.9,999,0003.82,0002.93,0002.34
h__,SGP,2011,009.26597,0000,00000.0,01436.9,9999.99,0022.64,0015.67,0012.00,0003.25,0002.30,0003.24,0035.00,0028.35,0021.74,0003.51,0003.40,0003.65,027.1,009.1,006.7,027.4,006.2,028.6,010.4,023.8,079.7,030.1,076.0,031.4,088.1,028.9,999.9,999.9,9999.9,0975.1,0974.2,99.9,999,0004.33,0003.52,0002.49
h__,SGP,2011,009.26667,0000,00000.0,01441.9,9999.99,0023.13,0016.09,0011.10,0002.96,0002.56,0001.93,0036.95,0030.08,0022.71,0004.47,0003.45,0004.10,027.1,009.1,006.8,027.2,006.3,028.5,010.4,023.8,081.6,030.1,076.9,031.6,089.7,029.0,999.9,999.9,9999.9,0975.0,0974.2,99.9,999,0003.95,0003.13,0002.36
h__,SGP,2011,009.26736,0000,00000.0,01950.6,9999.99,0024.49,0016.50,0011.10,0003.76,0002.55,0003.12,0037.38,0031.42,0023.64,0004.56,0003.76,0003.68,027.1,009.1,006.8,027.0,006.2,028.5,010.4,023.8,082.6,030.1,077.4,031.6,090.6,029.0,999.9,999.9,9999.9,0975.0,0974.1,99.9,999,0004.09,0003.01,0002.31
h__,SGP,2011,009.26806,0000,00000.0,01903.6,9999.99,0022.53,0016.51,0012.17,0003.90,0002.36,0003.39,0039.79,0032.64,0023.87,0004.41,0003.62,0003.59,027.2,009.1,006.7,027.3,006.2,028.5,010.4,023.8,084.2,030.1,078.8,031.7,092.7,029.0,999.9,999.9,9999.9,0975.0,0974.1,99.9,999,0004.35,0003.18,0002.53
h__,SGP,2011,009.26875,0000,00000.0,01842.8,9999.99,0025.38,0016.61,0010.91,0003.16,0002.35,0002.18,0039.30,0032.12,0025.02,0003.80,0003.79,0004.03,027.2,009.1,006.7,027.3,006.2,028.5,010.4,023.8,085.0,030.1,079.2,031.8,093.7,029.0,999.9,999.9,9999.9,0975.0,0974.1,99.9,999,0004.24,0003.29,0002.36
h__,SGP,2011,009.26944,0000,00000.0,01813.7,9999.99,0024.70,0018.02,0010.65,0003.21,0002.65,0002.47,0041.25,0033.93,0026.28,0003.97,0004.11,0003.90,027.2,009.1,006.6,027.4,006.2,028.5,010.4,023.7,086.1,030.1,080.0,031.9,094.9,029.0,999.9,999.9,9999.9,0974.9,0974.1,99.9,999,0004.35,0003.45,0002.53
h__,SGP,2011,009.27014,0000,99999.9,01802.4,9999.99,0026.04,0017.65,0011.81,0003.59,0002.60,0001.91,0042.80,0036.49,0026.97,0004.78,0003.93,0004.53,027.2,009.1,006.8,027.2,006.3,028.5,010.4,023.7,087.1,030.2,080.9,032.0,096.3,029.0,999.9,999.9,9999.9,0974.9,0974.1,99.9,999,0004.47,0003.51,0002.09
h__,SGP,2011,009.27083,0010,00000.0,02245.4,9999.99,0020.90,0013.94,0009.63,0003.75,0002.07,0001.55,0036.48,0028.78,0019.68,0004.23,0003.28,0003.22,027.1,009.2,006.5,027.6,006.1,028.6,010.2,024.3,087.2,030.2,080.6,032.2,096.4,029.1,999.9,999.9,9999.9,0965.6,0965.0,99.9,999,0004.16,0003.13,0001.84
h__,SGP,2011,009.27153,0010,00000.0,02152.1,9999.99,0022.35,0015.42,0008.91,0002.65,0002.68,0002.26,0037.05,0030.49,0021.29,0003.65,0003.17,0003.75,026.9,009.2,006.6,027.5,006.1,028.8,010.1,024.5,086.6,030.3,080.2,032.2,095.8,029.2,999.9,999.9,9999.9,0965.6,0965.0,99.9,999,0004.12,0003.42,0002.50
h__,SGP,2011,009.27222,0010,00000.0,02118.0,9999.99,0022.31,0015.81,0010.07,0003.20,0002.70,0002.82,0038.96,0030.21,0021.66,0003.81,0003.76,0003.39,026.8,009.3,006.5,027.6,006.0,029.0,010.0,024.5,085.7,030.4,079.4,032.3,094.6,029.3,999.9,999.9,9999.9,0965.6,0965.0,99.9,999,0004.55,0003.30,0002.23
h__,SGP,2011,009.27292,0010,00000.0,02094.8,9999.99,0023.03,0016.18,0010.19,0002.35,0002.91,0003.03,0040.59,0031.05,0021.76,0004.29,0003.67,0003.45,026.7,009.4,006.5,027.7,006.0,029.2,010.0,024.6,085.5,030.5,079.4,032.4,094.5,029.4,999.9,999.9,9999.9,0965.5,0964.9,99.9,999,0004.28,0003.61,0002.58
h__,SGP,2011,009.27361,0010,00000.0,02104.0,9999.99,0024.27,0016.78,0009.94,0003.46,0002.55,0002.35,0038.98,0030.73,0021.38,0003.84,0003.72,0003.69,026.5,009.4,006.3,027.9,005.8,029.3,009.9,024.7,084.3,030.5,078.6,032.4,093.3,029.5,999.9,999.9,9999.9,0965.5,0965.0,99.9,999,0004.64,0003.56,0002.39
h__,SGP,2011,009.27431,0010,00000.0,02024.7,9999.99,0024.83,0016.50,0010.48,0003.14,0002.29,0001.75,0041.12,0032.19,0022.75,0003.94,0003.60,0003.41,026.4,009.5,006.5,027.7,005.8,029.4,009.9,024.7,084.4,030.7,078.3,032.6,093.2,029.6,999.9,999.9,9999.9,0965.5,0965.0,99.9,999,0004.88,0003.87,0002.71
h__,SGP,2011,009.27500,0010,00000.0,01932.4,9999.99,0026.11,0017.26,0010.47,0003.49,0002.47,0002.53,0041.52,0032.08,0022.01,0004.40,0003.68,0003.36,026.2,009.6,006.3,028.1,005.8,029.6,009.8,024.8,082.7,030.8,077.4,032.5,091.4,029.7,999.9,999.9,9999.9,0965.5,0965.1,99.9,999,0004.62,0003.76,0002.90
h__,SGP,2011,009.27569,0010,00000.0,01946.1,9999.99,0027.33,0017.45,0010.55,0003.50,0002.33,0002.20,0043.26,0032.26,0022.46,0004.61,0003.83,0003.98,026.1,009.7,006.1,028.3,005.7,029.7,009.8,024.9,082.3,030.9,076.9,032.6,090.9,029.8,999.9,999.9,9999.9,0965.4,0965.0,99.9,999,0005.18,0004.00,0002.34
h__,SGP,2011,009.27639,0010,00000.0,01960.6,9999.99,0026.82,0018.61,0011.25,0003.36,0002.73,0002.10,0040.99,0031.83,0022.07,0004.40,0004.25,0003.44,025.9,009.8,006.2,028.2,005.6,029.8,009.8,024.9,080.2,031.0,075.2,032.7,088.5,029.9,999.9,999.9,9999.9,0965.5,0965.0,99.9,999,0005.20,0003.94,0002.95
h__,SGP,2011,009.27708,0010,00000.0,01984.0,9999.99,0026.43,0018.21,0010.78,0003.55,0002.61,0003.00,0041.28,0032.65,0023.20,0004.66,0003.80,0003.43,025.8,009.8,006.0,028.6,005.5,029.9,009.7,025.0,080.5,031.1,075.4,032.7,088.6,030.0,999.9,999.9,9999.9,0965.5,0965.1,99.9,999,0004.82,0003.89,0002.80
h__,SGP,2011,009.27778,0010,00000.0,01912.8,9999.99,0027.59,0019.31,0011.45,0003.59,0002.77,0001.95,0040.97,0032.54,0022.44,0004.73,0004.04,0003.68,025.7,009.9,006.0,028.6,005.6,029.8,009.7,025.0,077.4,031.1,073.0,032.6,085.3,030.0,999.9,999.9,9999.9,0965.5,0965.1,99.9,999,0005.18,0003.95,0002.81
h__,SGP,2011,009.27847,0010,00000.0,01746.2,9999.99,0027.93,0018.80,0011.33,0003.20,0002.59,0004.04,0042.00,0032.04,0022.27,0004.46,0003.96,0003.96,025.7,009.9,005.8,028.9,005.5,029.8,009.7,025.1,077.4,031.2,072.8,032.7,085.2,030.0,999.9,999.9,9999.9,0965.4,0965.0,99.9,999,0005.24,0004.03,0003.06
h__,SGP,2011,009.27917,0010,00000.0,01740.3,9999.99,0029.43,0019.13,0011.73,0003.95,0003.01,0002.89,0040.17,0031.01,0021.49,0004.31,0003.86,0003.72,025.6,009.9,006.4,026.9,005.4,029.7,009.7,025.1,074.3,031.2,070.8,032.5,082.4,029.9,999.9,999.9,9999.9,0965.5,0965.0,99.9,999,0004.83,0004.01,0002.41
h__,SGP,2011,009.27986,0010,00000.0,01792.4,9999.99,0028.56,0018.81,0012.35,0003.85,0003.03,0002.92,0041.81,0031.81,0022.38,0004.53,0004.04,0003.87,025.6,009.9,006.4,027.2,005.5,029.7,009.6,025.1,073.4,031.2,069.0,032.5,080.5,029.9,999.9,999.9,9999.9,0965.5,0965.0,99.9,999,0005.09,0003.85,0002.92
h__,SGP,2011,009.28056,0010,00000.0,01812.5,9999.99,0029.95,0019.67,0012.21,0003.49,0003.47,0003.29,0039.99,0031.51,0021.19,0005.20,0004.03,0003.69,025.6,009.9,006.4,027.2,005.5,029.7,009.7,025.1,070.2,031.2,067.3,032.4,078.1,029.9,999.9,999.9,9999.9,0965.4,0964.9,99.9,999,0004.88,0003.97,0002.85
h__,SGP,2011,009.28125,0010,00000.0,01789.7,9999.99,0030.46,0020.34,0011.78,0003.86,0003.21,0002.13,0041.38,0031.09,0021.04,0005.05,0003.77,0003.98,025.7,009.9,006.4,027.2,005.5,029.7,009.6,025.1,068.7,031.2,066.1,032.3,076.4,029.8,999.9,999.9,9999.9,0965.4,0964.9,99.9,999,0005.51,0004.03,0003.29
h__,SGP,2011,009.28194,0010,00000.0,01578.1,9999.99,0030.67,0020.61,0012.36,0003.74,0003.17,0003.45,0039.91,0030.78,0020.87,0004.95,0004.28,0003.54,025.7,009.8,006.4,027.2,005.5,029.7,009.7,025.1,066.5,031.1,064.8,032.2,074.6,029.8,999.9,999.9,9999.9,0965.4,0964.8,99.9,999,0005.33,0003.99,0002.44
h__,SGP,2011,009.28264,0010,00000.0,01559.1,9999.99,0030.87,0021.06,0013.00,0004.00,0002.93,0002.57,0040.62,0030.38,0020.81,0004.70,0004.11,0004.03,025.7,009.8,006.4,027.1,005.5,029.7,009.7,025.0,063.8,031.1,061.9,032.0,070.7,029.8,999.9,999.9,9999.9,0965.4,0964.8,99.9,999,0005.01,0004.07,0002.91
h__,SGP,2011,009.28333,0010,00000.0,01587.2,9999.99,0031.76,0021.12,0012.38,0004.30,0003.35,0002.81,0038.99,0030.20,0021.02,0004.73,0003.96,0004.07,025.8,009.8,006.3,027.3,005.5,029.7,009.7,025.0,060.5,031.1,060.3,031.8,068.2,029.7,999.9,999.9,9999.9,0965.4,0964.8,99.9,999,0005.34,0003.96,0002.52
h__,SGP,2011,009.28403,0010,00000.0,01633.7,9999.99,0031.70,0021.53,0012.30,0003.85,0003.39,0002.69,0039.98,0030.46,0020.16,0004.42,0004.28,0003.98,025.8,009.8,006.1,027.8,005.5,029.6,009.7,025.0,059.2,031.1,058.6,031.8,066.2,029.7,999.9,999.9,9999.9,0965.5,0964.8,99.9,999,0005.39,0004.12,0003.25
h__,SGP,2011,009.28472,0010,00000.0,01607.4,9999.99,0031.35,0020.82,0013.01,0003.54,0003.21,0002.78,0038.30,0029.45,0019.58,0004.71,0003.91,0004.22,025.9,009.7,006.1,028.1,005.5,029.6,009.7,025.0,054.0,031.0,055.8,031.5,062.0,029.7,999.9,999.9,9999.9,0965.5,0964.9,99.9,999,0005.30,0003.88,0002.89
h__,SGP,2011,009.28542,0010,00000.0,01404.0,9999.99,0032.55,0021.90,0012.39,0004.54,0003.27,0002.78,0038.37,0029.08,0019.52,0004.84,0004.18,0003.76,025.9,009.7,006.1,028.0,005.6,029.6,009.7,024.9,052.5,031.0,053.7,031.3,059.3,029.6,999.9,999.9,9999.9,0965.6,0964.9,99.9,999,0005.13,0004.01,0003.15
h__,SGP,2011,009.28611,0010,00000.0,01312.6,9999.99,0032.57,0021.46,0014.19,0004.02,0003.52,0004.07,0037.90,0028.50,0019.02,0004.85,0004.04,0004.27,026.0,009.6,005.9,028.3,005.5,029.6,009.7,024.9,049.1,031.0,052.2,031.1,057.1,029.6,999.9,999.9,9999.9,0965.7,0964.9,99.9,999,0005.11,0003.92,0002.23
h__,SGP,2011,009.28681,0010,00000.0,01351.6,9999.99,0032.32,0021.82,0014.41,0004.29,0003.20,0003.11,0037.60,0027.86,0019.19,0004.83,0004.23,0003.69,026.0,009.6,005.8,028.5,005.5,029.6,009.7,024.9,045.9,031.0,049.4,030.8,053.4,029.5,999.9,999.9,9999.9,0965.7,0965.0,99.9,999,0005.09,0003.98,0002.75
h__,SGP,2011,009.28750,0010,00000.0,01368.7,9999.99,0033.37,0021.31,0012.54,0003.96,0003.48,0003.00,0037.18,0027.62,0019.03,0004.93,0004.19,0003.76,026.1,009.6,005.9,028.5,005.5,029.5,009.8,024.9,036.7,030.9,043.1,030.2,045.0,029.4,999.9,999.9,9999.9,0965.6,0964.9,99.9,999,0005.56,0004.15,0002.85
h__,SGP,2011,009.28819,0010,00000.0,01335.3,9999.99,0032.94,0021.69,0013.80,0004.36,0003.14,0004.64,0038.44,0028.37,0018.62,0005.10,0004.19,0004.22,026.1,009.5,005.9,028.5,005.5,029.6,009.8,024.9,037.1,030.9,042.4,030.1,044.3,029.4,999.9,999.9,9999.9,0965.7,0965.0,99.9,999,0005.29,0004.01,0002.89
h__,SGP,2011,009.28889,0010,00000.0,00953.9,9999.99,0033.80,0021.57,0012.98,0003.52,0003.06,0002.49,0038.20,0027.92,0018.69,0005.06,0004.01,0003.83,026.2,009.5,005.9,028.4,005.5,029.5,009.8,024.8,037.0,030.9,042.5,030.1,044.3,029.4,999.9,999.9,9999.9,0965.7,0965.0,99.9,999,0005.33,0004.13,0002.85
h__,SGP,2011,009.28958,0010,00000.0,00876.2,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,026.2,009.5,999.9,999.9,999.9,999.9,009.8,024.8,032.0,030.7,999.9,999.9,999.9,999.9,999.9,999.9,9999.9,9999.9,9999.9,99.9,999,0005.43,0004.08,0003.17
h__,SGP,2011,009.29028,0010,00000.0,00931.1,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,026.2,009.5,006.0,028.5,005.6,029.5,009.8,024.8,031.0,030.6,037.0,029.2,038.3,028.7,999.9,999.9,9999.9,0963.4,0960.2,99.9,999,0005.51,0004.16,0002.96
h__,SGP,2011,009.29097,0010,99999.9,00948.9,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,026.3,009.5,005.9,028.6,005.5,029.6,009.8,024.8,028.7,030.5,036.3,029.1,037.4,028.6,999.9,999.9,9999.9,0963.3,0960.2,99.9,999,0005.34,0004.18,0002.94
h__,SGP,2011,009.29167,0000,00000.0,00734.2,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,026.4,009.3,005.8,028.5,005.4,029.6,009.8,024.7,027.0,030.5,035.6,028.9,036.3,028.6,999.9,999.9,9999.9,0965.8,0962.6,99.9,999,0006.12,0004.38,0004.43
h__,SGP,2011,009.29236,0000,00000.0,00730.5,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,026.6,009.3,006.0,028.4,005.6,029.6,009.9,024.7,025.9,030.4,034.9,028.8,035.5,028.5,999.9,999.9,9999.9,0967.2,0964.0,99.9,999,0006.20,0004.73,0003.34
h__,SGP,2011,009.29306,0000,00000.0,00739.6,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,026.6,009.2,006.0,028.4,005.6,029.5,010.0,024.6,025.2,030.4,034.4,028.6,034.8,028.4,999.9,999.9,9999.9,0968.4,0965.2,99.9,999,0006.23,0004.77,0003.38
h__,SGP,2011,009.29375,0000,00000.0,00754.5,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,026.7,009.2,999.9,999.9,999.9,999.9,010.0,024.5,024.5,030.4,999.9,999.9,999.9,999.9,999.9,999.9,9999.9,9999.9,9999.9,99.9,999,0005.96,0004.60,0003.22
h__,SGP,2011,009.29444,0000,00000.0,00757.9,9999.99,0038.76,0027.67,0018.28,0005.37,0004.26,0004.10,0045.44,0035.98,0026.16,0006.04,0005.16,0004.89,026.8,009.1,006.1,028.1,005.6,029.4,010.0,024.5,024.0,030.4,032.0,027.9,030.4,028.7,999.9,999.9,9999.9,0975.2,0974.4,99.9,999,0005.99,0004.60,0003.62
h__,SGP,2011,009.29514,0000,00000.0,00965.1,9999.99,0039.89,0027.52,0018.20,0004.78,0004.07,0003.19,0045.78,0036.48,0025.88,0005.75,0005.13,0005.23,026.9,009.1,006.0,028.4,005.6,029.3,010.0,024.4,023.8,030.4,031.7,027.8,029.9,028.7,999.9,999.9,9999.9,0975.1,0974.3,99.9,999,0006.39,0004.99,0003.64
h__,SGP,2011,009.29583,0000,00000.0,01042.3,9999.99,0040.37,0028.00,0017.19,0005.14,0004.21,0003.68,0047.25,0036.79,0026.06,0006.26,0004.98,0005.46,026.9,009.1,006.0,028.4,005.6,029.3,010.1,024.4,029.5,030.4,035.1,028.2,034.0,028.8,999.9,999.9,9999.9,0975.0,0974.2,99.9,999,0006.32,0004.89,0003.53
h__,SGP,2011,009.29653,0000,00000.0,01034.4,9999.99,0039.59,0028.27,0017.75,0005.38,0003.86,0003.06,0048.30,0037.49,0027.14,0006.32,0005.22,0005.06,026.9,009.0,006.1,028.2,005.7,029.2,010.1,024.3,036.8,030.4,044.4,029.0,044.6,028.9,999.9,999.9,9999.9,0975.1,0974.2,99.9,999,0006.53,0004.90,0003.08
h__,SGP,2011,009.29722,0000,00000.0,01024.9,9999.99,0040.11,0028.79,0017.79,0005.17,0004.47,0004.33,0050.59,0040.48,0028.24,0006.29,0005.57,0004.78,027.0,009.0,005.9,028.4,005.6,029.2,010.1,024.3,043.8,030.4,048.6,029.4,050.1,028.9,999.9,999.9,9999.9,0975.0,0974.1,99.9,999,0006.29,0004.88,0004.19
h__,SGP,2011,009.29792,0000,00000.0,01027.5,9999.99,0039.74,0028.35,0017.73,0005.07,0004.26,0003.89,0051.91,0040.39,0028.31,0006.80,0005.55,0005.25,027.0,009.0,006.1,028.1,005.7,029.2,010.1,024.3,052.5,030.5,057.3,030.0,060.6,029.0,999.9,999.9,9999.9,0975.0,0974.1,99.9,999,0006.32,0004.86,0003.30
h__,SGP,2011,009.29861,0000,00000.0,01621.2,9999.99,0040.84,0028.76,0019.29,0005.15,0003.49,0004.21,0054.56,0042.44,0030.40,0006.18,0005.58,0005.47,027.0,009.0,006.2,028.0,005.7,029.2,010.1,024.2,056.3,030.5,059.5,030.2,063.7,029.0,999.9,999.9,9999.9,0975.0,0974.1,99.9,999,0006.72,0005.08,0003.63
h__,SGP,2011,009.29931,0000,00000.0,01647.3,9999.99,0041.54,0028.42,0019.20,0004.12,0003.83,0003.91,0053.93,0042.43,0030.36,0007.02,0005.65,0005.58,027.0,009.0,006.1,028.2,005.8,029.2,010.1,024.2,057.2,030.5,060.6,030.3,065.1,029.1,999.9,999.9,9999.9,0975.0,0974.1,99.9,999,0006.39,0005.05,0003.91
