lm_,SGP,Year,DOY,Q_clap_slpm,TrG,I_sampleG,I_refG,I_sam_rsd_ppmG,I_ref_rsd_ppmG,TrB,I_sampleB,I_refB,I_sam_rsd_ppmB,I_ref_rsd_ppmB,TrR,I_sampleR,I_refR,I_sam_rsd_ppmR,I_ref_rsd_ppmR
la_,SGP,Year,DOY,Flags,BapB,BapG,BapR,TrB,TrG,TrR
la_,SGP,2011,008.78890,0000,0001.63,0001.31,0001.05,0.888,0.906,0.927
la_,SGP,2011,008.78959,0000,0001.78,0001.54,0001.25,0.888,0.906,0.927
la_,SGP,2011,008.79029,0000,0001.83,0001.50,0000.99,0.888,0.906,0.927
la_,SGP,2011,008.79098,0000,0001.80,0001.48,0001.34,0.888,0.906,0.927
lm_,SGP,2011,008.79236,+0.77,0.906,0110886,0147827,0000169,0000037,0.888,0069178,0135015,0000196,0000047,0.927,0042228,0059252,0000154,0000055
la_,SGP,2011,008.79168,0000,0002.34,0001.73,0001.62,0.888,0.905,0.927
la_,SGP,2011,008.79237,0000,0002.24,0002.04,0001.63,0.887,0.905,0.926
la_,SGP,2011,008.79307,0000,0001.73,0001.41,0001.05,0.887,0.905,0.926
la_,SGP,2011,008.79376,0000,0002.28,0001.94,0001.55,0.887,0.905,0.926
la_,SGP,2011,008.79446,0000,0001.86,0001.62,0001.28,0.887,0.905,0.926
la_,SGP,2011,008.79515,0000,0001.80,0001.49,0001.16,0.887,0.905,0.926
la_,SGP,2011,008.79584,0000,0001.78,0001.48,0001.32,0.887,0.905,0.926
la_,SGP,2011,008.79654,0000,0001.71,0001.62,0001.22,0.887,0.905,0.926
la_,SGP,2011,008.79723,0000,0002.46,0001.93,0001.55,0.887,0.905,0.926
la_,SGP,2011,008.79793,0000,0001.52,0001.53,0001.06,0.886,0.904,0.926
la_,SGP,2011,008.79862,0000,0000.94,0000.69,0000.56,0.886,0.904,0.926
la_,SGP,2011,008.79932,0000,0002.00,0001.49,0001.03,0.886,0.904,0.926
la_,SGP,2011,008.80001,0000,0001.12,0001.15,0000.91,0.886,0.904,0.926
la_,SGP,2011,008.80071,0000,0001.99,0001.41,0000.89,0.886,0.904,0.925
la_,SGP,2011,008.80140,0000,0001.26,0001.17,0001.41,0.886,0.904,0.925
lm_,SGP,2011,008.80278,+0.77,0.904,0110674,0147800,0000112,0000019,0.886,0069015,0134963,0000154,0000031,0.925,0042149,0059215,0000115,0000033
la_,SGP,2011,008.80209,0000,0002.06,0001.73,0001.20,0.886,0.904,0.925
la_,SGP,2011,008.80279,0000,0001.09,0001.07,0000.79,0.886,0.904,0.925
la_,SGP,2011,008.80348,0000,0001.91,0001.56,0001.13,0.886,0.904,0.925
la_,SGP,2011,008.80418,0000,0001.31,0000.96,0000.77,0.885,0.904,0.925
la_,SGP,2011,008.80487,0000,0001.66,0001.62,0001.44,0.885,0.903,0.925
la_,SGP,2011,008.80557,0000,0001.69,0001.24,0000.73,0.885,0.903,0.925
la_,SGP,2011,008.80626,0000,0001.73,0001.49,0001.36,0.885,0.903,0.925
la_,SGP,2011,008.80696,0000,0001.53,0001.32,0000.90,0.885,0.903,0.925
la_,SGP,2011,008.80765,0000,0001.69,0001.52,0001.24,0.885,0.903,0.925
la_,SGP,2011,008.80834,0000,0001.10,0000.97,0000.68,0.885,0.903,0.925
la_,SGP,2011,008.80904,0000,0001.87,0001.35,0001.14,0.885,0.903,0.925
la_,SGP,2011,008.80973,0000,0001.32,0001.23,0001.12,0.885,0.903,0.924
la_,SGP,2011,008.81043,0000,0001.66,0001.31,0000.71,0.885,0.903,0.924
la_,SGP,2011,008.81112,0000,0001.46,0001.21,0001.03,0.884,0.903,0.924
la_,SGP,2011,008.81182,0000,0001.27,0001.12,0001.11,0.884,0.903,0.924
lm_,SGP,2011,008.81319,+0.76,0.903,0110490,0147774,0000128,0000028,0.884,0068869,0134905,0000157,0000039,0.924,0042077,0059178,0000132,0000055
la_,SGP,2011,008.81251,0000,0001.28,0001.19,0000.83,0.884,0.902,0.924
la_,SGP,2011,008.81321,0000,0001.14,0000.98,0000.86,0.884,0.902,0.924
la_,SGP,2011,008.81390,0000,0001.50,0001.39,0000.92,0.884,0.902,0.924
la_,SGP,2011,008.81459,0000,0001.09,0000.84,0000.63,0.884,0.902,0.924
la_,SGP,2011,008.81529,0000,0001.08,0000.83,0000.87,0.884,0.902,0.924
la_,SGP,2011,008.81598,0000,0001.14,0001.15,0000.67,0.884,0.902,0.924
la_,SGP,2011,008.81668,0000,0001.30,0001.03,0000.86,0.884,0.902,0.924
la_,SGP,2011,008.81737,0000,0001.22,0000.84,0000.92,0.884,0.902,0.924
la_,SGP,2011,008.81807,0000,0001.52,0001.37,0000.85,0.884,0.902,0.924
la_,SGP,2011,008.81876,0000,0001.02,0000.76,0000.98,0.883,0.902,0.924
la_,SGP,2011,008.81946,0000,0001.12,0001.08,0000.38,0.883,0.902,0.924
la_,SGP,2011,008.82015,0000,0001.35,0001.03,0000.87,0.883,0.902,0.924
la_,SGP,2011,008.82084,0000,0000.52,0000.74,0000.37,0.883,0.902,0.924
la_,SGP,2011,008.82154,0000,0001.32,0001.03,0001.07,0.883,0.902,0.924
la_,SGP,2011,008.82223,0000,0001.22,0001.07,0000.55,0.883,0.902,0.923
lm_,SGP,2011,008.82361,+0.76,0.902,0110334,0147731,0000105,0000028,0.883,0068746,0134836,0000124,0000035,0.923,0042010,0059131,0000119,0000061
la_,SGP,2011,008.82293,0000,0001.11,0000.79,0000.78,0.883,0.901,0.923
la_,SGP,2011,008.82362,0000,0001.07,0000.95,0000.74,0.883,0.901,0.923
la_,SGP,2011,008.82432,0000,0001.15,0001.06,0000.62,0.883,0.901,0.923
la_,SGP,2011,008.82501,0000,0001.00,0000.84,0000.72,0.883,0.901,0.923
la_,SGP,2011,008.82571,0000,0001.14,0001.08,0001.10,0.883,0.901,0.923
la_,SGP,2011,008.82640,0000,0001.02,0000.78,0000.33,0.883,0.901,0.923
la_,SGP,2011,008.82709,0000,0001.50,0001.11,0001.17,0.883,0.901,0.923
la_,SGP,2011,008.82779,0000,0001.00,0000.86,0000.41,0.883,0.901,0.923
la_,SGP,2011,008.82848,0000,0001.05,0000.94,0000.95,0.882,0.901,0.923
la_,SGP,2011,008.82918,0000,0001.08,0001.10,0000.84,0.882,0.901,0.923
la_,SGP,2011,008.82987,0000,0001.44,0001.07,0000.58,0.882,0.901,0.923
la_,SGP,2011,008.83057,0000,0001.15,0000.94,0000.93,0.882,0.901,0.923
la_,SGP,2011,008.83126,0000,0001.09,0000.85,0000.49,0.882,0.901,0.923
la_,SGP,2011,008.83196,0000,0001.03,0001.13,0000.83,0.882,0.901,0.923
la_,SGP,2011,008.83265,0000,0001.13,0000.97,0000.93,0.882,0.901,0.923
lm_,SGP,2011,008.83403,+0.77,0.901,0110189,0147694,0000110,0000024,0.882,0068628,0134767,0000149,0000049,0.923,0041948,0059088,0000126,0000061
la_,SGP,2011,008.83334,0000,0002.18,0001.88,0000.97,0.882,0.900,0.923
la_,SGP,2011,008.83404,0000,0000.97,0000.90,0000.62,0.882,0.900,0.923
la_,SGP,2011,008.83473,0000,0001.54,0001.28,0001.26,0.882,0.900,0.922
la_,SGP,2011,008.83543,0000,0001.31,0001.09,0000.79,0.882,0.900,0.922
la_,SGP,2011,008.83612,0000,0001.51,0001.18,0001.26,0.881,0.900,0.922
la_,SGP,2011,008.83681,0000,0001.59,0001.37,0000.87,0.881,0.900,0.922
la_,SGP,2011,008.83751,0000,0001.40,0001.20,0000.84,0.881,0.900,0.922
la_,SGP,2011,008.83821,0000,0001.24,0001.06,0000.95,0.881,0.900,0.922
la_,SGP,2011,008.83890,0000,0001.75,0001.41,0001.10,0.881,0.900,0.922
la_,SGP,2011,008.83959,0000,0000.69,0000.84,0000.57,0.881,0.900,0.922
la_,SGP,2011,008.84029,0000,0001.60,0001.22,0001.07,0.881,0.900,0.922
la_,SGP,2011,008.84098,0000,0001.51,0001.20,0000.85,0.881,0.900,0.922
la_,SGP,2011,008.84168,0000,0001.86,0001.53,0001.13,0.881,0.899,0.922
la_,SGP,2011,008.84236,0000,0000.76,0000.81,0000.76,0.881,0.899,0.922
la_,SGP,2011,008.84307,0000,0002.05,0001.62,0001.38,0.881,0.899,0.922
la_,SGP,2011,008.84375,0000,0000.83,0000.80,0000.41,0.880,0.899,0.922
lm_,SGP,2011,008.84444,+0.77,0.899,0110015,0147656,0000118,0000032,0.881,0068496,0134709,0000135,0000029,0.922,0041882,0059053,0000113,0000040
la_,SGP,2011,008.84444,0000,0001.39,0001.06,0000.98,0.880,0.899,0.922
la_,SGP,2011,008.84514,0000,0001.42,0001.35,0000.72,0.880,0.899,0.921
la_,SGP,2011,008.84583,0000,0001.26,0001.09,0001.05,0.880,0.899,0.921
la_,SGP,2011,008.84653,0000,0001.63,0001.13,0001.31,0.880,0.899,0.921
la_,SGP,2011,008.84722,0000,0001.51,0001.39,0001.06,0.880,0.899,0.921
la_,SGP,2011,008.84792,0000,0001.22,0001.15,0000.55,0.880,0.899,0.921
la_,SGP,2011,008.84861,0000,0001.26,0001.09,0000.84,0.880,0.899,0.921
la_,SGP,2011,008.84931,0000,0001.37,0001.10,0001.04,0.880,0.899,0.921
la_,SGP,2011,008.85000,0000,0001.45,0001.15,0000.91,0.880,0.898,0.921
la_,SGP,2011,008.85069,0000,0001.62,0001.38,0001.17,0.880,0.898,0.921
la_,SGP,2011,008.85139,0000,0001.01,0000.82,0000.66,0.879,0.898,0.921
la_,SGP,2011,008.85208,0000,0001.43,0001.18,0000.75,0.879,0.898,0.921
la_,SGP,2011,008.85278,0000,0001.57,0001.39,0001.08,0.879,0.898,0.921
la_,SGP,2011,008.85347,0000,0001.14,0001.07,0000.75,0.879,0.898,0.921
la_,SGP,2011,008.85417,0000,0001.24,0001.29,0001.26,0.879,0.898,0.921
lm_,SGP,2011,008.85486,+0.76,0.898,0109862,0147641,0000116,0000024,0.879,0068380,0134679,0000136,0000030,0.921,0041827,0059031,0000112,0000041
la_,SGP,2011,008.85486,0000,0000.95,0000.90,0000.61,0.879,0.898,0.921
la_,SGP,2011,008.85556,0000,0001.30,0000.88,0000.78,0.879,0.898,0.921
la_,SGP,2011,008.85625,0000,0001.23,0001.13,0000.72,0.879,0.898,0.920
la_,SGP,2011,008.85694,0000,0001.21,0000.92,0000.91,0.879,0.898,0.920
la_,SGP,2011,008.85764,0000,0001.34,0001.14,0000.82,0.879,0.898,0.920
la_,SGP,2011,008.85833,0000,0001.04,0000.94,0000.63,0.879,0.898,0.920
la_,SGP,2011,008.85903,0000,0001.21,0000.95,0000.53,0.879,0.898,0.920
la_,SGP,2011,008.85972,0000,0001.22,0000.94,0000.77,0.878,0.897,0.920
la_,SGP,2011,008.86042,0000,0001.15,0001.05,0001.07,0.878,0.897,0.920
la_,SGP,2011,008.86111,0000,0001.63,0001.37,0000.77,0.878,0.897,0.920
la_,SGP,2011,008.86181,0000,0001.17,0001.01,0000.90,0.878,0.897,0.920
la_,SGP,2011,008.86250,0000,0001.57,0001.33,0001.11,0.878,0.897,0.920
la_,SGP,2011,008.86319,0000,0000.78,0000.66,0000.56,0.878,0.897,0.920
la_,SGP,2011,008.86389,0000,0001.39,0001.20,0001.02,0.878,0.897,0.920
la_,SGP,2011,008.86458,0000,0001.36,0001.04,0000.72,0.878,0.897,0.920
lm_,SGP,2011,008.86528,+0.76,0.897,0109720,0147617,0000101,0000024,0.878,0068276,0134650,0000117,0000029,0.920,0041779,0059011,0000097,0000038
la_,SGP,2011,008.86528,0000,0000.99,0000.93,0000.36,0.878,0.897,0.920
la_,SGP,2011,008.86597,0000,0001.30,0001.13,0001.34,0.878,0.897,0.920
la_,SGP,2011,008.86667,0000,0001.42,0001.11,0000.78,0.878,0.897,0.920
la_,SGP,2011,008.86736,0000,0001.11,0000.82,0000.69,0.878,0.897,0.920
la_,SGP,2011,008.86806,0000,0001.45,0001.34,0001.05,0.877,0.897,0.919
la_,SGP,2011,008.86875,0000,0001.35,0001.08,0000.45,0.877,0.897,0.919
la_,SGP,2011,008.86944,0000,0001.12,0001.04,0001.01,0.877,0.896,0.919
la_,SGP,2011,008.87014,0000,0001.33,0001.21,0000.93,0.877,0.896,0.919
la_,SGP,2011,008.87083,0000,0001.32,0001.15,0000.79,0.877,0.896,0.919
la_,SGP,2011,008.87153,0000,0001.27,0000.82,0000.94,0.877,0.896,0.919
la_,SGP,2011,008.87222,0000,0001.40,0001.18,0000.90,0.877,0.896,0.919
la_,SGP,2011,008.87292,0000,0001.19,0001.01,0000.58,0.877,0.896,0.919
la_,SGP,2011,008.87361,0000,0001.31,0001.38,0001.07,0.877,0.896,0.919
la_,SGP,2011,008.87431,0000,0001.25,0000.79,0000.72,0.877,0.896,0.919
la_,SGP,2011,008.87500,0000,0001.96,0001.37,0000.74,0.877,0.896,0.919
lm_,SGP,2011,008.87569,+0.77,0.896,0109587,0147609,0000084,0000020,0.877,0068173,0134629,0000096,0000021,0.919,0041733,0058996,0000072,0000015
la_,SGP,2011,008.87569,0000,0001.67,0001.51,0001.26,0.876,0.896,0.919
la_,SGP,2011,008.87639,0000,0001.78,0001.27,0000.81,0.876,0.896,0.919
la_,SGP,2011,008.87708,0000,0001.65,0001.36,0001.24,0.876,0.896,0.919
la_,SGP,2011,008.87778,0000,0001.36,0001.33,0001.13,0.876,0.895,0.919
la_,SGP,2011,008.87847,0000,0001.56,0001.34,0001.02,0.876,0.895,0.919
la_,SGP,2011,008.87917,0000,0001.50,0001.27,0000.87,0.876,0.895,0.918
la_,SGP,2011,008.87986,0000,0001.90,0001.43,0001.36,0.876,0.895,0.918
la_,SGP,2011,008.88056,0000,0000.95,0000.95,0000.71,0.876,0.895,0.918
la_,SGP,2011,008.88125,0000,0001.85,0001.47,0000.86,0.876,0.895,0.918
la_,SGP,2011,008.88194,0000,0001.42,0001.30,0001.25,0.876,0.895,0.918
la_,SGP,2011,008.88264,0000,0001.85,0001.40,0001.07,0.875,0.895,0.918
la_,SGP,2011,008.88333,0000,0001.60,0001.32,0001.13,0.875,0.895,0.918
la_,SGP,2011,008.88403,0000,0001.25,0001.06,0000.72,0.875,0.895,0.918
la_,SGP,2011,008.88472,0000,0001.32,0001.19,0001.07,0.875,0.895,0.918
la_,SGP,2011,008.88542,0000,0001.56,0001.21,0000.81,0.875,0.895,0.918
lm_,SGP,2011,008.88611,+0.77,0.895,0109413,0147588,0000120,0000024,0.875,0068046,0134602,0000123,0000017,0.918,0041678,0058980,0000091,0000018
la_,SGP,2011,008.88611,0000,0001.16,0001.04,0001.29,0.875,0.894,0.918
la_,SGP,2011,008.88681,0000,0001.46,0001.23,0000.65,0.875,0.894,0.918
la_,SGP,2011,008.88750,0000,0001.53,0001.23,0001.30,0.875,0.894,0.918
la_,SGP,2011,008.88819,0000,0001.54,0001.20,0000.66,0.875,0.894,0.918
la_,SGP,2011,008.88889,0000,0000.88,0000.93,0000.49,0.875,0.894,0.917
la_,SGP,2011,008.88958,0000,0001.35,0001.04,0000.99,0.874,0.894,0.917
la_,SGP,2011,008.89028,0000,0001.68,0001.30,0001.11,0.874,0.894,0.917
la_,SGP,2011,008.89097,0000,0001.20,0000.98,0000.94,0.874,0.894,0.917
la_,SGP,2011,008.89167,0000,0001.28,0000.96,0000.52,0.874,0.894,0.917
la_,SGP,2011,008.89236,0000,0001.59,0001.55,0001.15,0.874,0.894,0.917
la_,SGP,2011,008.89306,0000,0001.24,0000.95,0001.02,0.874,0.894,0.917
la_,SGP,2011,008.89375,0000,0001.30,0001.19,0000.62,0.874,0.894,0.917
la_,SGP,2011,008.89444,0000,0001.45,0001.12,0001.05,0.874,0.893,0.917
la_,SGP,2011,008.89514,0000,0001.32,0001.06,0000.70,0.874,0.893,0.917
la_,SGP,2011,008.89583,0000,0001.11,0000.60,0000.56,0.874,0.893,0.917
lm_,SGP,2011,008.89653,+0.76,0.893,0109271,0147582,0000097,0000010,0.874,0067945,0134600,0000119,0000018,0.917,0041635,0058975,0000079,0000014
la_,SGP,2011,008.89653,0000,0001.15,0001.03,0000.54,0.874,0.893,0.917
la_,SGP,2011,008.89722,0000,0001.21,0000.86,0000.90,0.874,0.893,0.917
la_,SGP,2011,008.89792,0000,0001.04,0001.24,0001.05,0.873,0.893,0.917
la_,SGP,2011,008.89861,0000,0000.55,0000.46,0000.10,0.873,0.893,0.917
la_,SGP,2011,008.89931,0000,0001.45,0001.04,0001.11,0.873,0.893,0.917
la_,SGP,2011,008.90000,0000,0001.16,0001.13,0000.72,0.873,0.893,0.917
la_,SGP,2011,008.90069,0000,0001.00,0000.63,0000.51,0.873,0.893,0.917
la_,SGP,2011,008.90139,0000,0001.38,0001.19,0001.08,0.873,0.893,0.916
la_,SGP,2011,008.90208,0000,0000.81,0000.50,0000.32,0.873,0.893,0.916
la_,SGP,2011,008.90278,0000,0000.97,0000.94,0000.55,0.873,0.893,0.916
la_,SGP,2011,008.90347,0000,0001.00,0001.06,0000.88,0.873,0.893,0.916
la_,SGP,2011,008.90417,0000,0000.94,0000.82,0000.62,0.873,0.893,0.916
la_,SGP,2011,008.90486,0000,0001.51,0001.07,0000.76,0.873,0.893,0.916
la_,SGP,2011,008.90556,0000,0001.13,0000.87,0000.58,0.873,0.893,0.916
la_,SGP,2011,008.90625,0000,0001.19,0001.24,0001.03,0.873,0.892,0.916
lm_,SGP,2011,008.90694,+0.76,0.893,0109153,0147570,0000084,0000012,0.873,0067853,0134574,0000114,0000027,0.916,0041594,0058958,0000081,0000028
la_,SGP,2011,008.90694,0000,0000.86,0000.64,0000.76,0.873,0.892,0.916
la_,SGP,2011,008.90764,0000,0001.24,0000.89,0000.66,0.872,0.892,0.916
la_,SGP,2011,008.90833,0000,0001.38,0001.06,0000.67,0.872,0.892,0.916
la_,SGP,2011,008.90903,0000,0001.00,0001.02,0000.55,0.872,0.892,0.916
la_,SGP,2011,008.90972,0000,0001.28,0000.92,0001.10,0.872,0.892,0.916
la_,SGP,2011,008.91042,0000,0001.03,0000.90,0000.47,0.872,0.892,0.916
la_,SGP,2011,008.91111,0000,0000.84,0000.74,0000.61,0.872,0.892,0.916
la_,SGP,2011,008.91181,0000,0001.07,0000.85,0000.75,0.872,0.892,0.916
la_,SGP,2011,008.91250,0000,0000.93,0000.86,0000.67,0.872,0.892,0.916
la_,SGP,2011,008.91319,0000,0000.93,0000.67,0000.44,0.872,0.892,0.916
la_,SGP,2011,008.91389,0000,0001.15,0000.99,0000.80,0.872,0.892,0.916
la_,SGP,2011,008.91458,0000,0000.79,0000.63,0000.23,0.872,0.892,0.916
la_,SGP,2011,008.91528,0000,0000.80,0000.56,0000.97,0.872,0.892,0.916
la_,SGP,2011,008.91597,0000,0000.83,0000.77,0000.39,0.872,0.892,0.916
la_,SGP,2011,008.91667,0000,0001.26,0000.96,0001.15,0.872,0.892,0.915
lm_,SGP,2011,008.91736,+0.77,0.892,0109046,0147563,0000051,0000020,0.872,0067776,0134568,0000047,0000025,0.916,0041564,0058956,0000029,0000020
la_,SGP,2011,008.91736,0000,0001.30,0001.10,0000.73,0.872,0.892,0.915
la_,SGP,2011,008.91806,0000,0001.01,0000.85,0000.67,0.871,0.891,0.915
la_,SGP,2011,008.91875,0000,0000.95,0000.72,0000.87,0.871,0.891,0.915
la_,SGP,2011,008.91944,0000,0001.08,0000.95,0000.36,0.871,0.891,0.915
la_,SGP,2011,008.92014,0000,0001.17,0000.93,0000.90,0.871,0.891,0.915
la_,SGP,2011,008.92083,0000,0001.02,0000.87,0000.56,0.871,0.891,0.915
la_,SGP,2011,008.92153,0000,0001.02,0000.81,0001.10,0.871,0.891,0.915
la_,SGP,2011,008.92222,0000,0001.26,0001.10,0000.35,0.871,0.891,0.915
la_,SGP,2011,008.92292,0000,0001.04,0000.94,0000.91,0.871,0.891,0.915
la_,SGP,2011,008.92361,0000,0001.38,0000.99,0000.75,0.871,0.891,0.915
la_,SGP,2011,008.92432,0000,0000.87,0000.80,0000.73,0.871,0.891,0.915
la_,SGP,2011,008.92500,0000,0001.03,0000.97,0000.69,0.871,0.891,0.915
la_,SGP,2011,008.92569,0000,0001.31,0000.92,0000.91,0.871,0.891,0.915
la_,SGP,2011,008.92639,0000,0001.28,0001.00,0000.71,0.871,0.891,0.915
lm_,SGP,2011,008.92778,+0.77,0.891,0108932,0147554,0000081,0000017,0.871,0067692,0134556,0000092,0000014,0.915,0041531,0058952,0000065,0000010
la_,SGP,2011,008.92709,0000,0000.58,0000.69,0000.30,0.871,0.891,0.915
la_,SGP,2011,008.92779,0000,0001.22,0000.90,0000.78,0.870,0.891,0.915
la_,SGP,2011,008.92847,0000,0001.24,0001.16,0001.23,0.870,0.891,0.915
la_,SGP,2011,008.92917,0000,0000.96,0000.91,0000.40,0.870,0.890,0.915
la_,SGP,2011,008.92986,0000,0001.01,0000.76,0000.68,0.870,0.890,0.915
la_,SGP,2011,008.93056,0000,0001.08,0000.73,0000.53,0.870,0.890,0.914
la_,SGP,2011,008.93125,0000,0000.93,0000.88,0000.66,0.870,0.890,0.914
la_,SGP,2011,008.93194,0000,0001.29,0001.06,0000.84,0.870,0.890,0.914
la_,SGP,2011,008.93264,0000,0001.02,0000.77,0000.53,0.870,0.890,0.914
la_,SGP,2011,008.93333,0000,0001.12,0001.04,0000.73,0.870,0.890,0.914
la_,SGP,2011,008.93403,0000,0001.09,0000.84,0000.57,0.870,0.890,0.914
la_,SGP,2011,008.93472,0000,0001.11,0000.84,0000.97,0.870,0.890,0.914
la_,SGP,2011,008.93542,0000,0000.77,0000.67,0000.35,0.870,0.890,0.914
la_,SGP,2011,008.93611,0000,0001.22,0001.12,0001.21,0.870,0.890,0.914
la_,SGP,2011,008.93681,0000,0001.03,0000.88,0000.29,0.870,0.890,0.914
la_,SGP,2011,008.93750,0000,0000.81,0000.83,0001.61,0.869,0.890,0.914
lm_,SGP,2011,008.93819,+0.76,0.890,0108824,0147550,0000068,0000017,0.870,0067618,0134560,0000074,0000021,0.914,0041504,0058956,0000040,0000018
la_,SGP,2011,008.93819,0000,0000.90,0000.79,0000.34,0.869,0.890,0.914
