h__,SGP,Year,DOY,Flags,CN_control,CN_ambient,Bap_G,RefBsp_B,RefBsp_G,RefBsp_R,RefBbsp_B,RefBbsp_G,RefBbsp_R,WetBsp_B,WetBsp_G,WetBsp_R,WetBbsp_B,WetBbsp_G,WetBbsp_R,RH_Inlet,T_Inlet,RH_refInlet,T_refInlet,RH_refNeph,T_refNeph,RH_S1,T_S1,RH_S2,T_S2,RH_wetInlet,T_wetInlet,RH_wetNeph,T_wetNeph,RH_Ambient,T_Ambient,P_ambient,P_refNeph,P_wetNeph,WS,WD,Bap_B,Bap_G,Bap_R
h__,SGP,2011,007.76042,0000,00267.5,00429.5,9999.99,0003.43,0002.85,0003.63,0000.95,0000.99,-000.34,0004.34,0004.24,0004.05,0000.65,0000.77,0000.80,023.7,018.7,009.1,031.9,009.7,030.9,013.2,027.6,069.3,032.0,069.1,032.4,076.9,030.6,999.9,999.9,9999.9,0972.8,0972.1,99.9,999,0000.60,0000.36,0000.19
h__,SGP,2011,007.76111,0000,00266.3,00391.0,9999.99,0003.56,0002.16,0001.68,0000.30,0000.25,0000.47,0004.06,0003.67,0003.70,0000.80,0000.31,0000.84,023.3,018.7,009.1,031.8,009.6,030.9,012.9,027.6,071.8,032.0,070.9,032.6,079.6,030.7,999.9,999.9,9999.9,0972.7,0972.1,99.9,999,0000.38,0000.27,0000.37
h__,SGP,2011,007.76181,0000,00266.6,00343.6,9999.99,0003.57,0002.44,0001.98,0001.14,0000.69,-000.55,0003.65,0003.60,0003.23,0000.53,0000.45,0000.68,023.2,018.7,009.1,031.7,009.5,030.9,012.9,027.6,071.7,032.0,070.6,032.7,079.5,030.7,999.9,999.9,9999.9,0972.8,0972.1,99.9,999,0000.94,0000.88,0000.60
h__,SGP,2011,007.76250,0000,00264.8,00319.3,9999.99,0004.02,0002.41,0001.67,0001.32,0000.33,-000.06,0004.92,0004.23,0003.34,0000.57,0000.74,0000.92,024.1,018.7,009.2,032.1,009.8,030.9,013.9,027.6,075.4,032.1,072.9,032.9,082.9,030.7,999.9,999.9,9999.9,0972.8,0972.2,99.9,999,0002.43,0002.10,0001.70
h__,SGP,2011,007.76319,0000,00265.9,00316.5,9999.99,0003.72,0003.19,0001.68,0000.89,0000.44,0000.42,0004.34,0004.33,0003.88,0000.65,0000.39,0001.38,024.3,018.7,009.4,032.1,010.1,030.9,013.9,027.6,074.4,032.1,072.8,033.0,082.8,030.8,999.9,999.9,9999.9,0972.8,0972.1,99.9,999,-001.16,-001.18,-001.36
h__,SGP,2011,007.76389,0000,00265.2,00589.9,9999.99,0003.26,0002.80,0001.48,0000.95,0000.52,-000.33,0005.63,0004.23,0003.28,0000.65,0000.58,0001.00,022.4,018.7,009.0,031.7,009.4,031.0,012.6,027.6,078.0,032.1,074.4,033.2,085.5,030.8,999.9,999.9,9999.9,0972.7,0972.1,99.9,999,0000.18,0000.06,0000.00
h__,SGP,2011,007.76458,0000,00263.9,00568.5,9999.99,0003.56,0002.30,0000.33,0000.57,0000.58,-001.90,0004.78,0004.25,0003.38,0000.04,0000.60,0000.55,022.7,018.7,008.8,031.8,009.3,031.0,012.8,027.6,078.1,032.1,075.0,033.2,086.3,030.8,999.9,999.9,9999.9,0972.7,0972.1,99.9,999,0001.58,0001.29,0001.58
h__,SGP,2011,007.76528,0000,00264.7,00512.4,9999.99,0003.17,0003.13,0002.68,0000.89,0001.01,0001.03,0005.12,0004.58,0004.66,0000.83,0000.61,0001.13,023.1,018.8,009.0,031.8,009.4,031.0,012.9,027.6,079.3,032.1,075.5,033.4,087.3,030.9,999.9,999.9,9999.9,0972.8,0972.1,99.9,999,0001.09,0000.91,0000.29
h__,SGP,2011,007.76597,0000,00265.3,00489.4,9999.99,0004.40,0003.43,0001.89,0000.86,0000.88,0000.81,0005.33,0005.04,0004.57,0000.55,0000.89,0000.75,023.5,018.8,009.2,031.8,009.7,031.0,013.1,027.6,080.1,032.2,075.7,033.5,088.0,030.9,999.9,999.9,9999.9,0972.7,0972.1,99.9,999,0001.55,0001.52,0001.01
h__,SGP,2011,007.76667,0000,00263.6,00508.6,9999.99,0043.24,0046.01,0048.96,0010.84,0011.07,0010.67,0037.54,0043.60,0052.98,0009.32,0010.50,0012.91,023.7,018.8,009.4,031.6,009.8,031.0,013.3,027.6,082.3,032.2,077.6,033.6,090.6,030.9,999.9,999.9,9999.9,0972.7,0972.1,99.9,999,0008.22,0006.89,0005.35
h__,SGP,2011,007.76736,0000,00265.9,00814.5,9999.99,0010.05,0010.04,0010.34,0003.20,0002.27,0001.57,0021.03,0023.33,0027.71,0004.14,0005.03,0006.20,023.6,018.8,009.5,031.5,009.8,031.0,013.2,027.6,081.7,032.2,077.3,033.6,090.3,030.9,999.9,999.9,9999.9,0972.6,0972.0,99.9,999,0000.99,0000.57,0000.66
h__,SGP,2011,007.76806,0000,00265.1,00789.0,9999.99,0004.29,0003.17,0002.02,0000.53,0000.71,0000.24,0005.55,0005.01,0004.86,0000.99,0000.67,0001.06,023.6,018.8,009.5,031.5,009.8,031.0,013.3,027.6,083.6,032.3,078.1,033.8,091.9,031.0,999.9,999.9,9999.9,0972.7,0972.1,99.9,999,0001.71,0001.61,0001.16
h__,SGP,2011,007.76875,0000,00266.0,00731.7,9999.99,0004.20,0003.52,0002.74,0001.33,0000.88,0001.37,0006.00,0005.09,0004.41,0000.90,0000.90,0000.39,023.6,018.8,009.4,031.6,009.7,031.0,013.2,027.6,085.5,032.3,079.6,033.9,094.3,031.0,999.9,999.9,9999.9,0972.6,0972.0,99.9,999,0000.22,0000.15,-000.33
h__,SGP,2011,007.76944,0000,00265.9,00681.7,9999.99,0004.69,0003.86,0003.61,0000.72,0001.02,0000.76,0006.64,0005.52,0004.74,0000.70,0000.94,0000.97,023.1,018.8,009.3,031.6,009.6,031.0,013.0,027.7,085.9,032.3,080.1,034.0,095.1,031.1,999.9,999.9,9999.9,0972.7,0972.0,99.9,999,0000.43,0000.33,0000.34
h__,SGP,2011,007.77014,0000,00265.8,00672.5,9999.99,0004.34,0003.20,0004.53,0001.19,0000.69,0001.66,0006.21,0006.19,0005.57,0000.36,0000.99,0001.31,022.7,018.9,009.1,031.6,009.4,031.0,012.8,027.7,087.1,032.3,081.0,034.1,096.5,031.1,999.9,999.9,9999.9,0972.6,0972.0,99.9,999,0000.67,0000.43,0000.23
h__,SGP,2011,007.77083,0010,00267.1,00876.8,9999.99,0002.78,0001.91,0000.46,0001.07,0000.65,0000.48,0005.46,0004.41,0003.71,0000.94,0000.36,0000.77,022.5,018.9,008.8,031.8,009.2,031.0,012.4,028.0,087.1,032.3,080.3,034.3,096.4,031.1,999.9,999.9,9999.9,0963.3,0962.7,99.9,999,0000.16,0000.45,0000.11
h__,SGP,2011,007.77153,0010,00268.6,00808.6,9999.99,0003.34,0002.03,0002.40,0001.30,0000.30,0000.49,0004.94,0004.16,0002.86,0000.19,0000.53,0001.11,022.6,018.9,008.8,031.9,009.2,031.1,012.4,028.1,086.7,032.3,079.8,034.3,095.9,031.1,999.9,999.9,9999.9,0963.3,0962.7,99.9,999,0000.96,0000.64,0000.77
h__,SGP,2011,007.77222,0010,00268.1,00773.0,9999.99,0003.17,0001.61,0001.37,0000.72,0000.69,0000.65,0004.84,0003.85,0002.98,0000.02,0000.41,0000.86,022.5,018.9,008.6,032.3,009.2,031.1,012.4,028.1,085.5,032.4,078.9,034.2,094.4,031.1,999.9,999.9,9999.9,0963.2,0962.6,99.9,999,0000.51,0000.33,0000.19
h__,SGP,2011,007.77292,0010,00269.0,00746.6,9999.99,0003.01,0001.92,0001.16,0000.43,0000.13,0000.17,0004.32,0003.71,0003.38,0000.69,0000.41,0000.70,022.6,019.0,008.8,032.0,009.2,031.1,012.4,028.1,085.2,032.4,078.7,034.3,094.2,031.2,999.9,999.9,9999.9,0963.3,0962.6,99.9,999,0001.08,0000.93,0001.01
h__,SGP,2011,007.77361,0010,00269.6,00745.7,9999.99,0002.64,0001.92,0000.21,0000.75,0000.69,-001.12,0003.68,0003.41,0002.85,0000.10,0000.87,0000.70,022.8,019.0,008.9,031.9,009.3,031.1,012.5,028.1,084.1,032.4,077.4,034.2,092.5,031.1,999.9,999.9,9999.9,0963.2,0962.6,99.9,999,0000.88,0000.46,0000.61
h__,SGP,2011,007.77431,0010,00269.0,00679.1,9999.99,0002.41,0001.92,0001.39,0000.40,0000.70,0000.66,0004.36,0003.59,0003.10,0000.17,0000.67,0000.59,022.9,019.0,008.8,032.2,009.4,031.1,012.5,028.1,084.7,032.4,077.7,034.3,093.1,031.2,999.9,999.9,9999.9,0963.2,0962.6,99.9,999,0000.26,0000.40,0000.15
h__,SGP,2011,007.77500,0010,00269.3,00600.3,9999.99,0012.36,0012.39,0012.37,0002.87,0002.59,0002.91,0012.26,0014.63,0016.71,0002.64,0002.93,0003.22,022.5,019.0,008.6,032.5,009.2,031.2,012.4,028.2,082.7,032.4,076.5,034.1,091.0,031.2,999.9,999.9,9999.9,0963.1,0962.5,99.9,999,0001.37,0001.00,0000.55
h__,SGP,2011,007.77569,0010,00267.6,00560.4,9999.99,0003.67,0002.77,0002.29,0001.05,0000.41,0000.27,0005.28,0004.17,0004.13,0000.65,0000.72,0001.40,022.2,019.0,008.7,031.9,009.1,031.1,012.3,028.2,082.3,032.4,076.2,034.2,090.5,031.2,999.9,999.9,9999.9,0963.1,0962.5,99.9,999,0001.55,0001.39,0001.16
h__,SGP,2011,007.77639,0010,00269.5,00581.5,9999.99,0003.51,0002.89,0001.91,0001.63,0000.68,0001.23,0004.60,0004.49,0004.03,0000.72,0000.68,0000.57,022.2,019.1,008.7,031.8,009.0,031.2,012.3,028.2,080.1,032.4,074.4,034.1,088.2,031.2,999.9,999.9,9999.9,0963.1,0962.5,99.9,999,-000.07,-000.01,-000.10
h__,SGP,2011,007.77708,0010,00268.8,00580.1,9999.99,0003.16,0002.91,0000.78,0001.37,0000.94,0000.16,0004.86,0003.72,0004.00,0000.59,0000.81,0000.95,022.0,019.1,008.7,031.7,008.9,031.2,012.2,028.2,080.6,032.5,074.6,034.1,088.5,031.2,999.9,999.9,9999.9,0963.0,0962.4,99.9,999,0000.37,0000.19,0000.53
h__,SGP,2011,007.77778,0010,00269.4,00586.5,9999.99,0003.46,0003.11,0003.09,0000.73,0000.66,0000.35,0004.42,0003.40,0003.25,0000.28,0000.42,-000.03,022.1,019.1,008.8,031.6,009.0,031.2,012.2,028.1,077.4,032.4,072.6,034.0,085.4,031.2,999.9,999.9,9999.9,0963.0,0962.4,99.9,999,0000.79,0000.79,0000.14
h__,SGP,2011,007.77847,0010,00269.3,00453.1,9999.99,0003.49,0002.60,0002.24,-000.16,0000.49,-000.06,0003.78,0003.82,0003.47,0000.01,0000.47,0000.85,022.2,019.1,008.9,031.4,009.0,031.2,012.3,028.1,077.1,032.4,072.1,034.0,084.9,031.2,999.9,999.9,9999.9,0963.0,0962.5,99.9,999,0000.77,0000.60,0000.85
h__,SGP,2011,007.77917,0010,00269.9,00367.1,9999.99,0002.80,0003.14,0001.69,0001.24,0000.51,-000.64,0003.99,0004.01,0003.54,0000.80,0000.86,0000.61,021.8,019.1,008.7,031.7,008.9,031.2,012.1,028.1,075.3,032.5,071.1,033.9,083.2,031.2,999.9,999.9,9999.9,0963.0,0962.4,99.9,999,0000.17,-000.01,-000.09
h__,SGP,2011,007.77986,0010,00270.4,00387.7,9999.99,0003.59,0003.40,0003.69,0001.20,0000.75,0002.09,0004.63,0004.14,0004.16,0000.36,0000.63,0000.80,021.8,019.1,008.3,032.2,008.9,031.2,012.1,028.2,073.5,032.5,068.9,033.8,080.3,031.2,999.9,999.9,9999.9,0962.9,0962.3,99.9,999,0000.63,0000.55,0000.01
h__,SGP,2011,007.78056,0010,00268.8,00384.5,9999.99,0009.34,0009.23,0009.46,0002.29,0001.79,0001.96,0009.44,0009.68,0011.15,0001.86,0002.18,0002.96,021.3,019.1,008.3,032.1,008.8,031.2,011.9,028.2,070.6,032.5,067.4,033.7,078.1,031.2,999.9,999.9,9999.9,0962.9,0962.3,99.9,999,0001.16,0000.84,0000.97
h__,SGP,2011,007.78125,0010,00269.3,00414.5,9999.99,0003.36,0003.34,0002.70,0000.87,0000.96,0000.37,0005.17,0005.24,0005.65,0001.10,0001.21,0001.19,021.4,019.1,008.3,032.0,008.7,031.2,012.0,028.2,069.3,032.5,066.4,033.6,076.7,031.1,999.9,999.9,9999.9,0962.8,0962.3,99.9,999,0001.28,0000.93,0000.92
h__,SGP,2011,007.78194,0010,00269.7,00326.4,9999.99,0003.49,0002.66,0003.55,0001.23,0000.90,0001.04,0003.79,0003.50,0003.37,0000.65,0000.91,0000.97,021.7,019.2,008.6,031.6,008.8,031.2,012.1,028.2,065.9,032.5,064.6,033.5,074.0,031.1,999.9,999.9,9999.9,0962.7,0962.2,99.9,999,0001.05,0000.95,0000.74
h__,SGP,2011,007.78264,0010,00269.0,00248.7,9999.99,0003.47,0002.58,0001.78,0000.84,0000.67,0000.72,0002.82,0003.91,0003.31,0000.63,0000.69,0000.45,021.8,019.2,008.6,031.7,008.9,031.2,012.1,028.2,063.8,032.5,062.0,033.3,070.7,031.1,999.9,999.9,9999.9,0962.7,0962.1,99.9,999,0000.80,0000.52,0000.48
h__,SGP,2011,007.78333,0010,00269.0,00237.0,9999.99,0003.40,0002.67,0002.01,0000.56,0000.69,0000.73,0003.71,0003.43,0003.34,0000.67,0000.80,0000.71,021.5,019.2,008.6,031.8,008.9,031.2,012.1,028.2,059.8,032.5,060.2,033.1,067.8,031.1,999.9,999.9,9999.9,0962.7,0962.1,99.9,999,-000.70,-000.82,-000.35
h__,SGP,2011,007.78403,0010,00269.3,00228.9,9999.99,0004.01,0003.28,0001.93,0001.10,0000.72,-000.22,0003.77,0003.66,0003.80,0000.54,0000.58,0000.50,020.3,019.2,007.8,032.2,008.2,031.3,011.5,028.2,058.7,032.5,058.8,033.1,066.0,031.1,999.9,999.9,9999.9,0962.7,0962.0,99.9,999,0000.02,-000.12,-000.51
h__,SGP,2011,007.78472,0010,00268.4,00259.3,9999.99,0003.04,0003.15,0002.77,0000.58,0000.64,-000.00,0003.92,0003.96,0003.55,0000.42,0000.83,0000.54,020.4,019.2,007.9,032.0,008.3,031.2,011.6,028.2,054.0,032.5,056.0,032.8,062.1,031.0,999.9,999.9,9999.9,0962.6,0961.9,99.9,999,0000.29,0000.38,0000.35
h__,SGP,2011,007.78542,0010,00267.6,00194.1,9999.99,0003.63,0003.30,0002.45,0000.90,0000.64,0000.58,0003.31,0003.55,0004.03,0000.11,0000.67,0000.71,020.6,019.2,007.9,032.0,008.3,031.3,011.7,028.2,052.5,032.5,053.9,032.7,059.3,031.0,999.9,999.9,9999.9,0962.5,0961.9,99.9,999,0001.40,0001.40,0000.97
h__,SGP,2011,007.78611,0010,00264.9,00146.9,9999.99,0003.48,0002.62,0002.37,0000.41,0000.88,-000.61,0003.18,0003.03,0003.79,0000.70,0000.46,0000.90,020.2,019.2,007.9,032.0,008.2,031.3,011.5,028.2,049.0,032.5,052.3,032.5,057.0,031.0,999.9,999.9,9999.9,0962.4,0961.9,99.9,999,0000.10,-000.13,-000.30
h__,SGP,2011,007.78681,0010,00264.0,00147.0,9999.99,0002.64,0002.98,0003.25,0000.98,0000.70,-000.14,0003.45,0003.37,0003.08,0000.36,0000.72,0001.04,020.4,019.2,008.1,031.6,008.2,031.3,011.6,028.2,046.3,032.4,050.0,032.3,054.0,031.0,999.9,999.9,9999.9,0962.3,0961.8,99.9,999,0000.97,0001.08,0000.75
h__,SGP,2011,007.78750,0010,00262.0,00154.4,9999.99,0003.70,0003.07,0002.28,0000.78,0000.58,-000.06,0003.18,0003.50,0003.81,0000.49,0000.60,0000.55,020.4,019.2,007.9,031.9,008.2,031.3,011.6,028.2,038.1,032.4,044.5,031.6,046.5,030.9,999.9,999.9,9999.9,0962.2,0961.7,99.9,999,0000.95,0000.62,0000.51
h__,SGP,2011,007.78819,0010,00261.4,00173.4,9999.99,0002.83,0002.96,0000.87,0001.24,0000.44,0001.49,0003.33,0002.63,0002.46,0000.75,0001.00,0000.55,020.5,019.2,007.8,032.3,008.3,031.3,011.6,028.2,036.8,032.4,042.6,031.5,044.1,030.9,999.9,999.9,9999.9,0962.2,0961.7,99.9,999,0000.79,0000.68,0000.41
h__,SGP,2011,007.78889,0010,00261.4,00120.7,9999.99,0003.25,0002.44,0001.22,0000.70,0000.78,0000.26,0003.13,0002.60,0002.62,-000.08,0000.51,0000.68,020.4,019.2,008.0,031.8,008.2,031.3,011.6,028.2,036.7,032.4,042.5,031.4,043.9,030.9,999.9,999.9,9999.9,0962.5,0961.7,99.9,999,0000.41,0000.23,0000.30
h__,SGP,2011,007.78958,0010,00260.3,00107.5,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,020.5,019.2,008.6,031.4,008.8,031.1,011.6,028.2,034.2,032.3,040.1,031.0,042.0,030.2,999.9,999.9,9999.9,0959.6,0956.8,99.9,999,0000.62,0000.72,0000.69
h__,SGP,2011,007.79028,0010,00259.1,00110.7,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,020.6,019.2,008.4,031.6,008.6,031.2,011.7,028.2,033.4,032.2,040.0,030.8,041.4,030.3,999.9,999.9,9999.9,0959.9,0956.9,99.9,999,0000.64,0000.56,0000.37
h__,SGP,2011,007.79097,0010,00260.0,00111.0,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,020.8,019.2,008.1,031.9,008.4,031.2,011.8,028.2,031.0,032.2,039.2,030.7,040.3,030.2,999.9,999.9,9999.9,0959.9,0956.9,99.9,999,0001.15,0000.83,0000.72
h__,SGP,2011,007.79167,0000,00264.1,00100.1,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,020.9,019.2,008.1,031.9,008.4,031.2,011.9,028.2,029.3,032.2,038.4,030.5,039.2,030.2,999.9,999.9,9999.9,0962.5,0960.0,99.9,999,-000.13,0000.04,-000.40
h__,SGP,2011,007.79236,0000,00268.4,00102.8,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,021.2,019.2,008.1,031.9,008.4,031.2,012.0,028.2,028.0,032.1,037.7,030.4,038.3,030.2,999.9,999.9,9999.9,0963.9,0961.3,99.9,999,0001.65,0001.04,0001.23
h__,SGP,2011,007.79306,0000,00269.6,00098.7,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,021.0,019.2,008.0,032.0,008.4,031.2,011.9,028.1,026.8,032.1,037.2,030.2,037.4,030.2,999.9,999.9,9999.9,0965.2,0962.5,99.9,999,0000.78,0000.67,0000.41
h__,SGP,2011,007.79375,0000,00271.6,00104.9,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,021.3,019.2,999.9,999.9,999.9,999.9,012.1,028.1,025.7,032.1,999.9,999.9,999.9,999.9,999.9,999.9,9999.9,9999.9,9999.9,99.9,999,0001.04,0000.98,0000.61
h__,SGP,2011,007.79444,0000,00272.8,00108.6,9999.99,0003.18,0003.03,0002.94,0001.18,0001.05,0000.85,0003.97,0003.46,0002.92,0000.88,0000.81,0000.36,021.5,019.2,008.3,032.2,008.8,031.3,012.2,028.1,025.0,032.1,033.7,029.3,031.6,030.4,999.9,999.9,9999.9,0972.2,0971.6,99.9,999,0000.73,0000.74,0000.40
h__,SGP,2011,007.79514,0000,00274.4,00116.7,9999.99,0004.70,0003.95,0003.28,0001.57,0000.81,0000.79,0005.36,0005.10,0005.39,0000.53,0001.08,0001.38,021.1,019.2,008.0,032.8,008.7,031.3,012.0,028.1,024.5,032.2,033.2,029.2,030.8,030.4,999.9,999.9,9999.9,0972.2,0971.6,99.9,999,0000.70,0000.49,0000.24
h__,SGP,2011,007.79583,0000,00277.1,00122.5,9999.99,0003.61,0002.88,0002.22,0000.84,0000.43,0001.20,0004.88,0003.78,0003.13,0000.65,0000.49,0000.35,021.1,019.2,008.1,032.4,008.6,031.4,012.0,028.1,030.4,032.2,036.9,029.6,035.3,030.5,999.9,999.9,9999.9,0972.2,0971.6,99.9,999,0000.80,0000.61,0000.23
h__,SGP,2011,007.79653,0000,00279.6,00118.4,9999.99,0003.83,0003.48,0003.20,0001.02,0000.70,0001.99,0004.04,0003.69,0003.94,0000.64,0000.57,0000.93,021.0,019.3,007.9,033.0,008.6,031.4,012.1,028.1,036.5,032.2,045.1,030.4,044.6,030.6,999.9,999.9,9999.9,0972.3,0971.6,99.9,999,9999.99,9999.99,9999.99
h__,SGP,2011,007.79722,0000,00281.1,00119.1,9999.99,0002.44,0002.88,0001.00,0000.61,0000.99,-001.14,0003.52,0003.21,0003.23,0000.55,0000.59,0001.05,021.0,019.2,008.0,032.3,008.5,031.3,012.0,028.1,043.1,032.2,049.0,030.8,049.6,030.6,999.9,999.9,9999.9,0972.2,0971.6,99.9,999,-000.47,-000.26,0000.56
h__,SGP,2011,007.79792,0000,00283.6,00116.1,9999.99,0003.68,0002.89,0002.68,0000.49,0000.53,0001.35,0004.01,0003.98,0003.24,0000.17,0000.35,0001.07,021.1,019.2,008.3,032.1,008.6,031.3,012.1,028.0,052.1,032.3,057.9,031.5,060.4,030.8,999.9,999.9,9999.9,0972.2,0971.6,99.9,999,0000.08,0000.42,0000.41
h__,SGP,2011,007.79861,0000,00286.6,00234.0,9999.99,0003.97,0002.79,0003.44,0001.15,0000.80,0001.01,0005.02,0003.97,0004.04,0000.58,0000.74,0000.67,021.1,019.2,008.1,032.3,008.6,031.3,012.1,028.0,055.1,032.3,059.8,031.7,062.9,030.8,999.9,999.9,9999.9,0972.2,0971.6,99.9,999,0000.83,0000.88,0000.83
h__,SGP,2011,007.79931,0000,00287.8,00205.7,9999.99,0003.44,0003.22,0001.63,0000.98,0000.52,-000.32,0004.79,0004.05,0004.54,0000.19,0000.67,0000.44,021.3,019.2,008.2,032.4,008.7,031.3,012.1,028.0,057.8,032.3,061.6,031.9,065.4,030.8,999.9,999.9,9999.9,0972.2,0971.6,99.9,999,0000.15,0000.40,0000.54
