lm_,SGP,Year,DOY,Q_clap_slpm,TrG,I_sampleG,I_refG,I_sam_rsd_ppmG,I_ref_rsd_ppmG,TrB,I_sampleB,I_refB,I_sam_rsd_ppmB,I_ref_rsd_ppmB,TrR,I_sampleR,I_refR,I_sam_rsd_ppmR,I_ref_rsd_ppmR
la_,SGP,Year,DOY,Flags,BapB,BapG,BapR,TrB,TrG,TrR
la_,SGP,2011,009.51946,0000,0005.38,0004.20,0002.84,0.713,0.761,0.815
la_,SGP,2011,009.52015,0000,0005.87,0004.12,0002.86,0.713,0.761,0.814
lm_,SGP,2011,009.52153,+0.76,0.761,0093906,0147895,0000452,0000124,0.713,0056516,0135361,0000625,0000233,0.815,0037727,0059443,0000574,0000371
la_,SGP,2011,009.52084,0000,0004.53,0004.08,0002.35,0.713,0.761,0.814
la_,SGP,2011,009.52154,0000,0004.82,0003.28,0001.92,0.713,0.761,0.814
la_,SGP,2011,009.52223,0000,0004.56,0003.65,0002.90,0.712,0.761,0.814
la_,SGP,2011,009.52293,0000,0004.69,0003.47,0001.96,0.712,0.760,0.814
la_,SGP,2011,009.52362,0000,0004.54,0003.42,0002.56,0.712,0.760,0.814
la_,SGP,2011,009.52432,0000,0004.68,0003.49,0002.21,0.712,0.760,0.814
la_,SGP,2011,009.52501,0000,0004.83,0003.65,0002.36,0.711,0.760,0.813
la_,SGP,2011,009.52571,0000,0004.80,0003.47,0002.46,0.711,0.760,0.813
la_,SGP,2011,009.52640,0000,0004.66,0003.49,0002.72,0.711,0.759,0.813
la_,SGP,2011,009.52709,0000,0004.90,0003.49,0002.12,0.711,0.759,0.813
la_,SGP,2011,009.52779,0000,0004.82,0003.72,0002.52,0.711,0.759,0.813
la_,SGP,2011,009.52848,0000,0004.40,0003.45,0002.56,0.710,0.759,0.813
la_,SGP,2011,009.52918,0000,0004.90,0003.37,0002.53,0.710,0.759,0.813
la_,SGP,2011,009.52987,0000,0005.02,0003.58,0002.36,0.710,0.758,0.812
la_,SGP,2011,009.53057,0000,0004.83,0003.62,0002.80,0.710,0.758,0.812
lm_,SGP,2011,009.53194,+0.76,0.758,0093520,0147824,0000262,0000021,0.710,0056200,0135218,0000298,0000063,0.812,0037580,0059351,0000094,0000099
la_,SGP,2011,009.53126,0000,0004.61,0003.55,0002.32,0.709,0.758,0.812
la_,SGP,2011,009.53196,0000,0005.11,0003.86,0002.32,0.709,0.758,0.812
la_,SGP,2011,009.53265,0000,0004.86,0003.29,0002.51,0.709,0.758,0.812
la_,SGP,2011,009.53334,0000,0004.51,0003.60,0002.67,0.709,0.758,0.812
la_,SGP,2011,009.53404,0000,0005.03,0003.73,0002.27,0.708,0.757,0.812
la_,SGP,2011,009.53473,0000,0004.99,0003.61,0002.81,0.708,0.757,0.811
la_,SGP,2011,009.53543,0000,0004.70,0003.48,0002.29,0.708,0.757,0.811
la_,SGP,2011,009.53612,0000,0004.99,0003.76,0003.03,0.708,0.757,0.811
la_,SGP,2011,009.53682,0000,0005.03,0003.48,0002.23,0.707,0.757,0.811
la_,SGP,2011,009.53751,0000,0005.04,0003.80,0002.73,0.707,0.756,0.811
la_,SGP,2011,009.53821,0000,0005.08,0003.86,0002.50,0.707,0.756,0.811
la_,SGP,2011,009.53890,0000,0004.78,0003.56,0002.60,0.707,0.756,0.810
la_,SGP,2011,009.53959,0000,0005.20,0003.64,0002.60,0.706,0.756,0.810
la_,SGP,2011,009.54029,0000,0005.02,0003.66,0002.47,0.706,0.756,0.810
la_,SGP,2011,009.54098,0000,0005.15,0003.62,0002.85,0.706,0.755,0.810
lm_,SGP,2011,009.54236,+0.77,0.755,0093235,0147922,0000249,0000050,0.706,0056013,0135413,0000250,0000136,0.810,0037565,0059480,0000014,0000203
la_,SGP,2011,009.54168,0000,0005.99,0004.54,0002.42,0.706,0.755,0.810
la_,SGP,2011,009.54237,0000,0005.68,0004.32,0002.94,0.705,0.755,0.810
la_,SGP,2011,009.54307,0000,0006.23,0004.42,0003.70,0.705,0.755,0.809
la_,SGP,2011,009.54376,0000,0005.81,0004.34,0002.90,0.705,0.754,0.809
la_,SGP,2011,009.54446,0000,0005.86,0004.61,0003.51,0.705,0.754,0.809
la_,SGP,2011,009.54515,0000,0005.68,0004.47,0002.86,0.704,0.754,0.809
la_,SGP,2011,009.54584,0000,0005.97,0004.59,0003.44,0.704,0.754,0.809
la_,SGP,2011,009.54654,0000,0006.35,0004.71,0003.29,0.704,0.753,0.808
la_,SGP,2011,009.54723,0000,0005.44,0004.55,0002.89,0.703,0.753,0.808
la_,SGP,2011,009.54793,0000,0006.17,0004.44,0003.15,0.703,0.753,0.808
la_,SGP,2011,009.54862,0000,0005.68,0004.42,0003.14,0.703,0.753,0.808
la_,SGP,2011,009.54932,0000,0005.46,0004.27,0002.97,0.703,0.752,0.808
la_,SGP,2011,009.55001,0000,0006.09,0004.32,0002.99,0.702,0.752,0.808
la_,SGP,2011,009.55071,0000,0005.58,0004.46,0002.98,0.702,0.752,0.807
la_,SGP,2011,009.55140,0000,0005.78,0004.24,0003.14,0.702,0.752,0.807
lm_,SGP,2011,009.55278,+0.77,0.752,0092745,0147810,0000407,0000071,0.702,0055626,0135221,0000554,0000142,0.807,0037375,0059355,0000430,0000216
la_,SGP,2011,009.55209,0000,0005.31,0004.19,0002.45,0.701,0.752,0.807
la_,SGP,2011,009.55279,0000,0005.71,0004.17,0003.31,0.701,0.751,0.807
la_,SGP,2011,009.55348,0000,0005.64,0004.40,0002.92,0.701,0.751,0.807
la_,SGP,2011,009.55418,0000,0005.80,0004.13,0003.11,0.701,0.751,0.806
la_,SGP,2011,009.55487,0000,0005.62,0004.43,0003.03,0.700,0.751,0.806
la_,SGP,2011,009.55557,0000,0005.81,0004.18,0002.69,0.700,0.750,0.806
la_,SGP,2011,009.55626,0000,0005.53,0004.26,0003.17,0.700,0.750,0.806
la_,SGP,2011,009.55696,0000,0006.00,0004.39,0002.97,0.700,0.750,0.806
la_,SGP,2011,009.55765,0000,0005.79,0004.22,0003.28,0.699,0.750,0.806
la_,SGP,2011,009.55834,0000,0005.69,0004.30,0003.01,0.699,0.749,0.805
la_,SGP,2011,009.55904,0000,0005.77,0004.45,0003.01,0.699,0.749,0.805
la_,SGP,2011,009.55973,0000,0005.72,0004.19,0003.03,0.698,0.749,0.805
la_,SGP,2011,009.56043,0000,0005.96,0004.35,0003.28,0.698,0.749,0.805
la_,SGP,2011,009.56112,0000,0005.89,0004.45,0003.30,0.698,0.749,0.805
la_,SGP,2011,009.56182,0000,0006.07,0004.31,0002.68,0.698,0.748,0.804
lm_,SGP,2011,009.56319,+0.76,0.748,0092341,0147815,0000300,0000043,0.698,0055325,0135234,0000336,0000100,0.805,0037269,0059365,0000093,0000149
la_,SGP,2011,009.56251,0000,0005.38,0003.83,0002.55,0.697,0.748,0.804
la_,SGP,2011,009.56321,0000,0005.07,0003.84,0002.44,0.697,0.748,0.804
la_,SGP,2011,009.56390,0000,0005.09,0003.75,0002.64,0.697,0.748,0.804
la_,SGP,2011,009.56459,0000,0005.35,0003.76,0002.82,0.697,0.747,0.804
la_,SGP,2011,009.56529,0000,0005.30,0003.97,0002.81,0.696,0.747,0.804
la_,SGP,2011,009.56598,0000,0005.04,0003.79,0002.48,0.696,0.747,0.804
la_,SGP,2011,009.56668,0000,0005.14,0003.73,0002.73,0.696,0.747,0.803
la_,SGP,2011,009.56737,0000,0005.55,0004.18,0002.89,0.696,0.747,0.803
la_,SGP,2011,009.56807,0000,0005.17,0003.71,0002.69,0.695,0.746,0.803
la_,SGP,2011,009.56876,0000,0005.21,0003.85,0002.42,0.695,0.746,0.803
la_,SGP,2011,009.56946,0000,0005.25,0003.90,0002.63,0.695,0.746,0.803
la_,SGP,2011,009.57015,0000,0005.46,0003.73,0002.99,0.695,0.746,0.803
la_,SGP,2011,009.57084,0000,0005.26,0004.08,0003.00,0.694,0.746,0.802
la_,SGP,2011,009.57154,0000,0005.23,0003.87,0002.58,0.694,0.745,0.802
la_,SGP,2011,009.57223,0000,0005.62,0003.80,0002.76,0.694,0.745,0.802
lm_,SGP,2011,009.57361,+0.76,0.745,0092042,0147921,0000239,0000067,0.694,0055132,0135449,0000266,0000129,0.802,0037256,0059509,0000015,0000205
la_,SGP,2011,009.57293,0000,0004.91,0004.01,0002.69,0.694,0.745,0.802
la_,SGP,2011,009.57362,0000,0005.83,0004.18,0002.90,0.693,0.745,0.802
la_,SGP,2011,009.57432,0000,0005.40,0003.87,0002.68,0.693,0.745,0.802
la_,SGP,2011,009.57501,0000,0005.49,0004.14,0003.18,0.693,0.744,0.801
la_,SGP,2011,009.57571,0000,0005.38,0004.08,0002.68,0.692,0.744,0.801
la_,SGP,2011,009.57640,0000,0005.70,0004.18,0002.88,0.692,0.744,0.801
la_,SGP,2011,009.57709,0000,0005.39,0004.23,0003.27,0.692,0.744,0.801
la_,SGP,2011,009.57779,0000,0005.29,0004.00,0002.51,0.692,0.744,0.801
la_,SGP,2011,009.57848,0000,0006.05,0004.32,0003.08,0.691,0.743,0.801
la_,SGP,2011,009.57918,0000,0005.19,0004.37,0003.07,0.691,0.743,0.800
la_,SGP,2011,009.57987,0000,0005.42,0004.14,0002.31,0.691,0.743,0.800
la_,SGP,2011,009.58057,0000,0005.26,0004.06,0003.23,0.691,0.743,0.800
la_,SGP,2011,009.58126,0000,0005.48,0004.28,0002.49,0.690,0.742,0.800
la_,SGP,2011,009.58196,0000,0005.33,0004.08,0002.67,0.690,0.742,0.800
la_,SGP,2011,009.58265,0000,0005.34,0003.93,0003.37,0.690,0.742,0.800
lm_,SGP,2011,009.58403,+0.77,0.742,0091607,0147834,0000398,0000082,0.690,0054786,0135289,0000565,0000180,0.800,0037093,0059410,0000452,0000252
la_,SGP,2011,009.58334,0000,0005.83,0004.81,0001.49,0.690,0.742,0.799
la_,SGP,2011,009.58404,0000,0006.22,0004.83,0003.34,0.689,0.742,0.799
la_,SGP,2011,009.58473,0000,0005.96,0004.58,0003.41,0.689,0.741,0.799
la_,SGP,2011,009.58543,0000,0006.19,0004.69,0003.25,0.689,0.741,0.799
la_,SGP,2011,009.58612,0000,0006.06,0004.29,0003.05,0.688,0.741,0.799
la_,SGP,2011,009.58682,0000,0005.87,0004.49,0003.25,0.688,0.741,0.798
la_,SGP,2011,009.58751,0000,0006.11,0004.60,0003.27,0.688,0.740,0.798
la_,SGP,2011,009.58821,0000,0006.13,0004.61,0003.39,0.688,0.740,0.798
la_,SGP,2011,009.58890,0000,0006.05,0004.51,0002.92,0.687,0.740,0.798
la_,SGP,2011,009.58959,0000,0006.22,0004.60,0003.41,0.687,0.740,0.798
la_,SGP,2011,009.59029,0000,0005.96,0004.44,0002.83,0.687,0.739,0.798
la_,SGP,2011,009.59098,0000,0006.24,0004.62,0003.60,0.686,0.739,0.797
la_,SGP,2011,009.59168,0000,0006.20,0004.72,0003.35,0.686,0.739,0.797
la_,SGP,2011,009.59237,0000,0006.14,0004.49,0002.93,0.686,0.739,0.797
la_,SGP,2011,009.59307,0000,0006.54,0004.96,0003.44,0.686,0.738,0.797
lm_,SGP,2011,009.59444,+0.77,0.738,0091167,0147806,0000330,0000041,0.686,0054458,0135253,0000383,0000085,0.797,0036966,0059390,0000145,0000111
la_,SGP,2011,009.59376,0000,0006.00,0004.62,0003.09,0.685,0.738,0.797
la_,SGP,2011,009.59446,0000,0006.45,0004.64,0003.15,0.685,0.738,0.796
la_,SGP,2011,009.59515,0000,0005.97,0004.46,0003.57,0.685,0.738,0.796
la_,SGP,2011,009.59584,0000,0006.55,0004.70,0002.85,0.684,0.737,0.796
la_,SGP,2011,009.59654,0000,0006.15,0004.46,0003.54,0.684,0.737,0.796
la_,SGP,2011,009.59723,0000,0005.98,0004.69,0003.27,0.684,0.737,0.796
la_,SGP,2011,009.59793,0000,0006.17,0004.61,0002.99,0.684,0.737,0.795
la_,SGP,2011,009.59862,0000,0006.45,0004.70,0003.84,0.683,0.736,0.795
la_,SGP,2011,009.59932,0000,0006.33,0004.52,0002.90,0.683,0.736,0.795
la_,SGP,2011,009.60001,0000,0006.30,0004.81,0003.27,0.683,0.736,0.795
la_,SGP,2011,009.60071,0000,0006.11,0004.77,0003.53,0.682,0.736,0.795
la_,SGP,2011,009.60140,0000,0006.66,0004.77,0003.22,0.682,0.735,0.794
la_,SGP,2011,009.60209,0000,0006.41,0004.55,0003.50,0.682,0.735,0.794
la_,SGP,2011,009.60279,0000,0006.37,0004.83,0003.61,0.681,0.735,0.794
la_,SGP,2011,009.60348,0000,0006.31,0004.86,0003.49,0.681,0.735,0.794
la_,SGP,2011,009.60418,0000,0005.22,0003.81,0001.68,0.681,0.734,0.794
lm_,SGP,2011,009.60486,+0.76,0.735,0090790,0147897,0000306,0000060,0.681,0054202,0135432,0000341,0000122,0.794,0036916,0059508,0000068,0000188
la_,SGP,2011,009.60486,0000,0005.87,0004.24,0003.00,0.681,0.734,0.794
la_,SGP,2011,009.60557,0000,0005.71,0004.29,0002.91,0.680,0.734,0.793
la_,SGP,2011,009.60626,0000,0006.07,0004.46,0003.08,0.680,0.734,0.793
la_,SGP,2011,009.60696,0000,0005.50,0004.27,0003.54,0.680,0.734,0.793
la_,SGP,2011,009.60765,0000,0005.72,0004.20,0002.66,0.680,0.733,0.793
la_,SGP,2011,009.60834,0000,0005.79,0004.54,0003.18,0.679,0.733,0.793
la_,SGP,2011,009.60903,0000,0005.83,0004.27,0002.70,0.679,0.733,0.792
la_,SGP,2011,009.60973,0000,0005.70,0004.24,0003.02,0.679,0.733,0.792
la_,SGP,2011,009.61043,0000,0005.53,0004.53,0003.02,0.679,0.732,0.792
la_,SGP,2011,009.61112,0000,0005.67,0004.12,0002.98,0.678,0.732,0.792
la_,SGP,2011,009.61182,0000,0005.35,0004.12,0002.63,0.678,0.732,0.792
la_,SGP,2011,009.61251,0000,0005.54,0004.35,0002.98,0.678,0.732,0.792
la_,SGP,2011,009.61321,0000,0005.87,0004.21,0003.05,0.678,0.732,0.791
la_,SGP,2011,009.61389,0000,0005.42,0004.11,0002.64,0.677,0.731,0.791
lm_,SGP,2011,009.61528,+0.76,0.732,0090350,0147815,0000394,0000079,0.677,0053855,0135282,0000558,0000174,0.791,0036752,0059410,0000464,0000269
la_,SGP,2011,009.61458,0000,0005.15,0004.02,0002.54,0.677,0.731,0.791
la_,SGP,2011,009.61529,0000,0005.50,0003.99,0002.72,0.677,0.731,0.791
la_,SGP,2011,009.61597,0000,0005.72,0004.04,0003.35,0.677,0.731,0.791
la_,SGP,2011,009.61668,0000,0005.41,0004.16,0002.31,0.676,0.731,0.791
la_,SGP,2011,009.61737,0000,0005.51,0003.94,0002.92,0.676,0.730,0.790
la_,SGP,2011,009.61806,0000,0005.24,0004.01,0002.58,0.676,0.730,0.790
la_,SGP,2011,009.61876,0000,0005.51,0004.00,0002.91,0.676,0.730,0.790
la_,SGP,2011,009.61944,0000,0005.60,0004.18,0002.56,0.675,0.730,0.790
la_,SGP,2011,009.62014,0000,0005.51,0004.10,0003.02,0.675,0.730,0.790
la_,SGP,2011,009.62083,0000,0005.54,0004.15,0002.92,0.675,0.729,0.790
la_,SGP,2011,009.62153,0000,0005.42,0003.89,0002.31,0.675,0.729,0.790
la_,SGP,2011,009.62223,0000,0005.13,0003.93,0003.45,0.674,0.729,0.789
la_,SGP,2011,009.62292,0000,0005.76,0003.87,0002.71,0.674,0.729,0.789
la_,SGP,2011,009.62361,0000,0005.67,0004.30,0002.66,0.674,0.729,0.789
la_,SGP,2011,009.62431,0000,0005.03,0003.79,0002.56,0.674,0.728,0.789
la_,SGP,2011,009.62500,0000,0006.31,0004.46,0002.60,0.673,0.728,0.789
lm_,SGP,2011,009.62569,+0.77,0.728,0089970,0147790,0000282,0000038,0.674,0053565,0135240,0000326,0000080,0.789,0036637,0059383,0000109,0000110
la_,SGP,2011,009.62569,0000,0006.03,0004.55,0003.20,0.673,0.728,0.789
la_,SGP,2011,009.62639,0000,0006.03,0004.60,0003.10,0.673,0.728,0.788
la_,SGP,2011,009.62708,0000,0006.56,0004.69,0003.55,0.672,0.727,0.788
la_,SGP,2011,009.62778,0000,0006.34,0004.79,0003.51,0.672,0.727,0.788
la_,SGP,2011,009.62847,0000,0005.92,0004.30,0002.72,0.672,0.727,0.788
la_,SGP,2011,009.62917,0000,0006.35,0004.85,0004.16,0.672,0.727,0.788
la_,SGP,2011,009.62986,0000,0006.36,0004.54,0003.03,0.671,0.726,0.787
la_,SGP,2011,009.63056,0000,0006.55,0005.09,0003.68,0.671,0.726,0.787
la_,SGP,2011,009.63125,0000,0006.22,0004.48,0002.85,0.671,0.726,0.787
la_,SGP,2011,009.63194,0000,0006.36,0004.61,0003.50,0.670,0.726,0.787
la_,SGP,2011,009.63264,0000,0006.41,0004.82,0003.56,0.670,0.725,0.787
la_,SGP,2011,009.63333,0000,0006.17,0004.68,0003.12,0.670,0.725,0.786
la_,SGP,2011,009.63403,0000,0006.32,0004.83,0003.47,0.670,0.725,0.786
la_,SGP,2011,009.63472,0000,0006.45,0004.62,0003.17,0.669,0.725,0.786
lm_,SGP,2011,009.63611,+0.77,0.725,0089602,0147876,0000326,0000044,0.669,0053320,0135422,0000350,0000115,0.786,0036589,0059501,0000091,0000170
la_,SGP,2011,009.63542,0000,0006.12,0004.53,0003.38,0.669,0.725,0.786
la_,SGP,2011,009.63612,0000,0006.31,0004.78,0003.07,0.669,0.724,0.786
la_,SGP,2011,009.63682,0000,0006.67,0004.83,0003.83,0.668,0.724,0.785
la_,SGP,2011,009.63751,0000,0006.18,0004.52,0003.03,0.668,0.724,0.785
la_,SGP,2011,009.63821,0000,0006.12,0004.85,0003.50,0.668,0.724,0.785
la_,SGP,2011,009.63890,0000,0006.52,0004.58,0003.26,0.668,0.723,0.785
la_,SGP,2011,009.63959,0000,0006.38,0005.06,0003.83,0.667,0.723,0.785
la_,SGP,2011,009.64029,0000,0006.40,0004.64,0003.25,0.667,0.723,0.784
la_,SGP,2011,009.64098,0000,0006.81,0005.25,0003.72,0.667,0.723,0.784
la_,SGP,2011,009.64168,0000,0006.14,0004.51,0003.52,0.666,0.722,0.784
la_,SGP,2011,009.64237,0000,0006.19,0004.87,0003.39,0.666,0.722,0.784
la_,SGP,2011,009.64307,0000,0006.21,0005.17,0003.42,0.666,0.722,0.784
la_,SGP,2011,009.64376,0000,0006.46,0004.68,0003.04,0.666,0.722,0.783
la_,SGP,2011,009.64446,0000,0006.28,0004.80,0003.54,0.665,0.721,0.783
la_,SGP,2011,009.64515,0000,0006.37,0004.91,0003.59,0.665,0.721,0.783
lm_,SGP,2011,009.64653,+0.76,0.721,0089160,0147860,0000502,0000135,0.665,0052994,0135394,0000699,0000265,0.783,0036457,0059484,0000621,0000389
la_,SGP,2011,009.64584,0000,0005.52,0003.94,0003.20,0.665,0.721,0.783
la_,SGP,2011,009.64654,0000,0004.96,0003.96,0002.71,0.664,0.721,0.783
la_,SGP,2011,009.64723,0000,0005.71,0004.02,0002.83,0.664,0.720,0.783
la_,SGP,2011,009.64793,0000,0004.61,0003.70,0002.82,0.664,0.720,0.782
la_,SGP,2011,009.64862,0000,0005.50,0004.06,0002.29,0.664,0.720,0.782
la_,SGP,2011,009.64932,0000,0005.05,0003.78,0003.07,0.664,0.720,0.782
la_,SGP,2011,009.65001,0000,0005.60,0004.25,0002.43,0.663,0.720,0.782
la_,SGP,2011,009.65071,0000,0005.41,0004.04,0002.88,0.663,0.719,0.782
la_,SGP,2011,009.65140,0000,0005.02,0003.61,0002.49,0.663,0.719,0.782
la_,SGP,2011,009.65209,0000,0005.11,0003.82,0003.17,0.663,0.719,0.782
la_,SGP,2011,009.65279,0000,0005.49,0004.25,0002.30,0.662,0.719,0.781
la_,SGP,2011,009.65348,0000,0005.46,0003.88,0002.86,0.662,0.719,0.781
la_,SGP,2011,009.65418,0000,0005.06,0003.70,0002.63,0.662,0.719,0.781
la_,SGP,2011,009.65487,0000,0005.13,0003.77,0003.11,0.662,0.718,0.781
la_,SGP,2011,009.65557,0000,0005.39,0003.88,0002.22,0.661,0.718,0.781
lm_,SGP,2011,009.65694,+0.76,0.718,0088761,0147781,0000259,0000034,0.662,0052680,0135249,0000313,0000053,0.781,0036304,0059388,0000135,0000064
la_,SGP,2011,009.65626,0000,0004.58,0003.58,0002.77,0.661,0.718,0.781
la_,SGP,2011,009.65696,0000,0005.33,0003.82,0002.53,0.661,0.718,0.780
la_,SGP,2011,009.65765,0000,0005.27,0003.98,0003.28,0.661,0.718,0.780
la_,SGP,2011,009.65834,0000,0005.09,0003.71,0002.04,0.661,0.717,0.780
la_,SGP,2011,009.65904,0000,0004.84,0003.70,0002.82,0.660,0.717,0.780
la_,SGP,2011,009.65973,0000,0005.22,0003.89,0002.92,0.660,0.717,0.780
la_,SGP,2011,009.66043,0000,0005.09,0003.77,0002.28,0.660,0.717,0.780
la_,SGP,2011,009.66112,0000,0005.13,0003.83,0002.73,0.660,0.717,0.780
la_,SGP,2011,009.66182,0000,0005.44,0003.67,0002.68,0.659,0.716,0.779
la_,SGP,2011,009.66251,0000,0004.77,0003.87,0003.02,0.659,0.716,0.779
la_,SGP,2011,009.66321,0000,0005.33,0003.75,0002.59,0.659,0.716,0.779
la_,SGP,2011,009.66390,0000,0004.78,0003.48,0001.96,0.659,0.716,0.779
la_,SGP,2011,009.66459,0000,0005.03,0003.60,0003.05,0.659,0.716,0.779
la_,SGP,2011,009.66529,0000,0005.05,0003.93,0002.71,0.658,0.716,0.779
la_,SGP,2011,009.66598,0000,0005.06,0003.43,0002.57,0.658,0.715,0.779
lm_,SGP,2011,009.66736,+0.77,0.715,0088474,0147852,0000253,0000043,0.658,0052484,0135385,0000272,0000100,0.779,0036265,0059478,0000062,0000149
la_,SGP,2011,009.66668,0000,0006.28,0005.09,0003.66,0.658,0.715,0.778
la_,SGP,2011,009.66737,0000,0005.79,0004.07,0002.76,0.658,0.715,0.778
la_,SGP,2011,009.66807,0000,0005.70,0004.38,0003.19,0.657,0.715,0.778
la_,SGP,2011,009.66876,0000,0005.44,0003.80,0002.76,0.657,0.714,0.778
la_,SGP,2011,009.66946,0000,0005.68,0004.39,0003.20,0.657,0.714,0.778
la_,SGP,2011,009.67015,0000,0005.75,0004.33,0003.17,0.657,0.714,0.778
la_,SGP,2011,009.67084,0000,0005.58,0004.23,0002.75,0.656,0.714,0.777
la_,SGP,2011,009.67154,0000,0005.61,0004.13,0003.45,0.656,0.714,0.777
la_,SGP,2011,009.67223,0000,0005.37,0004.07,0002.52,0.656,0.713,0.777
la_,SGP,2011,009.67293,0000,0005.48,0004.10,0002.73,0.656,0.713,0.777
la_,SGP,2011,009.67362,0000,0006.02,0004.49,0003.54,0.655,0.713,0.777
la_,SGP,2011,009.67432,0000,0005.66,0003.98,0002.60,0.655,0.713,0.776
la_,SGP,2011,009.67501,0000,0005.15,0004.16,0003.53,0.655,0.713,0.776
la_,SGP,2011,009.67571,0000,0005.71,0004.15,0002.54,0.655,0.712,0.776
la_,SGP,2011,009.67640,0000,0005.70,0004.36,0003.35,0.654,0.712,0.776
lm_,SGP,2011,009.67778,+0.77,0.712,0088154,0147935,0000327,0000024,0.655,0052272,0135549,0000400,0000041,0.776,0036223,0059589,0000226,0000056
la_,SGP,2011,009.67709,0000,0005.73,0004.61,0003.19,0.654,0.712,0.776
la_,SGP,2011,009.67779,0000,0006.45,0004.76,0003.44,0.654,0.712,0.776
la_,SGP,2011,009.67848,0000,0005.62,0004.39,0003.37,0.654,0.712,0.775
la_,SGP,2011,009.67918,0000,0004.92,0004.00,0002.89,0.653,0.711,0.775
la_,SGP,2011,009.67987,0000,0005.41,0004.02,0002.70,0.653,0.711,0.775
la_,SGP,2011,009.68057,0000,0005.51,0004.25,0002.86,0.653,0.711,0.775
la_,SGP,2011,009.68126,0000,0005.45,0004.19,0003.08,0.653,0.711,0.775
la_,SGP,2011,009.68196,0000,0004.73,0003.75,0002.57,0.652,0.710,0.775
la_,SGP,2011,009.68265,0000,0005.38,0004.15,0002.77,0.652,0.710,0.774
la_,SGP,2011,009.68334,0000,0005.70,0004.46,0003.23,0.652,0.710,0.774
la_,SGP,2011,009.68404,0000,0005.47,0004.12,0002.57,0.652,0.710,0.774
la_,SGP,2011,009.68473,0000,0004.84,0003.76,0003.07,0.652,0.710,0.774
la_,SGP,2011,009.68543,0000,0005.23,0003.97,0002.88,0.651,0.710,0.774
la_,SGP,2011,009.68612,0000,0005.02,0003.88,0003.06,0.651,0.709,0.774
la_,SGP,2011,009.68682,0000,0005.28,0003.77,0002.36,0.651,0.709,0.773
lm_,SGP,2011,009.68819,+0.76,0.709,0087697,0147779,0000303,0000023,0.651,0051906,0135262,0000396,0000047,0.774,0036013,0059403,0000258,0000066
la_,SGP,2011,009.68751,0000,0004.73,0003.34,0002.11,0.651,0.709,0.773
la_,SGP,2011,009.68821,0000,0004.57,0003.52,0002.58,0.650,0.709,0.773
