lm_,SGP,Year,DOY,Q_clap_slpm,TrG,I_sampleG,I_refG,I_sam_rsd_ppmG,I_ref_rsd_ppmG,TrB,I_sampleB,I_refB,I_sam_rsd_ppmB,I_ref_rsd_ppmB,TrR,I_sampleR,I_refR,I_sam_rsd_ppmR,I_ref_rsd_ppmR
la_,SGP,Year,DOY,Flags,BapB,BapG,BapR,TrB,TrG,TrR
la_,SGP,2011,007.04861,0000,0002.98,0002.31,0001.63,0.921,0.936,0.952
la_,SGP,2011,007.04931,0000,0003.11,0002.55,0002.04,0.921,0.936,0.952
la_,SGP,2011,007.05000,0000,0003.08,0002.29,0001.95,0.920,0.936,0.952
la_,SGP,2011,007.05071,0000,0003.14,0002.86,0002.03,0.920,0.936,0.952
la_,SGP,2011,007.05140,0000,0002.93,0002.32,0001.76,0.920,0.936,0.952
la_,SGP,2011,007.05208,0000,0003.11,0002.58,0001.82,0.920,0.935,0.952
lm_,SGP,2011,007.05278,+0.77,0.936,0115372,0148174,0000215,0000017,0.920,0072653,0134717,0000252,0000027,0.952,0043297,0059227,0000149,0000018
la_,SGP,2011,007.05278,0000,0003.08,0002.46,0001.79,0.920,0.935,0.952
la_,SGP,2011,007.05347,0000,0002.97,0002.47,0001.70,0.919,0.935,0.951
la_,SGP,2011,007.05417,0000,0003.15,0002.53,0001.89,0.919,0.935,0.951
la_,SGP,2011,007.05486,0000,0002.86,0002.29,0001.64,0.919,0.935,0.951
la_,SGP,2011,007.05556,0000,0002.74,0002.42,0002.40,0.919,0.934,0.951
la_,SGP,2011,007.05625,0000,0002.89,0002.27,0001.27,0.918,0.934,0.951
la_,SGP,2011,007.05694,0000,0003.02,0002.43,0001.97,0.918,0.934,0.951
la_,SGP,2011,007.05765,0000,0002.98,0002.34,0001.62,0.918,0.934,0.951
la_,SGP,2011,007.05833,0000,0002.89,0002.43,0002.09,0.918,0.934,0.951
la_,SGP,2011,007.05903,0000,0002.71,0002.34,0001.85,0.918,0.934,0.950
la_,SGP,2011,007.05972,0000,0002.59,0002.19,0001.49,0.917,0.933,0.950
la_,SGP,2011,007.06042,0000,0002.82,0002.29,0001.85,0.917,0.933,0.950
la_,SGP,2011,007.06111,0000,0002.47,0002.06,0001.59,0.917,0.933,0.950
la_,SGP,2011,007.06181,0000,0002.68,0002.17,0001.34,0.917,0.933,0.950
la_,SGP,2011,007.06250,0000,0001.94,0001.64,0001.66,0.917,0.933,0.950
lm_,SGP,2011,007.06319,+0.76,0.933,0115022,0148134,0000209,0000024,0.917,0072380,0134649,0000288,0000070,0.950,0043180,0059182,0000232,0000100
la_,SGP,2011,007.06319,0000,0001.95,0001.71,0001.41,0.917,0.933,0.950
la_,SGP,2011,007.06389,0000,0002.32,0001.75,0001.07,0.916,0.933,0.950
la_,SGP,2011,007.06459,0000,0001.85,0001.66,0001.65,0.916,0.932,0.949
la_,SGP,2011,007.06528,0000,0001.75,0001.71,0001.20,0.916,0.932,0.949
la_,SGP,2011,007.06598,0000,0002.07,0001.50,0001.05,0.916,0.932,0.949
la_,SGP,2011,007.06668,0000,0002.19,0001.80,0001.51,0.916,0.932,0.949
la_,SGP,2011,007.06737,0000,0001.85,0001.64,0001.14,0.916,0.932,0.949
la_,SGP,2011,007.06806,0000,0002.06,0001.74,0001.44,0.916,0.932,0.949
la_,SGP,2011,007.06876,0000,0002.16,0001.61,0000.98,0.915,0.932,0.949
la_,SGP,2011,007.06946,0000,0002.01,0001.77,0001.56,0.915,0.932,0.949
la_,SGP,2011,007.07014,0000,0002.04,0001.75,0001.36,0.915,0.931,0.949
la_,SGP,2011,007.07084,0000,0002.08,0001.78,0001.19,0.915,0.931,0.949
la_,SGP,2011,007.07154,0000,0002.19,0001.68,0001.65,0.915,0.931,0.948
la_,SGP,2011,007.07223,0000,0001.80,0001.71,0001.01,0.915,0.931,0.948
lm_,SGP,2011,007.07361,+0.76,0.931,0114745,0148069,0000190,0000041,0.915,0072149,0134525,0000243,0000070,0.948,0043060,0059098,0000217,0000113
la_,SGP,2011,007.07293,0000,0002.37,0001.76,0001.39,0.914,0.931,0.948
la_,SGP,2011,007.07362,0000,0002.05,0001.59,0001.30,0.914,0.931,0.948
la_,SGP,2011,007.07432,0000,0002.25,0001.86,0001.48,0.914,0.931,0.948
la_,SGP,2011,007.07501,0000,0002.00,0001.85,0001.18,0.914,0.931,0.948
la_,SGP,2011,007.07571,0000,0001.94,0001.77,0001.37,0.914,0.930,0.948
la_,SGP,2011,007.07639,0000,0002.01,0001.67,0001.27,0.914,0.930,0.948
la_,SGP,2011,007.07708,0000,0002.30,0001.69,0001.38,0.914,0.930,0.948
la_,SGP,2011,007.07779,0000,0001.84,0001.52,0001.04,0.913,0.930,0.948
la_,SGP,2011,007.07848,0000,0001.85,0001.66,0001.20,0.913,0.930,0.948
la_,SGP,2011,007.07917,0000,0001.90,0001.49,0001.26,0.913,0.930,0.947
la_,SGP,2011,007.07987,0000,0001.82,0001.59,0001.13,0.913,0.930,0.947
la_,SGP,2011,007.08057,0000,0001.85,0001.65,0000.97,0.913,0.930,0.947
la_,SGP,2011,007.08125,0000,0002.12,0001.47,0001.52,0.913,0.929,0.947
la_,SGP,2011,007.08196,0000,0001.84,0001.71,0000.98,0.913,0.929,0.947
la_,SGP,2011,007.08265,0000,0001.91,0001.57,0001.79,0.912,0.929,0.947
la_,SGP,2011,007.08333,0000,0002.21,0001.99,0002.42,0.912,0.929,0.947
lm_,SGP,2011,007.08403,+0.77,0.929,0114472,0147995,0000179,0000038,0.913,0071926,0134403,0000234,0000068,0.947,0042945,0059017,0000207,0000108
la_,SGP,2011,007.08403,0000,0002.58,0002.12,0001.57,0.912,0.929,0.947
la_,SGP,2011,007.08473,0000,0002.47,0001.93,0001.19,0.912,0.929,0.947
la_,SGP,2011,007.08543,0000,0002.24,0001.99,0001.48,0.912,0.929,0.947
la_,SGP,2011,007.08612,0000,0002.63,0002.10,0001.56,0.912,0.929,0.946
la_,SGP,2011,007.08682,0000,0002.50,0001.85,0001.23,0.911,0.928,0.946
la_,SGP,2011,007.08751,0000,0002.32,0001.89,0001.58,0.911,0.928,0.946
la_,SGP,2011,007.08821,0000,0002.37,0001.77,0001.31,0.911,0.928,0.946
la_,SGP,2011,007.08890,0000,0002.17,0001.91,0001.59,0.911,0.928,0.946
la_,SGP,2011,007.08958,0000,0002.24,0001.69,0001.04,0.911,0.928,0.946
la_,SGP,2011,007.09029,0000,0002.29,0001.91,0001.14,0.911,0.928,0.946
la_,SGP,2011,007.09097,0000,0002.40,0001.67,0001.56,0.910,0.928,0.946
la_,SGP,2011,007.09168,0000,0002.12,0001.91,0001.46,0.910,0.927,0.946
la_,SGP,2011,007.09236,0000,0002.55,0001.90,0001.54,0.910,0.927,0.945
la_,SGP,2011,007.09307,0000,0001.96,0001.63,0001.00,0.910,0.927,0.945
lm_,SGP,2011,007.09444,+0.77,0.927,0114243,0148017,0000117,0000048,0.910,0071764,0134451,0000082,0000117,0.945,0042901,0059048,0000044,0000163
la_,SGP,2011,007.09376,0000,0002.36,0001.95,0001.73,0.910,0.927,0.945
la_,SGP,2011,007.09446,0000,0002.32,0001.81,0001.27,0.910,0.927,0.945
la_,SGP,2011,007.09515,0000,0002.44,0001.90,0001.49,0.909,0.927,0.945
la_,SGP,2011,007.09583,0000,0002.23,0001.88,0001.09,0.909,0.927,0.945
la_,SGP,2011,007.09653,0000,0002.33,0001.86,0001.53,0.909,0.926,0.945
la_,SGP,2011,007.09722,0000,0002.55,0001.99,0001.31,0.909,0.926,0.945
la_,SGP,2011,007.09792,0000,0002.18,0001.81,0001.48,0.909,0.926,0.945
la_,SGP,2011,007.09861,0000,0002.45,0002.01,0001.71,0.909,0.926,0.945
la_,SGP,2011,007.09931,0000,0002.21,0001.77,0001.16,0.908,0.926,0.944
la_,SGP,2011,007.10000,0000,0002.67,0002.22,0001.53,0.908,0.926,0.944
la_,SGP,2011,007.10069,0000,0002.45,0001.82,0001.70,0.908,0.926,0.944
la_,SGP,2011,007.10139,0000,0002.19,0001.84,0001.11,0.908,0.925,0.944
la_,SGP,2011,007.10208,0000,0002.69,0002.03,0001.57,0.908,0.925,0.944
la_,SGP,2011,007.10278,0000,0002.35,0001.90,0001.52,0.908,0.925,0.944
la_,SGP,2011,007.10347,0000,0002.66,0002.08,0001.51,0.907,0.925,0.944
la_,SGP,2011,007.10417,0000,0001.90,0001.18,0001.70,0.907,0.925,0.944
lm_,SGP,2011,007.10486,+0.76,0.925,0114019,0148052,0000172,0000013,0.907,0071613,0134527,0000229,0000024,0.944,0042869,0059095,0000142,0000022
la_,SGP,2011,007.10486,0000,0001.82,0001.53,0001.09,0.907,0.925,0.944
la_,SGP,2011,007.10556,0000,0001.74,0001.42,0001.10,0.907,0.925,0.944
la_,SGP,2011,007.10625,0000,0001.88,0001.57,0001.12,0.907,0.925,0.943
la_,SGP,2011,007.10694,0000,0001.99,0001.50,0001.14,0.907,0.924,0.943
la_,SGP,2011,007.10764,0000,0001.85,0001.59,0001.17,0.907,0.924,0.943
la_,SGP,2011,007.10833,0000,0001.99,0001.65,0001.44,0.906,0.924,0.943
la_,SGP,2011,007.10903,0000,0001.75,0001.55,0000.84,0.906,0.924,0.943
la_,SGP,2011,007.10972,0000,0001.96,0001.55,0001.30,0.906,0.924,0.943
la_,SGP,2011,007.11042,0000,0001.91,0001.59,0001.00,0.906,0.924,0.943
la_,SGP,2011,007.11111,0000,0001.91,0001.53,0001.41,0.906,0.924,0.943
la_,SGP,2011,007.11181,0000,0002.04,0001.65,0001.11,0.906,0.924,0.943
la_,SGP,2011,007.11250,0000,0001.92,0001.47,0001.29,0.906,0.924,0.943
la_,SGP,2011,007.11319,0000,0001.72,0001.58,0001.04,0.906,0.923,0.943
la_,SGP,2011,007.11389,0000,0001.91,0001.43,0001.07,0.905,0.923,0.942
la_,SGP,2011,007.11458,0000,0001.99,0001.73,0001.33,0.905,0.923,0.942
lm_,SGP,2011,007.11528,+0.76,0.923,0113793,0148023,0000151,0000022,0.905,0071431,0134468,0000190,0000034,0.943,0042787,0059057,0000156,0000065
la_,SGP,2011,007.11528,0000,0001.74,0001.48,0001.08,0.905,0.923,0.942
la_,SGP,2011,007.11597,0000,0002.04,0001.51,0001.23,0.905,0.923,0.942
la_,SGP,2011,007.11667,0000,0001.89,0001.60,0001.21,0.905,0.923,0.942
la_,SGP,2011,007.11736,0000,0001.91,0001.62,0001.29,0.905,0.923,0.942
la_,SGP,2011,007.11806,0000,0001.93,0001.53,0001.13,0.905,0.923,0.942
la_,SGP,2011,007.11875,0000,0001.85,0001.52,0001.15,0.904,0.923,0.942
la_,SGP,2011,007.11944,0000,0001.87,0001.59,0001.29,0.904,0.922,0.942
la_,SGP,2011,007.12014,0000,0001.94,0001.52,0000.88,0.904,0.922,0.942
la_,SGP,2011,007.12083,0000,0001.89,0001.55,0001.47,0.904,0.922,0.942
la_,SGP,2011,007.12153,0000,0001.97,0001.68,0001.00,0.904,0.922,0.942
la_,SGP,2011,007.12222,0000,0001.78,0001.41,0001.15,0.904,0.922,0.941
la_,SGP,2011,007.12292,0000,0001.99,0001.73,0001.41,0.904,0.922,0.941
la_,SGP,2011,007.12361,0000,0002.07,0001.59,0001.08,0.904,0.922,0.941
la_,SGP,2011,007.12431,0000,0002.10,0001.54,0001.27,0.903,0.922,0.941
la_,SGP,2011,007.12500,0000,0003.05,0002.34,0002.17,0.903,0.921,0.941
lm_,SGP,2011,007.12569,+0.77,0.922,0113552,0147972,0000190,0000041,0.903,0071238,0134384,0000222,0000049,0.941,0042694,0059001,0000181,0000076
la_,SGP,2011,007.12569,0000,0002.62,0002.11,0001.22,0.903,0.921,0.941
la_,SGP,2011,007.12639,0000,0002.70,0002.05,0001.59,0.903,0.921,0.941
la_,SGP,2011,007.12708,0000,0002.27,0002.02,0001.42,0.903,0.921,0.941
la_,SGP,2011,007.12778,0000,0002.38,0001.92,0001.57,0.902,0.921,0.941
la_,SGP,2011,007.12847,0000,0002.63,0002.20,0001.68,0.902,0.921,0.940
la_,SGP,2011,007.12917,0000,0002.69,0002.23,0001.76,0.902,0.921,0.940
la_,SGP,2011,007.12986,0000,0002.41,0002.00,0001.41,0.902,0.920,0.940
la_,SGP,2011,007.13056,0000,0002.47,0001.88,0001.59,0.902,0.920,0.940
la_,SGP,2011,007.13125,0000,0002.36,0001.97,0001.60,0.902,0.920,0.940
la_,SGP,2011,007.13194,0000,0002.32,0001.96,0000.86,0.901,0.920,0.940
la_,SGP,2011,007.13264,0000,0002.68,0002.13,0001.60,0.901,0.920,0.940
la_,SGP,2011,007.13333,0000,0002.31,0001.89,0001.55,0.901,0.920,0.940
la_,SGP,2011,007.13403,0000,0002.54,0002.06,0001.56,0.901,0.920,0.940
la_,SGP,2011,007.13472,0000,0002.60,0001.75,0001.69,0.901,0.919,0.939
la_,SGP,2011,007.13542,0000,0002.60,0002.25,0001.46,0.901,0.919,0.939
lm_,SGP,2011,007.13611,+0.77,0.919,0113253,0147922,0000208,0000033,0.901,0071003,0134306,0000242,0000031,0.939,0042588,0058949,0000180,0000055
la_,SGP,2011,007.13611,0000,0002.53,0001.97,0001.17,0.900,0.919,0.939
la_,SGP,2011,007.13681,0000,0002.12,0001.76,0001.82,0.900,0.919,0.939
la_,SGP,2011,007.13750,0000,0002.44,0001.71,0001.39,0.900,0.919,0.939
la_,SGP,2011,007.13819,0000,0002.11,0001.87,0001.11,0.900,0.919,0.939
la_,SGP,2011,007.13889,0000,0002.33,0001.76,0001.48,0.900,0.919,0.939
la_,SGP,2011,007.13958,0000,0002.46,0001.94,0001.43,0.900,0.918,0.939
la_,SGP,2011,007.14028,0000,0002.46,0001.95,0001.70,0.899,0.918,0.939
la_,SGP,2011,007.14097,0000,0002.61,0002.11,0001.35,0.899,0.918,0.938
la_,SGP,2011,007.14167,0000,0002.28,0001.79,0001.38,0.899,0.918,0.938
la_,SGP,2011,007.14236,0000,0002.52,0002.01,0001.61,0.899,0.918,0.938
la_,SGP,2011,007.14306,0000,0002.43,0002.04,0001.80,0.899,0.918,0.938
la_,SGP,2011,007.14375,0000,0002.46,0001.95,0001.29,0.898,0.918,0.938
la_,SGP,2011,007.14444,0000,0002.75,0002.13,0001.87,0.898,0.917,0.938
la_,SGP,2011,007.14514,0000,0002.62,0002.02,0001.53,0.898,0.917,0.938
la_,SGP,2011,007.14583,0000,0001.94,0001.59,0001.56,0.898,0.917,0.938
lm_,SGP,2011,007.14653,+0.76,0.917,0113063,0148005,0000136,0000045,0.898,0070898,0134477,0000150,0000067,0.938,0042597,0059059,0000020,0000116
la_,SGP,2011,007.14653,0000,0002.16,0001.96,0001.32,0.898,0.917,0.938
la_,SGP,2011,007.14722,0000,0002.05,0001.34,0001.38,0.898,0.917,0.937
la_,SGP,2011,007.14792,0000,0001.99,0001.83,0001.25,0.898,0.917,0.937
la_,SGP,2011,007.14861,0000,0002.11,0001.65,0001.58,0.897,0.917,0.937
la_,SGP,2011,007.14931,0000,0002.09,0001.94,0001.34,0.897,0.917,0.937
la_,SGP,2011,007.15000,0000,0002.23,0001.71,0001.50,0.897,0.916,0.937
la_,SGP,2011,007.15069,0000,0002.05,0001.67,0000.87,0.897,0.916,0.937
la_,SGP,2011,007.15139,0000,0002.08,0001.70,0001.73,0.897,0.916,0.937
la_,SGP,2011,007.15208,0000,0002.09,0001.77,0001.33,0.897,0.916,0.937
la_,SGP,2011,007.15278,0000,0002.37,0001.96,0001.51,0.897,0.916,0.937
la_,SGP,2011,007.15347,0000,0001.97,0001.66,0001.25,0.896,0.916,0.937
la_,SGP,2011,007.15417,0000,0002.29,0001.89,0001.60,0.896,0.916,0.936
la_,SGP,2011,007.15486,0000,0002.29,0001.89,0001.63,0.896,0.916,0.936
la_,SGP,2011,007.15556,0000,0001.98,0001.80,0001.03,0.896,0.915,0.936
la_,SGP,2011,007.15625,0000,0002.55,0002.02,0001.69,0.896,0.915,0.936
lm_,SGP,2011,007.15694,+0.76,0.915,0112846,0148020,0000176,0000017,0.896,0070747,0134508,0000204,0000018,0.936,0042549,0059080,0000143,0000022
la_,SGP,2011,007.15694,0000,0002.50,0002.03,0001.81,0.896,0.915,0.936
la_,SGP,2011,007.15764,0000,0002.55,0001.98,0001.40,0.895,0.915,0.936
la_,SGP,2011,007.15833,0000,0002.31,0002.13,0001.75,0.895,0.915,0.936
la_,SGP,2011,007.15903,0000,0002.63,0002.14,0001.27,0.895,0.915,0.936
la_,SGP,2011,007.15972,0000,0002.43,0001.94,0002.17,0.895,0.915,0.936
la_,SGP,2011,007.16042,0000,0002.48,0002.21,0001.14,0.895,0.914,0.935
la_,SGP,2011,007.16111,0000,0002.60,0002.26,0001.85,0.895,0.914,0.935
la_,SGP,2011,007.16181,0000,0002.89,0002.23,0002.04,0.894,0.914,0.935
la_,SGP,2011,007.16250,0000,0002.73,0002.27,0001.71,0.894,0.914,0.935
la_,SGP,2011,007.16319,0000,0002.62,0002.47,0001.71,0.894,0.914,0.935
la_,SGP,2011,007.16389,0000,0002.98,0002.50,0001.98,0.894,0.914,0.935
la_,SGP,2011,007.16458,0000,0002.88,0002.35,0001.84,0.894,0.913,0.935
la_,SGP,2011,007.16528,0000,0002.87,0002.35,0001.65,0.893,0.913,0.934
la_,SGP,2011,007.16597,0000,0002.86,0002.57,0002.26,0.893,0.913,0.934
la_,SGP,2011,007.16667,0000,0004.22,0003.25,0002.37,0.893,0.913,0.934
lm_,SGP,2011,007.16736,+0.77,0.913,0112541,0147985,0000248,0000030,0.893,0070519,0134456,0000289,0000037,0.934,0042449,0059048,0000208,0000049
la_,SGP,2011,007.16736,0000,0003.42,0002.87,0002.15,0.893,0.913,0.934
la_,SGP,2011,007.16806,0000,0003.53,0002.97,0001.96,0.892,0.912,0.934
la_,SGP,2011,007.16875,0000,0003.17,0002.68,0002.18,0.892,0.912,0.934
la_,SGP,2011,007.16944,0000,0003.45,0002.67,0002.15,0.892,0.912,0.934
la_,SGP,2011,007.17014,0000,0003.49,0002.88,0002.20,0.892,0.912,0.933
la_,SGP,2011,007.17083,0000,0003.40,0002.97,0002.20,0.891,0.912,0.933
la_,SGP,2011,007.17153,0000,0003.11,0002.61,0002.09,0.891,0.911,0.933
la_,SGP,2011,007.17222,0000,0003.52,0002.77,0002.49,0.891,0.911,0.933
la_,SGP,2011,007.17292,0000,0003.35,0002.70,0001.40,0.891,0.911,0.933
la_,SGP,2011,007.17361,0000,0003.26,0002.68,0001.95,0.891,0.911,0.933
la_,SGP,2011,007.17431,0000,0003.34,0002.77,0002.52,0.890,0.911,0.932
la_,SGP,2011,007.17500,0000,0003.08,0002.67,0001.88,0.890,0.910,0.932
la_,SGP,2011,007.17569,0000,0003.46,0002.69,0002.05,0.890,0.910,0.932
la_,SGP,2011,007.17639,0000,0003.25,0002.73,0001.88,0.890,0.910,0.932
la_,SGP,2011,007.17708,0000,0003.03,0002.31,0002.00,0.889,0.910,0.932
lm_,SGP,2011,007.17778,+0.77,0.910,0112161,0147952,0000240,0000012,0.890,0070235,0134410,0000298,0000027,0.932,0042332,0059021,0000192,0000025
la_,SGP,2011,007.17778,0000,0003.14,0002.60,0002.21,0.889,0.910,0.932
la_,SGP,2011,007.17847,0000,0003.19,0002.69,0001.91,0.889,0.909,0.932
la_,SGP,2011,007.17917,0000,0003.12,0002.38,0001.87,0.889,0.909,0.931
la_,SGP,2011,007.17986,0000,0002.68,0002.35,0001.58,0.889,0.909,0.931
la_,SGP,2011,007.18056,0000,0003.12,0002.47,0002.18,0.888,0.909,0.931
la_,SGP,2011,007.18125,0000,0002.99,0002.52,0001.64,0.888,0.909,0.931
la_,SGP,2011,007.18194,0000,0003.13,0002.58,0001.95,0.888,0.909,0.931
la_,SGP,2011,007.18264,0000,0002.99,0002.43,0001.72,0.888,0.908,0.931
la_,SGP,2011,007.18333,0000,0003.00,0002.52,0002.13,0.888,0.908,0.931
la_,SGP,2011,007.18403,0000,0002.87,0002.32,0001.64,0.887,0.908,0.930
la_,SGP,2011,007.18472,0000,0003.18,0002.41,0001.89,0.887,0.908,0.930
la_,SGP,2011,007.18542,0000,0002.98,0002.39,0001.83,0.887,0.908,0.930
la_,SGP,2011,007.18611,0000,0002.84,0002.48,0001.66,0.887,0.908,0.930
la_,SGP,2011,007.18681,0000,0002.80,0002.33,0001.82,0.886,0.907,0.930
la_,SGP,2011,007.18750,0000,0002.70,0002.21,0001.58,0.886,0.907,0.930
lm_,SGP,2011,007.18819,+0.76,0.907,0111831,0147934,0000216,0000016,0.887,0069988,0134388,0000266,0000025,0.930,0042235,0059005,0000167,0000021
la_,SGP,2011,007.18819,0000,0002.50,0002.04,0001.45,0.886,0.907,0.930
