lm_,SGP,Year,DOY,Q_clap_slpm,TrG,I_sampleG,I_refG,I_sam_rsd_ppmG,I_ref_rsd_ppmG,TrB,I_sampleB,I_refB,I_sam_rsd_ppmB,I_ref_rsd_ppmB,TrR,I_sampleR,I_refR,I_sam_rsd_ppmR,I_ref_rsd_ppmR
la_,SGP,Year,DOY,Flags,BapB,BapG,BapR,TrB,TrG,TrR
la_,SGP,2011,009.03057,0000,0000.86,0000.76,0000.55,0.861,0.883,0.908
lm_,SGP,2011,009.03194,+0.76,0.883,0108029,0147633,0000034,0000029,0.861,0067070,0134717,0000036,0000038,0.908,0041323,0059038,0000008,0000041
la_,SGP,2011,009.03126,0000,0001.02,0000.76,0000.73,0.861,0.883,0.908
la_,SGP,2011,009.03196,0000,0000.93,0000.62,0000.17,0.861,0.882,0.908
la_,SGP,2011,009.03265,0000,0000.74,0000.84,0000.58,0.861,0.882,0.908
la_,SGP,2011,009.03334,0000,0000.74,0000.60,0000.39,0.861,0.882,0.908
la_,SGP,2011,009.03404,0000,0000.93,0000.82,0000.71,0.861,0.882,0.908
la_,SGP,2011,009.03472,0000,0000.86,0000.61,0000.77,0.861,0.882,0.908
la_,SGP,2011,009.03542,0000,0001.04,0000.69,0000.53,0.861,0.882,0.908
la_,SGP,2011,009.03612,0000,0000.84,0000.88,0000.72,0.861,0.882,0.908
la_,SGP,2011,009.03682,0000,0000.78,0000.73,0000.51,0.861,0.882,0.908
la_,SGP,2011,009.03750,0000,0000.68,0000.59,0000.39,0.860,0.882,0.908
la_,SGP,2011,009.03821,0000,0001.22,0000.84,0000.39,0.860,0.882,0.908
la_,SGP,2011,009.03890,0000,0001.06,0000.87,0000.87,0.860,0.882,0.908
la_,SGP,2011,009.03959,0000,0000.73,0000.72,0000.57,0.860,0.882,0.908
la_,SGP,2011,009.04029,0000,0001.11,0000.72,0000.72,0.860,0.882,0.908
la_,SGP,2011,009.04098,0000,0000.89,0000.78,0000.55,0.860,0.882,0.908
lm_,SGP,2011,009.04236,+0.77,0.882,0107967,0147665,0000052,0000023,0.860,0067031,0134766,0000053,0000033,0.908,0041318,0059067,0000015,0000038
la_,SGP,2011,009.04167,0000,0001.47,0000.99,0000.53,0.860,0.882,0.908
la_,SGP,2011,009.04237,0000,0001.11,0001.17,0001.39,0.860,0.882,0.908
la_,SGP,2011,009.04307,0000,0001.75,0001.25,0000.57,0.860,0.882,0.907
la_,SGP,2011,009.04376,0000,0001.55,0001.24,0001.15,0.860,0.882,0.907
la_,SGP,2011,009.04444,0000,0001.65,0001.34,0000.89,0.860,0.881,0.907
la_,SGP,2011,009.04514,0000,0001.59,0001.51,0001.19,0.860,0.881,0.907
la_,SGP,2011,009.04583,0000,0001.70,0001.19,0000.87,0.859,0.881,0.907
la_,SGP,2011,009.04653,0000,0001.88,0001.32,0001.06,0.859,0.881,0.907
la_,SGP,2011,009.04722,0000,0001.71,0001.66,0001.39,0.859,0.881,0.907
la_,SGP,2011,009.04792,0000,0001.69,0001.21,0001.01,0.859,0.881,0.907
la_,SGP,2011,009.04861,0000,0001.47,0001.50,0000.94,0.859,0.881,0.907
la_,SGP,2011,009.04931,0000,0001.86,0001.34,0001.06,0.859,0.881,0.907
la_,SGP,2011,009.05000,0000,0001.87,0001.32,0000.83,0.859,0.881,0.907
la_,SGP,2011,009.05069,0000,0001.68,0001.58,0001.78,0.859,0.881,0.907
la_,SGP,2011,009.05139,0000,0001.95,0001.54,0001.14,0.859,0.881,0.907
la_,SGP,2011,009.05208,0000,0002.13,0001.73,0000.79,0.858,0.880,0.907
lm_,SGP,2011,009.05278,+0.77,0.881,0107844,0147708,0000105,0000031,0.859,0066952,0134840,0000096,0000063,0.907,0041306,0059112,0000022,0000079
la_,SGP,2011,009.05278,0000,0002.09,0001.64,0001.74,0.858,0.880,0.906
la_,SGP,2011,009.05347,0000,0002.27,0001.71,0001.27,0.858,0.880,0.906
la_,SGP,2011,009.05417,0000,0002.43,0002.00,0001.53,0.858,0.880,0.906
la_,SGP,2011,009.05486,0000,0002.12,0001.83,0001.30,0.858,0.880,0.906
la_,SGP,2011,009.05556,0000,0002.62,0001.91,0001.45,0.858,0.880,0.906
la_,SGP,2011,009.05625,0000,0002.18,0001.84,0001.38,0.858,0.880,0.906
la_,SGP,2011,009.05694,0000,0002.13,0001.67,0001.31,0.857,0.880,0.906
la_,SGP,2011,009.05764,0000,0002.25,0001.85,0001.23,0.857,0.879,0.906
la_,SGP,2011,009.05833,0000,0002.13,0001.70,0001.48,0.857,0.879,0.906
la_,SGP,2011,009.05903,0000,0002.39,0001.79,0001.22,0.857,0.879,0.906
la_,SGP,2011,009.05972,0000,0002.05,0001.78,0001.34,0.857,0.879,0.905
la_,SGP,2011,009.06042,0000,0002.43,0001.89,0001.34,0.857,0.879,0.905
la_,SGP,2011,009.06111,0000,0002.33,0001.78,0001.62,0.857,0.879,0.905
la_,SGP,2011,009.06181,0000,0002.66,0002.15,0001.45,0.856,0.879,0.905
la_,SGP,2011,009.06250,0000,0001.84,0001.67,0000.99,0.856,0.879,0.905
lm_,SGP,2011,009.06319,+0.76,0.879,0107664,0147754,0000150,0000019,0.856,0066834,0134926,0000142,0000057,0.905,0041284,0059168,0000058,0000064
la_,SGP,2011,009.06319,0000,0002.18,0001.56,0001.32,0.856,0.878,0.905
la_,SGP,2011,009.06389,0000,0002.06,0001.69,0001.34,0.856,0.878,0.905
la_,SGP,2011,009.06458,0000,0001.68,0001.38,0001.00,0.856,0.878,0.905
la_,SGP,2011,009.06528,0000,0002.07,0001.56,0001.12,0.856,0.878,0.905
la_,SGP,2011,009.06597,0000,0001.77,0001.50,0001.09,0.856,0.878,0.905
la_,SGP,2011,009.06667,0000,0001.74,0001.40,0001.05,0.855,0.878,0.905
la_,SGP,2011,009.06736,0000,0001.83,0001.34,0001.16,0.855,0.878,0.904
la_,SGP,2011,009.06806,0000,0001.55,0001.42,0000.78,0.855,0.878,0.904
la_,SGP,2011,009.06875,0000,0002.06,0001.55,0001.49,0.855,0.878,0.904
la_,SGP,2011,009.06944,0000,0001.98,0001.43,0000.96,0.855,0.878,0.904
la_,SGP,2011,009.07014,0000,0001.57,0001.36,0001.10,0.855,0.877,0.904
la_,SGP,2011,009.07083,0000,0001.76,0001.40,0000.97,0.855,0.877,0.904
la_,SGP,2011,009.07153,0000,0001.34,0000.98,0000.99,0.855,0.877,0.904
la_,SGP,2011,009.07222,0000,0001.51,0001.33,0000.47,0.855,0.877,0.904
la_,SGP,2011,009.07292,0000,0001.63,0001.25,0001.36,0.854,0.877,0.904
lm_,SGP,2011,009.07361,+0.76,0.877,0107523,0147803,0000084,0000023,0.855,0066744,0135016,0000075,0000055,0.904,0041275,0059226,0000010,0000071
la_,SGP,2011,009.07361,0000,0001.63,0001.22,0000.68,0.854,0.877,0.904
la_,SGP,2011,009.07431,0000,0001.33,0001.19,0000.99,0.854,0.877,0.904
la_,SGP,2011,009.07500,0000,0001.46,0001.16,0000.80,0.854,0.877,0.904
la_,SGP,2011,009.07569,0000,0001.39,0000.99,0000.81,0.854,0.877,0.904
la_,SGP,2011,009.07639,0000,0001.37,0001.19,0001.14,0.854,0.877,0.904
la_,SGP,2011,009.07708,0000,0001.09,0000.92,0000.34,0.854,0.877,0.904
la_,SGP,2011,009.07778,0000,0001.20,0000.94,0000.53,0.854,0.877,0.904
la_,SGP,2011,009.07847,0000,0001.31,0001.02,0000.88,0.854,0.877,0.903
la_,SGP,2011,009.07917,0000,0001.06,0000.92,0001.21,0.854,0.877,0.903
la_,SGP,2011,009.07986,0000,0001.08,0000.87,0000.49,0.854,0.876,0.903
la_,SGP,2011,009.08056,0000,0001.32,0001.10,0000.78,0.854,0.876,0.903
la_,SGP,2011,009.08125,0000,0001.21,0000.88,0001.11,0.853,0.876,0.903
la_,SGP,2011,009.08194,0000,0001.18,0000.99,0000.50,0.853,0.876,0.903
la_,SGP,2011,009.08264,0000,0001.16,0000.96,0000.63,0.853,0.876,0.903
la_,SGP,2011,009.08333,0000,0001.96,0000.93,0001.24,0.853,0.876,0.903
lm_,SGP,2011,009.08403,+0.77,0.876,0107435,0147851,0000058,0000030,0.853,0066694,0135105,0000068,0000037,0.903,0041279,0059282,0000009,0000060
la_,SGP,2011,009.08403,0000,0001.45,0001.20,0000.66,0.853,0.876,0.903
la_,SGP,2011,009.08472,0000,0001.58,0001.37,0001.25,0.853,0.876,0.903
la_,SGP,2011,009.08542,0000,0001.63,0001.24,0001.10,0.853,0.876,0.903
la_,SGP,2011,009.08611,0000,0001.61,0001.36,0000.96,0.853,0.876,0.903
la_,SGP,2011,009.08681,0000,0001.62,0001.39,0000.95,0.853,0.876,0.903
la_,SGP,2011,009.08750,0000,0001.53,0001.24,0001.15,0.853,0.876,0.903
la_,SGP,2011,009.08819,0000,0001.77,0001.26,0000.74,0.853,0.876,0.903
la_,SGP,2011,009.08889,0000,0001.51,0001.39,0001.15,0.852,0.875,0.903
la_,SGP,2011,009.08958,0000,0001.24,0001.10,0000.70,0.852,0.875,0.902
la_,SGP,2011,009.09028,0000,0001.66,0001.23,0001.31,0.852,0.875,0.902
la_,SGP,2011,009.09097,0000,0001.65,0001.29,0000.89,0.852,0.875,0.902
la_,SGP,2011,009.09167,0000,0001.53,0001.27,0001.15,0.852,0.875,0.902
la_,SGP,2011,009.09236,0000,0001.26,0001.10,0001.11,0.852,0.875,0.902
la_,SGP,2011,009.09306,0000,0001.65,0001.28,0000.65,0.852,0.875,0.902
la_,SGP,2011,009.09375,0000,0001.31,0001.12,0000.88,0.852,0.875,0.902
lm_,SGP,2011,009.09444,+0.77,0.875,0107324,0147901,0000076,0000028,0.852,0066628,0135195,0000071,0000054,0.902,0041276,0059340,0000009,0000079
la_,SGP,2011,009.09444,0000,0001.58,0001.19,0000.98,0.852,0.875,0.902
la_,SGP,2011,009.09514,0000,0001.48,0001.20,0000.79,0.852,0.875,0.902
la_,SGP,2011,009.09583,0000,0001.56,0001.25,0001.15,0.851,0.875,0.902
la_,SGP,2011,009.09653,0000,0001.63,0001.41,0001.00,0.851,0.875,0.902
la_,SGP,2011,009.09722,0000,0001.82,0001.42,0001.04,0.851,0.874,0.902
la_,SGP,2011,009.09792,0000,0001.33,0001.06,0000.90,0.851,0.874,0.902
la_,SGP,2011,009.09861,0000,0001.82,0001.36,0001.11,0.851,0.874,0.902
la_,SGP,2011,009.09931,0000,0001.29,0001.30,0000.84,0.851,0.874,0.902
la_,SGP,2011,009.10000,0000,0001.81,0001.13,0001.38,0.851,0.874,0.901
la_,SGP,2011,009.10069,0000,0001.41,0001.43,0000.78,0.851,0.874,0.901
la_,SGP,2011,009.10139,0000,0001.58,0001.18,0000.91,0.851,0.874,0.901
la_,SGP,2011,009.10209,0000,0001.40,0001.17,0000.97,0.851,0.874,0.901
la_,SGP,2011,009.10278,0000,0001.55,0001.24,0001.05,0.850,0.874,0.901
la_,SGP,2011,009.10348,0000,0001.50,0001.09,0000.96,0.850,0.874,0.901
la_,SGP,2011,009.10417,0000,0001.30,0000.72,0001.03,0.850,0.874,0.901
lm_,SGP,2011,009.10486,+0.76,0.874,0107209,0147946,0000082,0000021,0.850,0066563,0135286,0000066,0000056,0.901,0041275,0059401,0000010,0000073
la_,SGP,2011,009.10486,0000,0001.10,0001.04,0000.54,0.850,0.874,0.901
la_,SGP,2011,009.10556,0000,0001.35,0001.08,0001.15,0.850,0.873,0.901
la_,SGP,2011,009.10625,0000,0001.38,0001.08,0001.08,0.850,0.873,0.901
la_,SGP,2011,009.10694,0000,0001.24,0001.12,0000.52,0.850,0.873,0.901
la_,SGP,2011,009.10764,0000,0001.24,0000.91,0000.99,0.850,0.873,0.901
la_,SGP,2011,009.10833,0000,0001.13,0001.11,0000.68,0.850,0.873,0.901
la_,SGP,2011,009.10903,0000,0001.40,0000.89,0000.78,0.850,0.873,0.901
la_,SGP,2011,009.10972,0000,0001.04,0001.04,0000.61,0.850,0.873,0.901
la_,SGP,2011,009.11042,0000,0001.42,0001.00,0000.79,0.850,0.873,0.901
la_,SGP,2011,009.11111,0000,0001.12,0001.15,0000.92,0.849,0.873,0.901
la_,SGP,2011,009.11181,0000,0001.14,0000.90,0000.64,0.849,0.873,0.900
la_,SGP,2011,009.11250,0000,0001.35,0000.91,0000.66,0.849,0.873,0.900
la_,SGP,2011,009.11319,0000,0001.09,0000.92,0000.73,0.849,0.873,0.900
la_,SGP,2011,009.11389,0000,0001.01,0000.94,0000.90,0.849,0.873,0.900
la_,SGP,2011,009.11458,0000,0001.28,0000.92,0000.43,0.849,0.873,0.900
lm_,SGP,2011,009.11528,+0.76,0.873,0107121,0147988,0000055,0000025,0.849,0066519,0135378,0000047,0000048,0.900,0041281,0059459,0000024,0000082
la_,SGP,2011,009.11528,0000,0001.17,0001.01,0001.00,0.849,0.873,0.900
la_,SGP,2011,009.11597,0000,0001.30,0000.91,0000.70,0.849,0.873,0.900
la_,SGP,2011,009.11667,0000,0000.89,0000.97,0000.74,0.849,0.872,0.900
la_,SGP,2011,009.11736,0000,0001.41,0000.85,0000.76,0.849,0.872,0.900
la_,SGP,2011,009.11806,0000,0001.08,0001.00,0000.59,0.849,0.872,0.900
la_,SGP,2011,009.11875,0000,0001.11,0000.88,0000.90,0.849,0.872,0.900
la_,SGP,2011,009.11944,0000,0001.28,0000.88,0000.64,0.849,0.872,0.900
la_,SGP,2011,009.12014,0000,0001.22,0001.07,0000.58,0.849,0.872,0.900
la_,SGP,2011,009.12084,0000,0001.09,0000.84,0000.74,0.848,0.872,0.900
la_,SGP,2011,009.12154,0000,0001.18,0000.96,0000.81,0.848,0.872,0.900
la_,SGP,2011,009.12223,0000,0001.01,0000.85,0000.70,0.848,0.872,0.900
la_,SGP,2011,009.12293,0000,0000.96,0001.00,0000.79,0.848,0.872,0.900
la_,SGP,2011,009.12362,0000,0001.33,0000.93,0000.59,0.848,0.872,0.900
la_,SGP,2011,009.12432,0000,0000.93,0000.91,0000.74,0.848,0.872,0.900
la_,SGP,2011,009.12501,0000,0001.56,0001.07,0000.49,0.848,0.872,0.900
lm_,SGP,2011,009.12569,+0.77,0.872,0107045,0148030,0000063,0000018,0.848,0066482,0135468,0000042,0000057,0.900,0041292,0059521,0000031,0000090
la_,SGP,2011,009.12569,0000,0001.32,0001.26,0001.08,0.848,0.872,0.899
la_,SGP,2011,009.12639,0000,0001.12,0000.91,0000.94,0.848,0.872,0.899
la_,SGP,2011,009.12709,0000,0001.31,0001.02,0000.51,0.848,0.872,0.899
la_,SGP,2011,009.12778,0000,0001.39,0001.05,0000.77,0.848,0.871,0.899
la_,SGP,2011,009.12848,0000,0001.10,0000.93,0001.13,0.848,0.871,0.899
la_,SGP,2011,009.12918,0000,0001.26,0000.96,0000.51,0.848,0.871,0.899
la_,SGP,2011,009.12986,0000,0001.33,0001.11,0000.78,0.847,0.871,0.899
la_,SGP,2011,009.13056,0000,0001.37,0001.07,0000.92,0.847,0.871,0.899
la_,SGP,2011,009.13125,0000,0001.23,0000.77,0000.70,0.847,0.871,0.899
la_,SGP,2011,009.13194,0000,0001.29,0001.10,0000.76,0.847,0.871,0.899
la_,SGP,2011,009.13264,0000,0001.17,0000.89,0000.59,0.847,0.871,0.899
la_,SGP,2011,009.13333,0000,0001.27,0001.18,0000.96,0.847,0.871,0.899
la_,SGP,2011,009.13403,0000,0001.31,0000.99,0000.64,0.847,0.871,0.899
la_,SGP,2011,009.13473,0000,0001.40,0001.00,0001.01,0.847,0.871,0.899
la_,SGP,2011,009.13543,0000,0001.17,0001.01,0000.57,0.847,0.871,0.899
lm_,SGP,2011,009.13611,+0.77,0.871,0106969,0148089,0000055,0000033,0.847,0066454,0135596,0000029,0000083,0.899,0041315,0059605,0000042,0000109
la_,SGP,2011,009.13611,0000,0001.13,0000.97,0000.96,0.847,0.871,0.899
la_,SGP,2011,009.13681,0000,0001.58,0001.10,0000.95,0.847,0.871,0.899
la_,SGP,2011,009.13750,0000,0001.04,0001.10,0000.61,0.847,0.871,0.899
la_,SGP,2011,009.13821,0000,0001.46,0000.97,0001.08,0.846,0.870,0.899
la_,SGP,2011,009.13890,0000,0001.28,0001.19,0000.75,0.846,0.870,0.898
la_,SGP,2011,009.13959,0000,0001.25,0000.90,0000.45,0.846,0.870,0.898
la_,SGP,2011,009.14029,0000,0001.40,0001.08,0001.22,0.846,0.870,0.898
la_,SGP,2011,009.14098,0000,0001.42,0001.17,0000.75,0.846,0.870,0.898
la_,SGP,2011,009.14168,0000,0001.26,0001.13,0000.90,0.846,0.870,0.898
la_,SGP,2011,009.14237,0000,0001.29,0001.15,0000.87,0.846,0.870,0.898
la_,SGP,2011,009.14307,0000,0001.58,0001.36,0001.01,0.846,0.870,0.898
la_,SGP,2011,009.14376,0000,0001.47,0001.18,0001.02,0.846,0.870,0.898
la_,SGP,2011,009.14446,0000,0001.36,0001.30,0000.72,0.846,0.870,0.898
la_,SGP,2011,009.14515,0000,0001.30,0001.33,0001.34,0.846,0.870,0.898
lm_,SGP,2011,009.14653,+0.76,0.870,0106822,0148063,0000235,0000135,0.846,0066338,0135550,0000391,0000288,0.898,0041259,0059577,0000495,0000436
la_,SGP,2011,009.14584,0000,0001.29,0001.35,0001.13,0.845,0.870,0.898
la_,SGP,2011,009.14654,0000,0001.09,0000.94,0000.27,0.845,0.870,0.898
la_,SGP,2011,009.14723,0000,0001.10,0000.97,0000.74,0.845,0.869,0.898
la_,SGP,2011,009.14793,0000,0000.95,0000.96,0000.76,0.845,0.869,0.898
la_,SGP,2011,009.14862,0000,0001.01,0000.82,0000.48,0.845,0.869,0.898
la_,SGP,2011,009.14932,0000,0000.89,0000.88,0000.63,0.845,0.869,0.898
la_,SGP,2011,009.15001,0000,0001.22,0000.77,0000.60,0.845,0.869,0.898
la_,SGP,2011,009.15071,0000,0000.97,0001.04,0000.99,0.845,0.869,0.898
la_,SGP,2011,009.15140,0000,0001.19,0000.84,0000.50,0.845,0.869,0.897
la_,SGP,2011,009.15209,0000,0001.04,0001.03,0000.65,0.845,0.869,0.897
la_,SGP,2011,009.15279,0000,0000.93,0000.92,0000.50,0.845,0.869,0.897
la_,SGP,2011,009.15348,0000,0001.09,0000.73,0000.64,0.845,0.869,0.897
la_,SGP,2011,009.15418,0000,0000.98,0000.94,0000.67,0.845,0.869,0.897
la_,SGP,2011,009.15487,0000,0001.17,0000.99,0000.72,0.845,0.869,0.897
la_,SGP,2011,009.15557,0000,0001.05,0000.82,0000.47,0.845,0.869,0.897
lm_,SGP,2011,009.15694,+0.76,0.869,0106565,0147853,0000107,0000034,0.845,0066075,0135150,0000153,0000069,0.897,0041055,0059313,0000147,0000099
la_,SGP,2011,009.15626,0000,0001.12,0000.98,0000.98,0.845,0.869,0.897
la_,SGP,2011,009.15696,0000,0001.22,0000.87,0000.66,0.844,0.869,0.897
la_,SGP,2011,009.15765,0000,0001.13,0000.93,0000.67,0.844,0.869,0.897
la_,SGP,2011,009.15834,0000,0001.04,0000.88,0000.63,0.844,0.869,0.897
la_,SGP,2011,009.15904,0000,0001.22,0000.99,0000.94,0.844,0.868,0.897
la_,SGP,2011,009.15973,0000,0001.03,0000.84,0000.52,0.844,0.868,0.897
la_,SGP,2011,009.16043,0000,0001.09,0000.94,0000.66,0.844,0.868,0.897
la_,SGP,2011,009.16112,0000,0001.04,0000.81,0000.66,0.844,0.868,0.897
la_,SGP,2011,009.16182,0000,0001.24,0000.78,0000.76,0.844,0.868,0.897
la_,SGP,2011,009.16251,0000,0001.03,0000.93,0000.73,0.844,0.868,0.897
la_,SGP,2011,009.16321,0000,0001.14,0000.84,0000.52,0.844,0.868,0.897
la_,SGP,2011,009.16390,0000,0000.99,0001.03,0000.76,0.844,0.868,0.897
la_,SGP,2011,009.16459,0000,0001.18,0001.02,0000.69,0.844,0.868,0.897
la_,SGP,2011,009.16529,0000,0001.32,0000.84,0000.86,0.844,0.868,0.897
la_,SGP,2011,009.16598,0000,0001.06,0001.00,0000.42,0.844,0.868,0.897
lm_,SGP,2011,009.16736,+0.77,0.868,0106462,0147852,0000065,0000020,0.844,0066003,0135159,0000068,0000032,0.897,0041029,0059316,0000008,0000060
la_,SGP,2011,009.16668,0000,0001.62,0001.12,0001.44,0.843,0.868,0.896
la_,SGP,2011,009.16737,0000,0001.41,0001.23,0000.63,0.843,0.868,0.896
la_,SGP,2011,009.16807,0000,0001.37,0000.96,0000.73,0.843,0.868,0.896
la_,SGP,2011,009.16876,0000,0001.14,0001.03,0000.99,0.843,0.868,0.896
la_,SGP,2011,009.16946,0000,0001.64,0001.12,0000.82,0.843,0.868,0.896
la_,SGP,2011,009.17015,0000,0001.39,0001.09,0000.92,0.843,0.867,0.896
la_,SGP,2011,009.17084,0000,0001.45,0001.29,0000.61,0.843,0.867,0.896
la_,SGP,2011,009.17154,0000,0001.32,0001.10,0000.85,0.843,0.867,0.896
la_,SGP,2011,009.17223,0000,0001.41,0001.19,0000.99,0.843,0.867,0.896
la_,SGP,2011,009.17293,0000,0001.74,0001.25,0000.77,0.843,0.867,0.896
la_,SGP,2011,009.17362,0000,0001.58,0001.29,0001.33,0.843,0.867,0.896
la_,SGP,2011,009.17432,0000,0001.57,0001.25,0000.98,0.842,0.867,0.896
la_,SGP,2011,009.17501,0000,0001.66,0001.22,0001.00,0.842,0.867,0.896
la_,SGP,2011,009.17571,0000,0001.59,0001.40,0000.98,0.842,0.867,0.896
la_,SGP,2011,009.17640,0000,0001.93,0001.46,0001.18,0.842,0.867,0.896
lm_,SGP,2011,009.17778,+0.77,0.867,0106355,0147894,0000094,0000024,0.842,0065940,0135244,0000079,0000062,0.896,0041029,0059374,0000008,0000083
la_,SGP,2011,009.17709,0000,0001.80,0001.30,0000.95,0.842,0.867,0.896
la_,SGP,2011,009.17779,0000,0001.69,0001.38,0001.19,0.842,0.867,0.895
la_,SGP,2011,009.17848,0000,0001.66,0001.39,0001.10,0.842,0.866,0.895
la_,SGP,2011,009.17918,0000,0001.73,0001.46,0001.26,0.842,0.866,0.895
la_,SGP,2011,009.17987,0000,0001.82,0001.45,0000.83,0.842,0.866,0.895
la_,SGP,2011,009.18057,0000,0002.02,0001.66,0001.38,0.841,0.866,0.895
la_,SGP,2011,009.18126,0000,0002.20,0001.49,0001.21,0.841,0.866,0.895
la_,SGP,2011,009.18196,0000,0002.09,0001.57,0001.16,0.841,0.866,0.895
la_,SGP,2011,009.18265,0000,0001.83,0001.64,0001.08,0.841,0.866,0.895
la_,SGP,2011,009.18334,0000,0002.13,0001.65,0001.24,0.841,0.866,0.895
la_,SGP,2011,009.18404,0000,0002.19,0001.82,0001.19,0.841,0.866,0.895
la_,SGP,2011,009.18473,0000,0001.93,0001.34,0001.14,0.841,0.866,0.895
la_,SGP,2011,009.18543,0000,0002.24,0001.86,0001.65,0.841,0.865,0.895
la_,SGP,2011,009.18612,0000,0001.91,0001.43,0001.19,0.840,0.865,0.894
la_,SGP,2011,009.18682,0000,0002.03,0001.66,0001.43,0.840,0.865,0.894
lm_,SGP,2011,009.18819,+0.76,0.865,0106222,0147959,0000104,0000034,0.840,0065862,0135367,0000096,0000073,0.894,0041033,0059455,0000010,0000102
la_,SGP,2011,009.18751,0000,0001.09,0001.04,0001.39,0.840,0.865,0.894
la_,SGP,2011,009.18821,0000,0002.20,0001.43,0001.09,0.840,0.865,0.894
