cm_,SGP,Year,DOY,CNC_chan1_sec,CNC_chan1_min,Status,T_condenser,T_saturator,Q_ccs
ca_,SGP,Year,DOY,Flags,Ncnc
ca_,SGP,2011,008.82987,9999,00000.5
ca_,SGP,2011,008.83056,9999,00000.8
ca_,SGP,2011,008.83126,9999,00000.4
ca_,SGP,2011,008.83194,9999,00000.4
ca_,SGP,2011,008.83264,9999,00000.4
cm_,SGP,2011,008.83403,00000.2,00000.4,-8,16.3,33.2,99.99
ca_,SGP,2011,008.83334,9999,00000.4
ca_,SGP,2011,008.83403,9999,00000.4
ca_,SGP,2011,008.83472,9999,00000.5
ca_,SGP,2011,008.83542,9999,00000.6
ca_,SGP,2011,008.83612,9999,00000.3
ca_,SGP,2011,008.83681,9999,00000.3
ca_,SGP,2011,008.83750,9999,00000.3
ca_,SGP,2011,008.83821,9999,00000.3
ca_,SGP,2011,008.83890,9999,00000.2
ca_,SGP,2011,008.83958,9999,00000.2
ca_,SGP,2011,008.84029,9999,00000.4
ca_,SGP,2011,008.84098,9999,00000.2
ca_,SGP,2011,008.84168,9999,00000.2
ca_,SGP,2011,008.84236,9999,00000.2
ca_,SGP,2011,008.84306,9999,00000.2
ca_,SGP,2011,008.84375,9999,00000.2
cm_,SGP,2011,008.84444,00000.2,00000.2,-8,16.4,33.3,99.99
ca_,SGP,2011,008.84444,9999,00000.2
ca_,SGP,2011,008.84514,9999,00000.1
ca_,SGP,2011,008.84583,9999,00000.1
ca_,SGP,2011,008.84653,9999,00000.3
ca_,SGP,2011,008.84722,9999,00000.2
ca_,SGP,2011,008.84792,9999,00000.1
ca_,SGP,2011,008.84861,9999,00000.1
ca_,SGP,2011,008.84931,9999,00000.1
ca_,SGP,2011,008.85000,9999,00000.1
ca_,SGP,2011,008.85069,9999,00000.1
ca_,SGP,2011,008.85139,9999,00000.1
ca_,SGP,2011,008.85208,9999,00000.1
ca_,SGP,2011,008.85278,9999,00000.1
ca_,SGP,2011,008.85347,9999,00000.1
ca_,SGP,2011,008.85417,9999,00000.1
cm_,SGP,2011,008.85486,00000.2,00000.1,-8,16.3,33.2,99.99
ca_,SGP,2011,008.85486,9999,00000.1
ca_,SGP,2011,008.85556,9999,00000.1
ca_,SGP,2011,008.85625,9999,00000.1
ca_,SGP,2011,008.85694,9999,00000.0
ca_,SGP,2011,008.85764,9999,00000.0
ca_,SGP,2011,008.85833,9999,00000.0
ca_,SGP,2011,008.85903,9999,00000.0
ca_,SGP,2011,008.85972,9999,00000.0
ca_,SGP,2011,008.86042,9999,00000.0
ca_,SGP,2011,008.86111,9999,00000.0
ca_,SGP,2011,008.86181,9999,00000.0
ca_,SGP,2011,008.86250,9999,00000.0
ca_,SGP,2011,008.86319,9999,00000.0
ca_,SGP,2011,008.86389,9999,00000.0
cm_,SGP,2011,008.86528,00000.0,00000.0,-8,16.7,33.4,99.99
ca_,SGP,2011,008.86458,9999,00000.0
ca_,SGP,2011,008.86528,9999,00000.0
ca_,SGP,2011,008.86597,9999,00000.0
ca_,SGP,2011,008.86667,9999,00000.0
ca_,SGP,2011,008.86736,9999,00000.0
ca_,SGP,2011,008.86806,9999,00000.0
ca_,SGP,2011,008.86875,9999,00000.0
ca_,SGP,2011,008.86944,9999,00000.0
ca_,SGP,2011,008.87014,9999,00000.0
ca_,SGP,2011,008.87083,9999,00000.0
ca_,SGP,2011,008.87153,9999,00000.0
ca_,SGP,2011,008.87222,9999,00000.0
ca_,SGP,2011,008.87292,9999,00000.0
ca_,SGP,2011,008.87361,9999,00000.0
ca_,SGP,2011,008.87431,9999,00000.0
ca_,SGP,2011,008.87500,9999,00000.0
cm_,SGP,2011,008.87569,00000.0,00000.0,-8,16.4,33.4,99.99
ca_,SGP,2011,008.87569,9999,00000.0
ca_,SGP,2011,008.87639,9999,00000.0
ca_,SGP,2011,008.87708,9999,00000.0
ca_,SGP,2011,008.87778,9999,00000.0
ca_,SGP,2011,008.87847,9999,00000.0
ca_,SGP,2011,008.87917,9999,00000.0
ca_,SGP,2011,008.87986,9999,00000.0
ca_,SGP,2011,008.88056,9999,00000.0
ca_,SGP,2011,008.88125,9999,00000.0
ca_,SGP,2011,008.88194,9999,00000.0
ca_,SGP,2011,008.88264,9999,00000.0
ca_,SGP,2011,008.88333,9999,00000.0
ca_,SGP,2011,008.88403,9999,00000.0
ca_,SGP,2011,008.88472,9999,00000.0
cm_,SGP,2011,008.88611,00000.0,00000.0,-8,16.4,33.6,99.99
ca_,SGP,2011,008.88542,9999,00000.0
ca_,SGP,2011,008.88611,9999,00000.0
ca_,SGP,2011,008.88681,9999,00000.0
ca_,SGP,2011,008.88750,9999,00000.0
ca_,SGP,2011,008.88819,9999,00000.0
ca_,SGP,2011,008.88889,9999,00000.0
ca_,SGP,2011,008.88958,9999,00000.0
ca_,SGP,2011,008.89028,9999,00000.0
ca_,SGP,2011,008.89097,9999,00000.0
ca_,SGP,2011,008.89167,9999,00000.0
ca_,SGP,2011,008.89236,9999,00000.0
ca_,SGP,2011,008.89306,9999,00000.0
ca_,SGP,2011,008.89375,9999,00000.0
ca_,SGP,2011,008.89444,9999,00000.0
ca_,SGP,2011,008.89514,9999,00000.0
cm_,SGP,2011,008.89653,00000.0,00000.0,-8,16.7,33.5,99.99
ca_,SGP,2011,008.89583,9999,00000.0
ca_,SGP,2011,008.89653,9999,00000.0
ca_,SGP,2011,008.89722,9999,00000.0
ca_,SGP,2011,008.89792,9999,00000.0
ca_,SGP,2011,008.89861,9999,00000.0
ca_,SGP,2011,008.89931,9999,00000.0
ca_,SGP,2011,008.90000,9999,00000.0
ca_,SGP,2011,008.90069,9999,00000.0
ca_,SGP,2011,008.90139,9999,00000.0
ca_,SGP,2011,008.90208,9999,00000.0
ca_,SGP,2011,008.90278,9999,00000.0
ca_,SGP,2011,008.90347,9999,00000.0
ca_,SGP,2011,008.90417,9999,00000.0
ca_,SGP,2011,008.90486,9999,00000.0
ca_,SGP,2011,008.90556,9999,00000.0
cm_,SGP,2011,008.90694,00000.0,00000.0,-8,16.5,33.5,99.99
ca_,SGP,2011,008.90625,9999,00000.0
ca_,SGP,2011,008.90694,9999,00000.0
ca_,SGP,2011,008.90764,9999,00000.0
ca_,SGP,2011,008.90833,9999,00000.0
ca_,SGP,2011,008.90903,9999,00000.0
ca_,SGP,2011,008.90972,9999,00000.0
ca_,SGP,2011,008.91042,9999,00000.0
ca_,SGP,2011,008.91111,9999,00000.0
ca_,SGP,2011,008.91181,9999,00000.0
ca_,SGP,2011,008.91250,9999,00000.0
ca_,SGP,2011,008.91319,9999,00000.0
ca_,SGP,2011,008.91389,9999,00000.0
ca_,SGP,2011,008.91458,9999,00000.0
ca_,SGP,2011,008.91528,9999,00000.0
ca_,SGP,2011,008.91597,9999,00000.0
cm_,SGP,2011,008.91736,00000.0,00000.0,-8,16.5,33.5,99.99
ca_,SGP,2011,008.91667,9999,00000.0
ca_,SGP,2011,008.91736,9999,00000.0
ca_,SGP,2011,008.91806,9999,00000.0
ca_,SGP,2011,008.91875,9999,00000.0
ca_,SGP,2011,008.91944,9999,00000.0
ca_,SGP,2011,008.92014,9999,00000.0
ca_,SGP,2011,008.92083,9999,00000.0
ca_,SGP,2011,008.92153,9999,00000.0
ca_,SGP,2011,008.92222,9999,00000.0
ca_,SGP,2011,008.92292,9999,00000.0
ca_,SGP,2011,008.92361,9999,00000.0
ca_,SGP,2011,008.92431,9999,00000.0
ca_,SGP,2011,008.92500,9999,00000.0
ca_,SGP,2011,008.92569,9999,00000.0
ca_,SGP,2011,008.92639,9999,00000.0
cm_,SGP,2011,008.92778,00000.0,00000.0,-8,16.5,33.5,99.99
ca_,SGP,2011,008.92708,9999,00000.0
ca_,SGP,2011,008.92778,9999,00000.0
ca_,SGP,2011,008.92847,9999,00000.0
ca_,SGP,2011,008.92917,9999,00000.0
ca_,SGP,2011,008.92986,9999,00000.0
ca_,SGP,2011,008.93056,9999,00000.0
ca_,SGP,2011,008.93125,9999,00000.0
ca_,SGP,2011,008.93194,9999,00000.0
ca_,SGP,2011,008.93264,9999,00000.0
ca_,SGP,2011,008.93333,9999,00000.0
ca_,SGP,2011,008.93403,9999,00000.0
ca_,SGP,2011,008.93472,9999,00000.0
ca_,SGP,2011,008.93542,9999,00000.0
ca_,SGP,2011,008.93611,9999,00000.0
ca_,SGP,2011,008.93681,9999,00000.0
cm_,SGP,2011,008.93819,00000.0,00000.0,-8,16.5,33.4,99.99
ca_,SGP,2011,008.93750,9999,00000.0
ca_,SGP,2011,008.93819,9999,00000.0
ca_,SGP,2011,008.93889,9999,00000.0
ca_,SGP,2011,008.93958,9999,00000.0
ca_,SGP,2011,008.94028,9999,00000.0
ca_,SGP,2011,008.94097,9999,00000.0
ca_,SGP,2011,008.94167,9999,00000.0
ca_,SGP,2011,008.94236,9999,00000.0
ca_,SGP,2011,008.94306,9999,00000.0
ca_,SGP,2011,008.94375,9999,00000.0
ca_,SGP,2011,008.94444,9999,00000.0
ca_,SGP,2011,008.94514,9999,00000.0
ca_,SGP,2011,008.94583,9999,00000.0
ca_,SGP,2011,008.94653,9999,00000.0
ca_,SGP,2011,008.94722,9999,00000.0
cm_,SGP,2011,008.94861,00000.0,00000.0,-8,16.4,33.5,99.99
ca_,SGP,2011,008.94792,9999,00000.0
ca_,SGP,2011,008.94861,9999,00000.0
ca_,SGP,2011,008.94931,9999,00000.0
ca_,SGP,2011,008.95000,9999,00000.0
ca_,SGP,2011,008.95069,9999,00000.0
ca_,SGP,2011,008.95139,9999,00000.0
ca_,SGP,2011,008.95208,9999,00000.0
ca_,SGP,2011,008.95278,9999,00000.0
ca_,SGP,2011,008.95347,9999,00000.0
ca_,SGP,2011,008.95417,9999,00000.0
ca_,SGP,2011,008.95486,9999,00000.0
ca_,SGP,2011,008.95556,9999,00000.0
ca_,SGP,2011,008.95625,9999,00000.0
ca_,SGP,2011,008.95694,9999,00000.0
ca_,SGP,2011,008.95764,9999,00000.0
cm_,SGP,2011,008.95903,00000.0,00000.0,-8,16.5,33.5,99.99
ca_,SGP,2011,008.95833,9999,00000.0
ca_,SGP,2011,008.95903,9999,00000.0
ca_,SGP,2011,008.95972,9999,00000.0
ca_,SGP,2011,008.96042,9999,00000.0
ca_,SGP,2011,008.96111,9999,00000.0
ca_,SGP,2011,008.96181,9999,00000.0
ca_,SGP,2011,008.96250,9999,00000.0
ca_,SGP,2011,008.96319,9999,00000.0
ca_,SGP,2011,008.96389,9999,00000.0
ca_,SGP,2011,008.96458,9999,00000.0
ca_,SGP,2011,008.96528,9999,00000.0
ca_,SGP,2011,008.96597,9999,00000.0
ca_,SGP,2011,008.96667,9999,00000.0
ca_,SGP,2011,008.96736,9999,00000.0
ca_,SGP,2011,008.96806,9999,00000.0
cm_,SGP,2011,008.96944,00000.0,00000.0,-8,16.5,33.4,99.99
ca_,SGP,2011,008.96875,9999,00000.0
ca_,SGP,2011,008.96944,9999,00000.0
ca_,SGP,2011,008.97014,9999,00000.0
ca_,SGP,2011,008.97083,9999,00000.0
ca_,SGP,2011,008.97153,9999,00000.0
ca_,SGP,2011,008.97222,9999,00000.0
ca_,SGP,2011,008.97292,9999,00000.0
ca_,SGP,2011,008.97361,9999,00000.0
ca_,SGP,2011,008.97431,9999,00000.0
ca_,SGP,2011,008.97500,9999,00000.0
ca_,SGP,2011,008.97569,9999,00000.0
ca_,SGP,2011,008.97639,9999,00000.0
ca_,SGP,2011,008.97708,9999,00000.0
ca_,SGP,2011,008.97778,9999,00000.0
ca_,SGP,2011,008.97847,9999,00000.0
cm_,SGP,2011,008.97986,00000.0,00000.0,-8,16.5,33.5,99.99
ca_,SGP,2011,008.97917,9999,00000.0
ca_,SGP,2011,008.97986,9999,00000.0
ca_,SGP,2011,008.98056,9999,00000.0
ca_,SGP,2011,008.98125,9999,00000.0
ca_,SGP,2011,008.98194,9999,00000.0
ca_,SGP,2011,008.98264,9999,00000.0
ca_,SGP,2011,008.98333,9999,00000.0
ca_,SGP,2011,008.98403,9999,00000.0
ca_,SGP,2011,008.98472,9999,00000.0
ca_,SGP,2011,008.98542,9999,00000.0
ca_,SGP,2011,008.98611,9999,00000.0
ca_,SGP,2011,008.98681,9999,00000.0
ca_,SGP,2011,008.98750,9999,00000.0
ca_,SGP,2011,008.98819,9999,00000.0
ca_,SGP,2011,008.98889,9999,00000.0
cm_,SGP,2011,008.99028,00000.0,00000.0,-8,16.4,33.5,99.99
ca_,SGP,2011,008.98958,9999,00000.0
ca_,SGP,2011,008.99028,9999,00000.0
ca_,SGP,2011,008.99097,9999,00000.0
ca_,SGP,2011,008.99167,9999,00000.0
ca_,SGP,2011,008.99236,9999,00000.0
ca_,SGP,2011,008.99306,9999,00000.0
ca_,SGP,2011,008.99375,9999,00000.0
ca_,SGP,2011,008.99444,9999,00000.0
ca_,SGP,2011,008.99514,9999,00000.0
ca_,SGP,2011,008.99583,9999,00000.0
ca_,SGP,2011,008.99653,9999,00000.0
ca_,SGP,2011,008.99722,9999,00000.0
ca_,SGP,2011,008.99792,9999,00000.0
ca_,SGP,2011,008.99861,9999,00000.0
