lm_,SGP,Year,DOY,Q_clap_slpm,TrG,I_sampleG,I_refG,I_sam_rsd_ppmG,I_ref_rsd_ppmG,TrB,I_sampleB,I_refB,I_sam_rsd_ppmB,I_ref_rsd_ppmB,TrR,I_sampleR,I_refR,I_sam_rsd_ppmR,I_ref_rsd_ppmR
la_,SGP,Year,DOY,Flags,BapB,BapG,BapR,TrB,TrG,TrR
la_,SGP,2011,009.77431,0000,0003.08,0002.12,0001.70,0.630,0.691,0.759
la_,SGP,2011,009.77500,0000,0002.83,0002.34,0001.64,0.630,0.691,0.759
la_,SGP,2011,009.77569,0000,0003.25,0002.25,0001.84,0.630,0.691,0.759
la_,SGP,2011,009.77639,0000,0003.17,0002.53,0001.65,0.630,0.691,0.759
la_,SGP,2011,009.77708,0000,0003.61,0002.73,0002.07,0.630,0.691,0.759
la_,SGP,2011,009.77779,0000,0002.98,0002.48,0001.77,0.630,0.691,0.758
la_,SGP,2011,009.77847,0000,0003.26,0002.00,0001.80,0.630,0.691,0.758
la_,SGP,2011,009.77918,0000,0002.98,0002.33,0001.45,0.630,0.691,0.758
la_,SGP,2011,009.77987,0000,0003.23,0002.58,0001.63,0.629,0.691,0.758
la_,SGP,2011,009.78057,0000,0002.83,0002.12,0001.72,0.629,0.690,0.758
lm_,SGP,2011,009.78194,+0.76,0.690,0085518,0147831,0000139,0000040,0.629,0050360,0135383,0000148,0000069,0.758,0035414,0059472,0000026,0000105
la_,SGP,2011,009.78126,0000,0003.50,0002.65,0001.77,0.629,0.690,0.758
la_,SGP,2011,009.78196,0000,0002.88,0002.19,0001.85,0.629,0.690,0.758
la_,SGP,2011,009.78265,0000,0002.97,0002.31,0001.60,0.629,0.690,0.758
la_,SGP,2011,009.78334,0000,0003.19,0002.45,0002.06,0.629,0.690,0.758
la_,SGP,2011,009.78403,0000,0003.21,0002.34,0001.36,0.629,0.690,0.758
la_,SGP,2011,009.78473,0000,0003.22,0002.46,0001.83,0.629,0.690,0.758
la_,SGP,2011,009.78543,0000,0003.32,0002.50,0002.15,0.628,0.690,0.757
la_,SGP,2011,009.78612,0000,0003.12,0002.32,0001.62,0.628,0.690,0.757
la_,SGP,2011,009.78682,0000,0002.80,0002.16,0001.36,0.628,0.689,0.757
la_,SGP,2011,009.78751,0000,0003.14,0002.35,0001.93,0.628,0.689,0.757
la_,SGP,2011,009.78821,0000,0003.39,0002.48,0001.59,0.628,0.689,0.757
la_,SGP,2011,009.78890,0000,0002.84,0002.28,0001.70,0.628,0.689,0.757
la_,SGP,2011,009.78959,0000,0003.05,0002.39,0001.82,0.628,0.689,0.757
la_,SGP,2011,009.79029,0000,0003.60,0002.33,0001.47,0.628,0.689,0.757
la_,SGP,2011,009.79098,0000,0002.51,0002.04,0001.55,0.627,0.689,0.757
la_,SGP,2011,009.79168,0000,0003.03,0002.29,0002.08,0.627,0.689,0.757
lm_,SGP,2011,009.79236,+0.77,0.689,0085366,0147903,0000140,0000035,0.627,0050270,0135521,0000129,0000090,0.757,0035408,0059561,0000014,0000123
la_,SGP,2011,009.79236,0000,0004.02,0003.15,0002.40,0.627,0.689,0.756
la_,SGP,2011,009.79307,0000,0003.38,0002.62,0001.74,0.627,0.688,0.756
la_,SGP,2011,009.79376,0000,0003.62,0002.73,0001.84,0.627,0.688,0.756
la_,SGP,2011,009.79446,0000,0003.40,0002.48,0002.06,0.627,0.688,0.756
la_,SGP,2011,009.79515,0000,0003.43,0002.73,0001.79,0.627,0.688,0.756
la_,SGP,2011,009.79584,0000,0003.50,0002.73,0002.26,0.626,0.688,0.756
la_,SGP,2011,009.79653,0000,0003.90,0002.65,0001.85,0.626,0.688,0.756
la_,SGP,2011,009.79722,0000,0003.38,0002.83,0002.24,0.626,0.688,0.756
la_,SGP,2011,009.79793,0000,0003.17,0002.57,0001.52,0.626,0.688,0.756
la_,SGP,2011,009.79862,0000,0003.64,0002.69,0002.38,0.626,0.687,0.756
la_,SGP,2011,009.79931,0000,0003.52,0002.77,0001.99,0.626,0.687,0.755
la_,SGP,2011,009.80001,0000,0003.49,0002.67,0001.93,0.626,0.687,0.755
la_,SGP,2011,009.80071,0000,0003.55,0002.55,0001.88,0.625,0.687,0.755
la_,SGP,2011,009.80140,0000,0003.37,0002.54,0002.07,0.625,0.687,0.755
lm_,SGP,2011,009.80278,+0.77,0.687,0085193,0147984,0000157,0000039,0.625,0050167,0135674,0000140,0000102,0.755,0035397,0059659,0000014,0000140
la_,SGP,2011,009.80209,0000,0003.35,0002.49,0002.01,0.625,0.687,0.755
la_,SGP,2011,009.80279,0000,0003.55,0002.98,0002.13,0.625,0.687,0.755
la_,SGP,2011,009.80348,0000,0003.85,0003.02,0002.23,0.625,0.687,0.755
la_,SGP,2011,009.80418,0000,0003.23,0002.42,0001.34,0.625,0.686,0.755
la_,SGP,2011,009.80487,0000,0003.20,0002.80,0002.26,0.625,0.686,0.755
la_,SGP,2011,009.80557,0000,0003.50,0002.88,0002.20,0.624,0.686,0.754
la_,SGP,2011,009.80626,0000,0003.04,0002.40,0002.02,0.624,0.686,0.754
la_,SGP,2011,009.80696,0000,0003.34,0002.70,0001.60,0.624,0.686,0.754
la_,SGP,2011,009.80765,0000,0003.88,0002.89,0002.45,0.624,0.686,0.754
la_,SGP,2011,009.80834,0000,0002.97,0002.62,0001.34,0.624,0.686,0.754
la_,SGP,2011,009.80904,0000,0003.09,0002.31,0001.84,0.624,0.686,0.754
la_,SGP,2011,009.80973,0000,0003.03,0002.57,0001.72,0.624,0.685,0.754
la_,SGP,2011,009.81043,0000,0003.18,0002.64,0002.03,0.624,0.685,0.754
la_,SGP,2011,009.81112,0000,0003.31,0002.68,0001.60,0.623,0.685,0.754
la_,SGP,2011,009.81182,0000,0003.42,0002.57,0002.30,0.623,0.685,0.754
lm_,SGP,2011,009.81319,+0.76,0.685,0084902,0147858,0000249,0000061,0.623,0049933,0135433,0000322,0000105,0.754,0035245,0059503,0000289,0000164
la_,SGP,2011,009.81251,0000,0003.03,0001.78,0001.69,0.623,0.685,0.753
la_,SGP,2011,009.81321,0000,0002.66,0001.91,0001.31,0.623,0.685,0.753
la_,SGP,2011,009.81390,0000,0002.93,0002.32,0001.65,0.623,0.685,0.753
la_,SGP,2011,009.81459,0000,0002.68,0002.04,0001.66,0.623,0.685,0.753
la_,SGP,2011,009.81529,0000,0003.57,0002.87,0002.28,0.623,0.685,0.753
la_,SGP,2011,009.81598,0000,0003.98,0003.13,0002.07,0.623,0.684,0.753
la_,SGP,2011,009.81668,0000,0002.86,0002.33,0001.77,0.622,0.684,0.753
la_,SGP,2011,009.81737,0000,0002.80,0002.29,0001.75,0.622,0.684,0.753
la_,SGP,2011,009.81807,0000,0003.04,0002.30,0001.03,0.622,0.684,0.753
la_,SGP,2011,009.81876,0000,0002.92,0002.16,0002.23,0.622,0.684,0.753
la_,SGP,2011,009.81946,0000,0003.07,0002.30,0001.88,0.622,0.684,0.753
la_,SGP,2011,009.82015,0000,0002.60,0002.07,0001.42,0.622,0.684,0.752
la_,SGP,2011,009.82084,0000,0003.00,0002.20,0001.46,0.622,0.684,0.752
la_,SGP,2011,009.82154,0000,0002.49,0002.27,0001.75,0.622,0.684,0.752
la_,SGP,2011,009.82223,0000,0002.62,0001.88,0001.07,0.621,0.683,0.752
lm_,SGP,2011,009.82361,+0.76,0.684,0084691,0147817,0000139,0000019,0.622,0049784,0135383,0000141,0000046,0.752,0035174,0059477,0000049,0000066
la_,SGP,2011,009.82293,0000,0002.87,0002.15,0002.25,0.621,0.683,0.752
la_,SGP,2011,009.82362,0000,0002.91,0002.12,0001.23,0.621,0.683,0.752
la_,SGP,2011,009.82432,0000,0002.42,0001.88,0001.34,0.621,0.683,0.752
la_,SGP,2011,009.82501,0000,0002.87,0002.31,0001.30,0.621,0.683,0.752
la_,SGP,2011,009.82571,0000,0002.96,0001.99,0002.34,0.621,0.683,0.752
la_,SGP,2011,009.82640,0000,0003.20,0002.41,0001.42,0.621,0.683,0.752
la_,SGP,2011,009.82709,0000,0002.35,0002.02,0001.86,0.621,0.683,0.752
la_,SGP,2011,009.82779,0000,0003.18,0002.46,0001.63,0.621,0.683,0.752
la_,SGP,2011,009.82848,0000,0002.83,0002.30,0001.72,0.620,0.683,0.751
la_,SGP,2011,009.82918,0000,0002.66,0002.08,0001.52,0.620,0.683,0.751
la_,SGP,2011,009.82987,0000,0002.76,0002.13,0001.64,0.620,0.682,0.751
la_,SGP,2011,009.83057,0000,0002.44,0002.20,0001.74,0.620,0.682,0.751
la_,SGP,2011,009.83126,0000,0003.22,0002.08,0001.80,0.620,0.682,0.751
la_,SGP,2011,009.83196,0000,0002.66,0002.22,0001.65,0.620,0.682,0.751
la_,SGP,2011,009.83265,0000,0002.59,0002.08,0001.18,0.620,0.682,0.751
lm_,SGP,2011,009.83403,+0.77,0.682,0084539,0147855,0000142,0000025,0.620,0049697,0135483,0000132,0000069,0.751,0035160,0059544,0000020,0000111
la_,SGP,2011,009.83334,0000,0003.91,0002.50,0002.18,0.620,0.682,0.751
la_,SGP,2011,009.83404,0000,0003.63,0002.75,0001.97,0.620,0.682,0.751
la_,SGP,2011,009.83473,0000,0003.19,0002.67,0001.78,0.619,0.682,0.751
la_,SGP,2011,009.83543,0000,0003.51,0002.39,0001.61,0.619,0.682,0.751
la_,SGP,2011,009.83612,0000,0003.22,0002.83,0002.54,0.619,0.681,0.750
la_,SGP,2011,009.83682,0000,0003.55,0002.57,0001.92,0.619,0.681,0.750
la_,SGP,2011,009.83751,0000,0002.86,0002.35,0001.57,0.619,0.681,0.750
la_,SGP,2011,009.83821,0000,0003.72,0003.09,0002.62,0.619,0.681,0.750
la_,SGP,2011,009.83890,0000,0002.95,0002.26,0001.67,0.619,0.681,0.750
la_,SGP,2011,009.83959,0000,0003.44,0002.63,0001.77,0.618,0.681,0.750
la_,SGP,2011,009.84029,0000,0003.11,0002.19,0001.88,0.618,0.681,0.750
la_,SGP,2011,009.84098,0000,0003.40,0002.78,0001.95,0.618,0.681,0.750
la_,SGP,2011,009.84168,0000,0002.75,0002.52,0002.03,0.618,0.680,0.750
la_,SGP,2011,009.84237,0000,0003.66,0002.43,0001.97,0.618,0.680,0.749
la_,SGP,2011,009.84307,0000,0003.10,0002.56,0001.80,0.618,0.680,0.749
lm_,SGP,2011,009.84444,+0.77,0.680,0084362,0147909,0000146,0000045,0.618,0049597,0135608,0000157,0000069,0.749,0035144,0059631,0000021,0000123
la_,SGP,2011,009.84376,0000,0003.24,0002.51,0002.23,0.618,0.680,0.749
la_,SGP,2011,009.84446,0000,0003.39,0002.47,0001.61,0.618,0.680,0.749
la_,SGP,2011,009.84515,0000,0003.11,0002.63,0002.16,0.617,0.680,0.749
la_,SGP,2011,009.84584,0000,0003.49,0002.83,0001.94,0.617,0.680,0.749
la_,SGP,2011,009.84654,0000,0003.47,0002.32,0002.44,0.617,0.680,0.749
la_,SGP,2011,009.84723,0000,0003.32,0002.83,0001.84,0.617,0.680,0.749
la_,SGP,2011,009.84793,0000,0003.09,0002.66,0002.33,0.617,0.679,0.749
la_,SGP,2011,009.84862,0000,0003.40,0002.83,0001.88,0.617,0.679,0.749
la_,SGP,2011,009.84932,0000,0003.61,0002.84,0001.92,0.617,0.679,0.748
la_,SGP,2011,009.85001,0000,0003.16,0002.62,0002.10,0.617,0.679,0.748
la_,SGP,2011,009.85071,0000,0003.17,0002.63,0001.82,0.616,0.679,0.748
la_,SGP,2011,009.85140,0000,0002.74,0002.38,0001.37,0.616,0.679,0.748
la_,SGP,2011,009.85209,0000,0003.03,0002.43,0002.19,0.616,0.679,0.748
la_,SGP,2011,009.85279,0000,0003.15,0002.47,0001.43,0.616,0.679,0.748
la_,SGP,2011,009.85348,0000,0003.14,0002.70,0002.27,0.616,0.678,0.748
lm_,SGP,2011,009.85486,+0.76,0.679,0084106,0147829,0000297,0000114,0.616,0049404,0135463,0000410,0000214,0.748,0035027,0059537,0000432,0000321
la_,SGP,2011,009.85418,0000,0002.32,0001.93,0002.58,0.616,0.678,0.748
la_,SGP,2011,009.85487,0000,0002.42,0001.93,0001.03,0.616,0.678,0.748
la_,SGP,2011,009.85557,0000,0002.46,0001.95,0001.52,0.616,0.678,0.748
la_,SGP,2011,009.85626,0000,0002.59,0002.03,0001.32,0.616,0.678,0.748
la_,SGP,2011,009.85696,0000,0002.41,0001.89,0001.42,0.615,0.678,0.747
la_,SGP,2011,009.85765,0000,0002.62,0002.31,0001.76,0.615,0.678,0.747
la_,SGP,2011,009.85834,0000,0002.91,0002.18,0001.61,0.615,0.678,0.747
la_,SGP,2011,009.85904,0000,0002.52,0001.98,0001.65,0.615,0.678,0.747
la_,SGP,2011,009.85973,0000,0003.14,0002.45,0001.74,0.615,0.678,0.747
la_,SGP,2011,009.86043,0000,0003.01,0002.53,0002.04,0.615,0.677,0.747
la_,SGP,2011,009.86112,0000,0002.51,0001.92,0001.51,0.615,0.677,0.747
la_,SGP,2011,009.86182,0000,0002.29,0002.14,0001.42,0.615,0.677,0.747
la_,SGP,2011,009.86250,0000,0002.99,0002.26,0001.78,0.615,0.677,0.747
la_,SGP,2011,009.86321,0000,0002.25,0001.58,0001.40,0.614,0.677,0.747
la_,SGP,2011,009.86389,0000,0002.75,0002.36,0001.44,0.614,0.677,0.747
lm_,SGP,2011,009.86528,+0.76,0.677,0083888,0147743,0000153,0000014,0.614,0049240,0135322,0000162,0000018,0.747,0034929,0059453,0000081,0000029
la_,SGP,2011,009.86459,0000,0002.76,0002.05,0001.86,0.614,0.677,0.747
la_,SGP,2011,009.86529,0000,0003.03,0002.37,0001.66,0.614,0.677,0.746
la_,SGP,2011,009.86598,0000,0002.46,0002.08,0001.53,0.614,0.677,0.746
la_,SGP,2011,009.86668,0000,0002.62,0002.07,0001.27,0.614,0.677,0.746
la_,SGP,2011,009.86737,0000,0002.55,0002.10,0002.00,0.614,0.677,0.746
la_,SGP,2011,009.86807,0000,0002.53,0001.95,0001.62,0.614,0.676,0.746
la_,SGP,2011,009.86876,0000,0002.70,0002.14,0001.44,0.614,0.676,0.746
la_,SGP,2011,009.86946,0000,0002.03,0001.30,0001.15,0.614,0.676,0.746
la_,SGP,2011,009.87015,0000,0002.56,0002.26,0001.85,0.613,0.676,0.746
la_,SGP,2011,009.87084,0000,0002.96,0001.96,0001.27,0.613,0.676,0.746
la_,SGP,2011,009.87154,0000,0002.54,0002.30,0001.42,0.613,0.676,0.746
la_,SGP,2011,009.87223,0000,0002.64,0002.08,0002.03,0.613,0.676,0.746
la_,SGP,2011,009.87293,0000,0002.77,0002.23,0001.40,0.613,0.676,0.746
la_,SGP,2011,009.87362,0000,0002.77,0001.80,0001.66,0.613,0.676,0.745
la_,SGP,2011,009.87432,0000,0002.42,0002.28,0002.01,0.613,0.676,0.745
lm_,SGP,2011,009.87569,+0.77,0.676,0083732,0147756,0000147,0000016,0.613,0049149,0135384,0000141,0000049,0.745,0034906,0059501,0000042,0000083
la_,SGP,2011,009.87501,0000,0003.03,0002.47,0001.64,0.613,0.675,0.745
la_,SGP,2011,009.87571,0000,0003.43,0002.51,0002.32,0.613,0.675,0.745
la_,SGP,2011,009.87640,0000,0003.03,0002.24,0001.95,0.612,0.675,0.745
la_,SGP,2011,009.87709,0000,0002.89,0002.76,0001.64,0.612,0.675,0.745
la_,SGP,2011,009.87779,0000,0002.55,0001.97,0001.40,0.612,0.675,0.745
la_,SGP,2011,009.87848,0000,0002.94,0002.37,0001.89,0.612,0.675,0.745
la_,SGP,2011,009.87918,0000,0002.92,0002.19,0001.68,0.612,0.675,0.745
la_,SGP,2011,009.87987,0000,0002.72,0002.40,0001.74,0.612,0.675,0.745
la_,SGP,2011,009.88057,0000,0002.53,0001.64,0001.47,0.612,0.675,0.745
la_,SGP,2011,009.88125,0000,0002.82,0002.30,0001.65,0.612,0.675,0.744
la_,SGP,2011,009.88196,0000,0003.17,0002.27,0002.00,0.612,0.675,0.744
la_,SGP,2011,009.88265,0000,0002.51,0002.07,0001.41,0.611,0.674,0.744
la_,SGP,2011,009.88334,0000,0002.91,0002.30,0001.84,0.611,0.674,0.744
la_,SGP,2011,009.88404,0000,0003.07,0002.45,0002.04,0.611,0.674,0.744
la_,SGP,2011,009.88473,0000,0003.09,0002.13,0001.41,0.611,0.674,0.744
lm_,SGP,2011,009.88611,+0.77,0.674,0083587,0147821,0000137,0000035,0.611,0049069,0135515,0000116,0000087,0.744,0034896,0059584,0000015,0000124
la_,SGP,2011,009.88543,0000,0002.57,0002.27,0001.79,0.611,0.674,0.744
la_,SGP,2011,009.88612,0000,0002.93,0002.27,0001.44,0.611,0.674,0.744
la_,SGP,2011,009.88682,0000,0002.72,0001.99,0002.20,0.611,0.674,0.744
la_,SGP,2011,009.88751,0000,0003.05,0002.61,0002.03,0.611,0.674,0.744
la_,SGP,2011,009.88821,0000,0003.03,0002.52,0001.63,0.611,0.674,0.744
la_,SGP,2011,009.88890,0000,0003.09,0002.40,0002.15,0.610,0.673,0.743
la_,SGP,2011,009.88959,0000,0002.99,0002.47,0001.54,0.610,0.673,0.743
la_,SGP,2011,009.89029,0000,0003.42,0002.64,0002.13,0.610,0.673,0.743
la_,SGP,2011,009.89098,0000,0002.92,0002.65,0001.83,0.610,0.673,0.743
la_,SGP,2011,009.89168,0000,0002.64,0002.45,0002.29,0.610,0.673,0.743
la_,SGP,2011,009.89237,0000,0002.64,0001.86,0001.15,0.610,0.673,0.743
la_,SGP,2011,009.89307,0000,0002.47,0002.17,0001.29,0.610,0.673,0.743
la_,SGP,2011,009.89376,0000,0002.69,0002.28,0001.65,0.610,0.673,0.743
la_,SGP,2011,009.89446,0000,0002.83,0002.32,0001.95,0.610,0.673,0.743
la_,SGP,2011,009.89515,0000,0002.40,0002.05,0000.96,0.609,0.673,0.743
lm_,SGP,2011,009.89653,+0.76,0.673,0083357,0147741,0000242,0000090,0.609,0048893,0135362,0000349,0000188,0.743,0034785,0059486,0000383,0000291
la_,SGP,2011,009.89584,0000,0001.66,0001.51,-000.45,0.609,0.672,0.743
la_,SGP,2011,009.89654,0000,0002.19,0001.96,0001.90,0.609,0.672,0.743
la_,SGP,2011,009.89723,0000,0001.83,0001.43,0000.97,0.609,0.672,0.742
la_,SGP,2011,009.89793,0000,0002.27,0001.58,0001.24,0.609,0.672,0.742
la_,SGP,2011,009.89862,0000,0002.65,0002.06,0001.08,0.609,0.672,0.742
la_,SGP,2011,009.89932,0000,0002.00,0001.90,0001.60,0.609,0.672,0.742
la_,SGP,2011,009.90001,0000,0002.99,0001.97,0001.79,0.609,0.672,0.742
la_,SGP,2011,009.90069,0000,0002.25,0002.31,0001.02,0.609,0.672,0.742
la_,SGP,2011,009.90139,0000,0003.00,0001.97,0002.21,0.609,0.672,0.742
la_,SGP,2011,009.90208,0000,0002.02,0001.61,0001.00,0.609,0.672,0.742
la_,SGP,2011,009.90279,0000,0002.58,0002.22,0001.62,0.608,0.672,0.742
la_,SGP,2011,009.90348,0000,0002.71,0001.94,0001.69,0.608,0.672,0.742
la_,SGP,2011,009.90418,0000,0002.75,0002.34,0001.99,0.608,0.671,0.742
la_,SGP,2011,009.90487,0000,0002.61,0002.10,0001.12,0.608,0.671,0.742
la_,SGP,2011,009.90557,0000,0002.27,0001.88,0001.57,0.608,0.671,0.742
lm_,SGP,2011,009.90694,+0.76,0.671,0083176,0147685,0000131,0000013,0.608,0048761,0135273,0000135,0000037,0.742,0034708,0059429,0000053,0000057
la_,SGP,2011,009.90626,0000,0002.46,0001.67,0001.04,0.608,0.671,0.741
la_,SGP,2011,009.90696,0000,0001.94,0001.47,0000.79,0.608,0.671,0.741
la_,SGP,2011,009.90765,0000,0001.66,0001.16,0001.04,0.608,0.671,0.741
la_,SGP,2011,009.90834,0000,0002.20,0001.85,0001.66,0.608,0.671,0.741
la_,SGP,2011,009.90904,0000,0001.48,0001.17,0000.89,0.608,0.671,0.741
la_,SGP,2011,009.90973,0000,0002.32,0001.64,0001.36,0.608,0.671,0.741
la_,SGP,2011,009.91043,0000,0002.42,0001.99,0001.16,0.608,0.671,0.741
la_,SGP,2011,009.91112,0000,0002.47,0001.83,0001.45,0.607,0.671,0.741
la_,SGP,2011,009.91182,0000,0002.02,0001.68,0001.32,0.607,0.671,0.741
la_,SGP,2011,009.91251,0000,0002.73,0002.03,0001.59,0.607,0.671,0.741
la_,SGP,2011,009.91321,0000,0002.09,0001.82,0001.14,0.607,0.670,0.741
la_,SGP,2011,009.91390,0000,0002.53,0001.92,0001.81,0.607,0.670,0.741
la_,SGP,2011,009.91459,0000,0002.24,0001.68,0001.13,0.607,0.670,0.741
la_,SGP,2011,009.91529,0000,0002.03,0001.64,0001.55,0.607,0.670,0.741
la_,SGP,2011,009.91598,0000,0001.86,0001.05,0000.37,0.607,0.670,0.741
lm_,SGP,2011,009.91736,+0.77,0.670,0083082,0147754,0000066,0000068,0.607,0048709,0135394,0000055,0000104,0.741,0034711,0059506,0000054,0000141
la_,SGP,2011,009.91668,0000,0001.96,0001.91,0001.29,0.607,0.670,0.741
la_,SGP,2011,009.91737,0000,0002.89,0002.40,0002.20,0.607,0.670,0.740
la_,SGP,2011,009.91806,0000,0002.71,0001.99,0001.30,0.607,0.670,0.740
la_,SGP,2011,009.91876,0000,0003.25,0002.48,0001.87,0.606,0.670,0.740
la_,SGP,2011,009.91946,0000,0002.72,0002.11,0001.57,0.606,0.670,0.740
la_,SGP,2011,009.92014,0000,0001.87,0001.64,0001.23,0.606,0.670,0.740
la_,SGP,2011,009.92083,0000,0002.80,0002.27,0001.59,0.606,0.669,0.740
la_,SGP,2011,009.92154,0000,0003.00,0002.18,0001.76,0.606,0.669,0.740
la_,SGP,2011,009.92223,0000,0002.92,0002.07,0001.95,0.606,0.669,0.740
la_,SGP,2011,009.92292,0000,0002.75,0002.37,0001.49,0.606,0.669,0.740
la_,SGP,2011,009.92362,0000,0002.66,0002.03,0001.80,0.606,0.669,0.740
la_,SGP,2011,009.92432,0000,0002.30,0001.56,0001.16,0.606,0.669,0.740
la_,SGP,2011,009.92501,0000,0002.54,0002.26,0001.47,0.605,0.669,0.740
la_,SGP,2011,009.92571,0000,0002.53,0001.49,0001.63,0.605,0.669,0.739
la_,SGP,2011,009.92640,0000,0002.77,0002.72,0001.57,0.605,0.669,0.739
lm_,SGP,2011,009.92778,+0.77,0.669,0082964,0147832,0000139,0000033,0.605,0048651,0135553,0000135,0000065,0.739,0034717,0059609,0000059,0000090
la_,SGP,2011,009.92709,0000,0002.94,0002.17,0002.37,0.605,0.669,0.739
la_,SGP,2011,009.92779,0000,0002.55,0002.29,0000.91,0.605,0.669,0.739
la_,SGP,2011,009.92848,0000,0002.94,0002.33,0001.94,0.605,0.668,0.739
la_,SGP,2011,009.92918,0000,0002.59,0001.75,0001.44,0.605,0.668,0.739
la_,SGP,2011,009.92987,0000,0002.31,0002.33,0001.65,0.605,0.668,0.739
la_,SGP,2011,009.93057,0000,0002.65,0001.99,0001.28,0.605,0.668,0.739
la_,SGP,2011,009.93126,0000,0002.49,0002.12,0001.55,0.605,0.668,0.739
la_,SGP,2011,009.93196,0000,0003.03,0002.53,0002.14,0.604,0.668,0.739
la_,SGP,2011,009.93265,0000,0002.57,0002.28,0001.36,0.604,0.668,0.739
la_,SGP,2011,009.93334,0000,0002.63,0001.98,0001.54,0.604,0.668,0.739
la_,SGP,2011,009.93404,0000,0002.31,0002.09,0001.38,0.604,0.668,0.738
la_,SGP,2011,009.93473,0000,0002.88,0002.21,0001.69,0.604,0.668,0.738
la_,SGP,2011,009.93543,0000,0002.63,0002.23,0001.47,0.604,0.667,0.738
la_,SGP,2011,009.93612,0000,0002.87,0002.31,0001.91,0.604,0.667,0.738
la_,SGP,2011,009.93681,0000,0002.32,0001.99,0001.21,0.604,0.667,0.738
lm_,SGP,2011,009.93819,+0.76,0.667,0082706,0147676,0000189,0000045,0.604,0048442,0135269,0000257,0000095,0.738,0034564,0059424,0000242,0000146
la_,SGP,2011,009.93750,0000,0001.95,0001.33,0001.20,0.604,0.667,0.738
la_,SGP,2011,009.93819,0000,0002.16,0001.69,0000.96,0.604,0.667,0.738
