pm_,SGP,Year,DOY,Addr,PV,SP1,SP2,Status
pm_,SGP,2011,007.81321,034,00033.030,00030.000,00030.000,0000
pm_,SGP,2011,007.81334,032,00079.800,00078.000,00100.000,0000
pm_,SGP,2011,007.81397,032,00079.300,00077.000,00100.000,0000
pm_,SGP,2011,007.81541,032,00075.000,00076.000,00100.000,0000
pm_,SGP,2011,007.81675,032,00074.300,00074.000,00100.000,0000
pm_,SGP,2011,007.81815,032,00074.100,00072.000,00100.000,0000
pm_,SGP,2011,007.81953,032,00071.700,00069.000,00100.000,0000
pm_,SGP,2011,007.82093,032,00066.500,00065.000,00100.000,0000
pm_,SGP,2011,007.82236,032,00067.600,00061.000,00100.000,0000
pm_,SGP,2011,007.82366,031,00018.000,00040.000,00100.000,0000
pm_,SGP,2011,007.82366,032,00061.400,00061.000,00100.000,0000
pm_,SGP,2011,007.82366,033,00013.200,00038.000,00000.000,0000
pm_,SGP,2011,007.82366,034,00033.020,00030.000,00030.000,0000
pm_,SGP,2011,007.82370,032,00059.700,00056.000,00100.000,0000
pm_,SGP,2011,007.82508,032,00055.900,00051.000,00100.000,0000
pm_,SGP,2011,007.82648,032,00051.300,00045.000,00100.000,0000
pm_,SGP,2011,007.82792,032,00043.300,00040.000,00100.000,0000
pm_,SGP,2011,007.82860,032,00041.100,00030.000,00100.000,0000
pm_,SGP,2011,007.83132,032,00027.200,00000.000,00100.000,0000
pm_,SGP,2011,007.83405,031,00016.700,00040.000,00100.000,0000
pm_,SGP,2011,007.83405,032,00022.400,00000.000,00100.000,0000
pm_,SGP,2011,007.83405,033,00012.700,00038.000,00000.000,0000
pm_,SGP,2011,007.83405,034,00032.990,00030.000,00030.000,0000
pm_,SGP,2011,007.83762,032,00019.000,00030.000,00100.000,0000
pm_,SGP,2011,007.83899,032,00029.900,00045.000,00100.000,0000
pm_,SGP,2011,007.84034,032,00048.100,00050.000,00100.000,0000
pm_,SGP,2011,007.84183,032,00051.100,00056.000,00100.000,0000
pm_,SGP,2011,007.84317,032,00056.900,00061.000,00100.000,0000
pm_,SGP,2011,007.84444,031,00014.800,00040.000,00100.000,0000
pm_,SGP,2011,007.84444,032,00062.000,00061.000,00100.000,0000
pm_,SGP,2011,007.84444,033,00012.000,00038.000,00000.000,0000
pm_,SGP,2011,007.84444,034,00033.010,00030.000,00030.000,0000
pm_,SGP,2011,007.84455,032,00064.400,00064.000,00100.000,0000
pm_,SGP,2011,007.84589,032,00067.600,00067.000,00100.000,0000
pm_,SGP,2011,007.84738,032,00067.800,00070.000,00100.000,0000
pm_,SGP,2011,007.84873,032,00071.900,00072.000,00100.000,0000
pm_,SGP,2011,007.85010,032,00069.400,00074.000,00100.000,0000
pm_,SGP,2011,007.85145,032,00075.600,00076.000,00100.000,0000
pm_,SGP,2011,007.85222,032,00073.200,00077.000,00100.000,0000
pm_,SGP,2011,007.85285,032,00074.400,00078.000,00100.000,0000
pm_,SGP,2011,007.85356,032,00076.600,00079.000,00100.000,0000
pm_,SGP,2011,007.85488,031,00014.000,00040.000,00100.000,0000
pm_,SGP,2011,007.85488,032,00079.900,00079.000,00100.000,0000
pm_,SGP,2011,007.85488,033,00011.300,00038.000,00000.000,0000
pm_,SGP,2011,007.85488,034,00033.040,00030.000,00030.000,0000
pm_,SGP,2011,007.85499,032,00079.300,00078.000,00100.000,0000
pm_,SGP,2011,007.85562,032,00077.900,00077.000,00100.000,0000
pm_,SGP,2011,007.85703,032,00078.100,00076.000,00100.000,0000
pm_,SGP,2011,007.85846,032,00073.400,00074.000,00100.000,0000
pm_,SGP,2011,007.85983,032,00071.200,00072.000,00100.000,0000
pm_,SGP,2011,007.86124,032,00069.300,00069.000,00100.000,0000
pm_,SGP,2011,007.86258,032,00071.600,00065.000,00100.000,0000
pm_,SGP,2011,007.86402,032,00062.100,00061.000,00100.000,0000
pm_,SGP,2011,007.86528,031,00011.900,00040.000,00100.000,0000
pm_,SGP,2011,007.86528,032,00058.700,00061.000,00100.000,0000
pm_,SGP,2011,007.86528,033,00009.900,00038.000,00000.000,0000
pm_,SGP,2011,007.86528,034,00033.010,00030.000,00030.000,0000
pm_,SGP,2011,007.86536,032,00060.600,00056.000,00100.000,0000
pm_,SGP,2011,007.86676,032,00056.400,00051.000,00100.000,0000
pm_,SGP,2011,007.86814,032,00050.800,00045.000,00100.000,0000
pm_,SGP,2011,007.86956,032,00046.600,00040.000,00100.000,0000
pm_,SGP,2011,007.87020,032,00043.100,00030.000,00100.000,0000
pm_,SGP,2011,007.87307,032,00027.300,00000.000,00100.000,0000
pm_,SGP,2011,007.87574,031,00011.200,00040.000,00100.000,0000
pm_,SGP,2011,007.87574,032,00020.400,00000.000,00100.000,0000
pm_,SGP,2011,007.87574,033,00009.400,00038.000,00000.000,0000
pm_,SGP,2011,007.87574,034,00033.020,00030.000,00030.000,0000
pm_,SGP,2011,007.87925,032,00017.000,00030.000,00100.000,0000
pm_,SGP,2011,007.88068,032,00029.500,00045.000,00100.000,0000
pm_,SGP,2011,007.88205,032,00049.100,00050.000,00100.000,0000
pm_,SGP,2011,007.88340,032,00048.100,00056.000,00100.000,0000
pm_,SGP,2011,007.88480,032,00056.500,00061.000,00100.000,0000
pm_,SGP,2011,007.88613,031,00011.500,00040.000,00100.000,0000
pm_,SGP,2011,007.88613,032,00064.500,00061.000,00100.000,0000
pm_,SGP,2011,007.88613,033,00009.700,00038.000,00000.000,0000
pm_,SGP,2011,007.88613,034,00033.040,00030.000,00030.000,0000
pm_,SGP,2011,007.88624,032,00062.100,00064.000,00100.000,0000
pm_,SGP,2011,007.88762,032,00067.200,00067.000,00100.000,0000
pm_,SGP,2011,007.88896,032,00070.300,00070.000,00100.000,0000
pm_,SGP,2011,007.89036,032,00072.300,00072.000,00100.000,0000
pm_,SGP,2011,007.89179,032,00069.600,00074.000,00100.000,0000
pm_,SGP,2011,007.89317,032,00075.700,00076.000,00100.000,0000
pm_,SGP,2011,007.89388,032,00075.400,00077.000,00100.000,0000
pm_,SGP,2011,007.89451,032,00077.300,00078.000,00100.000,0000
pm_,SGP,2011,007.89529,032,00076.700,00079.000,00100.000,0000
pm_,SGP,2011,007.89653,031,00011.800,00040.000,00100.000,0000
pm_,SGP,2011,007.89653,032,00077.200,00079.000,00100.000,0000
pm_,SGP,2011,007.89653,033,00009.700,00038.000,00000.000,0000
pm_,SGP,2011,007.89653,034,00032.990,00030.000,00030.000,0000
pm_,SGP,2011,007.89663,032,00079.600,00078.000,00100.000,0000
pm_,SGP,2011,007.89735,032,00079.300,00077.000,00100.000,0000
pm_,SGP,2011,007.89872,032,00075.200,00076.000,00100.000,0000
pm_,SGP,2011,007.90007,032,00075.300,00074.000,00100.000,0000
pm_,SGP,2011,007.90147,032,00073.700,00072.000,00100.000,0000
pm_,SGP,2011,007.90291,032,00068.800,00069.000,00100.000,0000
pm_,SGP,2011,007.90428,032,00068.000,00065.000,00100.000,0000
pm_,SGP,2011,007.90563,032,00063.300,00061.000,00100.000,0000
pm_,SGP,2011,007.90698,031,00012.000,00040.000,00100.000,0000
pm_,SGP,2011,007.90698,032,00062.700,00061.000,00100.000,0000
pm_,SGP,2011,007.90698,033,00009.800,00038.000,00000.000,0000
pm_,SGP,2011,007.90698,034,00033.020,00030.000,00030.000,0000
pm_,SGP,2011,007.90703,032,00063.900,00056.000,00100.000,0000
pm_,SGP,2011,007.90846,032,00054.000,00051.000,00100.000,0000
pm_,SGP,2011,007.90983,032,00050.900,00045.000,00100.000,0000
pm_,SGP,2011,007.91118,032,00048.100,00040.000,00100.000,0000
pm_,SGP,2011,007.91196,032,00043.200,00030.000,00100.000,0000
pm_,SGP,2011,007.91468,032,00026.600,00000.000,00100.000,0000
pm_,SGP,2011,007.91737,031,00011.600,00040.000,00100.000,0000
pm_,SGP,2011,007.91737,032,00020.900,00000.000,00100.000,0000
pm_,SGP,2011,007.91737,033,00009.500,00038.000,00000.000,0000
pm_,SGP,2011,007.91737,034,00033.010,00030.000,00030.000,0000
pm_,SGP,2011,007.92095,032,00017.800,00030.000,00100.000,0000
pm_,SGP,2011,007.92229,032,00029.300,00045.000,00100.000,0000
pm_,SGP,2011,007.92369,032,00048.700,00050.000,00100.000,0000
pm_,SGP,2011,007.92516,032,00051.500,00056.000,00100.000,0000
pm_,SGP,2011,007.92650,032,00055.700,00061.000,00100.000,0000
pm_,SGP,2011,007.92782,031,00012.200,00040.000,00100.000,0000
pm_,SGP,2011,007.92782,032,00063.000,00061.000,00100.000,0000
pm_,SGP,2011,007.92782,033,00010.000,00038.000,00000.000,0000
pm_,SGP,2011,007.92782,034,00033.020,00030.000,00030.000,0000
pm_,SGP,2011,007.92785,032,00064.700,00064.000,00100.000,0000
pm_,SGP,2011,007.92925,032,00067.300,00067.000,00100.000,0000
pm_,SGP,2011,007.93072,032,00068.700,00070.000,00100.000,0000
pm_,SGP,2011,007.93206,032,00072.300,00072.000,00100.000,0000
pm_,SGP,2011,007.93340,032,00068.800,00074.000,00100.000,0000
pm_,SGP,2011,007.93480,032,00076.100,00076.000,00100.000,0000
pm_,SGP,2011,007.93556,032,00075.800,00077.000,00100.000,0000
pm_,SGP,2011,007.93627,032,00078.200,00078.000,00100.000,0000
pm_,SGP,2011,007.93690,032,00076.100,00079.000,00100.000,0000
pm_,SGP,2011,007.93822,031,00012.500,00040.000,00100.000,0000
pm_,SGP,2011,007.93822,032,00077.500,00079.000,00100.000,0000
pm_,SGP,2011,007.93822,033,00010.100,00038.000,00000.000,0000
pm_,SGP,2011,007.93822,034,00033.010,00030.000,00030.000,0000
pm_,SGP,2011,007.93833,032,00080.100,00078.000,00100.000,0000
pm_,SGP,2011,007.93896,032,00079.300,00077.000,00100.000,0000
pm_,SGP,2011,007.94036,032,00074.900,00076.000,00100.000,0000
pm_,SGP,2011,007.94183,032,00073.800,00074.000,00100.000,0000
pm_,SGP,2011,007.94317,032,00075.300,00072.000,00100.000,0000
pm_,SGP,2011,007.94451,032,00070.800,00069.000,00100.000,0000
pm_,SGP,2011,007.94595,032,00072.000,00065.000,00100.000,0000
pm_,SGP,2011,007.94738,032,00062.400,00061.000,00100.000,0000
pm_,SGP,2011,007.94862,031,00012.600,00040.000,00100.000,0000
pm_,SGP,2011,007.94862,032,00058.700,00061.000,00100.000,0000
pm_,SGP,2011,007.94862,033,00010.000,00038.000,00000.000,0000
pm_,SGP,2011,007.94862,034,00033.020,00030.000,00030.000,0000
pm_,SGP,2011,007.94873,032,00060.400,00056.000,00100.000,0000
pm_,SGP,2011,007.95007,032,00056.600,00051.000,00100.000,0000
pm_,SGP,2011,007.95147,032,00050.300,00045.000,00100.000,0000
pm_,SGP,2011,007.95294,032,00045.200,00040.000,00100.000,0000
pm_,SGP,2011,007.95356,032,00042.200,00030.000,00100.000,0000
pm_,SGP,2011,007.95634,032,00026.100,00000.000,00100.000,0000
pm_,SGP,2011,007.95907,031,00012.900,00040.000,00100.000,0000
pm_,SGP,2011,007.95907,032,00021.000,00000.000,00100.000,0000
pm_,SGP,2011,007.95907,033,00010.100,00038.000,00000.000,0000
pm_,SGP,2011,007.95907,034,00032.980,00030.000,00030.000,0000
pm_,SGP,2011,007.96262,032,00018.000,00030.000,00100.000,0000
pm_,SGP,2011,007.96405,032,00030.700,00045.000,00100.000,0000
pm_,SGP,2011,007.96539,032,00048.900,00050.000,00100.000,0000
pm_,SGP,2011,007.96674,032,00051.000,00056.000,00100.000,0000
pm_,SGP,2011,007.96817,032,00058.500,00061.000,00100.000,0000
pm_,SGP,2011,007.96947,031,00012.800,00040.000,00100.000,0000
pm_,SGP,2011,007.96947,032,00064.100,00061.000,00100.000,0000
pm_,SGP,2011,007.96947,033,00010.000,00038.000,00000.000,0000
pm_,SGP,2011,007.96947,034,00033.000,00030.000,00030.000,0000
pm_,SGP,2011,007.96961,032,00059.300,00064.000,00100.000,0000
pm_,SGP,2011,007.97095,032,00066.700,00067.000,00100.000,0000
pm_,SGP,2011,007.97229,032,00069.800,00070.000,00100.000,0000
pm_,SGP,2011,007.97369,032,00072.700,00072.000,00100.000,0000
pm_,SGP,2011,007.97513,032,00074.600,00074.000,00100.000,0000
pm_,SGP,2011,007.97647,032,00074.300,00076.000,00100.000,0000
pm_,SGP,2011,007.97719,032,00077.700,00077.000,00100.000,0000
pm_,SGP,2011,007.97791,032,00074.400,00078.000,00100.000,0000
pm_,SGP,2011,007.97859,032,00076.500,00079.000,00100.000,0000
pm_,SGP,2011,007.97986,031,00012.500,00040.000,00100.000,0000
pm_,SGP,2011,007.97986,032,00079.900,00079.000,00100.000,0000
pm_,SGP,2011,007.97986,033,00009.600,00038.000,00000.000,0000
pm_,SGP,2011,007.97986,034,00033.020,00030.000,00030.000,0000
pm_,SGP,2011,007.97997,032,00079.400,00078.000,00100.000,0000
pm_,SGP,2011,007.98067,032,00075.600,00077.000,00100.000,0000
pm_,SGP,2011,007.98203,032,00077.800,00076.000,00100.000,0000
pm_,SGP,2011,007.98343,032,00075.200,00074.000,00100.000,0000
pm_,SGP,2011,007.98480,032,00071.000,00072.000,00100.000,0000
pm_,SGP,2011,007.98620,032,00069.300,00069.000,00100.000,0000
pm_,SGP,2011,007.98760,032,00066.300,00065.000,00100.000,0000
pm_,SGP,2011,007.98898,032,00065.900,00061.000,00100.000,0000
pm_,SGP,2011,007.99031,031,00012.700,00040.000,00100.000,0000
pm_,SGP,2011,007.99031,032,00061.500,00061.000,00100.000,0000
pm_,SGP,2011,007.99031,033,00009.600,00038.000,00000.000,0000
pm_,SGP,2011,007.99031,034,00033.010,00030.000,00030.000,0000
pm_,SGP,2011,007.99035,032,00059.300,00056.000,00100.000,0000
pm_,SGP,2011,007.99176,032,00058.900,00051.000,00100.000,0000
pm_,SGP,2011,007.99319,032,00049.000,00045.000,00100.000,0000
pm_,SGP,2011,007.99454,032,00044.400,00040.000,00100.000,0000
pm_,SGP,2011,007.99525,032,00042.700,00030.000,00100.000,0000
pm_,SGP,2011,007.99803,032,00026.700,00000.000,00100.000,0000
