hm_,SGP,Year,DOY,Chan_A,Chan_B,Chan_C,Chan_D
hm_,SGP,2011,008.57223,038.0,061.0,028.0,L
hm_,SGP,2011,008.57362,038.0,056.0,028.0,L
hm_,SGP,2011,008.57501,038.0,051.0,028.0,L
hm_,SGP,2011,008.57640,038.0,045.0,028.0,L
hm_,SGP,2011,008.57779,038.0,040.0,028.0,L
hm_,SGP,2011,008.57848,038.0,030.0,028.0,L
hm_,SGP,2011,008.58126,038.0,000.0,028.0,L
hm_,SGP,2011,008.58196,038.0,000.0,028.0,L
hm_,SGP,2011,008.58543,038.0,000.0,030.0,L
hm_,SGP,2011,008.58751,038.0,030.0,028.0,H
hm_,SGP,2011,008.58890,038.0,045.0,028.0,L
hm_,SGP,2011,008.59029,038.0,050.0,028.0,L
hm_,SGP,2011,008.59168,038.0,056.0,028.0,L
hm_,SGP,2011,008.59307,038.0,061.0,028.0,L
hm_,SGP,2011,008.59446,038.0,064.0,028.0,L
hm_,SGP,2011,008.59584,038.0,067.0,028.0,L
hm_,SGP,2011,008.59723,038.0,070.0,028.0,L
hm_,SGP,2011,008.59862,038.0,072.0,028.0,L
hm_,SGP,2011,008.60001,038.0,074.0,028.0,L
hm_,SGP,2011,008.60140,038.0,076.0,028.0,L
hm_,SGP,2011,008.60209,038.0,077.0,028.0,L
hm_,SGP,2011,008.60279,038.0,078.0,028.0,L
hm_,SGP,2011,008.60348,038.0,079.0,028.0,L
hm_,SGP,2011,008.60418,038.0,079.0,028.0,L
hm_,SGP,2011,008.60487,038.0,078.0,028.0,L
hm_,SGP,2011,008.60557,038.0,077.0,028.0,L
hm_,SGP,2011,008.60696,038.0,076.0,028.0,L
hm_,SGP,2011,008.60834,038.0,074.0,028.0,L
hm_,SGP,2011,008.60973,038.0,072.0,028.0,L
hm_,SGP,2011,008.61112,038.0,069.0,028.0,L
hm_,SGP,2011,008.61251,038.0,065.0,028.0,L
hm_,SGP,2011,008.61390,038.0,061.0,028.0,L
hm_,SGP,2011,008.61529,038.0,056.0,028.0,L
hm_,SGP,2011,008.61668,038.0,051.0,028.0,L
hm_,SGP,2011,008.61807,038.0,045.0,028.0,L
hm_,SGP,2011,008.61946,038.0,040.0,028.0,L
hm_,SGP,2011,008.62015,038.0,030.0,028.0,L
hm_,SGP,2011,008.62293,038.0,000.0,028.0,L
hm_,SGP,2011,008.62362,038.0,000.0,028.0,L
hm_,SGP,2011,008.62709,038.0,000.0,030.0,L
hm_,SGP,2011,008.62918,038.0,030.0,028.0,H
hm_,SGP,2011,008.63057,038.0,045.0,028.0,L
hm_,SGP,2011,008.63196,038.0,050.0,028.0,L
hm_,SGP,2011,008.63334,038.0,056.0,028.0,L
hm_,SGP,2011,008.63473,038.0,061.0,028.0,L
hm_,SGP,2011,008.63612,038.0,064.0,028.0,L
hm_,SGP,2011,008.63751,038.0,067.0,028.0,L
hm_,SGP,2011,008.63890,038.0,070.0,028.0,L
hm_,SGP,2011,008.64029,038.0,072.0,028.0,L
hm_,SGP,2011,008.64168,038.0,074.0,028.0,L
hm_,SGP,2011,008.64307,038.0,076.0,028.0,L
hm_,SGP,2011,008.64376,038.0,077.0,028.0,L
hm_,SGP,2011,008.64446,038.0,078.0,028.0,L
hm_,SGP,2011,008.64515,038.0,079.0,028.0,L
hm_,SGP,2011,008.64584,038.0,079.0,028.0,L
hm_,SGP,2011,008.64654,038.0,078.0,028.0,L
hm_,SGP,2011,008.64723,038.0,077.0,028.0,L
hm_,SGP,2011,008.64862,038.0,076.0,028.0,L
hm_,SGP,2011,008.65001,038.0,074.0,028.0,L
hm_,SGP,2011,008.65140,038.0,072.0,028.0,L
hm_,SGP,2011,008.65279,038.0,069.0,028.0,L
hm_,SGP,2011,008.65418,038.0,065.0,028.0,L
hm_,SGP,2011,008.65557,038.0,061.0,028.0,L
hm_,SGP,2011,008.65696,038.0,056.0,028.0,L
hm_,SGP,2011,008.65834,038.0,051.0,028.0,L
hm_,SGP,2011,008.65973,038.0,045.0,028.0,L
hm_,SGP,2011,008.66112,038.0,040.0,028.0,L
hm_,SGP,2011,008.66182,038.0,030.0,028.0,L
hm_,SGP,2011,008.66459,038.0,000.0,028.0,L
hm_,SGP,2011,008.66529,038.0,000.0,028.0,L
hm_,SGP,2011,008.66876,038.0,000.0,030.0,L
hm_,SGP,2011,008.67084,038.0,030.0,028.0,H
hm_,SGP,2011,008.67223,038.0,045.0,028.0,L
hm_,SGP,2011,008.67362,038.0,050.0,028.0,L
hm_,SGP,2011,008.67501,038.0,056.0,028.0,L
hm_,SGP,2011,008.67640,038.0,061.0,028.0,L
hm_,SGP,2011,008.67779,038.0,064.0,028.0,L
hm_,SGP,2011,008.67918,038.0,067.0,028.0,L
hm_,SGP,2011,008.68057,038.0,070.0,028.0,L
hm_,SGP,2011,008.68196,038.0,072.0,028.0,L
hm_,SGP,2011,008.68334,038.0,074.0,028.0,L
hm_,SGP,2011,008.68473,038.0,076.0,028.0,L
hm_,SGP,2011,008.68543,038.0,077.0,028.0,L
hm_,SGP,2011,008.68612,038.0,078.0,028.0,L
hm_,SGP,2011,008.68682,038.0,079.0,028.0,L
hm_,SGP,2011,008.68751,038.0,079.0,028.0,L
hm_,SGP,2011,008.68821,038.0,078.0,028.0,L
hm_,SGP,2011,008.68890,038.0,077.0,028.0,L
hm_,SGP,2011,008.69029,038.0,076.0,028.0,L
hm_,SGP,2011,008.69168,038.0,074.0,028.0,L
hm_,SGP,2011,008.69307,038.0,072.0,028.0,L
hm_,SGP,2011,008.69446,038.0,069.0,028.0,L
hm_,SGP,2011,008.69584,038.0,065.0,028.0,L
hm_,SGP,2011,008.69723,038.0,061.0,028.0,L
hm_,SGP,2011,008.69862,038.0,056.0,028.0,L
hm_,SGP,2011,008.70001,038.0,051.0,028.0,L
hm_,SGP,2011,008.70140,038.0,045.0,028.0,L
hm_,SGP,2011,008.70279,038.0,040.0,028.0,L
hm_,SGP,2011,008.70348,038.0,030.0,028.0,L
hm_,SGP,2011,008.70626,038.0,000.0,028.0,L
hm_,SGP,2011,008.70696,038.0,000.0,028.0,L
hm_,SGP,2011,008.71043,038.0,000.0,030.0,L
hm_,SGP,2011,008.71251,038.0,030.0,028.0,H
hm_,SGP,2011,008.71390,038.0,045.0,028.0,L
hm_,SGP,2011,008.71529,038.0,050.0,028.0,L
hm_,SGP,2011,008.71668,038.0,056.0,028.0,L
hm_,SGP,2011,008.71807,038.0,061.0,028.0,L
hm_,SGP,2011,008.71946,038.0,064.0,028.0,L
hm_,SGP,2011,008.72084,038.0,067.0,028.0,L
hm_,SGP,2011,008.72223,038.0,070.0,028.0,L
hm_,SGP,2011,008.72362,038.0,072.0,028.0,L
hm_,SGP,2011,008.72501,038.0,074.0,028.0,L
hm_,SGP,2011,008.72640,038.0,076.0,028.0,L
hm_,SGP,2011,008.72709,038.0,077.0,028.0,L
hm_,SGP,2011,008.72779,038.0,078.0,028.0,L
hm_,SGP,2011,008.72848,038.0,079.0,028.0,L
hm_,SGP,2011,008.72918,038.0,079.0,028.0,L
hm_,SGP,2011,008.72987,038.0,078.0,028.0,L
hm_,SGP,2011,008.73057,038.0,077.0,028.0,L
hm_,SGP,2011,008.73196,038.0,076.0,028.0,L
hm_,SGP,2011,008.73334,038.0,074.0,028.0,L
hm_,SGP,2011,008.73473,038.0,072.0,028.0,L
hm_,SGP,2011,008.73612,038.0,069.0,028.0,L
hm_,SGP,2011,008.73751,038.0,065.0,028.0,L
hm_,SGP,2011,008.73890,038.0,061.0,028.0,L
hm_,SGP,2011,008.74029,038.0,056.0,028.0,L
hm_,SGP,2011,008.74168,038.0,051.0,028.0,L
hm_,SGP,2011,008.74307,038.0,045.0,028.0,L
hm_,SGP,2011,008.74446,038.0,040.0,028.0,L
hm_,SGP,2011,008.74515,038.0,030.0,028.0,L
hm_,SGP,2011,008.74793,038.0,000.0,028.0,L
hm_,SGP,2011,008.74862,038.0,000.0,028.0,L
hm_,SGP,2011,008.75209,038.0,000.0,030.0,L
