pm_,SGP,Year,DOY,Addr,PV,SP1,SP2,Status
pm_,SGP,2011,009.54595,032,00020.200,00030.000,00100.000,0000
pm_,SGP,2011,009.54729,032,00031.500,00045.000,00100.000,0000
pm_,SGP,2011,009.54873,032,00046.400,00050.000,00100.000,0000
pm_,SGP,2011,009.55010,032,00051.600,00056.000,00100.000,0000
pm_,SGP,2011,009.55150,032,00060.100,00061.000,00100.000,0000
pm_,SGP,2011,009.55284,031,00024.900,00040.000,00100.000,0000
pm_,SGP,2011,009.55284,032,00062.600,00061.000,00100.000,0000
pm_,SGP,2011,009.55284,033,00012.500,00038.000,00000.000,0000
pm_,SGP,2011,009.55284,034,00033.010,00030.000,00030.000,0000
pm_,SGP,2011,009.55287,032,00060.900,00064.000,00100.000,0000
pm_,SGP,2011,009.55422,032,00067.300,00067.000,00100.000,0000
pm_,SGP,2011,009.55566,032,00070.100,00070.000,00100.000,0000
pm_,SGP,2011,009.55706,032,00067.300,00072.000,00100.000,0000
pm_,SGP,2011,009.55843,032,00074.100,00074.000,00100.000,0000
pm_,SGP,2011,009.55984,032,00072.600,00076.000,00100.000,0000
pm_,SGP,2011,009.56052,032,00075.500,00077.000,00100.000,0000
pm_,SGP,2011,009.56122,032,00078.100,00078.000,00100.000,0000
pm_,SGP,2011,009.56190,032,00078.800,00079.000,00100.000,0000
pm_,SGP,2011,009.56323,031,00025.300,00040.000,00100.000,0000
pm_,SGP,2011,009.56323,032,00078.800,00079.000,00100.000,0000
pm_,SGP,2011,009.56323,033,00012.300,00038.000,00000.000,0000
pm_,SGP,2011,009.56323,034,00033.010,00030.000,00030.000,0000
pm_,SGP,2011,009.56328,032,00079.800,00078.000,00100.000,0000
pm_,SGP,2011,009.56398,032,00079.100,00077.000,00100.000,0000
pm_,SGP,2011,009.56539,032,00074.900,00076.000,00100.000,0000
pm_,SGP,2011,009.56677,032,00076.000,00074.000,00100.000,0000
pm_,SGP,2011,009.56817,032,00072.000,00072.000,00100.000,0000
pm_,SGP,2011,009.56954,032,00069.600,00069.000,00100.000,0000
pm_,SGP,2011,009.57095,032,00067.000,00065.000,00100.000,0000
pm_,SGP,2011,009.57233,032,00062.900,00061.000,00100.000,0000
pm_,SGP,2011,009.57362,031,00025.600,00040.000,00100.000,0000
pm_,SGP,2011,009.57362,032,00062.900,00061.000,00100.000,0000
pm_,SGP,2011,009.57362,033,00012.500,00038.000,00000.000,0000
pm_,SGP,2011,009.57362,034,00033.040,00030.000,00030.000,0000
pm_,SGP,2011,009.57373,032,00060.000,00056.000,00100.000,0000
pm_,SGP,2011,009.57509,032,00054.200,00051.000,00100.000,0000
pm_,SGP,2011,009.57650,032,00052.100,00045.000,00100.000,0000
pm_,SGP,2011,009.57788,032,00045.900,00040.000,00100.000,0000
pm_,SGP,2011,009.57860,032,00042.000,00030.000,00100.000,0000
pm_,SGP,2011,009.58137,032,00024.600,00000.000,00100.000,0000
pm_,SGP,2011,009.58407,031,00025.200,00040.000,00100.000,0000
pm_,SGP,2011,009.58407,032,00023.800,00000.000,00100.000,0000
pm_,SGP,2011,009.58407,033,00012.600,00038.000,00000.000,0000
pm_,SGP,2011,009.58407,034,00033.040,00030.000,00030.000,0000
pm_,SGP,2011,009.58756,032,00020.400,00030.000,00100.000,0000
pm_,SGP,2011,009.58899,032,00031.300,00045.000,00100.000,0000
pm_,SGP,2011,009.59039,032,00047.200,00050.000,00100.000,0000
pm_,SGP,2011,009.59177,032,00050.900,00056.000,00100.000,0000
pm_,SGP,2011,009.59317,032,00059.500,00061.000,00100.000,0000
pm_,SGP,2011,009.59447,031,00025.900,00040.000,00100.000,0000
pm_,SGP,2011,009.59447,032,00064.800,00061.000,00100.000,0000
pm_,SGP,2011,009.59447,033,00013.100,00038.000,00000.000,0000
pm_,SGP,2011,009.59447,034,00033.050,00030.000,00030.000,0000
pm_,SGP,2011,009.59455,032,00064.300,00064.000,00100.000,0000
pm_,SGP,2011,009.59595,032,00067.700,00067.000,00100.000,0000
pm_,SGP,2011,009.59731,032,00069.600,00070.000,00100.000,0000
pm_,SGP,2011,009.59873,032,00066.900,00072.000,00100.000,0000
pm_,SGP,2011,009.60013,032,00074.200,00074.000,00100.000,0000
pm_,SGP,2011,009.60150,032,00071.500,00076.000,00100.000,0000
pm_,SGP,2011,009.60221,032,00074.300,00077.000,00100.000,0000
pm_,SGP,2011,009.60285,032,00075.500,00078.000,00100.000,0000
pm_,SGP,2011,009.60356,032,00077.900,00079.000,00100.000,0000
pm_,SGP,2011,009.60486,031,00026.100,00040.000,00100.000,0000
pm_,SGP,2011,009.60486,032,00080.100,00079.000,00100.000,0000
pm_,SGP,2011,009.60486,033,00012.900,00038.000,00000.000,0000
pm_,SGP,2011,009.60486,034,00033.040,00030.000,00030.000,0000
pm_,SGP,2011,009.60497,032,00079.100,00078.000,00100.000,0000
pm_,SGP,2011,009.60568,032,00076.900,00077.000,00100.000,0000
pm_,SGP,2011,009.60703,032,00077.500,00076.000,00100.000,0000
pm_,SGP,2011,009.60843,032,00075.900,00074.000,00100.000,0000
pm_,SGP,2011,009.60980,032,00071.800,00072.000,00100.000,0000
pm_,SGP,2011,009.61123,032,00070.800,00069.000,00100.000,0000
pm_,SGP,2011,009.61260,032,00068.000,00065.000,00100.000,0000
pm_,SGP,2011,009.61396,032,00064.800,00061.000,00100.000,0000
pm_,SGP,2011,009.61531,031,00024.900,00040.000,00100.000,0000
pm_,SGP,2011,009.61531,032,00063.700,00061.000,00100.000,0000
pm_,SGP,2011,009.61531,033,00012.600,00038.000,00000.000,0000
pm_,SGP,2011,009.61531,034,00033.020,00030.000,00030.000,0000
pm_,SGP,2011,009.61536,032,00062.300,00056.000,00100.000,0000
pm_,SGP,2011,009.61679,032,00056.400,00051.000,00100.000,0000
pm_,SGP,2011,009.61816,032,00053.000,00045.000,00100.000,0000
pm_,SGP,2011,009.61957,032,00045.900,00040.000,00100.000,0000
pm_,SGP,2011,009.62029,032,00042.400,00030.000,00100.000,0000
pm_,SGP,2011,009.62297,032,00027.400,00000.000,00100.000,0000
pm_,SGP,2011,009.62571,031,00025.800,00040.000,00100.000,0000
pm_,SGP,2011,009.62571,032,00022.900,00000.000,00100.000,0000
pm_,SGP,2011,009.62571,033,00013.000,00038.000,00000.000,0000
pm_,SGP,2011,009.62571,034,00033.030,00030.000,00030.000,0000
pm_,SGP,2011,009.62927,032,00020.800,00030.000,00100.000,0000
pm_,SGP,2011,009.63068,032,00031.500,00045.000,00100.000,0000
pm_,SGP,2011,009.63203,032,00045.300,00050.000,00100.000,0000
pm_,SGP,2011,009.63346,032,00051.000,00056.000,00100.000,0000
pm_,SGP,2011,009.63480,032,00058.400,00061.000,00100.000,0000
pm_,SGP,2011,009.63616,031,00026.400,00040.000,00100.000,0000
pm_,SGP,2011,009.63616,032,00061.700,00061.000,00100.000,0000
pm_,SGP,2011,009.63616,033,00013.400,00038.000,00000.000,0000
pm_,SGP,2011,009.63616,034,00033.010,00030.000,00030.000,0000
pm_,SGP,2011,009.63620,032,00059.900,00064.000,00100.000,0000
pm_,SGP,2011,009.63758,032,00066.900,00067.000,00100.000,0000
pm_,SGP,2011,009.63902,032,00067.100,00070.000,00100.000,0000
pm_,SGP,2011,009.64039,032,00072.800,00072.000,00100.000,0000
pm_,SGP,2011,009.64174,032,00069.700,00074.000,00100.000,0000
pm_,SGP,2011,009.64314,032,00076.300,00076.000,00100.000,0000
pm_,SGP,2011,009.64385,032,00075.400,00077.000,00100.000,0000
pm_,SGP,2011,009.64457,032,00078.100,00078.000,00100.000,0000
pm_,SGP,2011,009.64520,032,00079.000,00079.000,00100.000,0000
pm_,SGP,2011,009.64655,031,00025.200,00040.000,00100.000,0000
pm_,SGP,2011,009.64655,032,00078.600,00079.000,00100.000,0000
pm_,SGP,2011,009.64655,033,00012.900,00038.000,00000.000,0000
pm_,SGP,2011,009.64655,034,00033.050,00030.000,00030.000,0000
pm_,SGP,2011,009.64663,032,00080.000,00078.000,00100.000,0000
pm_,SGP,2011,009.64731,032,00079.200,00077.000,00100.000,0000
pm_,SGP,2011,009.64869,032,00075.200,00076.000,00100.000,0000
pm_,SGP,2011,009.65013,032,00075.600,00074.000,00100.000,0000
pm_,SGP,2011,009.65147,032,00072.800,00072.000,00100.000,0000
pm_,SGP,2011,009.65291,032,00069.300,00069.000,00100.000,0000
pm_,SGP,2011,009.65425,032,00071.300,00065.000,00100.000,0000
pm_,SGP,2011,009.65568,032,00063.600,00061.000,00100.000,0000
pm_,SGP,2011,009.65700,031,00025.000,00040.000,00100.000,0000
pm_,SGP,2011,009.65700,032,00059.900,00061.000,00100.000,0000
pm_,SGP,2011,009.65700,033,00012.900,00038.000,00000.000,0000
pm_,SGP,2011,009.65700,034,00033.010,00030.000,00030.000,0000
pm_,SGP,2011,009.65703,032,00062.000,00056.000,00100.000,0000
pm_,SGP,2011,009.65846,032,00058.600,00051.000,00100.000,0000
pm_,SGP,2011,009.65980,032,00052.000,00045.000,00100.000,0000
pm_,SGP,2011,009.66124,032,00045.400,00040.000,00100.000,0000
pm_,SGP,2011,009.66189,032,00043.200,00030.000,00100.000,0000
pm_,SGP,2011,009.66470,032,00025.100,00000.000,00100.000,0000
pm_,SGP,2011,009.66741,031,00025.900,00040.000,00100.000,0000
pm_,SGP,2011,009.66741,032,00023.600,00000.000,00100.000,0000
pm_,SGP,2011,009.66741,033,00013.300,00038.000,00000.000,0000
pm_,SGP,2011,009.66741,034,00033.000,00030.000,00030.000,0000
pm_,SGP,2011,009.67091,032,00021.200,00030.000,00100.000,0000
pm_,SGP,2011,009.67235,032,00031.300,00045.000,00100.000,0000
pm_,SGP,2011,009.67369,032,00043.500,00050.000,00100.000,0000
pm_,SGP,2011,009.67513,032,00053.700,00056.000,00100.000,0000
pm_,SGP,2011,009.67647,032,00060.200,00061.000,00100.000,0000
pm_,SGP,2011,009.67779,031,00025.600,00040.000,00100.000,0000
pm_,SGP,2011,009.67779,032,00064.900,00061.000,00100.000,0000
pm_,SGP,2011,009.67779,033,00013.500,00038.000,00000.000,0000
pm_,SGP,2011,009.67779,034,00033.030,00030.000,00030.000,0000
pm_,SGP,2011,009.67791,032,00061.400,00064.000,00100.000,0000
pm_,SGP,2011,009.67925,032,00067.400,00067.000,00100.000,0000
pm_,SGP,2011,009.68068,032,00069.000,00070.000,00100.000,0000
pm_,SGP,2011,009.68203,032,00072.600,00072.000,00100.000,0000
pm_,SGP,2011,009.68346,032,00074.100,00074.000,00100.000,0000
pm_,SGP,2011,009.68480,032,00071.600,00076.000,00100.000,0000
pm_,SGP,2011,009.68552,032,00075.100,00077.000,00100.000,0000
pm_,SGP,2011,009.68624,032,00078.300,00078.000,00100.000,0000
pm_,SGP,2011,009.68692,032,00078.700,00079.000,00100.000,0000
pm_,SGP,2011,009.68825,031,00024.800,00040.000,00100.000,0000
pm_,SGP,2011,009.68825,032,00077.500,00079.000,00100.000,0000
pm_,SGP,2011,009.68825,033,00013.000,00038.000,00000.000,0000
pm_,SGP,2011,009.68825,034,00033.000,00030.000,00030.000,0000
pm_,SGP,2011,009.68830,032,00078.100,00078.000,00100.000,0000
pm_,SGP,2011,009.68902,032,00079.200,00077.000,00100.000,0000
pm_,SGP,2011,009.69036,032,00074.800,00076.000,00100.000,0000
pm_,SGP,2011,009.69179,032,00077.300,00074.000,00100.000,0000
pm_,SGP,2011,009.69314,032,00072.800,00072.000,00100.000,0000
pm_,SGP,2011,009.69457,032,00073.700,00069.000,00100.000,0000
pm_,SGP,2011,009.69594,032,00070.200,00065.000,00100.000,0000
pm_,SGP,2011,009.69735,032,00062.800,00061.000,00100.000,0000
pm_,SGP,2011,009.69865,031,00024.500,00040.000,00100.000,0000
pm_,SGP,2011,009.69865,032,00059.100,00061.000,00100.000,0000
pm_,SGP,2011,009.69865,033,00013.000,00038.000,00000.000,0000
pm_,SGP,2011,009.69865,034,00032.990,00030.000,00030.000,0000
pm_,SGP,2011,009.69869,032,00059.800,00056.000,00100.000,0000
pm_,SGP,2011,009.70013,032,00057.100,00051.000,00100.000,0000
pm_,SGP,2011,009.70149,032,00049.900,00045.000,00100.000,0000
pm_,SGP,2011,009.70285,032,00046.700,00040.000,00100.000,0000
pm_,SGP,2011,009.70362,032,00042.900,00030.000,00100.000,0000
pm_,SGP,2011,009.70631,032,00028.100,00000.000,00100.000,0000
pm_,SGP,2011,009.70904,031,00025.100,00040.000,00100.000,0000
pm_,SGP,2011,009.70904,032,00023.500,00000.000,00100.000,0000
pm_,SGP,2011,009.70904,033,00013.300,00038.000,00000.000,0000
pm_,SGP,2011,009.70904,034,00033.020,00030.000,00030.000,0000
pm_,SGP,2011,009.71264,032,00021.300,00030.000,00100.000,0000
pm_,SGP,2011,009.71398,032,00032.500,00045.000,00100.000,0000
pm_,SGP,2011,009.71541,032,00048.500,00050.000,00100.000,0000
pm_,SGP,2011,009.71682,032,00050.600,00056.000,00100.000,0000
pm_,SGP,2011,009.71816,032,00059.600,00061.000,00100.000,0000
pm_,SGP,2011,009.71948,031,00024.700,00040.000,00100.000,0000
pm_,SGP,2011,009.71948,032,00061.800,00061.000,00100.000,0000
pm_,SGP,2011,009.71948,033,00013.500,00038.000,00000.000,0000
pm_,SGP,2011,009.71948,034,00032.990,00030.000,00030.000,0000
pm_,SGP,2011,009.71950,032,00060.200,00064.000,00100.000,0000
pm_,SGP,2011,009.72094,032,00068.000,00067.000,00100.000,0000
pm_,SGP,2011,009.72234,032,00069.800,00070.000,00100.000,0000
pm_,SGP,2011,009.72372,032,00066.600,00072.000,00100.000,0000
pm_,SGP,2011,009.72506,032,00072.700,00074.000,00100.000,0000
pm_,SGP,2011,009.72655,032,00073.200,00076.000,00100.000,0000
pm_,SGP,2011,009.72718,032,00074.300,00077.000,00100.000,0000
pm_,SGP,2011,009.72789,032,00075.300,00078.000,00100.000,0000
pm_,SGP,2011,009.72855,032,00077.600,00079.000,00100.000,0000
pm_,SGP,2011,009.72986,031,00024.000,00040.000,00100.000,0000
pm_,SGP,2011,009.72986,032,00080.000,00079.000,00100.000,0000
pm_,SGP,2011,009.72986,033,00013.000,00038.000,00000.000,0000
pm_,SGP,2011,009.72986,034,00033.000,00030.000,00030.000,0000
pm_,SGP,2011,009.72995,032,00079.400,00078.000,00100.000,0000
pm_,SGP,2011,009.73067,032,00077.400,00077.000,00100.000,0000
pm_,SGP,2011,009.73207,032,00076.400,00076.000,00100.000,0000
pm_,SGP,2011,009.73345,032,00076.600,00074.000,00100.000,0000
pm_,SGP,2011,009.73479,032,00071.800,00072.000,00100.000,0000
pm_,SGP,2011,009.73619,032,00072.900,00069.000,00100.000,0000
pm_,SGP,2011,009.73763,032,00068.700,00065.000,00100.000,0000
pm_,SGP,2011,009.73897,032,00068.100,00061.000,00100.000,0000
pm_,SGP,2011,009.74032,031,00024.000,00040.000,00100.000,0000
pm_,SGP,2011,009.74032,032,00059.800,00061.000,00100.000,0000
pm_,SGP,2011,009.74032,033,00013.100,00038.000,00000.000,0000
pm_,SGP,2011,009.74032,034,00033.000,00030.000,00030.000,0000
pm_,SGP,2011,009.74041,032,00058.400,00056.000,00100.000,0000
pm_,SGP,2011,009.74175,032,00054.200,00051.000,00100.000,0000
pm_,SGP,2011,009.74317,032,00051.300,00045.000,00100.000,0000
pm_,SGP,2011,009.74458,032,00045.300,00040.000,00100.000,0000
pm_,SGP,2011,009.74530,032,00043.000,00030.000,00100.000,0000
pm_,SGP,2011,009.74801,032,00026.100,00000.000,00100.000,0000
pm_,SGP,2011,009.75072,031,00024.300,00040.000,00100.000,0000
pm_,SGP,2011,009.75072,032,00023.700,00000.000,00100.000,0000
pm_,SGP,2011,009.75072,033,00013.200,00038.000,00000.000,0000
pm_,SGP,2011,009.75072,034,00032.990,00030.000,00030.000,0000
