h__,SGP,Year,DOY,Flags,CN_control,CN_ambient,Bap_G,RefBsp_B,RefBsp_G,RefBsp_R,RefBbsp_B,RefBbsp_G,RefBbsp_R,WetBsp_B,WetBsp_G,WetBsp_R,WetBbsp_B,WetBbsp_G,WetBbsp_R,RH_Inlet,T_Inlet,RH_refInlet,T_refInlet,RH_refNeph,T_refNeph,RH_S1,T_S1,RH_S2,T_S2,RH_wetInlet,T_wetInlet,RH_wetNeph,T_wetNeph,RH_Ambient,T_Ambient,P_ambient,P_refNeph,P_wetNeph,WS,WD,Bap_B,Bap_G,Bap_R
h__,SGP,2011,008.76111,0000,00033.9,00401.5,9999.99,0022.00,0015.13,0009.71,0002.09,0002.23,0002.68,0035.44,0027.79,0020.16,0002.77,0002.69,0003.21,020.9,013.3,004.6,033.4,005.7,029.7,009.7,025.5,071.8,031.2,070.7,031.9,079.5,029.9,999.9,999.9,9999.9,0976.5,0975.8,99.9,999,0001.63,0001.31,0001.03
h__,SGP,2011,008.76181,0000,00034.2,00385.2,9999.99,0022.19,0014.79,0009.58,0002.51,0002.00,0002.18,0034.48,0027.25,0019.58,0003.27,0002.90,0002.92,020.8,013.3,004.7,033.2,005.7,029.7,009.8,025.6,071.2,031.2,070.3,031.9,079.2,029.9,999.9,999.9,9999.9,0976.5,0975.8,99.9,999,0002.28,0001.90,0001.51
h__,SGP,2011,008.76250,0000,00032.7,00381.0,9999.99,0022.17,0014.87,0010.14,0001.88,0001.73,0001.87,0036.41,0029.10,0021.19,0002.90,0002.89,0003.37,020.9,013.3,004.9,032.8,005.8,029.7,009.8,025.5,075.1,031.2,072.5,032.1,082.6,029.9,999.9,999.9,9999.9,0976.5,0975.8,99.9,999,0001.11,0001.03,0000.81
h__,SGP,2011,008.76319,0000,00034.0,00376.7,9999.99,0022.25,0014.51,0009.72,0002.72,0001.90,0001.79,0036.46,0028.82,0020.45,0002.97,0002.77,0003.25,021.0,013.3,004.9,032.6,005.8,029.7,009.9,025.5,074.5,031.2,072.4,032.2,082.5,030.0,999.9,999.9,9999.9,0976.5,0975.8,99.9,999,0001.93,0001.75,0001.59
h__,SGP,2011,008.76389,0000,00032.1,00487.6,9999.99,0021.48,0015.08,0009.76,0001.94,0001.99,0001.79,0038.12,0030.51,0022.39,0003.14,0002.80,0002.99,021.0,013.4,004.8,033.0,005.8,029.7,009.9,025.5,078.0,031.2,074.1,032.4,085.4,030.0,999.9,999.9,9999.9,0976.5,0975.8,99.9,999,0001.14,0000.95,0000.57
h__,SGP,2011,008.76458,0000,00033.6,00470.6,9999.99,0022.66,0015.19,0009.69,0002.82,0002.14,0001.97,0037.44,0030.76,0022.02,0003.46,0003.08,0002.54,020.6,013.4,004.7,032.8,005.7,029.7,009.7,025.5,077.5,031.2,074.4,032.4,085.7,030.0,999.9,999.9,9999.9,0976.5,0975.8,99.9,999,0001.48,0001.28,0000.85
h__,SGP,2011,008.76528,0000,00031.1,00439.6,9999.99,0023.09,0014.95,0010.21,0002.45,0002.01,0002.29,0040.86,0032.47,0023.33,0003.33,0003.06,0003.08,020.6,013.4,004.7,032.9,005.7,029.7,009.7,025.5,079.6,031.3,074.8,032.6,086.9,030.0,999.9,999.9,9999.9,0976.5,0975.8,99.9,999,0001.27,0001.19,0000.79
h__,SGP,2011,008.76597,0000,00032.6,00421.9,9999.99,0022.34,0015.17,0010.23,0002.01,0001.87,0002.23,0040.16,0032.34,0023.09,0003.50,0002.69,0003.78,020.8,013.4,004.8,032.8,005.7,029.7,009.8,025.5,080.5,031.3,076.3,032.6,088.6,030.1,999.9,999.9,9999.9,0976.5,0975.8,99.9,999,0001.74,0001.60,0001.60
h__,SGP,2011,008.76667,0000,00031.6,00420.0,9999.99,0021.97,0015.09,0008.73,0002.83,0001.75,0001.96,0041.10,0032.30,0023.44,0003.13,0003.05,0003.17,020.6,013.4,004.7,033.0,005.7,029.7,009.7,025.5,081.3,031.3,076.6,032.7,089.3,030.1,999.9,999.9,9999.9,0976.5,0975.8,99.9,999,0001.32,0000.73,0000.70
h__,SGP,2011,008.76736,0000,00031.5,00530.7,9999.99,0023.11,0015.06,0009.34,0002.49,0002.34,0002.56,0040.16,0032.12,0023.69,0003.47,0002.92,0003.21,020.5,013.5,004.7,032.8,005.7,029.7,009.7,025.5,081.7,031.3,077.0,032.8,089.9,030.1,999.9,999.9,9999.9,0976.5,0975.8,99.9,999,0001.54,0001.37,0001.06
h__,SGP,2011,008.76806,0000,00031.5,00521.0,9999.99,0021.84,0015.01,0009.59,0002.37,0002.07,0001.77,0042.88,0035.32,0025.50,0003.42,0003.06,0003.05,020.5,013.5,004.7,032.9,005.7,029.7,009.7,025.5,083.9,031.3,077.9,033.0,091.8,030.1,999.9,999.9,9999.9,0976.5,0975.8,99.9,999,0001.60,0001.28,0000.88
h__,SGP,2011,008.76875,0000,00030.4,00494.8,9999.99,0022.04,0015.24,0010.13,0001.94,0002.19,0002.51,0043.08,0034.59,0025.44,0003.36,0002.82,0003.64,020.4,013.5,004.7,032.9,005.7,029.7,009.7,025.5,085.3,031.4,079.8,033.0,094.2,030.2,999.9,999.9,9999.9,0976.5,0975.8,99.9,999,0001.36,0001.17,0000.85
h__,SGP,2011,008.76944,0000,00031.4,00486.0,9999.99,0021.48,0014.67,0010.75,0002.15,0001.55,0001.02,0044.34,0034.79,0026.00,0003.82,0003.28,0003.56,020.4,013.5,004.7,033.1,005.7,029.7,009.7,025.5,085.7,031.4,079.9,033.1,094.8,030.2,999.9,999.9,9999.9,0976.5,0975.9,99.9,999,0001.67,0001.36,0001.36
h__,SGP,2011,008.77014,0000,00029.5,00480.0,9999.99,0021.74,0015.02,0009.74,0002.76,0002.26,0002.45,0045.47,0036.91,0027.07,0003.82,0002.85,0003.78,020.4,013.6,004.9,032.5,005.7,029.7,009.7,025.5,086.9,031.4,080.2,033.3,095.8,030.2,999.9,999.9,9999.9,0976.5,0975.8,99.9,999,0001.29,0001.28,0001.00
h__,SGP,2011,008.77083,0010,00031.1,00579.0,9999.99,0019.34,0012.54,0006.79,0001.27,0001.72,0000.43,0040.30,0032.27,0022.47,0002.53,0002.51,0003.24,020.3,013.7,004.6,033.4,005.7,029.7,009.5,025.9,087.6,031.4,080.7,033.4,097.0,030.2,999.9,999.9,9999.9,0967.2,0966.6,99.9,999,0000.36,0000.38,0000.59
h__,SGP,2011,008.77153,0010,00029.1,00552.1,9999.99,0018.80,0012.78,0006.76,0001.45,0001.68,0001.77,0037.20,0028.59,0019.57,0002.59,0002.40,0002.91,020.3,013.7,004.6,033.4,005.7,029.8,009.4,026.1,086.5,031.4,080.0,033.3,095.6,030.3,999.9,999.9,9999.9,0967.2,0966.4,99.9,999,0001.55,0001.06,0001.00
h__,SGP,2011,008.77222,0010,00028.9,00518.3,9999.99,0018.39,0012.78,0008.36,0001.81,0001.46,0002.80,0037.77,0028.99,0020.13,0002.69,0002.42,0002.69,020.1,013.7,004.6,033.2,005.6,029.8,009.4,026.1,085.2,031.4,078.5,033.3,093.8,030.3,999.9,999.9,9999.9,0967.1,0966.5,99.9,999,0001.01,0001.06,0000.92
h__,SGP,2011,008.77292,0010,00028.6,00521.1,9999.99,0019.04,0012.57,0007.27,0002.35,0001.34,0000.82,0038.09,0029.97,0020.82,0003.12,0002.67,0002.84,020.0,013.8,004.6,033.1,005.6,029.8,009.4,026.1,085.6,031.4,078.7,033.4,094.1,030.3,999.9,999.9,9999.9,0967.1,0966.4,99.9,999,0001.31,0001.09,0000.74
h__,SGP,2011,008.77361,0010,00027.4,00515.4,9999.99,0019.13,0012.47,0007.63,0001.59,0001.91,0001.60,0035.80,0027.99,0020.33,0002.82,0002.45,0003.26,020.0,013.8,004.6,033.0,005.6,029.8,009.4,026.2,084.4,031.4,077.9,033.3,092.9,030.3,999.9,999.9,9999.9,0967.1,0966.5,99.9,999,0001.40,0001.10,0000.93
h__,SGP,2011,008.77431,0010,00029.8,00483.1,9999.99,0018.69,0012.83,0007.15,0001.93,0001.60,0002.04,0036.09,0028.15,0018.76,0002.81,0002.38,0003.06,020.1,013.9,004.5,033.7,005.6,029.8,009.4,026.2,083.8,031.4,077.4,033.3,092.1,030.3,999.9,999.9,9999.9,0967.0,0966.4,99.9,999,0001.30,0001.04,0000.77
h__,SGP,2011,008.77500,0010,00026.9,00454.2,9999.99,0019.51,0013.07,0008.91,0002.23,0002.29,0002.08,0036.28,0028.22,0019.32,0002.96,0002.39,0002.87,019.9,013.9,004.4,033.9,005.5,029.8,009.3,026.2,083.2,031.4,076.7,033.3,091.2,030.3,999.9,999.9,9999.9,0967.0,0966.0,99.9,999,0001.71,0001.31,0000.93
h__,SGP,2011,008.77569,0010,00027.2,00458.5,9999.99,0019.73,0012.95,0007.72,0001.82,0001.66,0001.43,0036.41,0028.18,0020.37,0002.72,0002.49,0003.31,020.0,013.9,004.6,033.5,005.6,029.8,009.4,026.2,082.5,031.5,075.6,033.3,090.0,030.3,999.9,999.9,9999.9,0966.9,0965.5,99.9,999,0001.63,0001.36,0001.26
h__,SGP,2011,008.77639,0010,00027.5,00465.5,9999.99,0018.86,0013.48,0006.95,0002.26,0001.62,0002.10,0035.43,0027.84,0020.02,0002.81,0002.58,0003.25,019.7,014.0,004.5,033.6,005.6,029.8,009.3,026.2,080.7,031.5,074.8,033.1,088.5,030.3,999.9,999.9,9999.9,0966.9,0965.9,99.9,999,0002.00,0001.66,0001.71
h__,SGP,2011,008.77708,0010,00024.6,00469.5,9999.99,0020.26,0013.75,0008.08,0002.51,0001.83,0001.96,0034.93,0027.29,0018.58,0002.77,0002.34,0002.57,019.7,014.0,004.4,033.7,005.5,029.9,009.3,026.2,080.3,031.5,074.6,033.1,088.0,030.3,999.9,999.9,9999.9,0966.9,0965.1,99.9,999,0001.55,0001.34,0000.89
h__,SGP,2011,008.77778,0010,00027.4,00466.1,9999.99,0020.35,0013.59,0008.26,0001.71,0001.94,0001.23,0033.30,0025.63,0017.98,0002.68,0002.26,0002.37,019.7,014.0,004.5,033.7,005.6,029.8,009.3,026.2,077.7,031.5,072.9,033.0,085.6,030.3,999.9,999.9,9999.9,0966.9,0967.4,99.9,999,0001.68,0001.57,0001.09
h__,SGP,2011,008.77847,0010,00025.4,00417.6,9999.99,0020.21,0013.11,0008.98,0001.62,0001.75,0001.77,0035.01,0026.45,0018.05,0002.98,0002.38,0002.88,019.6,014.0,004.5,033.2,005.5,029.9,009.3,026.2,077.6,031.5,072.1,033.0,084.7,030.3,999.9,999.9,9999.9,0966.8,0965.6,99.9,999,0001.60,0001.26,0001.06
h__,SGP,2011,008.77917,0010,00025.2,00386.0,9999.99,0019.55,0012.29,0007.04,0001.88,0001.76,0001.88,0031.75,0023.03,0016.23,0002.50,0002.02,0002.19,019.7,014.0,004.6,033.2,005.5,029.8,009.3,026.2,073.8,031.5,070.2,032.8,081.6,030.3,999.9,999.9,9999.9,0966.8,0965.9,99.9,999,0001.72,0001.52,0000.84
h__,SGP,2011,008.77986,0010,00026.5,00424.9,9999.99,0020.77,0013.60,0007.58,0001.81,0001.47,0001.90,0032.76,0024.32,0016.79,0003.30,0002.36,0002.90,019.6,014.0,004.5,033.7,005.6,029.9,009.3,026.2,072.9,031.5,069.1,032.8,080.3,030.3,999.9,999.9,9999.9,0966.7,0965.7,99.9,999,0002.35,0001.84,0001.91
h__,SGP,2011,008.78056,0010,00023.0,00422.9,9999.99,0020.49,0013.38,0009.39,0002.42,0001.88,0002.18,0030.83,0024.10,0015.98,0002.73,0002.71,0002.35,019.8,014.1,004.5,033.4,005.5,029.9,009.4,026.2,071.5,031.5,068.1,032.8,079.0,030.3,999.9,999.9,9999.9,0966.7,0966.3,99.9,999,0002.07,0001.91,0001.37
h__,SGP,2011,008.78125,0010,00025.2,00427.0,9999.99,0019.82,0013.29,0008.40,0001.75,0001.49,0002.18,0030.55,0023.26,0015.55,0002.88,0002.16,0002.33,019.6,014.1,004.5,033.6,005.6,029.9,009.3,026.2,069.3,031.5,065.8,032.7,075.9,030.2,999.9,999.9,9999.9,0966.7,0966.3,99.9,999,0002.16,0001.81,0001.19
h__,SGP,2011,008.78194,0010,00023.6,00377.4,9999.99,0021.61,0015.82,0010.02,0003.10,0002.54,0002.05,0029.29,0022.75,0016.63,0002.92,0002.58,0002.91,019.9,014.1,004.5,033.4,005.6,029.9,009.5,026.2,065.1,031.5,063.8,032.5,072.9,030.2,999.9,999.9,9999.9,0966.6,0966.1,99.9,999,0002.45,0002.03,0001.76
h__,SGP,2011,008.78264,0010,00021.8,00358.2,9999.99,0023.23,0017.71,0012.09,0003.10,0002.78,0002.65,0032.67,0026.21,0021.32,0003.16,0003.59,0003.37,019.8,014.1,004.3,034.4,005.6,029.9,009.4,026.2,063.9,031.5,062.4,032.4,071.1,030.2,999.9,999.9,9999.9,0966.6,0965.9,99.9,999,0001.95,0001.68,0001.26
h__,SGP,2011,008.78333,0010,00025.5,00357.2,9999.99,0020.20,0013.22,0007.80,0001.68,0002.16,0002.20,0025.77,0019.39,0012.68,0002.38,0002.22,0002.40,019.6,014.1,004.2,034.7,005.5,029.9,009.4,026.2,060.2,031.5,060.2,032.2,068.0,030.2,999.9,999.9,9999.9,0966.6,0965.8,99.9,999,0002.04,0001.75,0001.24
h__,SGP,2011,008.78403,0010,00022.3,00363.3,9999.99,0019.18,0013.02,0008.21,0001.50,0001.58,0001.63,0025.44,0020.09,0013.31,0002.20,0001.93,0002.25,019.6,014.2,004.4,033.9,005.5,029.9,009.4,026.2,058.8,031.5,058.4,032.1,065.6,030.1,999.9,999.9,9999.9,0966.5,0966.1,99.9,999,0001.40,0001.24,0000.71
h__,SGP,2011,008.78472,0010,00021.6,00369.6,9999.99,0020.73,0013.14,0008.20,0002.36,0002.00,0001.04,0024.07,0017.66,0012.36,0002.60,0002.23,0002.44,019.4,014.2,004.3,034.0,005.5,029.9,009.3,026.2,054.9,031.4,056.6,031.9,062.8,030.1,999.9,999.9,9999.9,0966.5,0965.9,99.9,999,0001.80,0001.40,0000.97
h__,SGP,2011,008.78542,0010,00024.6,00337.6,9999.99,0020.50,0013.29,0008.53,0002.41,0001.67,0002.03,0024.11,0018.07,0012.60,0002.73,0002.04,0002.58,019.4,014.2,004.2,034.5,005.5,029.9,009.3,026.2,052.5,031.4,053.8,031.7,059.2,030.1,999.9,999.9,9999.9,0966.5,0965.9,99.9,999,0002.40,0002.13,0001.75
h__,SGP,2011,008.78611,0010,00019.9,00311.1,9999.99,0018.89,0013.49,0009.37,0003.25,0001.70,0001.78,0022.77,0017.10,0010.83,0002.42,0002.31,0002.33,019.5,014.2,004.3,034.4,005.5,029.9,009.4,026.2,048.4,031.4,051.9,031.5,056.5,030.1,999.9,999.9,9999.9,0966.4,0965.8,99.9,999,0001.62,0001.25,0000.98
h__,SGP,2011,008.78681,0010,00021.3,00311.8,9999.99,0019.98,0013.36,0006.88,0002.14,0001.36,0000.65,0021.54,0016.61,0011.10,0002.06,0002.42,0002.51,019.3,014.2,004.2,034.4,005.5,029.9,009.3,026.2,044.4,031.4,048.8,031.2,052.2,030.0,999.9,999.9,9999.9,0966.4,0965.8,99.9,999,0001.78,0001.55,0001.30
h__,SGP,2011,008.78750,0010,00023.0,00314.9,9999.99,0020.19,0012.22,0007.46,0001.88,0001.79,0001.80,0021.51,0015.54,0010.48,0002.27,0002.04,0002.02,019.3,014.3,004.3,034.3,005.5,029.9,009.3,026.2,036.3,031.4,042.4,030.6,044.0,030.0,999.9,999.9,9999.9,0966.3,0965.6,99.9,999,0001.77,0001.64,0001.09
h__,SGP,2011,008.78819,0010,00017.5,00314.2,9999.99,0020.02,0013.25,0008.37,0001.88,0001.59,0002.03,0022.62,0016.01,0010.22,0002.27,0002.23,0002.29,019.2,014.3,004.3,034.0,005.5,030.0,009.3,026.2,036.4,031.4,042.3,030.6,043.9,029.9,999.9,999.9,9999.9,0966.2,0965.7,99.9,999,0001.56,0001.16,0000.94
h__,SGP,2011,008.78889,0010,00019.7,00271.1,9999.99,0019.41,0012.91,0008.16,0002.41,0001.62,0002.08,0022.63,0016.02,0010.41,0002.37,0001.85,0001.99,019.0,014.3,004.3,033.8,005.4,029.9,009.2,026.2,037.0,031.4,042.9,030.5,044.5,029.9,999.9,999.9,9999.9,0966.2,0965.7,99.9,999,0001.63,0001.30,0001.05
h__,SGP,2011,008.78958,0010,00018.3,00259.3,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,019.0,014.3,004.0,034.9,005.4,029.9,009.2,026.2,035.2,031.2,041.5,030.4,044.6,029.2,999.9,999.9,9999.9,0964.0,0960.8,99.9,999,0001.95,0001.54,0001.31
h__,SGP,2011,008.79028,0010,00016.1,00263.4,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,019.1,014.3,004.1,034.5,005.4,029.9,009.3,026.2,035.1,031.2,041.7,030.2,044.0,029.3,999.9,999.9,9999.9,0964.0,0960.9,99.9,999,0001.75,0001.49,0001.07
h__,SGP,2011,008.79097,0010,00019.2,00265.9,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,019.1,014.4,004.2,034.4,005.4,029.9,009.3,026.2,031.4,031.1,040.4,030.0,042.2,029.2,999.9,999.9,9999.9,0963.9,0960.9,99.9,999,0001.79,0001.52,0001.55
h__,SGP,2011,008.79167,0000,00017.4,00238.5,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,019.2,014.3,004.2,034.1,005.4,029.9,009.4,026.2,028.7,031.1,039.1,029.8,040.3,029.2,999.9,999.9,9999.9,0966.4,0963.4,99.9,999,0001.97,0001.85,0001.63
h__,SGP,2011,008.79236,0000,00014.2,00244.7,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,019.4,014.3,004.3,033.9,005.4,029.9,009.5,026.1,026.9,031.1,037.8,029.6,038.8,029.2,999.9,999.9,9999.9,0967.8,0964.8,99.9,999,0002.37,0002.00,0001.32
h__,SGP,2011,008.79306,0000,00017.6,00241.7,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,019.4,014.3,004.3,033.8,005.4,029.9,009.5,026.1,025.7,031.1,036.8,029.5,037.5,029.2,999.9,999.9,9999.9,0969.1,0966.0,99.9,999,0002.00,0001.48,0001.15
h__,SGP,2011,008.79375,0000,00017.3,00244.3,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,019.4,014.3,999.9,999.9,999.9,999.9,009.5,026.1,024.8,031.1,999.9,999.9,999.9,999.9,999.9,999.9,9999.9,9999.9,9999.9,99.9,999,0002.43,0002.09,0001.62
h__,SGP,2011,008.79444,0000,00012.1,00239.2,9999.99,0021.36,0015.52,0009.60,0002.31,0001.91,0000.98,0025.24,0018.36,0012.96,0002.62,0002.43,0002.99,019.4,014.4,004.6,033.4,005.6,030.0,009.5,026.1,024.2,031.1,032.1,028.6,030.5,029.5,999.9,999.9,9999.9,0976.0,0975.3,99.9,999,0001.73,0001.41,0001.12
h__,SGP,2011,008.79514,0000,00014.5,00257.0,9999.99,0021.74,0014.54,0009.29,0002.09,0001.89,0001.06,0024.46,0018.98,0013.44,0002.56,0002.74,0002.25,019.4,014.4,004.5,033.5,005.6,030.0,009.5,026.0,023.8,031.1,031.7,028.5,029.8,029.5,999.9,999.9,9999.9,0976.0,0975.3,99.9,999,0001.85,0001.35,0000.97
h__,SGP,2011,008.79583,0000,00013.7,00255.2,9999.99,0021.80,0015.19,0009.37,0002.14,0002.02,0001.49,0024.77,0018.79,0013.76,0002.91,0002.69,0003.18,019.2,014.4,004.5,033.8,005.6,030.0,009.5,026.0,030.6,031.1,036.3,029.0,035.3,029.6,999.9,999.9,9999.9,0976.0,0975.3,99.9,999,0001.93,0001.73,0001.39
h__,SGP,2011,008.79653,0000,00010.0,00259.2,9999.99,0022.25,0014.93,0009.00,0002.73,0002.02,0002.16,0025.65,0019.37,0013.28,0002.86,0002.52,0002.57,019.1,014.5,004.4,033.8,005.6,030.0,009.5,026.0,036.9,031.2,044.4,029.8,044.7,029.7,999.9,999.9,9999.9,0976.0,0975.3,99.9,999,0001.66,0001.56,0001.22
h__,SGP,2011,008.79722,0000,00010.7,00257.6,9999.99,0021.96,0014.70,0009.15,0002.63,0002.11,0001.63,0026.01,0020.36,0014.91,0002.79,0002.56,0002.75,019.2,014.5,004.4,033.7,005.5,030.0,009.5,026.0,043.3,031.2,048.1,030.1,049.4,029.7,999.9,999.9,9999.9,0976.0,0975.3,99.9,999,0002.28,0002.00,0001.43
h__,SGP,2011,008.79792,0000,00017.2,00253.5,9999.99,0021.76,0014.71,0008.80,0001.90,0002.16,0002.87,0027.21,0021.54,0015.05,0002.84,0002.49,0002.44,019.2,014.5,004.6,033.4,005.7,030.0,009.6,026.0,052.2,031.2,057.0,030.8,060.2,029.8,999.9,999.9,9999.9,0975.9,0975.3,99.9,999,0001.54,0001.43,0001.22
h__,SGP,2011,008.79861,0000,00008.7,00322.9,9999.99,0022.82,0015.08,0010.13,0002.49,0002.01,0001.80,0028.61,0023.54,0015.89,0003.17,0002.51,0002.64,018.6,014.5,004.5,033.5,005.5,030.0,009.4,026.0,055.6,031.3,058.8,031.0,062.8,029.9,999.9,999.9,9999.9,0976.0,0975.3,99.9,999,0001.10,0000.61,0000.67
h__,SGP,2011,008.79931,0000,00006.3,00319.8,9999.99,0021.59,0014.76,0009.44,0002.17,0002.47,0001.85,0029.89,0023.99,0016.83,0002.55,0002.61,0003.41,018.6,014.6,004.4,033.7,005.4,030.0,009.4,026.0,058.2,031.3,060.8,031.2,065.5,029.9,999.9,999.9,9999.9,0975.9,0975.2,99.9,999,0001.84,0001.56,0000.86
