h__,SGP,Year,DOY,Flags,CN_control,CN_ambient,Bap_G,RefBsp_B,RefBsp_G,RefBsp_R,RefBbsp_B,RefBbsp_G,RefBbsp_R,WetBsp_B,WetBsp_G,WetBsp_R,WetBbsp_B,WetBbsp_G,WetBbsp_R,RH_Inlet,T_Inlet,RH_refInlet,T_refInlet,RH_refNeph,T_refNeph,RH_S1,T_S1,RH_S2,T_S2,RH_wetInlet,T_wetInlet,RH_wetNeph,T_wetNeph,RH_Ambient,T_Ambient,P_ambient,P_refNeph,P_wetNeph,WS,WD,Bap_B,Bap_G,Bap_R
h__,SGP,2011,007.27292,0010,00272.7,01298.0,9999.99,0007.97,0005.71,0002.92,0001.18,0001.24,0000.52,0012.35,0009.72,0007.73,0001.86,0000.97,0001.37,027.7,014.5,008.2,031.0,008.2,031.2,011.8,027.7,085.1,032.7,078.4,034.7,093.6,031.6,999.9,999.9,9999.9,0962.3,0961.7,99.9,999,0002.31,0002.17,0001.71
h__,SGP,2011,007.27361,0010,00273.0,01289.7,9999.99,0007.62,0005.18,0003.44,0001.15,0001.24,0000.30,0012.55,0009.60,0007.65,0001.10,0001.33,0001.79,027.7,014.5,008.4,030.7,008.2,031.2,011.8,027.7,084.1,032.7,077.3,034.6,092.3,031.6,999.9,999.9,9999.9,0962.3,0961.7,99.9,999,0002.63,0002.06,0001.52
h__,SGP,2011,007.27431,0010,00275.4,01181.0,9999.99,0007.91,0004.92,0003.69,0001.45,0000.65,0000.76,0011.92,0009.59,0007.12,0001.61,0001.28,0001.67,027.7,014.5,008.5,030.6,008.2,031.2,011.7,027.7,084.7,032.7,077.6,034.7,092.8,031.6,999.9,999.9,9999.9,0962.3,0961.7,99.9,999,0002.63,0002.08,0001.47
h__,SGP,2011,007.27500,0010,00274.9,01092.5,9999.99,0007.70,0005.19,0003.00,0001.44,0000.90,0001.19,0012.17,0008.86,0007.51,0001.35,0001.15,0001.28,027.6,014.5,008.1,031.1,008.1,031.2,011.7,027.7,082.8,032.7,076.5,034.5,090.9,031.6,999.9,999.9,9999.9,0962.2,0961.7,99.9,999,0002.47,0002.11,0001.82
h__,SGP,2011,007.27569,0010,00274.7,01096.6,9999.99,0007.91,0005.83,0004.88,0001.40,0001.02,0001.31,0011.80,0009.33,0007.07,0001.54,0001.08,0001.18,027.6,014.5,008.2,030.9,008.1,031.2,011.7,027.7,081.8,032.7,075.2,034.5,089.4,031.5,999.9,999.9,9999.9,0962.2,0961.7,99.9,999,0002.66,0002.02,0001.45
h__,SGP,2011,007.27639,0010,00273.0,01123.3,9999.99,0007.70,0005.56,0003.95,0000.61,0001.08,0001.77,0011.17,0008.85,0006.62,0001.92,0001.47,0001.37,027.6,014.5,008.3,030.8,008.1,031.2,011.7,027.7,080.9,032.7,074.8,034.5,088.6,031.6,999.9,999.9,9999.9,0962.2,0961.7,99.9,999,0002.45,0002.20,0001.74
h__,SGP,2011,007.27708,0010,00273.1,01132.6,9999.99,0008.68,0005.18,0004.36,0001.23,0001.13,0001.09,0011.53,0008.58,0006.77,0001.39,0001.30,0001.25,027.6,014.5,008.1,031.1,008.1,031.2,011.7,027.7,080.7,032.7,074.5,034.4,088.1,031.5,999.9,999.9,9999.9,0962.2,0961.7,99.9,999,0002.68,0002.15,0001.51
h__,SGP,2011,007.27778,0010,00272.8,01104.4,9999.99,0007.61,0005.29,0004.46,0001.11,0001.00,0001.40,0010.30,0008.22,0006.54,0001.70,0001.34,0000.82,027.6,014.5,008.1,031.0,008.1,031.2,011.7,027.7,077.4,032.7,072.3,034.3,084.8,031.5,999.9,999.9,9999.9,0962.3,0961.6,99.9,999,0002.55,0002.28,0001.93
h__,SGP,2011,007.27847,0010,00272.0,00946.0,9999.99,0007.19,0005.48,0002.99,0001.54,0001.21,0000.28,0011.43,0008.39,0006.25,0001.39,0001.31,0000.81,027.6,014.5,008.2,031.1,008.1,031.2,011.7,027.7,076.9,032.7,072.0,034.2,084.3,031.5,999.9,999.9,9999.9,0962.2,0961.6,99.9,999,0002.48,0002.18,0001.57
h__,SGP,2011,007.27917,0010,00272.5,00903.8,9999.99,0007.80,0005.50,0004.64,0000.82,0001.18,0001.77,0010.60,0008.31,0006.96,0001.29,0001.21,0000.98,027.7,014.5,008.1,031.1,008.1,031.2,011.7,027.6,075.5,032.7,070.9,034.2,082.9,031.5,999.9,999.9,9999.9,0962.2,0961.6,99.9,999,0002.65,0002.11,0001.64
h__,SGP,2011,007.27986,0010,00273.4,00912.1,9999.99,0007.29,0005.29,0003.92,0000.85,0001.28,0001.49,0010.25,0008.38,0006.34,0001.46,0001.21,0001.15,027.7,014.5,008.1,031.2,008.1,031.2,011.7,027.6,073.5,032.7,068.7,034.1,080.0,031.5,999.9,999.9,9999.9,0962.1,0961.6,99.9,999,0002.68,0002.25,0001.76
h__,SGP,2011,007.28056,0010,00272.0,00934.9,9999.99,0008.25,0005.47,0003.49,0001.08,0001.43,0000.62,0009.53,0007.78,0006.67,0001.58,0001.46,0001.60,027.7,014.5,008.1,031.1,008.1,031.2,011.7,027.6,070.1,032.7,067.0,033.9,077.3,031.4,999.9,999.9,9999.9,0962.2,0961.5,99.9,999,0002.48,0002.06,0001.59
h__,SGP,2011,007.28125,0010,00273.9,00945.2,9999.99,0008.37,0005.71,0003.35,0001.42,0001.08,0001.48,0010.49,0007.87,0006.25,0001.19,0001.23,0001.29,027.7,014.5,008.0,031.4,008.1,031.1,011.8,027.6,068.6,032.7,065.8,033.9,075.9,031.4,999.9,999.9,9999.9,0962.0,0961.5,99.9,999,0002.75,0002.20,0001.48
h__,SGP,2011,007.28194,0010,00271.9,00796.2,9999.99,0008.27,0005.23,0004.08,0001.19,0000.89,0001.09,0010.12,0008.33,0005.55,0001.47,0001.58,0001.10,027.7,014.5,007.9,031.6,008.1,031.2,011.7,027.6,067.1,032.7,065.1,033.8,074.6,031.4,999.9,999.9,9999.9,0962.0,0961.5,99.9,999,0002.57,0002.02,0001.55
h__,SGP,2011,007.28264,0010,00273.4,00692.7,9999.99,0007.87,0005.52,0004.64,0000.92,0001.19,0000.75,0010.23,0007.58,0005.82,0001.69,0001.33,0000.89,027.8,014.4,007.9,031.6,008.1,031.2,011.8,027.6,063.8,032.7,062.1,033.6,070.6,031.4,999.9,999.9,9999.9,0961.9,0961.5,99.9,999,0002.53,0002.25,0001.70
h__,SGP,2011,007.28333,0010,00272.0,00727.1,9999.99,0007.77,0005.64,0004.06,0001.40,0000.72,0000.97,0009.62,0007.22,0006.42,0001.61,0001.26,0001.23,027.7,014.4,008.0,031.5,008.1,031.2,011.7,027.6,060.3,032.6,060.3,033.4,067.9,031.3,999.9,999.9,9999.9,0961.9,0961.4,99.9,999,0002.74,0002.18,0001.78
h__,SGP,2011,007.28403,0010,00272.6,00739.0,9999.99,0009.12,0005.60,0003.82,0001.60,0000.91,0000.71,0009.41,0007.43,0006.09,0001.16,0001.35,0001.87,027.8,014.4,007.8,031.7,008.1,031.2,011.8,027.6,059.1,032.6,058.7,033.3,065.8,031.3,999.9,999.9,9999.9,0961.9,0961.4,99.9,999,0002.69,0002.14,0002.22
h__,SGP,2011,007.28472,0010,00272.2,00779.8,9999.99,0007.81,0005.77,0004.18,0001.29,0001.09,0002.24,0008.60,0006.82,0005.90,0001.49,0001.25,0001.61,027.8,014.4,007.9,031.7,008.2,031.1,011.8,027.6,053.5,032.6,055.4,033.0,061.1,031.3,999.9,999.9,9999.9,0961.9,0961.3,99.9,999,0002.70,0002.16,0001.42
h__,SGP,2011,007.28542,0010,00272.5,00620.1,9999.99,0008.08,0005.38,0002.93,0000.92,0001.15,0000.59,0009.12,0006.67,0005.65,0001.39,0001.14,0001.46,027.9,014.4,007.8,031.9,008.2,031.2,011.8,027.5,052.9,032.6,054.3,032.8,059.5,031.3,999.9,999.9,9999.9,0961.8,0961.2,99.9,999,0002.41,0002.08,0001.67
h__,SGP,2011,007.28611,0010,00272.6,00516.1,9999.99,0007.16,0005.62,0003.34,0000.96,0001.33,0000.32,0008.49,0006.66,0005.59,0001.49,0001.20,0001.03,027.9,014.4,007.9,031.7,008.1,031.1,011.8,027.5,048.2,032.6,051.7,032.6,055.9,031.2,999.9,999.9,9999.9,0961.8,0961.2,99.9,999,0002.63,0002.10,0001.68
h__,SGP,2011,007.28681,0010,00274.2,00532.9,9999.99,0007.77,0005.38,0005.02,0001.50,0001.15,0002.62,0008.53,0007.06,0005.12,0001.11,0000.99,0001.27,028.0,014.3,008.1,031.3,008.1,031.1,011.8,027.5,044.9,032.5,049.2,032.3,052.6,031.2,999.9,999.9,9999.9,0961.5,0961.1,99.9,999,0002.62,0001.99,0001.73
h__,SGP,2011,007.28750,0010,00273.1,00532.4,9999.99,0007.81,0005.41,0003.74,0001.16,0001.12,0000.20,0009.02,0006.24,0005.73,0001.27,0001.22,0001.06,028.0,014.3,008.1,031.3,008.2,031.1,011.8,027.5,036.8,032.5,043.3,031.7,044.8,031.1,999.9,999.9,9999.9,0961.6,0961.0,99.9,999,0002.50,0002.03,0001.26
h__,SGP,2011,007.28819,0010,00274.0,00539.9,9999.99,0007.49,0005.44,0003.42,0000.54,0000.46,0001.00,0008.77,0005.93,0004.68,0001.61,0001.07,0000.82,028.1,014.3,008.0,031.6,008.2,031.2,011.8,027.5,036.8,032.5,042.6,031.6,044.0,031.0,999.9,999.9,9999.9,0961.4,0961.0,99.9,999,0002.47,0002.15,0001.62
h__,SGP,2011,007.28889,0010,00274.7,00346.5,9999.99,0007.14,0005.23,0004.03,0000.75,0000.89,0000.18,0008.93,0006.80,0004.95,0001.65,0001.09,0001.43,028.1,014.3,007.9,031.7,008.1,031.1,011.8,027.5,037.0,032.5,042.8,031.5,044.2,031.0,999.9,999.9,9999.9,0961.6,0961.0,99.9,999,0002.46,0002.02,0001.49
h__,SGP,2011,007.28958,0010,00273.6,00315.3,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,028.0,014.3,999.9,999.9,999.9,999.9,011.9,027.5,033.4,032.3,999.9,999.9,999.9,999.9,999.9,999.9,9999.9,9999.9,9999.9,99.9,999,0002.52,0002.03,0001.68
h__,SGP,2011,007.29028,0010,00273.4,00321.5,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,028.1,014.3,007.8,031.9,008.2,031.0,011.9,027.5,032.9,032.3,039.2,030.9,040.3,030.4,999.9,999.9,9999.9,0959.2,0956.1,99.9,999,0002.39,0001.89,0001.51
h__,SGP,2011,007.29097,0010,00271.9,00325.5,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,028.1,014.3,007.9,031.7,008.2,031.1,011.9,027.5,030.8,032.2,038.5,030.7,039.4,030.3,999.9,999.9,9999.9,0959.1,0956.1,99.9,999,0002.15,0001.89,0001.65
h__,SGP,2011,007.29167,0000,00272.8,00262.7,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,028.2,014.2,007.9,031.6,008.2,031.1,012.0,027.4,029.1,032.2,037.9,030.6,038.4,030.3,999.9,999.9,9999.9,0961.7,0958.7,99.9,999,0002.74,0002.19,0001.62
h__,SGP,2011,007.29236,0000,00273.3,00259.4,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,028.3,014.2,007.9,031.6,008.2,031.1,012.0,027.4,028.0,032.1,037.2,030.5,037.6,030.3,999.9,999.9,9999.9,0963.1,0960.1,99.9,999,0002.63,0002.22,0001.88
h__,SGP,2011,007.29306,0000,00276.4,00252.1,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,028.3,014.2,008.0,031.6,008.2,031.1,012.0,027.3,027.3,032.1,036.7,030.3,036.9,030.2,999.9,999.9,9999.9,0964.4,0961.3,99.9,999,0002.69,0002.08,0001.23
h__,SGP,2011,007.29375,0000,00274.3,00257.9,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,028.4,014.1,008.0,031.6,008.2,031.1,012.0,027.3,026.6,032.1,999.9,999.9,999.9,999.9,999.9,999.9,9999.9,0964.8,9999.9,99.9,999,0002.09,0001.67,0001.25
h__,SGP,2011,007.29444,0000,00275.4,00260.4,9999.99,0009.70,0006.84,0006.65,0001.38,0001.20,0001.83,0010.24,0008.93,0007.89,0001.94,0001.44,0001.81,028.5,014.1,008.3,031.2,008.3,031.1,012.1,027.2,026.2,032.1,034.4,029.7,032.7,030.5,999.9,999.9,9999.9,0971.3,0970.7,99.9,999,0002.56,0002.15,0001.59
h__,SGP,2011,007.29514,0000,00275.5,00310.7,9999.99,0009.05,0006.98,0005.01,0000.91,0001.52,0001.14,0011.00,0008.60,0008.04,0001.87,0001.77,0001.62,028.6,014.1,008.0,031.7,008.3,031.1,012.1,027.2,026.0,032.1,034.2,029.6,032.2,030.5,999.9,999.9,9999.9,0971.3,0970.7,99.9,999,0002.47,0001.93,0001.41
h__,SGP,2011,007.29583,0000,00275.7,00333.6,9999.99,0008.92,0007.25,0004.91,0001.88,0001.08,0002.35,0010.15,0008.65,0008.35,0001.28,0001.56,0001.85,028.6,014.1,008.1,031.4,008.3,031.0,012.1,027.2,032.1,032.1,038.5,030.1,037.5,030.6,999.9,999.9,9999.9,0971.3,0970.7,99.9,999,0002.52,0002.11,0001.88
h__,SGP,2011,007.29653,0000,00277.1,00323.4,9999.99,0009.21,0006.64,0006.30,0001.52,0001.27,0001.41,0010.03,0008.23,0008.02,0001.75,0001.46,0002.06,028.6,014.1,008.2,031.4,008.4,031.1,012.1,027.1,036.8,032.1,044.6,030.6,044.6,030.7,999.9,999.9,9999.9,0971.3,0970.7,99.9,999,0002.14,0001.89,0001.45
h__,SGP,2011,007.29722,0000,00278.0,00319.3,9999.99,0008.98,0007.14,0005.68,0001.58,0001.55,0001.25,0010.82,0008.31,0007.98,0001.40,0001.35,0001.97,028.6,014.1,008.2,031.2,008.3,031.0,012.2,027.1,043.5,032.2,048.7,031.0,049.7,030.7,999.9,999.9,9999.9,0971.3,0970.7,99.9,999,0002.49,0001.95,0001.52
h__,SGP,2011,007.29792,0000,00276.4,00317.9,9999.99,0009.09,0006.74,0006.26,0001.16,0000.97,0002.07,0009.91,0009.06,0008.38,0001.16,0001.40,0001.93,028.6,014.1,008.1,031.7,008.4,031.0,012.2,027.1,052.3,032.2,057.3,031.6,060.2,030.8,999.9,999.9,9999.9,0971.3,0970.6,99.9,999,0002.28,0001.92,0001.18
h__,SGP,2011,007.29861,0000,00278.0,00610.4,9999.99,0008.60,0006.48,0005.62,0001.49,0001.57,0001.78,0010.56,0009.33,0008.15,0001.42,0001.30,0001.93,028.5,014.1,008.3,031.0,008.3,031.0,012.2,027.1,055.6,032.2,059.1,031.9,062.8,030.9,999.9,999.9,9999.9,0971.2,0970.6,99.9,999,0002.41,0001.75,0001.51
h__,SGP,2011,007.29931,0000,00278.2,00593.9,9999.99,0009.64,0006.83,0004.75,0001.24,0001.05,0001.50,0010.52,0009.17,0007.71,0001.45,0001.51,0001.64,028.5,014.1,008.4,030.8,008.3,031.0,012.2,027.1,057.9,032.2,061.0,032.1,065.3,030.9,999.9,999.9,9999.9,0971.2,0970.6,99.9,999,0002.06,0001.96,0001.35
