cm_,SGP,Year,DOY,CNC_chan1_sec,CNC_chan1_min,Status,T_condenser,T_saturator,Q_ccs
ca_,SGP,Year,DOY,Flags,Ncnc
ca_,SGP,2011,008.28056,9999,00070.8
cm_,SGP,2011,008.28194,00066.0,00070.7,-8,17.3,34.2,99.99
ca_,SGP,2011,008.28125,9999,00070.4
ca_,SGP,2011,008.28194,9999,00070.4
ca_,SGP,2011,008.28264,9999,00070.0
ca_,SGP,2011,008.28333,9999,00069.9
ca_,SGP,2011,008.28403,9999,00070.1
ca_,SGP,2011,008.28472,9999,00069.4
ca_,SGP,2011,008.28542,9999,00069.4
ca_,SGP,2011,008.28611,9999,00069.3
ca_,SGP,2011,008.28681,9999,00069.2
ca_,SGP,2011,008.28750,9999,00068.9
ca_,SGP,2011,008.28819,9999,00068.4
ca_,SGP,2011,008.28889,9999,00068.6
ca_,SGP,2011,008.28958,9999,00067.7
ca_,SGP,2011,008.29028,9999,00067.5
ca_,SGP,2011,008.29097,9999,00067.5
cm_,SGP,2011,008.29236,00069.3,00067.3,-8,17.1,34.1,99.99
ca_,SGP,2011,008.29167,9999,00067.1
ca_,SGP,2011,008.29236,9999,00066.8
ca_,SGP,2011,008.29306,9999,00066.8
ca_,SGP,2011,008.29375,9999,00066.0
ca_,SGP,2011,008.29444,9999,00066.5
ca_,SGP,2011,008.29514,9999,00065.7
ca_,SGP,2011,008.29583,9999,00065.4
ca_,SGP,2011,008.29653,9999,00065.0
ca_,SGP,2011,008.29722,9999,00064.9
ca_,SGP,2011,008.29792,9999,00065.0
ca_,SGP,2011,008.29861,9999,00064.4
ca_,SGP,2011,008.29931,9999,00064.4
ca_,SGP,2011,008.30000,9999,00064.7
ca_,SGP,2011,008.30069,9999,00063.9
ca_,SGP,2011,008.30139,9999,00063.8
cm_,SGP,2011,008.30278,00063.8,00063.4,-8,16.9,34.0,99.99
ca_,SGP,2011,008.30208,9999,00063.2
ca_,SGP,2011,008.30278,9999,00062.8
ca_,SGP,2011,008.30347,9999,00062.6
ca_,SGP,2011,008.30417,9999,00062.5
ca_,SGP,2011,008.30486,9999,00062.0
ca_,SGP,2011,008.30556,9999,00062.2
ca_,SGP,2011,008.30625,9999,00061.9
ca_,SGP,2011,008.30694,9999,00061.5
ca_,SGP,2011,008.30764,9999,00061.8
ca_,SGP,2011,008.30833,9999,00063.0
ca_,SGP,2011,008.30903,9999,00063.2
ca_,SGP,2011,008.30972,9999,00063.7
ca_,SGP,2011,008.31042,9999,00064.1
ca_,SGP,2011,008.31111,9999,00064.5
ca_,SGP,2011,008.31181,9999,00064.5
cm_,SGP,2011,008.31319,00064.2,00064.3,-8,16.9,33.8,99.99
ca_,SGP,2011,008.31250,9999,00064.3
ca_,SGP,2011,008.31319,9999,00064.0
ca_,SGP,2011,008.31389,9999,00064.8
ca_,SGP,2011,008.31458,9999,00064.3
ca_,SGP,2011,008.31528,9999,00064.5
ca_,SGP,2011,008.31597,9999,00064.4
ca_,SGP,2011,008.31667,9999,00065.0
ca_,SGP,2011,008.31736,9999,00064.7
ca_,SGP,2011,008.31806,9999,00064.7
ca_,SGP,2011,008.31875,9999,00065.3
ca_,SGP,2011,008.31944,9999,00064.8
ca_,SGP,2011,008.32014,9999,00064.8
ca_,SGP,2011,008.32083,9999,00064.6
ca_,SGP,2011,008.32153,9999,00065.7
ca_,SGP,2011,008.32222,9999,00065.6
cm_,SGP,2011,008.32361,00066.0,00065.6,-8,16.8,33.6,99.99
ca_,SGP,2011,008.32292,9999,00065.5
ca_,SGP,2011,008.32361,9999,00065.5
ca_,SGP,2011,008.32431,9999,00065.4
ca_,SGP,2011,008.32500,9999,00065.5
ca_,SGP,2011,008.32569,9999,00065.8
ca_,SGP,2011,008.32639,9999,00066.2
ca_,SGP,2011,008.32708,9999,00066.3
ca_,SGP,2011,008.32778,9999,00066.8
ca_,SGP,2011,008.32847,9999,00067.5
ca_,SGP,2011,008.32917,9999,00067.1
ca_,SGP,2011,008.32986,9999,00068.0
ca_,SGP,2011,008.33056,9999,00068.3
ca_,SGP,2011,008.33125,9999,00068.3
ca_,SGP,2011,008.33194,9999,00068.7
ca_,SGP,2011,008.33264,9999,00069.1
cm_,SGP,2011,008.33403,00070.7,00069.4,-8,16.5,33.5,99.99
ca_,SGP,2011,008.33333,9999,00069.9
ca_,SGP,2011,008.33403,9999,00070.2
ca_,SGP,2011,008.33472,9999,00070.9
ca_,SGP,2011,008.33542,9999,00071.8
ca_,SGP,2011,008.33611,9999,00071.6
ca_,SGP,2011,008.33681,9999,00072.6
ca_,SGP,2011,008.33750,9999,00072.7
ca_,SGP,2011,008.33819,9999,00073.5
ca_,SGP,2011,008.33889,9999,00074.0
ca_,SGP,2011,008.33958,9999,00074.7
ca_,SGP,2011,008.34028,9999,00075.7
ca_,SGP,2011,008.34097,9999,00076.0
ca_,SGP,2011,008.34167,9999,00076.0
ca_,SGP,2011,008.34236,9999,00076.7
ca_,SGP,2011,008.34306,9999,00077.4
cm_,SGP,2011,008.34444,00077.2,00077.9,-8,16.3,33.3,99.99
ca_,SGP,2011,008.34375,9999,00077.9
ca_,SGP,2011,008.34444,9999,00078.9
ca_,SGP,2011,008.34514,9999,00079.5
ca_,SGP,2011,008.34583,9999,00079.8
ca_,SGP,2011,008.34653,9999,00080.4
ca_,SGP,2011,008.34722,9999,00081.0
ca_,SGP,2011,008.34792,9999,00081.3
ca_,SGP,2011,008.34861,9999,00081.1
ca_,SGP,2011,008.34931,9999,00081.7
ca_,SGP,2011,008.35000,9999,00082.7
ca_,SGP,2011,008.35069,9999,00082.5
ca_,SGP,2011,008.35139,9999,00083.2
ca_,SGP,2011,008.35208,9999,00083.4
ca_,SGP,2011,008.35278,9999,00084.6
ca_,SGP,2011,008.35347,9999,00084.5
cm_,SGP,2011,008.35486,00084.0,00084.7,-8,16.2,33.2,99.99
ca_,SGP,2011,008.35417,9999,00084.9
ca_,SGP,2011,008.35486,9999,00085.3
ca_,SGP,2011,008.35556,9999,00086.0
ca_,SGP,2011,008.35625,9999,00085.6
ca_,SGP,2011,008.35694,9999,00086.4
ca_,SGP,2011,008.35764,9999,00086.6
ca_,SGP,2011,008.35833,9999,00086.8
ca_,SGP,2011,008.35903,9999,00087.2
ca_,SGP,2011,008.35972,9999,00088.0
ca_,SGP,2011,008.36042,9999,00088.5
ca_,SGP,2011,008.36111,9999,00089.1
ca_,SGP,2011,008.36181,9999,00089.3
ca_,SGP,2011,008.36250,9999,00089.7
ca_,SGP,2011,008.36319,9999,00089.3
ca_,SGP,2011,008.36389,9999,00090.5
cm_,SGP,2011,008.36528,00092.5,00090.2,-8,15.9,33.0,99.99
ca_,SGP,2011,008.36458,9999,00090.9
ca_,SGP,2011,008.36528,9999,00090.8
ca_,SGP,2011,008.36597,9999,00090.6
ca_,SGP,2011,008.36667,9999,00091.7
ca_,SGP,2011,008.36736,9999,00091.5
ca_,SGP,2011,008.36806,9999,00092.2
ca_,SGP,2011,008.36875,9999,00092.7
ca_,SGP,2011,008.36944,9999,00092.7
ca_,SGP,2011,008.37014,9999,00093.0
ca_,SGP,2011,008.37083,9999,00093.8
ca_,SGP,2011,008.37153,9999,00094.2
ca_,SGP,2011,008.37222,9999,00095.0
ca_,SGP,2011,008.37292,9999,00095.0
ca_,SGP,2011,008.37361,9999,00095.9
ca_,SGP,2011,008.37431,9999,00095.9
cm_,SGP,2011,008.37569,00098.7,00096.0,-8,15.8,32.8,99.99
ca_,SGP,2011,008.37500,9999,00096.5
ca_,SGP,2011,008.37569,9999,00097.3
ca_,SGP,2011,008.37639,9999,00097.2
ca_,SGP,2011,008.37708,9999,00097.2
ca_,SGP,2011,008.37778,9999,00098.3
ca_,SGP,2011,008.37847,9999,00097.4
ca_,SGP,2011,008.37917,9999,00097.9
ca_,SGP,2011,008.37986,9999,00098.2
ca_,SGP,2011,008.38056,9999,00097.8
ca_,SGP,2011,008.38125,9999,00098.7
ca_,SGP,2011,008.38194,9999,00098.6
ca_,SGP,2011,008.38264,9999,00098.0
ca_,SGP,2011,008.38333,9999,00098.9
ca_,SGP,2011,008.38403,9999,00099.2
ca_,SGP,2011,008.38472,9999,00098.6
cm_,SGP,2011,008.38611,00097.8,00098.7,-8,15.6,32.6,99.99
ca_,SGP,2011,008.38542,9999,00098.9
ca_,SGP,2011,008.38611,9999,00099.2
ca_,SGP,2011,008.38681,9999,00099.5
ca_,SGP,2011,008.38750,9999,00099.2
ca_,SGP,2011,008.38819,9999,00098.4
ca_,SGP,2011,008.38889,9999,00097.8
ca_,SGP,2011,008.38958,9999,00095.6
ca_,SGP,2011,008.39028,9999,00093.8
ca_,SGP,2011,008.39097,9999,00091.7
ca_,SGP,2011,008.39167,9999,00089.2
ca_,SGP,2011,008.39236,9999,00086.6
ca_,SGP,2011,008.39306,9999,00085.6
ca_,SGP,2011,008.39375,9999,00083.9
ca_,SGP,2011,008.39444,9999,00082.9
ca_,SGP,2011,008.39514,9999,00081.4
cm_,SGP,2011,008.39653,00076.7,00080.8,-8,16.0,32.9,99.99
ca_,SGP,2011,008.39583,9999,00080.7
ca_,SGP,2011,008.39653,9999,00079.6
ca_,SGP,2011,008.39722,9999,00078.5
ca_,SGP,2011,008.39792,9999,00078.6
ca_,SGP,2011,008.39861,9999,00078.6
ca_,SGP,2011,008.39931,9999,00079.3
ca_,SGP,2011,008.40000,9999,00080.0
ca_,SGP,2011,008.40069,9999,00081.6
ca_,SGP,2011,008.40139,9999,00081.6
ca_,SGP,2011,008.40208,9999,00083.2
ca_,SGP,2011,008.40278,9999,00084.3
ca_,SGP,2011,008.40347,9999,00085.2
ca_,SGP,2011,008.40417,9999,00086.2
ca_,SGP,2011,008.40486,9999,00086.7
ca_,SGP,2011,008.40556,9999,00087.3
cm_,SGP,2011,008.40694,00084.3,00087.8,-8,16.0,32.9,99.99
ca_,SGP,2011,008.40625,9999,00088.6
ca_,SGP,2011,008.40694,9999,00089.9
ca_,SGP,2011,008.40764,9999,00090.2
ca_,SGP,2011,008.40833,9999,00091.6
ca_,SGP,2011,008.40903,9999,00092.1
ca_,SGP,2011,008.40972,9999,00092.5
ca_,SGP,2011,008.41042,9999,00093.4
ca_,SGP,2011,008.41111,9999,00092.9
ca_,SGP,2011,008.41181,9999,00093.3
ca_,SGP,2011,008.41250,9999,00094.0
ca_,SGP,2011,008.41319,9999,00093.6
ca_,SGP,2011,008.41389,9999,00093.6
ca_,SGP,2011,008.41458,9999,00093.8
ca_,SGP,2011,008.41528,9999,00093.9
ca_,SGP,2011,008.41597,9999,00094.1
cm_,SGP,2011,008.41736,00091.3,00093.8,-8,15.9,33.0,99.99
ca_,SGP,2011,008.41667,9999,00093.6
ca_,SGP,2011,008.41736,9999,00093.5
ca_,SGP,2011,008.41806,9999,00092.6
ca_,SGP,2011,008.41875,9999,00092.9
ca_,SGP,2011,008.41944,9999,00093.1
ca_,SGP,2011,008.42014,9999,00092.4
ca_,SGP,2011,008.42083,9999,00091.8
ca_,SGP,2011,008.42153,9999,00091.3
ca_,SGP,2011,008.42222,9999,00091.4
ca_,SGP,2011,008.42292,9999,00091.0
ca_,SGP,2011,008.42361,9999,00091.2
ca_,SGP,2011,008.42431,9999,00090.9
ca_,SGP,2011,008.42500,9999,00090.9
ca_,SGP,2011,008.42569,9999,00090.6
ca_,SGP,2011,008.42639,9999,00090.3
cm_,SGP,2011,008.42778,00085.0,00090.8,-8,15.9,32.8,99.99
ca_,SGP,2011,008.42708,9999,00090.9
ca_,SGP,2011,008.42778,9999,00089.6
ca_,SGP,2011,008.42847,9999,00089.5
ca_,SGP,2011,008.42917,9999,00089.6
ca_,SGP,2011,008.42986,9999,00089.7
ca_,SGP,2011,008.43057,9999,00089.2
ca_,SGP,2011,008.43125,9999,00089.6
ca_,SGP,2011,008.43194,9999,00089.0
ca_,SGP,2011,008.43265,9999,00089.3
ca_,SGP,2011,008.43333,9999,00089.6
ca_,SGP,2011,008.43403,9999,00089.0
ca_,SGP,2011,008.43473,9999,00088.0
ca_,SGP,2011,008.43542,9999,00089.0
ca_,SGP,2011,008.43611,9999,00087.7
ca_,SGP,2011,008.43681,9999,00087.9
cm_,SGP,2011,008.43819,00086.6,00087.8,-8,15.7,32.7,99.99
ca_,SGP,2011,008.43751,9999,00087.5
ca_,SGP,2011,008.43819,9999,00086.7
ca_,SGP,2011,008.43889,9999,00087.7
ca_,SGP,2011,008.43958,9999,00087.3
ca_,SGP,2011,008.44029,9999,00086.7
ca_,SGP,2011,008.44097,9999,00087.1
ca_,SGP,2011,008.44168,9999,00086.4
ca_,SGP,2011,008.44237,9999,00086.6
ca_,SGP,2011,008.44306,9999,00085.9
ca_,SGP,2011,008.44375,9999,00085.9
ca_,SGP,2011,008.44444,9999,00085.5
ca_,SGP,2011,008.44514,9999,00085.7
ca_,SGP,2011,008.44583,9999,00085.3
ca_,SGP,2011,008.44653,9999,00084.7
ca_,SGP,2011,008.44722,9999,00085.1
ca_,SGP,2011,008.44792,9999,00084.7
cm_,SGP,2011,008.44861,00086.5,00084.7,-8,15.6,32.6,99.99
ca_,SGP,2011,008.44861,9999,00084.0
ca_,SGP,2011,008.44931,9999,00083.8
ca_,SGP,2011,008.45001,9999,00084.2
ca_,SGP,2011,008.45071,9999,00083.4
ca_,SGP,2011,008.45139,9999,00084.2
ca_,SGP,2011,008.45209,9999,00084.1
ca_,SGP,2011,008.45279,9999,00083.9
ca_,SGP,2011,008.45348,9999,00084.1
ca_,SGP,2011,008.45418,9999,00084.7
ca_,SGP,2011,008.45486,9999,00084.5
ca_,SGP,2011,008.45556,9999,00084.7
ca_,SGP,2011,008.45625,9999,00084.4
ca_,SGP,2011,008.45694,9999,00084.4
ca_,SGP,2011,008.45764,9999,00084.2
ca_,SGP,2011,008.45833,9999,00084.7
cm_,SGP,2011,008.45903,00085.5,00084.5,-8,15.5,32.4,99.99
ca_,SGP,2011,008.45903,9999,00084.0
ca_,SGP,2011,008.45972,9999,00084.1
ca_,SGP,2011,008.46042,9999,00084.3
ca_,SGP,2011,008.46111,9999,00083.4
ca_,SGP,2011,008.46181,9999,00083.4
ca_,SGP,2011,008.46250,9999,00083.2
ca_,SGP,2011,008.46319,9999,00083.1
ca_,SGP,2011,008.46389,9999,00082.4
ca_,SGP,2011,008.46458,9999,00082.9
ca_,SGP,2011,008.46528,9999,00082.3
ca_,SGP,2011,008.46597,9999,00082.6
ca_,SGP,2011,008.46667,9999,00081.6
ca_,SGP,2011,008.46736,9999,00081.8
ca_,SGP,2011,008.46806,9999,00082.1
ca_,SGP,2011,008.46875,9999,00081.5
cm_,SGP,2011,008.46944,00081.1,00081.5,-8,15.3,32.3,99.99
ca_,SGP,2011,008.46944,9999,00082.1
ca_,SGP,2011,008.47014,9999,00081.5
ca_,SGP,2011,008.47083,9999,00081.1
ca_,SGP,2011,008.47153,9999,00081.3
ca_,SGP,2011,008.47222,9999,00080.7
ca_,SGP,2011,008.47292,9999,00080.7
ca_,SGP,2011,008.47361,9999,00081.5
ca_,SGP,2011,008.47431,9999,00081.8
ca_,SGP,2011,008.47500,9999,00081.8
ca_,SGP,2011,008.47569,9999,00081.4
ca_,SGP,2011,008.47639,9999,00080.9
ca_,SGP,2011,008.47708,9999,00080.1
ca_,SGP,2011,008.47778,9999,00079.6
ca_,SGP,2011,008.47847,9999,00078.9
ca_,SGP,2011,008.47917,9999,00078.3
cm_,SGP,2011,008.47986,00083.7,00078.3,-8,15.4,32.2,99.99
ca_,SGP,2011,008.47986,9999,00078.0
ca_,SGP,2011,008.48056,9999,00077.2
ca_,SGP,2011,008.48125,9999,00077.1
ca_,SGP,2011,008.48194,9999,00077.2
ca_,SGP,2011,008.48264,9999,00076.8
ca_,SGP,2011,008.48333,9999,00076.1
ca_,SGP,2011,008.48403,9999,00075.1
ca_,SGP,2011,008.48472,9999,00075.0
ca_,SGP,2011,008.48542,9999,00074.9
ca_,SGP,2011,008.48611,9999,00074.3
ca_,SGP,2011,008.48681,9999,00074.6
ca_,SGP,2011,008.48750,9999,00074.7
ca_,SGP,2011,008.48819,9999,00074.8
ca_,SGP,2011,008.48889,9999,00075.1
ca_,SGP,2011,008.48958,9999,00075.8
cm_,SGP,2011,008.49028,00075.5,00075.6,-8,15.9,32.8,99.99
ca_,SGP,2011,008.49028,9999,00076.5
ca_,SGP,2011,008.49097,9999,00076.2
ca_,SGP,2011,008.49167,9999,00076.8
ca_,SGP,2011,008.49236,9999,00077.5
ca_,SGP,2011,008.49306,9999,00078.0
ca_,SGP,2011,008.49375,9999,00078.5
ca_,SGP,2011,008.49444,9999,00079.2
ca_,SGP,2011,008.49514,9999,00079.2
ca_,SGP,2011,008.49583,9999,00079.6
ca_,SGP,2011,008.49653,9999,00079.9
ca_,SGP,2011,008.49722,9999,00079.3
ca_,SGP,2011,008.49792,9999,00080.2
ca_,SGP,2011,008.49861,9999,00080.4
ca_,SGP,2011,008.49931,9999,00081.2
cm_,SGP,2011,008.50069,00082.8,00080.8,-8,15.8,32.9,99.99
ca_,SGP,2011,008.50000,9999,00081.0
ca_,SGP,2011,008.50069,9999,00081.4
ca_,SGP,2011,008.50139,9999,00081.4
