pm_,SGP,Year,DOY,Addr,PV,SP1,SP2,Status
pm_,SGP,2011,007.10216,032,00074.400,00077.000,00100.000,0000
pm_,SGP,2011,007.10285,032,00077.000,00078.000,00100.000,0000
pm_,SGP,2011,007.10356,032,00079.300,00079.000,00100.000,0000
pm_,SGP,2011,007.10490,031,00019.200,00040.000,00100.000,0000
pm_,SGP,2011,007.10490,032,00077.900,00079.000,00100.000,0000
pm_,SGP,2011,007.10490,033,00012.400,00038.000,00000.000,0000
pm_,SGP,2011,007.10490,034,00033.010,00030.000,00030.000,0000
pm_,SGP,2011,007.10493,032,00079.000,00078.000,00100.000,0000
pm_,SGP,2011,007.10562,032,00079.400,00077.000,00100.000,0000
pm_,SGP,2011,007.10706,032,00075.100,00076.000,00100.000,0000
pm_,SGP,2011,007.10846,032,00074.000,00074.000,00100.000,0000
pm_,SGP,2011,007.10983,032,00074.600,00072.000,00100.000,0000
pm_,SGP,2011,007.11118,032,00071.000,00069.000,00100.000,0000
pm_,SGP,2011,007.11258,032,00067.800,00065.000,00100.000,0000
pm_,SGP,2011,007.11402,032,00068.300,00061.000,00100.000,0000
pm_,SGP,2011,007.11528,031,00019.200,00040.000,00100.000,0000
pm_,SGP,2011,007.11528,032,00064.000,00061.000,00100.000,0000
pm_,SGP,2011,007.11528,033,00012.400,00038.000,00000.000,0000
pm_,SGP,2011,007.11528,034,00033.010,00030.000,00030.000,0000
pm_,SGP,2011,007.11539,032,00060.900,00056.000,00100.000,0000
pm_,SGP,2011,007.11674,032,00054.600,00051.000,00100.000,0000
pm_,SGP,2011,007.11814,032,00052.400,00045.000,00100.000,0000
pm_,SGP,2011,007.11957,032,00043.900,00040.000,00100.000,0000
pm_,SGP,2011,007.12023,032,00043.000,00030.000,00100.000,0000
pm_,SGP,2011,007.12307,032,00026.100,00000.000,00100.000,0000
pm_,SGP,2011,007.12574,031,00019.600,00040.000,00100.000,0000
pm_,SGP,2011,007.12574,032,00023.200,00000.000,00100.000,0000
pm_,SGP,2011,007.12574,033,00012.500,00038.000,00000.000,0000
pm_,SGP,2011,007.12574,034,00033.000,00030.000,00030.000,0000
pm_,SGP,2011,007.12925,032,00020.400,00030.000,00100.000,0000
pm_,SGP,2011,007.13072,032,00030.000,00045.000,00100.000,0000
pm_,SGP,2011,007.13206,032,00046.800,00050.000,00100.000,0000
pm_,SGP,2011,007.13340,032,00051.500,00056.000,00100.000,0000
pm_,SGP,2011,007.13484,032,00059.500,00061.000,00100.000,0000
pm_,SGP,2011,007.13613,031,00020.100,00040.000,00100.000,0000
pm_,SGP,2011,007.13613,032,00064.500,00061.000,00100.000,0000
pm_,SGP,2011,007.13613,033,00012.700,00038.000,00000.000,0000
pm_,SGP,2011,007.13613,034,00033.040,00030.000,00030.000,0000
pm_,SGP,2011,007.13624,032,00061.300,00064.000,00100.000,0000
pm_,SGP,2011,007.13762,032,00067.900,00067.000,00100.000,0000
pm_,SGP,2011,007.13896,032,00069.100,00070.000,00100.000,0000
pm_,SGP,2011,007.14036,032,00066.400,00072.000,00100.000,0000
pm_,SGP,2011,007.14179,032,00074.300,00074.000,00100.000,0000
pm_,SGP,2011,007.14317,032,00071.500,00076.000,00100.000,0000
pm_,SGP,2011,007.14389,032,00075.700,00077.000,00100.000,0000
pm_,SGP,2011,007.14451,032,00077.700,00078.000,00100.000,0000
pm_,SGP,2011,007.14523,032,00078.500,00079.000,00100.000,0000
pm_,SGP,2011,007.14653,031,00021.200,00040.000,00100.000,0000
pm_,SGP,2011,007.14653,032,00077.200,00079.000,00100.000,0000
pm_,SGP,2011,007.14653,033,00012.700,00038.000,00000.000,0000
pm_,SGP,2011,007.14653,034,00033.030,00030.000,00030.000,0000
pm_,SGP,2011,007.14667,032,00079.900,00078.000,00100.000,0000
pm_,SGP,2011,007.14738,032,00079.400,00077.000,00100.000,0000
pm_,SGP,2011,007.14873,032,00075.800,00076.000,00100.000,0000
pm_,SGP,2011,007.15007,032,00077.600,00074.000,00100.000,0000
pm_,SGP,2011,007.15150,032,00072.000,00072.000,00100.000,0000
pm_,SGP,2011,007.15291,032,00074.500,00069.000,00100.000,0000
pm_,SGP,2011,007.15428,032,00066.500,00065.000,00100.000,0000
pm_,SGP,2011,007.15563,032,00063.500,00061.000,00100.000,0000
pm_,SGP,2011,007.15698,031,00021.500,00040.000,00100.000,0000
pm_,SGP,2011,007.15698,032,00061.400,00061.000,00100.000,0000
pm_,SGP,2011,007.15698,033,00012.700,00038.000,00000.000,0000
pm_,SGP,2011,007.15698,034,00033.010,00030.000,00030.000,0000
pm_,SGP,2011,007.15703,032,00059.700,00056.000,00100.000,0000
pm_,SGP,2011,007.15850,032,00059.500,00051.000,00100.000,0000
pm_,SGP,2011,007.15984,032,00053.200,00045.000,00100.000,0000
pm_,SGP,2011,007.16118,032,00046.900,00040.000,00100.000,0000
pm_,SGP,2011,007.16190,032,00043.300,00030.000,00100.000,0000
pm_,SGP,2011,007.16468,032,00026.400,00000.000,00100.000,0000
pm_,SGP,2011,007.16737,031,00022.400,00040.000,00100.000,0000
pm_,SGP,2011,007.16737,032,00023.200,00000.000,00100.000,0000
pm_,SGP,2011,007.16737,033,00013.100,00038.000,00000.000,0000
pm_,SGP,2011,007.16737,034,00033.030,00030.000,00030.000,0000
pm_,SGP,2011,007.17095,032,00021.000,00030.000,00100.000,0000
pm_,SGP,2011,007.17229,032,00031.700,00045.000,00100.000,0000
pm_,SGP,2011,007.17369,032,00045.600,00050.000,00100.000,0000
pm_,SGP,2011,007.17513,032,00050.000,00056.000,00100.000,0000
pm_,SGP,2011,007.17647,032,00059.800,00061.000,00100.000,0000
pm_,SGP,2011,007.17782,031,00022.900,00040.000,00100.000,0000
pm_,SGP,2011,007.17782,032,00059.400,00061.000,00100.000,0000
pm_,SGP,2011,007.17782,033,00013.400,00038.000,00000.000,0000
pm_,SGP,2011,007.17782,034,00033.020,00030.000,00030.000,0000
pm_,SGP,2011,007.17791,032,00063.600,00064.000,00100.000,0000
pm_,SGP,2011,007.17925,032,00064.100,00067.000,00100.000,0000
pm_,SGP,2011,007.18065,032,00070.300,00070.000,00100.000,0000
pm_,SGP,2011,007.18208,032,00073.200,00072.000,00100.000,0000
pm_,SGP,2011,007.18343,032,00068.800,00074.000,00100.000,0000
pm_,SGP,2011,007.18486,032,00076.100,00076.000,00100.000,0000
pm_,SGP,2011,007.18549,032,00073.800,00077.000,00100.000,0000
pm_,SGP,2011,007.18620,032,00076.700,00078.000,00100.000,0000
pm_,SGP,2011,007.18692,032,00079.600,00079.000,00100.000,0000
pm_,SGP,2011,007.18822,031,00023.000,00040.000,00100.000,0000
pm_,SGP,2011,007.18822,032,00077.500,00079.000,00100.000,0000
pm_,SGP,2011,007.18822,033,00013.100,00038.000,00000.000,0000
pm_,SGP,2011,007.18822,034,00033.020,00030.000,00030.000,0000
pm_,SGP,2011,007.18836,032,00078.000,00078.000,00100.000,0000
pm_,SGP,2011,007.18898,032,00079.200,00077.000,00100.000,0000
pm_,SGP,2011,007.19035,032,00074.700,00076.000,00100.000,0000
pm_,SGP,2011,007.19176,032,00074.900,00074.000,00100.000,0000
pm_,SGP,2011,007.19319,032,00075.800,00072.000,00100.000,0000
pm_,SGP,2011,007.19454,032,00070.000,00069.000,00100.000,0000
pm_,SGP,2011,007.19590,032,00072.000,00065.000,00100.000,0000
pm_,SGP,2011,007.19731,032,00062.700,00061.000,00100.000,0000
pm_,SGP,2011,007.19861,031,00023.300,00040.000,00100.000,0000
pm_,SGP,2011,007.19861,032,00058.500,00061.000,00100.000,0000
pm_,SGP,2011,007.19861,033,00013.200,00038.000,00000.000,0000
pm_,SGP,2011,007.19861,034,00033.010,00030.000,00030.000,0000
pm_,SGP,2011,007.19875,032,00064.400,00056.000,00100.000,0000
pm_,SGP,2011,007.20009,032,00058.000,00051.000,00100.000,0000
pm_,SGP,2011,007.20146,032,00049.700,00045.000,00100.000,0000
pm_,SGP,2011,007.20287,032,00043.800,00040.000,00100.000,0000
pm_,SGP,2011,007.20359,032,00041.900,00030.000,00100.000,0000
pm_,SGP,2011,007.20637,032,00026.700,00000.000,00100.000,0000
pm_,SGP,2011,007.20905,031,00023.900,00040.000,00100.000,0000
pm_,SGP,2011,007.20905,032,00023.700,00000.000,00100.000,0000
pm_,SGP,2011,007.20905,033,00013.500,00038.000,00000.000,0000
pm_,SGP,2011,007.20905,034,00033.010,00030.000,00030.000,0000
pm_,SGP,2011,007.21258,032,00021.300,00030.000,00100.000,0000
pm_,SGP,2011,007.21398,032,00031.200,00045.000,00100.000,0000
pm_,SGP,2011,007.21538,032,00047.500,00050.000,00100.000,0000
pm_,SGP,2011,007.21676,032,00051.700,00056.000,00100.000,0000
pm_,SGP,2011,007.21814,032,00059.500,00061.000,00100.000,0000
pm_,SGP,2011,007.21944,031,00024.200,00040.000,00100.000,0000
pm_,SGP,2011,007.21944,032,00064.200,00061.000,00100.000,0000
pm_,SGP,2011,007.21944,033,00013.700,00038.000,00000.000,0000
pm_,SGP,2011,007.21944,034,00033.050,00030.000,00030.000,0000
pm_,SGP,2011,007.21954,032,00061.800,00064.000,00100.000,0000
pm_,SGP,2011,007.22094,032,00066.700,00067.000,00100.000,0000
pm_,SGP,2011,007.22231,032,00070.300,00070.000,00100.000,0000
pm_,SGP,2011,007.22369,032,00072.000,00072.000,00100.000,0000
pm_,SGP,2011,007.22512,032,00070.900,00074.000,00100.000,0000
pm_,SGP,2011,007.22649,032,00076.200,00076.000,00100.000,0000
pm_,SGP,2011,007.22719,032,00074.100,00077.000,00100.000,0000
pm_,SGP,2011,007.22787,032,00076.500,00078.000,00100.000,0000
pm_,SGP,2011,007.22859,032,00078.900,00079.000,00100.000,0000
pm_,SGP,2011,007.22991,031,00024.400,00040.000,00100.000,0000
pm_,SGP,2011,007.22991,032,00079.100,00079.000,00100.000,0000
pm_,SGP,2011,007.22991,033,00013.500,00038.000,00000.000,0000
pm_,SGP,2011,007.22991,034,00033.020,00030.000,00030.000,0000
pm_,SGP,2011,007.22993,032,00078.100,00078.000,00100.000,0000
pm_,SGP,2011,007.23065,032,00077.600,00077.000,00100.000,0000
pm_,SGP,2011,007.23205,032,00077.000,00076.000,00100.000,0000
pm_,SGP,2011,007.23343,032,00075.300,00074.000,00100.000,0000
pm_,SGP,2011,007.23480,032,00074.300,00072.000,00100.000,0000
pm_,SGP,2011,007.23620,032,00072.700,00069.000,00100.000,0000
pm_,SGP,2011,007.23760,032,00068.400,00065.000,00100.000,0000
pm_,SGP,2011,007.23898,032,00064.700,00061.000,00100.000,0000
pm_,SGP,2011,007.24031,031,00024.600,00040.000,00100.000,0000
pm_,SGP,2011,007.24031,032,00062.500,00061.000,00100.000,0000
pm_,SGP,2011,007.24031,033,00013.500,00038.000,00000.000,0000
pm_,SGP,2011,007.24031,034,00033.030,00030.000,00030.000,0000
pm_,SGP,2011,007.24036,032,00060.800,00056.000,00100.000,0000
pm_,SGP,2011,007.24176,032,00055.300,00051.000,00100.000,0000
pm_,SGP,2011,007.24316,032,00052.700,00045.000,00100.000,0000
pm_,SGP,2011,007.24454,032,00046.500,00040.000,00100.000,0000
pm_,SGP,2011,007.24525,032,00043.200,00030.000,00100.000,0000
pm_,SGP,2011,007.24803,032,00026.400,00000.000,00100.000,0000
pm_,SGP,2011,007.25071,031,00025.200,00040.000,00100.000,0000
pm_,SGP,2011,007.25071,032,00024.100,00000.000,00100.000,0000
pm_,SGP,2011,007.25071,033,00013.800,00038.000,00000.000,0000
pm_,SGP,2011,007.25071,034,00033.020,00030.000,00030.000,0000
