lm_,SGP,Year,DOY,Q_clap_slpm,TrG,I_sampleG,I_refG,I_sam_rsd_ppmG,I_ref_rsd_ppmG,TrB,I_sampleB,I_refB,I_sam_rsd_ppmB,I_ref_rsd_ppmB,TrR,I_sampleR,I_refR,I_sam_rsd_ppmR,I_ref_rsd_ppmR
la_,SGP,Year,DOY,Flags,BapB,BapG,BapR,TrB,TrG,TrR
la_,SGP,2011,008.53750,0000,0001.04,0000.90,0001.09,0.923,0.936,0.951
la_,SGP,2011,008.53819,0000,0001.24,0000.92,0000.80,0.923,0.936,0.951
la_,SGP,2011,008.53889,0000,0001.13,0000.93,0000.61,0.923,0.936,0.951
la_,SGP,2011,008.53958,0000,0001.26,0000.96,0000.79,0.923,0.936,0.951
la_,SGP,2011,008.54028,0000,0001.09,0000.95,0000.85,0.923,0.936,0.951
la_,SGP,2011,008.54097,0000,0001.09,0001.02,0000.47,0.923,0.935,0.950
la_,SGP,2011,008.54167,0000,0001.20,0000.89,0001.29,0.923,0.935,0.950
lm_,SGP,2011,008.54236,+0.77,0.935,0114554,0148019,0000060,0000034,0.923,0071898,0135321,0000039,0000068,0.951,0043370,0059483,0000033,0000097
la_,SGP,2011,008.54236,0000,0001.07,0000.95,0000.54,0.923,0.935,0.950
la_,SGP,2011,008.54306,0000,0001.60,0001.27,0001.07,0.922,0.935,0.950
la_,SGP,2011,008.54375,0000,0001.40,0001.10,0000.83,0.922,0.935,0.950
la_,SGP,2011,008.54444,0000,0000.90,0000.89,0000.72,0.922,0.935,0.950
la_,SGP,2011,008.54514,0000,0001.57,0001.22,0000.92,0.922,0.935,0.950
la_,SGP,2011,008.54583,0000,0001.35,0001.02,0000.61,0.922,0.935,0.950
la_,SGP,2011,008.54653,0000,0001.29,0001.11,0000.98,0.922,0.935,0.950
la_,SGP,2011,008.54722,0000,0001.35,0001.18,0001.12,0.922,0.935,0.950
la_,SGP,2011,008.54792,0000,0001.32,0000.91,0000.59,0.922,0.935,0.950
la_,SGP,2011,008.54861,0000,0001.43,0001.06,0000.85,0.922,0.935,0.950
la_,SGP,2011,008.54931,0000,0001.17,0001.06,0000.95,0.922,0.935,0.950
la_,SGP,2011,008.55000,0000,0001.49,0001.29,0001.01,0.921,0.934,0.950
la_,SGP,2011,008.55069,0000,0001.42,0000.96,0000.62,0.921,0.934,0.950
la_,SGP,2011,008.55139,0000,0001.47,0001.31,0001.04,0.921,0.934,0.950
la_,SGP,2011,008.55208,0000,0001.52,0001.27,0001.37,0.921,0.934,0.949
lm_,SGP,2011,008.55278,+0.77,0.934,0114463,0148085,0000094,0000020,0.921,0071857,0135447,0000096,0000051,0.950,0043388,0059563,0000049,0000061
la_,SGP,2011,008.55278,0000,0001.31,0001.24,0000.73,0.921,0.934,0.949
la_,SGP,2011,008.55347,0000,0001.80,0001.54,0001.12,0.921,0.934,0.949
la_,SGP,2011,008.55417,0000,0001.51,0001.40,0001.17,0.921,0.934,0.949
la_,SGP,2011,008.55486,0000,0001.61,0001.42,0001.13,0.921,0.934,0.949
la_,SGP,2011,008.55556,0000,0001.52,0001.30,0000.95,0.921,0.934,0.949
la_,SGP,2011,008.55625,0000,0001.40,0001.07,0000.81,0.921,0.934,0.949
la_,SGP,2011,008.55694,0000,0001.54,0001.42,0000.88,0.920,0.933,0.949
la_,SGP,2011,008.55764,0000,0001.33,0001.15,0001.02,0.920,0.933,0.949
la_,SGP,2011,008.55833,0000,0001.65,0001.34,0000.92,0.920,0.933,0.949
la_,SGP,2011,008.55903,0000,0001.30,0001.51,0001.22,0.920,0.933,0.949
la_,SGP,2011,008.55972,0000,0001.63,0001.34,0000.84,0.920,0.933,0.949
la_,SGP,2011,008.56042,0000,0001.52,0001.36,0001.20,0.920,0.933,0.949
la_,SGP,2011,008.56111,0000,0001.28,0001.13,0001.02,0.920,0.933,0.948
la_,SGP,2011,008.56181,0000,0001.32,0001.07,0000.70,0.920,0.933,0.948
lm_,SGP,2011,008.56319,+0.76,0.933,0114124,0147868,0000280,0000172,0.920,0071525,0135038,0000477,0000371,0.948,0043152,0059296,0000615,0000554
la_,SGP,2011,008.56250,0000,0001.13,0000.99,0000.72,0.920,0.933,0.948
la_,SGP,2011,008.56321,0000,0001.18,0001.01,0000.89,0.919,0.933,0.948
la_,SGP,2011,008.56390,0000,0001.21,0000.99,0000.61,0.919,0.933,0.948
la_,SGP,2011,008.56459,0000,0001.12,0001.01,0000.88,0.919,0.932,0.948
la_,SGP,2011,008.56528,0000,0001.03,0000.87,0000.79,0.919,0.932,0.948
la_,SGP,2011,008.56598,0000,0001.07,0001.07,0000.39,0.919,0.932,0.948
la_,SGP,2011,008.56667,0000,0001.12,0001.08,0000.83,0.919,0.932,0.948
la_,SGP,2011,008.56736,0000,0001.12,0000.94,0000.97,0.919,0.932,0.948
la_,SGP,2011,008.56806,0000,0001.33,0000.96,0000.67,0.919,0.932,0.948
la_,SGP,2011,008.56875,0000,0001.04,0001.01,0000.70,0.919,0.932,0.948
la_,SGP,2011,008.56944,0000,0000.99,0000.78,0000.65,0.919,0.932,0.948
la_,SGP,2011,008.57014,0000,0001.32,0001.16,0001.12,0.919,0.932,0.948
la_,SGP,2011,008.57084,0000,0000.98,0000.83,0000.50,0.919,0.932,0.948
la_,SGP,2011,008.57154,0000,0001.21,0000.86,0000.57,0.919,0.932,0.948
la_,SGP,2011,008.57222,0000,0000.91,0000.80,0000.66,0.918,0.932,0.948
lm_,SGP,2011,008.57361,+0.76,0.932,0113879,0147715,0000068,0000013,0.918,0071287,0134749,0000094,0000015,0.948,0042982,0059102,0000067,0000019
la_,SGP,2011,008.57292,0000,0001.06,0000.95,0000.50,0.918,0.932,0.948
la_,SGP,2011,008.57362,0000,0001.11,0000.78,0000.87,0.918,0.932,0.947
la_,SGP,2011,008.57432,0000,0001.27,0001.02,0000.64,0.918,0.932,0.947
la_,SGP,2011,008.57500,0000,0001.05,0000.83,0000.69,0.918,0.931,0.947
la_,SGP,2011,008.57569,0000,0001.16,0000.99,0000.94,0.918,0.931,0.947
la_,SGP,2011,008.57639,0000,0000.96,0000.83,0000.37,0.918,0.931,0.947
la_,SGP,2011,008.57708,0000,0001.16,0001.10,0001.03,0.918,0.931,0.947
la_,SGP,2011,008.57779,0000,0001.24,0000.94,0000.64,0.918,0.931,0.947
la_,SGP,2011,008.57848,0000,0001.13,0000.90,0000.63,0.918,0.931,0.947
la_,SGP,2011,008.57918,0000,0001.09,0001.00,0000.82,0.918,0.931,0.947
la_,SGP,2011,008.57987,0000,0001.05,0000.81,0000.57,0.918,0.931,0.947
la_,SGP,2011,008.58057,0000,0001.16,0000.99,0001.01,0.917,0.931,0.947
la_,SGP,2011,008.58126,0000,0001.06,0000.83,0000.61,0.917,0.931,0.947
la_,SGP,2011,008.58196,0000,0001.15,0000.76,0000.67,0.917,0.931,0.947
la_,SGP,2011,008.58265,0000,0001.35,0001.11,0001.14,0.917,0.931,0.947
lm_,SGP,2011,008.58403,+0.77,0.931,0113800,0147765,0000063,0000031,0.917,0071247,0134841,0000050,0000060,0.947,0042985,0059153,0000044,0000109
la_,SGP,2011,008.58334,0000,0001.63,0001.27,0001.03,0.917,0.931,0.947
la_,SGP,2011,008.58404,0000,0001.56,0001.32,0001.14,0.917,0.931,0.947
la_,SGP,2011,008.58473,0000,0001.46,0001.11,0001.02,0.917,0.930,0.947
la_,SGP,2011,008.58543,0000,0001.60,0001.23,0000.98,0.917,0.930,0.947
la_,SGP,2011,008.58612,0000,0001.39,0001.27,0000.95,0.917,0.930,0.946
la_,SGP,2011,008.58682,0000,0001.50,0001.05,0001.02,0.917,0.930,0.946
la_,SGP,2011,008.58751,0000,0001.67,0001.34,0000.78,0.916,0.930,0.946
la_,SGP,2011,008.58821,0000,0001.49,0001.24,0000.92,0.916,0.930,0.946
la_,SGP,2011,008.58890,0000,0001.46,0001.09,0000.88,0.916,0.930,0.946
la_,SGP,2011,008.58959,0000,0001.34,0001.31,0000.93,0.916,0.930,0.946
la_,SGP,2011,008.59029,0000,0001.86,0001.52,0001.32,0.916,0.930,0.946
la_,SGP,2011,008.59098,0000,0001.45,0001.10,0001.05,0.916,0.930,0.946
la_,SGP,2011,008.59168,0000,0001.68,0001.41,0000.96,0.916,0.930,0.946
la_,SGP,2011,008.59236,0000,0001.52,0001.21,0000.73,0.916,0.929,0.946
la_,SGP,2011,008.59307,0000,0001.72,0001.30,0001.34,0.916,0.929,0.946
lm_,SGP,2011,008.59444,+0.77,0.929,0113687,0147828,0000077,0000041,0.916,0071192,0134971,0000057,0000084,0.946,0043003,0059242,0000030,0000117
la_,SGP,2011,008.59376,0000,0001.52,0001.35,0001.17,0.915,0.929,0.946
la_,SGP,2011,008.59446,0000,0001.45,0001.33,0000.71,0.915,0.929,0.946
la_,SGP,2011,008.59515,0000,0001.58,0001.12,0001.03,0.915,0.929,0.945
la_,SGP,2011,008.59584,0000,0001.47,0001.43,0000.99,0.915,0.929,0.945
la_,SGP,2011,008.59654,0000,0001.42,0001.09,0000.69,0.915,0.929,0.945
la_,SGP,2011,008.59723,0000,0001.61,0001.23,0001.20,0.915,0.929,0.945
la_,SGP,2011,008.59793,0000,0001.72,0001.25,0001.13,0.915,0.929,0.945
la_,SGP,2011,008.59862,0000,0001.55,0001.38,0000.88,0.915,0.929,0.945
la_,SGP,2011,008.59932,0000,0001.61,0001.30,0000.90,0.915,0.928,0.945
la_,SGP,2011,008.60001,0000,0001.38,0001.13,0001.16,0.914,0.928,0.945
la_,SGP,2011,008.60071,0000,0001.43,0001.35,0001.04,0.914,0.928,0.945
la_,SGP,2011,008.60140,0000,0001.58,0001.21,0000.90,0.914,0.928,0.945
la_,SGP,2011,008.60209,0000,0001.58,0001.24,0000.99,0.914,0.928,0.945
la_,SGP,2011,008.60279,0000,0001.52,0001.26,0000.80,0.914,0.928,0.945
la_,SGP,2011,008.60348,0000,0001.20,0001.02,0000.95,0.914,0.928,0.945
lm_,SGP,2011,008.60486,+0.77,0.928,0113575,0147897,0000061,0000047,0.914,0071139,0135105,0000052,0000074,0.945,0043021,0059333,0000041,0000117
la_,SGP,2011,008.60418,0000,0001.06,0001.18,0000.87,0.914,0.928,0.945
la_,SGP,2011,008.60487,0000,0001.33,0000.80,0000.68,0.914,0.928,0.944
la_,SGP,2011,008.60557,0000,0001.24,0001.16,0000.99,0.914,0.928,0.944
la_,SGP,2011,008.60626,0000,0001.33,0000.94,0000.79,0.914,0.928,0.944
la_,SGP,2011,008.60696,0000,0001.41,0001.37,0001.26,0.913,0.928,0.944
la_,SGP,2011,008.60765,0000,0001.49,0000.89,0000.65,0.913,0.927,0.944
la_,SGP,2011,008.60834,0000,0001.15,0001.09,0000.44,0.913,0.927,0.944
la_,SGP,2011,008.60904,0000,0001.32,0001.23,0001.33,0.913,0.927,0.944
la_,SGP,2011,008.60973,0000,0001.34,0001.09,0001.12,0.913,0.927,0.944
la_,SGP,2011,008.61043,0000,0001.21,0000.89,0000.46,0.913,0.927,0.944
la_,SGP,2011,008.61112,0000,0001.24,0001.01,0000.73,0.913,0.927,0.944
la_,SGP,2011,008.61182,0000,0001.48,0001.21,0001.17,0.913,0.927,0.944
la_,SGP,2011,008.61251,0000,0001.16,0001.06,0000.82,0.913,0.927,0.944
la_,SGP,2011,008.61321,0000,0001.10,0000.86,0000.62,0.913,0.927,0.944
la_,SGP,2011,008.61390,0000,0001.43,0001.07,0001.07,0.913,0.927,0.944
lm_,SGP,2011,008.61528,+0.77,0.927,0113480,0147953,0000065,0000028,0.913,0071100,0135229,0000060,0000049,0.944,0043039,0059414,0000021,0000090
la_,SGP,2011,008.61459,0000,0001.23,0001.07,0000.59,0.912,0.927,0.944
la_,SGP,2011,008.61529,0000,0001.15,0000.99,0000.95,0.912,0.927,0.944
la_,SGP,2011,008.61598,0000,0001.46,0001.06,0000.70,0.912,0.927,0.943
la_,SGP,2011,008.61668,0000,0000.84,0001.04,0000.90,0.912,0.926,0.943
la_,SGP,2011,008.61737,0000,0001.72,0001.13,0000.94,0.912,0.926,0.943
la_,SGP,2011,008.61807,0000,0001.33,0001.22,0000.98,0.912,0.926,0.943
la_,SGP,2011,008.61876,0000,0001.38,0001.22,0001.06,0.912,0.926,0.943
la_,SGP,2011,008.61946,0000,0001.12,0000.90,0000.91,0.912,0.926,0.943
la_,SGP,2011,008.62015,0000,0001.49,0001.22,0000.50,0.912,0.926,0.943
la_,SGP,2011,008.62084,0000,0000.94,0000.89,0000.97,0.912,0.926,0.943
la_,SGP,2011,008.62154,0000,0001.46,0001.25,0001.04,0.912,0.926,0.943
la_,SGP,2011,008.62223,0000,0001.51,0001.48,0000.86,0.911,0.926,0.943
la_,SGP,2011,008.62293,0000,0001.51,0001.29,0001.28,0.911,0.926,0.943
la_,SGP,2011,008.62362,0000,0001.63,0001.29,0001.19,0.911,0.926,0.943
la_,SGP,2011,008.62432,0000,0001.55,0001.43,0000.93,0.911,0.926,0.943
lm_,SGP,2011,008.62569,+0.77,0.926,0113287,0147891,0000273,0000158,0.911,0070946,0135132,0000408,0000288,0.943,0042958,0059357,0000505,0000432
la_,SGP,2011,008.62501,0000,0001.32,0001.13,0001.04,0.911,0.925,0.943
la_,SGP,2011,008.62571,0000,0001.60,0001.55,0001.16,0.911,0.925,0.942
la_,SGP,2011,008.62640,0000,0001.05,0001.00,0000.47,0.911,0.925,0.942
la_,SGP,2011,008.62709,0000,0001.35,0001.06,0000.65,0.911,0.925,0.942
la_,SGP,2011,008.62779,0000,0001.30,0000.94,0000.90,0.911,0.925,0.942
la_,SGP,2011,008.62848,0000,0001.47,0001.48,0001.19,0.911,0.925,0.942
la_,SGP,2011,008.62918,0000,0001.35,0001.08,0000.46,0.910,0.925,0.942
la_,SGP,2011,008.62987,0000,0001.65,0001.25,0001.45,0.910,0.925,0.942
la_,SGP,2011,008.63057,0000,0001.17,0000.99,0000.72,0.910,0.925,0.942
la_,SGP,2011,008.63126,0000,0001.16,0001.21,0000.94,0.910,0.925,0.942
la_,SGP,2011,008.63196,0000,0001.58,0001.30,0000.87,0.910,0.925,0.942
la_,SGP,2011,008.63265,0000,0001.16,0001.11,0000.90,0.910,0.925,0.942
la_,SGP,2011,008.63334,0000,0001.09,0000.75,0000.34,0.910,0.924,0.942
la_,SGP,2011,008.63404,0000,0001.41,0001.15,0000.94,0.910,0.924,0.942
la_,SGP,2011,008.63473,0000,0001.55,0001.26,0001.28,0.910,0.924,0.942
lm_,SGP,2011,008.63611,+0.77,0.924,0113012,0147729,0000121,0000030,0.910,0070687,0134832,0000164,0000052,0.942,0042779,0059160,0000134,0000066
la_,SGP,2011,008.63543,0000,0001.33,0001.05,0000.51,0.910,0.924,0.942
la_,SGP,2011,008.63612,0000,0001.47,0001.33,0001.20,0.909,0.924,0.942
la_,SGP,2011,008.63682,0000,0001.05,0000.87,0000.65,0.909,0.924,0.941
la_,SGP,2011,008.63751,0000,0001.82,0001.55,0001.15,0.909,0.924,0.941
la_,SGP,2011,008.63821,0000,0001.02,0000.91,0000.59,0.909,0.924,0.941
la_,SGP,2011,008.63890,0000,0001.39,0001.11,0001.13,0.909,0.924,0.941
la_,SGP,2011,008.63959,0000,0001.41,0001.24,0000.92,0.909,0.924,0.941
la_,SGP,2011,008.64029,0000,0001.34,0000.93,0000.50,0.909,0.924,0.941
la_,SGP,2011,008.64098,0000,0001.25,0001.26,0001.46,0.909,0.924,0.941
la_,SGP,2011,008.64168,0000,0001.94,0001.50,0001.00,0.909,0.923,0.941
la_,SGP,2011,008.64237,0000,0000.90,0000.78,0000.51,0.909,0.923,0.941
la_,SGP,2011,008.64307,0000,0001.13,0001.05,0000.65,0.908,0.923,0.941
la_,SGP,2011,008.64376,0000,0001.78,0001.40,0001.22,0.908,0.923,0.941
la_,SGP,2011,008.64446,0000,0001.37,0001.12,0000.88,0.908,0.923,0.941
la_,SGP,2011,008.64515,0000,0001.11,0000.88,0000.71,0.908,0.923,0.941
la_,SGP,2011,008.64583,0000,0000.71,0000.41,0001.13,0.908,0.923,0.941
lm_,SGP,2011,008.64653,+0.76,0.923,0112863,0147727,0000089,0000050,0.908,0070579,0134833,0000104,0000042,0.941,0042740,0059163,0000053,0000050
la_,SGP,2011,008.64653,0000,0001.46,0001.23,0000.77,0.908,0.923,0.941
la_,SGP,2011,008.64722,0000,0001.13,0000.98,0000.96,0.908,0.923,0.940
la_,SGP,2011,008.64793,0000,0000.98,0000.84,0000.55,0.908,0.923,0.940
la_,SGP,2011,008.64862,0000,0000.70,0000.89,0000.69,0.908,0.923,0.940
la_,SGP,2011,008.64932,0000,0001.78,0001.34,0001.09,0.908,0.923,0.940
la_,SGP,2011,008.65001,0000,0000.60,0000.35,0000.29,0.908,0.923,0.940
la_,SGP,2011,008.65071,0000,0001.17,0000.90,0000.77,0.908,0.922,0.940
la_,SGP,2011,008.65140,0000,0001.46,0001.11,0000.74,0.907,0.922,0.940
la_,SGP,2011,008.65209,0000,0001.07,0001.14,0000.85,0.907,0.922,0.940
la_,SGP,2011,008.65278,0000,0001.19,0000.95,0000.78,0.907,0.922,0.940
la_,SGP,2011,008.65347,0000,0000.67,0000.49,0000.36,0.907,0.922,0.940
la_,SGP,2011,008.65417,0000,0001.11,0001.12,0000.96,0.907,0.922,0.940
la_,SGP,2011,008.65486,0000,0001.57,0001.30,0000.63,0.907,0.922,0.940
la_,SGP,2011,008.65556,0000,0000.55,0000.39,0000.65,0.907,0.922,0.940
la_,SGP,2011,008.65625,0000,0001.25,0001.16,0000.56,0.907,0.922,0.940
lm_,SGP,2011,008.65694,+0.76,0.922,0112773,0147767,0000107,0000038,0.907,0070515,0134879,0000181,0000100,0.940,0042722,0059185,0000230,0000182
la_,SGP,2011,008.65694,0000,0000.69,0000.60,0000.49,0.907,0.922,0.940
la_,SGP,2011,008.65764,0000,0001.94,0001.75,0001.49,0.907,0.922,0.940
la_,SGP,2011,008.65833,0000,0001.46,0001.30,0001.08,0.907,0.922,0.940
la_,SGP,2011,008.65903,0000,0001.47,0001.48,0000.94,0.907,0.922,0.940
la_,SGP,2011,008.65972,0000,0000.70,0000.50,0000.30,0.906,0.922,0.940
la_,SGP,2011,008.66042,0000,0000.95,0000.89,0000.60,0.906,0.921,0.939
la_,SGP,2011,008.66111,0000,0000.73,0000.56,0000.47,0.906,0.921,0.939
la_,SGP,2011,008.66181,0000,0000.48,0000.34,0000.21,0.906,0.921,0.939
la_,SGP,2011,008.66250,0000,0001.28,0001.18,0000.92,0.906,0.921,0.939
la_,SGP,2011,008.66319,0000,0000.92,0000.95,0000.56,0.906,0.921,0.939
la_,SGP,2011,008.66389,0000,0001.29,0001.14,0000.92,0.906,0.921,0.939
la_,SGP,2011,008.66458,0000,0001.68,0001.19,0000.98,0.906,0.921,0.939
la_,SGP,2011,008.66528,0000,0000.83,0000.76,0000.56,0.906,0.921,0.939
la_,SGP,2011,008.66597,0000,0000.97,0000.95,0000.56,0.906,0.921,0.939
la_,SGP,2011,008.66667,0000,0001.92,0001.85,0000.90,0.906,0.921,0.939
lm_,SGP,2011,008.66736,+0.77,0.921,0112528,0147604,0000116,0000044,0.906,0070270,0134563,0000172,0000084,0.939,0042541,0058972,0000168,0000117
la_,SGP,2011,008.66736,0000,0000.99,0000.69,0000.82,0.906,0.921,0.939
la_,SGP,2011,008.66806,0000,0001.49,0001.26,0000.79,0.906,0.921,0.939
la_,SGP,2011,008.66875,0000,0001.12,0000.83,0000.70,0.905,0.921,0.939
la_,SGP,2011,008.66944,0000,0001.36,0001.29,0001.02,0.905,0.921,0.939
la_,SGP,2011,008.67014,0000,0001.02,0000.87,0000.69,0.905,0.921,0.939
la_,SGP,2011,008.67083,0000,0001.31,0001.14,0000.58,0.905,0.920,0.939
la_,SGP,2011,008.67153,0000,0001.59,0001.13,0001.13,0.905,0.920,0.939
la_,SGP,2011,008.67222,0000,0001.10,0001.02,0000.81,0.905,0.920,0.939
la_,SGP,2011,008.67292,0000,0001.56,0001.29,0000.87,0.905,0.920,0.938
la_,SGP,2011,008.67361,0000,0001.33,0001.14,0000.92,0.905,0.920,0.938
la_,SGP,2011,008.67431,0000,0001.69,0001.32,0001.20,0.905,0.920,0.938
la_,SGP,2011,008.67500,0000,0001.39,0001.09,0000.56,0.905,0.920,0.938
la_,SGP,2011,008.67569,0000,0001.41,0001.35,0001.35,0.905,0.920,0.938
la_,SGP,2011,008.67639,0000,0001.40,0001.15,0000.69,0.904,0.920,0.938
la_,SGP,2011,008.67708,0000,0001.55,0001.35,0001.29,0.904,0.920,0.938
lm_,SGP,2011,008.67778,+0.77,0.920,0112395,0147613,0000098,0000026,0.904,0070174,0134576,0000069,0000066,0.938,0042506,0058977,0000022,0000094
la_,SGP,2011,008.67778,0000,0001.75,0001.52,0001.15,0.904,0.920,0.938
la_,SGP,2011,008.67847,0000,0001.26,0000.94,0000.77,0.904,0.919,0.938
la_,SGP,2011,008.67917,0000,0001.70,0001.38,0000.95,0.904,0.919,0.938
la_,SGP,2011,008.67986,0000,0001.66,0001.35,0000.99,0.904,0.919,0.938
la_,SGP,2011,008.68056,0000,0001.87,0001.42,0001.23,0.904,0.919,0.938
la_,SGP,2011,008.68125,0000,0001.62,0001.56,0001.27,0.904,0.919,0.938
la_,SGP,2011,008.68194,0000,0002.11,0001.77,0001.53,0.904,0.919,0.937
la_,SGP,2011,008.68264,0000,0000.73,0000.55,0000.42,0.903,0.919,0.937
la_,SGP,2011,008.68333,0000,0002.29,0001.82,0001.38,0.903,0.919,0.937
la_,SGP,2011,008.68403,0000,0000.95,0000.85,0000.71,0.903,0.919,0.937
la_,SGP,2011,008.68472,0000,0001.91,0001.47,0001.14,0.903,0.919,0.937
la_,SGP,2011,008.68542,0000,0001.87,0001.63,0001.32,0.903,0.918,0.937
la_,SGP,2011,008.68611,0000,0001.42,0000.99,0000.68,0.903,0.918,0.937
la_,SGP,2011,008.68681,0000,0001.82,0001.74,0001.59,0.903,0.918,0.937
la_,SGP,2011,008.68750,0000,0001.22,0000.84,0000.24,0.903,0.918,0.937
lm_,SGP,2011,008.68819,+0.76,0.918,0112256,0147655,0000082,0000045,0.903,0070099,0134674,0000082,0000069,0.937,0042505,0059045,0000035,0000101
la_,SGP,2011,008.68819,0000,0001.22,0001.12,0001.13,0.903,0.918,0.937
