lm_,SGP,Year,DOY,Q_clap_slpm,TrG,I_sampleG,I_refG,I_sam_rsd_ppmG,I_ref_rsd_ppmG,TrB,I_sampleB,I_refB,I_sam_rsd_ppmB,I_ref_rsd_ppmB,TrR,I_sampleR,I_refR,I_sam_rsd_ppmR,I_ref_rsd_ppmR
la_,SGP,Year,DOY,Flags,BapB,BapG,BapR,TrB,TrG,TrR
la_,SGP,2011,008.01321,0000,0000.71,0000.89,0000.37,0.982,0.985,0.989
la_,SGP,2011,008.01390,0000,0001.06,0000.75,0000.95,0.982,0.985,0.989
la_,SGP,2011,008.01459,0000,0001.18,0001.09,0000.38,0.982,0.985,0.989
la_,SGP,2011,008.01528,0000,0000.83,0000.89,0000.65,0.982,0.985,0.989
la_,SGP,2011,008.01598,0000,0000.97,0000.50,0000.28,0.982,0.985,0.989
la_,SGP,2011,008.01668,0000,0000.94,0000.93,0001.15,0.982,0.984,0.988
la_,SGP,2011,008.01737,0000,0001.08,0000.68,0000.44,0.982,0.984,0.988
la_,SGP,2011,008.01806,0000,0000.66,0000.69,0000.38,0.982,0.984,0.988
la_,SGP,2011,008.01876,0000,0001.02,0000.86,0000.90,0.982,0.984,0.988
la_,SGP,2011,008.01944,0000,0000.68,0000.71,0000.42,0.982,0.984,0.988
la_,SGP,2011,008.02015,0000,0000.91,0000.65,0000.34,0.982,0.984,0.988
la_,SGP,2011,008.02083,0000,0000.74,0000.41,-000.06,0.982,0.984,0.988
lm_,SGP,2011,008.02153,+0.75,0.984,0119547,0147079,0000072,0000018,0.982,0075131,0133322,0000062,0000012,0.988,0044008,0058230,0000056,0000015
la_,SGP,2011,008.02153,0000,0000.54,0000.59,0000.38,0.982,0.984,0.988
la_,SGP,2011,008.02222,0000,0000.57,0000.63,0000.55,0.982,0.984,0.988
la_,SGP,2011,008.02293,0000,0000.63,0000.41,0000.43,0.982,0.984,0.988
la_,SGP,2011,008.02362,0000,0000.76,0000.52,0000.27,0.981,0.984,0.988
la_,SGP,2011,008.02432,0000,0000.50,0000.50,0000.48,0.981,0.984,0.988
la_,SGP,2011,008.02501,0000,0000.49,0000.46,0000.17,0.981,0.984,0.988
la_,SGP,2011,008.02569,0000,0000.51,0000.38,0000.27,0.981,0.984,0.988
la_,SGP,2011,008.02640,0000,0000.53,0000.46,0000.64,0.981,0.984,0.988
la_,SGP,2011,008.02709,0000,0000.65,0000.57,0000.63,0.981,0.984,0.988
la_,SGP,2011,008.02778,0000,0000.41,0000.29,0000.10,0.981,0.984,0.988
la_,SGP,2011,008.02848,0000,0000.58,0000.66,0000.52,0.981,0.984,0.988
la_,SGP,2011,008.02918,0000,0000.43,0000.34,0000.32,0.981,0.984,0.988
la_,SGP,2011,008.02987,0000,0000.74,0000.59,0000.39,0.981,0.984,0.988
la_,SGP,2011,008.03057,0000,0000.43,0000.38,0000.29,0.981,0.984,0.988
lm_,SGP,2011,008.03194,+0.75,0.984,0119469,0147063,0000049,0000018,0.981,0075072,0133300,0000067,0000027,0.988,0043980,0058216,0000050,0000024
la_,SGP,2011,008.03126,0000,0000.54,0000.48,0000.50,0.981,0.984,0.988
la_,SGP,2011,008.03196,0000,0000.57,0000.36,0000.25,0.981,0.984,0.988
la_,SGP,2011,008.03265,0000,0000.51,0000.61,0000.46,0.981,0.984,0.988
la_,SGP,2011,008.03334,0000,0000.49,0000.47,0000.36,0.981,0.983,0.988
la_,SGP,2011,008.03404,0000,0000.67,0000.44,0000.26,0.981,0.983,0.988
la_,SGP,2011,008.03473,0000,0000.47,0000.45,0000.60,0.981,0.983,0.988
la_,SGP,2011,008.03543,0000,0000.80,0000.64,0000.38,0.981,0.983,0.988
la_,SGP,2011,008.03612,0000,0000.68,0000.57,0000.58,0.981,0.983,0.988
la_,SGP,2011,008.03682,0000,0000.69,0000.50,0000.35,0.981,0.983,0.988
la_,SGP,2011,008.03751,0000,0000.74,0000.61,0000.47,0.981,0.983,0.988
la_,SGP,2011,008.03821,0000,0000.87,0000.89,0000.50,0.981,0.983,0.988
la_,SGP,2011,008.03890,0000,0000.88,0000.62,0000.62,0.980,0.983,0.987
la_,SGP,2011,008.03959,0000,0000.85,0000.84,0000.87,0.980,0.983,0.987
la_,SGP,2011,008.04029,0000,0000.78,0000.64,0000.41,0.980,0.983,0.987
la_,SGP,2011,008.04098,0000,0000.92,0000.68,0000.31,0.980,0.983,0.987
lm_,SGP,2011,008.04236,+0.76,0.983,0119374,0147041,0000073,0000011,0.980,0075004,0133277,0000095,0000021,0.987,0043951,0058205,0000065,0000018
la_,SGP,2011,008.04168,0000,0001.00,0001.10,0000.90,0.980,0.983,0.987
la_,SGP,2011,008.04237,0000,0001.09,0001.07,0000.88,0.980,0.983,0.987
la_,SGP,2011,008.04307,0000,0001.29,0000.90,0000.71,0.980,0.983,0.987
la_,SGP,2011,008.04376,0000,0001.20,0001.07,0000.89,0.980,0.983,0.987
la_,SGP,2011,008.04446,0000,0001.41,0001.21,0000.96,0.980,0.983,0.987
la_,SGP,2011,008.04515,0000,0001.28,0001.01,0000.62,0.980,0.982,0.987
la_,SGP,2011,008.04584,0000,0001.10,0000.99,0001.12,0.980,0.982,0.987
la_,SGP,2011,008.04654,0000,0001.30,0001.21,0000.63,0.980,0.982,0.987
la_,SGP,2011,008.04723,0000,0000.94,0000.72,0000.69,0.979,0.982,0.987
la_,SGP,2011,008.04793,0000,0001.12,0000.97,0000.56,0.979,0.982,0.987
la_,SGP,2011,008.04862,0000,0000.82,0000.68,0000.75,0.979,0.982,0.987
la_,SGP,2011,008.04932,0000,0001.28,0001.01,0000.73,0.979,0.982,0.987
la_,SGP,2011,008.05001,0000,0000.82,0000.66,0000.86,0.979,0.982,0.987
la_,SGP,2011,008.05071,0000,0000.56,0000.69,0000.37,0.979,0.982,0.987
la_,SGP,2011,008.05140,0000,0001.07,0000.71,0000.57,0.979,0.982,0.986
lm_,SGP,2011,008.05278,+0.76,0.982,0119246,0147041,0000065,0000015,0.979,0074912,0133283,0000070,0000016,0.987,0043920,0058210,0000029,0000016
la_,SGP,2011,008.05209,0000,0000.76,0000.70,0000.68,0.979,0.982,0.986
la_,SGP,2011,008.05279,0000,0000.69,0000.60,0000.14,0.979,0.982,0.986
la_,SGP,2011,008.05348,0000,0000.93,0000.69,0000.75,0.979,0.982,0.986
la_,SGP,2011,008.05418,0000,0000.75,0000.68,0000.33,0.979,0.982,0.986
la_,SGP,2011,008.05487,0000,0000.90,0000.69,0000.69,0.979,0.982,0.986
la_,SGP,2011,008.05557,0000,0000.74,0000.61,0000.31,0.979,0.982,0.986
la_,SGP,2011,008.05626,0000,0000.65,0000.50,0000.62,0.979,0.982,0.986
la_,SGP,2011,008.05696,0000,0000.61,0000.57,0000.15,0.979,0.981,0.986
la_,SGP,2011,008.05765,0000,0000.98,0000.80,0000.87,0.978,0.981,0.986
la_,SGP,2011,008.05834,0000,0000.61,0000.54,0000.62,0.978,0.981,0.986
la_,SGP,2011,008.05904,0000,0000.92,0000.85,0000.46,0.978,0.981,0.986
la_,SGP,2011,008.05973,0000,0000.67,0000.56,0000.46,0.978,0.981,0.986
la_,SGP,2011,008.06042,0000,0000.86,0000.76,0000.60,0.978,0.981,0.986
la_,SGP,2011,008.06112,0000,0000.73,0000.49,0000.45,0.978,0.981,0.986
la_,SGP,2011,008.06181,0000,0000.79,0000.73,0000.37,0.978,0.981,0.986
lm_,SGP,2011,008.06319,+0.75,0.981,0119159,0147044,0000056,0000011,0.978,0074857,0133302,0000061,0000015,0.986,0043905,0058222,0000033,0000013
la_,SGP,2011,008.06250,0000,0000.62,0000.57,0000.49,0.978,0.981,0.986
la_,SGP,2011,008.06321,0000,0000.61,0000.59,0000.47,0.978,0.981,0.986
la_,SGP,2011,008.06390,0000,0000.51,0000.42,0000.36,0.978,0.981,0.986
la_,SGP,2011,008.06458,0000,0000.78,0000.52,0000.44,0.978,0.981,0.986
la_,SGP,2011,008.06528,0000,0000.63,0000.63,0000.26,0.978,0.981,0.986
la_,SGP,2011,008.06597,0000,0000.49,0000.39,0000.61,0.978,0.981,0.986
la_,SGP,2011,008.06667,0000,0000.54,0000.58,0000.42,0.978,0.981,0.986
la_,SGP,2011,008.06736,0000,0000.53,0000.45,0000.01,0.978,0.981,0.986
la_,SGP,2011,008.06806,0000,0000.74,0000.49,0000.36,0.978,0.981,0.986
la_,SGP,2011,008.06875,0000,0000.76,0000.71,0000.84,0.978,0.981,0.986
la_,SGP,2011,008.06944,0000,0001.13,0001.02,0000.72,0.978,0.981,0.986
la_,SGP,2011,008.07014,0000,0001.32,0001.07,0000.85,0.977,0.981,0.985
la_,SGP,2011,008.07083,0000,0001.72,0001.47,0001.40,0.977,0.980,0.985
la_,SGP,2011,008.07154,0000,0001.81,0001.52,0000.88,0.977,0.980,0.985
la_,SGP,2011,008.07223,0000,0001.83,0001.38,0001.17,0.977,0.980,0.985
la_,SGP,2011,008.07292,0000,0001.78,0001.54,0001.34,0.977,0.980,0.985
lm_,SGP,2011,008.07361,+0.75,0.980,0119063,0147048,0000123,0000017,0.977,0074795,0133320,0000141,0000017,0.985,0043885,0058231,0000083,0000018
la_,SGP,2011,008.07361,0000,0001.61,0001.53,0001.20,0.977,0.980,0.985
la_,SGP,2011,008.07431,0000,0001.51,0001.38,0000.97,0.977,0.980,0.985
la_,SGP,2011,008.07500,0000,0001.54,0001.09,0001.22,0.977,0.980,0.985
la_,SGP,2011,008.07569,0000,0001.30,0001.24,0000.80,0.976,0.980,0.985
la_,SGP,2011,008.07639,0000,0001.24,0001.04,0000.96,0.976,0.980,0.985
la_,SGP,2011,008.07708,0000,0001.43,0001.20,0001.01,0.976,0.980,0.985
la_,SGP,2011,008.07778,0000,0001.42,0001.23,0000.65,0.976,0.979,0.985
la_,SGP,2011,008.07847,0000,0001.13,0001.02,0000.86,0.976,0.979,0.984
la_,SGP,2011,008.07917,0000,0001.25,0000.93,0000.98,0.976,0.979,0.984
la_,SGP,2011,008.07986,0000,0001.08,0000.90,0000.68,0.976,0.979,0.984
la_,SGP,2011,008.08056,0000,0001.29,0001.13,0000.55,0.976,0.979,0.984
la_,SGP,2011,008.08125,0000,0001.12,0001.03,0000.83,0.976,0.979,0.984
la_,SGP,2011,008.08194,0000,0001.29,0000.95,0001.04,0.976,0.979,0.984
la_,SGP,2011,008.08264,0000,0000.98,0000.84,0000.68,0.975,0.979,0.984
la_,SGP,2011,008.08333,0000,0001.06,0000.77,0000.23,0.975,0.979,0.984
lm_,SGP,2011,008.08403,+0.76,0.979,0118913,0147063,0000070,0000021,0.976,0074692,0133348,0000081,0000023,0.984,0043854,0058250,0000040,0000028
la_,SGP,2011,008.08403,0000,0001.22,0001.17,0001.26,0.975,0.979,0.984
la_,SGP,2011,008.08472,0000,0001.55,0001.17,0000.91,0.975,0.979,0.984
la_,SGP,2011,008.08542,0000,0001.51,0001.23,0000.82,0.975,0.979,0.984
la_,SGP,2011,008.08611,0000,0001.41,0001.19,0000.84,0.975,0.978,0.984
la_,SGP,2011,008.08681,0000,0001.56,0001.15,0000.99,0.975,0.978,0.984
la_,SGP,2011,008.08750,0000,0001.58,0001.53,0000.97,0.975,0.978,0.984
la_,SGP,2011,008.08819,0000,0001.31,0000.95,0001.12,0.975,0.978,0.984
la_,SGP,2011,008.08889,0000,0001.56,0001.32,0001.00,0.974,0.978,0.983
la_,SGP,2011,008.08958,0000,0001.45,0001.17,0000.98,0.974,0.978,0.983
la_,SGP,2011,008.09028,0000,0001.17,0001.11,0000.67,0.974,0.978,0.983
la_,SGP,2011,008.09097,0000,0001.61,0001.21,0001.39,0.974,0.978,0.983
la_,SGP,2011,008.09167,0000,0001.62,0001.18,0000.55,0.974,0.978,0.983
la_,SGP,2011,008.09236,0000,0001.59,0001.57,0001.21,0.974,0.978,0.983
la_,SGP,2011,008.09306,0000,0001.67,0001.29,0001.12,0.974,0.977,0.983
la_,SGP,2011,008.09375,0000,0001.10,0001.13,0000.82,0.974,0.977,0.983
lm_,SGP,2011,008.09444,+0.76,0.977,0118756,0147073,0000122,0000010,0.974,0074583,0133372,0000127,0000020,0.983,0043822,0058267,0000065,0000024
la_,SGP,2011,008.09444,0000,0001.59,0001.21,0000.94,0.974,0.977,0.983
la_,SGP,2011,008.09514,0000,0001.55,0001.13,0000.81,0.973,0.977,0.983
la_,SGP,2011,008.09583,0000,0001.19,0001.20,0001.03,0.973,0.977,0.983
la_,SGP,2011,008.09653,0000,0001.34,0001.22,0000.90,0.973,0.977,0.983
la_,SGP,2011,008.09722,0000,0001.46,0001.11,0000.85,0.973,0.977,0.983
la_,SGP,2011,008.09792,0000,0001.45,0001.17,0000.91,0.973,0.977,0.982
la_,SGP,2011,008.09861,0000,0001.09,0000.94,0000.79,0.973,0.977,0.982
la_,SGP,2011,008.09931,0000,0001.51,0001.00,0000.59,0.973,0.977,0.982
la_,SGP,2011,008.10000,0000,0001.13,0000.97,0000.81,0.973,0.977,0.982
la_,SGP,2011,008.10069,0000,0001.41,0001.10,0000.99,0.973,0.976,0.982
la_,SGP,2011,008.10139,0000,0001.16,0001.06,0000.58,0.972,0.976,0.982
la_,SGP,2011,008.10208,0000,0001.28,0000.98,0000.96,0.972,0.976,0.982
la_,SGP,2011,008.10278,0000,0001.46,0001.10,0000.76,0.972,0.976,0.982
la_,SGP,2011,008.10347,0000,0001.14,0000.90,0000.99,0.972,0.976,0.982
la_,SGP,2011,008.10417,0000,0000.86,0000.74,0000.54,0.972,0.976,0.982
lm_,SGP,2011,008.10486,+0.76,0.976,0118616,0147091,0000089,0000011,0.972,0074487,0133409,0000090,0000026,0.982,0043799,0058292,0000033,0000036
la_,SGP,2011,008.10486,0000,0001.04,0000.61,0000.34,0.972,0.976,0.982
la_,SGP,2011,008.10556,0000,0000.85,0000.81,0001.01,0.972,0.976,0.982
la_,SGP,2011,008.10625,0000,0000.57,0000.44,-000.05,0.972,0.976,0.982
la_,SGP,2011,008.10694,0000,0000.72,0000.58,0000.65,0.972,0.976,0.982
la_,SGP,2011,008.10764,0000,0000.63,0000.54,0000.37,0.972,0.976,0.982
la_,SGP,2011,008.10833,0000,0000.69,0000.51,0000.28,0.972,0.976,0.982
la_,SGP,2011,008.10903,0000,0000.77,0000.61,0000.61,0.972,0.976,0.982
la_,SGP,2011,008.10972,0000,0000.57,0000.51,0000.51,0.972,0.976,0.982
la_,SGP,2011,008.11042,0000,0000.83,0000.77,0000.64,0.972,0.976,0.982
la_,SGP,2011,008.11111,0000,0000.75,0000.46,0000.17,0.971,0.976,0.982
la_,SGP,2011,008.11181,0000,0000.90,0000.78,0000.79,0.971,0.976,0.982
la_,SGP,2011,008.11250,0000,0000.71,0000.77,0000.69,0.971,0.976,0.981
la_,SGP,2011,008.11319,0000,0000.94,0000.72,0000.46,0.971,0.975,0.981
la_,SGP,2011,008.11389,0000,0000.92,0000.71,0000.49,0.971,0.975,0.981
la_,SGP,2011,008.11458,0000,0000.70,0000.67,0000.45,0.971,0.975,0.981
lm_,SGP,2011,008.11528,+0.76,0.975,0118533,0147098,0000073,0000018,0.971,0074439,0133444,0000064,0000015,0.981,0043795,0058319,0000021,0000025
la_,SGP,2011,008.11528,0000,0001.15,0000.76,0000.56,0.971,0.975,0.981
la_,SGP,2011,008.11597,0000,0000.92,0000.87,0000.79,0.971,0.975,0.981
la_,SGP,2011,008.11667,0000,0000.61,0000.59,0000.52,0.971,0.975,0.981
la_,SGP,2011,008.11736,0000,0001.20,0000.90,0000.72,0.971,0.975,0.981
la_,SGP,2011,008.11806,0000,0000.96,0000.71,0000.63,0.971,0.975,0.981
la_,SGP,2011,008.11875,0000,0000.71,0000.71,0000.71,0.971,0.975,0.981
la_,SGP,2011,008.11944,0000,0000.85,0000.69,0000.27,0.971,0.975,0.981
la_,SGP,2011,008.12014,0000,0000.93,0000.59,0000.49,0.971,0.975,0.981
la_,SGP,2011,008.12083,0000,0000.67,0000.77,0000.46,0.971,0.975,0.981
la_,SGP,2011,008.12153,0000,0000.75,0000.65,0000.55,0.971,0.975,0.981
la_,SGP,2011,008.12222,0000,0000.68,0000.55,0000.60,0.970,0.975,0.981
la_,SGP,2011,008.12292,0000,0000.76,0000.55,0000.66,0.970,0.975,0.981
la_,SGP,2011,008.12361,0000,0000.59,0000.44,0000.21,0.970,0.975,0.981
la_,SGP,2011,008.12431,0000,0000.81,0000.70,0000.53,0.970,0.975,0.981
la_,SGP,2011,008.12500,0000,0000.93,0000.66,0001.15,0.970,0.975,0.981
lm_,SGP,2011,008.12569,+0.77,0.975,0118439,0147095,0000045,0000012,0.970,0074384,0133469,0000051,0000015,0.981,0043787,0058341,0000008,0000040
la_,SGP,2011,008.12569,0000,0000.84,0000.78,0000.30,0.970,0.975,0.981
la_,SGP,2011,008.12639,0000,0000.99,0000.75,0000.96,0.970,0.974,0.981
la_,SGP,2011,008.12708,0000,0000.94,0000.75,0000.20,0.970,0.974,0.981
la_,SGP,2011,008.12778,0000,0000.68,0000.75,0000.65,0.970,0.974,0.981
la_,SGP,2011,008.12847,0000,0001.00,0000.72,0000.84,0.970,0.974,0.981
la_,SGP,2011,008.12917,0000,0001.05,0000.68,0000.07,0.970,0.974,0.980
la_,SGP,2011,008.12986,0000,0000.78,0000.81,0000.71,0.970,0.974,0.980
la_,SGP,2011,008.13056,0000,0001.03,0000.76,0000.93,0.970,0.974,0.980
la_,SGP,2011,008.13125,0000,0000.84,0000.88,0000.60,0.970,0.974,0.980
la_,SGP,2011,008.13194,0000,0001.38,0000.92,0000.78,0.970,0.974,0.980
la_,SGP,2011,008.13264,0000,0001.24,0001.02,0000.66,0.969,0.974,0.980
la_,SGP,2011,008.13333,0000,0001.06,0000.93,0000.62,0.969,0.974,0.980
la_,SGP,2011,008.13403,0000,0001.03,0000.78,0000.39,0.969,0.974,0.980
la_,SGP,2011,008.13472,0000,0001.15,0000.90,0000.87,0.969,0.974,0.980
la_,SGP,2011,008.13542,0000,0001.09,0000.77,0000.41,0.969,0.974,0.980
lm_,SGP,2011,008.13611,+0.77,0.974,0118358,0147127,0000055,0000024,0.969,0074337,0133534,0000038,0000061,0.980,0043790,0058384,0000018,0000069
la_,SGP,2011,008.13611,0000,0001.09,0000.83,0000.45,0.969,0.974,0.980
la_,SGP,2011,008.13681,0000,0000.89,0000.72,0000.81,0.969,0.974,0.980
la_,SGP,2011,008.13750,0000,0001.12,0000.82,0000.59,0.969,0.973,0.980
la_,SGP,2011,008.13819,0000,0001.06,0000.77,0000.61,0.969,0.973,0.980
la_,SGP,2011,008.13889,0000,0000.91,0000.98,0000.66,0.969,0.973,0.980
la_,SGP,2011,008.13958,0000,0001.07,0000.70,0000.48,0.969,0.973,0.980
la_,SGP,2011,008.14028,0000,0000.92,0000.86,0000.61,0.969,0.973,0.980
la_,SGP,2011,008.14097,0000,0001.29,0000.87,0000.67,0.968,0.973,0.980
la_,SGP,2011,008.14167,0000,0000.75,0000.71,0000.57,0.968,0.973,0.980
la_,SGP,2011,008.14236,0000,0001.06,0000.91,0000.65,0.968,0.973,0.980
la_,SGP,2011,008.14306,0000,0001.07,0000.95,0000.58,0.968,0.973,0.980
la_,SGP,2011,008.14375,0000,0001.10,0000.83,0000.84,0.968,0.973,0.979
la_,SGP,2011,008.14444,0000,0000.92,0000.75,0000.57,0.968,0.973,0.979
la_,SGP,2011,008.14514,0000,0000.96,0000.77,0000.53,0.968,0.973,0.979
la_,SGP,2011,008.14583,0000,0000.95,0000.59,0000.45,0.968,0.973,0.979
lm_,SGP,2011,008.14653,+0.76,0.973,0118279,0147168,0000049,0000021,0.968,0074295,0133616,0000034,0000050,0.979,0043796,0058432,0000015,0000061
la_,SGP,2011,008.14653,0000,0000.64,0000.60,0000.52,0.968,0.973,0.979
la_,SGP,2011,008.14722,0000,0000.93,0000.73,0000.52,0.968,0.973,0.979
la_,SGP,2011,008.14792,0000,0000.83,0000.75,0000.55,0.968,0.973,0.979
la_,SGP,2011,008.14861,0000,0000.79,0000.61,0000.37,0.968,0.973,0.979
la_,SGP,2011,008.14931,0000,0000.64,0000.39,0000.39,0.968,0.972,0.979
la_,SGP,2011,008.15000,0000,0000.96,0000.85,0000.74,0.968,0.972,0.979
la_,SGP,2011,008.15069,0000,0000.50,0000.58,0000.16,0.967,0.972,0.979
la_,SGP,2011,008.15139,0000,0000.95,0000.64,0000.53,0.967,0.972,0.979
la_,SGP,2011,008.15208,0000,0000.67,0000.71,0000.43,0.967,0.972,0.979
la_,SGP,2011,008.15278,0000,0000.94,0000.48,0000.72,0.967,0.972,0.979
la_,SGP,2011,008.15347,0000,0000.81,0000.70,0000.26,0.967,0.972,0.979
la_,SGP,2011,008.15417,0000,0000.63,0000.68,0000.61,0.967,0.972,0.979
la_,SGP,2011,008.15486,0000,0000.93,0000.67,0000.52,0.967,0.972,0.979
la_,SGP,2011,008.15556,0000,0000.71,0000.84,0000.76,0.967,0.972,0.979
la_,SGP,2011,008.15625,0000,0000.76,0000.46,0000.33,0.967,0.972,0.979
lm_,SGP,2011,008.15694,+0.76,0.972,0118225,0147209,0000050,0000013,0.967,0074273,0133697,0000029,0000045,0.979,0043808,0058481,0000023,0000067
la_,SGP,2011,008.15694,0000,0000.78,0000.62,0000.44,0.967,0.972,0.979
la_,SGP,2011,008.15764,0000,0001.01,0000.84,0000.50,0.967,0.972,0.979
la_,SGP,2011,008.15833,0000,0000.76,0000.71,0000.80,0.967,0.972,0.979
la_,SGP,2011,008.15903,0000,0000.93,0000.67,0000.26,0.967,0.972,0.979
la_,SGP,2011,008.15972,0000,0000.66,0000.54,0000.67,0.967,0.972,0.979
la_,SGP,2011,008.16042,0000,0000.83,0000.67,0000.31,0.967,0.972,0.979
la_,SGP,2011,008.16111,0000,0000.78,0000.75,0000.59,0.967,0.972,0.979
la_,SGP,2011,008.16181,0000,0000.75,0000.62,0000.94,0.967,0.972,0.978
la_,SGP,2011,008.16250,0000,0000.92,0000.70,0000.24,0.966,0.972,0.978
la_,SGP,2011,008.16319,0000,0000.94,0000.50,0000.45,0.966,0.971,0.978
la_,SGP,2011,008.16389,0000,0000.74,0000.85,0000.85,0.966,0.971,0.978
la_,SGP,2011,008.16458,0000,0000.79,0000.65,0000.26,0.966,0.971,0.978
la_,SGP,2011,008.16528,0000,0000.87,0000.75,0000.40,0.966,0.971,0.978
la_,SGP,2011,008.16597,0000,0000.70,0000.51,0000.84,0.966,0.971,0.978
la_,SGP,2011,008.16667,0000,0000.91,0000.68,0000.21,0.966,0.971,0.978
lm_,SGP,2011,008.16736,+0.77,0.971,0118167,0147248,0000049,0000022,0.966,0074248,0133776,0000043,0000048,0.978,0043820,0058529,0000016,0000061
la_,SGP,2011,008.16736,0000,0001.07,0001.00,0000.78,0.966,0.971,0.978
la_,SGP,2011,008.16806,0000,0000.96,0000.86,0000.58,0.966,0.971,0.978
la_,SGP,2011,008.16875,0000,0000.99,0000.73,0000.60,0.966,0.971,0.978
la_,SGP,2011,008.16944,0000,0001.15,0000.76,0000.60,0.966,0.971,0.978
la_,SGP,2011,008.17014,0000,0001.03,0000.96,0000.64,0.966,0.971,0.978
la_,SGP,2011,008.17083,0000,0000.92,0000.76,0000.56,0.966,0.971,0.978
la_,SGP,2011,008.17153,0000,0001.11,0000.84,0000.93,0.965,0.971,0.978
la_,SGP,2011,008.17222,0000,0000.90,0000.88,0000.52,0.965,0.971,0.978
la_,SGP,2011,008.17292,0000,0001.14,0000.78,0000.61,0.965,0.971,0.978
la_,SGP,2011,008.17361,0000,0000.79,0000.79,0000.90,0.965,0.971,0.978
la_,SGP,2011,008.17431,0000,0001.15,0000.75,0000.64,0.965,0.970,0.978
la_,SGP,2011,008.17500,0000,0000.89,0000.83,0000.25,0.965,0.970,0.978
la_,SGP,2011,008.17569,0000,0001.08,0000.93,0000.72,0.965,0.970,0.978
la_,SGP,2011,008.17639,0000,0000.93,0000.82,0000.76,0.965,0.970,0.977
la_,SGP,2011,008.17708,0000,0001.25,0000.94,0000.39,0.965,0.970,0.977
lm_,SGP,2011,008.17778,+0.77,0.970,0118083,0147286,0000049,0000029,0.965,0074200,0133846,0000044,0000056,0.977,0043823,0058576,0000018,0000070
la_,SGP,2011,008.17778,0000,0000.83,0000.57,0000.66,0.965,0.970,0.977
la_,SGP,2011,008.17847,0000,0000.98,0000.89,0000.56,0.965,0.970,0.977
la_,SGP,2011,008.17917,0000,0001.08,0000.86,0000.59,0.965,0.970,0.977
la_,SGP,2011,008.17986,0000,0000.69,0000.58,0001.09,0.965,0.970,0.977
la_,SGP,2011,008.18056,0000,0001.23,0000.99,0000.16,0.964,0.970,0.977
la_,SGP,2011,008.18125,0000,0001.06,0000.79,0000.96,0.964,0.970,0.977
la_,SGP,2011,008.18194,0000,0000.96,0000.80,0000.61,0.964,0.970,0.977
la_,SGP,2011,008.18264,0000,0000.93,0000.88,0000.65,0.964,0.970,0.977
la_,SGP,2011,008.18333,0000,0001.10,0000.73,0000.39,0.964,0.970,0.977
la_,SGP,2011,008.18403,0000,0000.98,0000.86,0000.84,0.964,0.970,0.977
la_,SGP,2011,008.18472,0000,0000.95,0000.81,0000.26,0.964,0.970,0.977
la_,SGP,2011,008.18542,0000,0001.03,0000.71,0001.12,0.964,0.969,0.977
la_,SGP,2011,008.18611,0000,0000.89,0000.69,0000.44,0.964,0.969,0.977
la_,SGP,2011,008.18681,0000,0001.03,0000.75,0000.43,0.964,0.969,0.977
la_,SGP,2011,008.18750,0000,0001.20,0000.60,0000.90,0.964,0.969,0.977
lm_,SGP,2011,008.18819,+0.76,0.969,0118007,0147326,0000048,0000028,0.964,0074156,0133921,0000049,0000040,0.977,0043828,0058623,0000012,0000061
la_,SGP,2011,008.18819,0000,0000.71,0000.58,0000.52,0.964,0.969,0.977
