hm_,SGP,Year,DOY,Chan_A,Chan_B,Chan_C,Chan_D
hm_,SGP,2011,007.81043,038.0,077.0,028.0,L
hm_,SGP,2011,007.81112,038.0,078.0,028.0,L
hm_,SGP,2011,007.81182,038.0,079.0,028.0,L
hm_,SGP,2011,007.81251,038.0,079.0,028.0,L
hm_,SGP,2011,007.81321,038.0,078.0,028.0,L
hm_,SGP,2011,007.81390,038.0,077.0,028.0,L
hm_,SGP,2011,007.81529,038.0,076.0,028.0,L
hm_,SGP,2011,007.81668,038.0,074.0,028.0,L
hm_,SGP,2011,007.81807,038.0,072.0,028.0,L
hm_,SGP,2011,007.81946,038.0,069.0,028.0,L
hm_,SGP,2011,007.82084,038.0,065.0,028.0,L
hm_,SGP,2011,007.82223,038.0,061.0,028.0,L
hm_,SGP,2011,007.82362,038.0,056.0,028.0,L
hm_,SGP,2011,007.82501,038.0,051.0,028.0,L
hm_,SGP,2011,007.82640,038.0,045.0,028.0,L
hm_,SGP,2011,007.82779,038.0,040.0,028.0,L
hm_,SGP,2011,007.82848,038.0,030.0,028.0,L
hm_,SGP,2011,007.83126,038.0,000.0,028.0,L
hm_,SGP,2011,007.83196,038.0,000.0,028.0,L
hm_,SGP,2011,007.83543,038.0,000.0,030.0,L
hm_,SGP,2011,007.83751,038.0,030.0,028.0,H
hm_,SGP,2011,007.83890,038.0,045.0,028.0,L
hm_,SGP,2011,007.84029,038.0,050.0,028.0,L
hm_,SGP,2011,007.84168,038.0,056.0,028.0,L
hm_,SGP,2011,007.84307,038.0,061.0,028.0,L
hm_,SGP,2011,007.84446,038.0,064.0,028.0,L
hm_,SGP,2011,007.84584,038.0,067.0,028.0,L
hm_,SGP,2011,007.84723,038.0,070.0,028.0,L
hm_,SGP,2011,007.84862,038.0,072.0,028.0,L
hm_,SGP,2011,007.85001,038.0,074.0,028.0,L
hm_,SGP,2011,007.85140,038.0,076.0,028.0,L
hm_,SGP,2011,007.85209,038.0,077.0,028.0,L
hm_,SGP,2011,007.85279,038.0,078.0,028.0,L
hm_,SGP,2011,007.85348,038.0,079.0,028.0,L
hm_,SGP,2011,007.85418,038.0,079.0,028.0,L
hm_,SGP,2011,007.85487,038.0,078.0,028.0,L
hm_,SGP,2011,007.85557,038.0,077.0,028.0,L
hm_,SGP,2011,007.85696,038.0,076.0,028.0,L
hm_,SGP,2011,007.85834,038.0,074.0,028.0,L
hm_,SGP,2011,007.85973,038.0,072.0,028.0,L
hm_,SGP,2011,007.86112,038.0,069.0,028.0,L
hm_,SGP,2011,007.86251,038.0,065.0,028.0,L
hm_,SGP,2011,007.86390,038.0,061.0,028.0,L
hm_,SGP,2011,007.86529,038.0,056.0,028.0,L
hm_,SGP,2011,007.86668,038.0,051.0,028.0,L
hm_,SGP,2011,007.86807,038.0,045.0,028.0,L
hm_,SGP,2011,007.86946,038.0,040.0,028.0,L
hm_,SGP,2011,007.87015,038.0,030.0,028.0,L
hm_,SGP,2011,007.87293,038.0,000.0,028.0,L
hm_,SGP,2011,007.87362,038.0,000.0,028.0,L
hm_,SGP,2011,007.87709,038.0,000.0,030.0,L
hm_,SGP,2011,007.87918,038.0,030.0,028.0,H
hm_,SGP,2011,007.88057,038.0,045.0,028.0,L
hm_,SGP,2011,007.88196,038.0,050.0,028.0,L
hm_,SGP,2011,007.88334,038.0,056.0,028.0,L
hm_,SGP,2011,007.88473,038.0,061.0,028.0,L
hm_,SGP,2011,007.88612,038.0,064.0,028.0,L
hm_,SGP,2011,007.88751,038.0,067.0,028.0,L
hm_,SGP,2011,007.88890,038.0,070.0,028.0,L
hm_,SGP,2011,007.89029,038.0,072.0,028.0,L
hm_,SGP,2011,007.89168,038.0,074.0,028.0,L
hm_,SGP,2011,007.89307,038.0,076.0,028.0,L
hm_,SGP,2011,007.89376,038.0,077.0,028.0,L
hm_,SGP,2011,007.89446,038.0,078.0,028.0,L
hm_,SGP,2011,007.89515,038.0,079.0,028.0,L
hm_,SGP,2011,007.89584,038.0,079.0,028.0,L
hm_,SGP,2011,007.89654,038.0,078.0,028.0,L
hm_,SGP,2011,007.89723,038.0,077.0,028.0,L
hm_,SGP,2011,007.89862,038.0,076.0,028.0,L
hm_,SGP,2011,007.90001,038.0,074.0,028.0,L
hm_,SGP,2011,007.90140,038.0,072.0,028.0,L
hm_,SGP,2011,007.90279,038.0,069.0,028.0,L
hm_,SGP,2011,007.90418,038.0,065.0,028.0,L
hm_,SGP,2011,007.90557,038.0,061.0,028.0,L
hm_,SGP,2011,007.90696,038.0,056.0,028.0,L
hm_,SGP,2011,007.90834,038.0,051.0,028.0,L
hm_,SGP,2011,007.90973,038.0,045.0,028.0,L
hm_,SGP,2011,007.91112,038.0,040.0,028.0,L
hm_,SGP,2011,007.91182,038.0,030.0,028.0,L
hm_,SGP,2011,007.91459,038.0,000.0,028.0,L
hm_,SGP,2011,007.91529,038.0,000.0,028.0,L
hm_,SGP,2011,007.91876,038.0,000.0,030.0,L
hm_,SGP,2011,007.92084,038.0,030.0,028.0,H
hm_,SGP,2011,007.92223,038.0,045.0,028.0,L
hm_,SGP,2011,007.92362,038.0,050.0,028.0,L
hm_,SGP,2011,007.92501,038.0,056.0,028.0,L
hm_,SGP,2011,007.92640,038.0,061.0,028.0,L
hm_,SGP,2011,007.92779,038.0,064.0,028.0,L
hm_,SGP,2011,007.92918,038.0,067.0,028.0,L
hm_,SGP,2011,007.93057,038.0,070.0,028.0,L
hm_,SGP,2011,007.93196,038.0,072.0,028.0,L
hm_,SGP,2011,007.93334,038.0,074.0,028.0,L
hm_,SGP,2011,007.93473,038.0,076.0,028.0,L
hm_,SGP,2011,007.93543,038.0,077.0,028.0,L
hm_,SGP,2011,007.93612,038.0,078.0,028.0,L
hm_,SGP,2011,007.93682,038.0,079.0,028.0,L
hm_,SGP,2011,007.93751,038.0,079.0,028.0,L
hm_,SGP,2011,007.93821,038.0,078.0,028.0,L
hm_,SGP,2011,007.93890,038.0,077.0,028.0,L
hm_,SGP,2011,007.94029,038.0,076.0,028.0,L
hm_,SGP,2011,007.94168,038.0,074.0,028.0,L
hm_,SGP,2011,007.94307,038.0,072.0,028.0,L
hm_,SGP,2011,007.94446,038.0,069.0,028.0,L
hm_,SGP,2011,007.94584,038.0,065.0,028.0,L
hm_,SGP,2011,007.94723,038.0,061.0,028.0,L
hm_,SGP,2011,007.94862,038.0,056.0,028.0,L
hm_,SGP,2011,007.95001,038.0,051.0,028.0,L
hm_,SGP,2011,007.95140,038.0,045.0,028.0,L
hm_,SGP,2011,007.95279,038.0,040.0,028.0,L
hm_,SGP,2011,007.95348,038.0,030.0,028.0,L
hm_,SGP,2011,007.95626,038.0,000.0,028.0,L
hm_,SGP,2011,007.95696,038.0,000.0,028.0,L
hm_,SGP,2011,007.96043,038.0,000.0,030.0,L
hm_,SGP,2011,007.96251,038.0,030.0,028.0,H
hm_,SGP,2011,007.96390,038.0,045.0,028.0,L
hm_,SGP,2011,007.96529,038.0,050.0,028.0,L
hm_,SGP,2011,007.96668,038.0,056.0,028.0,L
hm_,SGP,2011,007.96807,038.0,061.0,028.0,L
hm_,SGP,2011,007.96946,038.0,064.0,028.0,L
hm_,SGP,2011,007.97084,038.0,067.0,028.0,L
hm_,SGP,2011,007.97223,038.0,070.0,028.0,L
hm_,SGP,2011,007.97362,038.0,072.0,028.0,L
hm_,SGP,2011,007.97501,038.0,074.0,028.0,L
hm_,SGP,2011,007.97640,038.0,076.0,028.0,L
hm_,SGP,2011,007.97709,038.0,077.0,028.0,L
hm_,SGP,2011,007.97779,038.0,078.0,028.0,L
hm_,SGP,2011,007.97848,038.0,079.0,028.0,L
hm_,SGP,2011,007.97918,038.0,079.0,028.0,L
hm_,SGP,2011,007.97987,038.0,078.0,028.0,L
hm_,SGP,2011,007.98057,038.0,077.0,028.0,L
hm_,SGP,2011,007.98196,038.0,076.0,028.0,L
hm_,SGP,2011,007.98334,038.0,074.0,028.0,L
hm_,SGP,2011,007.98473,038.0,072.0,028.0,L
hm_,SGP,2011,007.98612,038.0,069.0,028.0,L
hm_,SGP,2011,007.98751,038.0,065.0,028.0,L
hm_,SGP,2011,007.98890,038.0,061.0,028.0,L
hm_,SGP,2011,007.99029,038.0,056.0,028.0,L
hm_,SGP,2011,007.99168,038.0,051.0,028.0,L
hm_,SGP,2011,007.99307,038.0,045.0,028.0,L
hm_,SGP,2011,007.99446,038.0,040.0,028.0,L
hm_,SGP,2011,007.99515,038.0,030.0,028.0,L
hm_,SGP,2011,007.99793,038.0,000.0,028.0,L
hm_,SGP,2011,007.99862,038.0,000.0,028.0,L
