pm_,SGP,Year,DOY,Addr,PV,SP1,SP2,Status
pm_,SGP,2011,008.54236,034,00033.040,00030.000,00030.000,0000
pm_,SGP,2011,008.54596,032,00020.600,00030.000,00100.000,0000
pm_,SGP,2011,008.54730,032,00031.600,00045.000,00100.000,0000
pm_,SGP,2011,008.54874,032,00049.000,00050.000,00100.000,0000
pm_,SGP,2011,008.55008,032,00050.000,00056.000,00100.000,0000
pm_,SGP,2011,008.55152,032,00060.000,00061.000,00100.000,0000
pm_,SGP,2011,008.55281,031,00025.200,00040.000,00100.000,0000
pm_,SGP,2011,008.55281,032,00062.500,00061.000,00100.000,0000
pm_,SGP,2011,008.55281,033,00012.500,00038.000,00000.000,0000
pm_,SGP,2011,008.55281,034,00033.030,00030.000,00030.000,0000
pm_,SGP,2011,008.55286,032,00060.800,00064.000,00100.000,0000
pm_,SGP,2011,008.55429,032,00067.800,00067.000,00100.000,0000
pm_,SGP,2011,008.55564,032,00070.200,00070.000,00100.000,0000
pm_,SGP,2011,008.55707,032,00070.500,00072.000,00100.000,0000
pm_,SGP,2011,008.55841,032,00074.400,00074.000,00100.000,0000
pm_,SGP,2011,008.55985,032,00075.200,00076.000,00100.000,0000
pm_,SGP,2011,008.56050,032,00077.500,00077.000,00100.000,0000
pm_,SGP,2011,008.56119,032,00074.800,00078.000,00100.000,0000
pm_,SGP,2011,008.56191,032,00077.500,00079.000,00100.000,0000
pm_,SGP,2011,008.56321,031,00023.800,00040.000,00100.000,0000
pm_,SGP,2011,008.56321,032,00080.300,00079.000,00100.000,0000
pm_,SGP,2011,008.56321,033,00011.900,00038.000,00000.000,0000
pm_,SGP,2011,008.56321,034,00033.050,00030.000,00030.000,0000
pm_,SGP,2011,008.56331,032,00079.400,00078.000,00100.000,0000
pm_,SGP,2011,008.56397,032,00078.200,00077.000,00100.000,0000
pm_,SGP,2011,008.56541,032,00076.400,00076.000,00100.000,0000
pm_,SGP,2011,008.56675,032,00075.600,00074.000,00100.000,0000
pm_,SGP,2011,008.56818,032,00075.700,00072.000,00100.000,0000
pm_,SGP,2011,008.56953,032,00072.400,00069.000,00100.000,0000
pm_,SGP,2011,008.57096,032,00069.800,00065.000,00100.000,0000
pm_,SGP,2011,008.57230,032,00066.500,00061.000,00100.000,0000
pm_,SGP,2011,008.57366,031,00023.900,00040.000,00100.000,0000
pm_,SGP,2011,008.57366,032,00058.800,00061.000,00100.000,0000
pm_,SGP,2011,008.57366,033,00011.600,00038.000,00000.000,0000
pm_,SGP,2011,008.57366,034,00033.020,00030.000,00030.000,0000
pm_,SGP,2011,008.57374,032,00061.700,00056.000,00100.000,0000
pm_,SGP,2011,008.57508,032,00057.400,00051.000,00100.000,0000
pm_,SGP,2011,008.57652,032,00049.300,00045.000,00100.000,0000
pm_,SGP,2011,008.57786,032,00046.500,00040.000,00100.000,0000
pm_,SGP,2011,008.57858,032,00043.200,00030.000,00100.000,0000
pm_,SGP,2011,008.58134,032,00025.300,00000.000,00100.000,0000
pm_,SGP,2011,008.58405,031,00024.300,00040.000,00100.000,0000
pm_,SGP,2011,008.58405,032,00023.100,00000.000,00100.000,0000
pm_,SGP,2011,008.58405,033,00011.700,00038.000,00000.000,0000
pm_,SGP,2011,008.58405,034,00033.020,00030.000,00030.000,0000
pm_,SGP,2011,008.58759,032,00019.600,00030.000,00100.000,0000
pm_,SGP,2011,008.58899,032,00030.000,00045.000,00100.000,0000
pm_,SGP,2011,008.59037,032,00044.100,00050.000,00100.000,0000
pm_,SGP,2011,008.59177,032,00052.400,00056.000,00100.000,0000
pm_,SGP,2011,008.59321,032,00058.800,00061.000,00100.000,0000
pm_,SGP,2011,008.59444,031,00024.600,00040.000,00100.000,0000
pm_,SGP,2011,008.59444,032,00064.600,00061.000,00100.000,0000
pm_,SGP,2011,008.59444,033,00012.200,00038.000,00000.000,0000
pm_,SGP,2011,008.59444,034,00033.030,00030.000,00030.000,0000
pm_,SGP,2011,008.59455,032,00064.400,00064.000,00100.000,0000
pm_,SGP,2011,008.59593,032,00068.000,00067.000,00100.000,0000
pm_,SGP,2011,008.59735,032,00070.600,00070.000,00100.000,0000
pm_,SGP,2011,008.59870,032,00071.400,00072.000,00100.000,0000
pm_,SGP,2011,008.60010,032,00072.800,00074.000,00100.000,0000
pm_,SGP,2011,008.60147,032,00073.500,00076.000,00100.000,0000
pm_,SGP,2011,008.60216,032,00076.500,00077.000,00100.000,0000
pm_,SGP,2011,008.60288,032,00078.400,00078.000,00100.000,0000
pm_,SGP,2011,008.60360,032,00076.000,00079.000,00100.000,0000
pm_,SGP,2011,008.60490,031,00024.800,00040.000,00100.000,0000
pm_,SGP,2011,008.60490,032,00079.100,00079.000,00100.000,0000
pm_,SGP,2011,008.60490,033,00012.000,00038.000,00000.000,0000
pm_,SGP,2011,008.60490,034,00033.030,00030.000,00030.000,0000
pm_,SGP,2011,008.60494,032,00080.200,00078.000,00100.000,0000
pm_,SGP,2011,008.60566,032,00079.500,00077.000,00100.000,0000
pm_,SGP,2011,008.60700,032,00075.800,00076.000,00100.000,0000
pm_,SGP,2011,008.60850,032,00077.900,00074.000,00100.000,0000
pm_,SGP,2011,008.60984,032,00074.200,00072.000,00100.000,0000
pm_,SGP,2011,008.61120,032,00070.400,00069.000,00100.000,0000
pm_,SGP,2011,008.61256,032,00069.400,00065.000,00100.000,0000
pm_,SGP,2011,008.61402,032,00067.100,00061.000,00100.000,0000
pm_,SGP,2011,008.61528,031,00024.800,00040.000,00100.000,0000
pm_,SGP,2011,008.61528,032,00064.200,00061.000,00100.000,0000
pm_,SGP,2011,008.61528,033,00012.100,00038.000,00000.000,0000
pm_,SGP,2011,008.61528,034,00033.040,00030.000,00030.000,0000
pm_,SGP,2011,008.61539,032,00062.800,00056.000,00100.000,0000
pm_,SGP,2011,008.61674,032,00054.600,00051.000,00100.000,0000
pm_,SGP,2011,008.61814,032,00049.300,00045.000,00100.000,0000
pm_,SGP,2011,008.61957,032,00045.200,00040.000,00100.000,0000
pm_,SGP,2011,008.62020,032,00043.500,00030.000,00100.000,0000
pm_,SGP,2011,008.62303,032,00024.600,00000.000,00100.000,0000
pm_,SGP,2011,008.62572,031,00024.200,00040.000,00100.000,0000
pm_,SGP,2011,008.62572,032,00022.800,00000.000,00100.000,0000
pm_,SGP,2011,008.62572,033,00012.300,00038.000,00000.000,0000
pm_,SGP,2011,008.62572,034,00033.020,00030.000,00030.000,0000
pm_,SGP,2011,008.62925,032,00019.900,00030.000,00100.000,0000
pm_,SGP,2011,008.63065,032,00030.700,00045.000,00100.000,0000
pm_,SGP,2011,008.63208,032,00049.000,00050.000,00100.000,0000
pm_,SGP,2011,008.63343,032,00050.900,00056.000,00100.000,0000
pm_,SGP,2011,008.63480,032,00059.400,00061.000,00100.000,0000
pm_,SGP,2011,008.63611,031,00024.400,00040.000,00100.000,0000
pm_,SGP,2011,008.63611,032,00064.200,00061.000,00100.000,0000
pm_,SGP,2011,008.63611,033,00012.600,00038.000,00000.000,0000
pm_,SGP,2011,008.63611,034,00033.010,00030.000,00030.000,0000
pm_,SGP,2011,008.63620,032,00060.900,00064.000,00100.000,0000
pm_,SGP,2011,008.63764,032,00067.100,00067.000,00100.000,0000
pm_,SGP,2011,008.63898,032,00069.600,00070.000,00100.000,0000
pm_,SGP,2011,008.64036,032,00066.600,00072.000,00100.000,0000
pm_,SGP,2011,008.64178,032,00073.700,00074.000,00100.000,0000
pm_,SGP,2011,008.64319,032,00071.200,00076.000,00100.000,0000
pm_,SGP,2011,008.64391,032,00075.200,00077.000,00100.000,0000
pm_,SGP,2011,008.64454,032,00076.000,00078.000,00100.000,0000
pm_,SGP,2011,008.64525,032,00078.700,00079.000,00100.000,0000
pm_,SGP,2011,008.64659,031,00024.000,00040.000,00100.000,0000
pm_,SGP,2011,008.64659,032,00079.300,00079.000,00100.000,0000
pm_,SGP,2011,008.64659,033,00012.300,00038.000,00000.000,0000
pm_,SGP,2011,008.64659,034,00033.010,00030.000,00030.000,0000
pm_,SGP,2011,008.64663,032,00078.200,00078.000,00100.000,0000
pm_,SGP,2011,008.64734,032,00076.000,00077.000,00100.000,0000
pm_,SGP,2011,008.64869,032,00076.400,00076.000,00100.000,0000
pm_,SGP,2011,008.65009,032,00077.600,00074.000,00100.000,0000
pm_,SGP,2011,008.65147,032,00074.700,00072.000,00100.000,0000
pm_,SGP,2011,008.65289,032,00072.000,00069.000,00100.000,0000
pm_,SGP,2011,008.65425,032,00069.700,00065.000,00100.000,0000
pm_,SGP,2011,008.65565,032,00065.200,00061.000,00100.000,0000
pm_,SGP,2011,008.65698,031,00021.800,00040.000,00100.000,0000
pm_,SGP,2011,008.65698,032,00062.500,00061.000,00100.000,0000
pm_,SGP,2011,008.65698,033,00011.600,00038.000,00000.000,0000
pm_,SGP,2011,008.65698,034,00033.060,00030.000,00030.000,0000
pm_,SGP,2011,008.65701,032,00060.900,00056.000,00100.000,0000
pm_,SGP,2011,008.65843,032,00056.900,00051.000,00100.000,0000
pm_,SGP,2011,008.65983,032,00053.400,00045.000,00100.000,0000
pm_,SGP,2011,008.66120,032,00046.000,00040.000,00100.000,0000
pm_,SGP,2011,008.66191,032,00043.400,00030.000,00100.000,0000
pm_,SGP,2011,008.66466,032,00026.600,00000.000,00100.000,0000
pm_,SGP,2011,008.66736,031,00021.500,00040.000,00100.000,0000
pm_,SGP,2011,008.66736,032,00022.400,00000.000,00100.000,0000
pm_,SGP,2011,008.66736,033,00011.600,00038.000,00000.000,0000
pm_,SGP,2011,008.66736,034,00033.040,00030.000,00030.000,0000
pm_,SGP,2011,008.67097,032,00018.800,00030.000,00100.000,0000
pm_,SGP,2011,008.67231,032,00029.600,00045.000,00100.000,0000
pm_,SGP,2011,008.67372,032,00049.000,00050.000,00100.000,0000
pm_,SGP,2011,008.67515,032,00050.100,00056.000,00100.000,0000
pm_,SGP,2011,008.67653,032,00069.900,00061.000,00100.000,0000
pm_,SGP,2011,008.67782,031,00021.300,00040.000,00100.000,0000
pm_,SGP,2011,008.67782,032,00062.000,00061.000,00100.000,0000
pm_,SGP,2011,008.67782,033,00011.700,00038.000,00000.000,0000
pm_,SGP,2011,008.67782,034,00033.040,00030.000,00030.000,0000
pm_,SGP,2011,008.67787,032,00060.100,00064.000,00100.000,0000
pm_,SGP,2011,008.67927,032,00067.300,00067.000,00100.000,0000
pm_,SGP,2011,008.68071,032,00070.000,00070.000,00100.000,0000
pm_,SGP,2011,008.68208,032,00071.300,00072.000,00100.000,0000
pm_,SGP,2011,008.68343,032,00073.900,00074.000,00100.000,0000
pm_,SGP,2011,008.68483,032,00075.900,00076.000,00100.000,0000
pm_,SGP,2011,008.68549,032,00073.700,00077.000,00100.000,0000
pm_,SGP,2011,008.68620,032,00076.800,00078.000,00100.000,0000
pm_,SGP,2011,008.68689,032,00079.000,00079.000,00100.000,0000
pm_,SGP,2011,008.68822,031,00020.900,00040.000,00100.000,0000
pm_,SGP,2011,008.68822,032,00077.200,00079.000,00100.000,0000
pm_,SGP,2011,008.68822,033,00011.400,00038.000,00000.000,0000
pm_,SGP,2011,008.68822,034,00033.010,00030.000,00030.000,0000
pm_,SGP,2011,008.68832,032,00077.500,00078.000,00100.000,0000
pm_,SGP,2011,008.68898,032,00079.300,00077.000,00100.000,0000
pm_,SGP,2011,008.69041,032,00075.000,00076.000,00100.000,0000
pm_,SGP,2011,008.69182,032,00074.300,00074.000,00100.000,0000
pm_,SGP,2011,008.69319,032,00075.500,00072.000,00100.000,0000
pm_,SGP,2011,008.69454,032,00071.700,00069.000,00100.000,0000
pm_,SGP,2011,008.69596,032,00071.600,00065.000,00100.000,0000
pm_,SGP,2011,008.69731,032,00066.000,00061.000,00100.000,0000
pm_,SGP,2011,008.69861,031,00020.000,00040.000,00100.000,0000
pm_,SGP,2011,008.69861,032,00059.100,00061.000,00100.000,0000
pm_,SGP,2011,008.69861,033,00011.200,00038.000,00000.000,0000
pm_,SGP,2011,008.69861,034,00033.010,00030.000,00030.000,0000
pm_,SGP,2011,008.69875,032,00062.700,00056.000,00100.000,0000
pm_,SGP,2011,008.70009,032,00056.900,00051.000,00100.000,0000
pm_,SGP,2011,008.70152,032,00050.000,00045.000,00100.000,0000
pm_,SGP,2011,008.70287,032,00048.600,00040.000,00100.000,0000
pm_,SGP,2011,008.70355,032,00039.800,00030.000,00100.000,0000
pm_,SGP,2011,008.70637,032,00024.800,00000.000,00100.000,0000
pm_,SGP,2011,008.70906,031,00020.200,00040.000,00100.000,0000
pm_,SGP,2011,008.70906,032,00022.700,00000.000,00100.000,0000
pm_,SGP,2011,008.70906,033,00011.400,00038.000,00000.000,0000
pm_,SGP,2011,008.70906,034,00033.030,00030.000,00030.000,0000
pm_,SGP,2011,008.71263,032,00019.400,00030.000,00100.000,0000
pm_,SGP,2011,008.71398,032,00031.100,00045.000,00100.000,0000
pm_,SGP,2011,008.71542,032,00049.300,00050.000,00100.000,0000
pm_,SGP,2011,008.71676,032,00050.600,00056.000,00100.000,0000
pm_,SGP,2011,008.71818,032,00059.000,00061.000,00100.000,0000
pm_,SGP,2011,008.71946,031,00020.000,00040.000,00100.000,0000
pm_,SGP,2011,008.71946,032,00062.900,00061.000,00100.000,0000
pm_,SGP,2011,008.71946,033,00011.600,00038.000,00000.000,0000
pm_,SGP,2011,008.71946,034,00033.040,00030.000,00030.000,0000
pm_,SGP,2011,008.71954,032,00064.800,00064.000,00100.000,0000
pm_,SGP,2011,008.72097,032,00066.900,00067.000,00100.000,0000
pm_,SGP,2011,008.72231,032,00070.200,00070.000,00100.000,0000
pm_,SGP,2011,008.72375,032,00072.900,00072.000,00100.000,0000
pm_,SGP,2011,008.72509,032,00068.900,00074.000,00100.000,0000
pm_,SGP,2011,008.72653,032,00076.000,00076.000,00100.000,0000
pm_,SGP,2011,008.72725,032,00074.200,00077.000,00100.000,0000
pm_,SGP,2011,008.72787,032,00075.000,00078.000,00100.000,0000
pm_,SGP,2011,008.72859,032,00076.600,00079.000,00100.000,0000
pm_,SGP,2011,008.72990,031,00019.400,00040.000,00100.000,0000
pm_,SGP,2011,008.72990,032,00079.400,00079.000,00100.000,0000
pm_,SGP,2011,008.72990,033,00011.300,00038.000,00000.000,0000
pm_,SGP,2011,008.72990,034,00033.010,00030.000,00030.000,0000
pm_,SGP,2011,008.72993,032,00080.300,00078.000,00100.000,0000
pm_,SGP,2011,008.73065,032,00078.700,00077.000,00100.000,0000
pm_,SGP,2011,008.73208,032,00075.100,00076.000,00100.000,0000
pm_,SGP,2011,008.73343,032,00076.300,00074.000,00100.000,0000
pm_,SGP,2011,008.73479,032,00071.800,00072.000,00100.000,0000
pm_,SGP,2011,008.73620,032,00069.400,00069.000,00100.000,0000
pm_,SGP,2011,008.73764,032,00067.700,00065.000,00100.000,0000
pm_,SGP,2011,008.73898,032,00062.300,00061.000,00100.000,0000
pm_,SGP,2011,008.74030,031,00019.400,00040.000,00100.000,0000
pm_,SGP,2011,008.74030,032,00059.000,00061.000,00100.000,0000
pm_,SGP,2011,008.74030,033,00011.400,00038.000,00000.000,0000
pm_,SGP,2011,008.74030,034,00033.000,00030.000,00030.000,0000
pm_,SGP,2011,008.74042,032,00064.300,00056.000,00100.000,0000
pm_,SGP,2011,008.74176,032,00058.300,00051.000,00100.000,0000
pm_,SGP,2011,008.74319,032,00049.000,00045.000,00100.000,0000
pm_,SGP,2011,008.74454,032,00045.100,00040.000,00100.000,0000
pm_,SGP,2011,008.74525,032,00042.000,00030.000,00100.000,0000
pm_,SGP,2011,008.74803,032,00025.400,00000.000,00100.000,0000
pm_,SGP,2011,008.75071,031,00019.300,00040.000,00100.000,0000
pm_,SGP,2011,008.75071,032,00023.200,00000.000,00100.000,0000
pm_,SGP,2011,008.75071,033,00011.500,00038.000,00000.000,0000
pm_,SGP,2011,008.75071,034,00033.050,00030.000,00030.000,0000
