hm_,SGP,Year,DOY,Chan_A,Chan_B,Chan_C,Chan_D
hm_,SGP,2011,008.12015,038.0,030.0,028.0,L
hm_,SGP,2011,008.12293,038.0,000.0,028.0,L
hm_,SGP,2011,008.12362,038.0,000.0,028.0,L
hm_,SGP,2011,008.12709,038.0,000.0,030.0,L
hm_,SGP,2011,008.12918,038.0,030.0,028.0,H
hm_,SGP,2011,008.13057,038.0,045.0,028.0,L
hm_,SGP,2011,008.13196,038.0,050.0,028.0,L
hm_,SGP,2011,008.13334,038.0,056.0,028.0,L
hm_,SGP,2011,008.13473,038.0,061.0,028.0,L
hm_,SGP,2011,008.13612,038.0,064.0,028.0,L
hm_,SGP,2011,008.13751,038.0,067.0,028.0,L
hm_,SGP,2011,008.13890,038.0,070.0,028.0,L
hm_,SGP,2011,008.14029,038.0,072.0,028.0,L
hm_,SGP,2011,008.14168,038.0,074.0,028.0,L
hm_,SGP,2011,008.14307,038.0,076.0,028.0,L
hm_,SGP,2011,008.14376,038.0,077.0,028.0,L
hm_,SGP,2011,008.14446,038.0,078.0,028.0,L
hm_,SGP,2011,008.14515,038.0,079.0,028.0,L
hm_,SGP,2011,008.14584,038.0,079.0,028.0,L
hm_,SGP,2011,008.14654,038.0,078.0,028.0,L
hm_,SGP,2011,008.14723,038.0,077.0,028.0,L
hm_,SGP,2011,008.14862,038.0,076.0,028.0,L
hm_,SGP,2011,008.15001,038.0,074.0,028.0,L
hm_,SGP,2011,008.15140,038.0,072.0,028.0,L
hm_,SGP,2011,008.15279,038.0,069.0,028.0,L
hm_,SGP,2011,008.15418,038.0,065.0,028.0,L
hm_,SGP,2011,008.15557,038.0,061.0,028.0,L
hm_,SGP,2011,008.15696,038.0,056.0,028.0,L
hm_,SGP,2011,008.15834,038.0,051.0,028.0,L
hm_,SGP,2011,008.15973,038.0,045.0,028.0,L
hm_,SGP,2011,008.16112,038.0,040.0,028.0,L
hm_,SGP,2011,008.16182,038.0,030.0,028.0,L
hm_,SGP,2011,008.16459,038.0,000.0,028.0,L
hm_,SGP,2011,008.16529,038.0,000.0,028.0,L
hm_,SGP,2011,008.16876,038.0,000.0,030.0,L
hm_,SGP,2011,008.17084,038.0,030.0,028.0,H
hm_,SGP,2011,008.17223,038.0,045.0,028.0,L
hm_,SGP,2011,008.17362,038.0,050.0,028.0,L
hm_,SGP,2011,008.17501,038.0,056.0,028.0,L
hm_,SGP,2011,008.17640,038.0,061.0,028.0,L
hm_,SGP,2011,008.17779,038.0,064.0,028.0,L
hm_,SGP,2011,008.17918,038.0,067.0,028.0,L
hm_,SGP,2011,008.18057,038.0,070.0,028.0,L
hm_,SGP,2011,008.18196,038.0,072.0,028.0,L
hm_,SGP,2011,008.18334,038.0,074.0,028.0,L
hm_,SGP,2011,008.18473,038.0,076.0,028.0,L
hm_,SGP,2011,008.18543,038.0,077.0,028.0,L
hm_,SGP,2011,008.18612,038.0,078.0,028.0,L
hm_,SGP,2011,008.18682,038.0,079.0,028.0,L
hm_,SGP,2011,008.18751,038.0,079.0,028.0,L
hm_,SGP,2011,008.18821,038.0,078.0,028.0,L
hm_,SGP,2011,008.18890,038.0,077.0,028.0,L
hm_,SGP,2011,008.19029,038.0,076.0,028.0,L
hm_,SGP,2011,008.19168,038.0,074.0,028.0,L
hm_,SGP,2011,008.19307,038.0,072.0,028.0,L
hm_,SGP,2011,008.19446,038.0,069.0,028.0,L
hm_,SGP,2011,008.19584,038.0,065.0,028.0,L
hm_,SGP,2011,008.19723,038.0,061.0,028.0,L
hm_,SGP,2011,008.19862,038.0,056.0,028.0,L
hm_,SGP,2011,008.20001,038.0,051.0,028.0,L
hm_,SGP,2011,008.20140,038.0,045.0,028.0,L
hm_,SGP,2011,008.20279,038.0,040.0,028.0,L
hm_,SGP,2011,008.20348,038.0,030.0,028.0,L
hm_,SGP,2011,008.20626,038.0,000.0,028.0,L
hm_,SGP,2011,008.20696,038.0,000.0,028.0,L
hm_,SGP,2011,008.21043,038.0,000.0,030.0,L
hm_,SGP,2011,008.21251,038.0,030.0,028.0,H
hm_,SGP,2011,008.21390,038.0,045.0,028.0,L
hm_,SGP,2011,008.21529,038.0,050.0,028.0,L
hm_,SGP,2011,008.21668,038.0,056.0,028.0,L
hm_,SGP,2011,008.21807,038.0,061.0,028.0,L
hm_,SGP,2011,008.21946,038.0,064.0,028.0,L
hm_,SGP,2011,008.22084,038.0,067.0,028.0,L
hm_,SGP,2011,008.22223,038.0,070.0,028.0,L
hm_,SGP,2011,008.22362,038.0,072.0,028.0,L
hm_,SGP,2011,008.22501,038.0,074.0,028.0,L
hm_,SGP,2011,008.22640,038.0,076.0,028.0,L
hm_,SGP,2011,008.22709,038.0,077.0,028.0,L
hm_,SGP,2011,008.22779,038.0,078.0,028.0,L
hm_,SGP,2011,008.22848,038.0,079.0,028.0,L
hm_,SGP,2011,008.22918,038.0,079.0,028.0,L
hm_,SGP,2011,008.22987,038.0,078.0,028.0,L
hm_,SGP,2011,008.23057,038.0,077.0,028.0,L
hm_,SGP,2011,008.23196,038.0,076.0,028.0,L
hm_,SGP,2011,008.23334,038.0,074.0,028.0,L
hm_,SGP,2011,008.23473,038.0,072.0,028.0,L
hm_,SGP,2011,008.23612,038.0,069.0,028.0,L
hm_,SGP,2011,008.23751,038.0,065.0,028.0,L
hm_,SGP,2011,008.23890,038.0,061.0,028.0,L
hm_,SGP,2011,008.24029,038.0,056.0,028.0,L
hm_,SGP,2011,008.24168,038.0,051.0,028.0,L
hm_,SGP,2011,008.24307,038.0,045.0,028.0,L
hm_,SGP,2011,008.24446,038.0,040.0,028.0,L
hm_,SGP,2011,008.24515,038.0,030.0,028.0,L
hm_,SGP,2011,008.24793,038.0,000.0,028.0,L
hm_,SGP,2011,008.24862,038.0,000.0,028.0,L
hm_,SGP,2011,008.25209,038.0,000.0,030.0,L
