pm_,SGP,Year,DOY,Addr,PV,SP1,SP2,Status
pm_,SGP,2011,009.06050,032,00075.500,00077.000,00100.000,0000
pm_,SGP,2011,009.06125,032,00078.700,00078.000,00100.000,0000
pm_,SGP,2011,009.06193,032,00076.300,00079.000,00100.000,0000
pm_,SGP,2011,009.06319,031,00020.600,00040.000,00100.000,0000
pm_,SGP,2011,009.06319,032,00077.300,00079.000,00100.000,0000
pm_,SGP,2011,009.06319,033,00010.900,00038.000,00000.000,0000
pm_,SGP,2011,009.06319,034,00033.010,00030.000,00030.000,0000
pm_,SGP,2011,009.06331,032,00077.500,00078.000,00100.000,0000
pm_,SGP,2011,009.06402,032,00077.500,00077.000,00100.000,0000
pm_,SGP,2011,009.06543,032,00077.300,00076.000,00100.000,0000
pm_,SGP,2011,009.06681,032,00073.600,00074.000,00100.000,0000
pm_,SGP,2011,009.06815,032,00075.100,00072.000,00100.000,0000
pm_,SGP,2011,009.06957,032,00071.100,00069.000,00100.000,0000
pm_,SGP,2011,009.07093,032,00068.400,00065.000,00100.000,0000
pm_,SGP,2011,009.07236,032,00063.000,00061.000,00100.000,0000
pm_,SGP,2011,009.07366,031,00020.800,00040.000,00100.000,0000
pm_,SGP,2011,009.07366,032,00060.600,00061.000,00100.000,0000
pm_,SGP,2011,009.07366,033,00010.900,00038.000,00000.000,0000
pm_,SGP,2011,009.07366,034,00032.970,00030.000,00030.000,0000
pm_,SGP,2011,009.07370,032,00063.200,00056.000,00100.000,0000
pm_,SGP,2011,009.07513,032,00057.700,00051.000,00100.000,0000
pm_,SGP,2011,009.07648,032,00050.700,00045.000,00100.000,0000
pm_,SGP,2011,009.07792,032,00043.700,00040.000,00100.000,0000
pm_,SGP,2011,009.07860,032,00041.500,00030.000,00100.000,0000
pm_,SGP,2011,009.08132,032,00026.900,00000.000,00100.000,0000
pm_,SGP,2011,009.08405,031,00021.200,00040.000,00100.000,0000
pm_,SGP,2011,009.08405,032,00022.800,00000.000,00100.000,0000
pm_,SGP,2011,009.08405,033,00011.000,00038.000,00000.000,0000
pm_,SGP,2011,009.08405,034,00033.010,00030.000,00030.000,0000
pm_,SGP,2011,009.08759,032,00019.700,00030.000,00100.000,0000
pm_,SGP,2011,009.08903,032,00030.600,00045.000,00100.000,0000
pm_,SGP,2011,009.09037,032,00044.100,00050.000,00100.000,0000
pm_,SGP,2011,009.09179,032,00051.600,00056.000,00100.000,0000
pm_,SGP,2011,009.09315,032,00060.200,00061.000,00100.000,0000
pm_,SGP,2011,009.09444,031,00021.800,00040.000,00100.000,0000
pm_,SGP,2011,009.09444,032,00064.000,00061.000,00100.000,0000
pm_,SGP,2011,009.09444,033,00011.300,00038.000,00000.000,0000
pm_,SGP,2011,009.09444,034,00033.020,00030.000,00030.000,0000
pm_,SGP,2011,009.09458,032,00059.400,00064.000,00100.000,0000
pm_,SGP,2011,009.09593,032,00067.200,00067.000,00100.000,0000
pm_,SGP,2011,009.09735,032,00068.900,00070.000,00100.000,0000
pm_,SGP,2011,009.09870,032,00071.600,00072.000,00100.000,0000
pm_,SGP,2011,009.10014,032,00072.700,00074.000,00100.000,0000
pm_,SGP,2011,009.10148,032,00076.200,00076.000,00100.000,0000
pm_,SGP,2011,009.10220,032,00073.700,00077.000,00100.000,0000
pm_,SGP,2011,009.10291,032,00076.600,00078.000,00100.000,0000
pm_,SGP,2011,009.10354,032,00077.600,00079.000,00100.000,0000
pm_,SGP,2011,009.10490,031,00022.000,00040.000,00100.000,0000
pm_,SGP,2011,009.10490,032,00080.000,00079.000,00100.000,0000
pm_,SGP,2011,009.10490,033,00011.200,00038.000,00000.000,0000
pm_,SGP,2011,009.10490,034,00033.020,00030.000,00030.000,0000
pm_,SGP,2011,009.10494,032,00080.100,00078.000,00100.000,0000
pm_,SGP,2011,009.10569,032,00077.400,00077.000,00100.000,0000
pm_,SGP,2011,009.10704,032,00074.600,00076.000,00100.000,0000
pm_,SGP,2011,009.10846,032,00075.700,00074.000,00100.000,0000
pm_,SGP,2011,009.10987,032,00072.200,00072.000,00100.000,0000
pm_,SGP,2011,009.11122,032,00069.500,00069.000,00100.000,0000
pm_,SGP,2011,009.11256,032,00072.100,00065.000,00100.000,0000
pm_,SGP,2011,009.11399,032,00063.100,00061.000,00100.000,0000
pm_,SGP,2011,009.11529,031,00022.400,00040.000,00100.000,0000
pm_,SGP,2011,009.11529,032,00059.000,00061.000,00100.000,0000
pm_,SGP,2011,009.11529,033,00011.200,00038.000,00000.000,0000
pm_,SGP,2011,009.11529,034,00033.000,00030.000,00030.000,0000
pm_,SGP,2011,009.11539,032,00063.800,00056.000,00100.000,0000
pm_,SGP,2011,009.11674,032,00059.000,00051.000,00100.000,0000
pm_,SGP,2011,009.11817,032,00050.200,00045.000,00100.000,0000
pm_,SGP,2011,009.11961,032,00044.000,00040.000,00100.000,0000
pm_,SGP,2011,009.12023,032,00043.000,00030.000,00100.000,0000
pm_,SGP,2011,009.12301,032,00025.100,00000.000,00100.000,0000
pm_,SGP,2011,009.12574,031,00023.300,00040.000,00100.000,0000
pm_,SGP,2011,009.12574,032,00022.800,00000.000,00100.000,0000
pm_,SGP,2011,009.12574,033,00011.600,00038.000,00000.000,0000
pm_,SGP,2011,009.12574,034,00033.030,00030.000,00030.000,0000
pm_,SGP,2011,009.12925,032,00020.300,00030.000,00100.000,0000
pm_,SGP,2011,009.13072,032,00031.200,00045.000,00100.000,0000
pm_,SGP,2011,009.13206,032,00045.300,00050.000,00100.000,0000
pm_,SGP,2011,009.13343,032,00053.700,00056.000,00100.000,0000
pm_,SGP,2011,009.13484,032,00058.700,00061.000,00100.000,0000
pm_,SGP,2011,009.13613,031,00023.800,00040.000,00100.000,0000
pm_,SGP,2011,009.13613,032,00065.000,00061.000,00100.000,0000
pm_,SGP,2011,009.13613,033,00012.000,00038.000,00000.000,0000
pm_,SGP,2011,009.13613,034,00033.020,00030.000,00030.000,0000
pm_,SGP,2011,009.13627,032,00062.100,00064.000,00100.000,0000
pm_,SGP,2011,009.13762,032,00068.000,00067.000,00100.000,0000
pm_,SGP,2011,009.13896,032,00067.200,00070.000,00100.000,0000
pm_,SGP,2011,009.14039,032,00072.400,00072.000,00100.000,0000
pm_,SGP,2011,009.14183,032,00073.600,00074.000,00100.000,0000
pm_,SGP,2011,009.14317,032,00074.200,00076.000,00100.000,0000
pm_,SGP,2011,009.14382,032,00073.800,00077.000,00100.000,0000
pm_,SGP,2011,009.14451,032,00074.700,00078.000,00100.000,0000
pm_,SGP,2011,009.14523,032,00076.800,00079.000,00100.000,0000
pm_,SGP,2011,009.14653,031,00023.200,00040.000,00100.000,0000
pm_,SGP,2011,009.14653,032,00078.300,00079.000,00100.000,0000
pm_,SGP,2011,009.14653,033,00011.600,00038.000,00000.000,0000
pm_,SGP,2011,009.14653,034,00033.030,00030.000,00030.000,0000
pm_,SGP,2011,009.14667,032,00080.300,00078.000,00100.000,0000
pm_,SGP,2011,009.14738,032,00079.000,00077.000,00100.000,0000
pm_,SGP,2011,009.14873,032,00074.900,00076.000,00100.000,0000
pm_,SGP,2011,009.15007,032,00076.400,00074.000,00100.000,0000
pm_,SGP,2011,009.15150,032,00072.200,00072.000,00100.000,0000
pm_,SGP,2011,009.15294,032,00070.700,00069.000,00100.000,0000
pm_,SGP,2011,009.15428,032,00066.300,00065.000,00100.000,0000
pm_,SGP,2011,009.15565,032,00066.900,00061.000,00100.000,0000
pm_,SGP,2011,009.15698,031,00022.900,00040.000,00100.000,0000
pm_,SGP,2011,009.15698,032,00063.400,00061.000,00100.000,0000
pm_,SGP,2011,009.15698,033,00011.500,00038.000,00000.000,0000
pm_,SGP,2011,009.15698,034,00033.020,00030.000,00030.000,0000
pm_,SGP,2011,009.15706,032,00060.800,00056.000,00100.000,0000
pm_,SGP,2011,009.15850,032,00056.400,00051.000,00100.000,0000
pm_,SGP,2011,009.15984,032,00053.500,00045.000,00100.000,0000
pm_,SGP,2011,009.16118,032,00046.900,00040.000,00100.000,0000
pm_,SGP,2011,009.16190,032,00043.500,00030.000,00100.000,0000
pm_,SGP,2011,009.16468,032,00024.900,00000.000,00100.000,0000
pm_,SGP,2011,009.16737,031,00023.500,00040.000,00100.000,0000
pm_,SGP,2011,009.16737,032,00022.300,00000.000,00100.000,0000
pm_,SGP,2011,009.16737,033,00011.700,00038.000,00000.000,0000
pm_,SGP,2011,009.16737,034,00033.020,00030.000,00030.000,0000
pm_,SGP,2011,009.17095,032,00019.800,00030.000,00100.000,0000
pm_,SGP,2011,009.17231,032,00031.400,00045.000,00100.000,0000
pm_,SGP,2011,009.17373,032,00048.300,00050.000,00100.000,0000
pm_,SGP,2011,009.17516,032,00050.400,00056.000,00100.000,0000
pm_,SGP,2011,009.17650,032,00059.600,00061.000,00100.000,0000
pm_,SGP,2011,009.17784,031,00023.900,00040.000,00100.000,0000
pm_,SGP,2011,009.17784,032,00064.400,00061.000,00100.000,0000
pm_,SGP,2011,009.17784,033,00012.100,00038.000,00000.000,0000
pm_,SGP,2011,009.17784,034,00033.030,00030.000,00030.000,0000
pm_,SGP,2011,009.17787,032,00062.900,00064.000,00100.000,0000
pm_,SGP,2011,009.17928,032,00066.800,00067.000,00100.000,0000
pm_,SGP,2011,009.18066,032,00070.500,00070.000,00100.000,0000
pm_,SGP,2011,009.18206,032,00071.900,00072.000,00100.000,0000
pm_,SGP,2011,009.18340,032,00070.000,00074.000,00100.000,0000
pm_,SGP,2011,009.18484,032,00074.900,00076.000,00100.000,0000
pm_,SGP,2011,009.18552,032,00077.700,00077.000,00100.000,0000
pm_,SGP,2011,009.18622,032,00077.300,00078.000,00100.000,0000
pm_,SGP,2011,009.18690,032,00076.100,00079.000,00100.000,0000
pm_,SGP,2011,009.18823,031,00024.100,00040.000,00100.000,0000
pm_,SGP,2011,009.18823,032,00078.800,00079.000,00100.000,0000
pm_,SGP,2011,009.18823,033,00011.800,00038.000,00000.000,0000
pm_,SGP,2011,009.18823,034,00033.040,00030.000,00030.000,0000
pm_,SGP,2011,009.18828,032,00080.100,00078.000,00100.000,0000
pm_,SGP,2011,009.18898,032,00079.500,00077.000,00100.000,0000
pm_,SGP,2011,009.19034,032,00075.800,00076.000,00100.000,0000
pm_,SGP,2011,009.19177,032,00078.000,00074.000,00100.000,0000
pm_,SGP,2011,009.19317,032,00073.600,00072.000,00100.000,0000
pm_,SGP,2011,009.19454,032,00070.600,00069.000,00100.000,0000
pm_,SGP,2011,009.19589,032,00067.600,00065.000,00100.000,0000
pm_,SGP,2011,009.19733,032,00067.800,00061.000,00100.000,0000
pm_,SGP,2011,009.19862,031,00024.200,00040.000,00100.000,0000
pm_,SGP,2011,009.19862,032,00063.800,00061.000,00100.000,0000
pm_,SGP,2011,009.19862,033,00011.900,00038.000,00000.000,0000
pm_,SGP,2011,009.19862,034,00033.020,00030.000,00030.000,0000
pm_,SGP,2011,009.19873,032,00061.100,00056.000,00100.000,0000
pm_,SGP,2011,009.20009,032,00054.000,00051.000,00100.000,0000
pm_,SGP,2011,009.20150,032,00050.100,00045.000,00100.000,0000
pm_,SGP,2011,009.20288,032,00044.500,00040.000,00100.000,0000
pm_,SGP,2011,009.20360,032,00042.600,00030.000,00100.000,0000
pm_,SGP,2011,009.20637,032,00024.600,00000.000,00100.000,0000
pm_,SGP,2011,009.20907,031,00024.800,00040.000,00100.000,0000
pm_,SGP,2011,009.20907,032,00023.300,00000.000,00100.000,0000
pm_,SGP,2011,009.20907,033,00012.200,00038.000,00000.000,0000
pm_,SGP,2011,009.20907,034,00033.030,00030.000,00030.000,0000
pm_,SGP,2011,009.21262,032,00020.600,00030.000,00100.000,0000
pm_,SGP,2011,009.21399,032,00032.200,00045.000,00100.000,0000
pm_,SGP,2011,009.21539,032,00045.400,00050.000,00100.000,0000
pm_,SGP,2011,009.21677,032,00053.300,00056.000,00100.000,0000
pm_,SGP,2011,009.21817,032,00059.300,00061.000,00100.000,0000
pm_,SGP,2011,009.21947,031,00024.300,00040.000,00100.000,0000
pm_,SGP,2011,009.21947,032,00064.200,00061.000,00100.000,0000
pm_,SGP,2011,009.21947,033,00012.300,00038.000,00000.000,0000
pm_,SGP,2011,009.21947,034,00033.040,00030.000,00030.000,0000
pm_,SGP,2011,009.21955,032,00064.400,00064.000,00100.000,0000
pm_,SGP,2011,009.22095,032,00067.600,00067.000,00100.000,0000
pm_,SGP,2011,009.22233,032,00069.600,00070.000,00100.000,0000
pm_,SGP,2011,009.22367,032,00068.500,00072.000,00100.000,0000
pm_,SGP,2011,009.22510,032,00074.300,00074.000,00100.000,0000
pm_,SGP,2011,009.22654,032,00073.100,00076.000,00100.000,0000
pm_,SGP,2011,009.22716,032,00074.300,00077.000,00100.000,0000
pm_,SGP,2011,009.22788,032,00077.800,00078.000,00100.000,0000
pm_,SGP,2011,009.22859,032,00078.300,00079.000,00100.000,0000
pm_,SGP,2011,009.22987,031,00023.900,00040.000,00100.000,0000
pm_,SGP,2011,009.22987,032,00077.500,00079.000,00100.000,0000
pm_,SGP,2011,009.22987,033,00011.900,00038.000,00000.000,0000
pm_,SGP,2011,009.22987,034,00033.030,00030.000,00030.000,0000
pm_,SGP,2011,009.22997,032,00079.700,00078.000,00100.000,0000
pm_,SGP,2011,009.23066,032,00079.500,00077.000,00100.000,0000
pm_,SGP,2011,009.23209,032,00074.600,00076.000,00100.000,0000
pm_,SGP,2011,009.23344,032,00077.500,00074.000,00100.000,0000
pm_,SGP,2011,009.23478,032,00075.100,00072.000,00100.000,0000
pm_,SGP,2011,009.23622,032,00070.800,00069.000,00100.000,0000
pm_,SGP,2011,009.23765,032,00066.600,00065.000,00100.000,0000
pm_,SGP,2011,009.23899,032,00066.100,00061.000,00100.000,0000
pm_,SGP,2011,009.24031,031,00024.000,00040.000,00100.000,0000
pm_,SGP,2011,009.24031,032,00063.300,00061.000,00100.000,0000
pm_,SGP,2011,009.24031,033,00011.800,00038.000,00000.000,0000
pm_,SGP,2011,009.24031,034,00033.030,00030.000,00030.000,0000
pm_,SGP,2011,009.24034,032,00061.900,00056.000,00100.000,0000
pm_,SGP,2011,009.24177,032,00054.800,00051.000,00100.000,0000
pm_,SGP,2011,009.24321,032,00053.000,00045.000,00100.000,0000
pm_,SGP,2011,009.24455,032,00048.500,00040.000,00100.000,0000
pm_,SGP,2011,009.24527,032,00042.900,00030.000,00100.000,0000
pm_,SGP,2011,009.24804,032,00025.200,00000.000,00100.000,0000
pm_,SGP,2011,009.25071,031,00024.500,00040.000,00100.000,0000
pm_,SGP,2011,009.25071,032,00022.500,00000.000,00100.000,0000
pm_,SGP,2011,009.25071,033,00012.000,00038.000,00000.000,0000
pm_,SGP,2011,009.25071,034,00033.020,00030.000,00030.000,0000
