h__,SGP,Year,DOY,Flags,CN_control,CN_ambient,Bap_G,RefBsp_B,RefBsp_G,RefBsp_R,RefBbsp_B,RefBbsp_G,RefBbsp_R,WetBsp_B,WetBsp_G,WetBsp_R,WetBbsp_B,WetBbsp_G,WetBbsp_R,RH_Inlet,T_Inlet,RH_refInlet,T_refInlet,RH_refNeph,T_refNeph,RH_S1,T_S1,RH_S2,T_S2,RH_wetInlet,T_wetInlet,RH_wetNeph,T_wetNeph,RH_Ambient,T_Ambient,P_ambient,P_refNeph,P_wetNeph,WS,WD,Bap_B,Bap_G,Bap_R
h__,SGP,2011,007.50903,0000,00308.8,00498.4,9999.99,0007.37,0005.02,0003.03,0001.36,0001.26,0000.97,0008.39,0007.64,0007.06,0001.19,0001.46,0001.72,030.1,013.4,009.7,029.1,009.3,029.9,013.0,025.9,063.4,031.1,065.0,031.3,071.1,029.8,999.9,999.9,9999.9,0970.7,0970.0,99.9,999,0002.33,0002.01,0001.85
h__,SGP,2011,007.50972,0000,00308.3,00491.5,9999.99,0007.52,0005.26,0004.04,0000.89,0001.11,0000.40,0008.86,0007.55,0006.53,0001.23,0001.46,0001.55,030.1,013.4,009.7,029.0,009.3,029.9,013.1,025.9,067.8,031.1,067.5,031.6,074.8,029.8,999.9,999.9,9999.9,0970.8,0970.0,99.9,999,0002.59,0001.92,0001.70
h__,SGP,2011,007.51042,0000,00304.5,00807.5,9999.99,0006.84,0005.33,0003.98,0000.86,0000.86,0001.26,0009.39,0007.76,0007.19,0001.43,0001.24,0001.75,030.1,013.4,009.8,029.1,009.3,029.9,013.1,025.8,069.9,031.1,069.0,031.7,077.0,029.8,999.9,999.9,9999.9,0970.8,0970.0,99.9,999,0002.43,0002.10,0001.44
h__,SGP,2011,007.51111,0000,00305.8,00780.0,9999.99,0006.37,0004.78,0004.16,0000.77,0001.39,0001.64,0009.27,0007.78,0007.14,0001.59,0001.15,0001.35,030.1,013.4,009.7,029.0,009.3,029.9,013.1,025.8,071.2,031.1,069.9,031.8,078.5,029.9,999.9,999.9,9999.9,0970.8,0970.1,99.9,999,0002.12,0002.08,0001.45
h__,SGP,2011,007.51181,0000,00304.9,00711.1,9999.99,0006.45,0005.80,0004.14,0001.08,0000.97,0000.66,0008.72,0008.04,0006.99,0001.41,0001.33,0001.39,030.1,013.4,009.7,029.2,009.3,029.8,013.1,025.8,071.6,031.1,070.7,031.9,079.5,029.9,999.9,999.9,9999.9,0970.8,0970.1,99.9,999,0002.38,0001.82,0001.57
h__,SGP,2011,007.51250,0000,00305.2,00662.3,9999.99,0007.99,0005.60,0003.95,0001.47,0001.01,0000.89,0009.88,0008.30,0007.32,0001.32,0001.21,0001.61,030.1,013.4,009.8,029.1,009.3,029.9,013.1,025.8,074.6,031.1,071.8,032.1,081.6,030.0,999.9,999.9,9999.9,0970.8,0970.1,99.9,999,0002.43,0001.91,0001.53
h__,SGP,2011,007.51319,0000,00304.6,00618.5,9999.99,0007.76,0005.50,0004.53,0001.59,0000.83,0001.57,0009.13,0007.98,0007.23,0001.86,0001.37,0001.51,030.1,013.4,009.8,029.1,009.4,029.9,013.1,025.8,075.2,031.1,073.0,032.2,083.2,030.0,999.9,999.9,9999.9,0970.8,0970.1,99.9,999,0001.99,0001.83,0001.21
h__,SGP,2011,007.51389,0000,00303.7,00939.9,9999.99,0007.45,0005.09,0003.79,0001.42,0001.12,0000.83,0009.19,0008.68,0007.07,0001.18,0001.54,0001.37,030.1,013.4,009.8,029.0,009.4,029.8,013.2,025.8,077.7,031.2,074.1,032.3,085.0,030.0,999.9,999.9,9999.9,0970.9,0970.1,99.9,999,0002.51,0001.76,0001.56
h__,SGP,2011,007.51458,0000,00304.0,00938.5,9999.99,0006.89,0005.05,0003.59,0001.76,0001.49,0000.80,0010.23,0008.07,0006.96,0001.66,0001.33,0001.22,030.1,013.4,009.8,029.0,009.3,029.9,013.2,025.8,078.0,031.2,074.3,032.4,085.4,030.0,999.9,999.9,9999.9,0970.8,0970.1,99.9,999,0002.22,0001.90,0001.29
h__,SGP,2011,007.51528,0000,00305.7,00894.7,9999.99,0006.19,0005.02,0004.17,0001.34,0001.08,0000.75,0010.45,0009.05,0007.77,0001.27,0001.36,0001.54,030.1,013.5,009.8,029.0,009.3,029.9,013.2,025.8,080.6,031.2,075.8,032.5,087.9,030.0,999.9,999.9,9999.9,0970.8,0970.1,99.9,999,0001.87,0001.66,0001.47
h__,SGP,2011,007.51597,0000,00304.3,00867.0,9999.99,0007.09,0005.06,0004.64,0001.94,0000.86,0000.17,0010.38,0008.57,0007.34,0001.50,0001.53,0001.23,030.1,013.4,009.8,029.1,009.4,029.8,013.2,025.8,080.2,031.2,076.1,032.5,088.1,030.1,999.9,999.9,9999.9,0970.8,0970.1,99.9,999,0002.01,0001.82,0001.20
h__,SGP,2011,007.51667,0000,00304.1,00865.8,9999.99,0006.95,0005.20,0003.98,0001.56,0001.12,0000.70,0010.57,0008.86,0007.61,0001.66,0001.43,0001.19,030.1,013.4,009.8,028.9,009.3,029.8,013.2,025.7,081.7,031.2,076.7,032.7,089.4,030.1,999.9,999.9,9999.9,0970.8,0970.1,99.9,999,0002.14,0001.71,0001.67
h__,SGP,2011,007.51736,0000,00305.5,01194.2,9999.99,0007.26,0005.36,0004.71,0001.20,0001.22,0000.13,0010.28,0008.92,0007.94,0001.21,0001.28,0001.54,030.1,013.4,009.9,028.9,009.4,029.8,013.2,025.7,082.1,031.2,076.8,032.8,089.8,030.1,999.9,999.9,9999.9,0970.9,0970.1,99.9,999,0002.05,0001.78,0001.07
h__,SGP,2011,007.51806,0000,00305.2,01175.2,9999.99,0006.85,0005.14,0004.61,0001.24,0001.38,0001.41,0011.20,0009.39,0007.87,0001.51,0001.28,0001.68,030.1,013.4,009.8,029.1,009.4,029.8,013.2,025.7,084.6,031.2,078.5,032.9,092.5,030.1,999.9,999.9,9999.9,0970.9,0970.2,99.9,999,0002.21,0001.85,0001.51
h__,SGP,2011,007.51875,0000,00303.7,01103.3,9999.99,0006.36,0005.18,0004.18,0000.68,0001.42,0001.14,0009.98,0008.73,0008.05,0001.88,0001.45,0001.88,030.1,013.5,009.8,029.1,009.4,029.8,013.2,025.7,084.9,031.2,079.2,033.0,093.4,030.1,999.9,999.9,9999.9,0971.0,0970.3,99.9,999,0002.28,0001.79,0001.36
h__,SGP,2011,007.51944,0000,00304.6,01076.6,9999.99,0006.37,0005.13,0003.27,0000.29,0001.04,-000.45,0010.90,0009.29,0007.36,0000.91,0001.42,0001.65,030.1,013.5,009.8,029.0,009.3,029.8,013.2,025.7,086.0,031.3,080.0,033.1,094.7,030.2,999.9,999.9,9999.9,0971.0,0970.3,99.9,999,0001.98,0001.82,0001.77
h__,SGP,2011,007.52014,0000,00303.8,01077.0,9999.99,0006.82,0005.26,0003.41,0001.10,0001.22,0001.99,0011.55,0009.38,0008.08,0001.36,0001.63,0001.34,030.1,013.5,009.8,029.0,009.3,029.8,013.2,025.7,087.0,031.3,080.4,033.2,095.7,030.2,999.9,999.9,9999.9,0971.0,0970.2,99.9,999,0001.82,0001.70,0001.04
h__,SGP,2011,007.52083,0010,00301.2,01365.2,9999.99,0004.63,0003.86,0003.32,0001.02,0000.70,0001.57,0008.86,0007.38,0006.58,0001.37,0000.80,0001.09,030.0,013.5,009.6,029.2,009.3,029.8,012.9,026.2,087.6,031.3,080.5,033.3,096.4,030.2,999.9,999.9,9999.9,0961.6,0960.9,99.9,999,0001.01,0001.29,0001.07
h__,SGP,2011,007.52153,0010,00301.3,01296.9,9999.99,0005.43,0004.14,0001.70,0000.33,0000.62,0000.50,0009.08,0006.92,0005.31,0001.25,0000.96,0001.04,029.9,013.6,009.5,029.3,009.2,029.9,012.8,026.3,086.7,031.3,079.8,033.3,095.2,030.2,999.9,999.9,9999.9,0961.7,0960.9,99.9,999,0001.85,0001.50,0001.13
h__,SGP,2011,007.52222,0010,00300.5,01240.3,9999.99,0005.80,0003.65,0002.52,0000.83,0000.55,0001.36,0008.49,0006.75,0005.26,0000.85,0000.92,0001.20,029.9,013.6,009.5,029.4,009.2,029.9,012.7,026.3,085.5,031.3,078.7,033.2,093.8,030.2,999.9,999.9,9999.9,0961.5,0960.9,99.9,999,0001.46,0001.35,0000.91
h__,SGP,2011,007.52292,0010,00299.2,01226.1,9999.99,0006.56,0003.94,0002.19,0001.38,0000.72,0001.20,0009.17,0006.93,0005.35,0001.22,0000.69,0000.92,029.9,013.6,009.4,029.5,009.2,029.9,012.7,026.3,085.4,031.3,078.2,033.3,093.4,030.2,999.9,999.9,9999.9,0961.6,0960.9,99.9,999,0001.52,0001.34,0001.56
h__,SGP,2011,007.52361,0010,00298.5,01214.5,9999.99,0005.31,0003.57,0002.54,0001.38,0000.84,0001.15,0008.44,0006.58,0005.11,0000.97,0000.89,0000.93,029.9,013.6,009.4,029.6,009.3,029.9,012.7,026.3,084.6,031.3,077.9,033.2,092.9,030.2,999.9,999.9,9999.9,0961.5,0960.9,99.9,999,0001.70,0001.30,0001.07
h__,SGP,2011,007.52431,0010,00298.6,01132.3,9999.99,0004.84,0003.76,0003.36,0000.32,0000.34,0000.36,0008.74,0006.84,0005.24,0000.79,0001.09,0001.49,029.8,013.6,009.3,029.8,009.2,029.9,012.7,026.3,084.5,031.3,077.8,033.2,092.7,030.2,999.9,999.9,9999.9,0961.5,0960.9,99.9,999,0001.42,0001.10,0001.12
h__,SGP,2011,007.52500,0010,00297.6,01055.8,9999.99,0005.68,0003.91,0002.51,0000.88,0000.81,0000.98,0008.18,0006.48,0005.35,0001.02,0001.10,0001.22,029.8,013.6,009.4,029.6,009.3,029.9,012.7,026.3,082.5,031.3,076.1,033.1,090.1,030.2,999.9,999.9,9999.9,0961.6,0960.9,99.9,999,0001.68,0001.43,0000.79
h__,SGP,2011,007.52569,0010,00297.6,01049.0,9999.99,0004.81,0004.01,0002.89,0000.73,0001.17,0000.89,0008.11,0006.19,0005.05,0001.29,0001.15,0000.87,029.8,013.6,009.3,029.7,009.2,029.9,012.7,026.3,082.2,031.3,076.0,033.1,090.1,030.2,999.9,999.9,9999.9,0961.7,0961.0,99.9,999,0001.38,0001.16,0001.02
h__,SGP,2011,007.52639,0010,00296.5,01055.8,9999.99,0005.62,0004.03,0001.99,0000.99,0000.47,0000.64,0008.21,0006.12,0005.71,0001.14,0000.89,0001.26,029.8,013.6,009.5,029.5,009.2,029.9,012.7,026.3,080.3,031.3,074.2,033.0,087.7,030.2,999.9,999.9,9999.9,0961.6,0961.0,99.9,999,0001.53,0001.36,0000.78
h__,SGP,2011,007.52708,0010,00296.3,01078.2,9999.99,0005.75,0003.87,0003.33,0001.19,0001.04,0001.12,0008.57,0006.03,0005.36,0000.93,0000.94,0001.10,029.8,013.6,009.3,029.6,009.2,029.8,012.7,026.3,080.7,031.3,074.6,033.0,088.0,030.2,999.9,999.9,9999.9,0961.6,0961.0,99.9,999,0001.60,0001.29,0001.36
h__,SGP,2011,007.52778,0010,00295.3,01044.2,9999.99,0006.07,0004.06,0002.33,0001.09,0001.12,-000.50,0008.31,0005.92,0004.74,0000.72,0000.76,0001.21,029.8,013.6,009.4,029.6,009.2,029.9,012.7,026.3,077.4,031.3,072.5,032.8,084.9,030.2,999.9,999.9,9999.9,0961.5,0961.0,99.9,999,0001.33,0001.27,0000.72
h__,SGP,2011,007.52847,0010,00293.6,00900.3,9999.99,0005.32,0004.09,0003.31,0001.33,0000.96,0001.38,0007.82,0006.56,0005.53,0000.63,0001.05,0001.13,029.8,013.6,009.5,029.5,009.3,029.8,012.7,026.3,077.6,031.3,072.3,032.8,084.7,030.1,999.9,999.9,9999.9,0961.5,0960.9,99.9,999,0001.68,0001.30,0001.11
h__,SGP,2011,007.52917,0010,00293.4,00860.5,9999.99,0005.22,0003.90,0002.72,0001.32,0000.58,0001.46,0008.08,0005.90,0004.93,0000.75,0000.75,0000.96,029.8,013.6,009.4,029.5,009.2,029.9,012.7,026.3,074.3,031.3,070.4,032.7,082.0,030.1,999.9,999.9,9999.9,0961.6,0961.0,99.9,999,0001.70,0001.30,0001.10
h__,SGP,2011,007.52986,0010,00293.6,00891.8,9999.99,0005.13,0003.93,0003.02,0000.93,0000.82,0001.02,0007.99,0006.11,0004.89,0001.30,0001.23,0001.35,029.8,013.6,009.5,029.4,009.3,029.8,012.7,026.3,073.6,031.3,069.0,032.7,080.2,030.1,999.9,999.9,9999.9,0961.6,0960.9,99.9,999,0001.47,0001.45,0001.25
h__,SGP,2011,007.53056,0010,00292.7,00894.4,9999.99,0005.55,0004.18,0002.70,0001.28,0000.70,-000.05,0006.80,0005.73,0004.20,0001.05,0000.79,0000.72,029.8,013.6,009.4,029.4,009.2,029.8,012.7,026.3,070.3,031.3,067.4,032.5,077.6,030.1,999.9,999.9,9999.9,0961.6,0960.9,99.9,999,0001.57,0001.42,0001.10
h__,SGP,2011,007.53125,0010,00294.3,00903.8,9999.99,0006.00,0004.15,0002.86,0000.92,0000.71,0001.11,0006.78,0005.87,0004.91,0001.46,0001.14,0001.28,029.8,013.6,009.5,029.4,009.3,029.9,012.7,026.3,069.2,031.3,066.2,032.5,076.4,030.0,999.9,999.9,9999.9,0961.6,0960.8,99.9,999,0001.65,0001.24,0001.02
h__,SGP,2011,007.53194,0010,00293.2,00741.8,9999.99,0005.55,0003.78,0002.93,0000.55,0000.81,0000.45,0007.20,0005.33,0004.25,0001.03,0000.82,0000.68,029.8,013.6,009.5,029.5,009.3,029.8,012.7,026.3,065.5,031.2,063.9,032.3,073.0,030.0,999.9,999.9,9999.9,0961.5,0960.8,99.9,999,0001.43,0001.27,0000.75
h__,SGP,2011,007.53264,0010,00292.7,00684.1,9999.99,0005.66,0004.27,0002.09,0000.93,0000.91,0001.19,0006.73,0005.52,0004.34,0001.23,0001.10,0000.90,029.8,013.6,009.4,029.5,009.2,029.8,012.7,026.2,064.3,031.2,062.4,032.2,070.8,030.0,999.9,999.9,9999.9,0961.4,0960.8,99.9,999,0001.83,0001.55,0001.09
h__,SGP,2011,007.53333,0010,00292.5,00705.4,9999.99,0006.48,0003.93,0002.49,0000.95,0000.74,0000.72,0006.86,0005.38,0004.52,0001.17,0000.88,0000.97,029.9,013.6,009.5,029.3,009.2,029.9,012.7,026.2,060.0,031.2,060.1,031.9,067.5,030.0,999.9,999.9,9999.9,0961.3,0960.7,99.9,999,0001.34,0001.42,0001.45
h__,SGP,2011,007.53403,0010,00292.3,00721.4,9999.99,0006.23,0003.95,0001.85,0001.10,0001.08,0000.36,0006.82,0005.28,0004.03,0001.10,0000.80,0000.87,029.9,013.6,009.5,029.4,009.2,029.8,012.8,026.2,059.0,031.2,058.9,031.8,065.8,029.9,999.9,999.9,9999.9,0961.2,0960.6,99.9,999,0001.65,0001.27,0001.10
h__,SGP,2011,007.53472,0010,00292.0,00732.4,9999.99,0006.05,0004.02,0002.43,0001.40,0000.81,0001.04,0006.54,0005.30,0004.16,0001.04,0001.07,0001.56,029.9,013.6,009.4,029.5,009.2,029.8,012.8,026.2,054.1,031.2,056.2,031.6,061.9,029.9,999.9,999.9,9999.9,0961.1,0960.6,99.9,999,0001.87,0001.56,0000.75
h__,SGP,2011,007.53542,0010,00291.2,00595.4,9999.99,0005.91,0003.84,0002.56,0001.19,0000.41,-000.11,0006.05,0005.19,0004.42,0000.89,0000.83,0001.44,029.9,013.6,009.6,029.2,009.2,029.9,012.8,026.2,052.3,031.2,053.9,031.4,059.0,029.9,999.9,999.9,9999.9,0961.2,0960.5,99.9,999,0001.48,0001.33,0001.46
h__,SGP,2011,007.53611,0010,00291.6,00509.8,9999.99,0006.48,0003.99,0002.79,0001.30,0001.06,0000.77,0006.41,0005.28,0004.20,0000.55,0000.95,0001.24,029.9,013.6,009.6,029.2,009.2,029.8,012.8,026.2,049.5,031.1,052.9,031.2,057.4,029.8,999.9,999.9,9999.9,0961.1,0960.5,99.9,999,0001.60,0001.12,0000.91
h__,SGP,2011,007.53681,0010,00292.5,00518.4,9999.99,0005.19,0003.88,0003.24,0000.63,0000.90,0001.39,0006.93,0004.83,0004.15,0000.82,0001.03,0000.66,029.9,013.6,009.6,029.2,009.3,029.8,012.8,026.2,046.3,031.1,050.0,031.0,053.5,029.8,999.9,999.9,9999.9,0961.2,0960.5,99.9,999,0001.66,0001.48,0001.09
h__,SGP,2011,007.53750,0010,00293.6,00527.9,9999.99,0005.55,0004.32,0003.73,0001.23,0000.75,-000.07,0006.51,0004.90,0004.29,0000.98,0000.97,0000.83,029.9,013.6,009.5,029.4,009.2,029.8,012.8,026.2,038.8,031.1,045.1,030.4,047.0,029.7,999.9,999.9,9999.9,0961.2,0960.4,99.9,999,0001.61,0001.33,0001.24
h__,SGP,2011,007.53819,0010,00293.3,00537.6,9999.99,0005.93,0004.27,0002.80,0001.18,0000.91,-000.74,0006.60,0005.26,0004.24,0001.32,0001.09,0000.75,029.9,013.6,009.5,029.5,009.3,029.8,012.8,026.2,036.6,031.1,042.4,030.1,043.5,029.7,999.9,999.9,9999.9,0961.1,0960.4,99.9,999,0001.88,0001.30,0000.99
h__,SGP,2011,007.53889,0010,00294.3,00346.9,9999.99,0006.25,0004.26,0003.49,0000.54,0000.72,0000.63,0006.84,0005.19,0004.34,0000.86,0001.05,0000.62,029.9,013.6,009.6,029.4,009.3,029.8,012.8,026.1,036.1,031.0,042.3,030.0,043.4,029.6,999.9,999.9,9999.9,0961.0,0960.4,99.9,999,0001.30,0001.51,0000.96
h__,SGP,2011,007.53958,0010,00293.3,00309.7,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,029.9,013.6,999.9,999.9,999.9,999.9,012.8,026.1,034.6,030.9,999.9,999.9,999.9,999.9,999.9,999.9,9999.9,9999.9,9999.9,99.9,999,0001.65,0001.27,0001.13
h__,SGP,2011,007.54028,0010,00296.4,00322.1,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,029.9,013.6,009.5,029.4,009.2,029.8,012.8,026.1,033.6,030.8,039.9,029.5,041.2,029.0,999.9,999.9,9999.9,0958.8,0955.7,99.9,999,0001.73,0001.38,0001.00
h__,SGP,2011,007.54097,0010,00294.8,00328.3,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,029.9,013.6,009.5,029.3,009.3,029.8,012.9,026.1,031.7,030.8,039.3,029.4,040.4,028.9,999.9,999.9,9999.9,0958.8,0955.7,99.9,999,0001.53,0001.32,0001.20
h__,SGP,2011,007.54167,0000,00295.7,00257.1,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,030.1,013.5,009.5,029.3,009.3,029.8,013.0,026.1,030.2,030.7,038.9,029.2,039.5,028.9,999.9,999.9,9999.9,0961.4,0958.3,99.9,999,0001.58,0001.31,0001.04
h__,SGP,2011,007.54236,0000,00297.0,00253.7,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,030.1,013.5,009.5,029.3,009.3,029.8,013.0,026.0,029.2,030.7,038.3,029.1,038.8,028.9,999.9,999.9,9999.9,0962.8,0959.7,99.9,999,0002.27,0001.66,0001.06
h__,SGP,2011,007.54306,0000,00295.1,00259.9,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,030.1,013.5,009.5,029.3,009.3,029.8,013.1,026.0,028.5,030.7,037.8,029.0,038.2,028.8,999.9,999.9,9999.9,0964.1,0961.0,99.9,999,0001.82,0001.49,0001.84
h__,SGP,2011,007.54375,0000,00294.7,00262.3,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,030.3,013.4,009.5,029.4,009.3,029.8,013.1,026.0,027.9,030.7,037.6,029.0,037.8,028.9,999.9,999.9,9999.9,0964.6,0961.4,99.9,999,0002.10,0001.48,0001.04
h__,SGP,2011,007.54444,0000,00293.6,00260.8,9999.99,0006.73,0005.71,0004.74,0001.75,0000.96,0001.85,0008.12,0007.16,0006.33,0001.36,0001.14,0001.54,030.3,013.4,009.7,029.3,009.5,029.8,013.1,025.9,027.5,030.7,035.8,028.4,034.2,029.2,999.9,999.9,9999.9,0971.2,0970.4,99.9,999,0001.84,0001.77,0001.46
h__,SGP,2011,007.54514,0000,00292.6,00316.3,9999.99,0007.75,0005.54,0005.03,0001.70,0001.23,0001.12,0008.11,0007.01,0005.89,0001.47,0001.38,0001.21,030.3,013.4,009.8,029.1,009.4,029.7,013.2,025.9,027.3,030.7,035.6,028.3,033.7,029.2,999.9,999.9,9999.9,0971.2,0970.5,99.9,999,0001.83,0001.60,0001.13
h__,SGP,2011,007.54583,0000,00293.0,00345.6,9999.99,0007.36,0005.12,0004.36,0000.82,0001.09,0000.84,0008.48,0006.71,0006.23,0001.36,0001.59,0001.64,030.3,013.4,009.7,029.3,009.4,029.7,013.2,025.8,033.2,030.7,039.2,028.7,038.1,029.2,999.9,999.9,9999.9,0971.2,0970.4,99.9,999,0001.94,0001.48,0001.16
h__,SGP,2011,007.54653,0000,00294.1,00334.2,9999.99,0006.57,0004.96,0004.44,0001.06,0001.03,0001.36,0007.95,0006.96,0005.81,0001.75,0000.96,0001.52,030.3,013.4,009.7,029.2,009.4,029.8,013.2,025.8,036.5,030.7,044.7,029.2,044.5,029.3,999.9,999.9,9999.9,0971.2,0970.5,99.9,999,0002.15,0001.55,0001.36
h__,SGP,2011,007.54722,0000,00293.6,00327.4,9999.99,0007.17,0005.00,0005.08,0001.78,0001.02,0000.42,0007.88,0007.54,0006.82,0001.01,0000.89,0001.09,030.3,013.4,009.7,029.1,009.4,029.7,013.2,025.8,046.1,030.8,050.6,029.7,051.8,029.4,999.9,999.9,9999.9,0971.2,0970.5,99.9,999,0001.79,0001.57,0001.00
h__,SGP,2011,007.54792,0000,00294.3,00332.9,9999.99,0007.29,0005.16,0004.74,0001.61,0001.20,0001.00,0008.05,0007.06,0005.97,0001.16,0001.22,0001.46,030.3,013.4,009.7,029.2,009.4,029.7,013.2,025.8,052.4,030.8,057.5,030.2,060.3,029.4,999.9,999.9,9999.9,0971.2,0970.5,99.9,999,0002.01,0001.62,0001.08
h__,SGP,2011,007.54861,0000,00293.6,00648.7,9999.99,0008.63,0005.59,0003.82,0001.53,0001.71,0001.14,0008.64,0007.55,0006.14,0001.25,0001.37,0001.81,030.3,013.4,009.7,029.3,009.5,029.7,013.3,025.7,056.3,030.8,059.5,030.5,063.2,029.5,999.9,999.9,9999.9,0971.3,0970.5,99.9,999,0001.80,0001.41,0001.73
h__,SGP,2011,007.54931,0000,00294.0,00645.3,9999.99,0007.47,0005.40,0003.39,0001.16,0000.93,0000.61,0008.61,0007.63,0006.93,0001.24,0001.31,0001.75,030.3,013.4,009.7,029.3,009.5,029.7,013.3,025.7,058.4,030.8,061.3,030.7,065.5,029.5,999.9,999.9,9999.9,0971.2,0970.5,99.9,999,0002.00,0001.71,0000.62
