cm_,SGP,Year,DOY,CNC_chan1_sec,CNC_chan1_min,Status,T_condenser,T_saturator,Q_ccs
ca_,SGP,Year,DOY,Flags,Ncnc
ca_,SGP,2011,009.10486,9999,00000.0
ca_,SGP,2011,009.10556,9999,00000.0
ca_,SGP,2011,009.10625,9999,00000.0
ca_,SGP,2011,009.10694,9999,00000.0
ca_,SGP,2011,009.10764,9999,00000.0
ca_,SGP,2011,009.10833,9999,00000.0
ca_,SGP,2011,009.10903,9999,00000.0
ca_,SGP,2011,009.10972,9999,00000.0
ca_,SGP,2011,009.11042,9999,00000.0
ca_,SGP,2011,009.11111,9999,00000.0
ca_,SGP,2011,009.11181,9999,00000.0
ca_,SGP,2011,009.11250,9999,00000.0
ca_,SGP,2011,009.11319,9999,00000.0
ca_,SGP,2011,009.11389,9999,00000.0
cm_,SGP,2011,009.11528,00000.0,00000.0,-8,15.4,32.4,99.99
ca_,SGP,2011,009.11458,9999,00000.0
ca_,SGP,2011,009.11528,9999,00000.0
ca_,SGP,2011,009.11597,9999,00000.0
ca_,SGP,2011,009.11667,9999,00000.0
ca_,SGP,2011,009.11736,9999,00000.0
ca_,SGP,2011,009.11806,9999,00000.0
ca_,SGP,2011,009.11875,9999,00000.0
ca_,SGP,2011,009.11944,9999,00000.0
ca_,SGP,2011,009.12014,9999,00000.0
ca_,SGP,2011,009.12083,9999,00000.0
ca_,SGP,2011,009.12153,9999,00000.0
ca_,SGP,2011,009.12222,9999,00000.0
ca_,SGP,2011,009.12292,9999,00000.0
ca_,SGP,2011,009.12361,9999,00000.0
ca_,SGP,2011,009.12431,9999,00000.0
cm_,SGP,2011,009.12569,00000.0,00000.0,-8,15.2,32.2,99.99
ca_,SGP,2011,009.12500,9999,00000.0
ca_,SGP,2011,009.12569,9999,00000.0
ca_,SGP,2011,009.12639,9999,00000.0
ca_,SGP,2011,009.12708,9999,00000.0
ca_,SGP,2011,009.12778,9999,00000.0
ca_,SGP,2011,009.12847,9999,00000.0
ca_,SGP,2011,009.12917,9999,00000.0
ca_,SGP,2011,009.12986,9999,00000.0
ca_,SGP,2011,009.13056,9999,00000.0
ca_,SGP,2011,009.13125,9999,00000.0
ca_,SGP,2011,009.13194,9999,00000.0
ca_,SGP,2011,009.13264,9999,00000.0
ca_,SGP,2011,009.13333,9999,00000.0
ca_,SGP,2011,009.13403,9999,00000.0
ca_,SGP,2011,009.13472,9999,00000.0
cm_,SGP,2011,009.13611,00000.0,00000.0,-8,15.0,32.0,99.99
ca_,SGP,2011,009.13542,9999,00000.0
ca_,SGP,2011,009.13611,9999,00000.0
ca_,SGP,2011,009.13681,9999,00000.0
ca_,SGP,2011,009.13750,9999,00000.0
ca_,SGP,2011,009.13819,9999,00000.0
ca_,SGP,2011,009.13889,9999,00000.0
ca_,SGP,2011,009.13958,9999,00000.0
ca_,SGP,2011,009.14028,9999,00000.0
ca_,SGP,2011,009.14097,9999,00000.0
ca_,SGP,2011,009.14167,9999,00000.0
ca_,SGP,2011,009.14236,9999,00000.0
ca_,SGP,2011,009.14306,9999,00000.0
ca_,SGP,2011,009.14375,9999,00000.0
ca_,SGP,2011,009.14444,9999,00000.0
ca_,SGP,2011,009.14514,9999,00000.0
cm_,SGP,2011,009.14653,00000.0,00000.0,-8,15.4,32.2,99.99
ca_,SGP,2011,009.14583,9999,00000.0
ca_,SGP,2011,009.14653,9999,00000.0
ca_,SGP,2011,009.14722,9999,00000.0
ca_,SGP,2011,009.14792,9999,00000.0
ca_,SGP,2011,009.14861,9999,00000.0
ca_,SGP,2011,009.14931,9999,00000.0
ca_,SGP,2011,009.15000,9999,00000.0
ca_,SGP,2011,009.15069,9999,00000.0
ca_,SGP,2011,009.15139,9999,00000.0
ca_,SGP,2011,009.15208,9999,00000.0
ca_,SGP,2011,009.15278,9999,00000.0
ca_,SGP,2011,009.15347,9999,00000.0
ca_,SGP,2011,009.15417,9999,00000.0
ca_,SGP,2011,009.15486,9999,00000.0
ca_,SGP,2011,009.15556,9999,00000.0
cm_,SGP,2011,009.15694,00000.0,00000.0,-8,15.3,32.7,99.99
ca_,SGP,2011,009.15625,9999,00000.0
ca_,SGP,2011,009.15694,9999,00000.0
ca_,SGP,2011,009.15764,9999,00000.0
ca_,SGP,2011,009.15833,9999,00000.0
ca_,SGP,2011,009.15903,9999,00000.0
ca_,SGP,2011,009.15972,9999,00000.0
ca_,SGP,2011,009.16042,9999,00000.0
ca_,SGP,2011,009.16111,9999,00000.0
ca_,SGP,2011,009.16181,9999,00000.0
ca_,SGP,2011,009.16250,9999,00000.0
ca_,SGP,2011,009.16319,9999,00000.0
ca_,SGP,2011,009.16389,9999,00000.0
ca_,SGP,2011,009.16458,9999,00000.0
ca_,SGP,2011,009.16528,9999,00000.0
ca_,SGP,2011,009.16597,9999,00000.0
cm_,SGP,2011,009.16736,00000.0,00000.0,-8,15.2,32.3,99.99
ca_,SGP,2011,009.16667,9999,00000.0
ca_,SGP,2011,009.16736,9999,00000.0
ca_,SGP,2011,009.16806,9999,00000.0
ca_,SGP,2011,009.16875,9999,00000.0
ca_,SGP,2011,009.16944,9999,00000.0
ca_,SGP,2011,009.17014,9999,00000.0
ca_,SGP,2011,009.17083,9999,00000.0
ca_,SGP,2011,009.17153,9999,00000.0
ca_,SGP,2011,009.17222,9999,00000.0
ca_,SGP,2011,009.17292,9999,00000.0
ca_,SGP,2011,009.17361,9999,00000.0
ca_,SGP,2011,009.17431,9999,00000.0
ca_,SGP,2011,009.17500,9999,00000.0
ca_,SGP,2011,009.17569,9999,00000.0
ca_,SGP,2011,009.17639,9999,00000.0
cm_,SGP,2011,009.17778,00000.0,00000.0,-8,15.3,32.3,99.99
ca_,SGP,2011,009.17708,9999,00000.0
ca_,SGP,2011,009.17778,9999,00000.0
ca_,SGP,2011,009.17847,9999,00000.0
ca_,SGP,2011,009.17917,9999,00000.0
ca_,SGP,2011,009.17986,9999,00000.0
ca_,SGP,2011,009.18056,9999,00000.0
ca_,SGP,2011,009.18125,9999,00000.0
ca_,SGP,2011,009.18194,9999,00000.0
ca_,SGP,2011,009.18264,9999,00000.0
ca_,SGP,2011,009.18333,9999,00000.0
ca_,SGP,2011,009.18403,9999,00000.0
ca_,SGP,2011,009.18472,9999,00000.0
ca_,SGP,2011,009.18542,9999,00000.0
ca_,SGP,2011,009.18611,9999,00000.0
ca_,SGP,2011,009.18681,9999,00000.0
cm_,SGP,2011,009.18819,00000.0,00000.0,-8,15.2,32.2,99.99
ca_,SGP,2011,009.18750,9999,00000.0
ca_,SGP,2011,009.18819,9999,00000.0
ca_,SGP,2011,009.18889,9999,00000.0
ca_,SGP,2011,009.18958,9999,00000.0
ca_,SGP,2011,009.19028,9999,00000.0
ca_,SGP,2011,009.19097,9999,00000.0
ca_,SGP,2011,009.19167,9999,00000.0
ca_,SGP,2011,009.19236,9999,00000.0
ca_,SGP,2011,009.19306,9999,00000.0
ca_,SGP,2011,009.19375,9999,00000.0
ca_,SGP,2011,009.19444,9999,00000.0
ca_,SGP,2011,009.19514,9999,00000.0
ca_,SGP,2011,009.19583,9999,00000.0
ca_,SGP,2011,009.19653,9999,00000.0
ca_,SGP,2011,009.19722,9999,00000.0
cm_,SGP,2011,009.19861,00000.0,00000.0,-8,15.1,32.0,99.99
ca_,SGP,2011,009.19792,9999,00000.0
ca_,SGP,2011,009.19861,9999,00000.0
ca_,SGP,2011,009.19931,9999,00000.0
ca_,SGP,2011,009.20000,9999,00000.0
ca_,SGP,2011,009.20069,9999,00000.0
ca_,SGP,2011,009.20139,9999,00000.0
ca_,SGP,2011,009.20208,9999,00000.0
ca_,SGP,2011,009.20278,9999,00000.0
ca_,SGP,2011,009.20347,9999,00000.0
ca_,SGP,2011,009.20417,9999,00000.0
ca_,SGP,2011,009.20486,9999,00000.0
ca_,SGP,2011,009.20556,9999,00000.0
ca_,SGP,2011,009.20625,9999,00000.0
ca_,SGP,2011,009.20694,9999,00000.0
ca_,SGP,2011,009.20764,9999,00000.0
cm_,SGP,2011,009.20903,00000.0,00000.0,-8,14.9,31.9,99.99
ca_,SGP,2011,009.20833,9999,00000.0
ca_,SGP,2011,009.20903,9999,00000.0
ca_,SGP,2011,009.20972,9999,00000.0
ca_,SGP,2011,009.21042,9999,00000.0
ca_,SGP,2011,009.21111,9999,00000.0
ca_,SGP,2011,009.21181,9999,00000.0
ca_,SGP,2011,009.21250,9999,00000.0
ca_,SGP,2011,009.21319,9999,00000.0
ca_,SGP,2011,009.21389,9999,00000.0
ca_,SGP,2011,009.21458,9999,00000.0
ca_,SGP,2011,009.21528,9999,00000.0
ca_,SGP,2011,009.21597,9999,00000.0
ca_,SGP,2011,009.21667,9999,00000.0
ca_,SGP,2011,009.21736,9999,00000.0
ca_,SGP,2011,009.21806,9999,00000.0
cm_,SGP,2011,009.21944,00000.0,00000.0,-8,15.1,32.0,99.99
ca_,SGP,2011,009.21875,9999,00000.0
ca_,SGP,2011,009.21944,9999,00000.0
ca_,SGP,2011,009.22014,9999,00000.0
ca_,SGP,2011,009.22083,9999,00000.0
ca_,SGP,2011,009.22154,9999,00000.0
ca_,SGP,2011,009.22222,9999,00000.0
ca_,SGP,2011,009.22293,9999,00000.0
ca_,SGP,2011,009.22361,9999,00000.0
ca_,SGP,2011,009.22432,9999,00000.0
ca_,SGP,2011,009.22500,9999,00000.0
ca_,SGP,2011,009.22569,9999,00000.0
ca_,SGP,2011,009.22640,9999,00000.0
ca_,SGP,2011,009.22708,9999,00000.0
ca_,SGP,2011,009.22778,9999,00000.0
ca_,SGP,2011,009.22847,9999,00000.0
cm_,SGP,2011,009.22986,00000.0,00000.0,-8,15.3,32.1,99.99
ca_,SGP,2011,009.22918,9999,00000.0
ca_,SGP,2011,009.22986,9999,00000.0
ca_,SGP,2011,009.23056,9999,00000.0
ca_,SGP,2011,009.23125,9999,00000.0
ca_,SGP,2011,009.23196,9999,00000.0
ca_,SGP,2011,009.23265,9999,00000.0
ca_,SGP,2011,009.23333,9999,00000.0
ca_,SGP,2011,009.23403,9999,00000.0
ca_,SGP,2011,009.23473,9999,00000.0
ca_,SGP,2011,009.23542,9999,00000.0
ca_,SGP,2011,009.23611,9999,00000.0
ca_,SGP,2011,009.23681,9999,00000.0
ca_,SGP,2011,009.23750,9999,00000.0
ca_,SGP,2011,009.23821,9999,00000.0
ca_,SGP,2011,009.23889,9999,00000.0
cm_,SGP,2011,009.24028,00000.0,00000.0,-8,15.3,32.3,99.99
ca_,SGP,2011,009.23959,9999,00000.0
ca_,SGP,2011,009.24029,9999,00000.0
ca_,SGP,2011,009.24098,9999,00000.0
ca_,SGP,2011,009.24167,9999,00000.0
ca_,SGP,2011,009.24236,9999,00000.0
ca_,SGP,2011,009.24306,9999,00000.0
ca_,SGP,2011,009.24375,9999,00000.0
ca_,SGP,2011,009.24444,9999,00000.0
ca_,SGP,2011,009.24514,9999,00000.0
ca_,SGP,2011,009.24583,9999,00000.0
ca_,SGP,2011,009.24653,9999,00000.0
ca_,SGP,2011,009.24722,9999,00000.0
ca_,SGP,2011,009.24792,9999,00000.0
ca_,SGP,2011,009.24861,9999,00000.0
ca_,SGP,2011,009.24931,9999,00000.0
ca_,SGP,2011,009.25000,9999,00000.0
cm_,SGP,2011,009.25069,00000.0,00000.0,-8,15.0,32.1,99.99
ca_,SGP,2011,009.25069,9999,00000.0
ca_,SGP,2011,009.25139,9999,00000.0
