hm_,SGP,Year,DOY,Chan_A,Chan_B,Chan_C,Chan_D
hm_,SGP,2011,009.96390,038.0,045.0,028.0,L
hm_,SGP,2011,009.96529,038.0,050.0,028.0,L
hm_,SGP,2011,009.96668,038.0,056.0,028.0,L
hm_,SGP,2011,009.96807,038.0,061.0,028.0,L
hm_,SGP,2011,009.96946,038.0,064.0,028.0,L
hm_,SGP,2011,009.97084,038.0,067.0,028.0,L
hm_,SGP,2011,009.97223,038.0,070.0,028.0,L
hm_,SGP,2011,009.97362,038.0,072.0,028.0,L
hm_,SGP,2011,009.97501,038.0,074.0,028.0,L
hm_,SGP,2011,009.97640,038.0,076.0,028.0,L
hm_,SGP,2011,009.97709,038.0,077.0,028.0,L
hm_,SGP,2011,009.97779,038.0,078.0,028.0,L
hm_,SGP,2011,009.97848,038.0,079.0,028.0,L
hm_,SGP,2011,009.97918,038.0,079.0,028.0,L
hm_,SGP,2011,009.97987,038.0,078.0,028.0,L
hm_,SGP,2011,009.98057,038.0,077.0,028.0,L
hm_,SGP,2011,009.98196,038.0,076.0,028.0,L
hm_,SGP,2011,009.98334,038.0,074.0,028.0,L
hm_,SGP,2011,009.98473,038.0,072.0,028.0,L
hm_,SGP,2011,009.98612,038.0,069.0,028.0,L
hm_,SGP,2011,009.98751,038.0,065.0,028.0,L
hm_,SGP,2011,009.98890,038.0,061.0,028.0,L
hm_,SGP,2011,009.99029,038.0,056.0,028.0,L
hm_,SGP,2011,009.99168,038.0,051.0,028.0,L
hm_,SGP,2011,009.99307,038.0,045.0,028.0,L
hm_,SGP,2011,009.99446,038.0,040.0,028.0,L
hm_,SGP,2011,009.99515,038.0,030.0,028.0,L
hm_,SGP,2011,009.99793,038.0,000.0,028.0,L
hm_,SGP,2011,009.99862,038.0,000.0,028.0,L
