pm_,SGP,Year,DOY,Addr,PV,SP1,SP2,Status
pm_,SGP,2011,009.29240,033,00011.700,00038.000,00000.000,0000
pm_,SGP,2011,009.29240,034,00033.000,00030.000,00030.000,0000
pm_,SGP,2011,009.29596,032,00019.600,00030.000,00100.000,0000
pm_,SGP,2011,009.29731,032,00031.400,00045.000,00100.000,0000
pm_,SGP,2011,009.29872,032,00044.900,00050.000,00100.000,0000
pm_,SGP,2011,009.30006,032,00053.800,00056.000,00100.000,0000
pm_,SGP,2011,009.30149,032,00058.500,00061.000,00100.000,0000
pm_,SGP,2011,009.30279,031,00024.900,00040.000,00100.000,0000
pm_,SGP,2011,009.30279,032,00064.500,00061.000,00100.000,0000
pm_,SGP,2011,009.30279,033,00012.100,00038.000,00000.000,0000
pm_,SGP,2011,009.30279,034,00033.040,00030.000,00030.000,0000
pm_,SGP,2011,009.30289,032,00062.900,00064.000,00100.000,0000
pm_,SGP,2011,009.30427,032,00067.600,00067.000,00100.000,0000
pm_,SGP,2011,009.30561,032,00067.100,00070.000,00100.000,0000
pm_,SGP,2011,009.30705,032,00072.300,00072.000,00100.000,0000
pm_,SGP,2011,009.30845,032,00074.300,00074.000,00100.000,0000
pm_,SGP,2011,009.30981,032,00071.700,00076.000,00100.000,0000
pm_,SGP,2011,009.31054,032,00074.800,00077.000,00100.000,0000
pm_,SGP,2011,009.31117,032,00076.500,00078.000,00100.000,0000
pm_,SGP,2011,009.31189,032,00079.100,00079.000,00100.000,0000
pm_,SGP,2011,009.31324,031,00025.000,00040.000,00100.000,0000
pm_,SGP,2011,009.31324,032,00077.900,00079.000,00100.000,0000
pm_,SGP,2011,009.31324,033,00011.900,00038.000,00000.000,0000
pm_,SGP,2011,009.31324,034,00033.000,00030.000,00030.000,0000
pm_,SGP,2011,009.31329,032,00077.200,00078.000,00100.000,0000
pm_,SGP,2011,009.31400,032,00079.500,00077.000,00100.000,0000
pm_,SGP,2011,009.31537,032,00075.900,00076.000,00100.000,0000
pm_,SGP,2011,009.31672,032,00076.000,00074.000,00100.000,0000
pm_,SGP,2011,009.31816,032,00074.300,00072.000,00100.000,0000
pm_,SGP,2011,009.31956,032,00071.900,00069.000,00100.000,0000
pm_,SGP,2011,009.32094,032,00068.700,00065.000,00100.000,0000
pm_,SGP,2011,009.32228,032,00062.600,00061.000,00100.000,0000
pm_,SGP,2011,009.32363,031,00023.600,00040.000,00100.000,0000
pm_,SGP,2011,009.32363,032,00059.900,00061.000,00100.000,0000
pm_,SGP,2011,009.32363,033,00011.500,00038.000,00000.000,0000
pm_,SGP,2011,009.32363,034,00033.000,00030.000,00030.000,0000
pm_,SGP,2011,009.32372,032,00058.700,00056.000,00100.000,0000
pm_,SGP,2011,009.32512,032,00055.200,00051.000,00100.000,0000
pm_,SGP,2011,009.32649,032,00052.400,00045.000,00100.000,0000
pm_,SGP,2011,009.32784,032,00046.900,00040.000,00100.000,0000
pm_,SGP,2011,009.32855,032,00043.100,00030.000,00100.000,0000
pm_,SGP,2011,009.33133,032,00025.700,00000.000,00100.000,0000
pm_,SGP,2011,009.33409,031,00024.500,00040.000,00100.000,0000
pm_,SGP,2011,009.33409,032,00023.000,00000.000,00100.000,0000
pm_,SGP,2011,009.33409,033,00011.800,00038.000,00000.000,0000
pm_,SGP,2011,009.33409,034,00033.030,00030.000,00030.000,0000
pm_,SGP,2011,009.33760,032,00019.800,00030.000,00100.000,0000
pm_,SGP,2011,009.33897,032,00031.200,00045.000,00100.000,0000
pm_,SGP,2011,009.34038,032,00046.700,00050.000,00100.000,0000
pm_,SGP,2011,009.34178,032,00051.000,00056.000,00100.000,0000
pm_,SGP,2011,009.34316,032,00059.700,00061.000,00100.000,0000
pm_,SGP,2011,009.34449,031,00025.100,00040.000,00100.000,0000
pm_,SGP,2011,009.34449,032,00062.700,00061.000,00100.000,0000
pm_,SGP,2011,009.34449,033,00012.200,00038.000,00000.000,0000
pm_,SGP,2011,009.34449,034,00033.000,00030.000,00030.000,0000
pm_,SGP,2011,009.34453,032,00061.000,00064.000,00100.000,0000
pm_,SGP,2011,009.34594,032,00067.800,00067.000,00100.000,0000
pm_,SGP,2011,009.34737,032,00070.700,00070.000,00100.000,0000
pm_,SGP,2011,009.34872,032,00068.700,00072.000,00100.000,0000
pm_,SGP,2011,009.35008,032,00074.500,00074.000,00100.000,0000
pm_,SGP,2011,009.35149,032,00075.900,00076.000,00100.000,0000
pm_,SGP,2011,009.35221,032,00073.500,00077.000,00100.000,0000
pm_,SGP,2011,009.35293,032,00076.400,00078.000,00100.000,0000
pm_,SGP,2011,009.35355,032,00077.100,00079.000,00100.000,0000
pm_,SGP,2011,009.35487,031,00024.000,00040.000,00100.000,0000
pm_,SGP,2011,009.35487,032,00080.100,00079.000,00100.000,0000
pm_,SGP,2011,009.35487,033,00011.700,00038.000,00000.000,0000
pm_,SGP,2011,009.35487,034,00033.030,00030.000,00030.000,0000
pm_,SGP,2011,009.35499,032,00078.600,00078.000,00100.000,0000
pm_,SGP,2011,009.35564,032,00077.200,00077.000,00100.000,0000
pm_,SGP,2011,009.35705,032,00078.100,00076.000,00100.000,0000
pm_,SGP,2011,009.35848,032,00074.300,00074.000,00100.000,0000
pm_,SGP,2011,009.35983,032,00074.300,00072.000,00100.000,0000
pm_,SGP,2011,009.36119,032,00072.700,00069.000,00100.000,0000
pm_,SGP,2011,009.36260,032,00067.800,00065.000,00100.000,0000
pm_,SGP,2011,009.36400,032,00064.700,00061.000,00100.000,0000
pm_,SGP,2011,009.36528,031,00024.300,00040.000,00100.000,0000
pm_,SGP,2011,009.36528,032,00058.700,00061.000,00100.000,0000
pm_,SGP,2011,009.36528,033,00011.800,00038.000,00000.000,0000
pm_,SGP,2011,009.36528,034,00032.980,00030.000,00030.000,0000
pm_,SGP,2011,009.36538,032,00063.100,00056.000,00100.000,0000
pm_,SGP,2011,009.36675,032,00058.700,00051.000,00100.000,0000
pm_,SGP,2011,009.36816,032,00051.500,00045.000,00100.000,0000
pm_,SGP,2011,009.36956,032,00045.200,00040.000,00100.000,0000
pm_,SGP,2011,009.37022,032,00043.100,00030.000,00100.000,0000
pm_,SGP,2011,009.37302,032,00024.500,00000.000,00100.000,0000
pm_,SGP,2011,009.37573,031,00024.900,00040.000,00100.000,0000
pm_,SGP,2011,009.37573,032,00023.000,00000.000,00100.000,0000
pm_,SGP,2011,009.37573,033,00012.100,00038.000,00000.000,0000
pm_,SGP,2011,009.37573,034,00033.030,00030.000,00030.000,0000
pm_,SGP,2011,009.37927,032,00020.000,00030.000,00100.000,0000
pm_,SGP,2011,009.38067,032,00031.300,00045.000,00100.000,0000
pm_,SGP,2011,009.38201,032,00044.000,00050.000,00100.000,0000
pm_,SGP,2011,009.38345,032,00052.100,00056.000,00100.000,0000
pm_,SGP,2011,009.38485,032,00058.800,00061.000,00100.000,0000
pm_,SGP,2011,009.38611,031,00024.100,00040.000,00100.000,0000
pm_,SGP,2011,009.38611,032,00060.900,00061.000,00100.000,0000
pm_,SGP,2011,009.38611,033,00012.100,00038.000,00000.000,0000
pm_,SGP,2011,009.38611,034,00033.020,00030.000,00030.000,0000
pm_,SGP,2011,009.38622,032,00064.700,00064.000,00100.000,0000
pm_,SGP,2011,009.38757,032,00067.000,00067.000,00100.000,0000
pm_,SGP,2011,009.38897,032,00069.100,00070.000,00100.000,0000
pm_,SGP,2011,009.39041,032,00067.600,00072.000,00100.000,0000
pm_,SGP,2011,009.39175,032,00071.900,00074.000,00100.000,0000
pm_,SGP,2011,009.39315,032,00076.100,00076.000,00100.000,0000
pm_,SGP,2011,009.39387,032,00073.600,00077.000,00100.000,0000
pm_,SGP,2011,009.39453,032,00075.100,00078.000,00100.000,0000
pm_,SGP,2011,009.39523,032,00078.400,00079.000,00100.000,0000
pm_,SGP,2011,009.39655,031,00024.400,00040.000,00100.000,0000
pm_,SGP,2011,009.39655,032,00079.900,00079.000,00100.000,0000
pm_,SGP,2011,009.39655,033,00011.900,00038.000,00000.000,0000
pm_,SGP,2011,009.39655,034,00032.990,00030.000,00030.000,0000
pm_,SGP,2011,009.39664,032,00078.300,00078.000,00100.000,0000
pm_,SGP,2011,009.39736,032,00076.300,00077.000,00100.000,0000
pm_,SGP,2011,009.39870,032,00077.500,00076.000,00100.000,0000
pm_,SGP,2011,009.40007,032,00073.700,00074.000,00100.000,0000
pm_,SGP,2011,009.40148,032,00071.600,00072.000,00100.000,0000
pm_,SGP,2011,009.40292,032,00069.300,00069.000,00100.000,0000
pm_,SGP,2011,009.40426,032,00071.900,00065.000,00100.000,0000
pm_,SGP,2011,009.40564,032,00064.400,00061.000,00100.000,0000
pm_,SGP,2011,009.40694,031,00024.500,00040.000,00100.000,0000
pm_,SGP,2011,009.40694,032,00058.700,00061.000,00100.000,0000
pm_,SGP,2011,009.40694,033,00011.900,00038.000,00000.000,0000
pm_,SGP,2011,009.40694,034,00033.020,00030.000,00030.000,0000
pm_,SGP,2011,009.40704,032,00062.700,00056.000,00100.000,0000
pm_,SGP,2011,009.40847,032,00057.100,00051.000,00100.000,0000
pm_,SGP,2011,009.40981,032,00050.100,00045.000,00100.000,0000
pm_,SGP,2011,009.41124,032,00044.300,00040.000,00100.000,0000
pm_,SGP,2011,009.41188,032,00038.800,00030.000,00100.000,0000
pm_,SGP,2011,009.41471,032,00024.500,00000.000,00100.000,0000
pm_,SGP,2011,009.41741,031,00023.800,00040.000,00100.000,0000
pm_,SGP,2011,009.41741,032,00022.600,00000.000,00100.000,0000
pm_,SGP,2011,009.41741,033,00011.900,00038.000,00000.000,0000
pm_,SGP,2011,009.41741,034,00033.050,00030.000,00030.000,0000
pm_,SGP,2011,009.42095,032,00019.800,00030.000,00100.000,0000
pm_,SGP,2011,009.42238,032,00030.800,00045.000,00100.000,0000
pm_,SGP,2011,009.42373,032,00046.100,00050.000,00100.000,0000
pm_,SGP,2011,009.42510,032,00052.500,00056.000,00100.000,0000
pm_,SGP,2011,009.42645,032,00060.600,00061.000,00100.000,0000
pm_,SGP,2011,009.42780,031,00024.400,00040.000,00100.000,0000
pm_,SGP,2011,009.42780,032,00064.200,00061.000,00100.000,0000
pm_,SGP,2011,009.42780,033,00012.200,00038.000,00000.000,0000
pm_,SGP,2011,009.42780,034,00033.020,00030.000,00030.000,0000
pm_,SGP,2011,009.42785,032,00062.700,00064.000,00100.000,0000
pm_,SGP,2011,009.42928,032,00067.200,00067.000,00100.000,0000
pm_,SGP,2011,009.43062,032,00068.800,00070.000,00100.000,0000
pm_,SGP,2011,009.43206,032,00068.400,00072.000,00100.000,0000
pm_,SGP,2011,009.43346,032,00073.900,00074.000,00100.000,0000
pm_,SGP,2011,009.43484,032,00071.700,00076.000,00100.000,0000
pm_,SGP,2011,009.43554,032,00073.700,00077.000,00100.000,0000
pm_,SGP,2011,009.43618,032,00074.900,00078.000,00100.000,0000
pm_,SGP,2011,009.43696,032,00079.000,00079.000,00100.000,0000
pm_,SGP,2011,009.43819,031,00024.600,00040.000,00100.000,0000
pm_,SGP,2011,009.43819,032,00080.200,00079.000,00100.000,0000
pm_,SGP,2011,009.43819,033,00012.000,00038.000,00000.000,0000
pm_,SGP,2011,009.43819,034,00032.980,00030.000,00030.000,0000
pm_,SGP,2011,009.43833,032,00078.400,00078.000,00100.000,0000
pm_,SGP,2011,009.43902,032,00076.000,00077.000,00100.000,0000
pm_,SGP,2011,009.44038,032,00077.500,00076.000,00100.000,0000
pm_,SGP,2011,009.44174,032,00073.800,00074.000,00100.000,0000
pm_,SGP,2011,009.44314,032,00071.800,00072.000,00100.000,0000
pm_,SGP,2011,009.44457,032,00071.700,00069.000,00100.000,0000
pm_,SGP,2011,009.44594,032,00068.300,00065.000,00100.000,0000
pm_,SGP,2011,009.44729,032,00066.900,00061.000,00100.000,0000
pm_,SGP,2011,009.44865,031,00024.700,00040.000,00100.000,0000
pm_,SGP,2011,009.44865,032,00059.100,00061.000,00100.000,0000
pm_,SGP,2011,009.44865,033,00012.000,00038.000,00000.000,0000
pm_,SGP,2011,009.44865,034,00033.000,00030.000,00030.000,0000
pm_,SGP,2011,009.44869,032,00059.900,00056.000,00100.000,0000
pm_,SGP,2011,009.45013,032,00054.800,00051.000,00100.000,0000
pm_,SGP,2011,009.45150,032,00049.400,00045.000,00100.000,0000
pm_,SGP,2011,009.45285,032,00046.800,00040.000,00100.000,0000
pm_,SGP,2011,009.45362,032,00042.500,00030.000,00100.000,0000
pm_,SGP,2011,009.45634,032,00024.700,00000.000,00100.000,0000
pm_,SGP,2011,009.45904,031,00024.000,00040.000,00100.000,0000
pm_,SGP,2011,009.45904,032,00022.500,00000.000,00100.000,0000
pm_,SGP,2011,009.45904,033,00011.900,00038.000,00000.000,0000
pm_,SGP,2011,009.45904,034,00033.020,00030.000,00030.000,0000
pm_,SGP,2011,009.46262,032,00019.700,00030.000,00100.000,0000
pm_,SGP,2011,009.46396,032,00031.400,00045.000,00100.000,0000
pm_,SGP,2011,009.46536,032,00046.000,00050.000,00100.000,0000
pm_,SGP,2011,009.46679,032,00051.500,00056.000,00100.000,0000
pm_,SGP,2011,009.46817,032,00060.000,00061.000,00100.000,0000
pm_,SGP,2011,009.46948,031,00024.800,00040.000,00100.000,0000
pm_,SGP,2011,009.46948,032,00062.300,00061.000,00100.000,0000
pm_,SGP,2011,009.46948,033,00012.200,00038.000,00000.000,0000
pm_,SGP,2011,009.46948,034,00033.010,00030.000,00030.000,0000
pm_,SGP,2011,009.46951,032,00060.400,00064.000,00100.000,0000
pm_,SGP,2011,009.47091,032,00067.300,00067.000,00100.000,0000
pm_,SGP,2011,009.47235,032,00069.500,00070.000,00100.000,0000
pm_,SGP,2011,009.47373,032,00068.200,00072.000,00100.000,0000
pm_,SGP,2011,009.47507,032,00071.500,00074.000,00100.000,0000
pm_,SGP,2011,009.47647,032,00076.000,00076.000,00100.000,0000
pm_,SGP,2011,009.47722,032,00076.200,00077.000,00100.000,0000
pm_,SGP,2011,009.47794,032,00078.300,00078.000,00100.000,0000
pm_,SGP,2011,009.47856,032,00079.000,00079.000,00100.000,0000
pm_,SGP,2011,009.47988,031,00024.900,00040.000,00100.000,0000
pm_,SGP,2011,009.47988,032,00078.500,00079.000,00100.000,0000
pm_,SGP,2011,009.47988,033,00011.900,00038.000,00000.000,0000
pm_,SGP,2011,009.47988,034,00033.040,00030.000,00030.000,0000
pm_,SGP,2011,009.48000,032,00080.200,00078.000,00100.000,0000
pm_,SGP,2011,009.48062,032,00079.400,00077.000,00100.000,0000
pm_,SGP,2011,009.48203,032,00076.700,00076.000,00100.000,0000
pm_,SGP,2011,009.48350,032,00076.400,00074.000,00100.000,0000
pm_,SGP,2011,009.48484,032,00074.400,00072.000,00100.000,0000
pm_,SGP,2011,009.48618,032,00069.300,00069.000,00100.000,0000
pm_,SGP,2011,009.48758,032,00066.600,00065.000,00100.000,0000
pm_,SGP,2011,009.48905,032,00063.700,00061.000,00100.000,0000
pm_,SGP,2011,009.49029,031,00024.200,00040.000,00100.000,0000
pm_,SGP,2011,009.49029,032,00062.200,00061.000,00100.000,0000
pm_,SGP,2011,009.49029,033,00011.800,00038.000,00000.000,0000
pm_,SGP,2011,009.49029,034,00033.020,00030.000,00030.000,0000
pm_,SGP,2011,009.49039,032,00058.900,00056.000,00100.000,0000
pm_,SGP,2011,009.49174,032,00054.000,00051.000,00100.000,0000
pm_,SGP,2011,009.49314,032,00050.000,00045.000,00100.000,0000
pm_,SGP,2011,009.49461,032,00045.600,00040.000,00100.000,0000
pm_,SGP,2011,009.49523,032,00038.700,00030.000,00100.000,0000
pm_,SGP,2011,009.49801,032,00024.900,00000.000,00100.000,0000
pm_,SGP,2011,009.50074,031,00024.700,00040.000,00100.000,0000
pm_,SGP,2011,009.50074,032,00023.300,00000.000,00100.000,0000
pm_,SGP,2011,009.50074,033,00011.900,00038.000,00000.000,0000
pm_,SGP,2011,009.50074,034,00033.020,00030.000,00030.000,0000
