lm_,SGP,Year,DOY,Q_clap_slpm,TrG,I_sampleG,I_refG,I_sam_rsd_ppmG,I_ref_rsd_ppmG,TrB,I_sampleB,I_refB,I_sam_rsd_ppmB,I_ref_rsd_ppmB,TrR,I_sampleR,I_refR,I_sam_rsd_ppmR,I_ref_rsd_ppmR
la_,SGP,Year,DOY,Flags,BapB,BapG,BapR,TrB,TrG,TrR
la_,SGP,2011,007.52500,0000,0001.55,0001.35,0000.83,0.821,0.851,0.884
la_,SGP,2011,007.52569,0000,0001.47,0001.18,0001.09,0.821,0.851,0.884
la_,SGP,2011,007.52639,0000,0001.62,0001.23,0000.79,0.821,0.851,0.884
la_,SGP,2011,007.52708,0000,0001.65,0001.36,0001.28,0.821,0.851,0.884
la_,SGP,2011,007.52778,0000,0001.46,0001.24,0000.97,0.820,0.850,0.884
la_,SGP,2011,007.52847,0000,0001.45,0001.33,0001.05,0.820,0.850,0.884
la_,SGP,2011,007.52917,0000,0001.71,0001.37,0001.09,0.820,0.850,0.883
la_,SGP,2011,007.52986,0000,0001.61,0001.40,0001.16,0.820,0.850,0.883
la_,SGP,2011,007.53056,0000,0001.58,0001.33,0001.21,0.820,0.850,0.883
la_,SGP,2011,007.53125,0000,0001.70,0001.35,0001.19,0.820,0.850,0.883
lm_,SGP,2011,007.53194,+0.76,0.850,0105211,0148196,0000097,0000018,0.820,0065399,0135137,0000107,0000023,0.883,0040620,0059454,0000053,0000033
la_,SGP,2011,007.53194,0000,0001.60,0001.27,0000.59,0.820,0.850,0.883
la_,SGP,2011,007.53264,0000,0001.82,0001.47,0001.31,0.820,0.850,0.883
la_,SGP,2011,007.53333,0000,0001.40,0001.42,0001.18,0.820,0.850,0.883
la_,SGP,2011,007.53403,0000,0001.67,0001.16,0000.96,0.820,0.850,0.883
la_,SGP,2011,007.53472,0000,0001.75,0001.58,0000.97,0.819,0.850,0.883
la_,SGP,2011,007.53542,0000,0001.61,0001.39,0001.28,0.819,0.849,0.883
la_,SGP,2011,007.53611,0000,0001.66,0001.18,0000.94,0.819,0.849,0.883
la_,SGP,2011,007.53681,0000,0001.57,0001.41,0000.78,0.819,0.849,0.883
la_,SGP,2011,007.53750,0000,0001.58,0001.33,0001.43,0.819,0.849,0.883
la_,SGP,2011,007.53819,0000,0001.89,0001.42,0001.02,0.819,0.849,0.883
la_,SGP,2011,007.53889,0000,0001.47,0001.31,0000.94,0.819,0.849,0.882
la_,SGP,2011,007.53958,0000,0001.54,0001.36,0001.18,0.819,0.849,0.882
la_,SGP,2011,007.54028,0000,0001.75,0001.33,0000.74,0.819,0.849,0.882
la_,SGP,2011,007.54097,0000,0001.56,0001.38,0001.45,0.819,0.849,0.882
la_,SGP,2011,007.54167,0000,0001.73,0001.22,0000.91,0.818,0.849,0.882
lm_,SGP,2011,007.54236,+0.77,0.849,0105064,0148202,0000109,0000013,0.819,0065304,0135169,0000124,0000016,0.882,0040588,0059472,0000074,0000014
la_,SGP,2011,007.54236,0000,0002.16,0001.70,0001.20,0.818,0.849,0.882
la_,SGP,2011,007.54306,0000,0001.71,0001.43,0001.65,0.818,0.849,0.882
la_,SGP,2011,007.54375,0000,0002.23,0001.69,0000.93,0.818,0.848,0.882
la_,SGP,2011,007.54444,0000,0001.75,0001.71,0001.65,0.818,0.848,0.882
la_,SGP,2011,007.54514,0000,0001.84,0001.59,0000.90,0.818,0.848,0.882
la_,SGP,2011,007.54583,0000,0002.01,0001.45,0001.21,0.818,0.848,0.882
la_,SGP,2011,007.54653,0000,0001.89,0001.67,0001.59,0.818,0.848,0.882
la_,SGP,2011,007.54722,0000,0001.96,0001.44,0001.15,0.818,0.848,0.882
la_,SGP,2011,007.54792,0000,0001.94,0001.63,0000.95,0.817,0.848,0.881
la_,SGP,2011,007.54861,0000,0001.69,0001.59,0001.50,0.817,0.848,0.881
la_,SGP,2011,007.54931,0000,0002.08,0001.52,0000.86,0.817,0.848,0.881
la_,SGP,2011,007.55000,0000,0001.78,0001.55,0001.40,0.817,0.848,0.881
la_,SGP,2011,007.55069,0000,0001.96,0001.54,0001.40,0.817,0.847,0.881
la_,SGP,2011,007.55139,0000,0002.05,0001.78,0001.21,0.817,0.847,0.881
la_,SGP,2011,007.55208,0000,0001.83,0001.43,0001.34,0.817,0.847,0.881
lm_,SGP,2011,007.55278,+0.77,0.847,0104892,0148210,0000124,0000014,0.817,0065185,0135187,0000142,0000020,0.881,0040547,0059487,0000081,0000019
la_,SGP,2011,007.55278,0000,0001.60,0001.51,0001.23,0.817,0.847,0.881
la_,SGP,2011,007.55347,0000,0002.17,0001.55,0000.94,0.817,0.847,0.881
la_,SGP,2011,007.55417,0000,0001.76,0001.51,0001.06,0.816,0.847,0.881
la_,SGP,2011,007.55486,0000,0001.95,0001.61,0001.34,0.816,0.847,0.881
la_,SGP,2011,007.55556,0000,0001.84,0001.61,0001.16,0.816,0.847,0.881
la_,SGP,2011,007.55625,0000,0002.16,0001.67,0001.44,0.816,0.847,0.880
la_,SGP,2011,007.55694,0000,0002.00,0001.69,0001.29,0.816,0.847,0.880
la_,SGP,2011,007.55764,0000,0002.25,0001.87,0001.42,0.816,0.846,0.880
la_,SGP,2011,007.55833,0000,0002.14,0001.63,0001.29,0.816,0.846,0.880
la_,SGP,2011,007.55903,0000,0002.02,0001.78,0001.63,0.816,0.846,0.880
la_,SGP,2011,007.55972,0000,0002.05,0001.79,0001.24,0.815,0.846,0.880
la_,SGP,2011,007.56042,0000,0001.92,0001.33,0000.87,0.815,0.846,0.880
la_,SGP,2011,007.56111,0000,0001.64,0001.44,0001.27,0.815,0.846,0.880
la_,SGP,2011,007.56181,0000,0001.97,0001.73,0001.55,0.815,0.846,0.880
la_,SGP,2011,007.56250,0000,0001.71,0001.23,0000.42,0.815,0.846,0.880
lm_,SGP,2011,007.56319,+0.76,0.846,0104715,0148222,0000115,0000017,0.815,0065065,0135216,0000125,0000027,0.880,0040505,0059503,0000072,0000023
la_,SGP,2011,007.56319,0000,0001.64,0001.23,0001.40,0.815,0.846,0.880
la_,SGP,2011,007.56389,0000,0001.54,0001.30,0000.70,0.815,0.846,0.880
la_,SGP,2011,007.56458,0000,0001.58,0001.19,0001.17,0.815,0.845,0.879
la_,SGP,2011,007.56528,0000,0001.48,0001.42,0000.94,0.815,0.845,0.879
la_,SGP,2011,007.56597,0000,0001.64,0001.21,0000.78,0.815,0.845,0.879
la_,SGP,2011,007.56667,0000,0001.31,0001.18,0001.08,0.814,0.845,0.879
la_,SGP,2011,007.56736,0000,0001.65,0001.46,0001.25,0.814,0.845,0.879
la_,SGP,2011,007.56806,0000,0001.74,0001.25,0000.99,0.814,0.845,0.879
la_,SGP,2011,007.56875,0000,0001.49,0001.18,0000.69,0.814,0.845,0.879
la_,SGP,2011,007.56944,0000,0001.67,0001.33,0001.21,0.814,0.845,0.879
la_,SGP,2011,007.57014,0000,0001.21,0001.21,0001.07,0.814,0.845,0.879
la_,SGP,2011,007.57083,0000,0001.51,0001.46,0000.94,0.814,0.845,0.879
la_,SGP,2011,007.57153,0000,0001.85,0001.32,0001.23,0.814,0.845,0.879
la_,SGP,2011,007.57222,0000,0001.49,0001.34,0001.07,0.814,0.845,0.879
la_,SGP,2011,007.57292,0000,0001.65,0001.32,0000.82,0.814,0.844,0.879
lm_,SGP,2011,007.57361,+0.76,0.845,0104576,0148230,0000122,0000016,0.814,0064968,0135233,0000120,0000012,0.879,0040471,0059515,0000071,0000013
la_,SGP,2011,007.57361,0000,0001.48,0001.24,0001.22,0.814,0.844,0.879
la_,SGP,2011,007.57431,0000,0001.55,0001.39,0001.00,0.813,0.844,0.879
la_,SGP,2011,007.57500,0000,0001.27,0001.12,0000.99,0.813,0.844,0.878
la_,SGP,2011,007.57569,0000,0001.72,0001.50,0000.69,0.813,0.844,0.878
la_,SGP,2011,007.57639,0000,0001.54,0001.04,0001.25,0.813,0.844,0.878
la_,SGP,2011,007.57708,0000,0001.50,0001.46,0001.38,0.813,0.844,0.878
la_,SGP,2011,007.57778,0000,0001.64,0001.26,0000.82,0.813,0.844,0.878
la_,SGP,2011,007.57847,0000,0001.31,0001.21,0000.85,0.813,0.844,0.878
la_,SGP,2011,007.57917,0000,0001.63,0001.26,0001.20,0.813,0.844,0.878
la_,SGP,2011,007.57986,0000,0001.39,0001.18,0000.73,0.813,0.844,0.878
la_,SGP,2011,007.58056,0000,0001.57,0001.33,0001.10,0.813,0.844,0.878
la_,SGP,2011,007.58125,0000,0001.46,0001.18,0000.78,0.813,0.844,0.878
la_,SGP,2011,007.58194,0000,0001.59,0001.37,0001.23,0.812,0.843,0.878
la_,SGP,2011,007.58264,0000,0001.52,0001.20,0001.16,0.812,0.843,0.878
la_,SGP,2011,007.58333,0000,0002.17,0001.64,0002.04,0.812,0.843,0.878
lm_,SGP,2011,007.58403,+0.77,0.843,0104435,0148232,0000106,0000011,0.812,0064871,0135241,0000134,0000015,0.878,0040434,0059522,0000076,0000009
la_,SGP,2011,007.58403,0000,0002.03,0001.62,0001.08,0.812,0.843,0.878
la_,SGP,2011,007.58472,0000,0001.68,0001.40,0000.90,0.812,0.843,0.877
la_,SGP,2011,007.58542,0000,0001.81,0001.46,0001.42,0.812,0.843,0.877
la_,SGP,2011,007.58611,0000,0001.61,0001.49,0000.90,0.812,0.843,0.877
la_,SGP,2011,007.58681,0000,0001.68,0001.36,0001.20,0.812,0.843,0.877
la_,SGP,2011,007.58750,0000,0001.61,0001.54,0001.07,0.812,0.843,0.877
la_,SGP,2011,007.58819,0000,0001.91,0001.53,0001.15,0.812,0.843,0.877
la_,SGP,2011,007.58889,0000,0001.79,0001.09,0001.12,0.811,0.843,0.877
la_,SGP,2011,007.58958,0000,0001.60,0001.58,0001.28,0.811,0.842,0.877
la_,SGP,2011,007.59028,0000,0001.91,0001.45,0001.01,0.811,0.842,0.877
la_,SGP,2011,007.59097,0000,0001.85,0001.58,0001.31,0.811,0.842,0.877
la_,SGP,2011,007.59167,0000,0001.52,0001.50,0001.09,0.811,0.842,0.877
la_,SGP,2011,007.59236,0000,0001.82,0001.53,0001.17,0.811,0.842,0.877
la_,SGP,2011,007.59306,0000,0001.93,0001.44,0001.41,0.811,0.842,0.877
lm_,SGP,2011,007.59444,+0.77,0.842,0104268,0148228,0000120,0000010,0.811,0064756,0135247,0000153,0000016,0.877,0040388,0059525,0000097,0000007
la_,SGP,2011,007.59375,0000,0001.85,0001.48,0000.87,0.811,0.842,0.876
la_,SGP,2011,007.59446,0000,0001.88,0001.62,0001.20,0.811,0.842,0.876
la_,SGP,2011,007.59515,0000,0001.59,0001.39,0001.22,0.810,0.842,0.876
la_,SGP,2011,007.59583,0000,0001.48,0001.49,0001.02,0.810,0.842,0.876
la_,SGP,2011,007.59653,0000,0002.26,0001.59,0001.52,0.810,0.842,0.876
la_,SGP,2011,007.59722,0000,0001.77,0001.49,0001.01,0.810,0.841,0.876
la_,SGP,2011,007.59792,0000,0001.94,0001.61,0001.37,0.810,0.841,0.876
la_,SGP,2011,007.59861,0000,0001.95,0001.60,0001.04,0.810,0.841,0.876
la_,SGP,2011,007.59932,0000,0001.90,0001.85,0001.61,0.810,0.841,0.876
la_,SGP,2011,007.60000,0000,0002.33,0001.53,0001.48,0.810,0.841,0.876
la_,SGP,2011,007.60069,0000,0001.81,0001.66,0001.11,0.810,0.841,0.876
la_,SGP,2011,007.60140,0000,0002.20,0001.75,0001.27,0.809,0.841,0.876
la_,SGP,2011,007.60208,0000,0002.04,0001.83,0001.63,0.809,0.841,0.875
la_,SGP,2011,007.60278,0000,0001.45,0001.23,0000.78,0.809,0.841,0.875
la_,SGP,2011,007.60348,0000,0002.22,0001.75,0001.14,0.809,0.840,0.875
la_,SGP,2011,007.60417,0000,0000.92,0001.00,0001.19,0.809,0.840,0.875
lm_,SGP,2011,007.60486,+0.76,0.841,0104080,0148215,0000130,0000014,0.809,0064626,0135242,0000153,0000018,0.875,0040335,0059522,0000097,0000006
la_,SGP,2011,007.60486,0000,0001.93,0001.69,0001.09,0.809,0.840,0.875
la_,SGP,2011,007.60556,0000,0001.69,0001.46,0001.36,0.809,0.840,0.875
la_,SGP,2011,007.60625,0000,0001.89,0001.47,0001.11,0.809,0.840,0.875
la_,SGP,2011,007.60694,0000,0002.02,0001.64,0001.18,0.809,0.840,0.875
la_,SGP,2011,007.60764,0000,0002.20,0001.89,0001.57,0.808,0.840,0.875
la_,SGP,2011,007.60833,0000,0002.21,0001.80,0001.77,0.808,0.840,0.875
la_,SGP,2011,007.60903,0000,0002.11,0001.74,0000.96,0.808,0.840,0.875
la_,SGP,2011,007.60972,0000,0002.28,0002.14,0001.76,0.808,0.840,0.875
la_,SGP,2011,007.61042,0000,0002.53,0001.92,0001.35,0.808,0.839,0.874
la_,SGP,2011,007.61111,0000,0001.98,0001.81,0001.61,0.808,0.839,0.874
la_,SGP,2011,007.61181,0000,0002.25,0001.81,0001.46,0.808,0.839,0.874
la_,SGP,2011,007.61251,0000,0002.33,0001.95,0001.60,0.808,0.839,0.874
la_,SGP,2011,007.61321,0000,0001.97,0001.66,0001.11,0.807,0.839,0.874
la_,SGP,2011,007.61390,0000,0001.99,0001.72,0001.44,0.807,0.839,0.874
lm_,SGP,2011,007.61528,+0.76,0.839,0103877,0148194,0000154,0000019,0.807,0064482,0135222,0000176,0000022,0.874,0040274,0059513,0000123,0000019
la_,SGP,2011,007.61459,0000,0001.90,0001.56,0001.20,0.807,0.839,0.874
la_,SGP,2011,007.61529,0000,0002.04,0001.41,0000.96,0.807,0.839,0.874
la_,SGP,2011,007.61598,0000,0001.80,0001.68,0001.60,0.807,0.839,0.874
la_,SGP,2011,007.61668,0000,0001.72,0001.52,0000.84,0.807,0.838,0.874
la_,SGP,2011,007.61737,0000,0002.11,0001.65,0001.53,0.807,0.838,0.874
la_,SGP,2011,007.61807,0000,0001.77,0001.57,0001.31,0.807,0.838,0.873
la_,SGP,2011,007.61876,0000,0001.83,0001.54,0001.08,0.806,0.838,0.873
la_,SGP,2011,007.61946,0000,0001.92,0001.50,0001.36,0.806,0.838,0.873
la_,SGP,2011,007.62015,0000,0002.11,0001.66,0000.80,0.806,0.838,0.873
la_,SGP,2011,007.62084,0000,0001.73,0001.66,0001.55,0.806,0.838,0.873
la_,SGP,2011,007.62154,0000,0002.13,0001.59,0001.35,0.806,0.838,0.873
la_,SGP,2011,007.62223,0000,0002.10,0001.75,0000.91,0.806,0.838,0.873
la_,SGP,2011,007.62292,0000,0002.18,0001.83,0002.03,0.806,0.838,0.873
la_,SGP,2011,007.62362,0000,0001.73,0001.14,0000.71,0.806,0.837,0.873
la_,SGP,2011,007.62431,0000,0002.44,0002.22,0001.41,0.806,0.837,0.873
lm_,SGP,2011,007.62569,+0.77,0.837,0103680,0148168,0000182,0000034,0.806,0064336,0135184,0000206,0000041,0.873,0040208,0059491,0000151,0000040
la_,SGP,2011,007.62501,0000,0003.38,0002.64,0001.81,0.805,0.837,0.873
la_,SGP,2011,007.62571,0000,0002.00,0001.58,0001.45,0.805,0.837,0.873
la_,SGP,2011,007.62640,0000,0002.68,0002.28,0001.57,0.805,0.837,0.872
la_,SGP,2011,007.62709,0000,0002.24,0001.91,0001.22,0.805,0.837,0.872
la_,SGP,2011,007.62779,0000,0002.81,0002.43,0002.15,0.805,0.837,0.872
la_,SGP,2011,007.62848,0000,0002.47,0001.85,0001.00,0.805,0.837,0.872
la_,SGP,2011,007.62918,0000,0002.42,0002.21,0001.97,0.805,0.836,0.872
la_,SGP,2011,007.62987,0000,0002.34,0001.70,0001.60,0.804,0.836,0.872
la_,SGP,2011,007.63057,0000,0002.27,0002.00,0001.58,0.804,0.836,0.872
la_,SGP,2011,007.63125,0000,0002.42,0002.08,0001.52,0.804,0.836,0.872
la_,SGP,2011,007.63196,0000,0002.51,0002.13,0001.81,0.804,0.836,0.872
la_,SGP,2011,007.63265,0000,0002.05,0001.56,0000.95,0.804,0.836,0.871
la_,SGP,2011,007.63334,0000,0001.57,0001.41,0001.24,0.804,0.836,0.871
la_,SGP,2011,007.63404,0000,0001.75,0001.48,0001.04,0.804,0.836,0.871
la_,SGP,2011,007.63473,0000,0002.17,0001.61,0001.32,0.803,0.836,0.871
lm_,SGP,2011,007.63611,+0.77,0.836,0103435,0148125,0000140,0000017,0.804,0064158,0135133,0000165,0000025,0.871,0040127,0059462,0000132,0000039
la_,SGP,2011,007.63543,0000,0001.23,0001.46,0000.86,0.803,0.835,0.871
la_,SGP,2011,007.63612,0000,0001.78,0001.35,0001.17,0.803,0.835,0.871
la_,SGP,2011,007.63682,0000,0001.65,0001.41,0001.44,0.803,0.835,0.871
la_,SGP,2011,007.63751,0000,0001.38,0001.24,0000.98,0.803,0.835,0.871
la_,SGP,2011,007.63821,0000,0001.68,0001.49,0000.85,0.803,0.835,0.871
la_,SGP,2011,007.63890,0000,0001.64,0001.24,0000.86,0.803,0.835,0.871
la_,SGP,2011,007.63959,0000,0001.58,0001.48,0001.29,0.803,0.835,0.871
la_,SGP,2011,007.64029,0000,0001.47,0000.99,0000.85,0.803,0.835,0.871
la_,SGP,2011,007.64098,0000,0001.70,0001.52,0001.21,0.803,0.835,0.871
la_,SGP,2011,007.64168,0000,0001.64,0001.34,0000.95,0.803,0.835,0.871
la_,SGP,2011,007.64237,0000,0002.08,0001.79,0001.43,0.802,0.835,0.870
la_,SGP,2011,007.64307,0000,0002.52,0002.05,0001.42,0.802,0.834,0.870
la_,SGP,2011,007.64376,0000,0001.42,0001.31,0001.04,0.802,0.834,0.870
la_,SGP,2011,007.64446,0000,0001.83,0001.48,0001.36,0.802,0.834,0.870
la_,SGP,2011,007.64515,0000,0001.61,0001.27,0000.82,0.802,0.834,0.870
lm_,SGP,2011,007.64653,+0.76,0.834,0103253,0148094,0000125,0000018,0.802,0064022,0135083,0000166,0000042,0.870,0040059,0059428,0000132,0000053
la_,SGP,2011,007.64584,0000,0000.99,0001.04,0001.16,0.802,0.834,0.870
la_,SGP,2011,007.64654,0000,0001.35,0001.27,0001.14,0.802,0.834,0.870
la_,SGP,2011,007.64723,0000,0001.35,0001.21,0000.62,0.802,0.834,0.870
la_,SGP,2011,007.64793,0000,0001.60,0001.16,0000.94,0.802,0.834,0.870
la_,SGP,2011,007.64862,0000,0000.94,0001.06,0001.11,0.802,0.834,0.870
la_,SGP,2011,007.64932,0000,0001.58,0001.24,0000.91,0.801,0.834,0.870
la_,SGP,2011,007.65001,0000,0001.41,0001.17,0000.72,0.801,0.834,0.870
la_,SGP,2011,007.65071,0000,0001.33,0001.22,0001.23,0.801,0.834,0.870
la_,SGP,2011,007.65140,0000,0001.56,0001.18,0000.83,0.801,0.834,0.870
la_,SGP,2011,007.65209,0000,0001.75,0001.48,0001.08,0.801,0.833,0.870
la_,SGP,2011,007.65279,0000,0001.32,0001.19,0001.15,0.801,0.833,0.869
la_,SGP,2011,007.65348,0000,0001.22,0001.04,0000.67,0.801,0.833,0.869
la_,SGP,2011,007.65417,0000,0001.46,0001.36,0001.02,0.801,0.833,0.869
la_,SGP,2011,007.65487,0000,0001.88,0001.54,0001.35,0.801,0.833,0.869
la_,SGP,2011,007.65556,0000,0001.09,0000.93,0000.82,0.801,0.833,0.869
lm_,SGP,2011,007.65694,+0.76,0.833,0103088,0148049,0000146,0000046,0.801,0063895,0135011,0000161,0000052,0.869,0039990,0059382,0000142,0000069
la_,SGP,2011,007.65625,0000,0001.13,0000.97,0000.46,0.801,0.833,0.869
la_,SGP,2011,007.65696,0000,0001.81,0001.48,0001.41,0.801,0.833,0.869
la_,SGP,2011,007.65764,0000,0001.39,0001.20,0000.92,0.800,0.833,0.869
la_,SGP,2011,007.65834,0000,0001.19,0001.17,0000.75,0.800,0.833,0.869
la_,SGP,2011,007.65903,0000,0001.42,0001.16,0001.23,0.800,0.833,0.869
la_,SGP,2011,007.65973,0000,0001.55,0001.20,0000.98,0.800,0.833,0.869
la_,SGP,2011,007.66042,0000,0001.18,0001.14,0000.96,0.800,0.833,0.869
la_,SGP,2011,007.66111,0000,0001.61,0001.31,0000.97,0.800,0.833,0.869
la_,SGP,2011,007.66182,0000,0001.09,0000.85,0000.70,0.800,0.832,0.869
la_,SGP,2011,007.66251,0000,0001.41,0001.42,0001.15,0.800,0.832,0.869
la_,SGP,2011,007.66321,0000,0001.75,0001.54,0000.84,0.800,0.832,0.869
la_,SGP,2011,007.66389,0000,0001.65,0001.29,0001.11,0.800,0.832,0.868
la_,SGP,2011,007.66458,0000,0001.14,0000.79,0000.62,0.800,0.832,0.868
la_,SGP,2011,007.66528,0000,0000.98,0000.89,0000.65,0.800,0.832,0.868
la_,SGP,2011,007.66597,0000,0001.67,0001.53,0001.02,0.800,0.832,0.868
la_,SGP,2011,007.66667,0000,0001.70,0001.49,0001.67,0.799,0.832,0.868
lm_,SGP,2011,007.66736,+0.77,0.832,0102917,0147988,0000095,0000026,0.800,0063762,0134916,0000130,0000039,0.868,0039913,0059320,0000119,0000063
la_,SGP,2011,007.66736,0000,0001.97,0001.52,0001.25,0.799,0.832,0.868
la_,SGP,2011,007.66806,0000,0002.00,0001.92,0001.66,0.799,0.832,0.868
la_,SGP,2011,007.66875,0000,0001.34,0000.96,0000.50,0.799,0.832,0.868
la_,SGP,2011,007.66944,0000,0001.76,0001.37,0001.47,0.799,0.832,0.868
la_,SGP,2011,007.67014,0000,0001.84,0001.43,0000.84,0.799,0.832,0.868
la_,SGP,2011,007.67083,0000,0001.38,0001.21,0000.72,0.799,0.831,0.868
la_,SGP,2011,007.67153,0000,0001.80,0001.62,0001.27,0.799,0.831,0.868
la_,SGP,2011,007.67222,0000,0000.92,0000.87,0000.47,0.799,0.831,0.868
la_,SGP,2011,007.67292,0000,0001.80,0001.19,0001.15,0.799,0.831,0.868
la_,SGP,2011,007.67361,0000,0001.64,0001.36,0001.21,0.799,0.831,0.868
la_,SGP,2011,007.67431,0000,0001.97,0001.81,0001.07,0.798,0.831,0.868
la_,SGP,2011,007.67500,0000,0000.94,0000.72,0000.62,0.798,0.831,0.867
la_,SGP,2011,007.67569,0000,0001.46,0001.18,0000.79,0.798,0.831,0.867
la_,SGP,2011,007.67639,0000,0001.57,0001.39,0001.07,0.798,0.831,0.867
la_,SGP,2011,007.67708,0000,0001.87,0001.31,0001.23,0.798,0.831,0.867
lm_,SGP,2011,007.67778,+0.77,0.831,0102740,0147937,0000132,0000035,0.798,0063617,0134822,0000173,0000061,0.867,0039834,0059259,0000151,0000083
la_,SGP,2011,007.67778,0000,0001.71,0001.51,0000.93,0.798,0.831,0.867
la_,SGP,2011,007.67847,0000,0001.50,0001.24,0001.15,0.798,0.831,0.867
la_,SGP,2011,007.67917,0000,0001.31,0000.98,0000.64,0.798,0.830,0.867
la_,SGP,2011,007.67986,0000,0001.84,0001.54,0000.79,0.798,0.830,0.867
la_,SGP,2011,007.68056,0000,0001.51,0001.17,0001.07,0.798,0.830,0.867
la_,SGP,2011,007.68125,0000,0001.96,0001.59,0001.22,0.798,0.830,0.867
la_,SGP,2011,007.68194,0000,0001.71,0001.43,0000.76,0.797,0.830,0.867
la_,SGP,2011,007.68264,0000,0002.12,0001.71,0001.25,0.797,0.830,0.867
la_,SGP,2011,007.68333,0000,0002.00,0001.70,0001.37,0.797,0.830,0.867
la_,SGP,2011,007.68403,0000,0002.46,0001.80,0001.50,0.797,0.830,0.867
la_,SGP,2011,007.68472,0000,0001.85,0001.54,0000.76,0.797,0.830,0.867
la_,SGP,2011,007.68542,0000,0002.12,0001.38,0001.15,0.797,0.830,0.866
la_,SGP,2011,007.68611,0000,0002.52,0002.13,0001.39,0.797,0.830,0.866
la_,SGP,2011,007.68681,0000,0002.36,0001.98,0001.72,0.797,0.829,0.866
la_,SGP,2011,007.68750,0000,0001.74,0001.86,0001.74,0.796,0.829,0.866
lm_,SGP,2011,007.68819,+0.76,0.829,0102544,0147888,0000189,0000043,0.797,0063458,0134735,0000235,0000063,0.866,0039755,0059204,0000178,0000081
la_,SGP,2011,007.68819,0000,0000.96,0000.89,0000.62,0.796,0.829,0.866
