pm_,SGP,Year,DOY,Addr,PV,SP1,SP2,Status
pm_,SGP,2011,007.33760,032,00021.900,00030.000,00100.000,0000
pm_,SGP,2011,007.33895,032,00032.400,00045.000,00100.000,0000
pm_,SGP,2011,007.34041,032,00049.600,00050.000,00100.000,0000
pm_,SGP,2011,007.34176,032,00051.900,00056.000,00100.000,0000
pm_,SGP,2011,007.34316,032,00059.400,00061.000,00100.000,0000
pm_,SGP,2011,007.34449,031,00025.800,00040.000,00100.000,0000
pm_,SGP,2011,007.34449,032,00064.500,00061.000,00100.000,0000
pm_,SGP,2011,007.34449,033,00014.300,00038.000,00000.000,0000
pm_,SGP,2011,007.34449,034,00033.080,00030.000,00030.000,0000
pm_,SGP,2011,007.34453,032,00063.500,00064.000,00100.000,0000
pm_,SGP,2011,007.34594,032,00066.800,00067.000,00100.000,0000
pm_,SGP,2011,007.34734,032,00070.700,00070.000,00100.000,0000
pm_,SGP,2011,007.34872,032,00072.100,00072.000,00100.000,0000
pm_,SGP,2011,007.35006,032,00069.300,00074.000,00100.000,0000
pm_,SGP,2011,007.35149,032,00076.300,00076.000,00100.000,0000
pm_,SGP,2011,007.35218,032,00076.700,00077.000,00100.000,0000
pm_,SGP,2011,007.35289,032,00074.900,00078.000,00100.000,0000
pm_,SGP,2011,007.35355,032,00076.400,00079.000,00100.000,0000
pm_,SGP,2011,007.35487,031,00025.600,00040.000,00100.000,0000
pm_,SGP,2011,007.35487,032,00080.100,00079.000,00100.000,0000
pm_,SGP,2011,007.35487,033,00013.900,00038.000,00000.000,0000
pm_,SGP,2011,007.35487,034,00033.020,00030.000,00030.000,0000
pm_,SGP,2011,007.35499,032,00079.600,00078.000,00100.000,0000
pm_,SGP,2011,007.35561,032,00077.900,00077.000,00100.000,0000
pm_,SGP,2011,007.35705,032,00077.000,00076.000,00100.000,0000
pm_,SGP,2011,007.35845,032,00073.900,00074.000,00100.000,0000
pm_,SGP,2011,007.35981,032,00073.900,00072.000,00100.000,0000
pm_,SGP,2011,007.36117,032,00069.900,00069.000,00100.000,0000
pm_,SGP,2011,007.36260,032,00066.000,00065.000,00100.000,0000
pm_,SGP,2011,007.36400,032,00068.000,00061.000,00100.000,0000
pm_,SGP,2011,007.36534,031,00025.700,00040.000,00100.000,0000
pm_,SGP,2011,007.36534,032,00062.200,00061.000,00100.000,0000
pm_,SGP,2011,007.36534,033,00013.900,00038.000,00000.000,0000
pm_,SGP,2011,007.36534,034,00033.050,00030.000,00030.000,0000
pm_,SGP,2011,007.36537,032,00060.900,00056.000,00100.000,0000
pm_,SGP,2011,007.36672,032,00054.600,00051.000,00100.000,0000
pm_,SGP,2011,007.36816,032,00051.500,00045.000,00100.000,0000
pm_,SGP,2011,007.36956,032,00045.500,00040.000,00100.000,0000
pm_,SGP,2011,007.37022,032,00042.700,00030.000,00100.000,0000
pm_,SGP,2011,007.37300,032,00027.400,00000.000,00100.000,0000
pm_,SGP,2011,007.37573,031,00026.300,00040.000,00100.000,0000
pm_,SGP,2011,007.37573,032,00024.100,00000.000,00100.000,0000
pm_,SGP,2011,007.37573,033,00014.100,00038.000,00000.000,0000
pm_,SGP,2011,007.37573,034,00033.030,00030.000,00030.000,0000
pm_,SGP,2011,007.37927,032,00021.900,00030.000,00100.000,0000
pm_,SGP,2011,007.38067,032,00031.500,00045.000,00100.000,0000
pm_,SGP,2011,007.38204,032,00045.900,00050.000,00100.000,0000
pm_,SGP,2011,007.38341,032,00052.700,00056.000,00100.000,0000
pm_,SGP,2011,007.38483,032,00058.800,00061.000,00100.000,0000
pm_,SGP,2011,007.38612,031,00026.400,00040.000,00100.000,0000
pm_,SGP,2011,007.38612,032,00064.300,00061.000,00100.000,0000
pm_,SGP,2011,007.38612,033,00014.300,00038.000,00000.000,0000
pm_,SGP,2011,007.38612,034,00033.000,00030.000,00030.000,0000
pm_,SGP,2011,007.38623,032,00061.700,00064.000,00100.000,0000
pm_,SGP,2011,007.38759,032,00067.600,00067.000,00100.000,0000
pm_,SGP,2011,007.38897,032,00070.700,00070.000,00100.000,0000
pm_,SGP,2011,007.39038,032,00071.600,00072.000,00100.000,0000
pm_,SGP,2011,007.39178,032,00073.500,00074.000,00100.000,0000
pm_,SGP,2011,007.39316,032,00074.300,00076.000,00100.000,0000
pm_,SGP,2011,007.39388,032,00077.100,00077.000,00100.000,0000
pm_,SGP,2011,007.39453,032,00077.700,00078.000,00100.000,0000
pm_,SGP,2011,007.39522,032,00076.000,00079.000,00100.000,0000
pm_,SGP,2011,007.39657,031,00026.300,00040.000,00100.000,0000
pm_,SGP,2011,007.39657,032,00080.000,00079.000,00100.000,0000
pm_,SGP,2011,007.39657,033,00013.900,00038.000,00000.000,0000
pm_,SGP,2011,007.39657,034,00032.990,00030.000,00030.000,0000
pm_,SGP,2011,007.39666,032,00080.500,00078.000,00100.000,0000
pm_,SGP,2011,007.39734,032,00078.800,00077.000,00100.000,0000
pm_,SGP,2011,007.39872,032,00074.900,00076.000,00100.000,0000
pm_,SGP,2011,007.40008,032,00075.100,00074.000,00100.000,0000
pm_,SGP,2011,007.40149,032,00076.000,00072.000,00100.000,0000
pm_,SGP,2011,007.40293,032,00070.100,00069.000,00100.000,0000
pm_,SGP,2011,007.40427,032,00068.000,00065.000,00100.000,0000
pm_,SGP,2011,007.40564,032,00064.400,00061.000,00100.000,0000
pm_,SGP,2011,007.40696,031,00026.400,00040.000,00100.000,0000
pm_,SGP,2011,007.40696,032,00058.700,00061.000,00100.000,0000
pm_,SGP,2011,007.40696,033,00013.800,00038.000,00000.000,0000
pm_,SGP,2011,007.40696,034,00033.020,00030.000,00030.000,0000
pm_,SGP,2011,007.40705,032,00062.800,00056.000,00100.000,0000
pm_,SGP,2011,007.40848,032,00058.200,00051.000,00100.000,0000
pm_,SGP,2011,007.40983,032,00050.900,00045.000,00100.000,0000
pm_,SGP,2011,007.41120,032,00045.600,00040.000,00100.000,0000
pm_,SGP,2011,007.41191,032,00042.800,00030.000,00100.000,0000
pm_,SGP,2011,007.41466,032,00027.800,00000.000,00100.000,0000
pm_,SGP,2011,007.41736,031,00026.700,00040.000,00100.000,0000
pm_,SGP,2011,007.41736,032,00024.100,00000.000,00100.000,0000
pm_,SGP,2011,007.41736,033,00013.900,00038.000,00000.000,0000
pm_,SGP,2011,007.41736,034,00033.000,00030.000,00030.000,0000
pm_,SGP,2011,007.42094,032,00021.900,00030.000,00100.000,0000
pm_,SGP,2011,007.42230,032,00032.000,00045.000,00100.000,0000
pm_,SGP,2011,007.42372,032,00047.200,00050.000,00100.000,0000
pm_,SGP,2011,007.42512,032,00050.900,00056.000,00100.000,0000
pm_,SGP,2011,007.42649,032,00060.100,00061.000,00100.000,0000
pm_,SGP,2011,007.42782,031,00026.900,00040.000,00100.000,0000
pm_,SGP,2011,007.42782,032,00060.900,00061.000,00100.000,0000
pm_,SGP,2011,007.42782,033,00014.300,00038.000,00000.000,0000
pm_,SGP,2011,007.42782,034,00033.030,00030.000,00030.000,0000
pm_,SGP,2011,007.42786,032,00059.000,00064.000,00100.000,0000
pm_,SGP,2011,007.42927,032,00067.000,00067.000,00100.000,0000
pm_,SGP,2011,007.43071,032,00069.900,00070.000,00100.000,0000
pm_,SGP,2011,007.43205,032,00071.600,00072.000,00100.000,0000
pm_,SGP,2011,007.43341,032,00070.800,00074.000,00100.000,0000
pm_,SGP,2011,007.43483,032,00072.400,00076.000,00100.000,0000
pm_,SGP,2011,007.43554,032,00075.800,00077.000,00100.000,0000
pm_,SGP,2011,007.43623,032,00077.900,00078.000,00100.000,0000
pm_,SGP,2011,007.43689,032,00078.100,00079.000,00100.000,0000
pm_,SGP,2011,007.43821,031,00026.800,00040.000,00100.000,0000
pm_,SGP,2011,007.43821,032,00077.300,00079.000,00100.000,0000
pm_,SGP,2011,007.43821,033,00014.000,00038.000,00000.000,0000
pm_,SGP,2011,007.43821,034,00032.990,00030.000,00030.000,0000
pm_,SGP,2011,007.43832,032,00080.000,00078.000,00100.000,0000
pm_,SGP,2011,007.43898,032,00079.400,00077.000,00100.000,0000
pm_,SGP,2011,007.44038,032,00074.600,00076.000,00100.000,0000
pm_,SGP,2011,007.44182,032,00075.900,00074.000,00100.000,0000
pm_,SGP,2011,007.44316,032,00071.400,00072.000,00100.000,0000
pm_,SGP,2011,007.44454,032,00070.100,00069.000,00100.000,0000
pm_,SGP,2011,007.44594,032,00072.000,00065.000,00100.000,0000
pm_,SGP,2011,007.44737,032,00062.400,00061.000,00100.000,0000
pm_,SGP,2011,007.44861,031,00026.800,00040.000,00100.000,0000
pm_,SGP,2011,007.44861,032,00059.800,00061.000,00100.000,0000
pm_,SGP,2011,007.44861,033,00014.100,00038.000,00000.000,0000
pm_,SGP,2011,007.44861,034,00033.030,00030.000,00030.000,0000
pm_,SGP,2011,007.44872,032,00064.100,00056.000,00100.000,0000
pm_,SGP,2011,007.45006,032,00058.200,00051.000,00100.000,0000
pm_,SGP,2011,007.45149,032,00050.000,00045.000,00100.000,0000
pm_,SGP,2011,007.45289,032,00045.100,00040.000,00100.000,0000
pm_,SGP,2011,007.45355,032,00043.100,00030.000,00100.000,0000
pm_,SGP,2011,007.45639,032,00026.700,00000.000,00100.000,0000
pm_,SGP,2011,007.45906,031,00027.100,00040.000,00100.000,0000
pm_,SGP,2011,007.45906,032,00024.500,00000.000,00100.000,0000
pm_,SGP,2011,007.45906,033,00014.300,00038.000,00000.000,0000
pm_,SGP,2011,007.45906,034,00033.050,00030.000,00030.000,0000
pm_,SGP,2011,007.46266,032,00022.300,00030.000,00100.000,0000
pm_,SGP,2011,007.46400,032,00032.300,00045.000,00100.000,0000
pm_,SGP,2011,007.46535,032,00045.400,00050.000,00100.000,0000
pm_,SGP,2011,007.46675,032,00052.600,00056.000,00100.000,0000
pm_,SGP,2011,007.46818,032,00059.100,00061.000,00100.000,0000
pm_,SGP,2011,007.46944,031,00027.300,00040.000,00100.000,0000
pm_,SGP,2011,007.46944,032,00062.900,00061.000,00100.000,0000
pm_,SGP,2011,007.46944,033,00014.600,00038.000,00000.000,0000
pm_,SGP,2011,007.46944,034,00033.030,00030.000,00030.000,0000
pm_,SGP,2011,007.46955,032,00064.500,00064.000,00100.000,0000
pm_,SGP,2011,007.47096,032,00067.500,00067.000,00100.000,0000
pm_,SGP,2011,007.47230,032,00068.100,00070.000,00100.000,0000
pm_,SGP,2011,007.47373,032,00070.600,00072.000,00100.000,0000
pm_,SGP,2011,007.47508,032,00070.000,00074.000,00100.000,0000
pm_,SGP,2011,007.47648,032,00076.600,00076.000,00100.000,0000
pm_,SGP,2011,007.47720,032,00073.700,00077.000,00100.000,0000
pm_,SGP,2011,007.47785,032,00074.900,00078.000,00100.000,0000
pm_,SGP,2011,007.47854,032,00077.900,00079.000,00100.000,0000
pm_,SGP,2011,007.47990,031,00027.200,00040.000,00100.000,0000
pm_,SGP,2011,007.47990,032,00080.100,00079.000,00100.000,0000
pm_,SGP,2011,007.47990,033,00014.300,00038.000,00000.000,0000
pm_,SGP,2011,007.47990,034,00032.990,00030.000,00030.000,0000
pm_,SGP,2011,007.47998,032,00079.000,00078.000,00100.000,0000
pm_,SGP,2011,007.48066,032,00076.900,00077.000,00100.000,0000
pm_,SGP,2011,007.48204,032,00078.100,00076.000,00100.000,0000
pm_,SGP,2011,007.48346,032,00074.700,00074.000,00100.000,0000
pm_,SGP,2011,007.48481,032,00073.200,00072.000,00100.000,0000
pm_,SGP,2011,007.48622,032,00071.700,00069.000,00100.000,0000
pm_,SGP,2011,007.48759,032,00067.600,00065.000,00100.000,0000
pm_,SGP,2011,007.48899,032,00063.000,00061.000,00100.000,0000
pm_,SGP,2011,007.49029,031,00027.200,00040.000,00100.000,0000
pm_,SGP,2011,007.49029,032,00058.800,00061.000,00100.000,0000
pm_,SGP,2011,007.49029,033,00014.300,00038.000,00000.000,0000
pm_,SGP,2011,007.49029,034,00032.980,00030.000,00030.000,0000
pm_,SGP,2011,007.49043,032,00063.500,00056.000,00100.000,0000
pm_,SGP,2011,007.49181,032,00058.900,00051.000,00100.000,0000
pm_,SGP,2011,007.49315,032,00052.100,00045.000,00100.000,0000
pm_,SGP,2011,007.49457,032,00045.500,00040.000,00100.000,0000
pm_,SGP,2011,007.49521,032,00043.300,00030.000,00100.000,0000
pm_,SGP,2011,007.49804,032,00027.100,00000.000,00100.000,0000
pm_,SGP,2011,007.50073,031,00027.500,00040.000,00100.000,0000
pm_,SGP,2011,007.50073,032,00025.100,00000.000,00100.000,0000
pm_,SGP,2011,007.50073,033,00014.600,00038.000,00000.000,0000
pm_,SGP,2011,007.50073,034,00032.990,00030.000,00030.000,0000
