pm_,SGP,Year,DOY,Addr,PV,SP1,SP2,Status
pm_,SGP,2011,007.60565,032,00079.100,00077.000,00100.000,0000
pm_,SGP,2011,007.60703,032,00075.100,00076.000,00100.000,0000
pm_,SGP,2011,007.60843,032,00076.700,00074.000,00100.000,0000
pm_,SGP,2011,007.60980,032,00071.600,00072.000,00100.000,0000
pm_,SGP,2011,007.61123,032,00070.100,00069.000,00100.000,0000
pm_,SGP,2011,007.61260,032,00072.200,00065.000,00100.000,0000
pm_,SGP,2011,007.61398,032,00065.700,00061.000,00100.000,0000
pm_,SGP,2011,007.61531,031,00028.300,00040.000,00100.000,0000
pm_,SGP,2011,007.61531,032,00059.000,00061.000,00100.000,0000
pm_,SGP,2011,007.61531,033,00016.600,00038.000,00000.000,0000
pm_,SGP,2011,007.61531,034,00033.010,00030.000,00030.000,0000
pm_,SGP,2011,007.61536,032,00059.600,00056.000,00100.000,0000
pm_,SGP,2011,007.61676,032,00056.400,00051.000,00100.000,0000
pm_,SGP,2011,007.61816,032,00049.500,00045.000,00100.000,0000
pm_,SGP,2011,007.61957,032,00046.600,00040.000,00100.000,0000
pm_,SGP,2011,007.62025,032,00042.600,00030.000,00100.000,0000
pm_,SGP,2011,007.62297,032,00030.100,00000.000,00100.000,0000
pm_,SGP,2011,007.62571,031,00028.800,00040.000,00100.000,0000
pm_,SGP,2011,007.62571,032,00026.100,00000.000,00100.000,0000
pm_,SGP,2011,007.62571,033,00017.400,00038.000,00000.000,0000
pm_,SGP,2011,007.62571,034,00032.990,00030.000,00030.000,0000
pm_,SGP,2011,007.62927,032,00024.000,00030.000,00100.000,0000
pm_,SGP,2011,007.63068,032,00033.200,00045.000,00100.000,0000
pm_,SGP,2011,007.63203,032,00046.500,00050.000,00100.000,0000
pm_,SGP,2011,007.63345,032,00052.500,00056.000,00100.000,0000
pm_,SGP,2011,007.63483,032,00060.100,00061.000,00100.000,0000
pm_,SGP,2011,007.63616,031,00029.100,00040.000,00100.000,0000
pm_,SGP,2011,007.63616,032,00060.100,00061.000,00100.000,0000
pm_,SGP,2011,007.63616,033,00018.400,00038.000,00000.000,0000
pm_,SGP,2011,007.63616,034,00033.020,00030.000,00030.000,0000
pm_,SGP,2011,007.63624,032,00059.400,00064.000,00100.000,0000
pm_,SGP,2011,007.63758,032,00068.000,00067.000,00100.000,0000
pm_,SGP,2011,007.63900,032,00070.500,00070.000,00100.000,0000
pm_,SGP,2011,007.64038,032,00069.000,00072.000,00100.000,0000
pm_,SGP,2011,007.64179,032,00075.000,00074.000,00100.000,0000
pm_,SGP,2011,007.64314,032,00071.400,00076.000,00100.000,0000
pm_,SGP,2011,007.64385,032,00074.600,00077.000,00100.000,0000
pm_,SGP,2011,007.64456,032,00077.400,00078.000,00100.000,0000
pm_,SGP,2011,007.64525,032,00079.500,00079.000,00100.000,0000
pm_,SGP,2011,007.64654,031,00029.100,00040.000,00100.000,0000
pm_,SGP,2011,007.64654,032,00077.100,00079.000,00100.000,0000
pm_,SGP,2011,007.64654,033,00018.100,00038.000,00000.000,0000
pm_,SGP,2011,007.64654,034,00033.000,00030.000,00030.000,0000
pm_,SGP,2011,007.64663,032,00078.300,00078.000,00100.000,0000
pm_,SGP,2011,007.64735,032,00079.800,00077.000,00100.000,0000
pm_,SGP,2011,007.64869,032,00076.800,00076.000,00100.000,0000
pm_,SGP,2011,007.65012,032,00076.000,00074.000,00100.000,0000
pm_,SGP,2011,007.65147,032,00075.900,00072.000,00100.000,0000
pm_,SGP,2011,007.65291,032,00071.100,00069.000,00100.000,0000
pm_,SGP,2011,007.65425,032,00067.900,00065.000,00100.000,0000
pm_,SGP,2011,007.65567,032,00068.000,00061.000,00100.000,0000
pm_,SGP,2011,007.65696,031,00028.400,00040.000,00100.000,0000
pm_,SGP,2011,007.65696,032,00064.200,00061.000,00100.000,0000
pm_,SGP,2011,007.65696,033,00018.100,00038.000,00000.000,0000
pm_,SGP,2011,007.65696,034,00032.990,00030.000,00030.000,0000
pm_,SGP,2011,007.65705,032,00061.900,00056.000,00100.000,0000
pm_,SGP,2011,007.65846,032,00054.300,00051.000,00100.000,0000
pm_,SGP,2011,007.65980,032,00050.400,00045.000,00100.000,0000
pm_,SGP,2011,007.66123,032,00044.000,00040.000,00100.000,0000
pm_,SGP,2011,007.66186,032,00042.200,00030.000,00100.000,0000
pm_,SGP,2011,007.66473,032,00027.900,00000.000,00100.000,0000
pm_,SGP,2011,007.66740,031,00028.100,00040.000,00100.000,0000
pm_,SGP,2011,007.66740,032,00026.400,00000.000,00100.000,0000
pm_,SGP,2011,007.66740,033,00018.600,00038.000,00000.000,0000
pm_,SGP,2011,007.66740,034,00033.040,00030.000,00030.000,0000
pm_,SGP,2011,007.67091,032,00024.200,00030.000,00100.000,0000
pm_,SGP,2011,007.67235,032,00033.600,00045.000,00100.000,0000
pm_,SGP,2011,007.67372,032,00045.600,00050.000,00100.000,0000
pm_,SGP,2011,007.67513,032,00052.500,00056.000,00100.000,0000
pm_,SGP,2011,007.67647,032,00060.100,00061.000,00100.000,0000
pm_,SGP,2011,007.67780,031,00028.200,00040.000,00100.000,0000
pm_,SGP,2011,007.67780,032,00063.500,00061.000,00100.000,0000
pm_,SGP,2011,007.67780,033,00019.100,00038.000,00000.000,0000
pm_,SGP,2011,007.67780,034,00033.010,00030.000,00030.000,0000
pm_,SGP,2011,007.67791,032,00060.400,00064.000,00100.000,0000
pm_,SGP,2011,007.67927,032,00067.300,00067.000,00100.000,0000
pm_,SGP,2011,007.68063,032,00069.300,00070.000,00100.000,0000
pm_,SGP,2011,007.68203,032,00067.200,00072.000,00100.000,0000
pm_,SGP,2011,007.68346,032,00074.800,00074.000,00100.000,0000
pm_,SGP,2011,007.68483,032,00072.200,00076.000,00100.000,0000
pm_,SGP,2011,007.68552,032,00075.400,00077.000,00100.000,0000
pm_,SGP,2011,007.68618,032,00077.700,00078.000,00100.000,0000
pm_,SGP,2011,007.68696,032,00077.800,00079.000,00100.000,0000
pm_,SGP,2011,007.68819,031,00028.600,00040.000,00100.000,0000
pm_,SGP,2011,007.68819,032,00077.300,00079.000,00100.000,0000
pm_,SGP,2011,007.68819,033,00019.000,00038.000,00000.000,0000
pm_,SGP,2011,007.68819,034,00033.030,00030.000,00030.000,0000
pm_,SGP,2011,007.68830,032,00079.100,00078.000,00100.000,0000
pm_,SGP,2011,007.68902,032,00079.600,00077.000,00100.000,0000
pm_,SGP,2011,007.69038,032,00077.700,00076.000,00100.000,0000
pm_,SGP,2011,007.69174,032,00073.500,00074.000,00100.000,0000
pm_,SGP,2011,007.69314,032,00072.200,00072.000,00100.000,0000
pm_,SGP,2011,007.69457,032,00070.400,00069.000,00100.000,0000
pm_,SGP,2011,007.69591,032,00071.400,00065.000,00100.000,0000
pm_,SGP,2011,007.69735,032,00065.100,00061.000,00100.000,0000
pm_,SGP,2011,007.69865,031,00026.900,00040.000,00100.000,0000
pm_,SGP,2011,007.69865,032,00059.600,00061.000,00100.000,0000
pm_,SGP,2011,007.69865,033,00018.300,00038.000,00000.000,0000
pm_,SGP,2011,007.69865,034,00033.000,00030.000,00030.000,0000
pm_,SGP,2011,007.69869,032,00059.400,00056.000,00100.000,0000
pm_,SGP,2011,007.70013,032,00055.200,00051.000,00100.000,0000
pm_,SGP,2011,007.70147,032,00049.400,00045.000,00100.000,0000
pm_,SGP,2011,007.70287,032,00047.600,00040.000,00100.000,0000
pm_,SGP,2011,007.70359,032,00042.400,00030.000,00100.000,0000
pm_,SGP,2011,007.70631,032,00029.800,00000.000,00100.000,0000
pm_,SGP,2011,007.70904,031,00024.900,00040.000,00100.000,0000
pm_,SGP,2011,007.70904,032,00026.000,00000.000,00100.000,0000
pm_,SGP,2011,007.70904,033,00017.400,00038.000,00000.000,0000
pm_,SGP,2011,007.70904,034,00033.020,00030.000,00030.000,0000
pm_,SGP,2011,007.71258,032,00023.300,00030.000,00100.000,0000
pm_,SGP,2011,007.71402,032,00032.700,00045.000,00100.000,0000
pm_,SGP,2011,007.71536,032,00046.800,00050.000,00100.000,0000
pm_,SGP,2011,007.71679,032,00050.800,00056.000,00100.000,0000
pm_,SGP,2011,007.71817,032,00059.600,00061.000,00100.000,0000
pm_,SGP,2011,007.71949,031,00023.000,00040.000,00100.000,0000
pm_,SGP,2011,007.71949,032,00062.800,00061.000,00100.000,0000
pm_,SGP,2011,007.71949,033,00016.600,00038.000,00000.000,0000
pm_,SGP,2011,007.71949,034,00033.030,00030.000,00030.000,0000
pm_,SGP,2011,007.71951,032,00060.900,00064.000,00100.000,0000
pm_,SGP,2011,007.72091,032,00067.300,00067.000,00100.000,0000
pm_,SGP,2011,007.72235,032,00068.100,00070.000,00100.000,0000
pm_,SGP,2011,007.72372,032,00072.300,00072.000,00100.000,0000
pm_,SGP,2011,007.72513,032,00072.600,00074.000,00100.000,0000
pm_,SGP,2011,007.72647,032,00075.900,00076.000,00100.000,0000
pm_,SGP,2011,007.72719,032,00074.400,00077.000,00100.000,0000
pm_,SGP,2011,007.72791,032,00077.300,00078.000,00100.000,0000
pm_,SGP,2011,007.72853,032,00078.800,00079.000,00100.000,0000
pm_,SGP,2011,007.72988,031,00022.000,00040.000,00100.000,0000
pm_,SGP,2011,007.72988,032,00078.100,00079.000,00100.000,0000
pm_,SGP,2011,007.72988,033,00015.000,00038.000,00000.000,0000
pm_,SGP,2011,007.72988,034,00033.000,00030.000,00030.000,0000
pm_,SGP,2011,007.72997,032,00077.100,00078.000,00100.000,0000
pm_,SGP,2011,007.73068,032,00079.300,00077.000,00100.000,0000
pm_,SGP,2011,007.73203,032,00077.000,00076.000,00100.000,0000
pm_,SGP,2011,007.73346,032,00077.200,00074.000,00100.000,0000
pm_,SGP,2011,007.73480,032,00076.500,00072.000,00100.000,0000
pm_,SGP,2011,007.73620,032,00069.300,00069.000,00100.000,0000
pm_,SGP,2011,007.73757,032,00071.700,00065.000,00100.000,0000
pm_,SGP,2011,007.73898,032,00064.900,00061.000,00100.000,0000
pm_,SGP,2011,007.74028,031,00022.000,00040.000,00100.000,0000
pm_,SGP,2011,007.74028,032,00059.000,00061.000,00100.000,0000
pm_,SGP,2011,007.74028,033,00015.000,00038.000,00000.000,0000
pm_,SGP,2011,007.74028,034,00033.010,00030.000,00030.000,0000
pm_,SGP,2011,007.74038,032,00063.400,00056.000,00100.000,0000
pm_,SGP,2011,007.74176,032,00059.300,00051.000,00100.000,0000
pm_,SGP,2011,007.74318,032,00052.000,00045.000,00100.000,0000
pm_,SGP,2011,007.74454,032,00047.000,00040.000,00100.000,0000
pm_,SGP,2011,007.74522,032,00041.600,00030.000,00100.000,0000
pm_,SGP,2011,007.74802,032,00028.000,00000.000,00100.000,0000
pm_,SGP,2011,007.75073,031,00022.300,00040.000,00100.000,0000
pm_,SGP,2011,007.75073,032,00025.500,00000.000,00100.000,0000
pm_,SGP,2011,007.75073,033,00015.400,00038.000,00000.000,0000
pm_,SGP,2011,007.75073,034,00033.020,00030.000,00030.000,0000
