hm_,SGP,Year,DOY,Chan_A,Chan_B,Chan_C,Chan_D
hm_,SGP,2011,007.65140,038.0,072.0,028.0,L
hm_,SGP,2011,007.65279,038.0,069.0,028.0,L
hm_,SGP,2011,007.65418,038.0,065.0,028.0,L
hm_,SGP,2011,007.65557,038.0,061.0,028.0,L
hm_,SGP,2011,007.65696,038.0,056.0,028.0,L
hm_,SGP,2011,007.65834,038.0,051.0,028.0,L
hm_,SGP,2011,007.65973,038.0,045.0,028.0,L
hm_,SGP,2011,007.66112,038.0,040.0,028.0,L
hm_,SGP,2011,007.66182,038.0,030.0,028.0,L
hm_,SGP,2011,007.66459,038.0,000.0,028.0,L
hm_,SGP,2011,007.66529,038.0,000.0,028.0,L
hm_,SGP,2011,007.66876,038.0,000.0,030.0,L
hm_,SGP,2011,007.67084,038.0,030.0,028.0,H
hm_,SGP,2011,007.67223,038.0,045.0,028.0,L
hm_,SGP,2011,007.67362,038.0,050.0,028.0,L
hm_,SGP,2011,007.67501,038.0,056.0,028.0,L
hm_,SGP,2011,007.67640,038.0,061.0,028.0,L
hm_,SGP,2011,007.67779,038.0,064.0,028.0,L
hm_,SGP,2011,007.67918,038.0,067.0,028.0,L
hm_,SGP,2011,007.68057,038.0,070.0,028.0,L
hm_,SGP,2011,007.68196,038.0,072.0,028.0,L
hm_,SGP,2011,007.68334,038.0,074.0,028.0,L
hm_,SGP,2011,007.68473,038.0,076.0,028.0,L
hm_,SGP,2011,007.68543,038.0,077.0,028.0,L
hm_,SGP,2011,007.68612,038.0,078.0,028.0,L
hm_,SGP,2011,007.68682,038.0,079.0,028.0,L
hm_,SGP,2011,007.68751,038.0,079.0,028.0,L
hm_,SGP,2011,007.68821,038.0,078.0,028.0,L
hm_,SGP,2011,007.68890,038.0,077.0,028.0,L
hm_,SGP,2011,007.69029,038.0,076.0,028.0,L
hm_,SGP,2011,007.69168,038.0,074.0,028.0,L
hm_,SGP,2011,007.69307,038.0,072.0,028.0,L
hm_,SGP,2011,007.69446,038.0,069.0,028.0,L
hm_,SGP,2011,007.69584,038.0,065.0,028.0,L
hm_,SGP,2011,007.69723,038.0,061.0,028.0,L
hm_,SGP,2011,007.69862,038.0,056.0,028.0,L
hm_,SGP,2011,007.70001,038.0,051.0,028.0,L
hm_,SGP,2011,007.70140,038.0,045.0,028.0,L
hm_,SGP,2011,007.70279,038.0,040.0,028.0,L
hm_,SGP,2011,007.70348,038.0,030.0,028.0,L
hm_,SGP,2011,007.70626,038.0,000.0,028.0,L
hm_,SGP,2011,007.70696,038.0,000.0,028.0,L
hm_,SGP,2011,007.71043,038.0,000.0,030.0,L
hm_,SGP,2011,007.71251,038.0,030.0,028.0,H
hm_,SGP,2011,007.71390,038.0,045.0,028.0,L
hm_,SGP,2011,007.71529,038.0,050.0,028.0,L
hm_,SGP,2011,007.71668,038.0,056.0,028.0,L
hm_,SGP,2011,007.71807,038.0,061.0,028.0,L
hm_,SGP,2011,007.71946,038.0,064.0,028.0,L
hm_,SGP,2011,007.72084,038.0,067.0,028.0,L
hm_,SGP,2011,007.72223,038.0,070.0,028.0,L
hm_,SGP,2011,007.72362,038.0,072.0,028.0,L
hm_,SGP,2011,007.72501,038.0,074.0,028.0,L
hm_,SGP,2011,007.72640,038.0,076.0,028.0,L
hm_,SGP,2011,007.72709,038.0,077.0,028.0,L
hm_,SGP,2011,007.72779,038.0,078.0,028.0,L
hm_,SGP,2011,007.72848,038.0,079.0,028.0,L
hm_,SGP,2011,007.72918,038.0,079.0,028.0,L
hm_,SGP,2011,007.72987,038.0,078.0,028.0,L
hm_,SGP,2011,007.73057,038.0,077.0,028.0,L
hm_,SGP,2011,007.73196,038.0,076.0,028.0,L
hm_,SGP,2011,007.73334,038.0,074.0,028.0,L
hm_,SGP,2011,007.73473,038.0,072.0,028.0,L
hm_,SGP,2011,007.73612,038.0,069.0,028.0,L
hm_,SGP,2011,007.73751,038.0,065.0,028.0,L
hm_,SGP,2011,007.73890,038.0,061.0,028.0,L
hm_,SGP,2011,007.74029,038.0,056.0,028.0,L
hm_,SGP,2011,007.74168,038.0,051.0,028.0,L
hm_,SGP,2011,007.74307,038.0,045.0,028.0,L
hm_,SGP,2011,007.74446,038.0,040.0,028.0,L
hm_,SGP,2011,007.74515,038.0,030.0,028.0,L
hm_,SGP,2011,007.74793,038.0,000.0,028.0,L
hm_,SGP,2011,007.74862,038.0,000.0,028.0,L
hm_,SGP,2011,007.75209,038.0,000.0,030.0,L
