cm_,SGP,Year,DOY,CNC_chan1_sec,CNC_chan1_min,Status,T_condenser,T_saturator,Q_ccs
ca_,SGP,Year,DOY,Flags,Ncnc
ca_,SGP,2011,007.88264,9999,00202.5
ca_,SGP,2011,007.88333,9999,00200.0
ca_,SGP,2011,007.88403,9999,00198.5
ca_,SGP,2011,007.88472,9999,00198.1
ca_,SGP,2011,007.88542,9999,00195.6
cm_,SGP,2011,007.88611,00194.0,00196.2,-8,18.2,35.1,99.99
ca_,SGP,2011,007.88611,9999,00193.6
ca_,SGP,2011,007.88681,9999,00193.9
ca_,SGP,2011,007.88750,9999,00196.4
ca_,SGP,2011,007.88819,9999,00198.7
ca_,SGP,2011,007.88889,9999,00202.7
ca_,SGP,2011,007.88958,9999,00208.4
ca_,SGP,2011,007.89028,9999,00211.4
ca_,SGP,2011,007.89097,9999,00215.5
ca_,SGP,2011,007.89167,9999,00220.4
ca_,SGP,2011,007.89236,9999,00224.2
ca_,SGP,2011,007.89306,9999,00226.9
ca_,SGP,2011,007.89375,9999,00227.5
ca_,SGP,2011,007.89444,9999,00227.0
ca_,SGP,2011,007.89514,9999,00228.2
ca_,SGP,2011,007.89583,9999,00228.9
cm_,SGP,2011,007.89653,00231.4,00228.3,-8,18.2,35.2,99.99
ca_,SGP,2011,007.89653,9999,00232.2
ca_,SGP,2011,007.89722,9999,00236.5
ca_,SGP,2011,007.89792,9999,00238.2
ca_,SGP,2011,007.89861,9999,00240.2
ca_,SGP,2011,007.89931,9999,00240.8
ca_,SGP,2011,007.90000,9999,00241.7
ca_,SGP,2011,007.90069,9999,00244.0
ca_,SGP,2011,007.90139,9999,00242.4
ca_,SGP,2011,007.90208,9999,00241.2
ca_,SGP,2011,007.90278,9999,00240.5
ca_,SGP,2011,007.90347,9999,00239.3
ca_,SGP,2011,007.90417,9999,00238.5
ca_,SGP,2011,007.90486,9999,00240.1
ca_,SGP,2011,007.90556,9999,00238.8
ca_,SGP,2011,007.90625,9999,00239.9
cm_,SGP,2011,007.90694,00241.5,00239.3,-8,18.5,35.2,99.99
ca_,SGP,2011,007.90694,9999,00240.1
ca_,SGP,2011,007.90764,9999,00239.8
ca_,SGP,2011,007.90833,9999,00238.0
ca_,SGP,2011,007.90903,9999,00239.8
ca_,SGP,2011,007.90972,9999,00240.2
ca_,SGP,2011,007.91042,9999,00238.8
ca_,SGP,2011,007.91111,9999,00235.4
ca_,SGP,2011,007.91181,9999,00232.7
ca_,SGP,2011,007.91250,9999,00229.9
ca_,SGP,2011,007.91319,9999,00231.6
ca_,SGP,2011,007.91389,9999,00231.3
ca_,SGP,2011,007.91458,9999,00232.0
ca_,SGP,2011,007.91528,9999,00232.1
ca_,SGP,2011,007.91597,9999,00231.3
ca_,SGP,2011,007.91667,9999,00230.3
cm_,SGP,2011,007.91736,00231.1,00231.2,-8,18.2,35.1,99.99
ca_,SGP,2011,007.91736,9999,00228.8
ca_,SGP,2011,007.91806,9999,00228.6
ca_,SGP,2011,007.91875,9999,00229.7
ca_,SGP,2011,007.91944,9999,00229.7
ca_,SGP,2011,007.92014,9999,00229.9
ca_,SGP,2011,007.92083,9999,00230.2
ca_,SGP,2011,007.92153,9999,00230.8
ca_,SGP,2011,007.92222,9999,00232.1
ca_,SGP,2011,007.92292,9999,00232.0
ca_,SGP,2011,007.92361,9999,00233.5
ca_,SGP,2011,007.92431,9999,00235.8
ca_,SGP,2011,007.92500,9999,00238.5
ca_,SGP,2011,007.92569,9999,00241.3
ca_,SGP,2011,007.92639,9999,00242.7
cm_,SGP,2011,007.92778,00239.9,00243.3,-8,18.3,35.3,99.99
ca_,SGP,2011,007.92708,9999,00242.7
ca_,SGP,2011,007.92778,9999,00242.8
ca_,SGP,2011,007.92847,9999,00245.4
ca_,SGP,2011,007.92917,9999,00245.8
ca_,SGP,2011,007.92986,9999,00247.8
ca_,SGP,2011,007.93056,9999,00249.2
ca_,SGP,2011,007.93125,9999,00250.3
ca_,SGP,2011,007.93194,9999,00250.7
ca_,SGP,2011,007.93264,9999,00249.9
ca_,SGP,2011,007.93333,9999,00250.4
ca_,SGP,2011,007.93403,9999,00249.5
ca_,SGP,2011,007.93472,9999,00250.8
ca_,SGP,2011,007.93542,9999,00253.1
ca_,SGP,2011,007.93611,9999,00257.1
ca_,SGP,2011,007.93681,9999,00261.3
cm_,SGP,2011,007.93819,00268.9,00264.3,-8,18.4,35.3,99.99
ca_,SGP,2011,007.93750,9999,00265.0
ca_,SGP,2011,007.93819,9999,00268.4
ca_,SGP,2011,007.93889,9999,00268.6
ca_,SGP,2011,007.93958,9999,00270.7
ca_,SGP,2011,007.94028,9999,00273.0
ca_,SGP,2011,007.94097,9999,00271.6
ca_,SGP,2011,007.94167,9999,00272.1
ca_,SGP,2011,007.94236,9999,00271.6
ca_,SGP,2011,007.94306,9999,00269.0
ca_,SGP,2011,007.94375,9999,00269.5
ca_,SGP,2011,007.94444,9999,00269.7
ca_,SGP,2011,007.94514,9999,00268.9
ca_,SGP,2011,007.94583,9999,00266.7
ca_,SGP,2011,007.94653,9999,00265.4
ca_,SGP,2011,007.94722,9999,00264.9
cm_,SGP,2011,007.94861,00269.6,00264.0,-8,18.4,35.4,99.99
ca_,SGP,2011,007.94792,9999,00263.9
ca_,SGP,2011,007.94861,9999,00263.0
ca_,SGP,2011,007.94931,9999,00261.9
ca_,SGP,2011,007.95000,9999,00260.5
ca_,SGP,2011,007.95069,9999,00259.3
ca_,SGP,2011,007.95139,9999,00257.0
ca_,SGP,2011,007.95208,9999,00255.1
ca_,SGP,2011,007.95278,9999,00252.5
ca_,SGP,2011,007.95347,9999,00251.1
ca_,SGP,2011,007.95417,9999,00248.9
ca_,SGP,2011,007.95486,9999,00246.8
ca_,SGP,2011,007.95556,9999,00245.4
ca_,SGP,2011,007.95625,9999,00243.5
ca_,SGP,2011,007.95694,9999,00245.3
ca_,SGP,2011,007.95764,9999,00243.6
cm_,SGP,2011,007.95903,00235.1,00243.2,-8,18.5,35.4,99.99
ca_,SGP,2011,007.95833,9999,00243.3
ca_,SGP,2011,007.95903,9999,00243.0
ca_,SGP,2011,007.95972,9999,00244.1
ca_,SGP,2011,007.96042,9999,00245.5
ca_,SGP,2011,007.96111,9999,00243.8
ca_,SGP,2011,007.96181,9999,00244.8
ca_,SGP,2011,007.96250,9999,00245.4
ca_,SGP,2011,007.96319,9999,00245.9
ca_,SGP,2011,007.96389,9999,00246.0
ca_,SGP,2011,007.96458,9999,00246.1
ca_,SGP,2011,007.96528,9999,00247.2
ca_,SGP,2011,007.96597,9999,00247.7
ca_,SGP,2011,007.96667,9999,00250.1
ca_,SGP,2011,007.96736,9999,00250.8
ca_,SGP,2011,007.96806,9999,00251.1
cm_,SGP,2011,007.96944,00241.3,00251.2,-8,18.5,35.4,99.99
ca_,SGP,2011,007.96875,9999,00250.5
ca_,SGP,2011,007.96944,9999,00248.3
ca_,SGP,2011,007.97014,9999,00248.0
ca_,SGP,2011,007.97083,9999,00245.9
ca_,SGP,2011,007.97153,9999,00244.3
ca_,SGP,2011,007.97222,9999,00243.1
ca_,SGP,2011,007.97292,9999,00240.8
ca_,SGP,2011,007.97361,9999,00239.5
ca_,SGP,2011,007.97431,9999,00240.5
ca_,SGP,2011,007.97500,9999,00239.1
ca_,SGP,2011,007.97569,9999,00238.5
ca_,SGP,2011,007.97639,9999,00238.6
ca_,SGP,2011,007.97708,9999,00238.8
ca_,SGP,2011,007.97778,9999,00238.3
ca_,SGP,2011,007.97847,9999,00239.8
cm_,SGP,2011,007.97986,00240.5,00240.3,-8,18.6,35.5,99.99
ca_,SGP,2011,007.97917,9999,00241.0
ca_,SGP,2011,007.97986,9999,00241.3
ca_,SGP,2011,007.98056,9999,00239.8
ca_,SGP,2011,007.98125,9999,00239.7
ca_,SGP,2011,007.98194,9999,00240.4
ca_,SGP,2011,007.98264,9999,00239.8
ca_,SGP,2011,007.98333,9999,00239.0
ca_,SGP,2011,007.98403,9999,00241.0
ca_,SGP,2011,007.98472,9999,00240.5
ca_,SGP,2011,007.98542,9999,00241.3
ca_,SGP,2011,007.98611,9999,00240.1
ca_,SGP,2011,007.98681,9999,00239.1
ca_,SGP,2011,007.98750,9999,00241.4
ca_,SGP,2011,007.98819,9999,00242.6
ca_,SGP,2011,007.98889,9999,00242.0
cm_,SGP,2011,007.99028,00243.4,00242.9,-8,18.6,35.4,99.99
ca_,SGP,2011,007.98958,9999,00243.5
ca_,SGP,2011,007.99028,9999,00242.3
ca_,SGP,2011,007.99097,9999,00243.5
ca_,SGP,2011,007.99167,9999,00244.6
ca_,SGP,2011,007.99236,9999,00245.1
ca_,SGP,2011,007.99306,9999,00245.6
ca_,SGP,2011,007.99375,9999,00247.4
ca_,SGP,2011,007.99444,9999,00247.7
ca_,SGP,2011,007.99514,9999,00250.0
ca_,SGP,2011,007.99583,9999,00250.3
ca_,SGP,2011,007.99653,9999,00250.6
ca_,SGP,2011,007.99722,9999,00252.1
ca_,SGP,2011,007.99792,9999,00254.8
ca_,SGP,2011,007.99861,9999,00254.1
