hm_,SGP,Year,DOY,Chan_A,Chan_B,Chan_C,Chan_D
hm_,SGP,2011,009.12015,038.0,030.0,028.0,L
hm_,SGP,2011,009.12293,038.0,000.0,028.0,L
hm_,SGP,2011,009.12362,038.0,000.0,028.0,L
hm_,SGP,2011,009.12709,038.0,000.0,030.0,L
hm_,SGP,2011,009.12918,038.0,030.0,028.0,H
hm_,SGP,2011,009.13057,038.0,045.0,028.0,L
hm_,SGP,2011,009.13196,038.0,050.0,028.0,L
hm_,SGP,2011,009.13334,038.0,056.0,028.0,L
hm_,SGP,2011,009.13473,038.0,061.0,028.0,L
hm_,SGP,2011,009.13612,038.0,064.0,028.0,L
hm_,SGP,2011,009.13751,038.0,067.0,028.0,L
hm_,SGP,2011,009.13890,038.0,070.0,028.0,L
hm_,SGP,2011,009.14029,038.0,072.0,028.0,L
hm_,SGP,2011,009.14168,038.0,074.0,028.0,L
hm_,SGP,2011,009.14307,038.0,076.0,028.0,L
hm_,SGP,2011,009.14376,038.0,077.0,028.0,L
hm_,SGP,2011,009.14446,038.0,078.0,028.0,L
hm_,SGP,2011,009.14515,038.0,079.0,028.0,L
hm_,SGP,2011,009.14584,038.0,079.0,028.0,L
hm_,SGP,2011,009.14654,038.0,078.0,028.0,L
hm_,SGP,2011,009.14723,038.0,077.0,028.0,L
hm_,SGP,2011,009.14862,038.0,076.0,028.0,L
hm_,SGP,2011,009.15001,038.0,074.0,028.0,L
hm_,SGP,2011,009.15140,038.0,072.0,028.0,L
hm_,SGP,2011,009.15279,038.0,069.0,028.0,L
hm_,SGP,2011,009.15418,038.0,065.0,028.0,L
hm_,SGP,2011,009.15557,038.0,061.0,028.0,L
hm_,SGP,2011,009.15696,038.0,056.0,028.0,L
hm_,SGP,2011,009.15834,038.0,051.0,028.0,L
hm_,SGP,2011,009.15973,038.0,045.0,028.0,L
hm_,SGP,2011,009.16112,038.0,040.0,028.0,L
hm_,SGP,2011,009.16182,038.0,030.0,028.0,L
hm_,SGP,2011,009.16459,038.0,000.0,028.0,L
hm_,SGP,2011,009.16529,038.0,000.0,028.0,L
hm_,SGP,2011,009.16876,038.0,000.0,030.0,L
hm_,SGP,2011,009.17084,038.0,030.0,028.0,H
hm_,SGP,2011,009.17223,038.0,045.0,028.0,L
hm_,SGP,2011,009.17362,038.0,050.0,028.0,L
hm_,SGP,2011,009.17501,038.0,056.0,028.0,L
hm_,SGP,2011,009.17640,038.0,061.0,028.0,L
hm_,SGP,2011,009.17779,038.0,064.0,028.0,L
hm_,SGP,2011,009.17918,038.0,067.0,028.0,L
hm_,SGP,2011,009.18057,038.0,070.0,028.0,L
hm_,SGP,2011,009.18196,038.0,072.0,028.0,L
hm_,SGP,2011,009.18334,038.0,074.0,028.0,L
hm_,SGP,2011,009.18473,038.0,076.0,028.0,L
hm_,SGP,2011,009.18543,038.0,077.0,028.0,L
hm_,SGP,2011,009.18612,038.0,078.0,028.0,L
hm_,SGP,2011,009.18682,038.0,079.0,028.0,L
hm_,SGP,2011,009.18751,038.0,079.0,028.0,L
hm_,SGP,2011,009.18821,038.0,078.0,028.0,L
hm_,SGP,2011,009.18890,038.0,077.0,028.0,L
hm_,SGP,2011,009.19029,038.0,076.0,028.0,L
hm_,SGP,2011,009.19168,038.0,074.0,028.0,L
hm_,SGP,2011,009.19307,038.0,072.0,028.0,L
hm_,SGP,2011,009.19446,038.0,069.0,028.0,L
hm_,SGP,2011,009.19584,038.0,065.0,028.0,L
hm_,SGP,2011,009.19723,038.0,061.0,028.0,L
hm_,SGP,2011,009.19862,038.0,056.0,028.0,L
hm_,SGP,2011,009.20001,038.0,051.0,028.0,L
hm_,SGP,2011,009.20140,038.0,045.0,028.0,L
hm_,SGP,2011,009.20279,038.0,040.0,028.0,L
hm_,SGP,2011,009.20348,038.0,030.0,028.0,L
hm_,SGP,2011,009.20626,038.0,000.0,028.0,L
hm_,SGP,2011,009.20696,038.0,000.0,028.0,L
hm_,SGP,2011,009.21043,038.0,000.0,030.0,L
hm_,SGP,2011,009.21251,038.0,030.0,028.0,H
hm_,SGP,2011,009.21390,038.0,045.0,028.0,L
hm_,SGP,2011,009.21529,038.0,050.0,028.0,L
hm_,SGP,2011,009.21668,038.0,056.0,028.0,L
hm_,SGP,2011,009.21807,038.0,061.0,028.0,L
hm_,SGP,2011,009.21946,038.0,064.0,028.0,L
hm_,SGP,2011,009.22084,038.0,067.0,028.0,L
hm_,SGP,2011,009.22223,038.0,070.0,028.0,L
hm_,SGP,2011,009.22362,038.0,072.0,028.0,L
hm_,SGP,2011,009.22501,038.0,074.0,028.0,L
hm_,SGP,2011,009.22640,038.0,076.0,028.0,L
hm_,SGP,2011,009.22709,038.0,077.0,028.0,L
hm_,SGP,2011,009.22779,038.0,078.0,028.0,L
hm_,SGP,2011,009.22848,038.0,079.0,028.0,L
hm_,SGP,2011,009.22918,038.0,079.0,028.0,L
hm_,SGP,2011,009.22987,038.0,078.0,028.0,L
hm_,SGP,2011,009.23057,038.0,077.0,028.0,L
hm_,SGP,2011,009.23196,038.0,076.0,028.0,L
hm_,SGP,2011,009.23334,038.0,074.0,028.0,L
hm_,SGP,2011,009.23473,038.0,072.0,028.0,L
hm_,SGP,2011,009.23612,038.0,069.0,028.0,L
hm_,SGP,2011,009.23751,038.0,065.0,028.0,L
hm_,SGP,2011,009.23890,038.0,061.0,028.0,L
hm_,SGP,2011,009.24029,038.0,056.0,028.0,L
hm_,SGP,2011,009.24168,038.0,051.0,028.0,L
hm_,SGP,2011,009.24307,038.0,045.0,028.0,L
hm_,SGP,2011,009.24446,038.0,040.0,028.0,L
hm_,SGP,2011,009.24515,038.0,030.0,028.0,L
hm_,SGP,2011,009.24793,038.0,000.0,028.0,L
hm_,SGP,2011,009.24862,038.0,000.0,028.0,L
hm_,SGP,2011,009.25209,038.0,000.0,030.0,L
