h__,SGP,Year,DOY,Flags,CN_control,CN_ambient,Bap_G,RefBsp_B,RefBsp_G,RefBsp_R,RefBbsp_B,RefBbsp_G,RefBbsp_R,WetBsp_B,WetBsp_G,WetBsp_R,WetBbsp_B,WetBbsp_G,WetBbsp_R,RH_Inlet,T_Inlet,RH_refInlet,T_refInlet,RH_refNeph,T_refNeph,RH_S1,T_S1,RH_S2,T_S2,RH_wetInlet,T_wetInlet,RH_wetNeph,T_wetNeph,RH_Ambient,T_Ambient,P_ambient,P_refNeph,P_wetNeph,WS,WD,Bap_B,Bap_G,Bap_R
h__,SGP,2011,008.50903,0000,00080.4,00238.5,9999.99,0007.85,0005.22,0003.53,0001.10,0001.07,0001.64,0011.28,0008.36,0006.01,0001.50,0001.29,0001.32,027.0,010.0,005.5,031.1,005.9,029.7,010.3,024.9,063.5,031.0,064.5,031.3,070.9,029.7,999.9,999.9,9999.9,0976.0,0975.2,99.9,999,0001.51,0001.17,0000.42
h__,SGP,2011,008.50972,0000,00080.2,00236.4,9999.99,0007.74,0005.02,0003.16,0001.09,0000.89,0001.96,0012.52,0009.09,0006.19,0001.46,0001.07,0001.81,027.0,010.0,005.5,031.3,006.0,029.7,010.3,024.9,068.2,031.0,067.4,031.6,075.0,029.8,999.9,999.9,9999.9,0976.1,0975.3,99.9,999,0001.17,0000.94,0001.12
h__,SGP,2011,008.51042,0000,00079.6,00290.6,9999.99,0007.87,0004.84,0002.74,0000.78,0000.93,0000.47,0012.07,0009.00,0006.22,0001.23,0001.38,0001.62,027.0,010.0,005.4,031.4,006.0,029.7,010.3,024.9,068.5,031.0,068.1,031.7,076.1,029.8,999.9,999.9,9999.9,0976.1,0975.3,99.9,999,0001.28,0001.06,0000.79
h__,SGP,2011,008.51111,0000,00079.3,00283.3,9999.99,0008.08,0005.45,0002.62,0000.99,0001.23,0001.43,0012.50,0008.82,0006.58,0001.50,0001.53,0001.76,027.0,009.9,005.5,031.3,006.0,029.7,010.3,024.8,071.9,031.0,069.9,031.8,078.8,029.8,999.9,999.9,9999.9,0976.1,0975.3,99.9,999,0001.09,0001.06,0000.66
h__,SGP,2011,008.51181,0000,00079.3,00269.9,9999.99,0006.94,0005.38,0003.87,0000.53,0001.18,0001.28,0012.57,0008.96,0006.75,0001.30,0001.05,0001.52,027.0,009.9,005.6,031.0,006.0,029.7,010.3,024.8,071.3,031.0,069.9,031.9,079.0,029.8,999.9,999.9,9999.9,0976.1,0975.3,99.9,999,0001.64,0000.89,0001.08
h__,SGP,2011,008.51250,0000,00079.4,00268.0,9999.99,0008.07,0005.30,0003.82,0001.58,0000.95,0001.48,0013.12,0010.18,0007.19,0001.06,0001.32,0001.32,027.1,009.9,005.6,030.5,005.9,029.6,010.3,024.8,075.1,031.0,071.8,032.1,081.9,029.8,999.9,999.9,9999.9,0976.1,0975.3,99.9,999,0001.26,0001.19,0000.66
h__,SGP,2011,008.51319,0000,00079.2,00264.4,9999.99,0007.83,0005.12,0002.82,0000.95,0001.18,0000.24,0013.36,0009.77,0006.96,0001.66,0001.44,0001.47,027.1,009.9,005.5,031.1,006.0,029.6,010.3,024.8,074.4,031.0,072.1,032.1,082.3,029.8,999.9,999.9,9999.9,0976.1,0975.3,99.9,999,0001.02,0000.79,0000.53
h__,SGP,2011,008.51389,0000,00078.9,00338.1,9999.99,0008.62,0005.26,0003.21,0000.92,0001.07,0001.48,0014.45,0010.14,0006.85,0001.08,0001.40,0001.09,027.0,009.9,005.6,030.9,006.0,029.6,010.3,024.8,077.2,031.0,073.2,032.2,084.3,029.8,999.9,999.9,9999.9,0976.1,0975.3,99.9,999,0001.22,0001.07,0000.53
h__,SGP,2011,008.51458,0000,00078.8,00339.3,9999.99,0008.23,0005.19,0002.04,0001.10,0000.98,0000.07,0014.60,0010.46,0007.34,0001.33,0001.23,0001.53,026.9,009.9,005.5,031.2,006.0,029.6,010.3,024.8,078.5,031.0,074.1,032.3,085.7,029.8,999.9,999.9,9999.9,0976.1,0975.3,99.9,999,0001.39,0001.05,0000.96
h__,SGP,2011,008.51528,0000,00079.2,00315.3,9999.99,0007.86,0004.78,0004.29,0001.38,0001.01,0000.90,0013.54,0010.41,0007.63,0001.57,0001.30,0001.31,027.0,009.9,005.4,031.4,006.1,029.5,010.3,024.7,080.0,031.0,075.3,032.4,087.4,029.9,999.9,999.9,9999.9,0976.1,0975.3,99.9,999,0001.22,0000.99,0001.17
h__,SGP,2011,008.51597,0000,00079.6,00313.0,9999.99,0008.10,0004.98,0003.16,0000.86,0001.02,0001.49,0014.07,0010.18,0007.29,0001.56,0001.53,0001.34,026.9,009.8,005.6,030.8,006.0,029.5,010.3,024.7,079.5,031.0,075.1,032.4,087.2,029.9,999.9,999.9,9999.9,0976.1,0975.3,99.9,999,0001.18,0000.91,0000.57
h__,SGP,2011,008.51667,0000,00079.8,00309.4,9999.99,0008.09,0004.88,0004.45,0000.94,0001.09,0000.47,0014.80,0011.08,0008.50,0001.23,0001.46,0001.36,026.9,009.8,005.6,030.8,006.0,029.5,010.3,024.7,082.1,031.0,076.0,032.6,089.1,029.9,999.9,999.9,9999.9,0976.1,0975.3,99.9,999,0001.20,0000.98,0000.67
h__,SGP,2011,008.51736,0000,00080.4,00406.5,9999.99,0007.24,0005.01,0003.42,0001.43,0000.78,0000.55,0014.82,0011.13,0007.49,0001.36,0001.71,0001.21,026.8,009.8,005.4,031.1,005.9,029.5,010.3,024.7,082.4,031.0,076.9,032.6,090.1,029.9,999.9,999.9,9999.9,0976.1,0975.3,99.9,999,0001.24,0001.13,0001.09
h__,SGP,2011,008.51806,0000,00080.2,00393.2,9999.99,0007.90,0005.17,0003.57,0001.24,0001.20,0001.60,0015.61,0011.01,0008.18,0001.26,0001.39,0001.22,026.9,009.8,005.4,031.0,005.9,029.5,010.3,024.7,083.2,031.0,077.5,032.7,091.2,029.9,999.9,999.9,9999.9,0976.2,0975.3,99.9,999,0001.35,0001.08,0000.69
h__,SGP,2011,008.51875,0000,00080.2,00370.3,9999.99,0008.28,0005.31,0003.28,0001.54,0001.09,0001.38,0015.90,0011.85,0007.84,0001.27,0001.43,0001.84,027.0,009.8,005.5,031.1,006.0,029.5,010.3,024.7,084.6,031.0,078.5,032.8,092.8,029.9,999.9,999.9,9999.9,0976.1,0975.3,99.9,999,0001.28,0000.95,0000.80
h__,SGP,2011,008.51944,0000,00080.5,00371.8,9999.99,0007.96,0005.33,0003.74,0001.41,0001.26,0001.50,0016.38,0012.11,0008.81,0001.20,0001.35,0001.56,027.0,009.8,005.6,030.9,006.1,029.5,010.3,024.7,086.0,031.0,079.2,032.9,094.1,030.0,999.9,999.9,9999.9,0976.2,0975.3,99.9,999,0001.24,0001.27,0001.06
h__,SGP,2011,008.52014,0000,00080.2,00365.5,9999.99,0008.35,0005.05,0002.16,0001.12,0000.96,0000.96,0016.23,0011.36,0008.61,0001.47,0001.31,0001.36,027.0,009.8,005.5,031.0,006.0,029.4,010.3,024.6,087.0,031.0,080.1,033.0,095.6,029.9,999.9,999.9,9999.9,0976.2,0975.4,99.9,999,0001.47,0001.08,0000.83
h__,SGP,2011,008.52083,0010,00080.9,00464.4,9999.99,0006.49,0003.86,0001.84,0001.28,0000.95,0001.25,0013.32,0010.63,0007.12,0001.56,0001.67,0002.16,027.0,010.0,005.4,031.3,006.0,029.4,010.1,025.2,087.2,031.0,080.2,033.0,096.1,029.9,999.9,999.9,9999.9,0967.0,0965.8,99.9,999,0001.11,0001.13,0000.98
h__,SGP,2011,008.52153,0010,00080.3,00436.2,9999.99,0006.85,0004.45,0001.97,0000.89,0000.86,0000.93,0013.97,0010.06,0006.06,0001.11,0001.50,0000.97,026.8,010.0,005.3,031.6,006.0,029.5,010.0,025.3,085.9,031.0,078.6,033.0,094.1,029.9,999.9,999.9,9999.9,0967.0,0966.1,99.9,999,0001.15,0000.90,0000.77
h__,SGP,2011,008.52222,0010,00080.2,00424.2,9999.99,0006.71,0004.31,0002.82,0001.19,0001.30,0001.30,0014.18,0009.87,0006.35,0001.19,0001.32,0001.24,026.9,010.0,005.4,031.5,006.0,029.5,010.0,025.3,085.7,031.0,078.3,033.0,093.7,029.9,999.9,999.9,9999.9,0967.0,0966.3,99.9,999,0000.94,0000.69,0000.48
h__,SGP,2011,008.52292,0010,00080.5,00415.8,9999.99,0006.82,0004.22,0002.66,0001.01,0000.83,0000.83,0013.07,0009.86,0006.44,0000.84,0001.22,0001.51,026.8,010.0,005.4,031.2,005.9,029.4,010.0,025.3,085.5,031.0,078.1,033.0,093.6,029.9,999.9,999.9,9999.9,0967.0,0966.1,99.9,999,0001.20,0001.01,0000.44
h__,SGP,2011,008.52361,0010,00081.1,00413.3,9999.99,0006.27,0004.34,0002.72,0000.74,0001.05,0000.30,0012.37,0009.31,0005.66,0001.04,0001.40,0001.23,026.7,010.0,005.2,031.7,006.0,029.5,010.0,025.3,084.3,031.0,077.4,032.9,092.4,029.9,999.9,999.9,9999.9,0967.0,0966.1,99.9,999,0001.27,0000.87,0001.11
h__,SGP,2011,008.52431,0010,00080.8,00390.2,9999.99,0006.84,0004.10,0003.00,0001.11,0000.78,0000.84,0012.80,0009.18,0006.52,0001.11,0001.30,0001.32,026.7,010.0,005.3,031.5,006.0,029.4,010.0,025.3,084.1,031.0,076.8,032.9,091.8,029.9,999.9,999.9,9999.9,0967.0,0966.2,99.9,999,0001.17,0001.02,0000.45
h__,SGP,2011,008.52500,0010,00081.1,00362.1,9999.99,0006.56,0004.39,0001.73,0001.35,0000.80,0000.45,0012.60,0009.05,0005.76,0000.85,0001.34,0000.74,026.8,010.0,005.2,031.7,006.0,029.4,010.0,025.3,082.8,031.0,076.0,032.9,090.4,029.9,999.9,999.9,9999.9,0967.0,0966.2,99.9,999,0001.22,0000.97,0001.12
h__,SGP,2011,008.52569,0010,00081.0,00363.3,9999.99,0007.65,0004.08,0002.77,0001.06,0000.93,0001.05,0012.78,0009.19,0006.15,0001.91,0001.26,0001.37,026.8,010.0,005.3,031.5,006.0,029.4,010.0,025.3,082.5,031.0,075.3,032.8,089.8,029.8,999.9,999.9,9999.9,0967.0,0966.0,99.9,999,0000.99,0000.79,0000.36
h__,SGP,2011,008.52639,0010,00081.0,00372.6,9999.99,0007.03,0004.55,0001.67,0000.68,0000.82,0000.77,0012.16,0008.47,0005.43,0001.00,0001.39,0001.08,026.8,010.0,005.3,031.6,006.0,029.4,010.0,025.3,080.7,030.9,074.4,032.7,088.1,029.8,999.9,999.9,9999.9,0966.9,0966.3,99.9,999,0001.12,0001.01,0000.69
h__,SGP,2011,008.52708,0010,00081.0,00363.1,9999.99,0007.63,0004.15,0002.85,0000.68,0000.86,0001.73,0012.49,0008.96,0005.44,0001.55,0001.03,0000.87,026.7,010.0,005.3,031.6,006.0,029.4,010.0,025.3,080.2,030.9,074.0,032.7,087.6,029.8,999.9,999.9,9999.9,0967.0,0966.3,99.9,999,0001.09,0000.97,0000.90
h__,SGP,2011,008.52778,0010,00081.1,00353.8,9999.99,0006.95,0004.60,0000.78,0000.93,0000.91,0000.53,0011.64,0008.05,0005.12,0001.03,0001.16,0001.10,026.7,010.0,005.2,031.7,006.0,029.4,009.9,025.3,077.9,030.9,072.6,032.6,085.5,029.8,999.9,999.9,9999.9,0966.9,0966.2,99.9,999,0001.16,0000.94,0000.79
h__,SGP,2011,008.52847,0010,00081.4,00309.0,9999.99,0006.59,0004.42,0002.99,0001.25,0001.09,0002.13,0011.98,0008.72,0005.78,0000.85,0001.27,0001.39,026.7,010.0,005.1,032.0,006.0,029.3,010.0,025.3,077.5,030.9,071.4,032.6,084.1,029.8,999.9,999.9,9999.9,0966.9,0966.1,99.9,999,0001.15,0001.16,0000.72
h__,SGP,2011,008.52917,0010,00081.3,00302.2,9999.99,0006.35,0004.16,0002.97,0001.04,0001.08,0000.55,0011.02,0007.79,0005.25,0001.34,0001.07,0000.94,026.8,010.0,005.2,032.2,006.1,029.4,010.0,025.3,074.7,030.8,069.9,032.4,081.9,029.7,999.9,999.9,9999.9,0966.9,0966.1,99.9,999,0001.31,0000.90,0000.59
h__,SGP,2011,008.52986,0010,00081.6,00309.6,9999.99,0007.38,0004.27,0002.29,0000.87,0000.83,0000.19,0011.31,0007.62,0005.39,0000.93,0001.20,0001.51,026.8,010.0,005.0,032.5,006.0,029.3,010.0,025.3,073.1,030.8,068.8,032.3,080.3,029.7,999.9,999.9,9999.9,0966.9,0966.1,99.9,999,0001.13,0000.80,0001.00
h__,SGP,2011,008.53056,0010,00081.8,00311.7,9999.99,0006.99,0004.16,0002.94,0000.95,0000.64,0000.44,0010.95,0007.20,0004.35,0001.14,0001.09,0001.00,026.9,010.0,005.2,032.2,006.1,029.3,010.0,025.2,069.7,030.8,066.3,032.2,076.9,029.7,999.9,999.9,9999.9,0966.9,0966.2,99.9,999,0001.33,0001.10,0000.94
h__,SGP,2011,008.53125,0010,00081.5,00326.7,9999.99,0007.62,0004.35,0003.03,0001.03,0000.87,0001.30,0011.53,0007.44,0005.05,0001.06,0000.98,0000.91,026.9,010.0,005.1,032.4,006.1,029.3,010.0,025.2,069.7,030.8,065.7,032.1,076.1,029.6,999.9,999.9,9999.9,0966.9,0966.1,99.9,999,0001.16,0001.03,0000.80
h__,SGP,2011,008.53194,0010,00081.9,00271.8,9999.99,0007.32,0003.97,0002.34,0001.06,0001.09,0000.33,0010.00,0006.67,0004.75,0000.90,0001.03,0001.12,026.8,010.0,005.0,032.4,006.0,029.3,010.0,025.2,064.8,030.8,062.9,031.9,072.0,029.6,999.9,999.9,9999.9,0966.9,0966.0,99.9,999,0001.00,0001.00,0000.74
h__,SGP,2011,008.53264,0010,00081.7,00266.4,9999.99,0006.73,0004.52,0002.17,0001.49,0000.84,0000.34,0009.80,0006.80,0004.21,0001.27,0001.09,0001.22,026.8,010.0,005.0,032.7,006.1,029.3,010.1,025.2,063.8,030.7,061.9,031.8,070.7,029.5,999.9,999.9,9999.9,0966.8,0966.0,99.9,999,0001.28,0000.86,0000.56
h__,SGP,2011,008.53333,0010,00081.3,00269.7,9999.99,0007.56,0004.54,0002.19,0001.14,0000.95,0001.42,0009.34,0006.23,0004.15,0000.98,0001.05,0001.27,026.8,010.0,005.1,032.2,006.1,029.3,010.1,025.2,061.3,030.7,060.6,031.6,068.6,029.5,999.9,999.9,9999.9,0966.8,0966.1,99.9,999,0001.18,0000.96,0000.84
h__,SGP,2011,008.53403,0010,00082.4,00269.9,9999.99,0006.72,0003.62,0002.26,0000.80,0000.97,0001.02,0009.41,0006.38,0004.36,0001.12,0000.97,0001.06,026.9,010.0,005.1,032.4,006.1,029.3,010.1,025.1,058.6,030.7,057.8,031.5,064.9,029.5,999.9,999.9,9999.9,0966.8,0965.8,99.9,999,0001.08,0001.04,0000.35
h__,SGP,2011,008.53472,0010,00082.0,00268.9,9999.99,0007.10,0004.19,0001.96,0000.93,0001.22,0000.89,0008.18,0005.86,0004.16,0001.15,0001.07,0001.02,027.0,009.9,005.0,032.5,006.1,029.2,010.1,025.1,055.3,030.7,056.5,031.2,062.9,029.4,999.9,999.9,9999.9,0966.7,0965.8,99.9,999,0001.24,0000.98,0001.18
h__,SGP,2011,008.53542,0010,00082.6,00247.2,9999.99,0006.78,0004.08,0003.29,0000.36,0000.96,0001.06,0008.08,0005.73,0004.02,0001.23,0001.00,0000.78,027.1,009.9,005.4,031.7,006.2,029.2,010.2,025.1,052.6,030.6,053.4,031.0,058.9,029.4,999.9,999.9,9999.9,0966.7,0966.1,99.9,999,0001.45,0001.20,0000.72
h__,SGP,2011,008.53611,0010,00082.7,00239.8,9999.99,0006.98,0004.93,0002.10,0000.41,0000.85,0000.13,0007.62,0005.07,0003.44,0001.00,0000.80,0000.83,027.1,010.0,005.4,031.7,006.3,029.2,010.2,025.1,049.1,030.6,052.0,030.8,056.7,029.3,999.9,999.9,9999.9,0966.7,0965.7,99.9,999,0000.93,0000.74,0000.60
h__,SGP,2011,008.53681,0010,00082.4,00236.4,9999.99,0007.42,0004.21,0001.35,0000.78,0000.68,-000.77,0007.48,0005.89,0003.69,0001.49,0000.89,0001.53,027.2,010.0,005.3,032.0,006.3,029.2,010.2,025.1,046.3,030.6,049.5,030.6,053.5,029.3,999.9,999.9,9999.9,0966.7,0965.8,99.9,999,0001.21,0001.12,0000.70
h__,SGP,2011,008.53750,0010,00082.4,00241.4,9999.99,0007.40,0004.61,0002.18,0001.08,0000.88,0001.09,0007.79,0005.19,0003.01,0001.34,0001.06,0000.59,027.1,010.0,005.4,031.7,006.2,029.2,010.2,025.1,037.5,030.5,043.5,029.9,045.6,029.2,999.9,999.9,9999.9,0966.6,0966.6,99.9,999,0000.99,0000.94,0001.14
h__,SGP,2011,008.53819,0010,00082.2,00242.6,9999.99,0007.08,0004.40,0002.73,0000.65,0000.98,0000.93,0008.12,0005.42,0003.64,0000.98,0001.12,0001.05,027.1,010.0,005.3,031.7,006.2,029.2,010.2,025.0,037.1,030.5,042.2,029.8,044.0,029.1,999.9,999.9,9999.9,0966.5,0965.5,99.9,999,0001.31,0000.87,0000.73
h__,SGP,2011,008.53889,0010,00081.3,00215.6,9999.99,0006.77,0004.09,0002.93,0001.60,0000.67,0001.25,0008.09,0005.49,0003.61,0001.25,0001.31,0000.94,027.1,010.0,005.3,031.6,006.2,029.2,010.2,025.0,036.9,030.4,042.1,029.7,043.7,029.1,999.9,999.9,9999.9,0966.5,0965.0,99.9,999,0001.17,0000.83,0000.72
h__,SGP,2011,008.53958,0010,00082.1,00212.3,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,027.1,010.0,999.9,999.9,999.9,999.9,010.2,025.0,033.2,030.3,999.9,999.9,999.9,999.9,999.9,999.9,9999.9,9999.9,9999.9,99.9,999,0001.19,0001.03,0000.78
h__,SGP,2011,008.54028,0010,00082.5,00216.2,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,027.2,010.0,005.3,031.6,006.1,029.2,010.3,025.0,032.9,030.2,038.6,029.2,040.2,028.5,999.9,999.9,9999.9,0964.2,0961.0,99.9,999,0001.08,0000.98,0000.75
h__,SGP,2011,008.54097,0010,00081.7,00215.3,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,027.3,009.9,005.3,031.7,006.1,029.2,010.3,025.0,030.5,030.1,037.9,029.0,039.2,028.4,999.9,999.9,9999.9,0964.2,0961.0,99.9,999,0001.08,0000.98,0000.49
h__,SGP,2011,008.54167,0000,00081.7,00210.1,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,027.4,009.8,005.3,031.6,006.1,029.2,010.3,024.9,028.6,030.1,037.1,028.8,038.1,028.3,999.9,999.9,9999.9,0966.7,0963.6,99.9,999,0001.24,0001.05,0001.28
h__,SGP,2011,008.54236,0000,00081.3,00205.1,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,027.5,009.8,005.4,031.6,006.2,029.2,010.4,024.9,027.3,030.0,036.5,028.7,037.2,028.3,999.9,999.9,9999.9,0968.1,0964.9,99.9,999,0001.12,0000.88,0000.53
h__,SGP,2011,008.54306,0000,00081.4,00202.3,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,027.5,009.7,005.5,031.6,006.3,029.2,010.4,024.8,026.5,030.0,035.8,028.5,036.4,028.2,999.9,999.9,9999.9,0969.4,0966.2,99.9,999,0001.60,0001.29,0001.23
h__,SGP,2011,008.54375,0000,00081.8,00205.0,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,027.6,009.7,999.9,999.9,999.9,999.9,010.4,024.7,025.7,030.0,999.9,999.9,999.9,999.9,999.9,999.9,9999.9,9999.9,9999.9,99.9,999,0001.60,0001.14,0000.78
h__,SGP,2011,008.54444,0000,00081.5,00206.8,9999.99,0008.47,0005.61,0003.30,0000.75,0001.18,0001.60,0009.38,0007.36,0005.02,0002.12,0001.00,0001.27,027.5,009.7,005.6,031.2,006.4,029.0,010.4,024.7,025.2,030.0,032.9,027.8,031.5,028.5,999.9,999.9,9999.9,0976.3,0975.4,99.9,999,0000.98,0000.78,0000.56
h__,SGP,2011,008.54514,0000,00081.3,00215.0,9999.99,0008.53,0005.30,0003.41,0000.95,0001.01,0000.74,0009.72,0006.81,0004.93,0001.53,0001.51,0001.27,027.5,009.6,005.7,030.9,006.3,029.0,010.4,024.6,024.9,030.0,032.5,027.7,030.9,028.5,999.9,999.9,9999.9,0976.3,0975.5,99.9,999,0001.61,0001.21,0000.92
h__,SGP,2011,008.54583,0000,00081.9,00217.9,9999.99,0008.51,0005.69,0003.69,0000.26,0001.68,0001.06,0009.36,0006.51,0005.32,0001.55,0001.13,0001.21,027.5,009.6,005.6,031.1,006.3,029.0,010.4,024.6,031.3,030.0,036.6,028.1,035.8,028.5,999.9,999.9,9999.9,0976.3,0975.5,99.9,999,0001.31,0001.05,0000.83
h__,SGP,2011,008.54653,0000,00081.4,00221.9,9999.99,0007.72,0005.91,0004.25,0000.81,0001.13,0001.02,0009.38,0006.91,0004.95,0001.14,0001.32,0001.41,027.5,009.6,005.7,030.8,006.3,029.0,010.4,024.6,036.9,030.0,044.1,028.7,044.4,028.6,999.9,999.9,9999.9,0976.3,0975.5,99.9,999,0001.32,0001.05,0000.90
h__,SGP,2011,008.54722,0000,00081.6,00220.7,9999.99,0008.87,0005.51,0003.43,0001.70,0001.19,0001.81,0010.20,0007.72,0005.99,0001.56,0001.38,0001.18,027.5,009.5,005.6,031.2,006.3,028.9,010.4,024.5,044.9,030.0,049.1,029.2,050.8,028.7,999.9,999.9,9999.9,0976.3,0975.5,99.9,999,0001.20,0001.22,0000.98
h__,SGP,2011,008.54792,0000,00081.5,00221.9,9999.99,0008.01,0005.20,0003.52,0000.81,0001.09,0000.86,0010.44,0007.57,0005.52,0001.41,0001.74,0001.58,027.6,009.6,005.5,031.2,006.3,028.9,010.5,024.5,052.1,030.0,056.6,029.7,059.9,028.7,999.9,999.9,9999.9,0976.3,0975.5,99.9,999,0001.36,0001.01,0000.73
h__,SGP,2011,008.54861,0000,00082.2,00275.9,9999.99,0007.77,0005.59,0003.76,0001.49,0001.30,0000.74,0010.50,0008.03,0005.83,0001.69,0001.48,0001.32,027.5,009.6,005.3,031.8,006.4,028.9,010.5,024.4,055.5,030.0,058.1,029.9,062.2,028.8,999.9,999.9,9999.9,0976.4,0975.5,99.9,999,0001.35,0000.97,0000.99
h__,SGP,2011,008.54931,0000,00082.2,00268.9,9999.99,0008.02,0005.87,0002.91,0001.47,0001.34,0000.44,0011.53,0008.54,0006.24,0001.60,0001.45,0001.32,027.5,009.6,005.4,031.5,006.3,028.9,010.5,024.4,058.5,030.0,060.6,030.1,065.5,028.8,999.9,999.9,9999.9,0976.4,0975.5,99.9,999,0001.19,0001.12,0000.75
