h__,SGP,Year,DOY,Flags,CN_control,CN_ambient,Bap_G,RefBsp_B,RefBsp_G,RefBsp_R,RefBbsp_B,RefBbsp_G,RefBbsp_R,WetBsp_B,WetBsp_G,WetBsp_R,WetBbsp_B,WetBbsp_G,WetBbsp_R,RH_Inlet,T_Inlet,RH_refInlet,T_refInlet,RH_refNeph,T_refNeph,RH_S1,T_S1,RH_S2,T_S2,RH_wetInlet,T_wetInlet,RH_wetNeph,T_wetNeph,RH_Ambient,T_Ambient,P_ambient,P_refNeph,P_wetNeph,WS,WD,Bap_B,Bap_G,Bap_R
h__,SGP,2011,008.01389,0000,00258.3,00159.5,9999.99,0002.73,0002.63,0002.52,0000.74,0000.85,0000.97,0004.21,0003.93,0003.73,0000.10,0000.32,0000.28,015.3,017.6,003.9,033.5,004.1,032.7,008.1,029.2,077.5,034.1,073.3,035.3,085.0,032.8,999.9,999.9,9999.9,0973.6,0973.2,99.9,999,0001.12,0000.79,0000.92
h__,SGP,2011,008.01458,0000,00258.2,00152.0,9999.99,0002.82,0002.72,0003.01,0001.11,0000.64,0000.41,0003.34,0004.01,0004.79,-000.09,0000.77,0001.19,015.4,017.6,004.0,033.3,004.1,032.8,008.1,029.2,077.1,034.1,073.0,035.3,084.6,032.8,999.9,999.9,9999.9,0973.6,0973.2,99.9,999,0001.08,0001.02,0000.47
h__,SGP,2011,008.01528,0000,00260.9,00140.0,9999.99,0003.80,0002.99,0003.11,0000.89,0000.21,0001.02,0003.35,0003.59,0004.01,0000.65,0000.73,0000.50,015.4,017.6,004.2,032.9,004.2,032.8,008.1,029.2,080.2,034.1,074.6,035.5,087.3,032.8,999.9,999.9,9999.9,0973.6,0973.2,99.9,999,0000.86,0000.77,0000.68
h__,SGP,2011,008.01597,0000,00262.6,00128.7,9999.99,0003.32,0002.79,0001.38,0000.39,0000.37,0000.24,0003.68,0004.22,0004.30,0000.78,0000.76,0000.54,015.4,017.6,004.0,033.1,004.1,032.8,008.1,029.2,079.3,034.1,074.3,035.5,086.9,032.8,999.9,999.9,9999.9,0973.6,0973.2,99.9,999,0001.06,0000.78,0000.48
h__,SGP,2011,008.01667,0000,00264.1,00127.5,9999.99,0003.56,0002.82,0002.80,0000.61,0000.88,0000.65,0004.19,0004.37,0004.35,0000.53,0000.72,0000.35,015.4,017.5,004.1,033.1,004.1,032.8,008.1,029.2,081.8,034.2,075.6,035.7,089.1,032.8,999.9,999.9,9999.9,0973.6,0973.2,99.9,999,0000.89,0000.86,0000.78
h__,SGP,2011,008.01736,0000,00267.9,00215.8,9999.99,0003.17,0003.07,0003.08,0000.45,0000.57,0001.09,0003.80,0004.03,0005.02,0000.74,0000.79,0001.52,015.4,017.5,004.1,033.0,004.2,032.8,008.1,029.2,081.7,034.2,076.0,035.7,089.5,032.9,999.9,999.9,9999.9,0973.6,0973.2,99.9,999,0000.98,0000.64,0000.57
h__,SGP,2011,008.01806,0000,00268.9,00209.4,9999.99,0003.19,0002.95,0002.75,0000.90,0000.39,0001.19,0003.72,0003.52,0004.36,0000.21,0000.45,0000.76,015.5,017.5,004.1,033.1,004.1,032.8,008.1,029.2,083.3,034.2,076.9,035.9,091.2,032.9,999.9,999.9,9999.9,0973.7,0973.2,99.9,999,0000.59,0000.71,0000.40
h__,SGP,2011,008.01875,0000,00271.0,00191.8,9999.99,0002.98,0002.96,0001.57,0000.88,0000.77,0000.78,0004.56,0004.12,0004.11,0000.24,0000.47,0000.83,015.5,017.5,004.1,033.2,004.1,032.9,008.1,029.2,084.7,034.3,077.8,036.0,092.6,032.9,999.9,999.9,9999.9,0973.7,0973.2,99.9,999,0001.10,0000.97,0000.82
h__,SGP,2011,008.01944,0000,00272.7,00186.0,9999.99,0002.94,0002.28,0001.98,0000.58,0000.80,0000.63,0003.86,0003.82,0004.56,0000.59,0000.69,0001.38,015.5,017.5,004.0,033.4,004.2,032.8,008.1,029.2,086.3,034.3,079.0,036.1,094.7,032.9,999.9,999.9,9999.9,0973.7,0973.2,99.9,999,0000.67,0000.62,0000.39
h__,SGP,2011,008.02014,0000,00272.8,00179.5,9999.99,0003.48,0003.09,0001.50,0000.90,0000.65,0000.03,0004.51,0003.78,0003.86,0000.79,0000.52,0000.89,015.5,017.5,004.1,033.3,004.1,032.8,008.1,029.2,086.6,034.3,079.6,036.2,095.6,033.0,999.9,999.9,9999.9,0973.7,0973.2,99.9,999,0000.93,0000.70,0000.35
h__,SGP,2011,008.02083,0010,00273.5,00272.5,9999.99,0001.51,0001.09,0001.03,0000.54,0000.59,0001.70,0003.32,0002.82,0002.48,0000.06,0000.36,0000.79,015.5,017.5,003.9,033.7,004.1,032.9,007.9,029.6,087.0,034.3,079.1,036.3,095.8,033.0,999.9,999.9,9999.9,0964.4,0963.9,99.9,999,0001.11,0000.33,0000.10
h__,SGP,2011,008.02153,0010,00272.7,00254.0,9999.99,0002.43,0001.99,0000.89,0000.38,0000.50,0001.70,0002.60,0003.45,0002.97,0000.06,0000.33,0000.71,015.5,017.5,003.9,033.7,004.1,032.9,007.9,029.7,086.5,034.3,078.6,036.3,095.2,033.0,999.9,999.9,9999.9,0964.3,0963.9,99.9,999,0000.48,0000.57,0000.31
h__,SGP,2011,008.02222,0010,00272.7,00239.7,9999.99,0002.19,0001.98,0000.83,0000.25,0000.27,-000.59,0003.28,0002.66,0003.08,0000.19,0000.16,0000.47,015.5,017.5,003.9,033.7,004.1,032.9,007.9,029.7,085.4,034.3,077.6,036.3,093.5,033.0,999.9,999.9,9999.9,0964.3,0964.0,99.9,999,0000.60,0000.56,0000.38
h__,SGP,2011,008.02292,0010,00272.4,00234.3,9999.99,0002.58,0001.72,0000.93,0000.69,0000.40,0000.48,0002.71,0002.94,0003.16,0000.32,0000.38,0000.14,015.5,017.5,003.9,033.4,004.1,032.9,007.9,029.7,084.6,034.3,076.8,036.3,092.6,033.0,999.9,999.9,9999.9,0964.4,0964.0,99.9,999,0000.51,0000.44,0000.33
h__,SGP,2011,008.02361,0010,00272.9,00229.5,9999.99,0002.08,0001.83,0000.95,0000.54,0000.64,-000.56,0002.35,0002.95,0003.12,0000.09,0000.40,0000.89,015.5,017.5,004.0,033.5,004.1,032.9,007.8,029.7,084.4,034.3,076.4,036.3,092.2,033.0,999.9,999.9,9999.9,0964.4,0964.0,99.9,999,0000.61,0000.56,0000.63
h__,SGP,2011,008.02431,0010,00272.4,00214.2,9999.99,0002.39,0001.64,0001.76,0000.25,0000.31,0000.18,0003.10,0003.02,0002.85,0000.50,0000.43,0000.39,015.5,017.5,003.9,033.7,004.1,032.8,007.8,029.8,084.4,034.3,076.6,036.3,092.3,033.0,999.9,999.9,9999.9,0964.4,0964.0,99.9,999,0000.68,0000.51,0000.22
h__,SGP,2011,008.02500,0010,00272.8,00176.2,9999.99,0002.28,0002.33,0001.31,-000.08,0000.25,0000.80,0002.60,0002.49,0003.30,0000.37,0000.51,0000.93,015.6,017.5,004.1,033.5,004.2,032.9,007.9,029.8,082.2,034.3,074.6,036.2,089.6,033.0,999.9,999.9,9999.9,0964.4,0964.0,99.9,999,0000.48,0000.45,0000.22
h__,SGP,2011,008.02569,0010,00271.6,00176.2,9999.99,0002.48,0002.05,0001.32,0000.87,0000.22,0000.56,0002.64,0002.73,0002.51,0000.47,0000.46,0000.36,015.6,017.4,004.0,033.5,004.1,033.0,007.9,029.8,081.9,034.3,074.7,036.2,089.5,033.0,999.9,999.9,9999.9,0964.4,0964.0,99.9,999,0000.57,0000.37,0000.30
h__,SGP,2011,008.02639,0010,00272.9,00184.0,9999.99,0002.29,0001.80,0000.93,0000.22,0000.66,0000.40,0002.25,0002.63,0002.39,0000.04,0000.40,0000.61,015.6,017.4,004.0,033.6,004.2,032.9,007.8,029.8,080.3,034.3,073.3,036.1,087.7,033.0,999.9,999.9,9999.9,0964.4,0964.0,99.9,999,0000.41,0000.41,0000.36
h__,SGP,2011,008.02708,0010,00272.9,00191.1,9999.99,0002.49,0001.62,0001.42,0000.70,0000.40,-000.05,0002.58,0002.47,0002.61,0000.20,0000.45,0000.84,015.6,017.4,003.9,033.5,004.1,033.0,007.9,029.8,080.5,034.3,073.2,036.1,087.6,033.0,999.9,999.9,9999.9,0964.4,0964.0,99.9,999,0000.65,0000.54,0000.89
h__,SGP,2011,008.02778,0010,00273.5,00195.5,9999.99,0002.31,0002.12,0001.18,0000.59,0000.30,0001.22,0002.87,0002.68,0001.92,-000.18,0000.55,0000.19,015.7,017.4,004.0,033.4,004.1,032.9,007.9,029.8,077.1,034.3,071.1,036.0,084.4,033.0,999.9,999.9,9999.9,0964.4,0964.0,99.9,999,0000.50,0000.33,0000.26
h__,SGP,2011,008.02847,0010,00271.4,00155.2,9999.99,0002.01,0002.09,0001.91,0000.85,0000.60,0000.22,0002.93,0002.55,0002.16,0000.17,0000.52,0000.19,015.7,017.4,004.0,033.3,004.1,033.0,007.9,029.8,077.0,034.3,070.4,036.0,083.7,033.0,999.9,999.9,9999.9,0964.4,0964.0,99.9,999,0000.64,0000.70,0000.04
h__,SGP,2011,008.02917,0010,00269.8,00133.6,9999.99,0002.05,0001.86,0002.92,-000.17,0000.62,0000.35,0002.82,0002.79,0002.06,0000.68,0000.56,0000.02,015.7,017.4,004.0,033.3,004.1,032.9,007.9,029.8,073.6,034.3,068.6,035.8,080.9,033.0,999.9,999.9,9999.9,0964.4,0964.0,99.9,999,0000.33,0000.33,0000.69
h__,SGP,2011,008.02986,0010,00268.5,00142.3,9999.99,0002.75,0001.86,0001.31,0000.78,0000.18,-000.16,0003.08,0002.43,0001.82,0000.24,0000.41,0000.33,015.8,017.3,003.9,033.7,004.0,033.0,007.9,029.7,072.2,034.3,067.3,035.8,079.2,032.9,999.9,999.9,9999.9,0964.4,0964.0,99.9,999,0000.76,0000.54,0000.43
h__,SGP,2011,008.03056,0010,00268.1,00144.4,9999.99,0002.82,0001.70,0001.66,0000.15,-000.02,0001.30,0002.27,0002.67,0002.55,-000.25,0000.34,0000.94,015.8,017.3,004.0,033.6,004.1,033.0,007.9,029.7,071.3,034.3,066.5,035.7,078.0,032.9,999.9,999.9,9999.9,0964.4,0963.9,99.9,999,0000.51,0000.41,0000.27
h__,SGP,2011,008.03125,0010,00266.9,00155.7,9999.99,0002.89,0001.94,0001.32,0000.78,0000.43,-000.08,0002.37,0002.53,0002.78,0000.06,0000.41,0000.75,015.8,017.3,003.9,033.8,004.1,032.9,007.9,029.7,069.4,034.3,064.8,035.6,075.8,032.9,999.9,999.9,9999.9,0964.3,0963.9,99.9,999,0000.33,0000.40,0000.47
h__,SGP,2011,008.03194,0010,00268.0,00131.0,9999.99,0001.70,0002.24,0001.04,0000.49,0000.33,-000.38,0002.24,0002.24,0002.10,0000.60,0000.22,0000.06,015.9,017.3,004.0,033.7,004.1,033.0,008.0,029.7,064.5,034.3,062.0,035.4,071.6,032.9,999.9,999.9,9999.9,0964.3,0963.9,99.9,999,0000.67,0000.50,0000.29
h__,SGP,2011,008.03264,0010,00267.3,00114.7,9999.99,0002.66,0002.15,0002.00,0000.10,0000.63,-000.42,0002.61,0002.66,0002.40,0000.08,0000.56,0000.58,015.9,017.3,004.0,033.8,004.2,032.9,008.0,029.7,064.1,034.3,061.3,035.3,070.6,032.8,999.9,999.9,9999.9,0964.3,0963.9,99.9,999,0000.39,0000.50,0000.29
h__,SGP,2011,008.03333,0010,00267.7,00111.0,9999.99,0002.45,0002.26,0001.85,0000.34,0000.66,0000.20,0002.31,0002.23,0001.89,0000.33,0000.42,0000.34,015.9,017.2,004.0,033.9,004.2,033.0,008.0,029.7,059.6,034.3,058.6,035.1,066.8,032.8,999.9,999.9,9999.9,0964.2,0963.8,99.9,999,0000.68,0000.44,0000.08
h__,SGP,2011,008.03403,0010,00268.0,00117.1,9999.99,0002.07,0001.79,0001.84,0000.63,0000.78,0000.29,0002.43,0002.20,0002.00,0000.32,0000.33,0000.35,016.0,017.2,003.9,033.9,004.1,033.0,008.0,029.7,059.0,034.2,057.6,035.0,065.5,032.8,999.9,999.9,9999.9,0964.2,0963.8,99.9,999,0000.48,0000.46,0000.37
h__,SGP,2011,008.03472,0010,00269.1,00129.9,9999.99,0002.49,0002.08,0000.59,0000.46,0000.54,0000.49,0002.11,0001.96,0001.74,0000.21,0000.46,0000.41,016.0,017.2,003.9,034.0,004.2,032.9,008.0,029.7,053.2,034.2,054.1,034.7,060.5,032.7,999.9,999.9,9999.9,0964.2,0963.7,99.9,999,0000.56,0000.55,0000.55
h__,SGP,2011,008.03542,0010,00269.1,00109.9,9999.99,0002.16,0001.83,0001.85,0000.59,0000.11,0001.55,0002.16,0002.40,0002.57,0000.60,0000.36,0000.53,016.0,017.2,004.0,033.7,004.2,033.0,008.0,029.7,051.8,034.2,052.8,034.6,058.8,032.7,999.9,999.9,9999.9,0964.2,0963.7,99.9,999,0000.62,0000.60,0000.26
h__,SGP,2011,008.03611,0010,00269.6,00098.7,9999.99,0002.73,0001.83,0001.35,0000.10,0000.49,0000.56,0001.68,0002.13,0001.93,0000.69,0000.32,0000.66,016.0,017.1,004.1,033.8,004.2,033.1,008.1,029.7,051.0,034.2,052.3,034.5,058.0,032.7,999.9,999.9,9999.9,0964.2,0963.7,99.9,999,0000.63,0000.58,0000.71
h__,SGP,2011,008.03681,0010,00268.6,00095.6,9999.99,0002.43,0001.86,0000.30,0000.98,0000.44,-000.12,0002.56,0002.15,0002.46,0000.45,0000.46,0000.57,016.0,017.1,004.0,034.1,004.2,033.0,008.1,029.7,041.9,034.2,046.3,033.9,049.9,032.6,999.9,999.9,9999.9,0964.0,0963.6,99.9,999,0000.69,0000.53,0000.48
h__,SGP,2011,008.03750,0010,00269.2,00099.6,9999.99,0002.89,0001.95,0002.15,0000.16,0000.03,0000.66,0002.63,0001.93,0002.47,0000.03,0000.48,0000.73,016.1,017.1,003.9,034.1,004.2,033.0,008.1,029.6,036.5,034.1,041.3,033.5,043.5,032.6,999.9,999.9,9999.9,0964.0,0963.6,99.9,999,0000.65,0000.61,0000.17
h__,SGP,2011,008.03819,0010,00270.9,00103.9,9999.99,0002.28,0002.16,0000.82,-000.22,0000.31,-000.29,0002.14,0002.29,0002.04,0000.51,0000.29,0000.33,016.1,017.1,003.9,034.0,004.1,033.0,008.1,029.6,036.3,034.1,041.3,033.4,043.4,032.5,999.9,999.9,9999.9,0964.0,0963.6,99.9,999,0001.03,0000.75,0000.93
h__,SGP,2011,008.03889,0010,00271.7,00086.2,9999.99,0002.31,0001.67,0002.24,0000.29,0000.74,0000.58,0002.14,0002.15,0002.20,0000.56,0000.30,0000.18,016.1,017.0,004.0,033.7,004.2,033.0,008.1,029.6,036.6,034.1,041.6,033.4,043.7,032.5,999.9,999.9,9999.9,0964.1,0963.6,99.9,999,0000.75,0000.72,0000.52
h__,SGP,2011,008.03958,0010,00274.2,00074.8,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,016.2,017.0,999.9,999.9,999.9,999.9,008.1,029.6,033.2,034.0,038.0,032.9,040.0,032.0,999.9,999.9,9999.9,9999.9,0958.6,99.9,999,0000.93,0000.80,0000.55
h__,SGP,2011,008.04028,0010,00276.7,00081.5,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,016.2,017.0,003.9,033.5,004.1,032.9,008.1,029.6,031.6,033.9,037.6,032.7,039.3,031.9,999.9,999.9,9999.9,0960.6,0958.8,99.9,999,0000.83,0000.83,0000.82
h__,SGP,2011,008.04097,0010,00277.0,00084.5,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,016.2,017.0,004.0,033.6,004.2,032.9,008.1,029.6,028.4,033.8,036.4,032.5,037.7,031.8,999.9,999.9,9999.9,0961.9,0958.8,99.9,999,0000.94,0000.70,0000.01
h__,SGP,2011,008.04167,0000,00279.0,00074.8,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,016.3,016.9,004.0,033.7,004.2,032.8,008.2,029.6,026.1,033.8,035.2,032.3,036.2,031.8,999.9,999.9,9999.9,0964.3,0961.4,99.9,999,0001.03,0001.24,0001.17
h__,SGP,2011,008.04236,0000,00282.0,00072.5,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,016.3,016.9,004.0,033.7,004.2,032.8,008.2,029.5,024.7,033.8,034.3,032.1,035.0,031.8,999.9,999.9,9999.9,0965.7,0962.8,99.9,999,0001.25,0000.96,0000.78
h__,SGP,2011,008.04306,0000,00281.7,00071.8,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,016.4,016.8,004.0,033.7,004.2,032.8,008.2,029.4,023.7,033.8,033.6,032.0,034.0,031.8,999.9,999.9,9999.9,0967.0,0964.1,99.9,999,0001.18,0000.97,0000.73
h__,SGP,2011,008.04375,0000,00284.8,00073.1,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,016.4,016.8,999.9,999.9,999.9,999.9,008.3,029.4,022.9,033.8,999.9,999.9,999.9,999.9,999.9,999.9,9999.9,9999.9,9999.9,99.9,999,0001.29,0001.02,0000.59
h__,SGP,2011,008.04444,0000,00285.8,00075.7,9999.99,0003.90,0003.10,0003.45,0000.49,0000.75,0002.33,0003.49,0003.69,0003.71,0000.63,0000.87,0001.09,016.4,016.7,004.1,033.6,004.3,032.9,008.3,029.4,022.4,033.8,030.0,031.1,028.5,032.0,999.9,999.9,9999.9,0974.0,0973.5,99.9,999,0001.34,0001.26,0001.13
h__,SGP,2011,008.04514,0000,00286.1,00089.4,9999.99,0003.05,0002.57,0002.86,0001.22,0000.84,0000.07,0003.26,0003.50,0003.62,0000.70,0000.90,0000.92,016.5,016.7,004.3,033.3,004.4,032.9,008.3,029.3,022.2,033.8,029.6,031.0,027.9,032.0,999.9,999.9,9999.9,0974.1,0973.6,99.9,999,0001.36,0001.01,0000.62
h__,SGP,2011,008.04583,0000,00288.7,00095.0,9999.99,0003.43,0003.23,0002.64,0000.36,0000.89,0000.85,0003.34,0004.16,0004.04,0001.12,0001.03,0001.41,016.5,016.7,004.3,033.3,004.3,032.9,008.3,029.3,029.0,033.8,034.5,031.5,033.6,032.1,999.9,999.9,9999.9,0974.1,0973.6,99.9,999,0001.15,0000.98,0000.95
h__,SGP,2011,008.04653,0000,00291.0,00093.3,9999.99,0003.51,0003.01,0001.70,0000.35,0000.74,0001.26,0002.93,0003.52,0003.92,0000.89,0000.94,0000.86,016.5,016.7,004.3,033.2,004.3,032.9,008.4,029.3,036.0,033.8,043.1,032.4,043.7,032.2,999.9,999.9,9999.9,0974.1,0973.6,99.9,999,0001.34,0001.04,0000.48
h__,SGP,2011,008.04722,0000,00291.6,00093.8,9999.99,0002.96,0002.44,0003.18,0000.04,0000.73,0001.59,0004.06,0003.53,0003.64,0000.68,0000.76,0001.05,016.6,016.7,004.2,033.2,004.3,032.9,008.4,029.2,045.2,033.9,049.2,032.9,051.3,032.2,999.9,999.9,9999.9,0974.2,0973.7,99.9,999,0000.89,0000.70,0000.91
h__,SGP,2011,008.04792,0000,00294.1,00095.1,9999.99,0003.87,0002.88,0002.80,0000.79,0000.61,0000.90,0004.33,0003.87,0003.78,0001.06,0000.89,0000.96,016.6,016.7,004.3,033.4,004.4,032.9,008.4,029.2,051.5,033.9,055.8,033.4,059.5,032.3,999.9,999.9,9999.9,0974.2,0973.7,99.9,999,0001.16,0000.96,0000.55
h__,SGP,2011,008.04861,0000,00295.4,00134.6,9999.99,0002.85,0002.57,0001.96,0000.59,0000.47,0000.65,0003.35,0003.09,0003.66,0000.36,0000.54,0000.76,016.6,016.6,004.3,033.3,004.4,032.8,008.4,029.2,056.0,033.9,058.4,033.7,063.1,032.4,999.9,999.9,9999.9,0974.2,0973.7,99.9,999,0001.06,0000.82,0000.82
h__,SGP,2011,008.04931,0000,00297.6,00129.9,9999.99,0003.21,0002.87,0001.88,0000.69,0000.78,0000.89,0003.78,0003.49,0003.60,0000.73,0000.62,0000.72,016.6,016.6,004.2,033.5,004.4,032.9,008.4,029.2,057.9,033.9,060.0,033.9,065.2,032.4,999.9,999.9,9999.9,0974.2,0973.7,99.9,999,0001.05,0000.87,0000.74
