hm_,SGP,Year,DOY,Chan_A,Chan_B,Chan_C,Chan_D
hm_,SGP,2011,009.36668,038.0,051.0,028.0,L
hm_,SGP,2011,009.36807,038.0,045.0,028.0,L
hm_,SGP,2011,009.36946,038.0,040.0,028.0,L
hm_,SGP,2011,009.37015,038.0,030.0,028.0,L
hm_,SGP,2011,009.37293,038.0,000.0,028.0,L
hm_,SGP,2011,009.37362,038.0,000.0,028.0,L
hm_,SGP,2011,009.37709,038.0,000.0,030.0,L
hm_,SGP,2011,009.37918,038.0,030.0,028.0,H
hm_,SGP,2011,009.38057,038.0,045.0,028.0,L
hm_,SGP,2011,009.38196,038.0,050.0,028.0,L
hm_,SGP,2011,009.38334,038.0,056.0,028.0,L
hm_,SGP,2011,009.38473,038.0,061.0,028.0,L
hm_,SGP,2011,009.38612,038.0,064.0,028.0,L
hm_,SGP,2011,009.38751,038.0,067.0,028.0,L
hm_,SGP,2011,009.38890,038.0,070.0,028.0,L
hm_,SGP,2011,009.39029,038.0,072.0,028.0,L
hm_,SGP,2011,009.39168,038.0,074.0,028.0,L
hm_,SGP,2011,009.39307,038.0,076.0,028.0,L
hm_,SGP,2011,009.39376,038.0,077.0,028.0,L
hm_,SGP,2011,009.39446,038.0,078.0,028.0,L
hm_,SGP,2011,009.39515,038.0,079.0,028.0,L
hm_,SGP,2011,009.39584,038.0,079.0,028.0,L
hm_,SGP,2011,009.39654,038.0,078.0,028.0,L
hm_,SGP,2011,009.39723,038.0,077.0,028.0,L
hm_,SGP,2011,009.39862,038.0,076.0,028.0,L
hm_,SGP,2011,009.40001,038.0,074.0,028.0,L
hm_,SGP,2011,009.40140,038.0,072.0,028.0,L
hm_,SGP,2011,009.40279,038.0,069.0,028.0,L
hm_,SGP,2011,009.40418,038.0,065.0,028.0,L
hm_,SGP,2011,009.40557,038.0,061.0,028.0,L
hm_,SGP,2011,009.40696,038.0,056.0,028.0,L
hm_,SGP,2011,009.40834,038.0,051.0,028.0,L
hm_,SGP,2011,009.40973,038.0,045.0,028.0,L
hm_,SGP,2011,009.41112,038.0,040.0,028.0,L
hm_,SGP,2011,009.41182,038.0,030.0,028.0,L
hm_,SGP,2011,009.41459,038.0,000.0,028.0,L
hm_,SGP,2011,009.41529,038.0,000.0,028.0,L
hm_,SGP,2011,009.41876,038.0,000.0,030.0,L
hm_,SGP,2011,009.42084,038.0,030.0,028.0,H
hm_,SGP,2011,009.42223,038.0,045.0,028.0,L
hm_,SGP,2011,009.42362,038.0,050.0,028.0,L
hm_,SGP,2011,009.42501,038.0,056.0,028.0,L
hm_,SGP,2011,009.42640,038.0,061.0,028.0,L
hm_,SGP,2011,009.42779,038.0,064.0,028.0,L
hm_,SGP,2011,009.42918,038.0,067.0,028.0,L
hm_,SGP,2011,009.43057,038.0,070.0,028.0,L
hm_,SGP,2011,009.43196,038.0,072.0,028.0,L
hm_,SGP,2011,009.43334,038.0,074.0,028.0,L
hm_,SGP,2011,009.43473,038.0,076.0,028.0,L
hm_,SGP,2011,009.43543,038.0,077.0,028.0,L
hm_,SGP,2011,009.43612,038.0,078.0,028.0,L
hm_,SGP,2011,009.43682,038.0,079.0,028.0,L
hm_,SGP,2011,009.43751,038.0,079.0,028.0,L
hm_,SGP,2011,009.43821,038.0,078.0,028.0,L
hm_,SGP,2011,009.43890,038.0,077.0,028.0,L
hm_,SGP,2011,009.44029,038.0,076.0,028.0,L
hm_,SGP,2011,009.44168,038.0,074.0,028.0,L
hm_,SGP,2011,009.44307,038.0,072.0,028.0,L
hm_,SGP,2011,009.44446,038.0,069.0,028.0,L
hm_,SGP,2011,009.44584,038.0,065.0,028.0,L
hm_,SGP,2011,009.44723,038.0,061.0,028.0,L
hm_,SGP,2011,009.44862,038.0,056.0,028.0,L
hm_,SGP,2011,009.45001,038.0,051.0,028.0,L
hm_,SGP,2011,009.45140,038.0,045.0,028.0,L
hm_,SGP,2011,009.45279,038.0,040.0,028.0,L
hm_,SGP,2011,009.45348,038.0,030.0,028.0,L
hm_,SGP,2011,009.45626,038.0,000.0,028.0,L
hm_,SGP,2011,009.45696,038.0,000.0,028.0,L
hm_,SGP,2011,009.46043,038.0,000.0,030.0,L
hm_,SGP,2011,009.46251,038.0,030.0,028.0,H
hm_,SGP,2011,009.46390,038.0,045.0,028.0,L
hm_,SGP,2011,009.46529,038.0,050.0,028.0,L
hm_,SGP,2011,009.46668,038.0,056.0,028.0,L
hm_,SGP,2011,009.46807,038.0,061.0,028.0,L
hm_,SGP,2011,009.46946,038.0,064.0,028.0,L
hm_,SGP,2011,009.47084,038.0,067.0,028.0,L
hm_,SGP,2011,009.47223,038.0,070.0,028.0,L
hm_,SGP,2011,009.47362,038.0,072.0,028.0,L
hm_,SGP,2011,009.47501,038.0,074.0,028.0,L
hm_,SGP,2011,009.47640,038.0,076.0,028.0,L
hm_,SGP,2011,009.47709,038.0,077.0,028.0,L
hm_,SGP,2011,009.47779,038.0,078.0,028.0,L
hm_,SGP,2011,009.47848,038.0,079.0,028.0,L
hm_,SGP,2011,009.47918,038.0,079.0,028.0,L
hm_,SGP,2011,009.47987,038.0,078.0,028.0,L
hm_,SGP,2011,009.48057,038.0,077.0,028.0,L
hm_,SGP,2011,009.48196,038.0,076.0,028.0,L
hm_,SGP,2011,009.48334,038.0,074.0,028.0,L
hm_,SGP,2011,009.48473,038.0,072.0,028.0,L
hm_,SGP,2011,009.48612,038.0,069.0,028.0,L
hm_,SGP,2011,009.48751,038.0,065.0,028.0,L
hm_,SGP,2011,009.48890,038.0,061.0,028.0,L
hm_,SGP,2011,009.49029,038.0,056.0,028.0,L
hm_,SGP,2011,009.49168,038.0,051.0,028.0,L
hm_,SGP,2011,009.49307,038.0,045.0,028.0,L
hm_,SGP,2011,009.49446,038.0,040.0,028.0,L
hm_,SGP,2011,009.49515,038.0,030.0,028.0,L
hm_,SGP,2011,009.49793,038.0,000.0,028.0,L
hm_,SGP,2011,009.49862,038.0,000.0,028.0,L
hm_,SGP,2011,009.50209,038.0,000.0,030.0,L
