cm_,SGP,Year,DOY,CNC_chan1_sec,CNC_chan1_min,Status,T_condenser,T_saturator,Q_ccs
ca_,SGP,Year,DOY,Flags,Ncnc
cm_,SGP,2011,009.66736,00000.0,00000.0,-8,14.8,31.7,99.99
ca_,SGP,2011,009.66667,9999,00000.0
ca_,SGP,2011,009.66736,9999,00000.0
ca_,SGP,2011,009.66806,9999,00000.0
ca_,SGP,2011,009.66875,9999,00000.0
ca_,SGP,2011,009.66944,9999,00000.0
ca_,SGP,2011,009.67014,9999,00000.0
ca_,SGP,2011,009.67083,9999,00000.0
ca_,SGP,2011,009.67153,9999,00000.0
ca_,SGP,2011,009.67222,9999,00000.0
ca_,SGP,2011,009.67292,9999,00000.0
ca_,SGP,2011,009.67361,9999,00000.0
ca_,SGP,2011,009.67431,9999,00000.0
ca_,SGP,2011,009.67500,9999,00000.0
ca_,SGP,2011,009.67569,9999,00000.0
ca_,SGP,2011,009.67639,9999,00000.0
cm_,SGP,2011,009.67778,00000.0,00000.0,-8,14.7,31.5,99.99
ca_,SGP,2011,009.67708,9999,00000.0
ca_,SGP,2011,009.67778,9999,00000.0
ca_,SGP,2011,009.67847,9999,00000.0
ca_,SGP,2011,009.67917,9999,00000.0
ca_,SGP,2011,009.67986,9999,00000.0
ca_,SGP,2011,009.68056,9999,00000.0
ca_,SGP,2011,009.68125,9999,00000.0
ca_,SGP,2011,009.68194,9999,00000.0
ca_,SGP,2011,009.68264,9999,00000.0
ca_,SGP,2011,009.68333,9999,00000.0
ca_,SGP,2011,009.68403,9999,00000.0
ca_,SGP,2011,009.68472,9999,00000.0
ca_,SGP,2011,009.68542,9999,00000.0
ca_,SGP,2011,009.68611,9999,00000.0
ca_,SGP,2011,009.68681,9999,00000.0
cm_,SGP,2011,009.68819,00000.0,00000.0,-8,14.9,31.8,99.99
ca_,SGP,2011,009.68750,9999,00000.0
ca_,SGP,2011,009.68819,9999,00000.0
ca_,SGP,2011,009.68889,9999,00000.0
ca_,SGP,2011,009.68958,9999,00000.0
ca_,SGP,2011,009.69028,9999,00000.0
ca_,SGP,2011,009.69097,9999,00000.0
ca_,SGP,2011,009.69167,9999,00000.0
ca_,SGP,2011,009.69236,9999,00000.0
ca_,SGP,2011,009.69306,9999,00000.0
ca_,SGP,2011,009.69375,9999,00000.0
ca_,SGP,2011,009.69444,9999,00000.0
ca_,SGP,2011,009.69514,9999,00000.0
ca_,SGP,2011,009.69583,9999,00000.0
ca_,SGP,2011,009.69653,9999,00000.0
ca_,SGP,2011,009.69722,9999,00000.0
cm_,SGP,2011,009.69861,00000.0,00000.0,-8,15.0,31.7,99.99
ca_,SGP,2011,009.69792,9999,00000.0
ca_,SGP,2011,009.69861,9999,00000.0
ca_,SGP,2011,009.69931,9999,00000.0
ca_,SGP,2011,009.70000,9999,00000.0
ca_,SGP,2011,009.70069,9999,00000.0
ca_,SGP,2011,009.70139,9999,00000.0
ca_,SGP,2011,009.70208,9999,00000.0
ca_,SGP,2011,009.70278,9999,00000.0
ca_,SGP,2011,009.70347,9999,00000.0
ca_,SGP,2011,009.70417,9999,00000.0
ca_,SGP,2011,009.70486,9999,00000.0
ca_,SGP,2011,009.70556,9999,00000.0
ca_,SGP,2011,009.70625,9999,00000.0
ca_,SGP,2011,009.70694,9999,00000.0
ca_,SGP,2011,009.70764,9999,00000.0
cm_,SGP,2011,009.70903,00000.0,00000.0,-8,14.7,31.6,99.99
ca_,SGP,2011,009.70833,9999,00000.0
ca_,SGP,2011,009.70903,9999,00000.0
ca_,SGP,2011,009.70972,9999,00000.0
ca_,SGP,2011,009.71042,9999,00000.0
ca_,SGP,2011,009.71111,9999,00000.0
ca_,SGP,2011,009.71181,9999,00000.0
ca_,SGP,2011,009.71250,9999,00000.0
ca_,SGP,2011,009.71319,9999,00000.0
ca_,SGP,2011,009.71389,9999,00000.0
ca_,SGP,2011,009.71458,9999,00000.0
ca_,SGP,2011,009.71528,9999,00000.0
ca_,SGP,2011,009.71597,9999,00000.0
ca_,SGP,2011,009.71667,9999,00000.0
ca_,SGP,2011,009.71736,9999,00000.0
ca_,SGP,2011,009.71806,9999,00000.0
cm_,SGP,2011,009.71944,00000.0,00000.0,-8,14.7,31.7,99.99
ca_,SGP,2011,009.71875,9999,00000.0
ca_,SGP,2011,009.71944,9999,00000.0
ca_,SGP,2011,009.72014,9999,00000.0
ca_,SGP,2011,009.72083,9999,00000.0
ca_,SGP,2011,009.72153,9999,00000.0
ca_,SGP,2011,009.72222,9999,00000.0
ca_,SGP,2011,009.72292,9999,00000.0
ca_,SGP,2011,009.72361,9999,00000.0
ca_,SGP,2011,009.72431,9999,00000.0
ca_,SGP,2011,009.72500,9999,00000.0
ca_,SGP,2011,009.72569,9999,00000.0
ca_,SGP,2011,009.72639,9999,00000.0
ca_,SGP,2011,009.72708,9999,00000.0
ca_,SGP,2011,009.72778,9999,00000.0
ca_,SGP,2011,009.72847,9999,00000.0
cm_,SGP,2011,009.72986,00000.0,00000.0,-8,15.0,31.7,99.99
ca_,SGP,2011,009.72917,9999,00000.0
ca_,SGP,2011,009.72986,9999,00000.0
ca_,SGP,2011,009.73056,9999,00000.0
ca_,SGP,2011,009.73125,9999,00000.0
ca_,SGP,2011,009.73194,9999,00000.0
ca_,SGP,2011,009.73264,9999,00000.0
ca_,SGP,2011,009.73333,9999,00000.0
ca_,SGP,2011,009.73403,9999,00000.0
ca_,SGP,2011,009.73472,9999,00000.0
ca_,SGP,2011,009.73542,9999,00000.0
ca_,SGP,2011,009.73611,9999,00000.0
ca_,SGP,2011,009.73681,9999,00000.0
ca_,SGP,2011,009.73750,9999,00000.0
ca_,SGP,2011,009.73819,9999,00000.0
ca_,SGP,2011,009.73889,9999,00000.0
cm_,SGP,2011,009.74028,00000.0,00000.0,-8,14.8,31.7,99.99
ca_,SGP,2011,009.73958,9999,00000.0
ca_,SGP,2011,009.74028,9999,00000.0
ca_,SGP,2011,009.74097,9999,00000.0
ca_,SGP,2011,009.74167,9999,00000.0
ca_,SGP,2011,009.74236,9999,00000.0
ca_,SGP,2011,009.74306,9999,00000.0
ca_,SGP,2011,009.74375,9999,00000.0
ca_,SGP,2011,009.74444,9999,00000.0
ca_,SGP,2011,009.74514,9999,00000.0
ca_,SGP,2011,009.74583,9999,00000.0
ca_,SGP,2011,009.74653,9999,00000.0
ca_,SGP,2011,009.74722,9999,00000.0
ca_,SGP,2011,009.74792,9999,00000.0
ca_,SGP,2011,009.74861,9999,00000.0
ca_,SGP,2011,009.74931,9999,00000.0
cm_,SGP,2011,009.75069,00000.0,00000.0,-8,14.7,31.5,99.99
ca_,SGP,2011,009.75000,9999,00000.0
ca_,SGP,2011,009.75069,9999,00000.0
ca_,SGP,2011,009.75139,9999,00000.0
