cm_,SGP,Year,DOY,CNC_chan1_sec,CNC_chan1_min,Status,T_condenser,T_saturator,Q_ccs
ca_,SGP,Year,DOY,Flags,Ncnc
ca_,SGP,2011,007.28472,9999,00272.3
ca_,SGP,2011,007.28543,9999,00272.4
ca_,SGP,2011,007.28611,9999,00272.7
ca_,SGP,2011,007.28681,9999,00274.1
ca_,SGP,2011,007.28750,9999,00273.2
ca_,SGP,2011,007.28819,9999,00274.2
ca_,SGP,2011,007.28889,9999,00274.9
ca_,SGP,2011,007.28958,9999,00273.6
ca_,SGP,2011,007.29028,9999,00273.3
ca_,SGP,2011,007.29097,9999,00272.2
ca_,SGP,2011,007.29167,9999,00273.1
cm_,SGP,2011,007.29236,00262.9,00272.7,-8,17.3,34.5,99.99
ca_,SGP,2011,007.29236,9999,00273.5
ca_,SGP,2011,007.29306,9999,00276.3
ca_,SGP,2011,007.29375,9999,00274.4
ca_,SGP,2011,007.29444,9999,00275.4
ca_,SGP,2011,007.29514,9999,00275.3
ca_,SGP,2011,007.29583,9999,00275.8
ca_,SGP,2011,007.29653,9999,00277.2
ca_,SGP,2011,007.29722,9999,00277.8
ca_,SGP,2011,007.29792,9999,00276.4
ca_,SGP,2011,007.29861,9999,00277.9
ca_,SGP,2011,007.29931,9999,00278.0
ca_,SGP,2011,007.30000,9999,00276.9
ca_,SGP,2011,007.30069,9999,00277.0
ca_,SGP,2011,007.30139,9999,00277.7
cm_,SGP,2011,007.30278,00277.1,00277.0,-8,17.4,34.3,99.99
ca_,SGP,2011,007.30208,9999,00276.2
ca_,SGP,2011,007.30278,9999,00276.1
ca_,SGP,2011,007.30347,9999,00275.9
ca_,SGP,2011,007.30417,9999,00275.9
ca_,SGP,2011,007.30486,9999,00274.7
ca_,SGP,2011,007.30556,9999,00274.6
ca_,SGP,2011,007.30625,9999,00275.5
ca_,SGP,2011,007.30694,9999,00273.7
ca_,SGP,2011,007.30764,9999,00274.5
ca_,SGP,2011,007.30833,9999,00274.9
ca_,SGP,2011,007.30903,9999,00274.4
ca_,SGP,2011,007.30972,9999,00274.3
ca_,SGP,2011,007.31042,9999,00274.0
ca_,SGP,2011,007.31111,9999,00274.6
ca_,SGP,2011,007.31181,9999,00279.1
ca_,SGP,2011,007.31250,9999,00279.3
cm_,SGP,2011,007.31319,00284.6,00279.9,-8,17.3,34.3,99.99
ca_,SGP,2011,007.31319,9999,00278.6
ca_,SGP,2011,007.31389,9999,00278.3
ca_,SGP,2011,007.31458,9999,00279.6
ca_,SGP,2011,007.31528,9999,00279.3
ca_,SGP,2011,007.31597,9999,00280.1
ca_,SGP,2011,007.31667,9999,00279.3
ca_,SGP,2011,007.31736,9999,00280.5
ca_,SGP,2011,007.31806,9999,00279.5
ca_,SGP,2011,007.31875,9999,00280.6
ca_,SGP,2011,007.31944,9999,00280.8
ca_,SGP,2011,007.32014,9999,00279.4
ca_,SGP,2011,007.32083,9999,00279.4
ca_,SGP,2011,007.32153,9999,00279.2
ca_,SGP,2011,007.32222,9999,00280.1
ca_,SGP,2011,007.32292,9999,00279.4
cm_,SGP,2011,007.32361,00277.6,00279.4,-8,17.4,34.2,99.99
ca_,SGP,2011,007.32361,9999,00281.3
ca_,SGP,2011,007.32431,9999,00280.6
ca_,SGP,2011,007.32500,9999,00280.6
ca_,SGP,2011,007.32569,9999,00281.9
ca_,SGP,2011,007.32639,9999,00281.8
ca_,SGP,2011,007.32708,9999,00282.5
ca_,SGP,2011,007.32778,9999,00282.5
ca_,SGP,2011,007.32847,9999,00281.6
ca_,SGP,2011,007.32917,9999,00282.1
ca_,SGP,2011,007.32986,9999,00280.9
ca_,SGP,2011,007.33056,9999,00282.9
ca_,SGP,2011,007.33125,9999,00285.7
ca_,SGP,2011,007.33194,9999,00285.2
ca_,SGP,2011,007.33264,9999,00285.9
cm_,SGP,2011,007.33403,00281.7,00285.2,-8,17.3,34.3,99.99
ca_,SGP,2011,007.33333,9999,00284.6
ca_,SGP,2011,007.33403,9999,00285.4
ca_,SGP,2011,007.33472,9999,00285.0
ca_,SGP,2011,007.33542,9999,00285.0
ca_,SGP,2011,007.33611,9999,00285.5
ca_,SGP,2011,007.33681,9999,00285.7
ca_,SGP,2011,007.33750,9999,00285.2
ca_,SGP,2011,007.33819,9999,00285.1
ca_,SGP,2011,007.33889,9999,00288.3
ca_,SGP,2011,007.33958,9999,00287.2
ca_,SGP,2011,007.34028,9999,00287.9
ca_,SGP,2011,007.34097,9999,00286.7
ca_,SGP,2011,007.34167,9999,00288.6
ca_,SGP,2011,007.34236,9999,00288.8
ca_,SGP,2011,007.34306,9999,00287.7
cm_,SGP,2011,007.34444,00280.2,00287.8,-8,17.3,34.2,99.99
ca_,SGP,2011,007.34375,9999,00287.4
ca_,SGP,2011,007.34444,9999,00286.6
ca_,SGP,2011,007.34514,9999,00287.0
ca_,SGP,2011,007.34583,9999,00286.2
ca_,SGP,2011,007.34653,9999,00285.7
ca_,SGP,2011,007.34722,9999,00283.0
ca_,SGP,2011,007.34792,9999,00283.1
ca_,SGP,2011,007.34861,9999,00279.4
ca_,SGP,2011,007.34931,9999,00281.0
ca_,SGP,2011,007.35000,9999,00281.2
ca_,SGP,2011,007.35069,9999,00281.4
ca_,SGP,2011,007.35139,9999,00280.3
ca_,SGP,2011,007.35208,9999,00278.9
ca_,SGP,2011,007.35278,9999,00278.9
ca_,SGP,2011,007.35347,9999,00276.8
cm_,SGP,2011,007.35486,00275.3,00276.9,-8,17.0,34.1,99.99
ca_,SGP,2011,007.35417,9999,00276.4
ca_,SGP,2011,007.35486,9999,00275.8
ca_,SGP,2011,007.35556,9999,00276.0
ca_,SGP,2011,007.35625,9999,00273.5
ca_,SGP,2011,007.35694,9999,00273.5
ca_,SGP,2011,007.35764,9999,00273.6
ca_,SGP,2011,007.35833,9999,00272.3
ca_,SGP,2011,007.35903,9999,00271.5
ca_,SGP,2011,007.35972,9999,00270.1
ca_,SGP,2011,007.36042,9999,00268.8
ca_,SGP,2011,007.36111,9999,00268.3
ca_,SGP,2011,007.36181,9999,00267.5
ca_,SGP,2011,007.36250,9999,00266.0
ca_,SGP,2011,007.36319,9999,00265.3
ca_,SGP,2011,007.36389,9999,00265.1
cm_,SGP,2011,007.36528,00268.8,00263.8,-8,17.1,34.1,99.99
ca_,SGP,2011,007.36458,9999,00262.7
ca_,SGP,2011,007.36528,9999,00262.2
ca_,SGP,2011,007.36597,9999,00259.7
ca_,SGP,2011,007.36667,9999,00259.6
ca_,SGP,2011,007.36736,9999,00258.6
ca_,SGP,2011,007.36806,9999,00257.3
ca_,SGP,2011,007.36875,9999,00256.8
ca_,SGP,2011,007.36944,9999,00257.1
ca_,SGP,2011,007.37014,9999,00257.3
ca_,SGP,2011,007.37083,9999,00257.9
ca_,SGP,2011,007.37153,9999,00256.7
ca_,SGP,2011,007.37222,9999,00257.0
ca_,SGP,2011,007.37292,9999,00254.7
ca_,SGP,2011,007.37361,9999,00255.3
ca_,SGP,2011,007.37431,9999,00254.8
cm_,SGP,2011,007.37569,00256.6,00254.5,-8,17.1,34.1,99.99
ca_,SGP,2011,007.37500,9999,00254.4
ca_,SGP,2011,007.37569,9999,00254.9
ca_,SGP,2011,007.37639,9999,00253.7
ca_,SGP,2011,007.37708,9999,00253.5
ca_,SGP,2011,007.37778,9999,00253.1
ca_,SGP,2011,007.37847,9999,00254.0
ca_,SGP,2011,007.37917,9999,00250.8
ca_,SGP,2011,007.37986,9999,00251.8
ca_,SGP,2011,007.38056,9999,00250.1
ca_,SGP,2011,007.38125,9999,00250.9
ca_,SGP,2011,007.38194,9999,00250.1
ca_,SGP,2011,007.38264,9999,00249.4
ca_,SGP,2011,007.38333,9999,00248.6
ca_,SGP,2011,007.38403,9999,00247.5
ca_,SGP,2011,007.38472,9999,00246.7
cm_,SGP,2011,007.38611,00243.7,00247.0,-8,17.2,33.8,99.99
ca_,SGP,2011,007.38542,9999,00248.1
ca_,SGP,2011,007.38611,9999,00247.2
ca_,SGP,2011,007.38681,9999,00246.5
ca_,SGP,2011,007.38750,9999,00245.1
ca_,SGP,2011,007.38819,9999,00245.2
ca_,SGP,2011,007.38889,9999,00244.8
ca_,SGP,2011,007.38958,9999,00245.1
ca_,SGP,2011,007.39028,9999,00246.3
ca_,SGP,2011,007.39097,9999,00246.9
ca_,SGP,2011,007.39167,9999,00246.6
ca_,SGP,2011,007.39236,9999,00247.2
ca_,SGP,2011,007.39306,9999,00246.2
ca_,SGP,2011,007.39375,9999,00245.5
ca_,SGP,2011,007.39444,9999,00246.0
ca_,SGP,2011,007.39514,9999,00246.3
cm_,SGP,2011,007.39653,00248.7,00245.8,-8,16.9,34.0,99.99
ca_,SGP,2011,007.39583,9999,00245.2
ca_,SGP,2011,007.39653,9999,00246.6
ca_,SGP,2011,007.39722,9999,00248.1
ca_,SGP,2011,007.39792,9999,00245.9
ca_,SGP,2011,007.39861,9999,00246.8
ca_,SGP,2011,007.39931,9999,00245.8
ca_,SGP,2011,007.40000,9999,00244.1
ca_,SGP,2011,007.40069,9999,00244.0
ca_,SGP,2011,007.40139,9999,00242.5
ca_,SGP,2011,007.40208,9999,00243.9
ca_,SGP,2011,007.40278,9999,00244.4
ca_,SGP,2011,007.40347,9999,00243.2
ca_,SGP,2011,007.40417,9999,00242.9
ca_,SGP,2011,007.40486,9999,00242.6
ca_,SGP,2011,007.40556,9999,00242.1
cm_,SGP,2011,007.40694,00243.3,00243.0,-8,17.1,33.9,99.99
ca_,SGP,2011,007.40625,9999,00243.5
ca_,SGP,2011,007.40694,9999,00242.0
ca_,SGP,2011,007.40764,9999,00242.2
ca_,SGP,2011,007.40833,9999,00242.5
ca_,SGP,2011,007.40903,9999,00241.6
ca_,SGP,2011,007.40972,9999,00241.7
ca_,SGP,2011,007.41042,9999,00243.2
ca_,SGP,2011,007.41111,9999,00245.1
ca_,SGP,2011,007.41181,9999,00246.1
ca_,SGP,2011,007.41250,9999,00246.7
ca_,SGP,2011,007.41319,9999,00246.9
ca_,SGP,2011,007.41389,9999,00247.4
ca_,SGP,2011,007.41458,9999,00249.3
ca_,SGP,2011,007.41528,9999,00249.5
ca_,SGP,2011,007.41597,9999,00250.8
cm_,SGP,2011,007.41736,00246.2,00250.6,-8,16.9,33.7,99.99
ca_,SGP,2011,007.41667,9999,00251.2
ca_,SGP,2011,007.41736,9999,00251.9
ca_,SGP,2011,007.41806,9999,00253.1
ca_,SGP,2011,007.41875,9999,00253.5
ca_,SGP,2011,007.41944,9999,00255.6
ca_,SGP,2011,007.42014,9999,00256.2
ca_,SGP,2011,007.42083,9999,00257.5
ca_,SGP,2011,007.42153,9999,00258.7
ca_,SGP,2011,007.42222,9999,00260.2
ca_,SGP,2011,007.42292,9999,00261.8
ca_,SGP,2011,007.42361,9999,00263.2
ca_,SGP,2011,007.42431,9999,00262.9
ca_,SGP,2011,007.42500,9999,00265.0
ca_,SGP,2011,007.42569,9999,00265.5
ca_,SGP,2011,007.42639,9999,00267.2
cm_,SGP,2011,007.42778,00267.3,00267.2,-8,16.9,33.9,99.99
ca_,SGP,2011,007.42708,9999,00268.4
ca_,SGP,2011,007.42778,9999,00269.9
ca_,SGP,2011,007.42847,9999,00271.3
ca_,SGP,2011,007.42917,9999,00272.0
ca_,SGP,2011,007.42986,9999,00272.6
ca_,SGP,2011,007.43056,9999,00274.1
ca_,SGP,2011,007.43125,9999,00277.9
ca_,SGP,2011,007.43194,9999,00279.4
ca_,SGP,2011,007.43264,9999,00280.2
ca_,SGP,2011,007.43333,9999,00279.9
ca_,SGP,2011,007.43403,9999,00281.8
ca_,SGP,2011,007.43472,9999,00282.7
ca_,SGP,2011,007.43542,9999,00283.2
ca_,SGP,2011,007.43611,9999,00282.5
ca_,SGP,2011,007.43681,9999,00283.5
cm_,SGP,2011,007.43819,00277.7,00285.0,-8,16.9,33.8,99.99
ca_,SGP,2011,007.43750,9999,00283.9
ca_,SGP,2011,007.43819,9999,00284.4
ca_,SGP,2011,007.43889,9999,00284.4
ca_,SGP,2011,007.43958,9999,00284.5
ca_,SGP,2011,007.44028,9999,00285.5
ca_,SGP,2011,007.44097,9999,00283.9
ca_,SGP,2011,007.44167,9999,00284.8
ca_,SGP,2011,007.44236,9999,00284.8
ca_,SGP,2011,007.44306,9999,00284.9
ca_,SGP,2011,007.44375,9999,00284.5
ca_,SGP,2011,007.44444,9999,00286.2
ca_,SGP,2011,007.44514,9999,00286.9
ca_,SGP,2011,007.44583,9999,00287.9
ca_,SGP,2011,007.44653,9999,00286.9
ca_,SGP,2011,007.44722,9999,00288.3
cm_,SGP,2011,007.44861,00288.0,00288.2,-8,17.0,33.6,99.99
ca_,SGP,2011,007.44792,9999,00287.4
ca_,SGP,2011,007.44861,9999,00287.2
ca_,SGP,2011,007.44931,9999,00288.9
ca_,SGP,2011,007.45000,9999,00288.4
ca_,SGP,2011,007.45069,9999,00288.0
ca_,SGP,2011,007.45139,9999,00288.8
ca_,SGP,2011,007.45208,9999,00289.0
ca_,SGP,2011,007.45278,9999,00293.0
ca_,SGP,2011,007.45347,9999,00291.3
ca_,SGP,2011,007.45417,9999,00291.7
ca_,SGP,2011,007.45486,9999,00291.4
ca_,SGP,2011,007.45556,9999,00291.5
ca_,SGP,2011,007.45625,9999,00290.9
ca_,SGP,2011,007.45694,9999,00289.7
ca_,SGP,2011,007.45764,9999,00291.0
cm_,SGP,2011,007.45903,00294.5,00291.2,-8,16.8,33.6,99.99
ca_,SGP,2011,007.45833,9999,00291.7
ca_,SGP,2011,007.45903,9999,00290.1
ca_,SGP,2011,007.45972,9999,00291.7
ca_,SGP,2011,007.46042,9999,00291.7
ca_,SGP,2011,007.46111,9999,00291.5
ca_,SGP,2011,007.46181,9999,00292.6
ca_,SGP,2011,007.46250,9999,00291.6
ca_,SGP,2011,007.46319,9999,00292.3
ca_,SGP,2011,007.46389,9999,00291.1
ca_,SGP,2011,007.46458,9999,00291.3
ca_,SGP,2011,007.46528,9999,00292.5
ca_,SGP,2011,007.46597,9999,00291.0
ca_,SGP,2011,007.46667,9999,00291.1
ca_,SGP,2011,007.46736,9999,00290.2
ca_,SGP,2011,007.46806,9999,00290.7
cm_,SGP,2011,007.46944,00295.1,00291.0,-8,16.7,33.8,99.99
ca_,SGP,2011,007.46875,9999,00291.3
ca_,SGP,2011,007.46944,9999,00291.9
ca_,SGP,2011,007.47014,9999,00291.0
ca_,SGP,2011,007.47083,9999,00291.3
ca_,SGP,2011,007.47153,9999,00292.9
ca_,SGP,2011,007.47222,9999,00293.3
ca_,SGP,2011,007.47292,9999,00291.7
ca_,SGP,2011,007.47361,9999,00293.3
ca_,SGP,2011,007.47431,9999,00293.2
ca_,SGP,2011,007.47500,9999,00293.2
ca_,SGP,2011,007.47569,9999,00292.8
ca_,SGP,2011,007.47639,9999,00292.7
ca_,SGP,2011,007.47708,9999,00293.9
ca_,SGP,2011,007.47778,9999,00294.4
ca_,SGP,2011,007.47847,9999,00292.9
ca_,SGP,2011,007.47917,9999,00293.4
cm_,SGP,2011,007.47986,00293.4,00293.5,-8,16.8,33.5,99.99
ca_,SGP,2011,007.47986,9999,00293.4
ca_,SGP,2011,007.48056,9999,00293.0
ca_,SGP,2011,007.48125,9999,00293.3
ca_,SGP,2011,007.48194,9999,00293.5
ca_,SGP,2011,007.48264,9999,00293.1
ca_,SGP,2011,007.48333,9999,00293.5
ca_,SGP,2011,007.48403,9999,00293.5
ca_,SGP,2011,007.48472,9999,00293.9
ca_,SGP,2011,007.48542,9999,00293.3
ca_,SGP,2011,007.48611,9999,00293.8
ca_,SGP,2011,007.48681,9999,00293.8
ca_,SGP,2011,007.48750,9999,00296.6
ca_,SGP,2011,007.48819,9999,00296.9
ca_,SGP,2011,007.48889,9999,00296.3
cm_,SGP,2011,007.49028,00301.0,00295.9,-8,16.6,33.5,99.99
ca_,SGP,2011,007.48958,9999,00295.7
ca_,SGP,2011,007.49028,9999,00297.3
ca_,SGP,2011,007.49097,9999,00296.4
ca_,SGP,2011,007.49167,9999,00299.4
ca_,SGP,2011,007.49236,9999,00299.8
ca_,SGP,2011,007.49306,9999,00301.4
ca_,SGP,2011,007.49375,9999,00301.2
ca_,SGP,2011,007.49444,9999,00302.1
ca_,SGP,2011,007.49514,9999,00303.4
ca_,SGP,2011,007.49583,9999,00302.6
ca_,SGP,2011,007.49653,9999,00304.4
ca_,SGP,2011,007.49722,9999,00306.1
ca_,SGP,2011,007.49792,9999,00305.7
ca_,SGP,2011,007.49861,9999,00306.2
ca_,SGP,2011,007.49931,9999,00305.6
cm_,SGP,2011,007.50069,00301.2,00306.2,-8,16.2,33.2,99.99
ca_,SGP,2011,007.50000,9999,00306.7
ca_,SGP,2011,007.50069,9999,00308.1
ca_,SGP,2011,007.50139,9999,00306.5
