hm_,SGP,Year,DOY,Chan_A,Chan_B,Chan_C,Chan_D
hm_,SGP,2011,007.48473,038.0,072.0,028.0,L
hm_,SGP,2011,007.48612,038.0,069.0,028.0,L
hm_,SGP,2011,007.48751,038.0,065.0,028.0,L
hm_,SGP,2011,007.48890,038.0,061.0,028.0,L
hm_,SGP,2011,007.49029,038.0,056.0,028.0,L
hm_,SGP,2011,007.49168,038.0,051.0,028.0,L
hm_,SGP,2011,007.49307,038.0,045.0,028.0,L
hm_,SGP,2011,007.49446,038.0,040.0,028.0,L
hm_,SGP,2011,007.49515,038.0,030.0,028.0,L
hm_,SGP,2011,007.49793,038.0,000.0,028.0,L
hm_,SGP,2011,007.49862,038.0,000.0,028.0,L
hm_,SGP,2011,007.50209,038.0,000.0,030.0,L
