lm_,SGP,Year,DOY,Q_clap_slpm,TrG,I_sampleG,I_refG,I_sam_rsd_ppmG,I_ref_rsd_ppmG,TrB,I_sampleB,I_refB,I_sam_rsd_ppmB,I_ref_rsd_ppmB,TrR,I_sampleR,I_refR,I_sam_rsd_ppmR,I_ref_rsd_ppmR
la_,SGP,Year,DOY,Flags,BapB,BapG,BapR,TrB,TrG,TrR
la_,SGP,2011,007.27293,0000,0002.38,0001.99,0002.11,0.865,0.889,0.916
la_,SGP,2011,007.27362,0000,0002.51,0002.16,0001.60,0.865,0.889,0.915
la_,SGP,2011,007.27432,0000,0002.62,0002.13,0001.64,0.865,0.889,0.915
la_,SGP,2011,007.27501,0000,0002.48,0002.10,0001.66,0.865,0.889,0.915
la_,SGP,2011,007.27571,0000,0002.73,0002.05,0001.55,0.865,0.889,0.915
la_,SGP,2011,007.27640,0000,0002.35,0002.14,0001.51,0.865,0.889,0.915
la_,SGP,2011,007.27709,0000,0002.72,0002.07,0001.48,0.864,0.889,0.915
la_,SGP,2011,007.27779,0000,0002.57,0002.24,0001.97,0.864,0.888,0.915
la_,SGP,2011,007.27848,0000,0002.51,0002.09,0001.65,0.864,0.888,0.915
la_,SGP,2011,007.27918,0000,0002.64,0002.21,0001.46,0.864,0.888,0.914
la_,SGP,2011,007.27987,0000,0002.73,0002.20,0001.78,0.864,0.888,0.914
la_,SGP,2011,007.28057,0000,0002.48,0002.19,0001.72,0.864,0.888,0.914
la_,SGP,2011,007.28126,0000,0002.72,0002.08,0001.50,0.863,0.888,0.914
lm_,SGP,2011,007.28194,+0.76,0.888,0109472,0147884,0000191,0000016,0.864,0068278,0134382,0000209,0000014,0.914,0041590,0058998,0000135,0000007
la_,SGP,2011,007.28194,0000,0002.51,0002.01,0001.74,0.863,0.888,0.914
la_,SGP,2011,007.28264,0000,0002.67,0002.22,0001.64,0.863,0.887,0.914
la_,SGP,2011,007.28334,0000,0002.67,0002.16,0001.54,0.863,0.887,0.914
la_,SGP,2011,007.28403,0000,0002.66,0002.19,0001.87,0.863,0.887,0.914
la_,SGP,2011,007.28473,0000,0002.44,0002.06,0001.61,0.863,0.887,0.914
la_,SGP,2011,007.28543,0000,0002.60,0002.07,0001.64,0.862,0.887,0.913
la_,SGP,2011,007.28611,0000,0002.68,0002.11,0001.52,0.862,0.887,0.913
la_,SGP,2011,007.28681,0000,0002.58,0002.14,0001.78,0.862,0.887,0.913
la_,SGP,2011,007.28750,0000,0002.47,0002.11,0001.27,0.862,0.886,0.913
la_,SGP,2011,007.28819,0000,0002.36,0002.04,0001.94,0.862,0.886,0.913
la_,SGP,2011,007.28889,0000,0002.56,0001.99,0001.27,0.862,0.886,0.913
la_,SGP,2011,007.28958,0000,0002.58,0002.06,0001.87,0.861,0.886,0.913
la_,SGP,2011,007.29028,0000,0002.09,0001.76,0001.31,0.861,0.886,0.913
la_,SGP,2011,007.29097,0000,0002.38,0001.91,0001.51,0.861,0.886,0.913
la_,SGP,2011,007.29167,0000,0002.59,0002.29,0001.99,0.861,0.886,0.912
lm_,SGP,2011,007.29236,+0.77,0.886,0109221,0147886,0000159,0000014,0.861,0068099,0134393,0000188,0000013,0.913,0041523,0059003,0000107,0000015
la_,SGP,2011,007.29236,0000,0002.62,0002.09,0001.73,0.861,0.885,0.912
la_,SGP,2011,007.29306,0000,0002.59,0002.13,0001.45,0.861,0.885,0.912
la_,SGP,2011,007.29375,0000,0002.20,0001.77,0001.45,0.860,0.885,0.912
la_,SGP,2011,007.29444,0000,0002.45,0002.11,0001.62,0.860,0.885,0.912
la_,SGP,2011,007.29514,0000,0002.53,0001.89,0001.34,0.860,0.885,0.912
la_,SGP,2011,007.29583,0000,0002.53,0002.11,0001.59,0.860,0.885,0.912
la_,SGP,2011,007.29653,0000,0002.13,0001.83,0001.65,0.860,0.885,0.912
la_,SGP,2011,007.29722,0000,0002.43,0001.90,0001.38,0.860,0.884,0.912
la_,SGP,2011,007.29792,0000,0002.43,0002.02,0001.08,0.859,0.884,0.911
la_,SGP,2011,007.29861,0000,0002.30,0001.83,0001.56,0.859,0.884,0.911
la_,SGP,2011,007.29931,0000,0002.13,0001.89,0001.41,0.859,0.884,0.911
la_,SGP,2011,007.30000,0000,0002.58,0001.86,0001.88,0.859,0.884,0.911
la_,SGP,2011,007.30069,0000,0002.25,0002.00,0001.00,0.859,0.884,0.911
la_,SGP,2011,007.30139,0000,0002.59,0001.97,0001.79,0.859,0.884,0.911
la_,SGP,2011,007.30208,0000,0002.23,0001.85,0001.67,0.859,0.884,0.911
lm_,SGP,2011,007.30278,+0.77,0.884,0108987,0147894,0000167,0000013,0.859,0067932,0134415,0000181,0000022,0.911,0041466,0059017,0000096,0000026
la_,SGP,2011,007.30278,0000,0002.22,0001.89,0001.04,0.858,0.883,0.911
la_,SGP,2011,007.30347,0000,0002.34,0001.85,0001.80,0.858,0.883,0.911
la_,SGP,2011,007.30417,0000,0002.14,0001.72,0001.23,0.858,0.883,0.911
la_,SGP,2011,007.30486,0000,0002.24,0001.87,0001.10,0.858,0.883,0.910
la_,SGP,2011,007.30556,0000,0002.30,0001.66,0001.27,0.858,0.883,0.910
la_,SGP,2011,007.30625,0000,0002.00,0001.83,0001.51,0.858,0.883,0.910
la_,SGP,2011,007.30694,0000,0002.14,0001.65,0001.04,0.858,0.883,0.910
la_,SGP,2011,007.30764,0000,0001.93,0001.70,0001.65,0.857,0.883,0.910
la_,SGP,2011,007.30833,0000,0002.19,0001.68,0001.08,0.857,0.882,0.910
la_,SGP,2011,007.30903,0000,0002.09,0001.64,0001.25,0.857,0.882,0.910
la_,SGP,2011,007.30972,0000,0001.98,0001.71,0001.21,0.857,0.882,0.910
la_,SGP,2011,007.31042,0000,0002.39,0001.91,0001.33,0.857,0.882,0.910
la_,SGP,2011,007.31111,0000,0002.02,0001.51,0001.24,0.857,0.882,0.910
la_,SGP,2011,007.31181,0000,0001.78,0001.55,0001.28,0.857,0.882,0.910
la_,SGP,2011,007.31250,0000,0001.49,0001.61,0001.37,0.856,0.882,0.909
lm_,SGP,2011,007.31319,+0.76,0.882,0108783,0147906,0000124,0000016,0.857,0067788,0134444,0000147,0000020,0.910,0041420,0059035,0000080,0000019
la_,SGP,2011,007.31319,0000,0001.61,0001.26,0000.84,0.856,0.882,0.909
la_,SGP,2011,007.31389,0000,0001.50,0001.25,0001.05,0.856,0.882,0.909
la_,SGP,2011,007.31458,0000,0001.49,0001.22,0001.05,0.856,0.882,0.909
la_,SGP,2011,007.31528,0000,0001.39,0001.32,0000.82,0.856,0.881,0.909
la_,SGP,2011,007.31597,0000,0001.74,0001.22,0000.83,0.856,0.881,0.909
la_,SGP,2011,007.31667,0000,0001.38,0001.15,0000.96,0.856,0.881,0.909
la_,SGP,2011,007.31736,0000,0001.75,0001.35,0001.49,0.856,0.881,0.909
la_,SGP,2011,007.31806,0000,0001.33,0001.20,0000.75,0.856,0.881,0.909
la_,SGP,2011,007.31875,0000,0001.53,0001.23,0000.70,0.856,0.881,0.909
la_,SGP,2011,007.31944,0000,0001.39,0001.13,0001.00,0.855,0.881,0.909
la_,SGP,2011,007.32014,0000,0001.24,0001.29,0000.97,0.855,0.881,0.909
la_,SGP,2011,007.32083,0000,0001.67,0000.99,0000.63,0.855,0.881,0.909
la_,SGP,2011,007.32153,0000,0001.47,0001.28,0000.98,0.855,0.881,0.909
la_,SGP,2011,007.32222,0000,0001.36,0001.11,0000.95,0.855,0.881,0.909
la_,SGP,2011,007.32292,0000,0001.41,0001.07,0000.93,0.855,0.881,0.908
lm_,SGP,2011,007.32361,+0.75,0.881,0108650,0147928,0000096,0000011,0.855,0067699,0134485,0000099,0000022,0.909,0041396,0059060,0000047,0000029
la_,SGP,2011,007.32361,0000,0001.54,0001.41,0001.07,0.855,0.880,0.908
la_,SGP,2011,007.32431,0000,0001.41,0001.16,0001.22,0.855,0.880,0.908
la_,SGP,2011,007.32500,0000,0001.49,0001.06,0000.51,0.855,0.880,0.908
la_,SGP,2011,007.32569,0000,0001.42,0001.18,0001.09,0.855,0.880,0.908
la_,SGP,2011,007.32639,0000,0001.24,0001.05,0000.62,0.855,0.880,0.908
la_,SGP,2011,007.32708,0000,0001.44,0001.15,0000.92,0.854,0.880,0.908
la_,SGP,2011,007.32778,0000,0001.20,0001.22,0001.04,0.854,0.880,0.908
la_,SGP,2011,007.32847,0000,0001.61,0001.16,0000.64,0.854,0.880,0.908
la_,SGP,2011,007.32917,0000,0001.40,0001.09,0001.10,0.854,0.880,0.908
la_,SGP,2011,007.32986,0000,0001.43,0001.13,0000.90,0.854,0.880,0.908
la_,SGP,2011,007.33056,0000,0001.22,0001.18,0000.98,0.854,0.880,0.908
la_,SGP,2011,007.33125,0000,0001.52,0001.14,0000.99,0.854,0.880,0.908
la_,SGP,2011,007.33194,0000,0001.35,0001.10,0000.62,0.854,0.880,0.908
la_,SGP,2011,007.33264,0000,0001.40,0001.29,0000.85,0.854,0.880,0.908
la_,SGP,2011,007.33333,0000,0001.35,0001.26,0000.92,0.854,0.879,0.908
lm_,SGP,2011,007.33403,+0.77,0.880,0108522,0147939,0000098,0000014,0.854,0067616,0134518,0000108,0000019,0.908,0041371,0059080,0000053,0000023
la_,SGP,2011,007.33403,0000,0001.73,0001.40,0000.96,0.854,0.879,0.907
la_,SGP,2011,007.33472,0000,0001.52,0001.40,0000.89,0.853,0.879,0.907
la_,SGP,2011,007.33542,0000,0002.01,0001.47,0001.29,0.853,0.879,0.907
la_,SGP,2011,007.33611,0000,0001.43,0001.23,0000.97,0.853,0.879,0.907
la_,SGP,2011,007.33681,0000,0001.52,0001.28,0001.06,0.853,0.879,0.907
la_,SGP,2011,007.33750,0000,0001.65,0001.19,0001.01,0.853,0.879,0.907
la_,SGP,2011,007.33819,0000,0001.85,0001.56,0000.89,0.853,0.879,0.907
la_,SGP,2011,007.33889,0000,0001.67,0001.46,0001.12,0.853,0.879,0.907
la_,SGP,2011,007.33958,0000,0001.78,0001.38,0001.22,0.853,0.879,0.907
la_,SGP,2011,007.34028,0000,0001.65,0001.43,0000.89,0.853,0.879,0.907
la_,SGP,2011,007.34097,0000,0001.57,0001.36,0001.36,0.852,0.878,0.907
la_,SGP,2011,007.34167,0000,0001.65,0001.28,0000.74,0.852,0.878,0.907
la_,SGP,2011,007.34236,0000,0001.84,0001.43,0001.13,0.852,0.878,0.907
la_,SGP,2011,007.34306,0000,0001.41,0001.49,0001.29,0.852,0.878,0.906
la_,SGP,2011,007.34375,0000,0001.89,0001.15,0001.02,0.852,0.878,0.906
lm_,SGP,2011,007.34444,+0.77,0.878,0108370,0147953,0000105,0000017,0.852,0067510,0134546,0000124,0000022,0.907,0041338,0059097,0000066,0000022
la_,SGP,2011,007.34444,0000,0001.60,0001.38,0001.05,0.852,0.878,0.906
la_,SGP,2011,007.34514,0000,0001.70,0001.36,0000.88,0.852,0.878,0.906
la_,SGP,2011,007.34583,0000,0001.56,0001.32,0000.94,0.852,0.878,0.906
la_,SGP,2011,007.34653,0000,0001.82,0001.45,0001.20,0.852,0.878,0.906
la_,SGP,2011,007.34722,0000,0001.77,0001.34,0001.29,0.852,0.878,0.906
la_,SGP,2011,007.34792,0000,0001.33,0001.30,0000.71,0.851,0.877,0.906
la_,SGP,2011,007.34861,0000,0001.81,0001.44,0001.27,0.851,0.877,0.906
la_,SGP,2011,007.34931,0000,0001.49,0001.30,0001.32,0.851,0.877,0.906
la_,SGP,2011,007.35000,0000,0001.48,0001.20,0000.52,0.851,0.877,0.906
la_,SGP,2011,007.35069,0000,0001.93,0001.45,0001.10,0.851,0.877,0.906
la_,SGP,2011,007.35139,0000,0001.46,0001.26,0001.08,0.851,0.877,0.906
la_,SGP,2011,007.35208,0000,0001.65,0001.38,0000.97,0.851,0.877,0.906
la_,SGP,2011,007.35278,0000,0001.54,0001.35,0000.86,0.851,0.877,0.905
la_,SGP,2011,007.35347,0000,0001.84,0001.34,0001.20,0.851,0.877,0.905
la_,SGP,2011,007.35417,0000,0001.08,0001.18,0001.02,0.850,0.877,0.905
lm_,SGP,2011,007.35486,+0.76,0.877,0108222,0147970,0000109,0000009,0.851,0067408,0134579,0000115,0000019,0.905,0041306,0059117,0000062,0000020
la_,SGP,2011,007.35486,0000,0001.62,0001.21,0000.97,0.850,0.877,0.905
la_,SGP,2011,007.35556,0000,0001.15,0001.04,0000.95,0.850,0.877,0.905
la_,SGP,2011,007.35625,0000,0001.31,0001.13,0000.91,0.850,0.876,0.905
la_,SGP,2011,007.35694,0000,0001.54,0001.18,0000.82,0.850,0.876,0.905
la_,SGP,2011,007.35764,0000,0001.25,0001.11,0000.83,0.850,0.876,0.905
la_,SGP,2011,007.35833,0000,0001.56,0001.17,0000.88,0.850,0.876,0.905
la_,SGP,2011,007.35903,0000,0001.24,0001.03,0000.97,0.850,0.876,0.905
la_,SGP,2011,007.35972,0000,0001.26,0001.21,0000.91,0.850,0.876,0.905
la_,SGP,2011,007.36042,0000,0001.55,0001.25,0000.41,0.850,0.876,0.905
la_,SGP,2011,007.36111,0000,0001.17,0000.96,0001.55,0.850,0.876,0.905
la_,SGP,2011,007.36181,0000,0001.18,0001.16,0000.54,0.850,0.876,0.905
la_,SGP,2011,007.36250,0000,0001.40,0000.97,0001.16,0.849,0.876,0.905
la_,SGP,2011,007.36319,0000,0001.16,0001.26,0000.63,0.849,0.876,0.905
la_,SGP,2011,007.36389,0000,0001.42,0001.17,0000.98,0.849,0.876,0.905
la_,SGP,2011,007.36458,0000,0001.46,0001.09,0000.70,0.849,0.876,0.904
lm_,SGP,2011,007.36528,+0.76,0.876,0108090,0147971,0000086,0000016,0.849,0067322,0134597,0000102,0000013,0.905,0041274,0059125,0000069,0000007
la_,SGP,2011,007.36528,0000,0001.08,0001.05,0000.99,0.849,0.876,0.904
la_,SGP,2011,007.36597,0000,0001.71,0001.19,0000.76,0.849,0.875,0.904
la_,SGP,2011,007.36667,0000,0001.16,0001.01,0001.10,0.849,0.875,0.904
la_,SGP,2011,007.36736,0000,0001.61,0001.18,0000.46,0.849,0.875,0.904
la_,SGP,2011,007.36806,0000,0001.19,0001.04,0001.08,0.849,0.875,0.904
la_,SGP,2011,007.36875,0000,0001.35,0001.31,0001.24,0.849,0.875,0.904
la_,SGP,2011,007.36944,0000,0001.71,0001.18,0000.81,0.849,0.875,0.904
la_,SGP,2011,007.37014,0000,0001.28,0001.11,0000.57,0.849,0.875,0.904
la_,SGP,2011,007.37083,0000,0001.24,0001.12,0000.96,0.848,0.875,0.904
la_,SGP,2011,007.37153,0000,0001.65,0001.34,0001.21,0.848,0.875,0.904
la_,SGP,2011,007.37222,0000,0001.40,0001.18,0000.82,0.848,0.875,0.904
la_,SGP,2011,007.37292,0000,0001.46,0001.22,0000.79,0.848,0.875,0.904
la_,SGP,2011,007.37361,0000,0001.39,0001.23,0001.15,0.848,0.875,0.904
la_,SGP,2011,007.37431,0000,0001.56,0001.23,0001.23,0.848,0.875,0.904
la_,SGP,2011,007.37500,0000,0001.52,0001.49,0000.57,0.848,0.874,0.903
lm_,SGP,2011,007.37569,+0.76,0.875,0107957,0147974,0000106,0000010,0.848,0067230,0134610,0000128,0000011,0.904,0041240,0059130,0000080,0000005
la_,SGP,2011,007.37569,0000,0001.84,0001.38,0001.54,0.848,0.874,0.903
la_,SGP,2011,007.37639,0000,0001.74,0001.40,0000.68,0.848,0.874,0.903
la_,SGP,2011,007.37708,0000,0001.59,0001.48,0001.27,0.848,0.874,0.903
la_,SGP,2011,007.37778,0000,0001.57,0001.40,0000.99,0.847,0.874,0.903
la_,SGP,2011,007.37847,0000,0002.15,0001.49,0001.26,0.847,0.874,0.903
la_,SGP,2011,007.37917,0000,0001.76,0001.53,0001.15,0.847,0.874,0.903
la_,SGP,2011,007.37986,0000,0001.65,0001.49,0001.19,0.847,0.874,0.903
la_,SGP,2011,007.38056,0000,0001.80,0001.47,0001.27,0.847,0.874,0.903
la_,SGP,2011,007.38125,0000,0001.81,0001.39,0001.11,0.847,0.874,0.903
la_,SGP,2011,007.38194,0000,0001.72,0001.54,0001.09,0.847,0.873,0.903
la_,SGP,2011,007.38264,0000,0001.97,0001.58,0001.42,0.847,0.873,0.903
la_,SGP,2011,007.38333,0000,0001.59,0001.43,0000.85,0.847,0.873,0.903
la_,SGP,2011,007.38403,0000,0001.97,0001.47,0001.12,0.846,0.873,0.902
la_,SGP,2011,007.38472,0000,0001.59,0001.30,0001.15,0.846,0.873,0.902
la_,SGP,2011,007.38542,0000,0001.75,0001.57,0001.17,0.846,0.873,0.902
lm_,SGP,2011,007.38611,+0.77,0.873,0107786,0147976,0000123,0000012,0.846,0067114,0134626,0000139,0000017,0.902,0041196,0059138,0000078,0000015
la_,SGP,2011,007.38611,0000,0001.73,0001.27,0001.22,0.846,0.873,0.902
la_,SGP,2011,007.38681,0000,0001.68,0001.58,0001.19,0.846,0.873,0.902
la_,SGP,2011,007.38750,0000,0001.92,0001.62,0001.25,0.846,0.873,0.902
la_,SGP,2011,007.38819,0000,0001.84,0001.38,0000.95,0.846,0.873,0.902
la_,SGP,2011,007.38889,0000,0001.72,0001.51,0001.26,0.846,0.872,0.902
la_,SGP,2011,007.38958,0000,0001.68,0001.45,0001.17,0.846,0.872,0.902
la_,SGP,2011,007.39028,0000,0001.78,0001.29,0001.29,0.845,0.872,0.902
la_,SGP,2011,007.39097,0000,0001.92,0001.67,0001.05,0.845,0.872,0.902
la_,SGP,2011,007.39167,0000,0001.76,0001.32,0000.90,0.845,0.872,0.902
la_,SGP,2011,007.39236,0000,0001.58,0001.47,0000.98,0.845,0.872,0.902
la_,SGP,2011,007.39306,0000,0001.88,0001.41,0001.30,0.845,0.872,0.901
la_,SGP,2011,007.39375,0000,0001.77,0001.53,0001.24,0.845,0.872,0.901
la_,SGP,2011,007.39444,0000,0001.77,0001.59,0001.14,0.845,0.872,0.901
la_,SGP,2011,007.39514,0000,0001.75,0001.32,0001.15,0.845,0.872,0.901
la_,SGP,2011,007.39583,0000,0001.60,0001.34,0001.67,0.845,0.872,0.901
lm_,SGP,2011,007.39653,+0.76,0.872,0107620,0147985,0000115,0000014,0.845,0066999,0134647,0000138,0000010,0.901,0041155,0059150,0000084,0000011
la_,SGP,2011,007.39653,0000,0001.51,0001.44,0000.50,0.844,0.871,0.901
la_,SGP,2011,007.39722,0000,0001.41,0001.14,0001.17,0.844,0.871,0.901
la_,SGP,2011,007.39792,0000,0001.47,0001.09,0001.16,0.844,0.871,0.901
la_,SGP,2011,007.39861,0000,0001.56,0001.31,0000.92,0.844,0.871,0.901
la_,SGP,2011,007.39931,0000,0001.56,0001.30,0001.05,0.844,0.871,0.901
la_,SGP,2011,007.40000,0000,0001.39,0001.31,0000.83,0.844,0.871,0.901
la_,SGP,2011,007.40069,0000,0001.42,0001.30,0001.02,0.844,0.871,0.901
la_,SGP,2011,007.40139,0000,0001.73,0001.11,0000.66,0.844,0.871,0.901
la_,SGP,2011,007.40208,0000,0001.38,0001.34,0001.29,0.844,0.871,0.901
la_,SGP,2011,007.40278,0000,0001.57,0001.25,0001.03,0.844,0.871,0.900
la_,SGP,2011,007.40347,0000,0001.57,0001.31,0001.06,0.844,0.871,0.900
la_,SGP,2011,007.40417,0000,0001.27,0001.24,0001.18,0.843,0.871,0.900
la_,SGP,2011,007.40486,0000,0001.72,0001.20,0000.75,0.843,0.870,0.900
la_,SGP,2011,007.40556,0000,0001.54,0001.39,0001.02,0.843,0.870,0.900
la_,SGP,2011,007.40625,0000,0001.58,0001.33,0000.92,0.843,0.870,0.900
lm_,SGP,2011,007.40694,+0.75,0.870,0107478,0147993,0000109,0000007,0.843,0066903,0134667,0000112,0000016,0.900,0041121,0059161,0000069,0000012
la_,SGP,2011,007.40694,0000,0001.60,0001.28,0000.93,0.843,0.870,0.900
la_,SGP,2011,007.40764,0000,0001.41,0001.37,0001.24,0.843,0.870,0.900
la_,SGP,2011,007.40833,0000,0001.71,0001.29,0001.09,0.843,0.870,0.900
la_,SGP,2011,007.40903,0000,0001.52,0001.11,0001.18,0.843,0.870,0.900
la_,SGP,2011,007.40972,0000,0001.78,0001.56,0000.98,0.843,0.870,0.900
la_,SGP,2011,007.41042,0000,0001.77,0001.44,0001.35,0.843,0.870,0.900
la_,SGP,2011,007.41111,0000,0001.77,0001.47,0001.34,0.842,0.870,0.900
la_,SGP,2011,007.41181,0000,0001.81,0001.64,0000.84,0.842,0.870,0.899
la_,SGP,2011,007.41250,0000,0002.25,0001.76,0001.56,0.842,0.869,0.899
la_,SGP,2011,007.41319,0000,0002.04,0001.92,0001.33,0.842,0.869,0.899
la_,SGP,2011,007.41389,0000,0002.15,0001.86,0001.55,0.842,0.869,0.899
la_,SGP,2011,007.41458,0000,0002.37,0001.91,0001.38,0.842,0.869,0.899
la_,SGP,2011,007.41528,0000,0002.43,0001.96,0001.70,0.842,0.869,0.899
la_,SGP,2011,007.41597,0000,0002.51,0002.09,0001.65,0.841,0.869,0.899
la_,SGP,2011,007.41667,0000,0001.69,0002.27,0001.42,0.841,0.869,0.899
lm_,SGP,2011,007.41736,+0.77,0.869,0107305,0148004,0000169,0000013,0.842,0066784,0134690,0000195,0000016,0.899,0041078,0059174,0000115,0000020
la_,SGP,2011,007.41736,0000,0003.00,0002.22,0001.91,0.841,0.869,0.899
la_,SGP,2011,007.41806,0000,0002.69,0002.32,0001.34,0.841,0.868,0.899
la_,SGP,2011,007.41875,0000,0002.82,0002.41,0002.24,0.841,0.868,0.898
la_,SGP,2011,007.41944,0000,0002.60,0002.13,0001.47,0.841,0.868,0.898
la_,SGP,2011,007.42015,0000,0002.56,0002.31,0002.10,0.840,0.868,0.898
la_,SGP,2011,007.42083,0000,0002.77,0002.17,0001.83,0.840,0.868,0.898
la_,SGP,2011,007.42154,0000,0002.75,0002.24,0001.81,0.840,0.868,0.898
la_,SGP,2011,007.42222,0000,0002.89,0002.38,0001.79,0.840,0.867,0.898
la_,SGP,2011,007.42293,0000,0002.59,0002.13,0001.88,0.840,0.867,0.898
la_,SGP,2011,007.42361,0000,0002.78,0002.49,0001.84,0.840,0.867,0.897
la_,SGP,2011,007.42431,0000,0002.68,0002.37,0001.75,0.839,0.867,0.897
la_,SGP,2011,007.42500,0000,0002.69,0002.24,0002.10,0.839,0.867,0.897
la_,SGP,2011,007.42569,0000,0002.80,0002.36,0001.62,0.839,0.867,0.897
la_,SGP,2011,007.42640,0000,0002.88,0002.34,0001.97,0.839,0.867,0.897
la_,SGP,2011,007.42708,0000,0002.70,0002.43,0001.69,0.839,0.866,0.897
lm_,SGP,2011,007.42778,+0.77,0.867,0107046,0148020,0000185,0000017,0.839,0066606,0134719,0000201,0000029,0.897,0041013,0059194,0000116,0000036
la_,SGP,2011,007.42778,0000,0002.60,0002.15,0001.68,0.839,0.866,0.897
la_,SGP,2011,007.42847,0000,0002.92,0002.41,0002.02,0.838,0.866,0.897
la_,SGP,2011,007.42917,0000,0002.53,0002.03,0001.77,0.838,0.866,0.896
la_,SGP,2011,007.42986,0000,0002.64,0002.36,0001.58,0.838,0.866,0.896
la_,SGP,2011,007.43056,0000,0002.54,0002.09,0002.06,0.838,0.866,0.896
la_,SGP,2011,007.43125,0000,0002.43,0002.01,0001.21,0.838,0.866,0.896
la_,SGP,2011,007.43196,0000,0002.51,0002.08,0001.57,0.838,0.865,0.896
la_,SGP,2011,007.43264,0000,0002.20,0001.87,0001.50,0.837,0.865,0.896
la_,SGP,2011,007.43333,0000,0002.34,0001.95,0001.87,0.837,0.865,0.896
la_,SGP,2011,007.43403,0000,0002.33,0001.88,0001.28,0.837,0.865,0.896
la_,SGP,2011,007.43472,0000,0002.06,0001.82,0001.26,0.837,0.865,0.896
la_,SGP,2011,007.43542,0000,0002.11,0001.56,0001.49,0.837,0.865,0.895
la_,SGP,2011,007.43611,0000,0002.15,0001.92,0001.61,0.837,0.865,0.895
la_,SGP,2011,007.43681,0000,0002.08,0001.67,0001.12,0.837,0.865,0.895
la_,SGP,2011,007.43750,0000,0001.68,0001.54,0001.90,0.836,0.864,0.895
lm_,SGP,2011,007.43819,+0.76,0.865,0106814,0148034,0000129,0000021,0.837,0066454,0134763,0000138,0000028,0.895,0040960,0059219,0000068,0000039
la_,SGP,2011,007.43819,0000,0001.49,0001.49,0000.82,0.836,0.864,0.895
