cm_,SGP,Year,DOY,CNC_chan1_sec,CNC_chan1_min,Status,T_condenser,T_saturator,Q_ccs
ca_,SGP,Year,DOY,Flags,Ncnc
ca_,SGP,2011,007.14653,9999,00203.8
ca_,SGP,2011,007.14722,9999,00204.3
ca_,SGP,2011,007.14792,9999,00205.7
ca_,SGP,2011,007.14861,9999,00204.9
ca_,SGP,2011,007.14931,9999,00204.4
ca_,SGP,2011,007.15000,9999,00204.6
ca_,SGP,2011,007.15069,9999,00205.8
ca_,SGP,2011,007.15139,9999,00206.1
ca_,SGP,2011,007.15208,9999,00206.1
ca_,SGP,2011,007.15278,9999,00206.5
ca_,SGP,2011,007.15347,9999,00205.8
ca_,SGP,2011,007.15417,9999,00206.5
ca_,SGP,2011,007.15486,9999,00206.2
ca_,SGP,2011,007.15556,9999,00205.2
cm_,SGP,2011,007.15694,00212.3,00206.2,-8,17.4,34.4,99.99
ca_,SGP,2011,007.15625,9999,00206.4
ca_,SGP,2011,007.15694,9999,00205.4
ca_,SGP,2011,007.15764,9999,00205.0
ca_,SGP,2011,007.15833,9999,00205.8
ca_,SGP,2011,007.15903,9999,00205.5
ca_,SGP,2011,007.15972,9999,00206.4
ca_,SGP,2011,007.16042,9999,00206.1
ca_,SGP,2011,007.16111,9999,00207.0
ca_,SGP,2011,007.16181,9999,00207.4
ca_,SGP,2011,007.16250,9999,00208.3
ca_,SGP,2011,007.16319,9999,00208.6
ca_,SGP,2011,007.16389,9999,00208.5
ca_,SGP,2011,007.16458,9999,00210.3
ca_,SGP,2011,007.16528,9999,00211.4
ca_,SGP,2011,007.16597,9999,00214.3
cm_,SGP,2011,007.16736,00217.7,00215.0,-8,17.4,34.4,99.99
ca_,SGP,2011,007.16667,9999,00215.3
ca_,SGP,2011,007.16736,9999,00216.4
ca_,SGP,2011,007.16806,9999,00218.5
ca_,SGP,2011,007.16875,9999,00219.7
ca_,SGP,2011,007.16944,9999,00219.7
ca_,SGP,2011,007.17014,9999,00221.7
ca_,SGP,2011,007.17083,9999,00223.1
ca_,SGP,2011,007.17153,9999,00223.8
ca_,SGP,2011,007.17222,9999,00226.9
ca_,SGP,2011,007.17292,9999,00227.8
ca_,SGP,2011,007.17361,9999,00230.3
ca_,SGP,2011,007.17431,9999,00231.2
ca_,SGP,2011,007.17500,9999,00232.4
ca_,SGP,2011,007.17569,9999,00232.9
ca_,SGP,2011,007.17639,9999,00235.4
cm_,SGP,2011,007.17778,00229.0,00236.1,-8,17.4,34.4,99.99
ca_,SGP,2011,007.17708,9999,00236.8
ca_,SGP,2011,007.17778,9999,00237.5
ca_,SGP,2011,007.17847,9999,00239.1
ca_,SGP,2011,007.17917,9999,00239.6
ca_,SGP,2011,007.17986,9999,00239.5
ca_,SGP,2011,007.18056,9999,00240.4
ca_,SGP,2011,007.18125,9999,00240.3
ca_,SGP,2011,007.18194,9999,00241.2
ca_,SGP,2011,007.18264,9999,00242.0
ca_,SGP,2011,007.18333,9999,00244.8
ca_,SGP,2011,007.18403,9999,00246.3
ca_,SGP,2011,007.18472,9999,00245.8
ca_,SGP,2011,007.18542,9999,00245.9
ca_,SGP,2011,007.18611,9999,00244.8
ca_,SGP,2011,007.18681,9999,00247.0
cm_,SGP,2011,007.18819,00250.3,00247.6,-8,17.4,34.4,99.99
ca_,SGP,2011,007.18750,9999,00248.5
ca_,SGP,2011,007.18819,9999,00248.1
ca_,SGP,2011,007.18889,9999,00248.8
ca_,SGP,2011,007.18958,9999,00249.6
ca_,SGP,2011,007.19028,9999,00249.2
ca_,SGP,2011,007.19097,9999,00250.2
ca_,SGP,2011,007.19167,9999,00250.1
ca_,SGP,2011,007.19236,9999,00251.5
ca_,SGP,2011,007.19306,9999,00251.0
ca_,SGP,2011,007.19375,9999,00252.4
ca_,SGP,2011,007.19444,9999,00253.4
ca_,SGP,2011,007.19514,9999,00254.4
ca_,SGP,2011,007.19583,9999,00254.3
ca_,SGP,2011,007.19653,9999,00257.1
ca_,SGP,2011,007.19722,9999,00256.4
cm_,SGP,2011,007.19861,00262.5,00256.3,-8,17.5,34.4,99.99
ca_,SGP,2011,007.19792,9999,00257.0
ca_,SGP,2011,007.19861,9999,00257.2
ca_,SGP,2011,007.19931,9999,00258.5
ca_,SGP,2011,007.20000,9999,00258.4
ca_,SGP,2011,007.20069,9999,00258.0
ca_,SGP,2011,007.20139,9999,00259.6
ca_,SGP,2011,007.20208,9999,00261.5
ca_,SGP,2011,007.20278,9999,00261.2
ca_,SGP,2011,007.20347,9999,00260.3
ca_,SGP,2011,007.20417,9999,00260.1
ca_,SGP,2011,007.20486,9999,00261.3
ca_,SGP,2011,007.20556,9999,00261.0
ca_,SGP,2011,007.20625,9999,00260.8
ca_,SGP,2011,007.20694,9999,00261.6
ca_,SGP,2011,007.20764,9999,00262.6
cm_,SGP,2011,007.20903,00255.2,00262.6,-8,17.6,34.5,99.99
ca_,SGP,2011,007.20833,9999,00262.3
ca_,SGP,2011,007.20903,9999,00262.6
ca_,SGP,2011,007.20972,9999,00263.4
ca_,SGP,2011,007.21042,9999,00263.1
ca_,SGP,2011,007.21111,9999,00262.4
ca_,SGP,2011,007.21181,9999,00263.2
ca_,SGP,2011,007.21250,9999,00262.7
ca_,SGP,2011,007.21319,9999,00263.9
ca_,SGP,2011,007.21389,9999,00264.3
ca_,SGP,2011,007.21458,9999,00264.9
ca_,SGP,2011,007.21528,9999,00263.7
ca_,SGP,2011,007.21597,9999,00263.4
ca_,SGP,2011,007.21667,9999,00262.8
ca_,SGP,2011,007.21736,9999,00262.0
ca_,SGP,2011,007.21806,9999,00262.7
cm_,SGP,2011,007.21944,00263.6,00263.3,-8,17.5,34.5,99.99
ca_,SGP,2011,007.21875,9999,00263.9
ca_,SGP,2011,007.21944,9999,00266.3
ca_,SGP,2011,007.22014,9999,00265.8
ca_,SGP,2011,007.22083,9999,00265.9
ca_,SGP,2011,007.22153,9999,00265.9
ca_,SGP,2011,007.22222,9999,00266.3
ca_,SGP,2011,007.22292,9999,00267.4
ca_,SGP,2011,007.22361,9999,00268.1
ca_,SGP,2011,007.22431,9999,00267.7
ca_,SGP,2011,007.22500,9999,00268.4
ca_,SGP,2011,007.22569,9999,00269.7
ca_,SGP,2011,007.22639,9999,00271.6
ca_,SGP,2011,007.22708,9999,00271.0
ca_,SGP,2011,007.22778,9999,00272.6
ca_,SGP,2011,007.22847,9999,00273.0
cm_,SGP,2011,007.22986,00270.9,00273.1,-8,17.8,34.4,99.99
ca_,SGP,2011,007.22917,9999,00273.5
ca_,SGP,2011,007.22986,9999,00274.6
ca_,SGP,2011,007.23056,9999,00274.4
ca_,SGP,2011,007.23125,9999,00275.8
ca_,SGP,2011,007.23194,9999,00276.7
ca_,SGP,2011,007.23264,9999,00277.1
ca_,SGP,2011,007.23333,9999,00277.7
ca_,SGP,2011,007.23403,9999,00278.0
ca_,SGP,2011,007.23472,9999,00279.5
ca_,SGP,2011,007.23542,9999,00277.5
ca_,SGP,2011,007.23611,9999,00281.3
ca_,SGP,2011,007.23681,9999,00279.7
ca_,SGP,2011,007.23750,9999,00282.2
ca_,SGP,2011,007.23819,9999,00282.9
ca_,SGP,2011,007.23889,9999,00281.6
cm_,SGP,2011,007.24028,00281.0,00281.5,-8,17.5,34.4,99.99
ca_,SGP,2011,007.23958,9999,00281.8
ca_,SGP,2011,007.24028,9999,00281.4
ca_,SGP,2011,007.24097,9999,00282.4
ca_,SGP,2011,007.24167,9999,00284.3
ca_,SGP,2011,007.24236,9999,00282.8
ca_,SGP,2011,007.24306,9999,00284.0
ca_,SGP,2011,007.24375,9999,00282.9
ca_,SGP,2011,007.24444,9999,00283.0
ca_,SGP,2011,007.24514,9999,00284.0
ca_,SGP,2011,007.24583,9999,00284.7
ca_,SGP,2011,007.24653,9999,00284.1
ca_,SGP,2011,007.24722,9999,00282.4
ca_,SGP,2011,007.24792,9999,00282.3
ca_,SGP,2011,007.24861,9999,00282.9
ca_,SGP,2011,007.24931,9999,00282.7
cm_,SGP,2011,007.25069,00280.6,00282.3,-8,17.6,34.5,99.99
ca_,SGP,2011,007.25000,9999,00282.8
ca_,SGP,2011,007.25069,9999,00281.6
ca_,SGP,2011,007.25139,9999,00281.9
