hm_,SGP,Year,DOY,Chan_A,Chan_B,Chan_C,Chan_D
hm_,SGP,2011,008.44862,038.0,056.0,028.0,L
hm_,SGP,2011,008.45001,038.0,051.0,028.0,L
hm_,SGP,2011,008.45140,038.0,045.0,028.0,L
hm_,SGP,2011,008.45279,038.0,040.0,028.0,L
hm_,SGP,2011,008.45348,038.0,030.0,028.0,L
hm_,SGP,2011,008.45626,038.0,000.0,028.0,L
hm_,SGP,2011,008.45696,038.0,000.0,028.0,L
hm_,SGP,2011,008.46043,038.0,000.0,030.0,L
hm_,SGP,2011,008.46251,038.0,030.0,028.0,H
hm_,SGP,2011,008.46390,038.0,045.0,028.0,L
hm_,SGP,2011,008.46529,038.0,050.0,028.0,L
hm_,SGP,2011,008.46668,038.0,056.0,028.0,L
hm_,SGP,2011,008.46807,038.0,061.0,028.0,L
hm_,SGP,2011,008.46946,038.0,064.0,028.0,L
hm_,SGP,2011,008.47084,038.0,067.0,028.0,L
hm_,SGP,2011,008.47223,038.0,070.0,028.0,L
hm_,SGP,2011,008.47362,038.0,072.0,028.0,L
hm_,SGP,2011,008.47501,038.0,074.0,028.0,L
hm_,SGP,2011,008.47640,038.0,076.0,028.0,L
hm_,SGP,2011,008.47709,038.0,077.0,028.0,L
hm_,SGP,2011,008.47779,038.0,078.0,028.0,L
hm_,SGP,2011,008.47848,038.0,079.0,028.0,L
hm_,SGP,2011,008.47918,038.0,079.0,028.0,L
hm_,SGP,2011,008.47987,038.0,078.0,028.0,L
hm_,SGP,2011,008.48057,038.0,077.0,028.0,L
hm_,SGP,2011,008.48196,038.0,076.0,028.0,L
hm_,SGP,2011,008.48334,038.0,074.0,028.0,L
hm_,SGP,2011,008.48473,038.0,072.0,028.0,L
hm_,SGP,2011,008.48612,038.0,069.0,028.0,L
hm_,SGP,2011,008.48751,038.0,065.0,028.0,L
hm_,SGP,2011,008.48890,038.0,061.0,028.0,L
hm_,SGP,2011,008.49029,038.0,056.0,028.0,L
hm_,SGP,2011,008.49168,038.0,051.0,028.0,L
hm_,SGP,2011,008.49307,038.0,045.0,028.0,L
hm_,SGP,2011,008.49446,038.0,040.0,028.0,L
hm_,SGP,2011,008.49515,038.0,030.0,028.0,L
hm_,SGP,2011,008.49793,038.0,000.0,028.0,L
hm_,SGP,2011,008.49862,038.0,000.0,028.0,L
hm_,SGP,2011,008.50209,038.0,000.0,030.0,L
