pm_,SGP,Year,DOY,Addr,PV,SP1,SP2,Status
pm_,SGP,2011,008.87573,033,00011.000,00038.000,00000.000,0000
pm_,SGP,2011,008.87573,034,00033.050,00030.000,00030.000,0000
pm_,SGP,2011,008.87927,032,00019.300,00030.000,00100.000,0000
pm_,SGP,2011,008.88067,032,00030.400,00045.000,00100.000,0000
pm_,SGP,2011,008.88205,032,00047.000,00050.000,00100.000,0000
pm_,SGP,2011,008.88339,032,00051.000,00056.000,00100.000,0000
pm_,SGP,2011,008.88483,032,00058.900,00061.000,00100.000,0000
pm_,SGP,2011,008.88612,031,00016.800,00040.000,00100.000,0000
pm_,SGP,2011,008.88612,032,00064.900,00061.000,00100.000,0000
pm_,SGP,2011,008.88612,033,00011.200,00038.000,00000.000,0000
pm_,SGP,2011,008.88612,034,00033.040,00030.000,00030.000,0000
pm_,SGP,2011,008.88626,032,00062.200,00064.000,00100.000,0000
pm_,SGP,2011,008.88760,032,00066.900,00067.000,00100.000,0000
pm_,SGP,2011,008.88895,032,00070.400,00070.000,00100.000,0000
pm_,SGP,2011,008.89038,032,00073.100,00072.000,00100.000,0000
pm_,SGP,2011,008.89178,032,00072.000,00074.000,00100.000,0000
pm_,SGP,2011,008.89315,032,00075.600,00076.000,00100.000,0000
pm_,SGP,2011,008.89388,032,00074.900,00077.000,00100.000,0000
pm_,SGP,2011,008.89450,032,00076.100,00078.000,00100.000,0000
pm_,SGP,2011,008.89522,032,00078.600,00079.000,00100.000,0000
pm_,SGP,2011,008.89657,031,00016.700,00040.000,00100.000,0000
pm_,SGP,2011,008.89657,032,00077.600,00079.000,00100.000,0000
pm_,SGP,2011,008.89657,033,00011.000,00038.000,00000.000,0000
pm_,SGP,2011,008.89657,034,00033.000,00030.000,00030.000,0000
pm_,SGP,2011,008.89662,032,00076.800,00078.000,00100.000,0000
pm_,SGP,2011,008.89734,032,00079.200,00077.000,00100.000,0000
pm_,SGP,2011,008.89870,032,00074.700,00076.000,00100.000,0000
pm_,SGP,2011,008.90006,032,00077.600,00074.000,00100.000,0000
pm_,SGP,2011,008.90149,032,00071.500,00072.000,00100.000,0000
pm_,SGP,2011,008.90289,032,00069.300,00069.000,00100.000,0000
pm_,SGP,2011,008.90426,032,00068.300,00065.000,00100.000,0000
pm_,SGP,2011,008.90561,032,00065.500,00061.000,00100.000,0000
pm_,SGP,2011,008.90696,031,00016.900,00040.000,00100.000,0000
pm_,SGP,2011,008.90696,032,00059.800,00061.000,00100.000,0000
pm_,SGP,2011,008.90696,033,00011.100,00038.000,00000.000,0000
pm_,SGP,2011,008.90696,034,00033.000,00030.000,00030.000,0000
pm_,SGP,2011,008.90705,032,00064.300,00056.000,00100.000,0000
pm_,SGP,2011,008.90848,032,00054.600,00051.000,00100.000,0000
pm_,SGP,2011,008.90983,032,00050.200,00045.000,00100.000,0000
pm_,SGP,2011,008.91117,032,00048.900,00040.000,00100.000,0000
pm_,SGP,2011,008.91192,032,00042.400,00030.000,00100.000,0000
pm_,SGP,2011,008.91466,032,00025.300,00000.000,00100.000,0000
pm_,SGP,2011,008.91742,031,00017.200,00040.000,00100.000,0000
pm_,SGP,2011,008.91742,032,00022.600,00000.000,00100.000,0000
pm_,SGP,2011,008.91742,033,00011.200,00038.000,00000.000,0000
pm_,SGP,2011,008.91742,034,00033.000,00030.000,00030.000,0000
pm_,SGP,2011,008.92094,032,00019.400,00030.000,00100.000,0000
pm_,SGP,2011,008.92228,032,00029.900,00045.000,00100.000,0000
pm_,SGP,2011,008.92368,032,00047.800,00050.000,00100.000,0000
pm_,SGP,2011,008.92512,032,00048.500,00056.000,00100.000,0000
pm_,SGP,2011,008.92646,032,00060.100,00061.000,00100.000,0000
pm_,SGP,2011,008.92781,031,00017.600,00040.000,00100.000,0000
pm_,SGP,2011,008.92781,032,00058.600,00061.000,00100.000,0000
pm_,SGP,2011,008.92781,033,00011.500,00038.000,00000.000,0000
pm_,SGP,2011,008.92781,034,00033.020,00030.000,00030.000,0000
pm_,SGP,2011,008.92789,032,00060.100,00064.000,00100.000,0000
pm_,SGP,2011,008.92929,032,00064.100,00067.000,00100.000,0000
pm_,SGP,2011,008.93066,032,00070.400,00070.000,00100.000,0000
pm_,SGP,2011,008.93201,032,00069.200,00072.000,00100.000,0000
pm_,SGP,2011,008.93341,032,00073.600,00074.000,00100.000,0000
pm_,SGP,2011,008.93485,032,00075.500,00076.000,00100.000,0000
pm_,SGP,2011,008.93547,032,00077.600,00077.000,00100.000,0000
pm_,SGP,2011,008.93619,032,00075.100,00078.000,00100.000,0000
pm_,SGP,2011,008.93691,032,00078.400,00079.000,00100.000,0000
pm_,SGP,2011,008.93821,031,00018.000,00040.000,00100.000,0000
pm_,SGP,2011,008.93821,032,00080.200,00079.000,00100.000,0000
pm_,SGP,2011,008.93821,033,00011.300,00038.000,00000.000,0000
pm_,SGP,2011,008.93821,034,00033.050,00030.000,00030.000,0000
pm_,SGP,2011,008.93831,032,00079.400,00078.000,00100.000,0000
pm_,SGP,2011,008.93897,032,00077.500,00077.000,00100.000,0000
pm_,SGP,2011,008.94041,032,00076.900,00076.000,00100.000,0000
pm_,SGP,2011,008.94175,032,00075.500,00074.000,00100.000,0000
pm_,SGP,2011,008.94318,032,00074.300,00072.000,00100.000,0000
pm_,SGP,2011,008.94453,032,00071.300,00069.000,00100.000,0000
pm_,SGP,2011,008.94596,032,00071.000,00065.000,00100.000,0000
pm_,SGP,2011,008.94730,032,00066.400,00061.000,00100.000,0000
pm_,SGP,2011,008.94866,031,00017.900,00040.000,00100.000,0000
pm_,SGP,2011,008.94866,032,00058.500,00061.000,00100.000,0000
pm_,SGP,2011,008.94866,033,00011.300,00038.000,00000.000,0000
pm_,SGP,2011,008.94866,034,00032.970,00030.000,00030.000,0000
pm_,SGP,2011,008.94874,032,00059.900,00056.000,00100.000,0000
pm_,SGP,2011,008.95008,032,00055.600,00051.000,00100.000,0000
pm_,SGP,2011,008.95152,032,00053.300,00045.000,00100.000,0000
pm_,SGP,2011,008.95286,032,00048.200,00040.000,00100.000,0000
pm_,SGP,2011,008.95358,032,00040.200,00030.000,00100.000,0000
pm_,SGP,2011,008.95635,032,00025.100,00000.000,00100.000,0000
pm_,SGP,2011,008.95904,031,00018.300,00040.000,00100.000,0000
pm_,SGP,2011,008.95904,032,00022.400,00000.000,00100.000,0000
pm_,SGP,2011,008.95904,033,00011.400,00038.000,00000.000,0000
pm_,SGP,2011,008.95904,034,00033.030,00030.000,00030.000,0000
pm_,SGP,2011,008.96263,032,00019.600,00030.000,00100.000,0000
pm_,SGP,2011,008.96397,032,00030.700,00045.000,00100.000,0000
pm_,SGP,2011,008.96537,032,00048.200,00050.000,00100.000,0000
pm_,SGP,2011,008.96674,032,00049.200,00056.000,00100.000,0000
pm_,SGP,2011,008.96815,032,00059.400,00061.000,00100.000,0000
pm_,SGP,2011,008.96944,031,00018.700,00040.000,00100.000,0000
pm_,SGP,2011,008.96944,032,00064.700,00061.000,00100.000,0000
pm_,SGP,2011,008.96944,033,00011.600,00038.000,00000.000,0000
pm_,SGP,2011,008.96944,034,00033.040,00030.000,00030.000,0000
pm_,SGP,2011,008.96958,032,00061.600,00064.000,00100.000,0000
pm_,SGP,2011,008.97093,032,00066.600,00067.000,00100.000,0000
pm_,SGP,2011,008.97233,032,00070.700,00070.000,00100.000,0000
pm_,SGP,2011,008.97376,032,00072.400,00072.000,00100.000,0000
pm_,SGP,2011,008.97510,032,00072.300,00074.000,00100.000,0000
pm_,SGP,2011,008.97645,032,00074.800,00076.000,00100.000,0000
pm_,SGP,2011,008.97716,032,00077.300,00077.000,00100.000,0000
pm_,SGP,2011,008.97788,032,00074.300,00078.000,00100.000,0000
pm_,SGP,2011,008.97856,032,00076.500,00079.000,00100.000,0000
pm_,SGP,2011,008.97990,031,00019.000,00040.000,00100.000,0000
pm_,SGP,2011,008.97990,032,00079.900,00079.000,00100.000,0000
pm_,SGP,2011,008.97990,033,00011.300,00038.000,00000.000,0000
pm_,SGP,2011,008.97990,034,00033.040,00030.000,00030.000,0000
pm_,SGP,2011,008.97993,032,00080.300,00078.000,00100.000,0000
pm_,SGP,2011,008.98065,032,00078.600,00077.000,00100.000,0000
pm_,SGP,2011,008.98206,032,00077.100,00076.000,00100.000,0000
pm_,SGP,2011,008.98346,032,00073.500,00074.000,00100.000,0000
pm_,SGP,2011,008.98484,032,00071.500,00072.000,00100.000,0000
pm_,SGP,2011,008.98620,032,00069.200,00069.000,00100.000,0000
pm_,SGP,2011,008.98762,032,00071.400,00065.000,00100.000,0000
pm_,SGP,2011,008.98902,032,00062.900,00061.000,00100.000,0000
pm_,SGP,2011,008.99028,031,00019.200,00040.000,00100.000,0000
pm_,SGP,2011,008.99028,032,00058.800,00061.000,00100.000,0000
pm_,SGP,2011,008.99028,033,00011.300,00038.000,00000.000,0000
pm_,SGP,2011,008.99028,034,00033.030,00030.000,00030.000,0000
pm_,SGP,2011,008.99038,032,00063.900,00056.000,00100.000,0000
pm_,SGP,2011,008.99174,032,00057.500,00051.000,00100.000,0000
pm_,SGP,2011,008.99314,032,00049.300,00045.000,00100.000,0000
pm_,SGP,2011,008.99457,032,00045.800,00040.000,00100.000,0000
pm_,SGP,2011,008.99523,032,00042.900,00030.000,00100.000,0000
pm_,SGP,2011,008.99807,032,00027.100,00000.000,00100.000,0000
