cm_,SGP,Year,DOY,CNC_chan1_sec,CNC_chan1_min,Status,T_condenser,T_saturator,Q_ccs
ca_,SGP,Year,DOY,Flags,Ncnc
ca_,SGP,2011,007.68472,9999,00288.5
ca_,SGP,2011,007.68542,9999,00290.0
ca_,SGP,2011,007.68611,9999,00291.0
ca_,SGP,2011,007.68681,9999,00290.5
cm_,SGP,2011,007.68819,00294.2,00290.9,-8,16.5,33.5,99.99
ca_,SGP,2011,007.68750,9999,00291.3
ca_,SGP,2011,007.68819,9999,00291.4
ca_,SGP,2011,007.68889,9999,00291.5
ca_,SGP,2011,007.68958,9999,00291.9
ca_,SGP,2011,007.69028,9999,00292.6
ca_,SGP,2011,007.69097,9999,00292.8
ca_,SGP,2011,007.69167,9999,00293.9
ca_,SGP,2011,007.69236,9999,00295.0
ca_,SGP,2011,007.69306,9999,00296.4
ca_,SGP,2011,007.69375,9999,00296.8
ca_,SGP,2011,007.69444,9999,00298.0
ca_,SGP,2011,007.69514,9999,00298.6
ca_,SGP,2011,007.69583,9999,00299.7
ca_,SGP,2011,007.69653,9999,00302.0
ca_,SGP,2011,007.69722,9999,00303.0
ca_,SGP,2011,007.69792,9999,00304.2
cm_,SGP,2011,007.69861,00311.2,00304.1,-8,16.6,33.5,99.99
ca_,SGP,2011,007.69861,9999,00307.4
ca_,SGP,2011,007.69931,9999,00307.9
ca_,SGP,2011,007.70000,9999,00309.7
ca_,SGP,2011,007.70069,9999,00310.0
ca_,SGP,2011,007.70139,9999,00310.9
ca_,SGP,2011,007.70208,9999,00311.1
ca_,SGP,2011,007.70278,9999,00312.3
ca_,SGP,2011,007.70347,9999,00311.2
ca_,SGP,2011,007.70417,9999,00312.2
ca_,SGP,2011,007.70486,9999,00313.1
ca_,SGP,2011,007.70556,9999,00311.3
ca_,SGP,2011,007.70625,9999,00310.6
ca_,SGP,2011,007.70694,9999,00308.9
ca_,SGP,2011,007.70764,9999,00310.4
cm_,SGP,2011,007.70903,00302.5,00311.9,-8,16.5,33.5,99.99
ca_,SGP,2011,007.70833,9999,00312.4
ca_,SGP,2011,007.70903,9999,00313.6
ca_,SGP,2011,007.70972,9999,00312.5
ca_,SGP,2011,007.71042,9999,00311.6
ca_,SGP,2011,007.71111,9999,00310.8
ca_,SGP,2011,007.71181,9999,00311.7
ca_,SGP,2011,007.71250,9999,00309.5
ca_,SGP,2011,007.71319,9999,00308.7
ca_,SGP,2011,007.71389,9999,00306.8
ca_,SGP,2011,007.71458,9999,00306.2
ca_,SGP,2011,007.71528,9999,00305.3
ca_,SGP,2011,007.71597,9999,00305.5
ca_,SGP,2011,007.71667,9999,00304.8
ca_,SGP,2011,007.71736,9999,00304.4
ca_,SGP,2011,007.71806,9999,00301.8
cm_,SGP,2011,007.71944,00300.8,00300.4,-8,16.8,33.7,99.99
ca_,SGP,2011,007.71875,9999,00300.0
ca_,SGP,2011,007.71944,9999,00298.3
ca_,SGP,2011,007.72014,9999,00297.9
ca_,SGP,2011,007.72083,9999,00295.5
ca_,SGP,2011,007.72153,9999,00293.3
ca_,SGP,2011,007.72222,9999,00292.1
ca_,SGP,2011,007.72292,9999,00290.1
ca_,SGP,2011,007.72361,9999,00288.8
ca_,SGP,2011,007.72431,9999,00288.4
ca_,SGP,2011,007.72500,9999,00286.5
ca_,SGP,2011,007.72569,9999,00286.3
ca_,SGP,2011,007.72639,9999,00283.9
ca_,SGP,2011,007.72708,9999,00281.4
ca_,SGP,2011,007.72778,9999,00281.0
ca_,SGP,2011,007.72847,9999,00279.4
cm_,SGP,2011,007.72986,00280.8,00278.4,-8,16.8,33.6,99.99
ca_,SGP,2011,007.72917,9999,00278.0
ca_,SGP,2011,007.72986,9999,00276.3
ca_,SGP,2011,007.73056,9999,00274.3
ca_,SGP,2011,007.73125,9999,00272.6
ca_,SGP,2011,007.73194,9999,00271.2
ca_,SGP,2011,007.73264,9999,00270.5
ca_,SGP,2011,007.73333,9999,00269.7
ca_,SGP,2011,007.73403,9999,00268.2
ca_,SGP,2011,007.73472,9999,00266.6
ca_,SGP,2011,007.73542,9999,00264.1
ca_,SGP,2011,007.73611,9999,00263.5
ca_,SGP,2011,007.73681,9999,00261.9
ca_,SGP,2011,007.73750,9999,00260.3
ca_,SGP,2011,007.73819,9999,00259.4
ca_,SGP,2011,007.73889,9999,00259.2
cm_,SGP,2011,007.74028,00261.4,00258.5,-8,16.9,33.8,99.99
ca_,SGP,2011,007.73958,9999,00259.2
ca_,SGP,2011,007.74028,9999,00260.4
ca_,SGP,2011,007.74097,9999,00260.4
ca_,SGP,2011,007.74167,9999,00260.8
ca_,SGP,2011,007.74236,9999,00260.7
ca_,SGP,2011,007.74306,9999,00260.3
ca_,SGP,2011,007.74375,9999,00260.2
ca_,SGP,2011,007.74444,9999,00260.2
ca_,SGP,2011,007.74514,9999,00260.0
ca_,SGP,2011,007.74583,9999,00260.2
ca_,SGP,2011,007.74653,9999,00261.5
ca_,SGP,2011,007.74722,9999,00261.7
ca_,SGP,2011,007.74792,9999,00261.4
ca_,SGP,2011,007.74861,9999,00261.2
ca_,SGP,2011,007.74931,9999,00262.7
cm_,SGP,2011,007.75069,00257.5,00263.2,-8,16.9,33.8,99.99
ca_,SGP,2011,007.75000,9999,00261.9
ca_,SGP,2011,007.75069,9999,00261.0
ca_,SGP,2011,007.75139,9999,00262.9
