cm_,SGP,Year,DOY,CNC_chan1_sec,CNC_chan1_min,Status,T_condenser,T_saturator,Q_ccs
ca_,SGP,Year,DOY,Flags,Ncnc
ca_,SGP,2011,008.06181,9999,00286.5
cm_,SGP,2011,008.06319,00285.1,00285.8,-8,18.7,35.7,99.99
ca_,SGP,2011,008.06250,9999,00285.0
ca_,SGP,2011,008.06319,9999,00281.3
ca_,SGP,2011,008.06389,9999,00280.5
ca_,SGP,2011,008.06458,9999,00279.2
ca_,SGP,2011,008.06528,9999,00274.9
ca_,SGP,2011,008.06597,9999,00273.3
ca_,SGP,2011,008.06667,9999,00269.8
ca_,SGP,2011,008.06736,9999,00268.2
ca_,SGP,2011,008.06806,9999,00266.4
ca_,SGP,2011,008.06875,9999,00265.4
ca_,SGP,2011,008.06944,9999,00263.2
ca_,SGP,2011,008.07014,9999,00260.5
ca_,SGP,2011,008.07083,9999,00258.6
ca_,SGP,2011,008.07153,9999,00258.6
ca_,SGP,2011,008.07222,9999,00257.2
ca_,SGP,2011,008.07292,9999,00257.0
cm_,SGP,2011,008.07361,00258.6,00257.3,-8,18.9,35.6,99.99
ca_,SGP,2011,008.07361,9999,00258.6
ca_,SGP,2011,008.07431,9999,00257.4
ca_,SGP,2011,008.07500,9999,00257.1
ca_,SGP,2011,008.07569,9999,00260.0
ca_,SGP,2011,008.07639,9999,00260.8
ca_,SGP,2011,008.07708,9999,00261.6
ca_,SGP,2011,008.07778,9999,00262.2
ca_,SGP,2011,008.07847,9999,00262.4
ca_,SGP,2011,008.07917,9999,00262.4
ca_,SGP,2011,008.07986,9999,00261.0
ca_,SGP,2011,008.08056,9999,00261.2
ca_,SGP,2011,008.08125,9999,00259.7
ca_,SGP,2011,008.08194,9999,00259.2
ca_,SGP,2011,008.08264,9999,00257.9
ca_,SGP,2011,008.08333,9999,00257.9
cm_,SGP,2011,008.08403,00257.5,00258.0,-8,18.7,35.7,99.99
ca_,SGP,2011,008.08403,9999,00257.0
ca_,SGP,2011,008.08472,9999,00256.8
ca_,SGP,2011,008.08542,9999,00255.3
ca_,SGP,2011,008.08611,9999,00252.4
ca_,SGP,2011,008.08681,9999,00250.5
ca_,SGP,2011,008.08750,9999,00251.7
ca_,SGP,2011,008.08819,9999,00251.2
ca_,SGP,2011,008.08889,9999,00248.9
ca_,SGP,2011,008.08958,9999,00249.1
ca_,SGP,2011,008.09028,9999,00248.7
ca_,SGP,2011,008.09097,9999,00248.2
ca_,SGP,2011,008.09167,9999,00248.2
ca_,SGP,2011,008.09236,9999,00248.1
ca_,SGP,2011,008.09306,9999,00248.2
ca_,SGP,2011,008.09375,9999,00249.7
cm_,SGP,2011,008.09444,00254.6,00249.6,-8,18.7,35.7,99.99
ca_,SGP,2011,008.09444,9999,00251.2
ca_,SGP,2011,008.09514,9999,00251.1
ca_,SGP,2011,008.09583,9999,00252.8
ca_,SGP,2011,008.09653,9999,00253.5
ca_,SGP,2011,008.09722,9999,00253.6
ca_,SGP,2011,008.09792,9999,00251.7
ca_,SGP,2011,008.09861,9999,00251.6
ca_,SGP,2011,008.09931,9999,00251.8
ca_,SGP,2011,008.10000,9999,00252.3
ca_,SGP,2011,008.10069,9999,00252.5
ca_,SGP,2011,008.10139,9999,00251.1
ca_,SGP,2011,008.10208,9999,00249.8
ca_,SGP,2011,008.10278,9999,00249.6
ca_,SGP,2011,008.10347,9999,00250.1
ca_,SGP,2011,008.10417,9999,00250.2
cm_,SGP,2011,008.10486,00249.6,00250.1,-8,18.7,35.6,99.99
ca_,SGP,2011,008.10486,9999,00251.2
ca_,SGP,2011,008.10556,9999,00250.9
ca_,SGP,2011,008.10625,9999,00249.8
ca_,SGP,2011,008.10694,9999,00251.0
ca_,SGP,2011,008.10764,9999,00252.8
ca_,SGP,2011,008.10833,9999,00253.0
ca_,SGP,2011,008.10903,9999,00253.7
ca_,SGP,2011,008.10972,9999,00252.9
ca_,SGP,2011,008.11042,9999,00251.5
ca_,SGP,2011,008.11111,9999,00251.4
ca_,SGP,2011,008.11181,9999,00250.9
ca_,SGP,2011,008.11250,9999,00250.7
ca_,SGP,2011,008.11319,9999,00250.9
ca_,SGP,2011,008.11389,9999,00250.3
cm_,SGP,2011,008.11528,00242.2,00250.4,-8,18.5,35.5,99.99
ca_,SGP,2011,008.11458,9999,00250.2
ca_,SGP,2011,008.11528,9999,00250.3
ca_,SGP,2011,008.11597,9999,00250.2
ca_,SGP,2011,008.11667,9999,00250.4
ca_,SGP,2011,008.11736,9999,00251.5
ca_,SGP,2011,008.11806,9999,00252.9
ca_,SGP,2011,008.11875,9999,00254.4
ca_,SGP,2011,008.11944,9999,00254.1
ca_,SGP,2011,008.12014,9999,00254.3
ca_,SGP,2011,008.12083,9999,00254.0
ca_,SGP,2011,008.12153,9999,00253.8
ca_,SGP,2011,008.12222,9999,00253.5
ca_,SGP,2011,008.12292,9999,00251.1
ca_,SGP,2011,008.12361,9999,00250.2
ca_,SGP,2011,008.12431,9999,00248.2
cm_,SGP,2011,008.12569,00240.4,00247.3,-8,18.5,35.4,99.99
ca_,SGP,2011,008.12500,9999,00246.4
ca_,SGP,2011,008.12569,9999,00244.3
ca_,SGP,2011,008.12639,9999,00242.4
ca_,SGP,2011,008.12708,9999,00240.0
ca_,SGP,2011,008.12778,9999,00240.0
ca_,SGP,2011,008.12847,9999,00236.7
ca_,SGP,2011,008.12917,9999,00234.6
ca_,SGP,2011,008.12986,9999,00232.8
ca_,SGP,2011,008.13056,9999,00231.2
ca_,SGP,2011,008.13125,9999,00229.8
ca_,SGP,2011,008.13194,9999,00228.9
ca_,SGP,2011,008.13264,9999,00228.1
ca_,SGP,2011,008.13333,9999,00227.0
ca_,SGP,2011,008.13403,9999,00227.2
ca_,SGP,2011,008.13472,9999,00226.3
cm_,SGP,2011,008.13611,00223.5,00226.3,-8,18.4,35.3,99.99
ca_,SGP,2011,008.13542,9999,00227.1
ca_,SGP,2011,008.13611,9999,00227.7
ca_,SGP,2011,008.13681,9999,00228.1
ca_,SGP,2011,008.13750,9999,00229.8
ca_,SGP,2011,008.13819,9999,00231.1
ca_,SGP,2011,008.13889,9999,00233.1
ca_,SGP,2011,008.13958,9999,00234.0
ca_,SGP,2011,008.14028,9999,00234.3
ca_,SGP,2011,008.14097,9999,00235.5
ca_,SGP,2011,008.14167,9999,00235.3
ca_,SGP,2011,008.14236,9999,00235.6
ca_,SGP,2011,008.14306,9999,00235.4
ca_,SGP,2011,008.14375,9999,00235.0
ca_,SGP,2011,008.14444,9999,00236.0
ca_,SGP,2011,008.14514,9999,00234.3
cm_,SGP,2011,008.14653,00238.6,00234.4,-8,18.2,35.2,99.99
ca_,SGP,2011,008.14583,9999,00234.6
ca_,SGP,2011,008.14653,9999,00232.1
ca_,SGP,2011,008.14722,9999,00230.5
ca_,SGP,2011,008.14792,9999,00229.9
ca_,SGP,2011,008.14861,9999,00226.8
ca_,SGP,2011,008.14931,9999,00224.9
ca_,SGP,2011,008.15000,9999,00222.9
ca_,SGP,2011,008.15069,9999,00219.1
ca_,SGP,2011,008.15139,9999,00217.4
ca_,SGP,2011,008.15208,9999,00213.9
ca_,SGP,2011,008.15278,9999,00211.9
ca_,SGP,2011,008.15347,9999,00209.8
ca_,SGP,2011,008.15417,9999,00207.2
ca_,SGP,2011,008.15486,9999,00204.9
ca_,SGP,2011,008.15556,9999,00203.4
cm_,SGP,2011,008.15694,00193.6,00202.3,-8,18.1,35.1,99.99
ca_,SGP,2011,008.15625,9999,00201.6
ca_,SGP,2011,008.15694,9999,00199.3
ca_,SGP,2011,008.15764,9999,00198.3
ca_,SGP,2011,008.15833,9999,00197.7
ca_,SGP,2011,008.15903,9999,00195.1
ca_,SGP,2011,008.15972,9999,00194.4
ca_,SGP,2011,008.16042,9999,00191.5
ca_,SGP,2011,008.16111,9999,00191.1
ca_,SGP,2011,008.16181,9999,00189.4
ca_,SGP,2011,008.16250,9999,00188.9
ca_,SGP,2011,008.16319,9999,00188.3
ca_,SGP,2011,008.16389,9999,00186.7
ca_,SGP,2011,008.16458,9999,00186.4
ca_,SGP,2011,008.16528,9999,00185.3
ca_,SGP,2011,008.16597,9999,00184.0
cm_,SGP,2011,008.16736,00176.8,00182.8,-8,17.9,35.0,99.99
ca_,SGP,2011,008.16667,9999,00183.0
ca_,SGP,2011,008.16736,9999,00182.4
ca_,SGP,2011,008.16806,9999,00181.5
ca_,SGP,2011,008.16875,9999,00181.8
ca_,SGP,2011,008.16944,9999,00180.3
ca_,SGP,2011,008.17014,9999,00179.0
ca_,SGP,2011,008.17083,9999,00177.4
ca_,SGP,2011,008.17153,9999,00177.2
ca_,SGP,2011,008.17222,9999,00176.9
ca_,SGP,2011,008.17292,9999,00175.8
ca_,SGP,2011,008.17361,9999,00174.4
ca_,SGP,2011,008.17431,9999,00173.8
ca_,SGP,2011,008.17500,9999,00172.2
ca_,SGP,2011,008.17569,9999,00171.7
ca_,SGP,2011,008.17639,9999,00170.9
cm_,SGP,2011,008.17778,00169.3,00170.3,-8,18.0,34.9,99.99
ca_,SGP,2011,008.17708,9999,00170.3
ca_,SGP,2011,008.17778,9999,00169.7
ca_,SGP,2011,008.17847,9999,00169.3
ca_,SGP,2011,008.17917,9999,00167.0
ca_,SGP,2011,008.17986,9999,00167.0
ca_,SGP,2011,008.18056,9999,00166.2
ca_,SGP,2011,008.18125,9999,00166.0
ca_,SGP,2011,008.18194,9999,00164.6
ca_,SGP,2011,008.18264,9999,00164.2
ca_,SGP,2011,008.18333,9999,00163.8
ca_,SGP,2011,008.18403,9999,00163.0
ca_,SGP,2011,008.18472,9999,00162.5
ca_,SGP,2011,008.18542,9999,00161.7
ca_,SGP,2011,008.18611,9999,00160.5
ca_,SGP,2011,008.18681,9999,00159.6
cm_,SGP,2011,008.18819,00159.2,00159.1,-8,17.8,34.7,99.99
ca_,SGP,2011,008.18750,9999,00158.6
ca_,SGP,2011,008.18819,9999,00158.0
ca_,SGP,2011,008.18889,9999,00156.6
ca_,SGP,2011,008.18958,9999,00156.5
ca_,SGP,2011,008.19028,9999,00154.8
ca_,SGP,2011,008.19097,9999,00154.4
ca_,SGP,2011,008.19167,9999,00153.6
ca_,SGP,2011,008.19236,9999,00152.4
ca_,SGP,2011,008.19306,9999,00151.9
ca_,SGP,2011,008.19375,9999,00150.5
ca_,SGP,2011,008.19444,9999,00149.5
ca_,SGP,2011,008.19514,9999,00149.0
ca_,SGP,2011,008.19583,9999,00147.6
ca_,SGP,2011,008.19653,9999,00147.9
ca_,SGP,2011,008.19722,9999,00147.0
cm_,SGP,2011,008.19861,00142.4,00146.7,-8,17.7,34.5,99.99
ca_,SGP,2011,008.19792,9999,00146.2
ca_,SGP,2011,008.19861,9999,00144.9
ca_,SGP,2011,008.19931,9999,00145.3
ca_,SGP,2011,008.20000,9999,00144.0
ca_,SGP,2011,008.20069,9999,00143.1
ca_,SGP,2011,008.20139,9999,00142.2
ca_,SGP,2011,008.20208,9999,00141.9
ca_,SGP,2011,008.20278,9999,00140.3
ca_,SGP,2011,008.20347,9999,00140.2
ca_,SGP,2011,008.20417,9999,00138.8
ca_,SGP,2011,008.20486,9999,00138.0
ca_,SGP,2011,008.20556,9999,00137.4
ca_,SGP,2011,008.20625,9999,00136.6
ca_,SGP,2011,008.20694,9999,00135.7
ca_,SGP,2011,008.20764,9999,00135.3
cm_,SGP,2011,008.20903,00133.7,00135.6,-8,17.5,34.5,99.99
ca_,SGP,2011,008.20833,9999,00134.7
ca_,SGP,2011,008.20903,9999,00133.1
ca_,SGP,2011,008.20972,9999,00132.4
ca_,SGP,2011,008.21042,9999,00132.0
ca_,SGP,2011,008.21111,9999,00131.8
ca_,SGP,2011,008.21181,9999,00132.2
ca_,SGP,2011,008.21250,9999,00132.2
ca_,SGP,2011,008.21319,9999,00132.6
ca_,SGP,2011,008.21389,9999,00132.7
ca_,SGP,2011,008.21458,9999,00132.6
ca_,SGP,2011,008.21528,9999,00133.0
ca_,SGP,2011,008.21597,9999,00133.6
ca_,SGP,2011,008.21667,9999,00134.1
ca_,SGP,2011,008.21736,9999,00134.4
ca_,SGP,2011,008.21806,9999,00135.5
cm_,SGP,2011,008.21944,00138.1,00136.1,-8,17.4,34.4,99.99
ca_,SGP,2011,008.21875,9999,00136.0
ca_,SGP,2011,008.21944,9999,00136.6
ca_,SGP,2011,008.22014,9999,00137.4
ca_,SGP,2011,008.22083,9999,00137.1
ca_,SGP,2011,008.22153,9999,00137.6
ca_,SGP,2011,008.22222,9999,00137.3
ca_,SGP,2011,008.22292,9999,00137.3
ca_,SGP,2011,008.22361,9999,00136.8
ca_,SGP,2011,008.22431,9999,00135.4
ca_,SGP,2011,008.22500,9999,00135.4
ca_,SGP,2011,008.22569,9999,00136.0
ca_,SGP,2011,008.22639,9999,00133.8
ca_,SGP,2011,008.22708,9999,00130.0
ca_,SGP,2011,008.22778,9999,00123.3
ca_,SGP,2011,008.22847,9999,00116.5
cm_,SGP,2011,008.22986,00105.2,00112.5,-8,17.5,34.4,99.99
ca_,SGP,2011,008.22917,9999,00110.0
ca_,SGP,2011,008.22986,9999,00104.1
ca_,SGP,2011,008.23056,9999,00098.7
ca_,SGP,2011,008.23125,9999,00092.9
ca_,SGP,2011,008.23194,9999,00089.2
ca_,SGP,2011,008.23264,9999,00086.3
ca_,SGP,2011,008.23333,9999,00084.5
ca_,SGP,2011,008.23403,9999,00082.8
ca_,SGP,2011,008.23472,9999,00081.2
ca_,SGP,2011,008.23542,9999,00080.8
ca_,SGP,2011,008.23611,9999,00080.6
ca_,SGP,2011,008.23681,9999,00079.6
ca_,SGP,2011,008.23750,9999,00079.4
ca_,SGP,2011,008.23819,9999,00079.9
ca_,SGP,2011,008.23889,9999,00079.8
cm_,SGP,2011,008.24028,00081.2,00079.6,-8,17.6,34.5,99.99
ca_,SGP,2011,008.23958,9999,00079.4
ca_,SGP,2011,008.24028,9999,00079.7
ca_,SGP,2011,008.24097,9999,00080.2
ca_,SGP,2011,008.24167,9999,00080.2
ca_,SGP,2011,008.24236,9999,00080.4
ca_,SGP,2011,008.24306,9999,00080.4
ca_,SGP,2011,008.24375,9999,00080.3
ca_,SGP,2011,008.24444,9999,00080.9
ca_,SGP,2011,008.24514,9999,00080.3
ca_,SGP,2011,008.24583,9999,00080.4
ca_,SGP,2011,008.24653,9999,00080.3
ca_,SGP,2011,008.24722,9999,00080.9
ca_,SGP,2011,008.24792,9999,00080.5
ca_,SGP,2011,008.24861,9999,00079.6
ca_,SGP,2011,008.24931,9999,00080.4
cm_,SGP,2011,008.25069,00076.6,00080.3,-8,17.7,34.7,99.99
ca_,SGP,2011,008.25000,9999,00079.8
ca_,SGP,2011,008.25069,9999,00080.0
ca_,SGP,2011,008.25139,9999,00079.7
