h__,SGP,Year,DOY,Flags,CN_control,CN_ambient,Bap_G,RefBsp_B,RefBsp_G,RefBsp_R,RefBbsp_B,RefBbsp_G,RefBbsp_R,WetBsp_B,WetBsp_G,WetBsp_R,WetBbsp_B,WetBbsp_G,WetBbsp_R,RH_Inlet,T_Inlet,RH_refInlet,T_refInlet,RH_refNeph,T_refNeph,RH_S1,T_S1,RH_S2,T_S2,RH_wetInlet,T_wetInlet,RH_wetNeph,T_wetNeph,RH_Ambient,T_Ambient,P_ambient,P_refNeph,P_wetNeph,WS,WD,Bap_B,Bap_G,Bap_R
h__,SGP,2011,007.00903,0000,00128.3,00472.7,9999.99,0017.65,0014.87,0013.59,0002.44,0002.94,0002.84,0018.71,0018.24,0018.35,0003.04,0003.15,0003.60,019.2,018.5,007.8,030.2,007.6,030.6,010.9,027.8,063.6,031.7,065.3,031.9,071.5,030.4,999.9,999.9,9999.9,0973.2,0972.6,99.9,999,0003.39,0002.52,0001.64
h__,SGP,2011,007.00972,0000,00128.1,00527.9,9999.99,0020.62,0017.58,0015.37,0003.46,0002.92,0002.14,0022.49,0022.47,0021.44,0004.04,0003.38,0004.12,019.3,018.5,007.8,030.2,007.6,030.6,010.9,027.8,068.5,031.8,068.2,032.2,075.6,030.4,999.9,999.9,9999.9,0973.1,0972.6,99.9,999,0003.76,0002.80,0001.91
h__,SGP,2011,007.01042,0000,00127.3,00956.2,9999.99,0031.95,0026.51,0021.91,0005.10,0004.16,0004.15,0033.74,0032.70,0029.90,0004.96,0005.32,0005.72,019.3,018.5,007.7,030.3,007.5,030.6,010.9,027.8,069.0,031.8,068.7,032.4,076.6,030.5,999.9,999.9,9999.9,0973.1,0972.5,99.9,999,0004.77,0003.48,0002.26
h__,SGP,2011,007.01111,0000,00127.0,01542.2,9999.99,0052.84,0043.94,0035.38,0007.31,0006.78,0005.22,0059.65,0055.11,0050.06,0008.69,0008.20,0009.08,019.3,018.5,007.8,030.4,007.6,030.7,010.9,027.8,072.0,031.9,070.8,032.6,079.6,030.6,999.9,999.9,9999.9,0973.1,0972.5,99.9,999,0006.35,0004.30,0002.87
h__,SGP,2011,007.01181,0000,00127.0,01515.5,9999.99,0048.21,0040.38,0033.32,0007.24,0006.32,0005.15,0056.03,0052.46,0046.81,0008.08,0008.01,0008.42,019.3,018.5,007.7,030.4,007.6,030.7,010.9,027.8,071.6,031.9,070.4,032.7,079.4,030.6,999.9,999.9,9999.9,0973.1,0972.5,99.9,999,0006.29,0004.44,0003.18
h__,SGP,2011,007.01250,0000,00127.1,01370.6,9999.99,0044.09,0036.40,0029.59,0006.40,0005.53,0004.95,0052.57,0048.73,0043.68,0007.63,0007.69,0007.90,019.3,018.5,007.8,030.3,007.6,030.8,010.9,027.8,075.2,032.0,072.6,032.9,082.7,030.7,999.9,999.9,9999.9,0973.1,0972.5,99.9,999,0005.38,0004.02,0002.60
h__,SGP,2011,007.01319,0000,00127.3,01239.4,9999.99,0036.49,0031.29,0024.55,0005.04,0005.10,0004.22,0045.07,0040.42,0037.49,0006.40,0006.12,0007.12,019.4,018.5,007.8,030.7,007.7,030.8,010.9,027.8,074.3,032.0,072.3,033.0,082.5,030.7,999.9,999.9,9999.9,0973.1,0972.6,99.9,999,0004.85,0003.43,0002.16
h__,SGP,2011,007.01389,0000,00127.4,01279.2,9999.99,0029.44,0026.36,0021.92,0005.06,0004.41,0004.20,0034.20,0033.46,0031.32,0005.17,0005.38,0005.83,019.4,018.5,007.7,030.6,007.6,030.8,011.0,027.8,078.2,032.1,074.4,033.2,085.7,030.8,999.9,999.9,9999.9,0973.1,0972.6,99.9,999,0005.18,0003.62,0002.40
h__,SGP,2011,007.01458,0000,00128.4,01186.7,9999.99,0024.13,0020.65,0017.77,0004.37,0003.59,0003.89,0030.09,0028.74,0026.55,0004.35,0004.66,0005.22,019.5,018.5,007.8,030.5,007.6,030.8,011.0,027.8,077.5,032.1,074.5,033.3,085.7,030.8,999.9,999.9,9999.9,0973.2,0972.6,99.9,999,0003.91,0002.83,0001.99
h__,SGP,2011,007.01528,0000,00133.1,00930.2,9999.99,0019.73,0017.59,0016.59,0003.29,0002.88,0002.52,0023.83,0023.74,0023.01,0004.13,0004.14,0004.15,019.5,018.4,007.8,030.5,007.7,030.8,011.0,027.8,079.6,032.0,074.8,033.4,087.0,030.8,999.9,999.9,9999.9,0973.1,0972.7,99.9,999,0003.40,0002.66,0001.82
h__,SGP,2011,007.01597,0000,00143.4,00812.0,9999.99,0017.74,0016.66,0014.74,0003.46,0003.03,0003.67,0021.47,0021.18,0021.68,0003.04,0003.54,0004.00,019.6,018.4,007.6,030.6,007.6,030.6,011.0,027.8,080.3,031.9,075.0,033.4,087.9,030.6,999.9,999.9,9999.9,0973.1,0972.7,99.9,999,0003.95,0002.97,0001.87
h__,SGP,2011,007.01667,0000,00154.9,00760.6,9999.99,0016.50,0014.59,0015.09,0002.31,0003.15,0004.31,0020.10,0020.36,0020.69,0002.73,0003.32,0003.89,019.7,018.2,007.7,030.4,007.7,030.5,011.0,027.7,081.3,031.8,075.2,033.4,088.7,030.5,999.9,999.9,9999.9,0973.1,0972.8,99.9,999,0003.27,0002.39,0001.93
h__,SGP,2011,007.01736,0000,00163.5,00961.7,9999.99,0017.01,0015.55,0014.69,0002.75,0002.47,0002.30,0020.23,0020.79,0020.87,0003.09,0003.13,0004.42,019.9,018.1,007.7,030.5,007.7,030.5,011.1,027.6,081.8,031.7,075.9,033.3,089.5,030.5,999.9,999.9,9999.9,0973.1,0972.8,99.9,999,0003.51,0002.84,0002.08
h__,SGP,2011,007.01806,0000,00170.7,00953.4,9999.99,0015.80,0015.53,0014.49,0002.46,0003.16,0003.23,0021.20,0020.61,0021.44,0003.67,0003.90,0004.55,020.0,018.0,007.8,030.5,007.8,030.4,011.1,027.5,083.8,031.7,076.7,033.4,091.2,030.5,999.9,999.9,9999.9,0973.1,0972.7,99.9,999,0003.67,0002.56,0001.76
h__,SGP,2011,007.01875,0000,00175.8,00911.3,9999.99,0016.24,0015.22,0014.23,0002.84,0003.55,0003.48,0020.45,0021.13,0021.42,0003.79,0003.66,0004.51,020.1,018.0,007.7,030.5,007.8,030.4,011.1,027.5,085.3,031.7,078.8,033.5,093.6,030.6,999.9,999.9,9999.9,0973.2,0972.7,99.9,999,0003.44,0002.81,0001.99
h__,SGP,2011,007.01944,0000,00178.4,00874.4,9999.99,0016.85,0014.91,0013.92,0003.20,0003.25,0002.65,0020.97,0020.99,0021.32,0003.38,0003.62,0003.82,020.1,017.9,007.8,030.5,007.8,030.4,011.2,027.5,086.0,031.8,079.6,033.6,094.8,030.6,999.9,999.9,9999.9,0973.2,0972.7,99.9,999,0003.59,0002.64,0001.77
h__,SGP,2011,007.02014,0000,00180.4,00881.9,9999.99,0016.36,0015.40,0014.13,0003.30,0002.92,0002.91,0020.61,0020.94,0022.03,0003.51,0003.75,0004.43,020.1,017.9,007.7,030.6,007.8,030.5,011.2,027.4,087.1,031.8,080.4,033.7,096.1,030.7,999.9,999.9,9999.9,0973.2,0972.7,99.9,999,0003.97,0002.92,0002.16
h__,SGP,2011,007.02083,0010,00183.1,01052.3,9999.99,0011.67,0009.86,0009.74,0003.16,0001.85,0003.03,0015.24,0013.63,0012.64,0002.47,0001.82,0003.26,020.1,018.0,007.6,030.8,007.7,030.5,011.0,027.8,087.0,031.8,080.1,033.8,096.1,030.7,999.9,999.9,9999.9,0963.9,0963.3,99.9,999,0002.70,0001.94,0001.61
h__,SGP,2011,007.02153,0010,00183.4,01000.0,9999.99,0011.48,0009.71,0008.53,0002.09,0001.81,0001.55,0014.84,0013.51,0012.81,0002.10,0002.58,0002.30,020.0,018.0,007.5,030.9,007.7,030.5,010.8,027.9,086.6,031.9,079.7,033.9,095.8,030.7,999.9,999.9,9999.9,0963.9,0963.3,99.9,999,0002.53,0001.79,0001.45
h__,SGP,2011,007.02222,0010,00183.8,00927.8,9999.99,0011.72,0009.95,0008.75,0001.66,0001.93,0001.81,0014.07,0013.07,0012.30,0002.18,0001.91,0002.32,020.0,018.0,007.5,030.8,007.6,030.6,010.8,028.0,085.9,031.9,078.9,033.9,094.5,030.8,999.9,999.9,9999.9,0963.9,0963.3,99.9,999,0002.34,0002.01,0001.79
h__,SGP,2011,007.02292,0010,00183.5,00890.1,9999.99,0011.16,0009.50,0007.95,0002.18,0001.70,0001.45,0013.27,0013.20,0012.84,0001.86,0002.23,0002.50,020.0,018.0,007.5,030.8,007.6,030.6,010.7,028.0,085.7,031.9,078.7,033.9,094.4,030.8,999.9,999.9,9999.9,0963.9,0963.3,99.9,999,0002.38,0001.86,0001.14
h__,SGP,2011,007.02361,0010,00183.1,00870.0,9999.99,0012.74,0009.33,0008.46,0002.17,0002.22,0001.84,0013.03,0012.76,0012.23,0001.73,0002.32,0002.74,020.0,018.0,007.4,031.0,007.6,030.6,010.7,028.0,084.1,031.9,077.6,033.8,092.7,030.8,999.9,999.9,9999.9,0963.9,0963.4,99.9,999,0002.47,0001.94,0001.58
h__,SGP,2011,007.02431,0010,00182.9,00791.5,9999.99,0010.55,0010.26,0008.72,0001.64,0002.10,0001.08,0013.48,0013.44,0012.48,0001.96,0002.19,0002.43,019.9,018.0,007.4,030.9,007.5,030.7,010.7,028.1,084.6,032.0,077.5,033.9,092.8,030.8,999.9,999.9,9999.9,0963.9,0963.4,99.9,999,0002.42,0001.85,0001.06
h__,SGP,2011,007.02500,0010,00185.1,00697.3,9999.99,0009.72,0009.57,0008.43,0002.02,0002.12,0002.68,0013.58,0012.21,0012.75,0002.23,0001.95,0002.49,019.9,018.0,007.4,030.8,007.5,030.7,010.7,028.1,082.8,032.0,076.4,033.8,090.9,030.8,999.9,999.9,9999.9,0963.9,0963.4,99.9,999,0002.53,0002.08,0001.64
h__,SGP,2011,007.02569,0010,00183.9,00705.3,9999.99,0009.83,0009.56,0007.82,0002.29,0001.62,0001.26,0012.82,0012.07,0011.58,0001.94,0001.92,0002.12,020.0,018.0,007.4,030.9,007.5,030.7,010.7,028.1,082.3,032.1,076.1,033.8,090.4,030.9,999.9,999.9,9999.9,0964.0,0963.4,99.9,999,0002.27,0001.77,0001.36
h__,SGP,2011,007.02639,0010,00183.7,00708.7,9999.99,0010.69,0009.00,0008.08,0002.10,0002.01,0001.46,0012.08,0011.89,0011.25,0001.76,0002.09,0002.47,020.0,018.0,007.4,031.2,007.6,030.7,010.7,028.1,080.1,032.1,074.4,033.8,088.2,030.9,999.9,999.9,9999.9,0964.0,0963.5,99.9,999,0002.22,0001.84,0001.46
h__,SGP,2011,007.02708,0010,00183.0,00712.7,9999.99,0010.69,0008.84,0008.17,0001.44,0002.18,0001.46,0011.91,0012.07,0011.96,0001.29,0001.91,0002.12,020.0,017.9,007.2,031.4,007.4,030.7,010.7,028.1,080.6,032.1,074.6,033.8,088.4,030.9,999.9,999.9,9999.9,0964.0,0963.5,99.9,999,0002.42,0001.87,0000.74
h__,SGP,2011,007.02778,0010,00181.8,00711.7,9999.99,0010.74,0009.15,0008.55,0001.50,0001.78,0001.58,0011.52,0011.44,0011.07,0001.56,0002.07,0001.78,020.0,017.9,007.3,031.2,007.5,030.8,010.6,028.1,077.3,032.1,072.6,033.7,085.3,030.9,999.9,999.9,9999.9,0964.0,0963.5,99.9,999,0002.18,0001.82,0001.76
h__,SGP,2011,007.02847,0010,00181.8,00636.8,9999.99,0011.50,0009.50,0009.03,0002.13,0002.21,0001.38,0012.41,0012.02,0012.39,0002.01,0002.05,0002.65,019.9,017.9,007.3,031.1,007.4,030.8,010.6,028.1,077.3,032.2,072.3,033.7,085.1,030.9,999.9,999.9,9999.9,0963.9,0963.4,99.9,999,0001.99,0001.48,0001.06
h__,SGP,2011,007.02917,0010,00182.1,00610.4,9999.99,0011.87,0010.28,0009.10,0001.90,0002.15,0001.85,0013.60,0013.02,0012.78,0002.33,0002.60,0002.61,019.9,017.9,007.3,031.2,007.4,030.8,010.6,028.2,073.7,032.2,069.9,033.6,081.6,030.9,999.9,999.9,9999.9,0963.9,0963.4,99.9,999,0002.35,0001.84,0001.37
h__,SGP,2011,007.02986,0010,00181.3,00646.9,9999.99,0012.43,0010.34,0009.64,0002.04,0001.79,0000.43,0014.09,0013.08,0012.83,0001.93,0002.08,0002.85,019.9,017.9,007.2,031.2,007.4,030.9,010.6,028.2,073.8,032.2,069.2,033.6,080.8,030.9,999.9,999.9,9999.9,0963.9,0963.4,99.9,999,0002.43,0001.72,0001.22
h__,SGP,2011,007.03056,0010,00181.4,00675.0,9999.99,0013.02,0011.27,0009.33,0002.29,0001.81,0002.24,0013.36,0013.44,0013.13,0002.32,0001.90,0002.68,019.8,017.9,007.1,031.4,007.3,030.9,010.6,028.2,069.8,032.2,067.0,033.4,077.4,030.9,999.9,999.9,9999.9,0963.8,0963.4,99.9,999,0002.33,0001.95,0001.10
h__,SGP,2011,007.03125,0010,00181.4,00680.7,9999.99,0013.12,0011.17,0009.47,0002.25,0002.09,0002.53,0014.44,0013.08,0012.06,0002.38,0002.29,0002.62,019.9,017.9,007.1,031.3,007.3,030.9,010.6,028.2,068.5,032.2,065.8,033.4,076.0,030.9,999.9,999.9,9999.9,0963.8,0963.3,99.9,999,0002.55,0001.85,0001.53
h__,SGP,2011,007.03194,0010,00181.8,00598.6,9999.99,0013.36,0010.82,0010.54,0001.89,0001.64,0002.97,0013.42,0013.49,0013.12,0002.05,0002.03,0002.56,020.0,017.9,007.2,031.2,007.4,030.9,010.6,028.2,066.6,032.2,064.9,033.3,074.6,031.0,999.9,999.9,9999.9,0963.7,0963.3,99.9,999,0002.34,0001.93,0001.68
h__,SGP,2011,007.03264,0010,00182.3,00531.0,9999.99,0012.87,0010.45,0008.83,0001.63,0002.10,0001.34,0013.61,0012.97,0012.58,0001.97,0001.95,0002.95,020.0,017.9,007.3,031.2,007.3,030.9,010.6,028.2,064.2,032.3,062.3,033.2,071.0,031.0,999.9,999.9,9999.9,0963.7,0963.2,99.9,999,0002.31,0001.98,0001.35
h__,SGP,2011,007.03333,0010,00181.1,00540.1,9999.99,0012.80,0011.29,0008.93,0001.55,0001.96,0001.75,0014.44,0013.16,0012.13,0002.19,0002.21,0002.69,020.1,017.8,007.2,031.2,007.3,030.9,010.6,028.2,059.9,032.3,060.3,033.0,067.8,031.0,999.9,999.9,9999.9,0963.7,0963.2,99.9,999,0002.47,0001.94,0001.61
h__,SGP,2011,007.03403,0010,00181.7,00542.3,9999.99,0012.66,0010.77,0009.84,0001.83,0002.11,0000.65,0013.08,0013.50,0012.47,0001.92,0002.24,0002.46,020.1,017.8,007.2,031.2,007.3,030.9,010.6,028.2,058.8,032.3,058.9,032.9,066.0,031.0,999.9,999.9,9999.9,0963.6,0963.2,99.9,999,0002.47,0001.81,0001.40
h__,SGP,2011,007.03472,0010,00181.7,00599.0,9999.99,0012.75,0010.52,0009.71,0001.74,0001.85,0001.08,0013.32,0012.72,0012.36,0002.10,0001.91,0002.34,020.3,017.8,007.3,031.1,007.4,031.0,010.7,028.2,054.6,032.3,056.4,032.7,062.6,030.9,999.9,999.9,9999.9,0963.6,0963.1,99.9,999,0002.80,0002.29,0001.64
h__,SGP,2011,007.03542,0010,00183.5,00583.8,9999.99,0012.64,0010.17,0008.39,0002.17,0001.80,0001.17,0012.35,0012.69,0012.47,0002.27,0001.94,0002.81,020.4,017.8,007.4,031.0,007.4,031.0,010.7,028.2,052.0,032.3,053.9,032.5,059.2,030.9,999.9,999.9,9999.9,0963.6,0963.1,99.9,999,0002.37,0001.91,0001.61
h__,SGP,2011,007.03611,0010,00183.7,00555.9,9999.99,0013.47,0011.03,0009.10,0002.00,0001.90,0001.30,0014.18,0013.17,0013.19,0002.45,0001.86,0002.73,020.3,017.8,007.5,031.0,007.5,031.0,010.7,028.2,050.3,032.3,053.2,032.4,058.0,030.9,999.9,999.9,9999.9,0963.5,0963.0,99.9,999,0002.58,0002.08,0001.00
h__,SGP,2011,007.03681,0010,00184.1,00654.8,9999.99,0013.35,0010.74,0008.97,0001.59,0002.02,0001.14,0013.45,0013.00,0012.82,0002.57,0002.13,0003.10,020.3,017.8,007.4,031.0,007.3,031.1,010.7,028.2,046.6,032.3,050.1,032.2,053.9,030.9,999.9,999.9,9999.9,0963.6,0963.0,99.9,999,0002.60,0002.10,0001.67
h__,SGP,2011,007.03750,0010,00185.4,00752.4,9999.99,0013.06,0011.39,0009.68,0002.02,0001.79,0001.40,0013.78,0012.93,0012.46,0002.52,0002.59,0002.66,020.2,017.8,007.4,030.8,007.3,031.1,010.6,028.2,038.4,032.3,044.7,031.6,046.7,030.9,999.9,999.9,9999.9,0963.4,0963.0,99.9,999,0002.80,0002.19,0001.43
h__,SGP,2011,007.03819,0010,00187.5,00803.5,9999.99,0011.96,0009.72,0009.18,0001.53,0001.73,0002.77,0013.75,0012.21,0012.01,0002.71,0002.37,0002.63,020.2,017.8,007.5,030.7,007.3,031.1,010.6,028.2,036.5,032.3,042.3,031.4,043.7,030.8,999.9,999.9,9999.9,0963.4,0963.0,99.9,999,0002.87,0002.28,0001.92
h__,SGP,2011,007.03889,0010,00189.2,00495.4,9999.99,0012.63,0009.69,0008.71,0002.53,0001.83,0001.40,0013.35,0012.46,0011.70,0002.26,0002.21,0002.37,020.2,017.8,007.4,030.8,007.2,031.1,010.6,028.2,036.8,032.3,042.6,031.4,044.0,030.8,999.9,999.9,9999.9,0963.4,0962.9,99.9,999,0003.07,0002.36,0001.37
h__,SGP,2011,007.03958,0010,00191.4,00413.0,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,020.1,017.8,999.9,999.9,999.9,999.9,010.6,028.2,033.1,032.2,038.9,030.8,039.6,030.5,999.9,999.9,9999.9,9999.9,0957.9,99.9,999,0002.87,0002.20,0001.76
h__,SGP,2011,007.04028,0010,00194.0,00432.6,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,020.1,017.8,007.4,030.9,007.3,031.0,010.6,028.2,031.7,032.1,038.2,030.7,039.2,030.3,999.9,999.9,9999.9,0960.8,0958.1,99.9,999,0002.66,0002.14,0001.54
h__,SGP,2011,007.04097,0010,00201.8,00437.8,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,020.1,017.8,007.2,030.9,007.2,031.0,010.6,028.2,029.7,032.0,037.5,030.5,038.2,030.2,999.9,999.9,9999.9,0961.1,0958.1,99.9,999,0003.02,0002.28,0001.62
h__,SGP,2011,007.04167,0000,00215.6,00330.6,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,020.2,017.7,007.2,030.9,007.2,030.9,010.7,028.1,028.2,031.9,036.7,030.3,037.3,030.1,999.9,999.9,9999.9,0963.6,0960.7,99.9,999,0004.42,0003.07,0001.92
h__,SGP,2011,007.04236,0000,00226.1,00320.0,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,020.4,017.5,007.3,030.9,007.3,030.9,010.8,028.0,027.2,031.7,036.0,030.2,036.4,030.0,999.9,999.9,9999.9,0965.0,0962.1,99.9,999,0003.79,0002.91,0002.02
h__,SGP,2011,007.04306,0000,00236.2,00325.5,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,020.5,017.4,007.4,030.9,007.4,030.8,010.8,027.8,026.6,031.5,035.5,030.0,035.8,029.9,999.9,999.9,9999.9,0966.3,0963.4,99.9,999,0003.43,0002.53,0001.45
h__,SGP,2011,007.04375,0000,00239.6,00318.0,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,020.7,017.3,999.9,999.9,999.9,999.9,010.9,027.7,026.0,031.5,999.9,999.9,999.9,999.9,999.9,999.9,9999.9,9999.9,9999.9,99.9,999,0003.75,0003.05,0002.35
h__,SGP,2011,007.04444,0000,00243.5,00313.3,9999.99,0013.78,0012.77,0012.01,0002.75,0002.64,0003.43,0015.07,0015.33,0016.64,0002.96,0002.78,0003.22,020.7,017.2,007.5,030.4,007.4,030.6,010.9,027.6,025.6,031.5,033.5,029.1,032.0,029.9,999.9,999.9,9999.9,0973.3,0972.8,99.9,999,0003.28,0002.65,0002.05
h__,SGP,2011,007.04514,0000,00248.5,00412.0,9999.99,0013.05,0011.97,0010.88,0002.70,0002.51,0002.29,0014.85,0015.38,0016.16,0002.81,0003.06,0003.23,020.7,017.2,007.5,030.4,007.4,030.6,010.9,027.6,025.4,031.5,033.3,029.0,031.5,029.9,999.9,999.9,9999.9,0973.3,0972.8,99.9,999,0003.49,0002.67,0002.04
h__,SGP,2011,007.04583,0000,00249.9,00437.7,9999.99,0011.63,0011.83,0011.59,0002.41,0002.34,0002.62,0014.00,0014.04,0016.11,0002.60,0002.81,0003.65,020.7,017.2,007.7,030.3,007.5,030.6,010.9,027.5,031.6,031.5,037.4,029.4,036.4,030.0,999.9,999.9,9999.9,0973.3,0972.8,99.9,999,0003.34,0002.77,0001.68
h__,SGP,2011,007.04653,0000,00252.7,00433.2,9999.99,0012.65,0011.05,0010.78,0001.58,0002.15,0000.75,0013.28,0013.67,0015.10,0002.58,0002.77,0002.84,020.7,017.2,007.6,030.5,007.6,030.6,011.0,027.5,036.8,031.6,044.6,030.1,044.7,030.1,999.9,999.9,9999.9,0973.3,0972.7,99.9,999,0003.22,0002.70,0002.03
h__,SGP,2011,007.04722,0000,00254.4,00429.3,9999.99,0012.23,0010.74,0010.98,0001.55,0002.22,0002.33,0013.29,0013.63,0014.65,0002.40,0002.94,0003.19,020.7,017.2,007.6,030.4,007.5,030.6,011.0,027.5,044.9,031.6,049.7,030.6,051.1,030.2,999.9,999.9,9999.9,0973.3,0972.7,99.9,999,0003.28,0002.60,0001.89
h__,SGP,2011,007.04792,0000,00257.1,00422.2,9999.99,0011.30,0010.42,0010.64,0002.21,0002.09,0002.92,0012.46,0013.25,0014.19,0002.73,0002.52,0003.08,020.7,017.2,007.5,030.5,007.4,030.7,011.0,027.5,052.2,031.7,057.2,031.2,060.3,030.3,999.9,999.9,9999.9,0973.4,0972.7,99.9,999,0003.38,0002.68,0001.95
h__,SGP,2011,007.04861,0000,00257.9,00847.1,9999.99,0010.73,0010.24,0009.35,0002.07,0002.21,0002.19,0012.77,0013.02,0014.05,0002.10,0002.16,0002.97,020.7,017.2,007.6,030.4,007.5,030.6,011.0,027.5,055.5,031.7,058.8,031.5,062.8,030.3,999.9,999.9,9999.9,0973.4,0972.7,99.9,999,0003.02,0002.38,0001.60
h__,SGP,2011,007.04931,0000,00258.0,00866.5,9999.99,0010.51,0010.30,0009.87,0002.38,0002.40,0002.00,0011.70,0012.93,0013.78,0001.99,0002.60,0002.60,020.7,017.2,007.6,030.4,007.4,030.7,011.0,027.5,058.2,031.7,060.9,031.7,065.6,030.4,999.9,999.9,9999.9,0973.3,0972.7,99.9,999,0003.07,0002.51,0001.98
