hm_,SGP,Year,DOY,Chan_A,Chan_B,Chan_C,Chan_D
hm_,SGP,2011,007.04862,038.0,050.0,028.0,L
hm_,SGP,2011,007.05001,038.0,056.0,028.0,L
hm_,SGP,2011,007.05140,038.0,061.0,028.0,L
hm_,SGP,2011,007.05279,038.0,064.0,028.0,L
hm_,SGP,2011,007.05418,038.0,067.0,028.0,L
hm_,SGP,2011,007.05557,038.0,070.0,028.0,L
hm_,SGP,2011,007.05696,038.0,072.0,028.0,L
hm_,SGP,2011,007.05834,038.0,074.0,028.0,L
hm_,SGP,2011,007.05973,038.0,076.0,028.0,L
hm_,SGP,2011,007.06043,038.0,077.0,028.0,L
hm_,SGP,2011,007.06112,038.0,078.0,028.0,L
hm_,SGP,2011,007.06182,038.0,079.0,028.0,L
hm_,SGP,2011,007.06251,038.0,079.0,028.0,L
hm_,SGP,2011,007.06321,038.0,078.0,028.0,L
hm_,SGP,2011,007.06390,038.0,077.0,028.0,L
hm_,SGP,2011,007.06529,038.0,076.0,028.0,L
hm_,SGP,2011,007.06668,038.0,074.0,028.0,L
hm_,SGP,2011,007.06807,038.0,072.0,028.0,L
hm_,SGP,2011,007.06946,038.0,069.0,028.0,L
hm_,SGP,2011,007.07084,038.0,065.0,028.0,L
hm_,SGP,2011,007.07223,038.0,061.0,028.0,L
hm_,SGP,2011,007.07362,038.0,056.0,028.0,L
hm_,SGP,2011,007.07501,038.0,051.0,028.0,L
hm_,SGP,2011,007.07640,038.0,045.0,028.0,L
hm_,SGP,2011,007.07779,038.0,040.0,028.0,L
hm_,SGP,2011,007.07848,038.0,030.0,028.0,L
hm_,SGP,2011,007.08126,038.0,000.0,028.0,L
hm_,SGP,2011,007.08196,038.0,000.0,028.0,L
hm_,SGP,2011,007.08543,038.0,000.0,030.0,L
hm_,SGP,2011,007.08751,038.0,030.0,028.0,H
hm_,SGP,2011,007.08890,038.0,045.0,028.0,L
hm_,SGP,2011,007.09029,038.0,050.0,028.0,L
hm_,SGP,2011,007.09168,038.0,056.0,028.0,L
hm_,SGP,2011,007.09307,038.0,061.0,028.0,L
hm_,SGP,2011,007.09446,038.0,064.0,028.0,L
hm_,SGP,2011,007.09584,038.0,067.0,028.0,L
hm_,SGP,2011,007.09723,038.0,070.0,028.0,L
hm_,SGP,2011,007.09862,038.0,072.0,028.0,L
hm_,SGP,2011,007.10001,038.0,074.0,028.0,L
hm_,SGP,2011,007.10140,038.0,076.0,028.0,L
hm_,SGP,2011,007.10209,038.0,077.0,028.0,L
hm_,SGP,2011,007.10279,038.0,078.0,028.0,L
hm_,SGP,2011,007.10348,038.0,079.0,028.0,L
hm_,SGP,2011,007.10418,038.0,079.0,028.0,L
hm_,SGP,2011,007.10487,038.0,078.0,028.0,L
hm_,SGP,2011,007.10557,038.0,077.0,028.0,L
hm_,SGP,2011,007.10696,038.0,076.0,028.0,L
hm_,SGP,2011,007.10834,038.0,074.0,028.0,L
hm_,SGP,2011,007.10973,038.0,072.0,028.0,L
hm_,SGP,2011,007.11112,038.0,069.0,028.0,L
hm_,SGP,2011,007.11251,038.0,065.0,028.0,L
hm_,SGP,2011,007.11390,038.0,061.0,028.0,L
hm_,SGP,2011,007.11529,038.0,056.0,028.0,L
hm_,SGP,2011,007.11668,038.0,051.0,028.0,L
hm_,SGP,2011,007.11807,038.0,045.0,028.0,L
hm_,SGP,2011,007.11946,038.0,040.0,028.0,L
hm_,SGP,2011,007.12015,038.0,030.0,028.0,L
hm_,SGP,2011,007.12293,038.0,000.0,028.0,L
hm_,SGP,2011,007.12362,038.0,000.0,028.0,L
hm_,SGP,2011,007.12709,038.0,000.0,030.0,L
hm_,SGP,2011,007.12918,038.0,030.0,028.0,H
hm_,SGP,2011,007.13057,038.0,045.0,028.0,L
hm_,SGP,2011,007.13196,038.0,050.0,028.0,L
hm_,SGP,2011,007.13334,038.0,056.0,028.0,L
hm_,SGP,2011,007.13473,038.0,061.0,028.0,L
hm_,SGP,2011,007.13612,038.0,064.0,028.0,L
hm_,SGP,2011,007.13751,038.0,067.0,028.0,L
hm_,SGP,2011,007.13890,038.0,070.0,028.0,L
hm_,SGP,2011,007.14029,038.0,072.0,028.0,L
hm_,SGP,2011,007.14168,038.0,074.0,028.0,L
hm_,SGP,2011,007.14307,038.0,076.0,028.0,L
hm_,SGP,2011,007.14376,038.0,077.0,028.0,L
hm_,SGP,2011,007.14446,038.0,078.0,028.0,L
hm_,SGP,2011,007.14515,038.0,079.0,028.0,L
hm_,SGP,2011,007.14584,038.0,079.0,028.0,L
hm_,SGP,2011,007.14654,038.0,078.0,028.0,L
hm_,SGP,2011,007.14723,038.0,077.0,028.0,L
hm_,SGP,2011,007.14862,038.0,076.0,028.0,L
hm_,SGP,2011,007.15001,038.0,074.0,028.0,L
hm_,SGP,2011,007.15140,038.0,072.0,028.0,L
hm_,SGP,2011,007.15279,038.0,069.0,028.0,L
hm_,SGP,2011,007.15418,038.0,065.0,028.0,L
hm_,SGP,2011,007.15557,038.0,061.0,028.0,L
hm_,SGP,2011,007.15696,038.0,056.0,028.0,L
hm_,SGP,2011,007.15834,038.0,051.0,028.0,L
hm_,SGP,2011,007.15973,038.0,045.0,028.0,L
hm_,SGP,2011,007.16112,038.0,040.0,028.0,L
hm_,SGP,2011,007.16182,038.0,030.0,028.0,L
hm_,SGP,2011,007.16459,038.0,000.0,028.0,L
hm_,SGP,2011,007.16529,038.0,000.0,028.0,L
hm_,SGP,2011,007.16876,038.0,000.0,030.0,L
hm_,SGP,2011,007.17084,038.0,030.0,028.0,H
hm_,SGP,2011,007.17223,038.0,045.0,028.0,L
hm_,SGP,2011,007.17362,038.0,050.0,028.0,L
hm_,SGP,2011,007.17501,038.0,056.0,028.0,L
hm_,SGP,2011,007.17640,038.0,061.0,028.0,L
hm_,SGP,2011,007.17779,038.0,064.0,028.0,L
hm_,SGP,2011,007.17918,038.0,067.0,028.0,L
hm_,SGP,2011,007.18057,038.0,070.0,028.0,L
hm_,SGP,2011,007.18196,038.0,072.0,028.0,L
hm_,SGP,2011,007.18334,038.0,074.0,028.0,L
hm_,SGP,2011,007.18473,038.0,076.0,028.0,L
hm_,SGP,2011,007.18543,038.0,077.0,028.0,L
hm_,SGP,2011,007.18612,038.0,078.0,028.0,L
hm_,SGP,2011,007.18682,038.0,079.0,028.0,L
hm_,SGP,2011,007.18751,038.0,079.0,028.0,L
hm_,SGP,2011,007.18821,038.0,078.0,028.0,L
hm_,SGP,2011,007.18890,038.0,077.0,028.0,L
hm_,SGP,2011,007.19029,038.0,076.0,028.0,L
hm_,SGP,2011,007.19168,038.0,074.0,028.0,L
hm_,SGP,2011,007.19307,038.0,072.0,028.0,L
hm_,SGP,2011,007.19446,038.0,069.0,028.0,L
hm_,SGP,2011,007.19584,038.0,065.0,028.0,L
hm_,SGP,2011,007.19723,038.0,061.0,028.0,L
hm_,SGP,2011,007.19862,038.0,056.0,028.0,L
hm_,SGP,2011,007.20001,038.0,051.0,028.0,L
hm_,SGP,2011,007.20140,038.0,045.0,028.0,L
hm_,SGP,2011,007.20279,038.0,040.0,028.0,L
hm_,SGP,2011,007.20348,038.0,030.0,028.0,L
hm_,SGP,2011,007.20626,038.0,000.0,028.0,L
hm_,SGP,2011,007.20696,038.0,000.0,028.0,L
hm_,SGP,2011,007.21043,038.0,000.0,030.0,L
hm_,SGP,2011,007.21251,038.0,030.0,028.0,H
hm_,SGP,2011,007.21390,038.0,045.0,028.0,L
hm_,SGP,2011,007.21529,038.0,050.0,028.0,L
hm_,SGP,2011,007.21668,038.0,056.0,028.0,L
hm_,SGP,2011,007.21807,038.0,061.0,028.0,L
hm_,SGP,2011,007.21946,038.0,064.0,028.0,L
hm_,SGP,2011,007.22084,038.0,067.0,028.0,L
hm_,SGP,2011,007.22223,038.0,070.0,028.0,L
hm_,SGP,2011,007.22362,038.0,072.0,028.0,L
hm_,SGP,2011,007.22501,038.0,074.0,028.0,L
hm_,SGP,2011,007.22640,038.0,076.0,028.0,L
hm_,SGP,2011,007.22709,038.0,077.0,028.0,L
hm_,SGP,2011,007.22779,038.0,078.0,028.0,L
hm_,SGP,2011,007.22848,038.0,079.0,028.0,L
hm_,SGP,2011,007.22918,038.0,079.0,028.0,L
hm_,SGP,2011,007.22987,038.0,078.0,028.0,L
hm_,SGP,2011,007.23057,038.0,077.0,028.0,L
hm_,SGP,2011,007.23196,038.0,076.0,028.0,L
hm_,SGP,2011,007.23334,038.0,074.0,028.0,L
hm_,SGP,2011,007.23473,038.0,072.0,028.0,L
hm_,SGP,2011,007.23612,038.0,069.0,028.0,L
hm_,SGP,2011,007.23751,038.0,065.0,028.0,L
hm_,SGP,2011,007.23890,038.0,061.0,028.0,L
hm_,SGP,2011,007.24029,038.0,056.0,028.0,L
hm_,SGP,2011,007.24168,038.0,051.0,028.0,L
hm_,SGP,2011,007.24307,038.0,045.0,028.0,L
hm_,SGP,2011,007.24446,038.0,040.0,028.0,L
hm_,SGP,2011,007.24515,038.0,030.0,028.0,L
hm_,SGP,2011,007.24793,038.0,000.0,028.0,L
hm_,SGP,2011,007.24862,038.0,000.0,028.0,L
hm_,SGP,2011,007.25209,038.0,000.0,030.0,L
