hm_,SGP,Year,DOY,Chan_A,Chan_B,Chan_C,Chan_D
hm_,SGP,2011,008.85348,038.0,079.0,028.0,L
hm_,SGP,2011,008.85418,038.0,079.0,028.0,L
hm_,SGP,2011,008.85487,038.0,078.0,028.0,L
hm_,SGP,2011,008.85557,038.0,077.0,028.0,L
hm_,SGP,2011,008.85696,038.0,076.0,028.0,L
hm_,SGP,2011,008.85834,038.0,074.0,028.0,L
hm_,SGP,2011,008.85973,038.0,072.0,028.0,L
hm_,SGP,2011,008.86112,038.0,069.0,028.0,L
hm_,SGP,2011,008.86251,038.0,065.0,028.0,L
hm_,SGP,2011,008.86390,038.0,061.0,028.0,L
hm_,SGP,2011,008.86529,038.0,056.0,028.0,L
hm_,SGP,2011,008.86668,038.0,051.0,028.0,L
hm_,SGP,2011,008.86807,038.0,045.0,028.0,L
hm_,SGP,2011,008.86946,038.0,040.0,028.0,L
hm_,SGP,2011,008.87015,038.0,030.0,028.0,L
hm_,SGP,2011,008.87293,038.0,000.0,028.0,L
hm_,SGP,2011,008.87362,038.0,000.0,028.0,L
hm_,SGP,2011,008.87709,038.0,000.0,030.0,L
hm_,SGP,2011,008.87918,038.0,030.0,028.0,H
hm_,SGP,2011,008.88057,038.0,045.0,028.0,L
hm_,SGP,2011,008.88196,038.0,050.0,028.0,L
hm_,SGP,2011,008.88334,038.0,056.0,028.0,L
hm_,SGP,2011,008.88473,038.0,061.0,028.0,L
hm_,SGP,2011,008.88612,038.0,064.0,028.0,L
hm_,SGP,2011,008.88751,038.0,067.0,028.0,L
hm_,SGP,2011,008.88890,038.0,070.0,028.0,L
hm_,SGP,2011,008.89029,038.0,072.0,028.0,L
hm_,SGP,2011,008.89168,038.0,074.0,028.0,L
hm_,SGP,2011,008.89307,038.0,076.0,028.0,L
hm_,SGP,2011,008.89376,038.0,077.0,028.0,L
hm_,SGP,2011,008.89446,038.0,078.0,028.0,L
hm_,SGP,2011,008.89515,038.0,079.0,028.0,L
hm_,SGP,2011,008.89584,038.0,079.0,028.0,L
hm_,SGP,2011,008.89654,038.0,078.0,028.0,L
hm_,SGP,2011,008.89723,038.0,077.0,028.0,L
hm_,SGP,2011,008.89862,038.0,076.0,028.0,L
hm_,SGP,2011,008.90001,038.0,074.0,028.0,L
hm_,SGP,2011,008.90140,038.0,072.0,028.0,L
hm_,SGP,2011,008.90279,038.0,069.0,028.0,L
hm_,SGP,2011,008.90418,038.0,065.0,028.0,L
hm_,SGP,2011,008.90557,038.0,061.0,028.0,L
hm_,SGP,2011,008.90696,038.0,056.0,028.0,L
hm_,SGP,2011,008.90834,038.0,051.0,028.0,L
hm_,SGP,2011,008.90973,038.0,045.0,028.0,L
hm_,SGP,2011,008.91112,038.0,040.0,028.0,L
hm_,SGP,2011,008.91182,038.0,030.0,028.0,L
hm_,SGP,2011,008.91459,038.0,000.0,028.0,L
hm_,SGP,2011,008.91529,038.0,000.0,028.0,L
hm_,SGP,2011,008.91876,038.0,000.0,030.0,L
hm_,SGP,2011,008.92084,038.0,030.0,028.0,H
hm_,SGP,2011,008.92223,038.0,045.0,028.0,L
hm_,SGP,2011,008.92362,038.0,050.0,028.0,L
hm_,SGP,2011,008.92501,038.0,056.0,028.0,L
hm_,SGP,2011,008.92640,038.0,061.0,028.0,L
hm_,SGP,2011,008.92779,038.0,064.0,028.0,L
hm_,SGP,2011,008.92918,038.0,067.0,028.0,L
hm_,SGP,2011,008.93057,038.0,070.0,028.0,L
hm_,SGP,2011,008.93196,038.0,072.0,028.0,L
hm_,SGP,2011,008.93334,038.0,074.0,028.0,L
hm_,SGP,2011,008.93473,038.0,076.0,028.0,L
hm_,SGP,2011,008.93543,038.0,077.0,028.0,L
hm_,SGP,2011,008.93612,038.0,078.0,028.0,L
hm_,SGP,2011,008.93682,038.0,079.0,028.0,L
hm_,SGP,2011,008.93751,038.0,079.0,028.0,L
hm_,SGP,2011,008.93821,038.0,078.0,028.0,L
hm_,SGP,2011,008.93890,038.0,077.0,028.0,L
hm_,SGP,2011,008.94029,038.0,076.0,028.0,L
hm_,SGP,2011,008.94168,038.0,074.0,028.0,L
hm_,SGP,2011,008.94307,038.0,072.0,028.0,L
hm_,SGP,2011,008.94446,038.0,069.0,028.0,L
hm_,SGP,2011,008.94584,038.0,065.0,028.0,L
hm_,SGP,2011,008.94723,038.0,061.0,028.0,L
hm_,SGP,2011,008.94862,038.0,056.0,028.0,L
hm_,SGP,2011,008.95001,038.0,051.0,028.0,L
hm_,SGP,2011,008.95140,038.0,045.0,028.0,L
hm_,SGP,2011,008.95279,038.0,040.0,028.0,L
hm_,SGP,2011,008.95348,038.0,030.0,028.0,L
hm_,SGP,2011,008.95626,038.0,000.0,028.0,L
hm_,SGP,2011,008.95696,038.0,000.0,028.0,L
hm_,SGP,2011,008.96043,038.0,000.0,030.0,L
hm_,SGP,2011,008.96251,038.0,030.0,028.0,H
hm_,SGP,2011,008.96390,038.0,045.0,028.0,L
hm_,SGP,2011,008.96529,038.0,050.0,028.0,L
hm_,SGP,2011,008.96668,038.0,056.0,028.0,L
hm_,SGP,2011,008.96807,038.0,061.0,028.0,L
hm_,SGP,2011,008.96946,038.0,064.0,028.0,L
hm_,SGP,2011,008.97084,038.0,067.0,028.0,L
hm_,SGP,2011,008.97223,038.0,070.0,028.0,L
hm_,SGP,2011,008.97362,038.0,072.0,028.0,L
hm_,SGP,2011,008.97501,038.0,074.0,028.0,L
hm_,SGP,2011,008.97640,038.0,076.0,028.0,L
hm_,SGP,2011,008.97709,038.0,077.0,028.0,L
hm_,SGP,2011,008.97779,038.0,078.0,028.0,L
hm_,SGP,2011,008.97848,038.0,079.0,028.0,L
hm_,SGP,2011,008.97918,038.0,079.0,028.0,L
hm_,SGP,2011,008.97987,038.0,078.0,028.0,L
hm_,SGP,2011,008.98057,038.0,077.0,028.0,L
hm_,SGP,2011,008.98196,038.0,076.0,028.0,L
hm_,SGP,2011,008.98334,038.0,074.0,028.0,L
hm_,SGP,2011,008.98473,038.0,072.0,028.0,L
hm_,SGP,2011,008.98612,038.0,069.0,028.0,L
hm_,SGP,2011,008.98751,038.0,065.0,028.0,L
hm_,SGP,2011,008.98890,038.0,061.0,028.0,L
hm_,SGP,2011,008.99029,038.0,056.0,028.0,L
hm_,SGP,2011,008.99168,038.0,051.0,028.0,L
hm_,SGP,2011,008.99307,038.0,045.0,028.0,L
hm_,SGP,2011,008.99446,038.0,040.0,028.0,L
hm_,SGP,2011,008.99515,038.0,030.0,028.0,L
hm_,SGP,2011,008.99793,038.0,000.0,028.0,L
hm_,SGP,2011,008.99862,038.0,000.0,028.0,L
